Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	16.56	34.62	20.00	12.50	8.70	1.000	मुरीदेन जम् बुलिङरी ल् हानान मिन मुबा ल् हानान ल लुदेन प्रभुगदे मुबा ह्रङ् लसी स् य् हान् दो ल् हानान ल् हानान परमेश् वरगदे मुला।	मुदेन जम् बुलिङरी मिन जेला ल लु मुला तला। चुह्रङ् लसी म् हिसे ल् हानान ल लुदेन प्रभुगदे तेन् सैनोन,
54	15.72	50.00	27.27	12.50	6.45	0.863	तिग् दा भिसम थेनीगदेसे ङाच् छा एफिससरी मुबा त्रोफिमसदा पावलदेन छ् यामनोन शहररी म्राङ्बा मुबा, ओच् छे पावलसे थेदा परमेश् वरला मन् दिर न् हङरी भबा हिन् ना भिसी थेनीगदेसे म् हन् मुबा।	तिग् दा भिसम चु भन् दा ङाच् छा थे म् हिगदेसे एफिसस भिबा ग् लाला त्रोफिमस भिबा म् हिदा पावलदेन छ् याम म्राङ्बा मुबा। थेतबासेलमा पावलसे थेदा परमेश् वरला मन् दिररी भजी भिसी थे म् हिगदेसे म् हन् जी।
55	26.72	56.76	30.56	20.00	14.71	1.000	परमेश् वरसे धम् बा भन् दा ङाच् छा खतना लबा म् हि चा खतना आलबा म् हि ह्रङ् लसी थाभ्रउ। थेह्रङ् लसीन परमेश् वरसे धम् बा भन् दा ङाच् छा खतना आलबा म् हि चा खतना थालउ।	परमेश् वरसे धम् बा भन् दा ङाच् छान खतना लसी जिन् बा मुसम थे म् हिसे दोःसी खतना आलबा म् हि दोबारी थाम् हाइगो। ओच् छे खतना आलमान परमेश् वरसे थेदा धम् जी भिसैनोन थेसे खतना थालउ।
56	32.97	62.86	44.12	27.27	15.62	1.000	तिग् दा भिसम परमेश् वरसे ह्राङला नोकरस् याला प्राङबो नोकरस् यादा वास् ता लसी जिन् बा मुला। दाहेन् से दान् देला जम् मान म् हिगदेसे ङादा 'परमेश् वरग् याम मोलम याङ्बा म् हि' भिसी भिला।	तिग् दा भिसम परमेश् वरदा तेन् बा ङा ह्रङ् बा जजा म् हिदाएनोन वास् ता लबा मुला। दाहेन् से जम् मान म् हिगदेसे ङादा परमेश् वरग् याम मोलम याङ्बा म् हि भिसी भिला।
57	22.05	42.59	28.30	19.23	13.73	0.929	ओच् छे नोआसे पानी जहाज स् होबा धुइरी परमेश् वरसे धन् छ् यासी भ्रान् सी चिबा धुइरी थेसे कुल् बा ताम आङ् यान् बा जम् मान म् हिगदेसे परमेश् वरसे कुल् बा ताम आङ् यान् नी। चुनोन धुइरी परमेश् वरसे गोर भ्रेः म् हिला आत् मादा समुन् द्रला कुनीग् याम जोगब लसी थान् जी।	थे आत् मागदे चा ओन् मा नोआ भिबा म् हिसे पानी जहाज स् होबा धुइरी ह्राङ ह्राङला पाप ख् लासी ह्राङ मुबा ग् लारी खला वा भिसी परमेश् वरसे भ्रान् सी चिबा म् हिगदे मुबा। तर थेनीगदेसे परमेश् वरसे कुल् बा ताम आङ् यान् नी। थेतबासेलमा पानी जहाजरी मुबा म् हि भ्रे जे नामदेन भालग् याम जोगब तजी।
58	23.46	39.53	26.19	19.51	15.00	1.000	ओच् छे परमेश् वरसे सदोमदेन गमोरा भिबा शहरला म् हिगदेदा चा मेला रापसे क्रोसी नाश लसी सजाय पिन् सी परमेश् वरदा बिरोध लबागदेदा लिच् छा नाश लजी। चु चा परमेश् वरसे कुल् बा ताम आङ् यान् बागदेला लागिरी उन् बा ताम हिन् ना।	थेह्रङ् लसीन परमेश् वरसे सदोमदेन गमोरा भिबा शहरलाएनोन दोष स् याप् सी मेग् याम नाश लजी। थेतबासेलमा परमेश् वरसे कुल् बा ताम आङ् यान् बा म् हिगदेला गति खाह्रङ्बा तला भिसी चुग् यामसेन था याङ्ला।
59	25.29	43.18	30.23	21.43	14.63	1.000	कोइ कोइ म् हिला पाप जम् मासेन म्राङ्बा मुला, थेनीगदेसे लबा पाप जम् मासेन था याङ्ला। ओच् छे थेनीगदेसे लबा पापग् यामसेन निसाफ भन् दा ङाच् छान था याङ्ला। तर स् य् हान् दो म् हिगदेसे लबा पाप चा लिच् छा जे म्राङ्ला।	कोइ कोइ म् हिला पाप चा प्रस् टन म्राङ् मुला ओच् छे थेनीगदे निसाफरी परब तमुला। तर स् य् हान् दो गाते म् हिला पाप चा लिच् छा जे म्राङ् मुला।
60	6.46	43.33	10.34	3.57	1.85	0.875	ङाइ लोप् बा तामदेन ङाइ थेःना लबा ताम ज्ञान बुद्धिग् याम लोप् बा तामगदेग् याम आहिन। तर परमेश् वरला आत् मादेन शक्तिग् याम ङाइ थे ताम उन् बा हिन् ना।	ङाइ एनीगदेदेन छ् याम ताम लबान बचनग् याम पाङ् मा एनीगदेदा व् हाम् बारी ङाला ज्ञान बुद्धिदेन शक्तिग् याम तिगै ताम आपाङ्नी, तर ङाला गेग् यामसेन परमेश् वरला आत् माला शक्ति उन् जी।
61	25.90	46.34	30.00	20.51	15.79	1.000	जमाहेन् से एफिससरी ह्राङला गे जिन् ना लसी जिन् माहेन् से परमेश् वरला आत् मासे पावलदा माकेडोनियादेन अखैया भिबा अञ् चलग् याम तबान यरूशलेमरी निबारी पक् का लजी। ओच् छे "यरूशलेमरी धोमाहेन् से ङा रोमरीनोन नितोःला" भिसी पावलसे भिजी।	चुह्रङ् तमाहेन् से पावलसे माकेडोनियादेन अखैया तबान यरूशलेमरी निबारी पक् का लजी। ओच् छे थेरी धोमाहेन् से "ङा रोमरीएनोन निनोन तोःला" भिसी पावलसे भिजी।
62	5.13	31.82	9.52	2.50	1.32	0.913	थेरी तिगै रेधोना चिमाहेन् से पावल फ्रिगियादेन गलातिया भिबा ग् लारी मुबा जम् मान विश् वासीगदेदा आँट पिन् बान थेग् याम निजी।	पावल तिगै धिनधोना थेरीन चिजी। जमाहेन् से पावल गलातियादेन फ्रिगियाला जम् मान ग् लागदेरी निबान जम् मान चेलागदेदा विश् वासरी कोङ् ना लबान भ्रजी।
63	19.10	54.55	33.33	20.00	5.26	0.913	पत्रुस थे म् हिदेन छ् याम ताम लसी दिम न् हङरी वाङ्सी च् यामा थेरी ल् हानान म् हिगदे पोप तबा म्राङ्जी।	ओच् छे थेदेन छ् याम ताम पाङ् बान दिम न् हङरी वाङ् जी, थेरी पत्रुससे ल् हानान म् हिगदे ह्रुप तसी चिबा म्राङ्जी।
64	7.60	50.00	17.24	3.57	1.85	0.875	तर थे ब् लु म् हुनङ म् हेर्सी चिमुला, ओच् छे धिनीरी रेःमाहेन् से थेला सेमरी खाह्रङ् तजी भिसी थेदा था आरेसैनोन थे ब् लु ढ्वसी ल् हेबान निमुला।	ओच् छे थे म् हि म् हेर्सी चिसै आम् हेर्ना चिसै धिन म् हुननोन थे ब् लु फुइसी ल् हेबान निला, तर खाह्रङ् लसी ल् हेजी भिबा ताम थे म् हिसे था आयाङ्।
65	100.00	100.00	100.00	100.00	100.00	1.000	यरुबाबेलला झा अबिउद, अबिउदला झा एल् याकीम, एल् याकीमला झा आजोर,	यरुबाबेलला झा अबिउद, अबिउदला झा एल् याकीम, एल् याकीमला झा आजोर,
66	21.27	54.55	34.38	22.58	10.00	0.834	परमेश् वरसे ङाच् छाहेन् सेन ह्राङसे ङोसेबा ह्राङला म् हि य् हुलदा आख् लानी। परमेश् वरला बचनरी एलियासे इस्राएलीगदेला लागिरी परमेश् वरदेन छ् याम प्रार्थना लमा तिग भिबा ताम एनीगदेदा था आरे?	परमेश् वरसे ङाच् छाहेन् सेन ङोसेबा ह्राङला म् हिगदेदा ख् लाबा आरे। एलिया अगमवक्ताला बारेरी परमेश् वरला बचनरी पाङ्बा ताम मी एनीगदेदा थानोन मुला। एलिया अगमवक्तासे इस्राएलीगदेला बिरोधरी परमेश् वरदेन छ् याम चुह्रङ् लसी बिन् ती लबा मुबा,
67	12.17	29.17	17.39	9.09	4.76	1.000	चु ताम ङाइ एनीगदेदा कुल् बाला लागिरी कुल् बा आहिन, तर ङाइ एनीगदेदा कुल् बा अन् छार पाङ् बारी म् हाइबा हिन् ना।	चुह्रङ् लसी लनोन तोःला भिसी ङाइ एनीगदेदा कुल् बा आहिन। तर एनीगदेसे लबारी तला भिसी जे पाङ्बा हिन् ना।
68	35.26	69.23	44.00	29.17	17.39	1.000	तर य् हाङला प्रभु विश् वास लखम् बा परमेश् वर हिन् ना। थेसेन एनीगदेदा विश् वासरी कोङ् ना लसी शैतानग् यामसे एनीगदेदा जोगब लसी थान् ना।	तर प्रभु मी विश् वास लखम् बा प्रभु हिन् ना। थेसे एनीगदेदा विश् वासरी कोङ् ना लला ओच् छे शैतानग् याम जोगब लसी थान् ना।
69	35.61	67.86	48.15	30.77	16.00	1.000	जमाहेन् से येशूसे थेदा "ङाइ तिग लबारी छ् याइबा मुला, चु ताम एसे दान् दे घोबारी आखम, तर लिच् छा चा घोला" भिसी सुङ्जी।	येशूसे थेदा "ङाइ तिग लबान मुला, थे ताम एसे दान् दे आघो। तर चु ताम एसे लिच् छा घोला" भिसी सुङ्जी।
70	42.29	70.83	52.17	36.36	23.81	1.000	चु म्राङ्सी जम् मान म् हिगदे उदेक म् हन् सी, "तिग चु दाऊद ग् लेला सन् तान तला?" भिसी भिजी।	चु म्राङ्सी थेरी मुबा जम् मान म् हिगदे उदेक तसी "चु दाऊद ग् लेला सन् ताननोन हिन् ना?" भिसी भिजी।
71	16.45	66.67	40.00	12.50	8.33	0.717	अगमवाणीग् याम पाङ्बा तामगदेदा हेला थालउ।	खालैसे परमेश् वरग् याम पाङ्बा तामदा हेला थालउ।
72	15.90	50.00	27.59	14.29	3.70	0.967	थेतबासेलमा जम् मान आज् यबा बानीबेहोर, म् हिदा जाल लबा, खालैदेन छ् याम कप् टी लबा, डाह लबादेन ह्राङला जे ग् याम च् याबा ताम ख् लागो।	थेतबासेलमा एनीगदेसे जम् मान आज् यबा ताम, छल लबा, सेमरी पाप ताम थान् बा, डाह लबादेन स् य् हान् दोला तामगन लबा चु जम् मान ताम ख् लागो।
73	40.90	76.92	50.00	36.36	20.00	1.000	ओच् छे येशूदेन थेला चेलागदेदाएनोन थे ब् याहरी निम् तो पिन् बा मुबा।	थे ब् याहरी येशूदेन येशूला चेलागदेदाएनोन निम् तो पिन् बा मुबा।
74	27.41	50.00	34.78	22.73	14.29	1.000	दोःसी येशूसे चुह्रङ् भिसी सुङ्जी, "जुन म् हिसे ङादा बिरोध लसी पाप लआपुङ्ला थे म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला।"	जुन म् हिसे शङ्का आलना विश् वास लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला।"
75	10.89	42.86	17.07	7.50	2.56	1.000	जमाहेन् से चेलागदे येशू मुबा ग् लारी खसी "प्रभु, प्रभु य् हाङ सिबारी छ् याइजीम" भिसी येशूदा छिङ्जी। जमाहेन् से येशू रेःसी लाबालुङसरदा बङ्जी, ओच् छे लाबालुङसर म् हाजी। जमाहेन् से लाबालुङसर म् हाजी ओच् छे म् हाजी।	जमाहेन् से चेलागदे येशूला ङामरी खसी येशूदा छिङ्बान, "गुरु, य् हाङ सिबारी छ् याइजी" भिसी भिजी। चेलागदेला चुह्रङ्बा ताम थेःसी येशू स् हेङ् सी लाबालुङसरदा बङ्जी। बङ्मैछ् याम लाबालुङसर म् हासी शान् त तजी।
76	64.03	76.19	68.29	60.00	53.85	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चुरी राप् सी चिबा एनीगदे न् हङला कोइ कोइ म् हि चा परमेश् वरला य् हुल् सा शक्तिग् याम खबा आम्राङ्तेधोना आसि" भिसी सुङ्जी।	ओच् छे येशूसे थेनीगदेदा "च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चुरी मुबा म् हिगदे न् हङला कोइ कोइ म् हि चा परमेश् वरला य् हुल् सा शक्तिरी खबा आम्राङ्तेधोना आसि" भिसी सुङ्जी।
77	44.15	68.57	50.00	39.39	28.12	1.000	येशूसे थेदा चुह्रङ् भिसी सुङ्जी, "जम् मान ग् यामदेन सत् य ओच् छे जुनी पिन् बा ङानोन हिन् ना। ङाग् याम आभ्रसम खालै म् हि परमेश् वर आबा मुबा ग् लारी खबारी आखम।	येशूसे चुह्रङ् भिसी सुङ्जी, "परमेश् वर मुबा ग् लारी भोर्बा ग् याम, सत् य ओच् छे जुनी ङानोन हिन् ना। ङाग् याम बाहेक खालैनोन परमेश् वर आबा मुबा ग् लारी निबारी आखम।
78	4.67	29.63	7.69	2.00	1.04	1.000	थे धुइरी येशूसे भोज चसी जिन् माहेन् से ह्राङला क् वान स् युसी क् वान क् वान् जी। ओच् छे गम् सा तेःसी ह्राङला कुरी खीसी,	सोल छ् योइमाहेन् से येशू स् हेङ् जी, ओच् छे ह्राङसे नान् बा घ क् यार थान् सी क्रेप् सरी गम् सा खीजी।
79	26.51	51.92	35.29	22.00	12.24	1.000	तिग् दा भिसम परमेश् वरला मन् दिररी पूजा लबा जम् मान मुल म् हिगदे म् हिगदे न् हङ ग् याम धम् सी परमेश् वरसे पिन् बा गेरी गे लबाला लागिरी धम् बा हिन् ना। म् हिगदेला पापला दोष मेटब लबाला लागिरीदेन परमेश् वरदा फुल् बा भेटीगदे फुल् बाला लागिरी थेसेन चुह्रङ् लमुला।	परमेश् वरला मन् दिररी पूजा लबा खजिबै मुल म् हि धम् मा म् हिगदे न् हङ ग् यामनोन धम् मुला। म् हिगदेला साटोरी परमेश् वरदा फुल् तोःबा पापला बलिदेन भेटी फुल् बाला लागिरी थेदा धम् बा हिन् ना।
80	18.39	39.47	24.32	13.89	8.57	1.000	तर एसे जुन ताम लोप् बा मुला, ओच् छे जुन तामरी एसे विश् वास लबान मुला, थे तामरी कोङ् सी चिउ। तिग् दा भिसम एसे थे ताम खाल् से लोप् जी भिबा ताम था याङ्सी,	तसैनोन ए चा ह्राङसे लोप् बा चु तामरी विश् वास लसी कोङ् सी चिउ। तिग् दा भिसम चु ताम खाल खालग् याम लोप् जी भिबा एदा थानोन मुला।
81	57.18	73.53	60.61	53.12	45.16	1.000	परमेश् वरला मन् दिररी पूजा लबा मुल म् हिगदेदेन यहूदी सभाला जम् मान म् हिगदेसे येशूदा साइबाला सजाय पिन् बाला लागिरी येशूला बिरोधरी सत् य ताम म् हाइजी। तर थेनीगदेसे तिगै आस् याप् नी।	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा मुल म् हिगदेदेन यहूदी सभाला जम् मान म् हिगदेसे येशूदा साइबाला लागिरी प्रमाण म् हाइबारी छ् याइजी। तर थेनीगदेसे तिगै प्रमाण आस् याप् नी।
82	59.76	76.92	64.00	54.17	47.83	1.000	एनीगदेसे ङाला य् हुल् सारी ङादेन छ् यामनोन चबा थुङ्बा लसी चबा थुङ्बा लला। ओच् छे इस्राएलला च् युक न् ही वंशला निसाफ लबान ठिरी चिला।	जमाहेन् से एनीगदेसे ङाला य् हुल् सारी टेबुल गिकरीन चबा थुङ्बा लला। ओच् छे इस्राएलला च् युक न् ही वंशला निसाफ लसी ठिरी चिला।"
83	23.38	61.40	32.14	16.36	9.26	1.000	जमाहेन् से थे लोङ् बा खबा जन् तुदेन थेला ङाच् छापट्टि उदेकला चिनुगदे उन् बा फट्टा अगमवक्तादाएनोन चुङ् जी। थे चिनुगदेग् याम थेसे थे लोङ् बा खबा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा फसब लबा मुबा। थे फट्टा अगमवक्ता न् हीदा चा गन् धक भिबा मेला घ् योइरी सोबान भ् याङ् जी।	तर थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदेन थे जन् तुला ङाच् छापट्टि उदेकला गे लबा फट्टा अगमवक्तादा चुङ् जी। उदेकला गे लसी थे फट्टा अगमवक्तासे थे जन् तुला छापदेन थेला मूर्तिदा पूजा लबा म् हिगदेदा फसब लबा मुबा। थे न् हीदा छोन् बोन गन् धकला लुङ्बा मेला ग् योइरी भ् याङ् जी।
84	52.71	93.33	78.57	53.85	33.33	0.875	मरियमदा ह्रुप तबारी खबा ल् हानान यहूदीगदेसे येशूसे लबा गे म्राङ्सी मरियमदा विश् वास लजी।	येशूसे लबा चुह्रङ्बा उदेकला गे म्राङ्सी मरियमदा ह्रुप तबारी खबा ल् हानान यहूदीगदेसे येशूदा विश् वास लजी।
85	43.32	75.86	57.14	40.74	34.62	0.871	तर परमेश् वरला य् हुल् साला म् हिगदेदा चा मङग् यार धोपधोप् बा ग् लारी भ् याङ् ला। थेरी म् हिगदे स् वा क्रेसी क्रेसी क्राबा क्रिङ्बा लला।"	तर स् वर्गला य् हुल् सारी चितोःबा ल् हानान इस्राएल य् हुल् साला म् हिगदे चा मङग् यार धोपधोप् बा ग् लारी भ् याङ् ला। थेरी क्राबा क्रिङ्बा लसी स् वा क्रेला।"
86	12.82	58.82	31.25	13.33	3.57	0.745	ङाइ ङाला आबाग् याम याङ्बा ह्रङ् लसी थेदा ङाइ स् य् होला सार पिन् सी पिन् ना।	ङाइएनोन ङाला आबाग् याम चु अधिकार याङ्बा मुला। थेनीगदेसे ढाजी भिसी उन् बाला लागिरी ङाइ थेनीगदेदा स् य् होला सुक्र पिन् ना।
87	16.21	50.00	24.00	16.67	8.70	0.794	तिग् दा भिसम एनीगदे ह्राङ ह्राङ न् हङरी आढिक् बा ताम हिन् ना भिसी क् लोइस भिबा ग् लाला कोइ कोइ म् हिगदेसे ङादा पाङ्बा मुला।	तिग् दा भिसम ङाला ज् योज् यो आले नाना आङागदे, एनीगदे ह्राङ ह्राङ न् हङरी कल लमुला भिबा ताम ङादा क् लोए भिबा म् हिला म् हेमेगदे न् हङला खालैसे पाङ्जी।
88	11.44	42.42	25.00	9.68	1.67	1.000	थे धुइरी अपोल् लोस कोरिन् थ भिबा ग् लारी मुबा धुइरी पावल अञ् चलला ग् लाला भर लसी एफिससरी धोखजी। थेरी पावलसे प्रभुदा विश् वास लबा कोइ कोइ म् हिगदेदा स् याप् जी।	अपोल् लोस कोरिन् थरी मुबा धुइरी पावल एशियाला गुङग् याम तबान एफिसस भिबा शहररी खजी। थेरी पावलसे कोइ कोइ चेलागदेदा स् याप् जी।
89	17.25	44.64	23.64	11.11	7.55	1.000	नाङसलला य् हाल खाइमै ए मुबा ग् लारी य् हाल आत, ओच् छे म् हाछारदेन म् हाछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एग् याम व् यापार लबागदे जम् बुलिङला शासन लबा म् हिगदे मुबा, ओच् छे एसे चलब लबा शक्तिग् यामसेन जम् बुलिङला जम् मान य् हुलला म् हिगदेसे धम् बा मुबा।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
90	59.04	75.00	67.74	53.33	44.83	1.000	जमाहेन् से पत्रुससे येशूदा "ङन् से ङन् ना जम् मान स् हे ख् लासी ह्राङदेन छ् याम भ्रबा हिन् ना। थेह्रङ् भिसम ङन् से तिग याङ्ला?" भिसी भिमा,	जमाहेन् से पत्रुससे येशूदा "ङन् से मी जम् मान स् हे ख् लासी ह्राङदेन छ् याम भ्रबा मुला। दाहेन् से ङन् से चा तिग याङ्ला?" भिसी भिजी।
91	18.58	46.43	33.33	19.23	4.00	1.000	तिग् दा भिसम य् हाङ परमेश् वरला आत् मासेन य् हाङला आत् मादेन छ् यामसेन य् हाङ परमेश् वरला सन् तान हिन् ना भिसी सत् य ताम लमुला।	य् हाङ परमेश् वरला कोलागदे हिन् ना भिसी परमेश् वरला आत् मासे य् हाङला आत् मादा घोना लबा मुला।
92	48.84	69.57	54.55	42.86	35.00	1.000	जम् मान दिम खालै म् हिसे स् होबा हिन् ना, तर जम् मान स् हे स् होबा चा परमेश् वरसेन हिन् ना।	खजिबै दिम खजिबै म् हिसे स् होबा तमुला। तर जम् मान स् हे स् होबा चा परमेश् वरनोन हिन् ना।
93	39.42	65.00	47.37	33.33	23.53	1.000	ङाइ एनीगदेदा पाङ्तोःबा ताम मी ल् हानान मुबा। तर दान् दे ङाइ चु जम् मान ताम चिठीरी भ्रिबा सेम आरे।	ङाइ पाङ्तोःबा ताम मी ल् हानान मुबा। तसैनोन दान् दे ङादा चिठीरी भ्रिबा सेम आरे।
94	34.39	56.52	40.00	29.55	20.93	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदेसे जुन ताम थेःबा मुला, थे तामरी होशियार तउ। एनीगदेसे जुन दप् बा स् हेसे दप् सी पिन् ना, परमेश् वरसेनोन एनीगदेदा थेनोन दप् बा स् हेसे दप् सी पिन् ना। ओच् छे एनीगदेदा दोःसी पिन् ना।	"एनीगदेसे जुन ताम थेःबा मुला, थे तामरी सेम लउ। तिग् दा भिसम जुन दप् बा स् हेसे एनीगदेसे दप् ला, थेनोन दप् बा स् हेग् यामसे एनीगदेसे याङ्ला। ओच् छे एनीगदेदा झन ल् हाना पिन् ना।
95	56.98	100.00	80.00	75.00	66.67	0.717	येशू जैतून भिबा गङरी फेप् जी।	तर येशू चा जैतून भिबा गङरी फेप् जी।
96	32.23	53.33	41.38	32.14	29.63	0.846	ओच् छे थेनीगदेसे पावलदेन सिलासदा न् यायाधीशगदे मुबा ग् लारी भसी चुह्रङ् भिसी भिजी, "चु म् हिगदेसे य् हाङला यहूदी य् हुलला म् हिगदेदा न् होङ्ना लबा मुला।	ओच् छे थेनीगदेदा थे शहरला हाकिमगदे मुबा ग् लारी भसी चुह्रङ् भिसी भिजी, "चु म् हिगदे यहूदी हिन् ना, चुगदेसे य् हाङला शहररी आतोःबा ताम लोप् सी ङन् दा कोल् ना लजी।
97	27.28	65.96	36.96	20.00	11.36	1.000	ओच् छे शक्तिशाली स् वर्गदूत गिकसे ह्राङला ङाच् छापट्टि ह्रङ् बा युङबा ह्रङ् बान युङबा गिक थीसी समुन् द्ररी भ् याङ् सी चुह्रङ् भिसी भिजी, "चुह्रङ् लसीन घ्रेन बेबिलोन भिबा शहरदा चुह्रङ् लसी भ्रेःसी भ् याङ् ला, ओच् छे दोःसी खाइमै थे शहर आम्राङ्।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
98	24.38	68.75	40.00	21.43	7.69	0.939	जमाहेन् से शिमियोनसे येशूदा ह्राङला कुरी किन् सी परमेश् वरला जयजयकार लसी चुह्रङ् भिसी भिजी,	जमाहेन् से शिमियोनसे लैनु येशूदा कुरी किन् सी परमेश् वरदा धन् यवाद पिन् सी चुह्रङ् भिजी,
99	9.88	29.03	13.33	6.90	3.57	1.000	तर थेरी मुबा जम् मान म् हिगदेसे यहूदीगदे ह्रुप तबा दिमला नेता सोस् थेनेसदा चुङ्सी अदालतला ङाच् छापट्टि तोबा ग् याङ् बा लजी। तर गलियोनसे चा चुह्रङ्बा ताम पत् याब आतनी।	जमाहेन् से थेनीगदे जम् मासेन यहूदीगदे ह्रुप तबा दिमला सोस् थेनेस भिबा नेतादा चुङ्सी अदालत न् हङरीन तोजी। तर गलियोनसे थे तामला तिगै वास् ता आलनी।
100	28.69	52.17	36.36	23.81	15.00	1.000	तर थेह्रङ्बा गे लबा म् हिगदेला निसाफ लबा धुइरी परमेश् वरसे सत् य अन् छारनोन निसाफ लमुला भिबा ताम य् हाङदा था मुला।	चुह्रङ्बा गे लबा म् हिगदेदा परमेश् वरसे ठीक निसाफ लला भिबा ताम य् हाङदा था मुला।
101	26.36	75.00	41.86	23.81	14.63	0.815	ओच् छे थेनीगदेसे चुह्रङ् भिसी भिजी, "गालीलला म् हिगदे, एनीगदे तिग् दा स् वर्गपट्टि च् यासी राप् सी चिबा? एनीगदेसे स् वर्गरी फेप् बा म्राङ्बा चु येशू स् वर्गरी फेप् बा म्राङ्बा ह्रङ्नोन थे दोःसी थेह्रङ् लसीन फेप् खला।"	ओच् छे थे म् हि न् हीसे थेनीगदेदा "गालीलला म् हिगदे, तिग् दा एनीगदे मुपट्टि च् यासी राप् सी चिबा? एनीगदे मुबाग् याम स् वर्गरी फेप् बा चुनोन येशू दान् दे एनीगदेसे खाह्रङ् लसी स् वर्गरी फेप् बान लबा म्राङ्बा मुला। थेह्रङ् लसीन थे दोःसी फेप् खला" भिसी भिजी।
102	24.88	72.73	47.62	30.00	15.79	0.695	जमाहेन् से येशूला आमादेन आलेगदे येशू मुबा ग् लारी खजी। तर म् हिला हुलसे लमा थेनीगदे येशूला ङामरी धोखम् बारी आखम् नी।	थे धुइरी येशूला आमादेन आलेगदे येशूदा स् याप् बारी येशू मुबा ग् लारी खजी। तर येशूला क् युर्सीन म् हिला हुल मुबासे लमा थेनीगदेसे येशूदा स् याप् बारी आखम् नी।
103	45.73	67.57	50.00	40.00	32.35	1.000	लास् सो, येशू ख्रीष् टदा तेन् बा ङा याकूबला आले यहूदाग् याम फ् याफुल् ला! ङा परमेश् वरसे धम् बागदेदा परमेश् वर आबा परमेश् वरसे माया लसी येशू ख्रीष् टला लागिरी धम् बा हिन् ना।	लास् सो, येशू ख्रीष् टदा तेन् बा ङा याकूबला आले यहूदाग् याम परमेश् वरसे धम् सी माया लबागदेदेन येशू ख्रीष् टसे जोगब लसी थान् बागदेदा फ् याफुल् ला!
104	15.93	58.06	30.00	10.34	3.57	1.000	ब् याह लबा म् हिगदेला लागिरी चा ङाइ चु ताम कुल् ला, तर ब् याह लबागदेला लागिरी चा ङाइ कुल् बा आहिन, ङाइ कुल् बा चा प्रभुसेन हिन् ना।	दाहेन् से ङाइ ब् याह लबा म् हिगदेदा पाङ्ला, म्रिङसे ह्रेम् बोदा थाख् लागो। चु ङाइ कुल् बा ताम आहिन, तर प्रभुसे कुल् बा ताम हिन् ना।
105	23.42	57.14	30.00	15.79	11.11	1.000	एसे ङादा च् योक लसी आपिन् नी। तर ङा चुरी खमाहेन् से चुसे मी ङाला काङ च् योक लबारी आख् लानी।	एसे ङादा च् योक लसी फ् याआफुल् नी, तर चुसे मी खमाहेन् सेन ङाला काङरी च् योक लबाला लबान मुला।
106	34.75	54.84	40.00	31.03	21.43	1.000	ङन् से एनीगदेदा माया लबा ह्रङ् लसी ह्राङ ह्राङ न् हङरी गिकसेम गिकदा ओच् छे जम् मान म् हिगदेदा एनीगदेला माया झन ल् हेबान निगै। प्रभुसेन एनीगदेदाएनोन थेह्रङ्बान माया पिन् गै।	ङन् से एनीगदेदा माया लबा ह्रङ् लसी एनीगदेसे ह्राङ ह्राङ न् हङरी लबा मायादेन जम् मान म् हिगदेदा लबा मायादा प्रभुसेन ल् हानान ल् हेना लगै।
107	76.41	91.30	86.36	85.71	85.00	0.878	एल् याकीम मलेआला झा, मलेआ मिन् नाला झा, मिन् ना मत्ताथाला झा, मत्ताथा नातानला झा, नातान दाऊदला झा,	एल् याकीम मलेआला झा, मलेआ मिन् नाला झा, मिन् ना मत्ताथाला झा, मत्ताथा नातानला झा, नातान दाऊद ग् लेला सन् तान,
