Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	4.15	37.74	13.46	1.96	1.00	0.739	E da ilima amane sia:i, "Amo dunu da goudi ea loboga hamoi ganiaba, dunu huluane da gagoma bugisu soge ganodini esala. Amola ifabi ganiaba, dunu huluane da amo soge bidi lale, olife ifa amola waini amola hano bidi lale, amo bidi lamu."	Esalebe liligi biyaduyale gala, amo ilia gilisisu ganodini na da sia: agoane nabi, "Dilia da eso afae hawa: hamobeba:le, widi ha:i manu fonobahadi fawane lamu, amola eso afae hawa: hamobeba:le, bali ha:i manu fonobahadi fawane lamu. Ha:i manu ifa amola waini sagai, mae wadela:ma!"
101	6.68	33.33	10.34	3.57	1.85	0.967	Amalalu, Sibi Ouligisu dunu da se dabe iasu diasu ganodini sali. E da ea liligi huluane se dabe iasu diasu logo doasima:ne sia:i.	Amalalu, Sibi Mano da meloa bioi gobele ga:su liligi biyadu fili, esalebe liligi biyadu amo ea sia: na da amane nabi, "Misa!"
102	4.86	31.96	5.21	3.16	1.06	1.000	Goi da ea dogo ganodini fofogadigili sa:iba:le, sa:ibaso afaega, e da doula ahoasu. Amo ea dogo ganodini, ea fa:no bobogesu dunu da bogoi dagoi. E da ea fa:no bobogesu dunu huluane medole legemusa: dawa:i galu. E da ea fa:no bobogesu dunu huluane medole legei dagoi. E da fa:no bobogesu dunu huluane medole legei dagoi. E da fa:no bobogesu dunu ilia fa:no bobogesu dunuma fa:no bobogemu.	Na ba:loba, haliga:i hosi da misi. Ema fila heda:i dunu ea dio amo Bogosu ba:i. Bogosu Soge da gadenenewane fa:no bobogelalebe ba:i. Gode da elama gasa bagade hou iasu, amo ela da osobo bagade biyaduyale mogili, la:ididili afadafa amo sogega gegesu, ha:i bagade, olosu amola nimi ohe fi, amoga ela da amo la:idi dunu medomusa: dawa:i.
103	8.39	48.94	19.57	8.89	2.27	0.711	Eso afaega, Sibi Mano lale, ea se iasu diasu ganodini golili sa:ili, e da gobele salasu hina dunu amola Gode Ea sia: nababeba:le, lalelegei dunu, amo ilegei dunu ilima ougima:ne wili gala:su.	Amalalu, Sibi Mano da meloa bioi gobele ga:su liligi bi amo fi dagoi. Amalalu, oloda fafai amo hagudu, na da dunu ilia da Gode Ea Sia: olelebeba:le amola ilia ba:su hou mae yolesili olelebeba:le, eno dunuga medole legei, amo ilia a:silibu na ba:i.
104	18.65	52.38	29.27	15.00	7.69	0.909	Ilia da ema halale sia:i, "Di da wadela:i hou hamosu dunu. Di da dafawane hou dawa:beba:le, Di da osobo bagade dunu medole legemusa: ouesaloma:bela:?"	Ilia da ha:giwane wele sia:i, amane, "Hina Bagadedafa! Di da Hadigi amola Dafawanedafa. Di da dunu amo nini fane legei, habogala ilima se dabe iasu ima:ne fofada:ma:bela:?"
105	14.26	48.21	16.36	9.26	5.66	1.000	Ilia da Ea abula fadegale, amane sia:i, "Defea! Dilia da wali Gode Ea odagi hou ida:iwane hamoi galea, amola Gode Ea ilegei fi dunu medole legei dagoi. Dilia da Ea ilegei eso ilegei dagoi. Amasea, Gode da Ea ilegei eso ilegei dagoi!"	Gode da ilima ahea:ya:i abula idiniginisima:ne i. Gode da ilima amane sia:i, "Fonobahadi bu helefima! Dilia sosogo amola fi hawa: hamosu dunu medole legei ilia idi da Na ilegei idi doaga:sea, se dabe iasu eso ba:mu."
106	2.46	27.94	4.48	0.76	0.38	1.000	Sibi Ouligisu dunu da se dabe iasu diasu ganodini sali. Amo dunu ea se dabe iasu diasu ganodini sali, amo da bioi dagoi ba:beba:le, e da se dabe iasu diasu ganodini sali. E da bioi bagadeba:le, se dabe iasu diasu ouligisu dunu da bioi ba:beba:le, se dabe iasu diasu ganodini sali.	Amalalu, Sibi Mano da meloa bioi gobele ga:su gafe fi, amo na ba:i. Bebeda:nima bagade misini, eso da bunumai esa abula goudi hinabo amoga hamoi agoane ba:i, amola oubi da yoi maga:me defele ba:i.
107	5.70	58.33	13.04	2.27	1.19	0.846	Gasi huluane da figi ifa amola figi ifa huluane da gia:i hame nababeba:le, ilia da se bagade nabimu.	Gasumuni da mugululi osoboga sa:i. Ilia daha da gahe figi fage, amo figi ifa da fo bagade amoga fabeba:le agoane hamosu.
108	3.24	37.84	2.78	1.43	0.74	1.000	E da eso huluane fisili, ilia sogebi fonobahadi amoga doaga:le, ilia amola goumi amola hano gafulu bega: doaga:le, amoga gilisili, hehenane, ilia gilisili sia: dasu.	Mu da mugululi, meloa bioi defele bione, hamedafa ba:i. Goumi huluane amola oga huluane, da ilia sogebi yolesili, eno sogebi amoga asi dagoi ba:i.
109	25.94	52.54	32.76	21.05	12.50	1.000	Gamane hina bagade, moilai fi huluane, asigilai hina bagade, dadi gagui ouligisu dunu, bagade gagui ouligisu dunu, asigilai dunu, hawa: hamosu dunu, huluane, moilai fi amola soge hina bagade dunu, ilia da hina bagade dunu huluane osobo bagade bega: hiougili, ofodo hiougili, igiga medole legei.	Amalalu, osobo bagade ouligisu dunu, gamane ouligisu dunu, dadi gagui ouligisu dunu, bagade gagui dunu amola gasa bagade dunu, udigili hawa: hamosu dunu amola halegale lalebe dunu, ilia da gele gelabo ganodini amola gele amo goumia diala, amo haguduga wamoaligimusa: dawa:i galu.
110	8.74	42.42	9.23	4.69	3.17	1.000	Ilia da wamowane, ilia da igi logo ga:su amoga goumiba:le oule asili, ilima amane sia:i, "Hina bagade fi dunu da ninima hame dawa:mu da defea. Sibi Mano Ahoasu dunu da ninima imunu da defea hame galebe. Ninima fofada:su eso ilegei dagoiba:le, ninia da wamolegei dagoi!"	Ilia da goumi amola igi amoma amane wele sia:i, "Nini dedeboma:ne, ninima sa:ima! Dunu E da Fisu da:iya fibi amo Ea siga E da nini mae ba:ma:ne, amola Sibi Mano Ea ougi bagade ninima mae doaga:ma:ne, ninima sa:ima!
111	2.08	15.71	4.35	0.74	0.37	1.000	Amo eso doaga:sea, dilia da eso huluane Fifi Ahoanusu Nama doaga:mu. Amola nowa dunu aduna da dunu huluane ilia asigi dawa:su ganodini esala ganiaba, amo dunu da dilima se imunusa: fofada:su wadela:mu da defea. Nowa dunu da dilima se imunusa: fofada:su mae dawa:ma:bela:? Hame mabu!	Ela se dabe iasu imunu eso ilegei da doaga:i dagoi. Nowa da Elama bu gegemu da defelela:?"
112	26.22	51.56	33.33	20.97	13.11	1.000	Amo hou ba:beba:le, ilia da a:igele dunu biyaduyale gala da osobo bagade bega: lelebe ba:i. Ela da udianawane "a:go" ea hou baligisu dunu aduna, ilia da gilisili, osobo bagade, hano wayabo bagade amola ifa, amo muni huluane, laluga nenanebe ba:i dagoi.	Amalalu, na da a:igele dunu biyaduyale gala, osobo bagade hegomai biyaduyale gala amoga lelebe ba:i. Ilia da fo biyaduyale gala, amo da osobo bagade, hano wayabo amola ifa huluane, amoga mae misa:ne, gagulaligi.
113	13.91	44.00	17.74	9.76	4.92	1.000	Ba:i dagoloba, hedolowane, a:igele dunu e da ode 18 agoane esalu. E da Gode Ea Fifi Ahoanusu amo Ea lale, Ema misini, dunu huluane se dabe iasu diasu ganodini sali. E amane sia:i, "Amaiba:le, Gode Ea ilegei dunu da dunu huluane medole legema:ne, Gode Ea ilegei dunu ilima se imunusa: fofada:musa: fofada:su. Fofada:su dunu da ohe fi medole legema:ne, dunu huluane da nama se dabe iasu diasu ganodini salimu." Amalalu, e da a:igele dunu gilisili ha:i mae nawane, se dabe iasu diasu ganodini sali.	Amalalu, na da a:igele dunu amo da Gode Esalalalebe Ea dawa:digima:ne gobele ilegesu lai, gusu amoga manebe ba:i. E da a:igele dunu biyaduyale gala, ilima Gode da soge amola hano wadela:musa: gasa i dagoi, ilima amane wele sia:i, "Dilia! Osobo, hano amola ifa, amo wadela:musa: oualigima! Ninia da Gode fi dunu amo ilia odagiga dawa:digima:ne ilegesu dedei dagoiba:le fawane, amo liligi wadela:ma!"
114	7.80	56.67	20.69	10.71	3.70	0.531	Amo sia: nababeba:le, E da Gode Ea Hinadafa Hou amoga heda:le, Isala:ili fi dunu huluane fi bagohame, 1440 agoane,	Amalalu na da Gode Ea fi dunu amo ilia odagiga Gode Ea dawa:digima:ne ilegesu dedei ba:i, amo ilia idi nabi. Amo idi da 144,000. Ilia da Isala:ili fi fagoyale gala, amo huluane amoga mogili ilegei dagoi.
115	18.79	47.89	27.14	13.04	7.35	1.000	Dunu afae da Samelia fi. Yuda fi dunu 120,000, Louubene fi dunu 120,000, Gade fi dunu 120,000, A:sie fi dunu 120,000, Na:fadalai fi dunu 120,000, Ma:na:se fi dunu 140,000, Lifai fi dunu 120,000, Isaga:ili fi dunu 120,000, Sebiulane fi dunu 120,000, Yousefe fi dunu 120,000 amola Bediamini fi dunu 120,000.	Isala:ili fi afae afae da ilegei dunu 12,000 agoane ba:i, amo Yuda, Liubene, Ga:ide, A:sie, Na:fadalai, Ma:na:se, Simiane, Lifai, Isaga, Sebiulane, Yousefe amola Bediamini.
116	3.73	32.93	7.41	1.25	0.63	1.000	Amalalu, Ea fa:no bobogesu dunu da Sibi Mano ahoasu dunu bagohame, ilima Ea fa:no bobogesu dunu huluane ba:ma:ne, ilia dogo denesima:ne, si dofoi dunu huluane baligima:ne, ilima si dofoi. Amo dunu ilia dogo ganodini, asigi dawa:su dunu huluane da afafale, asigi dawa:su dunu huluane ba:ma:ne, ea dogo ganodini aligila sa:i.	Amalalu, na da ba:loba, dunu osea:idafa, amo idimu da hamedeidafa gilisibi ba:i. Ilia da osobo bagade fifi asi gala huluanedafa sia: hisu amola ouligisu hisu, amoga misi. Ilia da ahea:ya:i abula salawane, gumudi lubi gaguli, Fisu amola Sibi Mano amo midadi lelebe ba:i.
117	39.32	66.67	45.71	32.35	24.24	1.000	Ilia da ha:giwane wele sia:i, "Gode da ninia Hina Bagade Ea Fi dunu amola Sibi Mano ahoasu dunu, amo ea gaga:su hou ninima olelei dagoi."	Ilia da ha:giwane wele sia:i, amane, "Gaga:su hou da ninia Gode amo da Fisu amoga fisa amola Sibi Mano amoga maha!"
118	8.96	51.28	21.05	5.41	2.78	0.794	Amasea, ilia da a:igele dunu huluane, hina bagade dunu, amola dunu huluane mogili, ela da gilisisu afadafa amoga dabeba:le, ela da gilisili, Godema nodone wele sia:nanu,	A:igele dunu, asigilai dunu amola esalebe liligi biyaduyale gala, da Fisu sisiga:le lelebe ba:i. Amalalu, ilia odagi osoboga doaga:musa:, ilia Fisu midadi diasa:ili, Godema amane nodone sia:ne gadoi,
119	1.68	17.71	3.16	0.53	0.27	1.000	Ilia amane sia:i, "Dafawane! Gode da Ea hadigi hou Ema nodone sia:ma! Nowa dunu da Ea hou ida:iwane hamobeba:le, E da amo dunu Ea hou ida:iwane hamobeba:le amola Gode da musa: hame ba:su hou Ema nodone sia:ma! Nowa dunu da amo dunu Ea hou ida:iwane hamoi, amola Gode da musa: hame ba:su hou, E da moloidafa hou, amoga e da moloidafa dunuma olelesa."	"Ama! Ninia Gode da hadigi, bagade dawa:su, asigidafa amola gasa bagade. Amaiba:le Ema eso huluane mae yolesili nodonanumu da defea. Ama!"
120	35.25	57.14	39.02	30.00	23.08	1.000	Amalalu, gasumuni dunu da Yesuma amane adole ba:i, "Amo dunu da nowa ea abula ida:iwane amoga idiniginisi dunu ilia da nowa ea abula amoga idiniginisi, nowa ea abula da habidili misibala:?"	Asigilai dunu afadafa da nama amane adole ba:i, "Amo dunu ilia da ahea:ya:i abula amoga salawane lela, amo da nowala:? Ilia da habidili misibala:?"
121	18.57	54.32	25.00	11.39	7.69	1.000	Amalalu, e bu adole i, "Hina! Di da dawa:be! Di da dawa:i galu!" Amalalu, na sia:beba:le, nama amane sia:i, "Na da dunu huluane ilima se bagade nabimu. Ilia da Sibi Manodafa ea abula digili ba:loba, ilia abula fadegale fasima:ne, na da Ea abula bu ba:ma:ne medole legei."	Na bu adole i, "Ada! Na da hame dawa:! Be di dawa:!" E nama amane sia:i, "Amo dunu ilia da se nabasu bagadedafa amo baligili misi. Ilia abula ilia Sibi Mano amo ea maga:mega dodofei dagoiba:le, bu ahea:ya:i hamoi.
122	3.11	35.19	5.66	0.96	0.49	1.000	Amo hou da Hebene sogega fi ganodini, dunu huluane ilia Debolo Diasu hawa: hamonanu, amola eso huluane Ema nodone sia:ne gadosu dunu da hahawane bagade ba:mu. Amo esoga, E da Hina Bagade dunu fi ilia ouligisu hawa: hamomusa: dawa:i galu.	Amaiba:le, ilia Gode Ea Fisu amo midadi Ea Debolo Diasu ganodini Ema hawa: hamosa lela. Gode da Fisu da:iya fibi amola E da ili noga:le ouligisa.
123	7.51	45.71	14.71	3.03	1.56	1.000	E da ili ha:iba:le hame hamosea, dilia da hano hame hanamu. Be eso enoga wadela:i ouligisu dunu da dilia sia: dafawaneyale hame dawa:mu.	Ilia da ha:su o hano hanasu bu hame ba:mu. Eso amola gia:i bagade liligi da ili bu hame gia:mu.
124	4.02	32.86	7.25	1.47	0.75	1.000	Bai E da Sibi Mano ea hina bagade fifi asi gala ilima fofada:mu. Sibi ea mano hina bagade da ea hina bagade fifi asi gala ilima hina bagade ilima fofada:mu. Amasea, dunu huluane da amo hano dili manusa: dodofei dagoi ba:mu. Be Gode da gasa bagadewane dinanu, dunu huluanedafa hano dili hahawane dodofei dagoi ba:mu.	Bai Sibi Mano amo da Fisu dogoa lela, amo da ilia sibi Ouligisu esalumuba:le, E da ili eso huluane mae bogole Fifi Ahoanusu hano dima:ne, hano nasu amoma oule masunu. Amola, Gode da dibi si hano huluane ilia siga doga:mu."
125	6.88	33.33	12.50	3.23	1.67	1.000	Amalalu, Sibi Hano Wayabo amoga, dunu huluane se dabe iasu diasu ganodini sali, muagado Hebene ganodini Ea sia: nababeba:le, huluane da fonobahadi ba:i.	Sibi Mano da meloa bioi gobele ga:su fesuale fibiba:le, Hebene ganodini liligi huluane da aua dogoa fili afae ouiya:le esalu.
126	20.85	53.12	25.81	13.33	10.34	1.000	Ba:i dagoloba, ilia da a:igele dunu fesuale gala, Gode Ea si muagadonini lelebe ba:i. Ilia a:igele dunu ilima anegagi esalu.	Amalalu, na ba:loba, a:igele dunu fesuale gala amo da Gode Ea midadi lela, ilima ilia dalabede fesuale i.
127	10.56	47.13	16.28	8.24	3.57	0.861	Bebeda:nima da a:igele dunu fagoyale gala amo ganodini ilia dogo ganodini liligi ida:iwane gala ea dogo ganodini ligisi ba:i. Amo liligi ida:iwane Hebene ganodini liligi ida:iwane gala da gouli ida:iwane baligiliwane ligisi. Hebene ganodini da oloda da:iya ligisiba:le, ilia da oloda da:iya ligisiba:le, amo da:iya ligisiba:le, dunu huluane da amo hou ida:iwane hamosu.	A:igele dunu eno, e da gouli gabusiga: manoma gobesisu ofodo gagui gala, amo da oloda gadenenewane misini, lelu. E da gabusiga: manoma bagohame lai. Amo e da Gode Ea fi sia:ne gadosu hou amoma gilisili, oloda da:iya gobele salasu. Amalalu, gabusiga: manoma amo ea gobei mobi da Gode Ea fi dunu ilia sia:ne gadosu liligi amoma gilisi. Amalalu, amo gilisi mobi da a:igele e da Gode Ea midadi lela, amo ea loboga heda:i.
128	6.13	41.38	10.53	3.57	0.91	1.000	Amo dunu ilia lalu gona:su da:iya ligisili, laluga ulagimusa:, muagado misi. Ilia da hadigi ganodini muagado misini, osobo bagade amoga ligisi. Amalalu, ilia da Yesu Ea da:i hodo ligisili, fofogadigili, muagado bega: doaga:le, muguni bugili, udigili ahoasu.	Amalalu, a:igele dunu da gabusiga: manoma gobesisu ofodo amo lale, oloda da:iya lalu lale, ganodini salawane, osobo bagadega sanasi. Amalalu, gu gelebe nabi, ha:ha:na ba:i amola bebeda:nima ba:i.
129	16.23	37.93	21.43	11.11	7.69	1.000	Amalalu, hedolowane, a:igele dunu misini, fesuale gala dunu ilia hou ba:i dagoiba:le, bagadewane nodone wele sia:nanu,	Amalalu, a:igele dunu fesuale gala amo dalabede fesuale gala gagui, ilia dalabede dumusa: momagei.
130	12.48	34.44	13.48	9.09	5.75	1.000	Amaiba:le, E da hidadea ifa ea dio amo A:igele dunu amo ea dogo ganodini lalu, amola ifa ea hadigi amoga nabaiwane ba:i. Osobo bagade dunu da ifa ea hadigi aduna o udiana, ifa ea hadigi aduna o udiana amoga heda:le, ifa ea diasu ganodini eso huluane dialebe ba:i. Amo hadigi da ifa ea hadigi amoga, liligi huluane liligi huluane ba:ma:ne, e da ifa ea diasu ganodini sali.	A:igele age da dalabede fulaboi. Anegagi hano mugene, lalu amola maga:me gilisili muagado misini osoboga sa:i. Osobo bagade udiana mogili, afae (1/3) da laluga nei dagoi ba:i. Amo (1/3) sogebi ganodini ifa da laluga nei dagoi ba:i amola gisi huluane da laluga nei dagoi ba:i.
131	10.15	46.43	16.36	7.41	1.89	1.000	Bebeda:nima da a:igele dunu ea dogo ganodini goumi bagade amo ifa bagade hamoi ba:i. Dunu e da hano gafului amoma fa:no bobogebeba:le, hano gafului amoma fa:no bobogebeba:le, eno da hehenane, eno da ifabi dialebe ba:i.	Amalalu, a:igele ageyadu da dalabede fulaboi. Liligi amo da goumi bagade laluga nenanebe agoai ba:i, amo da mugululi, hano wayabo bagadega sanasi dagoi ba:i. Hano wayabo bagade udiana agoane mogili, afadafa (1/3) da maga:me hamoi.
132	3.22	31.82	4.65	1.19	0.61	1.000	Ilia da menabo gasa:su diasu hame gagui dunuma iabeba:le, diasu afae fawane da hame. Dusagai afae fawane da ifabi ganodini dialebe ba:sea, diasu afae da fa:nodafa amo ganodini dialebe ba:mu.	Menabo fi wayabo ganodini esala udiana agoane mogili, afae (1/3) da bogoi. Dusagai huluane udiana agoane mogili, afae (1/3) da wadela:lesi dagoi ba:i.
133	3.05	16.83	5.00	2.02	0.51	1.000	Bebeda:nima da hedolowane mabeba:le, e da a:igele dunu ilima doaga:le, ifa bagadewane ifa agoane hamoi. Dunu huluane da ifa agoane hamoi ganiaba, afadafa fawane da ifa agoane ba:i. Hano gafului amola hano gafului amoma dunu aduna, da fa:no aduna, eno da fa:no aduna, eno da fa:no aduna, eno da fa:no aduna, eno da fa:no aduna, eno da fa:no aduna, dusagai da ifa agoane ba:i.	Amalalu, a:igele osoda da dalabede fulaboi. Gasumuni bagade afae da muagadodi mugululi, hano amola hano nasu udiana agoane mogili, afae (1/3) amoma gudu sa:i.
134	6.08	45.71	17.65	3.03	1.56	0.773	Amo hou hamobeba:le, dunu huluane da Ma:la:isini Selage ea sia:i galu. Dunu bagohame da hano afadafa fawane bogole, aduna, afadafa amoga buhagimu.	(Amo gasumuni ea dio da "Gamogasu.") Hano huluane da udiana agoane mogili, afae (1/3) da gamogai hamoi. Dunu ilia amo gamogai hano maiba:le, bagohame da bogogia:i dagoi.
135	3.54	27.16	5.00	2.53	1.28	0.772	Ilia da a:igele dunu ea oubi amola oubi amola oubi udiana, aduna, afadafa, da:i hodo eno aduna, afadafa, udiana, aduna, aduna, aduna, aduna, afadafa, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini, eno diasu ganodini hame hamoi,	Amalalu, a:igele dunu biyadu da dalabede fulaboi. Amalalu, e da eso, oubi amola gasumuni, mogili fifili udiana agoane hamoi. Amalalu, e da eso la:idi afae (1/3) wadela:lesi, oubi la:idi afae (1/3) wadela:lesi amola gasumuni la:idi afae (1/3) wadela:lesi. Eso hadigi e da udiana agoane fifili, la:idi afae (1/3) wadela:lesi amola hadigi gasi ganodini amo defele agoane hamoi.
136	10.21	39.74	15.58	6.58	2.67	1.000	E da Ea a:igele dunu ea si fadegale fasima:ne, si dofoi dunu huluane si dofoi. A:igele dunu da amane sia:i, "Amo da ogogosa! A:igele dunu aduna! A:igele dunu o a:silibu da se bagade nababeba:le, osobo bagade fi dunu da se bagade naba. Se dabe iasu diasu logo doasimu da defea hame galebe."	Amalu na da ba:lalu, buhiba muagado hagili ahoanebe ba:i. E da ha:giwane sia:nanu amane, "Ameia:! Ameia:! Eno a:igele dunu udiana da dalabede dusia, osobo bagade dunu da se bagade nabimu!"
137	9.08	40.38	13.73	6.00	2.04	1.000	Ea a:igele dunu da ea gadofo damuni fasi. E da muagado misini, osobo bagade fi dunu fawane ba:beba:le, Ema fa:no bobogemusa: hame misi. Be ea fi dunu da Yesu Ea da:i hodo hame ba:i.	Amalalu, a:igele dunu bi da dalabede fulaboi. Na ba:loba, gasumuni afae da osoboga sa:i. Gode da gi ema i. Amo gi da Gelabo Nosonodafa (A:bisi), amo doasimu gi e da lai dagoi.
138	8.70	34.29	8.82	6.06	3.12	1.000	Ilia da gele gelabo ea logo holei amola eso ea hadigi da oubi amola eso ea hadigi da:iya ligisi ba:i, amo da:iya midi dialebe ba:i.	Gasumuni da amo uli dogoi doasili, mobi amo lalu bagade mobi defele heda:beba:le, eso hadigi uligiba:le, gasi bagade ba:i.
139	6.68	28.57	14.71	3.03	1.56	1.000	Amaiba:le, hawa: hamosu dunu ilia da amo sogega osoboga sa:ili, bagadewane heda:le, bagadewane fofogadigili, ilia difi sa:imu agoai ba:i.	Amalalu, danuba: bagohame da amo mobi ganodini esalu yolesili, osobo bagadega sa:i. Ilia da gasa amo gamaloa defele lai dagoi.
140	21.77	61.29	33.33	24.14	21.43	0.679	E da ilima amane sia:i, "Dilia da osobo bagadega biyale gala, be Gode Ea Fofada:su Dunu ilima mae gogolema:ne olofoma."	Gode da ilima amane sia:i, "Dilia gisi amola ifa huluane mae wadela:ma! Be nowa dunu ilia Gode Ea dawa:digima:ne ilegesu dedesu odagiga hame dedei galea, amo fawane wadela:ma.
141	4.22	39.47	8.11	1.39	0.71	1.000	Amasea, ilia da medole legemu logo hedofale hame ba:mu. Dilia da dunu biyale gala amola na ifabi ganodini se dabe iasu bagadewane baligimu. Dilia da amo ifabi ganodini se bagade nabimu."	Dilia ili mae medole legema, be udigili oubi biyale gala amoga ilima se bagade ima!" Amo se iasu da se amo gamaloa ea gasonasu defele ba:i.
142	18.72	60.00	29.17	21.74	13.64	0.698	Amo esoga, dunu huluane ilia da bogoi logo holeiga hamedafa ba:mu. Be bogoi dunu da amo logoga ba:mu.	Amo oubi biyale gala ganodini, dunu huluane ilia da bogomu logo hogoi helele hame ba:mu. Dafawane, ilia da bogomusa: bagade hanamu, be bogosu da ilima hobeamu.
143	13.26	36.21	17.54	8.93	5.45	1.000	Amo hou ba:beba:le, ohe fi huluane ilia bagadewane medole legei dagoi. Ilia da goumiba:le heda:le, ilia dialuma fofoga:ne olofosu defele ba:i. Amalalu, ilia dialuma fofoga:ne olofosu hou defele, ilia dialuma fofoga:ne olofosu ba:i.	Amo danuba: ilia ba:su da gegesu hosi amo defele ba:i. Ilia dialuma da:iya gouli habuga agoane ba:i amola ilia odagi da dunu ilia odagi agoane ba:i.
144	7.51	41.67	17.14	2.94	1.52	1.000	Dia dialuma hinabo afadafa da ea dialuma hinabo agoane diala. Amola ilia sia: da maga:me hadigi hamoi. Wadela:i a:silibu da ea lafidili sia: naba."	Ilia dialuma hinabo da uda dialuma hinabo agoane sedadedafa ba:i, amola ilia bese da laione wa:me amo ilia bese agoane ba:i.
145	4.74	34.88	4.76	2.44	1.25	1.000	Ilia da 'a:i' ea gusa:ne, amola ilia abula fadegale fefeloasu, bagadewane fananu, medole legei dagoi. Amo bagohame da ilia muni amola gasa bagade hamoi ilia ba:i amoga hamoi amo bagadewane medole legemu.	Ilia bida:igia da:igene ga:su liligi sali ba:i. Ilia ougia da sia: amo hosi ilia sa:liode hiougili gegemusa: ahoa amo ea genena:genena:be defele nabi.
146	10.32	35.29	15.15	9.38	3.23	0.916	Nama ha:i mae nawane sia:ne gadoi. Amo ganodini dunu huluane da ha:i manu bugilalu. Ilia da dunu huluane amo ifabi ganodini esalebe ba:i.	Ilia la:go amola gasonasu guisu da gamaloa ea liligi agoane ba:i. Ilia da la:go amoga gasonabeba:le, dunu da oubi biyale gala amoga, se bagade nabalumu.
147	18.34	48.78	22.22	13.75	7.59	1.000	E da ilima amane sia:i, "A:igele dunu da ea dogo ganodini hame oule misi." (Hibulu sia: da a:igele dunu ea dio amo A:bada:ne.) Galigi sia: sia: dawa:loma:ne da "A:biloione." (A:biloione da 'A:igele dunu' amo ea dogo da dunu huluane ilima se bagade iasu imunu da defea.)	Ilia ouligisu da a:igele dunu amo da Gelabo Nosonodafa (A:bisi) gala amoma ouligisu esala. Ea dio da Hibulu sia:ga "Aba:dane." Galigi sia:ga, ea dio da Abolione (dawa:loma:ne da "Gugunufinisisu Dunu").
148	5.71	23.33	6.90	3.57	1.85	1.000	Amaiba:le, eso huluane mae golale, dunu aduna da guiguda: doaga:i dagoi. Be eso da doaga:i dagoi ba:mu.	Defea! Se nabasu afadafa da dagoi. Be se nabasu aduna eno da misunu galebe.
149	7.49	32.69	11.76	4.00	2.04	1.000	Ea a:igele dunu da nedigili, ea dogo denesima:ne misi. Ea da:i hodo amola ifa da gouli, laluga hamoi amola laluga nenanebe ba:i, amo ea dogo ganodini Gode Ea siga ba:ma:ne, e da bagadewane ouesalu.	Amalalu, a:igele dunu gafe da dalabede fulaboi. Na nabaloba, sia: da gouliga hamoi oloda amo Gode Ea midadi gala, amo hegomai biyaduyale gala amoga misi.
150	25.48	54.29	41.18	33.33	25.00	0.690	Amalalu, a:igele dunu misini, amane sia:i, "A:igele dunu aduna aduna, se nabima:ne, nama se dabe iasu diasu logo doasima."	Sia: da a:igele dunu gafe ema amane sia:i, "A:igele dunu biyaduyale gala ilia da Iufala:idisi Hano amo gadenene lala:gili esala. Ilia halegale masa:ne, dia ilia lala:gi fadegama!"
151	8.67	22.12	8.93	6.31	4.55	1.000	Amalalu, E da a:igele dunu aduna elama se bagade nabalu, amo hou E da a:igele dunu se iasu diasu logo doasima:ne asunasi. Amo esoga, Gode da Ea a:igele dunu aduna elama se iasu diasu logo doasima:ne sia:i. Bai Gode da ouligisu dunu aduna elama se iasu diasu logo doasima:ne, ouesaloma:ne sia:i. Gode da amo a:igele dunu ilima se iasu diasu logo doasima:ne sia:i. Amo esoga, dunu adunawane elama se iasu diasu logo doasima:ne, hedolowane fadegale fasi.	Amalalu, e da a:igele biyaduyale gala ilia lala:gi fadegai. Bai Gode da ilia amo aua, amo eso, amo oubi, amo ode, amoga ilia osobo bagade dunu fi udiana agoane mogili afafane, afadafa (1/3) medole legemusa:, momagele ilegei.
152	7.33	37.93	10.71	3.70	1.92	1.000	Be dadi gagui dunu da bagohame lalelegeloba, dunu bagohame da gilisibiba:le, bagohame da dunu bagohame lalelegeloba, 200 milion agoane defele ba:i.	Na nabaloba, dadi gagui dunu amo da hosi da:iya fila heda:i ilia idi da 200,000,000.
153	6.78	47.14	10.14	4.41	1.49	0.905	Amo hou da agoane ba:i dagoiba:le, gebo ilia fisu amola ifabi ganodini fila heda:ma:ne, fonobahadi bagade amola faisa. Ilia da ilia abula fisili, ifabi ganodini, laluga sa:ili, igiga fasa:besa:le, igiga fasa:besa:le, ifabi amola igiga fasa:besa:le, ifabi agoane hamoi.	Na esala ba:su amo ganodini, na da hosi amola amoga fila heda:i dunu ba:i. Ilia bida:igiga da:igene ga:su liligi yoi, ela:me amola bua:iya:i ba:i. Hosi ilia dialuma da laione wa:me amo ilia dialuma agoane ba:i. Ilia lafidili, lalu, mobi amola salafa manebe ba:i.
154	5.56	25.00	5.45	3.70	1.89	1.000	Dunu bagohame da amo dunu aduna hame. Dunu afadafa, aduna, afadafa, aduna amola aduna, da bogoi. Amo afae da aduna, laluga,'salafa,' amola'salafa','salafa,' amola'salafa','salafa','salafa,' amola'salafa','salafa,' amo igi dialebe ba:i.	Amalalu, osobo bagade fi dunu da mogili udiana agoane hamone, idi afae (1/3) da huluane lalu, mobi amola salafa, hosi ilia lafidili manebe ba:i, amoga medole legei dagoi ba:i.
