Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	9.45	57.14	20.00	7.41	0.94	1.000	Na' benda' tu chi'i benne' ládujla benne' ca' zaj naca be̱ tapa be̱la' dxen, dxe̱'e̱ le̱': ―Tu gaxúa zrua' xtila se̱ na chee̱ tu zra weaj, ne chunna gaxúa cebada se̱ na chee̱ tu zra weaj, na' quebe guchínenu' chee̱ xrise uva wal-la, ne da za da za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	20.66	50.00	29.63	15.38	8.00	1.000	Bénnea' Bénnea' Gulá'azxa Bénnea' Guléaje̱' Bénnea' naque̱' sey da gudxupe' da dxulé'e na, na' benda' chi'i bénnea' gunné̱' be̱ xixre' chunna, gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	15.99	62.82	29.87	11.84	4.00	0.926	Na' ble'eda', ne ble'eda' tu bzrina' xrtan, na' bénnea' zria lawe̱' le̱ na' Le̱' Xel-la gute, na' lataj ba xa' dxedá lawe' xi'. Na' be̱'e̱ le̱' xel-la' dxenná bea gulechugue̱' tu cue' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá chee̱ xelútie̱' benne' ca' nen xia nalá, ne ne ne̱ chee̱ gubina', ne chee̱ xízrawe̱' guz, ne ne chee̱ be̱ snia ca' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	11.30	42.50	17.95	7.89	2.70	1.000	Bénnea' bxuzúa Be' Lá'azxa chee̱ Bénnea' dxulé'ene̱' xiche chee̱ da gazxu' da dxulé'e na, na' ble'eda' lu xudau' naga zaj zra' benne' ca' belutie̱' ládujla benne' ca' ne̱ chee̱ xrtizra' Dios, ne lawe' da quebe buluzéajni'ine̱' dxi'u.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	30.54	61.36	34.88	23.81	17.07	1.000	Benne' caní gulebezre xe̱'e̱ zizraj, dxelenné̱': ―Xran, Lue' nacu' Xránadxu, nacu' Lue' lá'azxa, ne li lazre', ¿bata guchi'u chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, ne quebe gudízruju' xel-la' dxen chee̱ benne' ca' belutie̱' netu'?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	15.09	48.98	22.92	10.64	4.35	1.000	Nadxa Dios bnézruje̱' tu tu benne' ca' zra lane̱' zra lane̱' tu zra lane̱' da chiche, na' guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau'la ca zrindxa zra xelaca xelaca benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' dxal-la' xelútie̱' le̱' ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	5.92	38.46	12.50	3.17	0.81	1.000	Blé'eda' gate Bénnea' na' bxula Zríla'dau' Bénnea' chee̱ xululé'e̱ xiche da gazxu' da dxulé'e na, na' ble'eda' guca na tu xe̱zr la xu da szren. Gubizra guxrén na, ne guca na xrna gubizra ca tu ladxe' da naca na ladxe' bzawe ca tu ladxe' da naca tu benne' dxelebía xi' benne' zitu', na' dute̱ beu' bezú lau dxácatite na xrna.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	20.07	51.28	21.05	13.51	11.11	1.000	na' belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxaca chee̱ xaga higo bizre ca' che dxun be' bdunu' zren na che dxun tu be' wala, na' dxelexruj na lu xe̱zr la xu.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	31.26	71.43	44.12	24.24	12.50	1.000	Xabáa bdxuaj na chúzrujba' ca dxun tu xiche da dxuzría na, na' xúgute̱ xi'a ca', ne xúgute̱ da zaj nnita lu xe̱zr la xu da naxechaj nísadau' belezrízete̱ na naga zua na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	33.52	65.38	45.45	28.95	14.67	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' blau ca', ne benne' gunní'a ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' zaj naque̱' benne' blau ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' zaj nada'u, ne benne' quebe zaj nada'u, belune̱' ca naca lu bluaj ca', ne ládujla xiaj xre ca' zaj zua lu xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	23.96	71.88	38.71	23.33	13.79	0.779	Na' gulé̱'e̱ xi'a ca', ne xiaj ca': ―Le gugacu netu' xu. Le gugacu netu' lau Bénnea' dxe'e̱ lataj blau na', ne lau xel-la dxezrá'a chee̱ Zríla'dau' na',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	9.38	30.00	15.79	5.56	2.94	1.000	Ba bzrin zra xelezaca benne' ca' lu da ba xa' da xelezrá'a Dios, na' ¿núzraqueze gaca se̱ na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	35.34	70.00	44.90	29.17	17.02	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' xe̱zr la xu nigá, dxelezrube xue̱' be' bdunu' da dxaca na tapa na lu xe̱zr la xu, chee̱ quebe gaca be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	32.17	61.11	41.51	26.92	15.69	1.000	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa, zexíaje̱' naga dxalaj gubizra, ne nape̱' xiche chee̱ Dios ban, na' gudxezre xe̱'e̱ nen tu chi'i zren nen tu chi'i zrente̱ gubáz chee̱ xabáa ca' zaj nape̱' xel-la' dxenná bea chee̱ xuluzría xi na lu xe̱zr la xu, ne lu nísadau', gunné̱':	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.12	50.00	22.86	8.82	1.52	1.000	Gunné̱': ―Quebe bi gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa ba nundxu cheajsé̱ chee̱ benne' we̱n zrin chee̱ Dios chee̱dxu laudxu xide' ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.28	42.31	12.00	2.08	1.09	0.735	Na' benda' ca benne' ca' gulenné̱' chee̱ benne' ca' buluzríe̱' lau Dios tu gaxúa chua gaxúa benne' biu ca' zaj naque̱' zri'ine zre sua Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.48	20.93	1.19	0.61	0.31	1.000	Benne' zri'ine zre sua Judá zaj naque̱' chazrinnu gaxúa benne' biu ca' buluzrúnnuje̱' chee̱', benne' zri'ine zre sua Rubén zaj naque̱' tuze gaxúa benne' biu ca' buluzrúnnuje̱' chee̱', benne' zri'ine zre sua Gad zaj naque̱' tuze gaxúa benne' biu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	31.24	62.50	39.13	27.27	14.29	1.000	Dxúpate̱ cue' chi gaxúa benne' xrtia Aser, dxúpate̱ cue' chi gaxúa benne' xrtia Neftalí, dxúpate̱ cue' chi gaxúa benne' xrtia Manasés,	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.74	25.00	6.98	2.38	1.22	1.000	Benne' ca' zaj naque̱' zri'ine zre sua Simeón zaj naque̱' chazrinnu gaxúa cue' chi gaxúa benne' zaj naque̱' zri'ine zre sua Leví, ne benne' ca' zaj naque̱' zri'ine zre sua Isacar zaj naque̱' tuze gaxúa benne' zaj naque̱' zri'ine zre sua Isacar,	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.57	28.33	10.17	1.72	0.88	1.000	Benne' zaj naque̱' zri'ine Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' biu ca' zaj naque̱' zri'ine xrtia Zabulón, benne' zaj naque̱' zri'ine José gulaque̱' chazrinnu cue' chi gaxúa benne' biu ca' zaj naque̱' zri'ine xrtia Benjamín, benne' zaj naque̱' zri'ine xrtia Benjamín, gulaque̱' chazrinnu cue' chi gaxúa benne' biu ca' zaj naque̱' zri'ine zre sua Benjamín,	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	15.45	46.32	23.40	9.68	5.43	1.000	Ca gudé na' gunná' xúgute̱ da caní, na' gunná'xque', ne ble'eda' benne' zante̱, benne' ca' quebe nu gulezéquene̱' gulálene̱' ca zaj naca benne' zaj naque̱' chee̱ xúgute̱ xe̱zr la xu ca', ne xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' benne' judío, ne xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ benne' dxelenné̱' dizra' nazrá', zaj zre̱'e̱ lau Bénnea' naque̱' lau Dios, ne lau Zríla'dau' na', zaj nacue̱' zra lane̱' da zaj naca na da chiche, ne zaj nuxre̱' tu zruze na lu	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	12.93	60.87	27.27	9.52	2.50	0.917	Na' xúgute̱ benne' ca' dxelenné̱' zizraj: ―Dios chee̱dxu, benne' dxe'e̱ lataj blau chee̱', ne chee̱ Zríla'dau' na' dxelelé̱' dxi'u.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	23.08	50.00	27.91	16.67	12.20	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱'e̱ cuita bénnea' dxenná be'e̱, ne xúgute̱ benne' gula ca', ne benne' be̱ tapa be̱ xixre' ca', buluzú zribe̱' lau Dios, ne buluzú zribe̱' lawe̱' lau bénnea' dxenná be'e̱, dxelúe lá'ane̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	47.81	72.73	57.41	43.40	28.85	1.000	Dxelenné̱': ¡Ca'an gaca na! ¡Gaca ba Dios chee̱dxu chadía chacanna ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xcalenu', ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' szren, ne xel-la' waca zren! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	51.31	70.83	56.52	45.45	38.10	1.000	Tu benne' chee̱ benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní, zaj nacue̱' zra lane̱' chiche? ¿Gazra za'a benne' caní?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	9.49	56.25	14.89	4.35	2.22	1.000	Neda' beche̱ba' le̱': ―Lue' nézenu' da nigá, Xran. Na' le̱' guzre̱' neda': Benne' caní zaj naque̱' benne' dxeledxúaje̱' lu da ste̱be zren da dxelezaca ba xa', na' ba buluxíbequeze̱' zra lane̱', ne zaj naque̱' chiche ne̱ chee̱ dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	31.78	69.44	45.71	26.47	15.15	0.946	Chee̱ le̱ na' zaj zre̱'e̱ lau Dios naga dxenná be'e̱, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela. Dios, Bénnea' dxe'e̱ lataj blau na' guzúe̱' lizre̱' nen benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	10.98	47.37	16.67	5.88	3.12	1.000	Québedxa xelagule̱'e̱, ne québedxa xelale̱'e̱, ne quebe xexul-la gubizra gubizra le̱', ne quebe gaca gubizra,	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	14.81	43.90	20.00	10.26	7.89	0.907	lawe' da naca Be' Zríla'dau', Bénnea' zue̱' gachaj ládujla naga dxenná bea Dios, guxúequeze̱' benne' ca'. Guché̱'e̱ le̱' naga zaj nnita nisa da dxunna na xel-la' nabán. Dios xebéaje̱' xúgute̱ da dxelebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.88	47.62	15.00	2.63	1.39	0.683	Gate Beena' Zaklebi Be̱l-la' Dxenná bea na' bxuzrúnnuje̱' chee̱ da gazre, na' guca zri xabáa ca du chunna hora.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	52.81	81.82	61.90	50.00	36.84	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' bnézruje̱' chee̱ gubáz chee̱ xabáa ca' da dxulucuezre̱'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	23.00	60.56	32.86	15.94	8.82	1.000	Nadxa bla' xetú gubáz chee̱ xabáa, ne nuxrú'e̱ tu da dxezxezxe xala dxezxezxe na oro, na' guzé̱'e̱ dxu'a béadu chee̱ béadu ca' da naca na oro, da zria na lau Dios, na' be̱nne̱' le̱' xala dxezxezxe na da zrente̱ chee̱ guzúe̱' lawe na tu zren nen xel-la' dxuluchálajla'a chee̱ xúgute̱ benne' ca' chee̱ Dios, da zaj zua na lau Dios lau Bénnea' dxenná be'e̱ lawe̱'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	21.32	41.94	26.67	17.24	10.71	1.000	Xelebía xi' da dxezxe na lu xi' na' xu'u na lu na' gubáz chee̱ xabáa na' bexíaje̱' xegüe na lau Dios tu zren nen da dxelenaba benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	24.23	57.14	34.55	18.52	9.43	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' da dxezxezxe na, na' bzre̱'e̱ na xi' ga dxu'a lu cugu naga dxuluzría xi na, ne bzale̱' na lu xe̱zr la xu. Ca'an guca guca guca gudxezre, ne gulate gubíxre'i na, ne gulate xesa, ne guzrú' gúxru na lu xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	43.01	75.00	53.33	35.71	30.77	0.939	Nadxa gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet ca' belune̱' ca da dxulucuezre̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	11.70	58.33	25.53	10.87	6.67	0.646	Nadxa gubáz chee̱ xabáa nedxu bzupe̱' trompet chee̱', na' xeajxruza na lu xe̱zr la xu nigá, ne xi', ne xi' da naxechaj na dxen, na' gulezré̱'e̱ na. Gulezré̱'e̱ na tu cue' chee̱ xaga ca', ne ca naca xíxre'du ca' zrinnaj na'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	29.51	63.16	37.84	22.22	14.29	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bzupe̱' trompet chee̱', na' bzale̱' lu nísadau' tu da naca na ca tu xi'a zren, da dxe' na xi'a, na' tu guxunne' chi'i ca' bexaca na dxen lu nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.30	22.22	11.32	0.96	0.49	1.000	Zrué'ena' naca na cá'aze ca naca be̱ xixre', be̱ zaj naca ban da zaj nabaga lu nísadau', na' gute na ca naca na tu cue' chee̱ da dxedá lawe' nísadau' ca', ne cá'anqueze bzrinnaj na chee̱ da ca' dxedá lawe' nísadau' ca', na' bzria xi na ca naca na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	16.80	56.52	26.67	11.36	4.65	1.000	Nadxa gubáz chee̱ xabáa, benne' guxunne' gubáz chee̱ xabáa bzupe̱' trompet chee̱', na' betaj tu belaj zren da dxalaj na ca tu xi' da dxulusení na, na' xeajlecháza na lu xúgute̱ xe̱gute̱ xe̱gu ca', ne lu xe̱dxu ca' naga dxe' nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	14.38	56.41	21.05	10.81	5.56	0.880	Cá'anqueze la belaj na' nazí le na Zríla'dau'. Tuze cue' tu cue' chee̱ nisa na' guca na zríla'dau', na' benne' zante̱ gulátequeze̱' ne̱ chee̱ nisa na', da guca na zri na ca naca nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	12.39	39.44	20.00	10.14	2.94	1.000	Nadxa gubáz chee̱ xabáa na' gunné̱' bzupe̱' trompet chee̱', na' guca na cá'anqueze naca na chee̱ gubizra, ne chee̱ beu', ne chee̱ belaj ca', ne chee̱ belaj ca', na' bca'ana chul-la na guca na cá'anqueze naca na chee̱ tu guca na chunna beu', ne chee̱ chizrela. Ca'an guca na, quebe bsaní na lení' na chee̱ tu chunna zra, ne chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	12.25	45.95	19.44	8.57	2.94	1.000	Na' xeajchálajle̱na', ne benda' tu bsia dxuzrúnnuj lu be' zran xabáa, da gunné̱' nen tu chi'e̱ zizraj: ―¡Edxugúa bénneache lu xe̱zr la xu gate xulucuezre̱' trompet ca' xezícadxa da dxulucuezre̱' xe̱zr la xu!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	20.40	46.00	26.53	16.67	8.51	1.000	Nadxa gubáz chee̱ xabáa, benne' gazxu' gubáz chee̱ xabáa, bcuézruje̱' luzu chee̱' da dxulucuezre̱', na' ble'eda' tu belaj da be̱xruj na zran xabáa, be̱xru na lu xe̱zr la xu. Na' be̱'e̱ le̱' xel-la' waca chee̱ bzude' chee̱ lataj chul-la chee̱ da quebe naca na.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	9.06	44.12	15.15	6.25	1.61	1.000	Bsal-le̱' beaj chul-la chee̱ be' xiaj na' bzria na, na' bedxúaj da dxe' na ca da dxe' tu xi' zrente̱. Gubizra, ne da dxe' na' bca'ana chul-la na lu be'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	7.13	41.94	10.00	3.45	1.79	1.000	Lu xe̱la na' belexedxúaj bi xuaj chee̱ bxínnedu ca', na' belexedxúajba' lu xe̱zr la xu. Na' be̱nna Dios lataj xel-la waca chee̱ba' ca xel-la waca chee̱ bé̱xrujni ca'.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	6.01	36.96	13.33	2.27	1.16	1.000	Na' be'ene̱' le̱be' quebe bi xelún na ba xen xelún na xíxre'du ca' da de̱ lu xe̱zr la xu, ne quebe bi naca da chul-la, ne quebe bi xaga, san tuze benne' ca' quebe zaj naxúaj da dxulé'e chee̱ Dios laudxu ca'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	10.20	36.36	15.62	6.45	3.33	0.970	Na' quebe bi be'e lataj xelútie̱'-ba', san cá'anqueze chee̱ xel-la zi' xuluzaca zi' le̱be' gazxu' beu', na' xel-la zi' na' dxaca na ca dxaca chee̱ bé̱xrujni'a dxugú'una na benne' ca'.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	14.17	39.29	22.22	11.54	4.00	1.000	Ca lu zra ca' xelaca benne' ca' xelaca lazre̱' xelatie̱', san quebe xelatie̱' na, na' xelaca lazre̱' xelatie̱', san xel-la' gute guzrúnnujba' lau le̱'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
