Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	8.43	38.30	13.04	4.44	2.27	1.000	Bxalaj Bénnea' Gulá'dau' Bénnea' Gulá'dau' Bénnea' Guléaje̱' Xichaj Chee̱ Xel-la' Bénnea' chee̱ chunna da dxulé'e na, na' benda' gunné̱' bénnea' guxunne' be̱la' dxen ca': ―Gudá le nna'xque. Bxenná' xeajnná'a, na' blé'eda' tu bzrina' gasj. Bénnea' dxe'e̱ le̱ba' nape̱' tu xel-la' waca.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	10.25	60.00	22.45	8.33	1.06	0.980	Na' benda' tu chi'i benne' ládujla benne' ca' zaj naca tapa be̱la' dxen, dxe̱'e̱ le̱': ―Tu gaxúa zrua' xtila chee̱ tu zra weaj, ne chunna gaxúa cebada chee̱ tu zra weaj, na' quebe gunu' zi' xrise uva wal-la, ne da za za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	13.46	40.00	20.69	10.71	3.70	1.000	Bénnea' bxuzúe̱' Bénnea' Bénnea' Zri'ine̱' Bénnea' naque̱' wedil-la na' chee̱ zri'ina, na' benda' chi'i bénnea' naque̱' chunna, bénnea' naque̱' be̱ xixre', gunné̱': ―Gudá le nna'xque.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	12.98	64.86	27.40	9.72	2.82	0.874	Na' ble'eda', na' ble'eda' tu bzrina' xrtan, ne bénnea' zria le̱ba' nazí le na: Láte. Lataj Lá'azxa zeajxelún le̱ba'. Na' be̱'e̱ le̱ba' xel-la' dxenná bea gulechugue̱' tu cue' chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, ne chee̱ xel-la' gute benne' nen xia nalá, ne ne chee̱ gubina', ne chee̱ xízrawe̱' guz, ne chee̱ be̱ snia ca' zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	10.66	40.38	19.61	8.00	2.04	1.000	Bénnea' bxuzúe̱' Zrí'ine̱' Bénnea' naque̱' chee̱ Bénnea' naque̱' chee̱ wedil-la chee̱ da gazxu' da dxulé'e na, na' ble'eda' lu xudau' naga zaj nnita béadu ca' zaj naca bea na. Zua béadu ca' zaj naca benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da buluchálaje̱' xrtizra' Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	30.58	69.05	36.59	22.50	15.38	1.000	Benne' ca' gulebezre xe̱'e̱ zizraj, dxelenné̱': ―Xran, Lue' nacu' Xránadxu, nacu' Lue' lá'azxa, ne li lazre'. ¿Bátala guchi'u chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, ne guchú'u lazru' chee̱ benne' ca' belutie̱' netu'?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	17.59	59.09	27.91	11.90	4.88	1.000	Nadxa bnézruje̱' tu tu benne' ca' zra lane̱' tu zra lane̱' da chiche, na' guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelate benne' we̱n zrin ca' xezica ca', ne benne' biche̱' ca', benne' ca' dxal-la' xelútie̱' le̱' ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	20.01	55.81	26.19	14.63	7.50	1.000	Gate bexuzre Zrí'ine̱' Bénnea' na' bxuzúe̱' xiche nedxu, na' ble'eda' guca na tu xe̱zr la xu da szren. Gubizra guca gubizra ca tu ladxe' da dxácate̱ na benne' dxelexegá'ane̱' ladxe', na' beu' dxe' beu' bexaca na xrna ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	21.13	73.91	31.82	14.29	10.00	0.878	na' belaj ca' zaj zran xabáa belezría na lu xe̱zr la xu ca dxelexruj xaga higo che dxun be' bdunu' ze̱'e̱ na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	24.88	50.00	30.77	18.42	13.51	1.000	Na' bexalaj xabáa ca dxuzría tu xiche, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu zaj nnita xe̱zr la xu, ne xúgute̱ xe̱zr la xu da zaj nnita lu xe̱zr la xu ca' beledxú'u na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	35.37	70.27	49.32	29.17	15.49	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' blau ca', ne benne' gunní'a ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne benne' ca' zaj nada'u, ne benne' ca' quebe zaj nada'u, bulucá'ane̱' lu bluaj ca', ne ládujla xiaj xre ca' zaj zua lu xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	23.69	68.75	38.71	23.33	13.79	0.779	Na' gulé̱'e̱ xi'a ca', ne xiaj ca': ―Le gugacu netu' xu. Le xulucache netu' lau Bénnea' dxe'e̱ lataj blau na', ne lau xel-la dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	10.34	31.25	13.33	7.14	3.85	1.000	Ba bzrin zra xuzre̱' benne' ca' dxelaca lazre̱' xelezrá'a benne' ca', na' ¿núzraqueze seque'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	32.57	72.34	43.48	26.67	15.91	0.958	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' lu xe̱zr la xu nigá, dxelezrubegue̱' be' bdunu' da dxaca tapa na lu xe̱zr la xu chee̱ quebe gaca be' lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	37.20	73.47	50.00	34.04	19.57	0.941	Nadxa ble'eda' xetú gubáz chee̱ xabáa, zexíaje̱' naga dxalaj gubizra, ne nape̱' xiche chee̱ Dios ban. Na' gunné̱' zizraj zizraj gubáz chee̱ xabáa ca' tapa, benne' ca' zaj nape̱' xel-la' dxenná bea xuluzría xi'e̱ lu xe̱zr la xu, ne lu nísadau', gunné̱':	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	14.93	52.63	29.73	11.11	2.86	1.000	Gunné̱': ―Quebe bi gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa nu gunézrujdxu tu da dxunna bea na laudxu chee̱ benne' we̱n zrin chee̱ Dios chee̱dxu.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	6.12	48.00	12.50	4.35	2.27	0.698	Na' benda' ca naca benne' ca' buluzríe̱' chee̱' tu gaxúa chua gaxúa gaxúa benne' biu ca' chee̱ xúgute̱ cue' zri'ine zre sua Israel ca'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	28.75	62.50	39.13	27.27	14.29	0.920	Dxúpate̱ cue' chi gaxúa benne' xrtia Judá, dxúpate̱ cue' chi gaxúa benne' xrtia Rubén, dxúpate̱ cue' chi gaxúa benne' xrtia Gad,	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	13.38	55.56	23.08	12.00	2.08	1.000	Dxúpate̱ cue' chi gaxúa benne' chee̱ xrtia Aser, dxúpate̱ cue' chi gaxúa benne' chee̱ xrtia Neftalí, dxúpate̱ cue' chi gaxúa benne' chee̱ xrtia Manasés,	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.31	36.11	8.57	1.47	0.76	1.000	Benne' chee̱ xrtia Simeón zaj naque̱' chazrinnu gaxúa cue' chi gaxúa benne' biu, benne' chee̱ xrtia Leví zaj naque̱' chi gaxúa benne' biu, benne' chee̱ xrtia Isacar zaj naque̱' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	2.03	35.29	1.52	0.78	0.40	1.000	Benne' ca' zaj naque̱' zri'ine Zabulón gulaque̱' chazrinnu gaxúa benne' biu, benne' zaj naque̱' zri'ine José gulaque̱' chazrinnu gaxúa benne' biu, benne' zaj naque̱' zri'ine Benjamín gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	12.45	50.00	22.35	5.95	3.61	1.000	Ca gudé na' gunná' neda', na' ble'eda' benne' zante̱, benne' québedxa nu benne' gune̱' cá'aze ca da zaj naca na. Benne' ca' zá'aque̱' xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' xrtia ca', ne bénneache zá'aque̱' xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' chee̱ xúgute̱ bénneache. Zaj zre̱'e̱ lau Bénnea' dxenná be'e̱ lawe' blau, ne lau Zríla'dau' na', zaj nácue̱' zra lane̱' da chiche, na' zaj nuxrube̱' tu zruze na dxelápaqueze na	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	27.81	65.22	36.36	23.81	15.00	0.917	Na' xúgute̱ benne' ca' dxelenné̱' zizraj: ―Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau chee̱', ne chee̱ Zríla'dau' na' dxelelé̱'e̱ dxi'u.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	35.62	64.10	42.11	29.73	22.22	0.975	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' dxe'e̱ cuita bénnea' dxenná be'e̱, ne gubáz ca' chee̱ benne' gula ca', ne be̱ tapa be̱la' dxen ca', na' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Le̱'.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	49.67	75.47	59.62	45.10	30.00	1.000	Dxelenné̱': ¡Ca'an gaca na! ¡Gaca ba Dios chee̱dxu chadía chacanna ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xe̱dxu Le̱': Xcalenu', ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' waca zren! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	67.36	76.19	70.00	63.16	61.11	1.000	Tu benne' chee̱ benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche? ¿Gazra za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	6.72	53.06	16.67	2.13	1.09	1.000	Neda' beche̱ba' le̱': ―Lue' nézenu' da nigá, Xran. Na' guzre̱' neda': Benne' caní zaj naque̱' benne' dxeledxúaje̱' lu da ste̱be zren da dxeledée̱', na' ba buluxíbequeze̱' zra lane̱', ne zaj naque̱' chiche nen dxen chee̱ Be' Lá'azxa, Bénnea' naque̱' chee̱ xabáa.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	23.99	67.57	36.11	17.14	8.82	0.973	Chee̱ le̱ na' zaj zre̱'e̱ lau Dios naga dxenná be'e̱, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela. Na' Xránadxu, Bénnea' dxe'e̱ lawe' blau na' guzúa chúchue̱' nen benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	15.65	61.11	29.41	12.50	3.33	0.946	Québedxa xelagule̱'e̱, ne québedxa xeledúnqueze̱', ne québedxa gubizra gubizra, ne québedxa xelate ni'a ne̱'e̱,	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	20.22	48.78	25.00	15.38	13.16	0.907	lawe' da naca Be' Zríla'dau', Bénnea' zue̱' laduj naga dxenná bea Dios, guxúequeze̱' benne' ca'. Guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ da dxelebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	5.37	52.38	20.00	2.63	1.39	0.683	Gate bexuzre Zrí'ine̱' Zrila' Bénnea' naque̱' Bénnea' dxulé'e na da gazre zra, na' guca zri xabáa ca du chí'idau'ze.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	58.31	80.95	65.00	57.89	55.56	0.909	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bi'e̱ le̱' gazre cue' luzu da dxulucuezre̱'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	31.56	64.62	37.50	25.40	16.13	1.000	Nadxa ble'e xetú gubáz chee̱ xabáa, nu'e̱ tu da dxuzúe̱' xala dxezxe na oro, na' guzé̱'e̱ ga dxu'a bxruze na', da zua na lau Dios. Na' bnézruje̱' le̱' da zante̱ chee̱ guzezxe̱' na lau Dios tu zren nen dizra' chee̱ xúgute̱ benne' ca' zaj naque̱' chee̱ Dios, ne chee̱ xuluchálajle̱ne̱' Le̱' lu xudau' da naca na oro lau Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	19.71	41.18	24.24	15.62	9.68	1.000	Na' llen chee̱ xíxre'du ca' da dxezxe na lu xi' na' xu'u na lu na' gubáz chee̱ xabáa na' bexu'e̱ na lau Dios tu zren nen dizra' da dxelenaba benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	23.64	57.41	32.08	17.31	9.80	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ da dxezxe na, na' bzre̱'e̱ na xi' da dxezxezxe na lu cugu naga dxelutie̱' be̱la' dxen, na' xeajlenézruje̱' na lu xe̱zr la xu. Na' gulaca schaga, ne gulagu gubina', ne guzría xi', ne guzrú' guzru na, ne guzrú' gátete̱ze na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	39.29	76.92	58.33	45.45	40.00	0.735	Nadxa gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet ca' bulucueze̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	9.49	48.98	22.92	8.51	4.35	0.665	Nadxa gubáz chee̱ xabáa nedxu btupe̱' luzu chee̱', na' bxalaj xi' lu xe̱zr la xu nigá, ne xi', da zaj naxechaj ni'a na'te̱, ne xi' da naxechaj ni'a na'te̱, na' guzezxe na tu cue' chee̱ xaga ca', ne dute̱ xixre' zrinnaj na'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	36.09	64.86	44.44	28.57	20.59	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bzupe̱' trompet chee̱', na' bzale̱' lu nísadau' tu da naca na ca tu xi'a zren da dxalaj na xi'a, na' tu cue' we̱n zrin dxu'a nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.81	26.32	8.11	1.39	0.71	1.000	Cá'anqueze na' tu cue' tu cue' lu nísadau' na', ne cá'anqueze gute tu cue' lu nísadau' da zaj naca ban, na' cá'anqueze gute tu cue' tu cue' lu nísadau' ca' da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	18.10	57.14	29.27	12.50	5.13	1.000	Nadxa gubáz chee̱ xabáa, benne' guxunne' bchul-le̱' luzu chee̱' da dxulucuezre̱', na' xeajxruj tu belaj zren da dxalaj na ca tu xi' da dxulusení na, na' xeajxruj na lawe' chunna xe̱gu ca', ne lataj naga dxaca nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	14.48	58.33	25.71	11.76	6.06	0.801	Cá'anqueze le̱ na belaj na' nazí le Na Zríla'dau'. Tu cue' chi cue' chee̱ nisa guca na zríla'dau', na' benne' zante̱ gulátequeze̱' ne̱ chee̱ nisa na', da guca na zri na ca'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	13.71	39.71	23.88	12.12	3.08	1.000	Nadxa gubáz chee̱ xabáa na' gunné̱' btupe̱' luzu chee̱' da dxulucuezre̱', na' guca na tu cue' we̱n zrin ca' chee̱ gubizra, ne chee̱ beu', ne chee̱ belaj ca', na' guca na tu cue' we̱n zrin chee̱ xe̱zr la xu, ne chee̱ belaj ca', na' quebe guca na lení' na tu cue' we̱n zrin ca' chee̱ te zra, ne chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	17.63	45.95	25.00	14.29	5.88	1.000	Na' gudxé'eda' dxulaba', ne benda' dxuzría na dxu'a bsia dxu'a bsia, ne dxenné̱' nen zizraj: ―¡Edxugúa bénneache lu xe̱zr la xu gate xulucuezre̱' trompet ca' xezícadxa gubáz chee̱ xabáa ca' dxal-la' xulucuezre̱' na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	20.02	61.54	28.95	16.22	5.56	1.000	Nadxa gubáz chee̱ xabáa, benne' gazxu' gubáz chee̱ xabáa, bcuézre̱' trompet chee̱', na' ble'eda' tu belaj da be̱xruj zran xabáa lu xe̱zr la xu. Na' be̱nna na le̱' xel-la' dxuzúa zren chee̱ lataj chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	12.73	45.00	20.51	10.53	2.70	1.000	Bsal-le̱'-be' beaj chul-la na', na' bdxuaj xi' na' da dxe' na ca da dxe' tu xi' zren. Gubizra, ne zra ca' gubizra gubizra chee̱ na. Bdxuaj da dxe' na' bca'ana na da chul-la lu be'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	8.37	44.44	15.38	4.00	2.08	0.964	Lu xe̱la na' bululé'e bi xiaj bxínnedu ca', ne belaca xe̱zr la xu ca', na' be̱'e̱ lataj xel-la waca chee̱ba' ca dxelenná bea bé̱xrujni.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	6.29	38.64	13.95	2.38	1.22	1.000	Na' gunná bé'ene̱' le̱be' quebe xelúnbe'e̱ xixre' ca' da de̱ lu xe̱zr la xu, ne quebe bi da chul-la ca', ne quebe bi xaga ca', san tuze benne' ca' quebe zaj naxúaj da dxulé'e chee̱ Dios laduj lawe' chee̱' ca'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	6.87	40.00	11.76	3.03	1.56	1.000	Na' be̱'e̱ lataj quebe belutie̱' benne' ca', san tuze chee̱ xuludée̱' le̱' xízrawe̱' gázxuze beu', na' xízrawe̱' na' dxaca na ca dxaca chee̱ bé̱xrujni na', da dxudía xi na benne' ca'.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	21.85	44.44	30.77	20.00	8.33	1.000	Ca lu zra ca' xelaca benne' ca' xelaca lazre̱' xelatie̱', san quebe xelatie̱'. Xelaca lazre̱' xelatie̱', san xel-la' gute guzrúnnuje̱' lau benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
