Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.65	35.90	5.26	1.35	0.69	1.000	Nokulagiliza, gule kumwangu zahabu niiyo yogezigwe muna umoto muladi uwe tajili. Gule viwalo vizelu chwee muladi wiyawale, na gule chinyala chako cha chinyala na chinyala chako. Gule mavuta ya kunung'hila meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	12.04	47.06	18.75	6.67	3.57	1.000	Niwabwakila na kuwabwakila wanhu wose woniwalonda, ivo uwe na moyo unogile wa kusamha uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	30.88	70.97	43.33	27.59	10.71	1.000	Lola, nokwima haulongozi ha ulwivi na kodoloka. Munhu yoyose yahahulika dizi jangu na kuvugula, nizakwingila mgati, na nizakuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.07	62.50	48.39	36.67	31.03	1.000	Munhu yoyose yondayadahe kuhuma, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinidahile kuhuma na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	15.98	44.00	25.00	13.04	4.55	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	23.91	54.29	35.29	18.18	9.38	1.000	Hamwande ya vinhu vino, niwona lwivi luvuguligwa kuulanga. Maabaho dizi diya donilongiligwe baho mwanduso fana dizi da mhalati, dilonga, "Izo hano, na niye nizakulagusa yaja yondayasang'hane hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.36	33.33	10.00	5.26	2.78	1.000	Bahobaho Muhe wa Mulungu kaning'ha ludabwa, maabaho niwona chigoda cha chifalume kuulanga, na kuna imwe yakalile mchigoda chake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.65	31.58	8.11	2.78	1.43	1.000	Munhu ija yoyakalile umo kakala na chihanga fana ya vinhu vinogile ng'hulu ng'hani vovitendigwa fana yaspi na alubule da chihanga. Mbawa yake ya machanyha ya machanyha fana zumalidi ikala yozunguluka chila hanhu ha chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	4.37	43.18	11.63	1.19	0.61	1.000	Kukala na vigoda malongo mane na mine va chigoda mvunyo wa chigoda icho cha ufalume, na muna ichigoda icho wakala wakala walala walala malongo mane na waidi wa walala. Wawawala viwalo vizelu chwee na watawala kombelo da zahabu muna imitwe yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	22.82	52.63	27.03	16.67	11.43	1.000	Lusita ulo ulung'husesa lumwemwe na mhuma, na mvula, na mizizi vovihulika kulawa kuna ichigoda cha chifalume. Mbuli zino saba zikala zozimwemwesa haulongozi ha chigoda cha chifalume, zino ni zile mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	8.74	46.55	19.30	7.14	0.91	1.000	Iviya haulongozi ha chigoda cha chifalume icho, kukala na chinhu chiya chiwoneka fana bahali ya chilangaya fana viya ichanyha ya chinyala fana chiya cha chihanga cha chihanga. Maabaho banzi zose za chigoda icho na banzi zose za chigoda icho, kukala na viumbe wane weli na ugima. Wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	12.22	55.56	34.62	20.00	8.33	0.513	Mndewa wa mwanduso kakala fana simba, waidi kakala fana dang'ang'a, wa tatu kakala na chihanga cha munhu, na wa nne kakala fana litumbui.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	25.53	50.98	28.00	20.41	14.58	1.000	Wose wane wakala na mabawa sita, na wakala na meso yose ubanzi wose mbaka hasi. Ichilo na imisi hawakala wodumba kulonga, "Mndewa Mulungu yeli na udahi, Yelile, Yelile, Yelile, Mulungu yeli na udahi, yeli baho, yeli baho na kezakwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	15.31	53.57	22.22	11.54	4.00	1.000	Lusita lose viumbe wano wose viwakalile na ugima womuhulika na kumuhulika na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume na yeli na ugima wa siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	29.26	53.66	37.50	23.08	15.79	1.000	Waja walala malongo mane na wane, waidulika hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, na kumtosela ija yeli mgima siku zose. Waweka vigoda vawo haulongozi ha chigoda cha chifalume ha ichigoda cha chifalume na kulonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	26.96	59.38	32.26	20.00	13.79	1.000	"Weye iyo Mndewa na Mulungu wetu! Kwotogoligwa kuhokela utunhizo na hishima na ludabwa. Kwaviya weye iyo mulumbaji wa vinhu vose, viumbigwa na kukala kwa kulonda kwako."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	42.06	70.00	48.28	35.71	25.93	1.000	Maabaho nichiwona chitabu muna umkono wa kulume wa ija yokala muna ichigoda cha chifalume, na chitabu icho chandikigwa mgati na kunze, na chikala chigubikigwa na vifungo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	40.19	60.00	45.83	34.78	27.27	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu, "Yelihi yofaya kufungula ichitabu chino na kufungula vifungo vino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	14.42	61.90	35.00	10.53	2.78	0.909	Mbali habule munhu yoyose kuulanga, hebu mwiisi hebu hasi ya isi, yoyadahile kuvugula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	14.25	56.25	26.67	7.14	3.85	1.000	Niye nilila ng'hani kwaviya habule munhu yoyose yowoneka yolondeka kufungula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	36.21	68.57	44.12	30.30	18.75	1.000	Mbali imwe wa walala, kanilongela, "Sekeulile! Lola, Simba wa kabila da Yuda, wa welesi wa Daudi kawahuma. Yeye kodaha kufungula ichitabu icho na kufungula vifungo saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	29.10	66.67	39.62	23.08	11.76	1.000	Maabaho niwona Mwana Ng'hondolo kema hagati ya chigoda cha chifalume cha chifalume, hamwe na viumbe wane weli na ugima, na waja walala. Mwanang'hondolo iyo kawoneka fana yachinjigwa. Kawa na mbembe saba na meso saba, yayo ni yayo yayo yose ni mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	38.82	57.89	44.44	35.29	25.00	1.000	Mwana Ng'hondolo kahita na kusola ichitabu chiya muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	11.39	51.06	21.74	6.67	2.27	1.000	Nayo viyasolile chitabu chiya, viumbe viya vose vigima, na walala magana malongo maidi na wane wa walala, wagwa hasi haulongozi ha Mwana Ng'hondolo. Chila imwe wawo kakala na chimbeta na nhungo ya zahabu imemile ubani, ivo ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	21.33	53.85	29.41	16.00	8.16	1.000	Na wawa wimba wila wa sambi, walonga, "Weye niiyo wolondeka kusola chitabu chino na kufungula vifunguli vake. Kwaviya weye kudanganika, na kwa damu yako umugula Mulungu wanhu kulawa chila kabila, na chila ulonzi, na chila ulonzi, na chila lukolo, na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	12.15	44.44	23.53	6.25	3.33	1.000	wouwatenda wawe ufalume wa nhambiko kwa ichimu cha kumsang'hanila Mulungu wetu, nawo wezakuwa wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.28	51.35	25.00	8.57	1.47	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi, maelupu longo na maelupu, wowazunguluke chigoda cha chigoda cha chifalume na viumbe wane weli na ugima waja, na walala waja waidi na wane.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	16.42	51.52	21.88	9.68	6.67	1.000	na wimba kwa dizi kulu, walonga, "Mwana Ng'hondolo yoyakomigwe kanoga. Yeye niiyo yolondeka kuhokela ludabwa, utajili, ubala, ludabwa, hishima, ukulu na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.22	64.15	28.85	9.80	4.00	0.927	Maabaho nihulika viumbe vose kuulanga, na mwiisi, na hasi ya isi, na muna ibahali, na vinhu vose vili umo viwimba, "Mwing'higwe nhogolwa, hishima, ukulu na udahi, na udahi kwa ija yokala muna ichigoda cha chifalume, na kwa Mwana Ng'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	27.07	58.62	35.71	22.22	11.54	1.000	Na viumbe wose wane weli na ugima waja wedika, "Ivo ivo." Na walala waja walala walangulizi malongo maidi na wane wagwa hasi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	26.77	54.55	31.25	22.58	13.33	1.000	Maabaho niwona Mwana Ng'hondolo viyavugule iya imwe mwa ivilundo saba, maabaho nihulika imwe wa waja iumbe wane weli na ugima, kalonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	16.55	56.25	19.35	10.00	6.90	1.000	Nilola, na niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na upinde, nayo kahokela kombelo da kusi na kalawa kunze fana viya munhu yaihuma na kuhuma ng'hani.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	26.10	47.37	33.33	23.53	12.50	1.000	Mwana Ng'hondolo viyavugule chiundo cha kaidi, nihulika chiumbe waidi yeli na ugima kalonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	10.74	54.17	26.09	9.09	2.38	0.812	Maabaho kalawa falasi imwenga mdung'hu. Ija yoyakalile uchanyha kamwing'higwa udahi wa kusegeza tindiwalo mwiisi muladi wanhu wakomane, na kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	20.52	45.00	23.08	15.79	10.81	1.000	Mwana Ng'hondolo viyavugwile chiundo cha tatu, nihulika chiumbe chiya cha tatu chili na ugima chiyalongile, "Izo!" Nilola, na niwona falasi yelile, na ija yoyakalile uchanyha yake kakala na chipimilo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	4.85	36.84	8.93	1.82	0.93	1.000	Maabaho nihulika fana dizi kulawa hagati ya viumbe wane weli na ugima vino, kulonga, "Kilo imwe ya uhemba kwa muhavu wa siku imwe, na kilo nhatu za uhemba kwa muhavu wa siku imwe. Mbali sekeuzipate mavuta ya mavuta ya mavuta ya mavuta ya mavuta ya mavuta ya moto hebu divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	22.17	45.83	30.43	18.18	9.52	1.000	Na Mwana Ng'hondolo viyavugwile chiundo cha nne, nihulika dizi kulawa kwa chiumbe chechina chikalile na ugima, kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	4.80	42.19	9.52	1.61	0.82	1.000	Nilola, niwona falasi da langi ya zelu, na ija yoyakalile mchanyha yake zina jake ni Ifa, na kuzimu kuchisogo chake. Wano na wawo weng'higwa udahi wa kulanguliza hanhu hohose muna iisi yose, udahi wa kuwakoma wanhu muna iisi yose kwa upanga, na kwa nzala, na kwa mitamu, na kwa wanyama weli na nguvu wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	28.54	71.43	44.44	30.77	16.00	0.807	Mwana Ng'hondolo viyavugule chihundo cha tano, niwona hasi ya chilingo mihe ya waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowautenda.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	17.73	58.82	33.33	15.62	3.23	1.000	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa, Yelile na wa Kwaminika, vino mbaka zuwaki kulamula nhaguso na kuwabwezela kwa wanhu wowokala mwiisi kwa ichimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.53	46.43	14.81	3.85	2.00	1.000	Maabaho chila imwe wawo kaweng'higwa viwalo vizelu chwee, na walongiligwa lindilile kwa lusita ludodo mbaka wahuwila wayage na watumigwa wayage wondawakomigwe fana wawo viwakomigwe vondawakomigwe vondawakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	14.66	48.48	25.00	12.90	3.33	0.970	Nigutaza, na Mwana Ng'hondolo viyavugule chifungo cha sita, isi igudemeka kwa nguvu, na zuwa dikala mdung'hu fana viya viwalo va ngolole, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.21	43.75	6.67	3.57	1.92	0.779	Nhondo zili kuulanga zilagalila hasi, fana viya matunda ya mtini viyengigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	9.35	57.89	16.67	5.88	3.12	0.810	Maabaho ulanga uwa fana viya kalatisi dohindikigwa, na milima yose, na chila chinhu chochilaguse hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	29.47	75.00	51.85	38.46	28.00	0.651	Maabaho wafalume wa isi na wakulu na wakulu wa wakalizi na matajili na weli na ludabwa na watumwa na wailegehe, waifisa muna yamabwe na muna yamabwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	28.95	50.00	37.93	25.00	14.81	1.000	Waguta nyangi kwa milima na miluwe, walonga, "Chigwilileni, chifisa kwa chihanga chake ija yokala muna ichigoda cha chifalume na uchikombole na ludoko lwa Mwana Ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	24.74	64.29	38.46	16.67	9.09	1.000	Kwaviya siku ija ya ludoko lwawo ifika. Lelo yelihi yondayadahe kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	19.73	54.05	22.22	14.29	8.82	1.000	Hamwande ya yayo, niwona wasenga wa kuulanga wane wema muna ivili nne za isi, waigozela mbeho nne za isi muladi sekehawe na mbeho yoyose mwiisi na mchanyha ya bahali na mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	19.33	56.82	30.23	16.67	4.88	1.000	Maabaho niwona msenga wa kuulanga imwenga kolawa ubanzi wa ulawilo wa zuwa, kakala na chilaguso cha chilaguso cha Mulungu yeli mgima. Kaguta kwa dizi kulu waja wasenga wa kuulanga wane, waja woweng'higwe udahi wa kuubananga isi na bahali, kalonga,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	33.56	70.00	52.63	38.89	29.41	0.741	"Sekemuibagule isi hebu bahali hebu mibiki, mbaka vondachiweke chilaguso haichanyha ya wasang'hani wa Mulungu wetu wose."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.31	34.78	13.64	9.52	2.50	1.000	Maabaho nihulika chihendo cha waja wowasoliligwe chilaguso, wawo wakala magana malongo mane na malongo mane kulawa muna makabila yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	15.43	78.26	36.36	19.05	5.00	0.676	Kulawa kabila da Yuda wanhu 12,000, kulawa kwa kabila da Lubeni wanhu 12,000, kulawa kwa kabila da Gadi wanhu 12,000,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	11.56	70.83	34.78	13.64	2.38	0.687	kukoposela muna kabila da Asheli wanhu 12,000, kulawa muna kabila da Nafutali wanhu 12,000, kulawa muna kabila da Manase wanhu 12,000,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.85	58.33	21.74	9.09	2.38	0.687	kukoposela ku kabila da Saimoni wanhu 12,000, kukoposela ku kabila da Lawi wanhu 12,000, kukoposela ku kabila da Isakali wanhu 12,000,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	10.72	64.00	25.00	13.04	2.27	0.726	kukoposela ku kabila da Zabuloni wanhu 12,000, kukoposela ku kabila da Yosefu wanhu 12,000, na kukoposela ku kabila da Benjamini wanhu 12,000.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	17.61	60.34	35.09	12.50	3.64	1.000	Hamwande ya yayo, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile bule kuwapetela, kulawa chila isi, na chila kabila, na chila ulonzi, na chila ulonzi. Wema haulongozi ha chigoda cha chifalume, na haulongozi ha Mwana Ng'hondolo. Wovala viwalo vizelu chwee na wamha makono yawo wamha matambi ya mitende,	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	22.35	53.85	32.00	16.67	8.70	1.000	Na walandula madizi yawo kwa dizi kulu, walonga, "Ukombola wa Mulungu wetu, yokala muna ichigoda cha chifalume na Mwana Ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	18.63	48.89	31.82	16.28	4.76	1.000	Wanhu wose wa kuulanga wakala wemile kuzunguka chigoda cha chigoda cha chifalume, na walala walangulizi malongo maidi na wane, na viumbe wane weli na ugima ivo. Wagwa hasi chingubingubi haulongozi ha chigoda cha chigoda cha chigoda cha chifalume na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	40.75	71.43	52.94	33.33	21.88	1.000	Walonga, "Ivo ivo ivo! Kumwing'higwa nhogolwa na utunhizo na ubala na kumwing'ha hewela na hishima na udahi na ludabwa, Mulungu wetu yawe na ludabwa siku zose. Ivo ivo."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	7.78	32.14	14.81	3.85	2.00	1.000	Maabaho imwe wa waja waja waja iwanahina malongo maidi na wane kanimanya, "Wano wowaiyawale viwalo vizelu chwee ni wanhu welihi, na wolawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	8.58	42.11	16.22	5.56	1.43	1.000	Nimwidika, "Mwenevale, weye koimanya." Nayo kanilongela, "Ino ni waja wolawa muna yamanhesa makulu, na wawasha viwalo vawo muna minyai ya Mwana Ng'hondolo na wavitenda viwalo vawo vidiwe vizelu chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	45.72	64.71	51.52	40.62	32.26	1.000	Ivo wema haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya Mulungu, na ija yokala muna ichigoda cha chifalume, kezawalanguliza muna umting'hano wake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.73	42.11	5.56	2.94	1.56	1.000	Hawezawona nzala bule kaidi, hebu ng'hilu bule. Iviya zuwa hezawalumiza bule, wala homa hezawalumiza bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	42.86	78.12	48.39	36.67	27.59	0.969	Kwaviya Mwana Ng'hondolo yeli hagati ya chigoda cha chifalume kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzewe za mazi ya ugima. Na Mulungu kezazisunha masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	53.07	68.75	60.00	50.00	38.46	1.000	Mwana Ng'hondolo viyavugule unzonzo wa saba, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
