Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	9.75	44.44	11.43	5.88	3.03	1.000	Kwaviya weye kolonga, 'Niye ni tajili na nina vinhu vingi, nabule chinhu chochose chonilonda,' bila kuvimanya kuwa weye kwa nyondenyonde na kwa mtamu, na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.58	34.21	5.41	1.39	0.71	0.974	Kwa ivo nokulamula, gule kumwangu zahabu yoyezingigwe muna umoto muladi uwe tajili. Gule viwalo vizelu chwee uyawale muladi wizaifisa chinyala chako na chinyala chako na gule. Gule mavuta ya kunung'hila meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	13.38	46.67	21.43	7.69	4.17	1.000	Niwabwakila na kuwazuma wose woniwalonda, ivo uwe na hamu ya kusamha uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	38.47	65.62	48.39	33.33	20.69	1.000	Lola, nokwima haulongozi ha lwivi na kodolosa one munhu yoyose yahulika dizi jangu na kuvugula lwivi, nizakwingila mgati, na nizakuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.24	64.52	50.00	37.93	28.57	1.000	Munhu yoyose yondayadahe kuhuma, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihumile na kukala habehi na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	7.16	32.00	8.33	4.35	2.27	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika, yahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wanhu wowomuhuwila Mulungu."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	26.35	56.76	36.11	20.00	11.76	1.000	Hamwande ya vinhu vino viniwone, niwona lwivi luvuguligwa kuulanga. Maabaho dizi diya dinilongiligwe baho mwanduso fana dizi da mhalati na kulonga, "Izo hano, na niye nizakulagusila yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.17	36.00	12.50	4.35	2.27	1.000	Bahobaho Muhe wa Mulungu kaning'ha ludabwa, maabaho niwona chigoda cha chifalume kuulanga, na munhu imwe kakala kakala kakala mwii chigoda cha chifalume.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.13	34.09	6.98	2.38	1.22	1.000	Munhu ija yoyakalile yakalile yakalile yakalile yolangigwa yashipi na chihanga cha usenga unogile fana bung'hulo da chakachaka. Mvula ng'hulu ya mvula ikalile yoilinga chihanga chila hanhu muna ichigoda cha chifalume fana chitabu chiya cha zumalidi chizunguluka chila hanhu ha chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	19.85	52.50	23.08	15.79	8.11	1.000	Kukala na viti va chifalume malongo maidi na mine vovizunguluka chigoda cha chifalume icho, na mchanyha ya viti ivo wakala wakala walala walangulizi malongo maidi na wane, wawala viwalo vizelu chwee na kombelo da zahabu mditwi zawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	24.44	51.16	28.57	19.51	12.50	1.000	Kumeta na lumwemwe na kulindimila kwa mvula na mizizi vikalakolawa kulawa kuna ichigoda cha chifalume icho cha chifalume. Mbuli zino saba zikala zozimwemwesa haulongozi ha chigoda cha chifalume icho, na vitasa vino ni wawo wawo waja mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	8.49	48.08	17.65	6.00	1.02	1.000	Iviya haulongozi wa chigoda cha chifalume icho, kukala na chinhu chiya chiwoneka fana bahali ya chilangaya fana viya chiya cha chihanga cha chihanga cha chingilatu. Chila hanhu na banzi zose za chigoda cha chifalume icho kukala na viumbe wane weli na ugima. Wakala na meso haulongozi na hachisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	10.66	51.85	26.92	16.00	8.33	0.513	Mndewa wa mwanduso kakala fana simba, waidi kakala fana ng'ombe, wa tatu kakala na chihanga cha munhu, na wa nne kakala fana vilele.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	23.45	47.06	28.00	18.37	12.50	1.000	Yayo yose yali na mabawa sita, na yose yazingilizigwa na meso banzi zose mbaka hasi. Ichilo na imisi hawaleka kulonga, "Mndewa Mulungu yeli na ludabwa, Yelile, Yelile, Yelile, Mndewa Mulungu yeli na ludabwa, yeli baho, yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	12.88	45.45	18.75	9.68	3.33	1.000	Na viumbe wano wose viwakalile na ugima wa siku zose vimuwinzile na kumuhulika na kumwing'ha hewela na kumwing'ha hewela yeye yakalile muna ichigoda cha chifalume na yeli na ugima wa siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	32.34	62.50	41.03	26.32	16.22	1.000	Waja walala malongo maidi na wane waidulika haulongozi ha ija yakalile muna ichigoda cha chifalume, na kumtosela ija yeli na ugima wa siku zose. Waweka vigoda vawo haulongozi ha chigoda cha chifalume cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	25.63	58.82	30.30	18.75	12.90	1.000	"Weye ni Mndewa na Mulungu wetu! Kwotogoligwa kuhokela utunhizo na hishima na ludabwa. Kwaviya weye iyo mulumba wa vinhu vose, viumbigwe na viilumbigwa na kukala kwa kulonda kwako."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	38.58	65.62	41.94	33.33	24.14	1.000	Maabaho nichiwona chitabu muna umkono wa kulume wa ija yokala muna ichigoda cha chifalume, na chitabu icho chandikigwa mgati na kunze, na chikala chigubikigwe na vinhu saba va kuziba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	30.71	60.00	41.67	26.09	13.64	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa koguta kwa dizi kulu kuno kolonga, "Yelihi yofaya kufungula ichitabu chino na kuifungula?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	18.07	66.67	40.00	21.05	2.78	0.909	Mbali habule munhu yoyose kuulanga, hebu muna isi hebu hasi ya isi yoyadahile kufungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	14.25	56.25	26.67	7.14	3.85	1.000	Niye nilila ng'hani kwaviya habule munhu yoyose yoyawoneke yolondeka kufungula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	23.92	60.53	32.43	19.44	8.57	1.000	Mbali imwe wa walala walangulizi kanilongela, "Sekeulile, lola, Imba wa kabila da Yuda, wa welesi wa Daudi kawahuma. Yeye kodaha kufungula chitabu icho na kufungula vihundo saba va ichitabu icho."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	29.47	65.45	40.74	24.53	11.54	1.000	Maabaho niwona Mwana Ng'hondolo kema hagati ya chigoda cha chifalume cha chifalume, hagati ya viumbe wane weli na ugima vino, na walala walangulizi. Mwanang'hondolo iyo kawoneka fana yachinjigwa. Kakala na mbembe saba na meso saba, yayo ni wawo wawo wawo waja mihe saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	37.52	60.00	42.11	33.33	23.53	1.000	Mwana Ng'hondolo iyo kahita na kusola chitabu chiya muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.03	44.07	18.97	7.02	3.57	1.000	Nayo viyasolile chitabu chiya, viumbe weli na ugima ivo, na walala longo na wane wa walala walangulizi wa bumbila da wahuwila wa Chilisito, wagwa chingubingubi haulongozi ha Mwana Ng'hondolo. Chila imwe wawo kakala na chimbeta na ziga zahabu mgati mmakono yake, vikala vimezigwe ubani, izo ni nhosa za wanhu welile wowomtambikila Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	19.99	56.00	30.61	14.58	6.38	1.000	Na wawaimba wila wa sambi, walonga, "Weye niiyo wolondeka kusola chitabu chino na kufungula vivugulo vake. Kwaviya weye kudanganika na kwa damu yako umumgulila Mulungu wanhu kulawa chila kabila, na chila ulonzi, na chila ulonzi, na chila lukolo, na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	15.73	50.00	29.41	12.50	3.33	1.000	wouwatenda wawe ufalume wa wakulu wa nhambiko wa kumsang'hanila Mulungu wetu, nawo wezakuwa wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.61	52.78	25.71	8.82	1.52	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi, maelupu na maelupu, wowazunguluke chigoda cha chigoda cha chifalume na viumbe wane weli na ugima vino, na walala waja waidi na wane.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	11.64	50.00	18.18	6.25	3.23	1.000	na wemba kwa dizi kulu, walonga, "Mwana Ng'hondolo yoyakomigwe kanoga! Yeye niiyo yondayafaya kuhokela ludabwa, utajili, ubala, ludabwa, hishima, ukulu, na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	19.62	64.00	32.65	14.58	8.51	0.869	Maabaho nihulika viumbe vose kuulanga, na mwiisi, na hasi ya isi, na muna ibahali, vinhu vose vili mgati yawo viimba, "Nhogolwa, hishima, ukulu, ukulu na udahi kwa ija yokala muna ichigoda cha chifalume na kwa Mwana Ng'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	29.62	66.67	38.46	24.00	12.50	1.000	Na viumbe wane weli na ugima waja wedika, "Ivo ivo." Na walala waja walala longo na wane waidulika mavindi hasi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.01	51.52	28.12	19.35	10.00	1.000	Maabaho niwona Mwana Ng'hondolo viyavugule iya imwe mwa iundo saba, na nihulika imwe wa waja iumbe wane weli na ugima iyo kalonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	21.44	61.29	23.33	13.79	10.71	1.000	Nilola, na niwona falasi zelile, na ija yoyakalile uchanyha yake kakala na upinde, nayo kahokela kombelo, na kalawa kunze fana viya munhu yaihumile na kuhuma ng'hani.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	25.35	50.00	31.58	22.22	11.76	1.000	Mwana Ng'hondolo viyavugwile chiundo cha kaidi, nihulika munhu ija yeli na ugima waidi kalonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.02	53.85	24.00	8.33	2.17	0.891	Maabaho kalawa falasi imwenga mdung'hu, na ija yoyakalile uchanyha kamwing'higwa udahi wa kusegeza tindiwalo mwiisi, muladi wanhu wakomane, na kamwing'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	23.15	45.00	25.64	18.42	13.51	1.000	Mwana Ng'hondolo viyavugwile chiundo cha tatu, nihulika munhu wa tatu yeli na ugima iyo kalonga, "Izo!" Nilola, na niwona falasi yelile, na ija yoyakalile uchanyha yake kakala na chipimilo muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	10.96	47.06	18.00	8.16	2.08	1.000	Maabaho nihulika dizi fana dizi kulawa hagati ya viumbe wane weli na ugima vino, "Kilo imwe ya uhemba kwa yombe da siku imwe, na kilo nhatu za uhemba kwa yombe da siku dimwe. Mbali sekeuzitende mbuli za mavuta ya mavuta ya mavuta na divai vihile!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	24.77	50.00	34.78	22.73	9.52	1.000	Na Mwana Ng'hondolo viyavugwile chiundo cha nne, nihulika dizi kulawa kwa chiumbe chechina yeli na ugima, kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	6.84	40.91	10.77	3.12	1.59	1.000	Nilola, niwona falasi da langi ya zelu, na ija yoyakalile uchanyha yake zina jake ni "Ifa," na kuzimu kochisondelela chinyha kuchisogo chake. Wawo weng'higwa udahi wa kulanguliza hanhu hohose muna iisi yose, udahi wa kuwakoma wanhu muna iisi yose kwa upanga, na kwa nzala, na kwa mitamu, na kwa wanyama weli na nguvu wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	28.54	71.43	44.44	30.77	16.00	0.807	Mwana Ng'hondolo viyavugwile chiundo cha tano, niwona hasi ya chilingo mihe ya waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowautenda.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	12.25	45.95	19.44	8.57	2.94	1.000	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa, Mndewa yeli na ludabwa, weye yelile na wa kwaminika! Vino kwizawatagusa mbaka zuwaki wanhu wose wowokala mwiisi na kuwalihilizila kwa damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.84	53.57	14.81	3.85	2.00	1.000	Maabaho chila imwe wawo kaweng'higwa viwalo vizelu chwee, na walongiligwa walole kwa lusita ludodo mbaka ndugu zawo na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe vondawakomigwe vondawakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	22.90	50.00	25.71	17.65	12.12	1.000	Nigendelela kulola, na Mwana Ng'hondolo viyavugule chifungo cha sita, isi itingisigwa na gudemeko kulu da isi, na zuwa diwa mdung'hu fana viya viwalo va ng'hanzu. Mwei wose wizawoneka mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.42	40.00	5.26	2.78	1.47	1.000	Nhondo zili kuulanga zilagalila hasi, fana viya matunda ya mtini viyengigwa na mbeho ng'hulu viyogumigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	9.35	57.89	16.67	5.88	3.12	0.810	Maabaho ulanga wizabanangika fana viya kalatasi dodisegezigwa, na milima yose, na chila chinhu chochilaguse hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	27.44	72.41	46.43	33.33	23.08	0.684	Wafalume wa isi na wakulu na wakulu wa wakalizi na matajili na weli na ludabwa na watumwa na wailegehe, waifisa muna yamatuka na muna yamabwe ya vilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	30.05	55.56	42.31	28.00	16.67	0.929	Wamgong'ondela milima na miluwe, walonga, "Chilagalileni, chiunizeni chihanga cha ija yokala muna ichigoda cha chifalume na uchikombole na ludoko lwa Mwana Ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	26.91	69.23	41.67	18.18	10.00	1.000	Kwaviya siku ya ludoko lwawo ifika. Vino yelihi yondayadahe kwiza?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	25.30	55.88	30.30	18.75	12.90	1.000	Maabaho niwawona wasenga wa kuulanga wane wema muna ivili nne za isi, waigozela mbeho nne za isi muladi sekehawe na mbeho yoyose isi na mchanyha ya bahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	21.34	62.50	33.33	18.42	5.41	1.000	Maabaho niwona msenga wa kuulanga imwenga kolawa ubanzi wa ulawilo wa zuwa, kakala na chilaguso cha chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu wasenga wa kuulanga wane waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	34.85	62.50	43.48	31.82	23.81	0.920	"Sekemuibanange isi hebu bahali hebu mibiki, mbaka chiweke chilaguso haichanyha ya wasang'hani wa Mulungu wetu chila imwe muna ichigudi chetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	2.67	36.84	2.78	1.47	0.78	0.810	Maabaho nihulika wenge da waja wowasoliligwe chilaguso, wawo wakala wanhu 144,000 kulawa muna makabila yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	15.43	78.26	36.36	19.05	5.00	0.676	Kulawa kabila da Yuda wanhu 12,000, kulawa kwa kabila da Lubeni wanhu 12,000, kulawa kwa kabila da Gadi wanhu 12,000,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	9.89	71.43	30.00	15.79	2.78	0.565	kukoposela kabila da Asheli wanhu 12,000, kukoposela kabila da Nafutali wanhu 12,000, kukoposela kabila da Manase wanhu 12,000,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	9.89	71.43	30.00	15.79	2.78	0.565	kukoposela kabila da Semiyoni wanhu 12,000, kukoposela kabila da Lawi wanhu 12,000, kukoposela kabila da Isakali wanhu 12,000,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	10.72	64.00	25.00	13.04	2.27	0.726	kukoposela kwa kabila da Zabuloni wanhu 12,000, kukoposela kwa kabila da Yosefu wanhu 12,000, na kukoposela kwa kabila da Benjamini wanhu 12,000.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	26.19	63.64	40.74	18.87	9.62	1.000	Hamwande hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile bule kuwapetela, kulawa chila isi, na chila kabila, na chila lukolo, na chila ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwana Ng'hondolo, wavala viwalo vizelu chwee na wamha matambi ya mitende mmakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	20.39	48.15	26.92	16.00	8.33	1.000	Na wakala wolandula madizi yawo kwa dizi kulu kuno wolonga, "Ukombola wa Mulungu wetu, yokala muna ichigoda cha chifalume na Mwana Ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	22.28	62.50	30.77	15.79	8.11	1.000	Maabaho wasenga wa kuulanga wose wema kuzingiliza chigoda cha chifalume cha chifalume icho, na walala magana maidi na wane na viumbe wane weli na ugima ivo. Waibwanha mavindi haulongozi ha chigoda cha chifalume icho, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	47.42	80.00	62.07	39.29	25.93	1.000	Walonga, "Ivo ivo ivo! Nomwing'ha hewela Mulungu wetu nhogolwa na utunhizo na ubala na kumwing'ha hewela na hishima na udahi na ludabwa siku zose. Ivo!	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.78	37.04	19.23	4.00	2.08	1.000	Maabaho imwe wa waja wa walala malongo maidi na wane kanibuza, "Wano wowaiyawale viwalo vizelu chwee ni wanhu welihi, na wowalawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	8.48	43.59	15.79	5.41	1.39	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Ino ni wanhu waja wolawa muna yamanhesa makulu, na wasunha viwalo vawo muna idamu ya Mwana Ng'hondolo na wavitenda viwalo vawo viwe chwee ng'hani.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	38.69	61.11	42.86	35.29	24.24	1.000	Lekamana wokwima haulongozi ha chigoda cha chifalume cha chifalume cha Mulungu, womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya Mulungu. Nayo yokala muna ichigoda cha chifalume na chifalume, kezaweng'ha ludabwa wawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	12.87	50.00	20.00	7.14	3.85	1.000	Hawezawona nzala bule wala ng'hilu bule kaidi lusita lwose, zuwa hebu vuke hezawalumiza bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
