Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	12.93	50.00	28.00	12.50	2.17	0.926	Yaŋ yaŋban mɨktɨm 4 kabɨ egɨpgut uŋun da yaŋ yagɨt, "Uŋun asisi." Yaŋ yaŋban kɨŋek gawak ɨmɨŋek gawak ɨmɨŋek gawak ɨmgut.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	6.67	40.00	13.79	7.14	3.70	0.607	Kɨŋ altaŋban Amɨn Kɨmagakwan Monjɨ Kɨmagakwan ɨlɨk bamorɨ kɨnda tɨmɨkgɨt. Kɨŋ altaŋek mibɨltok mibɨltok aŋakwan kɨnda da gen kɨnda nak nandaŋek yaŋ yagɨt, "Abɨŋ at."	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	2.91	44.83	10.71	1.85	0.96	0.538	Bɨsap kɨnda nak sɨŋtaŋban kɨnda kwakwagɨ kɨnda akgɨt. Uŋun dakon yɨkgwit uŋun da tamokon kɨnda paŋ ɨlɨkban kagɨt. Aŋek wɨgɨ wɨgɨ wɨgɨk madep kɨnda aŋtɨdok aŋ.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	7.57	29.63	15.38	4.00	2.08	0.964	Yaŋ yaŋban Amɨn Kɨmagakwan Monjɨ uŋun da buŋon kalugɨ wɨtdal kɨrɨŋ tɨmɨkgɨt. Nak nandaŋek mibɨltok amɨn kɨnda egek yaŋ yagɨt, "Abɨŋ at."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	5.13	44.12	18.18	3.12	1.61	0.643	Kɨŋ altaŋba pɨdaŋ kɨnda gami kɨrɨŋ gami kɨnda paŋ ɨmgwit. Uŋun dakon mibɨltok amɨn mɨktɨm dɨwarɨ dakon bɨsap madep aŋakba kɨmotdaŋ. Aŋakwa mɨktɨm da emat agak sɨba kɨnda aŋakba kɨrɨŋ tɨmɨkgɨt.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	4.59	34.09	9.30	2.38	1.22	0.834	Yaŋ aŋakwan Amɨn Tagɨ da buŋon ɨlɨkba kɨnda paŋ ɨlɨkban kagɨt. Yaŋ aban nak da tɨlagon kɨnda egɨpgut uŋun da yaŋ yagɨt, "Abɨŋ." Yaŋ aŋakwan kɨŋ kaŋakwa pɨndak gɨptɨm kwakwagɨ kɨnda naŋ kɨsirɨ kwenikon wɨtjɨŋbɨ kɨnda yɨkban kagɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	3.15	34.48	7.02	0.89	0.45	1.000	Amɨn da nak nandaŋapno amɨn kɨnda da pɨndagek kɨnda da gen kɨnda yaŋ altagɨt: "Gak kɨŋ gɨldat tagɨ wɨtjɨŋba kɨki. Do amɨn da gɨldat kapbɨ ekwaŋ uŋun tagɨsisok tapmɨmɨ kɨnda naŋ maba tapmɨm kaloŋɨ bɨsap madep akdaŋ. Mani wain ae wain bamɨ dɨma paŋkosit akdaŋ. Yaŋ aŋakwa uŋun tapmɨm taŋ ɨmɨkgɨt."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	10.15	32.26	13.33	6.90	3.57	1.000	Yaŋ yaŋban Amɨn Kɨmagakwan Monjɨ uŋun da buŋon nani kɨnda paŋ ɨlɨkban kagɨt. Yaŋ aŋakwan kɨla amɨn 4 kabɨ egek yaŋ tɨdaŋek yaŋ yagɨt, "Abɨŋ at."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	2.85	42.62	10.00	0.85	0.43	0.808	Bɨsap kɨndakon kɨnda kalugɨ kɨrɨŋ kagɨt. Uŋun dakon kɨla amɨn mani Kɨmakgɨt mani Kɨmakgɨt. Kɨmakbi da arɨpmɨ mɨŋat amɨn kabɨ paŋmuwukgɨt. Amɨn bamot da mɨŋat amɨn kɨnda emat wamgut aŋakba kɨmotdɨsak. Bɨsapmɨ bɨsap madep kɨmotdaŋ, ae bamot da jap do madep akdɨsak, ae bamot da sot amɨn gat mɨktɨm dakon bɨsap madep aŋakba kɨmotdaŋ.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	6.19	43.24	13.89	2.86	1.47	0.874	Yaŋ yaŋban Amɨn Tagɨ da bɨsap kɨnda paŋ ɨlɨkba pɨndagek nagalgwan pɨndakgɨt. Pɨndagek mɨŋat amɨn kɨmakbi uŋun dakon tamo taŋ yomgut. Uŋun amɨn Piŋkop dakon gen nandaŋek gen yogokni uŋun yaŋ aŋakwa aŋakba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	19.79	53.06	20.83	12.77	10.87	1.000	Aŋakwan tamokon da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Wɨgakwan Kɨla Amɨn Tagɨsi, gak niaŋsi ae telagɨsi agɨt. Gak kɨlegɨ ae yo morapgo amɨn uŋun kɨsi teban tokdɨsak. Do nin da bɨsap niaŋ aŋek mɨktɨmon ekwaŋ uŋun dakon gen pikon yɨpmaŋ detneŋ?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	11.49	50.00	20.41	10.42	6.38	0.712	Yaŋ yaŋba pɨgɨk kwakwagɨ kɨnda pɨgɨk kwakwagɨ kɨnda yaŋ yoyɨwit, "Ji ɨmɨŋek egɨpjak bɨsap madep. Ji emat amɨn notni ae padɨk padɨkgo uŋun da kɨsiron yɨpban dapba kɨmotdaŋ. Amɨn morapmɨ dapba kɨmotdaŋ. Yaŋ aŋakwa Piŋkop da dɨwarɨ da amɨn morap dɨwarɨ dapba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	1.70	19.35	1.67	0.86	0.45	0.908	Yaŋ yaŋban Amɨn Kɨla Amɨn da bɨsap madep kɨnda paŋ ɨlɨkban pɨndakgɨt. Yaŋ aŋakwan mɨktɨm madep kɨrɨŋɨt madep kɨgɨt. Kɨlɨŋɨ kalugɨ kalugɨ kɨnda paŋ gɨptɨmɨ kɨnda paŋkosit kagɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.96	42.86	10.00	2.63	1.39	0.788	Ae gɨk kundu yɨpmaŋek mɨktɨmon maŋ pagek mokdaŋ, uŋudeŋ gɨn pik kɨndap kɨlɨ toŋ uŋun da dɨma maŋ mudokdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.43	18.75	3.33	1.79	0.96	0.444	Yaŋ yaŋakwa Kwen Kokup ɨleŋɨ kɨsi yopmaŋek wɨtjɨŋba kɨgɨt ae mɨktɨm dɨwarɨ kɨsi yɨpmaŋ dekgɨt.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	14.31	56.00	26.53	12.50	6.38	0.771	Mɨktɨm dakon kɨla amɨn madep ae amɨn madep ae emat amɨn dakon kɨla amɨn ae emat amɨn madep ae mɨktɨm amɨn ae amɨn madep ae oman amɨn kɨnda ae oman amɨn morap kɨla amɨn uŋun kɨsi tɨp madep kɨnda yɨpmaŋ mɨktɨm da tɨp madep kɨnda yɨpba tɨpmɨ dɨma egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	9.48	48.65	19.44	8.57	2.94	0.763	Mɨktɨm gat ae tɨp kɨndapmon yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji nin pɨndak pɨndakgɨt uŋun da Amɨn Kɨla Amɨn Tɨpdomon yɨkgɨt da dabɨlni. Aŋakwa Amɨn Tagɨ Wɨgɨni dakon burɨkon pɨgɨk do dɨma apban kokdaŋ.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	5.26	35.71	11.11	1.92	1.00	1.000	Uŋun bɨsap madep kɨlɨ abɨk paŋmuwugakwa bɨsap madep kɨlɨ abɨk. Yaŋ aŋakwa namɨn da tapmɨm bamorɨ egɨpjak kaŋ, uŋun namɨn da arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	14.17	54.55	21.88	12.90	3.33	0.941	Uŋun yo morapmɨ aŋakwan aŋelo 4 kabɨ nak kaŋakwa mɨktɨm dakon mɨrɨm 4 kabɨ mɨktɨm dakon kɨrɨŋ tɨmɨkgɨt. Uŋun da mɨrɨm 4 kabɨ mɨrɨm yawogakwan mɨktɨm ae pakbi ɨdap dɨma tokdɨsak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	5.71	47.37	16.22	2.78	1.43	0.769	Amɨn kɨnda aŋelo kɨnda nak kaŋakwa mɨktɨm da wɨtjɨŋban pɨgɨgɨt. Uŋun Piŋkop egakwan egɨp egɨpgut uŋun dakon tɨlak gen pikon yɨpmaŋek yaŋ tɨdaŋek aŋelo 4 kabɨ amɨn uŋun paŋmuwugek mɨktɨm gat ae pakbi ɨdap tagɨ wɨtjɨgɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.08	57.58	21.88	9.68	6.67	0.834	Yaŋ yaŋ yoyɨgɨt, "Ji mɨktɨm ae pakbi ɨdapyo dɨma paŋupbal ak. Nin Piŋkopninon dakon oman amɨn mibɨlɨ mibɨlɨ nandani do nandɨsak. Yaŋ aŋakwa yo morap paŋupbal aneŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	2.46	41.18	3.12	1.67	0.89	0.662	Amɨn nak nandaŋek mɨŋat amɨn Israel mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon mibɨlɨ 4 tausen yaŋ nandaŋ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	12.87	65.00	31.58	5.56	2.94	0.951	ae Juda amɨn 12 tausen yaŋ da tɨmɨkgɨt, ae Roban amɨn 12 tausen, ae Gat amɨn 12 tausen	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	5.61	32.00	12.50	2.17	1.14	1.000	amɨn 12 tausen aŋaŋ aŋaŋ aŋaŋ kɨnda Aisaia amɨn, ae 12 tausen Naptalek amɨn, ae 12 tausen Manasa amɨn uŋun dakon kɨla amɨn	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	7.68	47.62	20.00	2.63	1.39	1.000	ae Saimon dakon amɨn 12 tausen, ae Liwai dakon amɨn 12 tausen, ae Yesakon amɨn 12 tausen yaŋ gɨn	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	18.39	58.06	26.67	10.34	7.14	1.000	amɨn 12 tausen Sebalon dakon kɨnda, ae Josep dakon kɨla amɨn 12 tausen, ae Benjamin dakon kɨla amɨn 12 tausen. Uŋun amɨn Piŋkop da tɨlak gen guramɨkgaŋ.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	4.39	53.19	19.57	2.22	1.14	0.613	Gen uŋun nandaŋek aeni kaŋakwa mɨŋat amɨn morapmɨsi pɨndakgwit uŋun dakon mibɨlɨ dɨma nandak taŋ yomgut. Amɨn uŋun mɨktɨm kɨnda, ae mɨktɨm kɨnda, ae mɨktɨm dɨwarɨkon ae mɨktɨm dɨwarɨkon kɨsi morapmɨ da tɨlagon yɨkban kawit. Uŋun amɨn da ɨlɨkba pɨgɨk kwakwagɨ tɨmɨkgɨt.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	21.92	56.00	37.50	21.74	18.18	0.726	Yaŋban yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin dakon kɨla amɨn Tɨpdomon yɨkgwit, ae Monjɨ Wɨgɨnam da yokwi tosok. Nin paŋpulugoki."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	5.75	48.39	13.33	3.45	1.79	0.724	Amɨn aŋelo morap kɨsi da tɨlak kɨnda gat ae kɨla amɨn ae mɨktɨm 4 kabɨ uŋun gat egɨpgut. Aŋek tɨlak kɨndapmon kaŋek gawak ɨmɨŋek mɨktɨmon gawak ɨmɨŋek Piŋkop aŋgwasɨt.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	7.28	31.91	8.70	4.44	2.27	1.000	Yaŋ yaŋ yaŋ yawit, "Asisi, Piŋkopnin dakon mibɨlɨ nandamaŋ aŋek tɨlɨmɨkgɨt. Aŋek Piŋkopnin dakon mibɨlɨ nandak nandak, ɨmɨŋek tɨlɨmɨkgɨt, aŋek tapmɨmɨ toŋ asak. Yaŋ aŋek yo morap egɨp egɨpgwit uŋun Piŋkop da yo morap egɨpgwit. Uŋun egɨpgwit."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	22.32	56.67	27.59	14.29	11.11	1.000	Yaŋban uŋun kɨla amɨn kɨla amɨn da nak do yaŋ iyɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ mɨni uŋun namɨn yaŋ? Nandaŋ kokupmon da egɨpgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	13.43	42.50	17.95	7.89	5.41	1.000	Yaŋban nak gen kobogɨ yaŋ iyɨgɨt, "Amɨn Tagɨ, uŋun gak nandaŋ yomɨŋ." Yaŋba iyɨŋba yagɨt, "Uŋun amɨn kabɨ amɨn emat wamgut da kɨsirɨ kandapmɨyo awit. Uŋun amɨn da ɨlɨkba pɨgɨk paŋmuwukgɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	2.73	27.27	3.12	1.61	0.83	0.834	Uŋun do Piŋkop dakon tɨlak kɨndapmon da egɨpgut. Uŋun yutnikon yɨpmaŋek gɨldat ae gɨldat kapbɨ uŋun Piŋkop do pi agɨt. Ae Piŋkop da tɨlak kɨndapmon yɨkgwit uŋun dakon gɨn egɨpjak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	4.80	42.86	7.41	1.92	1.00	0.965	Ae uŋun amɨn da kokup dɨma naŋek egɨpdaŋ, ae gɨptɨmɨ kɨsirɨ dɨma pakdɨsak, ae gɨptɨmɨ kɨnda dɨma yopmaŋdak, ae gɨptɨmɨ kɨnda dɨma paŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	4.16	35.14	13.89	1.43	0.74	0.874	Nido Amɨn Tagɨ Amɨn Monjɨ Amɨn uŋun tɨlak kɨndapmon egɨpgut uŋun da mɨŋat amɨn kabɨni egɨpjak. Aŋek uŋun amɨn paŋpulugok do pakbi ɨdapmon pakbi ɨdap tagɨt. Aŋek Piŋkop da dabɨlɨkon dabɨlɨ sɨŋtaŋban pɨndakgɨt."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.77	21.88	6.45	1.67	0.86	1.000	Yaŋ yaŋban Amɨn Dakon Monjɨ uŋun da bɨsap madep kɨnda paŋ ɨlɨp sul ɨmgwit. Yaŋ aŋakwan Kwen Kokup yɨpmaŋ dekgɨt, ae gen binap dɨma aŋakwan gɨldat kapbɨ kɨsi agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	12.58	42.86	20.00	10.53	2.78	1.000	Yaŋ yaŋban aŋelo 7 kabɨ aŋelo Piŋkop da ɨŋamon akgwit. Aŋelo 7 kabɨ da tɨp madep 7 kabɨ tɨmɨkgɨt.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	2.58	38.10	9.76	1.25	0.64	0.621	Aŋakwan aŋelo kɨnda da abɨŋ altaŋ ɨdapmon kɨnda abɨŋ altaŋ ɨmgwit. Uŋun yoban mibɨlɨ mibɨlɨ mibɨlɨ kɨnda naŋ abɨŋ Piŋkop da tɨlagon yɨpmaŋ dekgɨt. Aŋek uŋun mɨŋat amɨn kabɨ madep dakon bɨsit pi uŋun gat da tɨlagon yɨpmaŋ gandani.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	5.33	50.00	11.76	3.12	1.67	0.717	Yaŋ yaŋek mibɨlɨ mibɨlɨ gat ae Piŋkop amɨn dakon bɨsit aŋakwan uŋun kɨsirɨ kwenikon da wɨtjɨŋba pɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	1.39	25.93	1.92	1.00	0.52	0.618	Yaŋ aŋelo kɨndapmon da tɨlak kɨndapmon yɨpmaŋek ɨdapmon yɨpmaŋ agakwan kɨnda pɨgɨgɨt. Pɨgɨ yɨpmaŋakwan mɨktɨm da kwenon mɨktɨm madepsi aŋakwan gɨkwemon da tɨlɨmɨk madepsi akdɨsak.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	9.09	36.36	14.29	5.00	2.63	1.000	Yaŋ yaŋban aŋelo 7 kabɨ kɨnda tɨmɨt madep kɨnda paŋ ɨmgwit. Uŋun aŋelo 7 kabɨ da tapmɨm tɨmɨt do awit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	2.26	38.89	2.86	1.47	0.76	0.678	Yaŋ yaŋban aŋelo kɨnda da pudaŋ kwenon yopmaŋakwan mɨktɨmon maŋ pagek tarak kwakwagɨ tɨmɨkgɨt. Mɨktɨm kɨnda paŋ mɨktɨm kapbɨ ekwaŋ uŋun kapbɨ kɨsit kapbɨ ekwaŋ. Mɨktɨm mɨktɨm kɨnda ae kɨnda paŋ kɨrɨŋɨk mudawit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
