Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	4.97	28.57	11.11	1.92	1.00	1.000	Yaŋ yaŋban Amɨn Kɨmagakwa Monjɨyo da buŋon yɨpmaŋek tɨlɨm kɨnda paŋmuwukgɨt. Yaŋ aŋakwan mɨŋat amɨn kɨnda egɨpgut uŋun da yaŋ iyɨgɨt, "Abɨŋ at."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	2.81	36.84	5.41	1.39	0.71	0.749	Aŋakwa bɨsap kɨnda da abɨŋ gɨptɨm kɨrɨŋ gami kɨnda paŋ ɨmgut. Uŋun dakon mibɨltok amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon teban tokdɨsak. Aŋek bɨsap madep kɨnda yaŋ ɨmɨŋek emat aŋakba kɨmotjak do ɨlɨk aŋaŋ kɨwit.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	4.34	36.36	6.98	2.38	1.22	0.834	Yaŋ aŋakwan Amɨn Tagɨ da buŋon ɨlɨk bamɨ kɨnda paŋ ɨlɨkban pɨgɨk yɨkgɨt. Yaŋ aŋakwan mɨktɨm da buŋon kɨnda egɨpgut uŋun da yaŋ yagɨt, "Abɨŋ!" Yaŋ aŋkɨ kaŋakwa pɨndakgɨt, kɨnda gɨldat kapbɨ kɨnda naŋ kɨsirɨ kwenikon wɨtjɨgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	3.51	41.82	9.26	0.94	0.48	0.964	Amɨn da nak nandaŋakwan amɨn kɨnda da pɨndagek mɨktɨm 4 kabɨ egɨpgut uŋun da gen kɨnda yaŋ altagɨt, "Gak kɨŋ kɨlɨ gak do aŋek amɨn jap noŋ. Uŋun bɨsap madep kɨnda guramɨkgeŋ kaŋ, gɨldat kapbɨ kɨnda naŋ baljaŋ yɨpdaŋ. Mani ɨlɨk aŋaŋ kɨmagakwa wain ae wain dɨma tokdɨsak."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	10.88	34.48	14.29	7.41	3.85	1.000	Yaŋ yaŋban Amɨn Tagɨ da kɨnda 4 kabɨ ɨlɨkban pɨgɨl sɨmɨl yɨpmaŋek nak da tɨlagon kɨnda 4 kabɨ egek yaŋ nandaŋek yaŋ yagɨt, "Abɨŋ at."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	4.21	42.65	8.96	1.52	0.77	0.916	Aŋakwan nak da kalugɨ kɨnda kalugɨ kɨrɨŋ kagɨt. Uŋun dakon kɨnda paŋdetni mani Dakon Kɨmakgɨt. Kɨmakbi da Kɨmakbi ɨleŋɨ uŋun da buŋon yolgwit. Amɨn bamot da amɨn kabɨ paŋmuwukgɨt, amɨn kabɨni tɨmɨgek kɨnda aŋakba kɨmotdɨsak. Ae bamot da jap do madep ak do dɨwarɨ da jap do madepsi aŋakba kɨmotdaŋ, ae bamot da mɨktɨm dakon mɨktɨm dakon bɨsap madep aŋakba kɨmotdaŋ.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	4.98	36.36	9.38	3.23	1.67	0.761	Yaŋ yaŋban Amɨn Tagɨ da bɨsap kɨnda paŋ ɨlɨkba pɨlɨn kagɨt. Yaŋ aŋek nagalgwan pɨndakgɨt, uŋun amɨn kɨmakbi kɨmakbi uŋun da tɨlagon yɨpmaŋek Piŋkop dakon gen guramɨkgaŋ aŋek geni guramɨkgaŋ.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	23.67	58.70	28.89	15.91	11.63	1.000	Aŋek taŋban yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Wɨkwan Kɨla Amɨn Tagɨsi, gak do bupmɨ nandaŋ ae telagɨsi agɨt. Gak kɨla amɨn tagɨsi ae gɨptɨmgo amɨn uŋun tɨmɨtdɨsak. Nin bɨsap niaŋ da mɨktɨm ekwaŋ uŋun dakon gen pikon pɨndakdɨsak?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	7.38	55.56	22.73	6.98	2.38	0.613	Yaŋ yaŋba pɨgɨk paba pɨgɨk kwakwagɨ kɨnda yaŋ yoyɨŋ aŋek yaŋ yoyɨgɨt, "Ji sigɨn dɨma egɨpni. Ji emat amɨn kabɨyo ae padɨk padɨkgo uŋun da ji dapba kɨmotdaŋ. Amɨn morapmɨ dapba kɨmotdɨsak, uŋun amɨn Piŋkop da dapba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.34	28.12	6.45	3.33	1.72	0.939	Yaŋ yaŋban Amɨn Tagɨ da bɨlagɨ kɨnda paŋ ɨlɨkban pɨndagek nak aeni kaŋakwa pɨndakgɨt. Kɨŋakwan mɨktɨm madep akdɨsak. Kɨlɨŋɨ gɨldat kalugɨ kɨlɨ tɨmɨkgɨt, ae kanek gɨldat kɨlɨ tɨmɨkgɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.55	35.29	6.25	3.33	1.79	0.589	Mɨktɨm dakon gɨk kundu yɨpmaŋek mɨktɨmon maŋ pagek mokdaŋ, uŋudeŋ gɨn pik kɨndap yokwi tokdɨsak.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	1.65	22.22	2.94	1.56	0.83	0.543	Yaŋ yaŋban mɨktɨm kɨsi pɨgɨk paŋmuwugek kɨsi paŋmuwukgɨt ae mɨktɨm dɨwarɨ kɨsi yɨpmaŋek mɨktɨmni da wɨŋ kɨgɨt.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	13.75	56.25	25.53	13.04	6.67	0.732	Mɨktɨm dakon kɨla amɨn madep ae amɨn mani toŋ ae emat amɨn dakon kɨla amɨn ae emat amɨn madep ae mɨktɨm amɨn ae amɨn madep ae oman amɨn ae oman amɨn ae oman amɨn ae oman amɨn uŋun kɨsi tɨp kɨndap yɨpmaŋek tɨp madep kɨnda naŋ tɨmɨtdɨsak.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	3.23	44.12	9.09	1.56	0.81	0.682	Mɨktɨm uŋun da ɨleŋ ae tɨp madep yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Tɨmɨgek nin pɨgɨk do aŋek Amɨn Tɨpdomon yɨkgɨt da pɨndakgwit. Aŋek Monjɨ Wɨgɨni dakon burɨkon pɨgɨk do aŋek pasɨlnom.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	5.01	37.50	8.70	2.27	1.19	0.920	Mɨktɨm kabɨ dakon bɨsap madep kɨlɨ abɨk do aŋek gen pikon yɨpmaŋ dekgɨt. Yaŋ aŋakwa namɨn da arɨpmɨ dɨma egɨpmɨ tɨmɨkgɨt?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	12.77	51.61	23.33	10.34	3.57	0.879	Yoyɨŋakwan uŋun yɨpmaŋakwan aŋelo 4 kabɨ aŋakwan mɨktɨm dakon kɨla amɨn 4 kabɨ mɨktɨm dakon wɨtjɨŋba pɨndakgɨt. Uŋun da mɨktɨm dakon mɨrɨm yawogakwan mɨktɨm ae pakbi ɨdap dɨma tokdɨsak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	7.04	50.00	15.38	5.26	1.35	0.819	Amɨn kɨnda aŋelo kɨnda nak kaŋakwa mɨktɨm da wɨgakwan pɨgɨk do aŋek abɨŋ Piŋkop egɨpgut uŋun dakon tɨlɨt. Aŋek yaŋ tɨdaŋek aŋelo 4 kabɨ amɨn uŋun da mɨktɨm gat ae pakbi ɨdapmon yopmaŋ detjak do yaŋ tɨdaŋek yagɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	7.34	51.35	16.67	2.86	1.47	0.947	Yaŋ yaŋ yoyɨgɨt, "Ji teban taŋek mɨktɨm ae pakbi ɨdapyo ae kɨndapyo dɨma paŋupbal ak. Nin Piŋkopninon dakon oman amɨn mibɨltok tapmɨmɨ toŋ mibɨltaŋ yomgut. Yaŋ aŋek yo morap paŋupbal aneŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	2.50	38.89	2.94	1.56	0.83	0.717	Amɨn nak nandaŋek nandaŋek amɨn tɨmɨk naŋakwa Israel mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun 14 tausen yaŋ da tɨmɨtdaŋ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	12.87	65.00	31.58	5.56	2.94	0.951	ae Juda amɨn 12 tausen yaŋ da tɨmɨkgɨt, ae Reban amɨn 12 tausen, ae Gat amɨn 12 tausen	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	7.68	47.62	20.00	2.63	1.39	1.000	ae Aser dakon mibɨlɨ 12 tausen, ae Naptali dakon mibɨlɨ 12 tausen, ae Manasa dakon mibɨlɨ 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	7.68	47.62	20.00	2.63	1.39	1.000	ae Saimon dakon amɨn 12 tausen, ae Liwai dakon amɨn 12 tausen, ae Isakon dakon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	9.87	62.07	21.43	3.70	1.92	1.000	amɨn 12 tausen Sebulon dakon, ae 12 tausen Josep dakon, ae 12 tausen Benjamin dakon pɨndakgwit. Uŋun amɨn morapmɨ da Piŋkop da tɨlagon yɨpmaŋek egɨpgut.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	2.76	45.65	15.56	1.14	0.58	0.593	Aŋakwan wasok agɨt uŋun da ɨleŋɨkon pɨndakgwit amɨn morapmɨsi do nandagɨt. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ amɨn, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da tɨlak kɨnda paŋkɨlɨkba pɨndakgwit. Uŋun amɨn da ɨlɨkba pɨgɨkba pɨndakgɨt.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	9.45	54.17	30.43	9.09	2.38	0.687	Yaŋ yaŋ tɨdaŋek yaŋ tɨdaŋek yawit, "Piŋkopno, uŋun amɨn Tɨpdomon yɨkgwit, ae Monjɨ Wɨgɨni uŋun da tɨlagon yopmaŋdak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	5.40	38.89	8.57	2.94	1.52	0.870	Amɨn aŋelo kɨsi morap uŋun da tɨlak kɨnda ae kɨla amɨn ae mɨktɨm 4 kabɨ egɨpgut uŋun da agɨt. Aŋek tɨlak kɨndapmon da burɨkon gawak ɨmɨŋek gawak ɨmɨŋek Piŋkop do gawak ɨmɨŋek gawak ɨmgut.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	7.25	34.88	7.14	4.88	2.50	0.977	Yaŋ yaŋek yaŋ yawit, "Asisi, nin da Piŋkopno aŋek tɨmɨkgo aŋek tɨmɨkgo aŋek mandagɨt. Aŋek Piŋkop uŋun nandak nandakgo aŋek tɨmɨt, aŋek tɨmɨt, aŋek tapmɨmɨ toŋ asak. Yo morap tagɨsi uŋun Piŋkop da egɨsak."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	10.60	62.07	28.57	3.70	1.92	1.000	Yaŋban uŋun amɨn kɨnda da mibɨltok amɨn da yaŋ nak do yaŋ iyɨgɨt, "Amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨkon namɨn? Uŋun dukwan dukwan da yɨpmaŋ?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	4.00	39.47	8.11	1.39	0.71	0.949	Yaŋban nak gen kobogɨ yaŋ iyɨgɨt, "Yoyɨŋdet, uŋun gak da nandaŋ nandamaŋ." Yaŋban iyɨŋban yaŋ iyɨgɨt, "Uŋun amɨn kabɨ mɨni amɨn da tepmɨ madep yopmaŋdak. Abɨŋek ɨlɨkba pɨgɨk paŋmuwukgɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	7.93	34.21	8.11	5.56	2.86	0.974	Uŋun do aŋek Piŋkop dakon tɨlak kɨndapmon da agɨt. Aŋek gɨldat ae gɨldat kalba uŋun yutnon wɨgɨ pi agɨt. Ae Piŋkop da tɨlak kɨndapmon yɨkgɨt uŋun dakon gɨn egɨpjak kaŋ, uŋun amɨn gat egɨpjak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	5.37	54.17	13.04	2.27	1.19	0.812	Ae uŋun amɨn da jap do aŋek dɨma tosok, ae gɨptɨmɨ kɨsirɨ dɨma sugaŋek egɨpjak, ae gɨptɨmɨ kɨnda dɨma paŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	3.83	34.29	11.76	1.52	0.78	0.819	Uŋun do aŋakwa Amɨn Tagɨ Amɨn Monjɨ Amɨn Tagɨ uŋun da tɨlak bɨsapmon egɨpgut uŋun da mɨŋat amɨn kabɨni egɨpdaŋ. Aŋek uŋun amɨn paŋpulugaŋ paŋpulugaŋ. Aŋek Piŋkop da dabɨlni dɨma pɨndakdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.02	28.12	6.45	1.67	0.86	1.000	Yaŋ yaŋban Amɨn Tagɨ da bɨlagɨ kɨnda 7 kabɨ yɨpmaŋek ɨlɨkban pɨgɨgɨt. Yaŋ aŋakwan Kwen Kokup yɨpmaŋ dekgɨt, ae gen binap tagɨt da Kwen Kokup yɨpmaŋakwan bɨsap kɨlɨ agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	9.61	45.45	14.29	5.00	2.63	1.000	Yaŋ yaŋban aŋelo 7 kabɨ kɨnda Piŋkop da ɨŋamɨkon akgwit. Uŋun da tɨlɨk madep 7 kabɨ tɨmɨgek abɨdok do pɨndakgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	1.92	28.57	8.82	1.52	0.78	0.462	Yaŋ yaŋban aŋelo kɨnda da abɨŋ altaŋek ɨdapmon yɨpmaŋek egɨpgut. Uŋun yɨpmaŋek mibɨlɨ mibɨlɨ mibɨlɨ ekwaŋ uŋun tɨmɨkgɨt. Yɨpmaŋek mibɨlɨ mibɨlɨ kɨsi Piŋkop da tɨlak kɨndapmon egɨpgut uŋun dakon bɨsit pi agɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	6.32	55.00	15.79	2.78	1.47	0.819	Yaŋ yaŋek mibɨlɨ mibɨlɨ gat ae Piŋkop amɨn dakon bɨsit aŋakwan uŋun da kɨsirɨ Piŋkop da burɨkon yɨpmaŋ dekgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	3.30	46.43	7.41	1.92	1.00	0.651	Yaŋ yaŋban aŋelo kɨndapmon yɨpmaŋek ɨdapmon yɨpmaŋek mibɨlɨ mɨktɨmon pɨgɨgɨt. Pɨgɨ yɨpmaŋek mɨktɨmon pɨgɨgɨt. Pɨgɨgek mɨktɨm da kwakwagɨt, ae gɨldat tagɨt uŋun da tɨmɨtdɨsak.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	8.48	30.00	10.53	5.56	2.94	1.000	Yaŋ yaŋban aŋelo 7 kabɨ kɨnda tɨmɨt madep kɨnda paŋ ɨmgwit. Uŋun aŋelo kabɨ da tɨmɨt dakon pɨgɨsak.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	1.29	38.24	1.52	0.78	0.40	0.625	Yaŋ aŋelo kalugɨ kɨnda da tamokon yopban kaŋek emat aŋakwan mɨktɨmon pɨgɨgɨt. Pɨgɨ wɨtjɨŋba mɨktɨm kɨsi paŋ tɨmɨk aŋakwan kɨnda pɨdaŋba kɨwit. Pɨgɨk mɨktɨm kɨnda ae kɨnda pɨgɨk kɨsi paŋ tɨmɨkgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	3.07	39.29	3.70	1.92	1.00	0.751	Yaŋ yaŋban aŋelo da buŋon yɨpmaŋek kapbɨ kɨnda pɨgɨk yomɨŋek tagɨt uŋun pɨgɨgɨt. Pɨgɨgek pakbi ɨdap tagɨ tɨmɨtdɨsak, aŋakwan pakbi ɨdap tagɨt uŋun paŋkɨlɨp agɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	2.36	36.36	4.76	2.50	1.32	0.483	Mɨktɨm tɨmɨgek pɨgɨk egɨpgut uŋun kapbɨ kɨnda kapbɨ madep tagɨt. Ae bot kɨnda pɨgɨk egɨpgut uŋun kapbɨ kɨsisi maŋ mudokdaŋ.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	1.64	39.29	1.85	0.96	0.50	0.675	Yaŋ yaŋban aŋelo kɨnda da kalugɨ yɨpmaŋakwan gɨldat kapbɨ kɨnda pɨgɨk aŋakwan Kwen Kokup wɨtjɨŋba pɨgɨgɨt. Pɨgɨk tugaŋek pakbi ɨdap tagɨt uŋun da pakbi ɨdap tagɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
