Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
21	40.27	63.33	44.83	35.71	25.93	1.000	ਕਿਉਂ ਜੋ ਜਾਜਕ ਨੂੰ ਚਾਹੀਦਾ ਹੈ ਕਿ ਆਪਣੇ ਬੁੱਲ੍ਹਾਂ ਨਾਲ ਗਿਆਨ ਦੀ ਰਾਖੀ ਕਰੇ ਅਤੇ ਲੋਕ ਉਸ ਦੇ ਮੂੰਹੋਂ ਬਿਵਸਥਾ ਪੁੱਛਣ ਕਿਉਂ ਜੋ ਉਹ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਦੂਤ ਹੈ।	ਜਾਜਕ ਦੇ ਬੁੱਲ੍ਹ ਤਾਂ ਗਿਆਨ ਦੀ ਰਾਖੀ ਕਰਨ ਅਤੇ ਲੋਕ ਉਸ ਦੇ ਮੂੰਹ ਤੋਂ ਬਿਵਸਥਾ ਨੂੰ ਭਾਲਣ, ਕਿਉਂ ਜੋ ਉਹ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਦੂਤ ਹੈ।
22	14.23	55.88	24.24	9.38	3.23	1.000	ਪਰ ਤੁਸੀਂ ਧਰਮ ਦੇ ਰਾਹ ਤੋਂ ਫਿਰ ਗਏ ਹੋ, ਤੁਸੀਂ ਬਿਵਸਥਾ ਵਿੱਚ ਬਹੁਤਿਆਂ ਲਈ ਠੋਕਰ ਦਾ ਕਾਰਨ ਬਣੇ, ਲੇਵੀ ਦੇ ਨੇਮ ਨੂੰ ਤੁਸੀਂ ਤੋੜ ਦਿੱਤਾ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਪਰ ਤੁਸੀਂ ਰਾਹ ਤੋਂ ਇੱਕ ਪਾਸੇ ਵੱਲ ਮੁੜ ਗਏ ਅਤੇ ਬਿਵਸਥਾ ਵਿੱਚ ਬਹੁਤਿਆਂ ਨੂੰ ਠੋਕਰ ਖੁਆਈ ਅਤੇ ਤੁਸੀਂ ਲੇਵੀ ਦੇ ਨੇਮ ਨੂੰ ਖ਼ਰਾਬ ਕੀਤਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
23	31.55	54.84	36.67	27.59	17.86	1.000	ਇਸ ਲਈ ਮੈਂ ਵੀ ਤੁਹਾਨੂੰ ਸਾਰੇ ਲੋਕਾਂ ਦੇ ਅੱਗੇ ਤੁੱਛ ਅਤੇ ਤੁੱਛ ਕਰ ਦਿੱਤਾ ਹੈ, ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਮੇਰੇ ਰਾਹਾਂ ਉੱਤੇ ਨਹੀਂ ਚੱਲਦੇ ਅਤੇ ਬਿਵਸਥਾ ਦੇਣ ਵਿੱਚ ਮੂੰਹ ਮੋੜਦੇ ਹੋ।	ਇਸ ਲਈ ਮੈਂ ਵੀ ਤੁਹਾਨੂੰ ਸਾਰਿਆਂ ਲੋਕਾਂ ਦੇ ਅੱਗੇ ਨਖਿੱਧ ਅਤੇ ਖੱਜਲ ਕੀਤਾ, ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਮੇਰੇ ਰਾਹਾਂ ਦੀ ਪਾਲਣਾ ਨਾ ਕੀਤੀ ਸਗੋਂ ਤੁਸੀਂ ਬਿਵਸਥਾ ਵਿੱਚ ਪੱਖਪਾਤ ਕੀਤਾ।
24	44.94	74.29	50.00	39.39	31.25	0.972	ਕੀ ਸਾਡੇ ਸਾਰਿਆਂ ਦਾ ਇੱਕੋ ਹੀ ਪਿਤਾ ਨਹੀਂ? ਕੀ ਇੱਕੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਸਾਨੂੰ ਨਹੀਂ ਜੰਮਿਆ? ਅਸੀਂ ਕਿਉਂ ਇੱਕ ਦੂਜੇ ਨਾਲ ਧੋਖਾ ਕਰਦੇ ਹਾਂ ਅਤੇ ਆਪਣੇ ਪੁਰਖਿਆਂ ਦੇ ਨੇਮ ਨੂੰ ਭਰਿਸ਼ਟ ਕਰਦੇ ਹਾਂ?	ਕੀ ਸਾਡਾ ਸਾਰਿਆਂ ਦਾ ਇੱਕੋ ਹੀ ਪਿਤਾ ਨਹੀਂ ਅਤੇ ਕੀ ਇੱਕੋ ਹੀ ਪਰਮੇਸ਼ੁਰ ਨੇ ਸਾਨੂੰ ਨਹੀਂ ਸਿਰਜਿਆ? ਫੇਰ ਕਿਉਂ ਅਸੀਂ ਆਪਣੇ ਭਰਾਵਾਂ ਤੋਂ ਬੇਪਰਤੀਤੇ ਹੋ ਕੇ ਆਪਣੇ ਪੁਰਖਿਆਂ ਦੇ ਨੇਮ ਨੂੰ ਭਰਿਸ਼ਟ ਕਰਦੇ ਹਾਂ?
25	13.78	55.00	23.08	10.53	2.70	1.000	ਯਹੂਦਾਹ ਨੇ ਬੇਈਮਾਨੀ ਕੀਤੀ ਹੈ ਅਤੇ ਇਸਰਾਏਲ ਅਤੇ ਯਰੂਸ਼ਲਮ ਵਿੱਚ ਘਿਣਾਉਣੇ ਕੰਮ ਕੀਤੇ ਗਏ ਹਨ ਕਿਉਂ ਜੋ ਯਹੂਦਾਹ ਨੇ ਕਿਸੇ ਪਰਾਏ ਦੇਵਤੇ ਦੀ ਧੀ ਨਾਲ ਵਿਆਹ ਕਰਕੇ ਯਹੋਵਾਹ ਦੇ ਪਵਿੱਤਰ ਸਥਾਨ ਨੂੰ ਜਿਹੜਾ ਉਹ ਨੂੰ ਪਿਆਰਾ ਸੀ ਭਰਿਸ਼ਟ ਕੀਤਾ ਹੈ।	ਯਹੂਦਾਹ ਨੇ ਬੇਪਰਤੀਤੀ ਕੀਤੀ ਅਤੇ ਇਸਰਾਏਲ ਵਿੱਚ ਅਤੇ ਯਰੂਸ਼ਲਮ ਵਿੱਚ ਘਿਣਾਉਣਾ ਕੰਮ ਕੀਤਾ ਗਿਆ ਕਿਉਂ ਜੋ ਯਹੂਦਾਹ ਨੇ ਯਹੋਵਾਹ ਦੀ ਪਵਿੱਤਰਤਾਈ ਨੂੰ ਜਿਹੜੀ ਉਸ ਨੂੰ ਪਿਆਰੀ ਸੀ, ਪਲੀਤ ਕੀਤਾ ਅਤੇ ਓਪਰੇ ਦੇਵਤੇ ਦੀ ਧੀ ਨੂੰ ਵਿਆਹ ਲਿਆਇਆ।
26	11.12	45.71	17.65	6.06	3.12	1.000	ਜਿਹੜਾ ਮਨੁੱਖ ਇਹ ਕੰਮ ਕਰੇਗਾ, ਉਸ ਦੇ ਤੰਬੂਆਂ ਵਿੱਚੋਂ ਯਾਕੂਬ ਦਾ ਪਰਮੇਸ਼ੁਰ ਉਸ ਨੂੰ ਜਿਹੜਾ ਉਹ ਦੇ ਘਰ ਦਾ ਰਾਖ਼ਾ ਹੈ ਅਤੇ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਨੂੰ ਚੜ੍ਹਾਉਣ ਵਾਲਾ ਹੈ, ਯਹੂਦਾਹ ਵਿੱਚੋਂ ਕੱਟ ਦੇਵੇਗਾ।	ਯਹੋਵਾਹ ਹਰੇਕ ਨੂੰ ਜਿਹੜਾ ਇਹ ਕੰਮ ਕਰਦਾ ਰਹੇ, ਜਾਗਦੇ ਨੂੰ ਅਤੇ ਉੱਤਰ ਦੇਣ ਵਾਲੇ ਨੂੰ ਯਾਕੂਬ ਦੇ ਤੰਬੂਆਂ ਤੋਂ ਕੱਟ ਦੇਵੇ, ਨਾਲੇ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਨੂੰ ਭੇਟ ਚੜ੍ਹਾਉਣ ਵਾਲੇ ਨੂੰ!
27	14.57	36.67	16.95	10.34	7.02	1.000	ਫੇਰ ਤੁਸੀਂ ਇਹ ਵੀ ਕੀਤਾ ਹੈ ਕਿ ਤੁਸੀਂ ਯਹੋਵਾਹ ਦੀ ਜਗਵੇਦੀ ਨੂੰ ਰੋਣ ਵਾਲਿਆਂ ਅਤੇ ਹਾਉਂਕਿਆਂ ਭਰਨ ਵਾਲਿਆਂ ਦੇ ਹੰਝੂਆਂ ਨਾਲ ਭਿੱਲਾ ਕੀਤਾ ਹੈ, ਐਥੋਂ ਤੱਕ ਕਿ ਉਹ ਤੁਹਾਡੀਆਂ ਭੇਟਾਂ ਦੀ ਉਡੀਕ ਨਹੀਂ ਕਰਦਾ ਅਤੇ ਤੁਹਾਡੇ ਹੱਥੋਂ ਤੁਹਾਡੀਆਂ ਭੇਟਾਂ ਨੂੰ ਸਵੀਕਾਰ ਕਰਨ ਤੋਂ ਵੀ ਨਹੀਂ ਪਰਸੰਨ ਹੁੰਦਾ ਹੈ। ਤੁਸੀਂ ਪੁੱਛਦੇ ਹੋ, "ਇਸ ਦਾ ਕੀ ਕਾਰਨ?"	ਫੇਰ ਤੁਸੀਂ ਇਹ ਵੀ ਕਰਦੇ ਹੋ ਕਿ ਤੁਸੀਂ ਯਹੋਵਾਹ ਦੀ ਜਗਵੇਦੀ ਨੂੰ ਹੰਝੂਆਂ ਨਾਲ ਅਤੇ ਹੂੰਗਿਆਂ ਨਾਲ ਢੱਕ ਦਿੱਤਾ, ਕਿਉਂ ਜੋ ਉਹ ਫੇਰ ਤੁਹਾਡੀ ਭੇਟ ਨੂੰ ਨਹੀਂ ਵੇਖਦਾ ਅਤੇ ਨਾ ਤੁਹਾਡੇ ਹੱਥੋਂ ਖੁਸ਼ ਹੋ ਕੇ ਲੈਂਦਾ ਹੈ।
28	8.86	60.00	20.83	8.70	4.55	0.595	ਕਿਉਂ ਜੋ ਯਹੋਵਾਹ ਤੇਰੇ ਅਤੇ ਤੇਰੀ ਜੁਆਨੀ ਦੀ ਸਾਥੀ ਅਤੇ ਉਸ ਵਿਆਹੀ ਹੋਈ ਇਸਤਰੀ ਦੇ ਵਿਚਕਾਰ ਜਿਸ ਨਾਲ ਤੂੰ ਬੇਈਮਾਨੀ ਕੀਤੀ ਸੀ, ਗਵਾਹ ਸੀ।	ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਿਉਂ? ਕਿਉਂਕਿ ਯਹੋਵਾਹ ਤੇਰੇ ਵਿੱਚ ਅਤੇ ਤੇਰੀ ਜੁਆਨੀ ਦੀ ਪਤਨੀ ਵਿੱਚ ਗਵਾਹ ਹੈ, ਕਿਉਂ ਜੋ ਤੂੰ ਉਸ ਦੇ ਨਾਲ ਵਿਸ਼ਵਾਸਘਾਤ ਕੀਤਾ, ਭਾਵੇਂ ਉਹ ਤੇਰੀ ਸਾਥਣ ਅਤੇ ਤੇਰੇ ਨੇਮ ਦੀ ਔਰਤ ਹੈ।
29	23.21	50.85	27.59	19.30	10.71	1.000	ਕੀ ਉਸ ਨੇ ਇੱਕ ਨੂੰ ਨਹੀਂ ਬਣਾਇਆ ਜਦ ਕਿ ਉਹ ਦੇ ਕੋਲ ਦੂਜੀਆਂ ਰੂਹਾਂ ਵੀ ਸਨ? ਅਤੇ ਉਸ ਨੇ ਇੱਕੋ ਹੀ ਨੂੰ ਕਿਉਂ ਬਣਾਇਆ? ਕਿਉਂ ਜੋ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੰਤਾਨ ਹੋਣ ਦੇ ਯੋਗ ਪੁੱਤਰਾਂ ਨੂੰ ਚਾਹੁੰਦਾ ਸੀ। ਇਸ ਲਈ ਤੁਸੀਂ ਆਪਣੇ ਆਤਮਾ ਲਈ ਚੌਕਸ ਰਹੋ ਅਤੇ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕੋਈ ਆਪਣੀ ਜੁਆਨੀ ਦੀ ਪਤਨੀ ਨਾਲ ਧੋਖਾ ਨਾ ਕਰੇ।	ਕੀ ਉਸ ਨੇ ਇੱਕ ਨੂੰ ਹੀ ਨਹੀਂ ਰਚਿਆ? ਕੀ ਉਸ ਲਈ ਰੂਹ ਬਾਕੀ ਨਹੀਂ ਸੀ? ਫੇਰ ਇੱਕ ਨੂੰ ਹੀ ਕਿਉਂ? ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਸਲ ਚਾਹੁੰਦਾ ਸੀ, ਇਸ ਲਈ ਤੁਸੀਂ ਆਪਣਿਆਂ ਆਤਮਾਵਾਂ ਵਿੱਚ ਚੌਕਸ ਰਹੋ ਅਤੇ ਤੂੰ ਆਪਣੀ ਜੁਆਨੀ ਦੀ ਪਤਨੀ ਨਾਲ ਧੋਖਾ ਨਾ ਕਰ
30	15.98	48.00	20.41	10.42	6.38	1.000	ਕਿਉਂ ਜੋ ਯਹੋਵਾਹ ਇਸਰਾਏਲ ਦਾ ਪਰਮੇਸ਼ੁਰ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ ਕਿ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਨੇ ਆਖਿਆ ਹੈ, ਮੈਂ ਇਸਤਰੀ ਨੂੰ ਤਿਆਗਣ ਤੋਂ ਅਤੇ ਉਸ ਤੋਂ ਵੀ ਜੋ ਆਪਣੇ ਕੱਪੜੇ ਨੂੰ ਅਨ੍ਹੇਰ ਨਾਲ ਢੱਕਦਾ ਹੈ ਘਿਣ ਕਰਦਾ ਹਾਂ। ਇਸ ਲਈ ਤੁਸੀਂ ਆਪਣੇ ਆਤਮਾ ਵੱਲ ਧਿਆਨ ਰੱਖੋ ਅਤੇ ਧੋਖਾ ਨਾ ਕਰੋ।	ਕਿਉਂ ਜੋ ਯਹੋਵਾਹ ਇਸਰਾਏਲ ਦਾ ਪਰਮੇਸ਼ੁਰ ਆਖਦਾ ਹੈ, ਮੈਨੂੰ ਤਲਾਕਨਾਮੇ ਤੋਂ ਘਿਣ ਆਉਂਦੀ ਹੈ ਅਤੇ ਉਸ ਤੋਂ ਜੋ ਆਪਣਾ ਬਸਤਰ ਜ਼ੁਲਮ ਨਾਲ ਢੱਕ ਲੈਂਦਾ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ। ਤੁਸੀਂ ਆਪਣਿਆਂ ਆਤਮਾਵਾਂ ਵਿੱਚ ਚੌਕਸ ਰਹੋ ਅਤੇ ਵਿਸ਼ਵਾਸਘਾਤ ਨਾ ਕਰੋ।
31	23.57	61.54	29.69	17.46	9.68	1.000	ਤੁਸੀਂ ਯਹੋਵਾਹ ਨੂੰ ਆਪਣੀਆਂ ਗੱਲਾਂ ਨਾਲ ਥਕਾ ਦਿੱਤਾ ਹੈ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, "ਅਸੀਂ ਉਸ ਨੂੰ ਕਿਸ ਤਰ੍ਹਾਂ ਥਕਾਇਆ ਹੈ?" ਇਸ ਲਈ ਕਿ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, "ਜੋ ਕੋਈ ਬੁਰਿਆਈ ਕਰਦਾ ਹੈ, ਉਹ ਯਹੋਵਾਹ ਦੀ ਨਿਗਾਹ ਵਿੱਚ ਚੰਗਾ ਹੈ, ਅਤੇ ਉਸ ਤੋਂ ਉਹ ਪਰਸੰਨ ਹੁੰਦਾ ਹੈ, ਅਤੇ ਇਹ ਵੀ ਕਿ ਨਿਆਂ ਦਾ ਪਰਮੇਸ਼ੁਰ ਕਿੱਥੇ ਹੈ?	ਤੁਸੀਂ ਆਪਣੀਆਂ ਗੱਲਾਂ ਨਾਲ ਯਹੋਵਾਹ ਨੂੰ ਅਕਾ ਦਿੱਤਾ ਹੈ ਤਾਂ ਵੀ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਾਹਦੇ ਵਿੱਚ ਅਸੀਂ ਉਹ ਨੂੰ ਅਕਾ ਦਿੱਤਾ? ਇਸ ਆਖਣ ਵਿੱਚ ਕਿ ਜਦ ਹਰੇਕ ਬੁਰਿਆਈ ਕਰਦਾ ਹੈ ਤਾਂ ਇਹ ਯਹੋਵਾਹ ਦੀ ਨਿਗਾਹ ਵਿੱਚ ਭਲਾ ਹੈ ਅਤੇ ਉਹ ਉਹਨਾਂ ਤੋਂ ਖੁਸ਼ ਹੈ, ਜਾਂ ਇਹ ਕਿ ਨਿਆਂ ਦਾ ਪਰਮੇਸ਼ੁਰ ਕਿੱਥੇ ਹੈ?
32	32.52	79.25	46.15	25.49	12.00	1.000	ਵੇਖੋ, ਮੈਂ ਆਪਣਾ ਦੂਤ ਭੇਜਦਾ ਹਾਂ, ਜਿਹੜਾ ਮੇਰੇ ਅੱਗੇ ਰਾਹ ਤਿਆਰ ਕਰੇਗਾ, ਅਤੇ ਪ੍ਰਭੂ ਜਿਸ ਨੂੰ ਤੁਸੀਂ ਭਾਲਦੇ ਹੋ, ਅਚਾਨਕ ਆਪਣੀ ਹੈਕਲ ਵਿੱਚ ਆਵੇਗਾ, ਹਾਂ, ਨੇਮ ਦਾ ਦੂਤ ਜਿਸ ਨੂੰ ਤੁਸੀਂ ਭਾਲਦੇ ਹੋ, ਸੁਣੋ, ਉਹ ਆ ਰਿਹਾ ਹੈ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਵੇਖੋ, ਮੈਂ ਆਪਣੇ ਦੂਤ ਨੂੰ ਭੇਜਦਾ ਹਾਂ, ਉਹ ਮੇਰੇ ਅੱਗੇ ਰਾਹ ਨੂੰ ਤਿਆਰ ਕਰੇਗਾ ਅਤੇ ਪ੍ਰਭੂ ਜਿਹ ਨੂੰ ਤੁਸੀਂ ਭਾਲਦੇ ਹੋ ਅਚਾਨਕ ਆਪਣੀ ਹੈਕਲ ਵਿੱਚ ਆ ਜਾਵੇਗਾ, ਹਾਂ, ਨੇਮ ਦਾ ਦੂਤ ਜਿਸ ਤੋਂ ਤੁਸੀਂ ਖੁਸ਼ ਹੋ, - ਵੇਖੋ, ਉਹ ਆਉਂਦਾ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
33	52.74	78.79	62.50	48.39	36.67	0.970	ਪਰ ਉਹ ਦੇ ਆਉਣ ਦੇ ਦਿਨ ਨੂੰ ਕੌਣ ਸਹਿ ਲਵੇਗਾ ਅਤੇ ਜਦ ਉਹ ਪਰਗਟ ਹੋਵੇਗਾ ਤਾਂ ਕੌਣ ਖੜ੍ਹਾ ਰਹੇਗਾ? ਕਿਉਂ ਜੋ ਉਹ ਤਾਂ ਸੁਨਿਆਰ ਦੀ ਅੱਗ ਅਤੇ ਧੋਬੀ ਦੇ ਸਾਬਣ ਵਰਗਾ ਹੈ।	ਪਰ ਉਸ ਦੇ ਆਉਣ ਦੇ ਦਿਨ ਨੂੰ ਕੌਣ ਸਹਾਰ ਸਕਦਾ ਹੈ ਅਤੇ ਜਦ ਉਹ ਪਰਗਟ ਹੋਵੇਗਾ ਤਦ ਕੌਣ ਖੜ੍ਹਾ ਰਹਿ ਸਕੇਗਾ? ਕਿਉਂ ਜੋ ਉਹ ਸੁਨਿਆਰੇ ਦੀ ਅੱਗ ਅਤੇ ਧੋਬੀ ਦੇ ਸਾਬਣ ਵਰਗਾ ਹੈ।
34	16.03	60.00	31.03	14.29	3.70	0.905	ਉਹ ਚਾਂਦੀ ਨੂੰ ਤਾਣਨ ਵਾਲਾ ਅਤੇ ਸ਼ੁੱਧ ਕਰਨ ਵਾਲਾ ਹੋਵੇਗਾ ਅਤੇ ਲੇਵੀਆਂ ਨੂੰ ਸ਼ੁੱਧ ਕਰੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਚਾਂਦੀ ਵਾਂਗੂੰ ਸ਼ੁੱਧ ਕਰੇਗਾ ਅਤੇ ਉਹ ਯਹੋਵਾਹ ਲਈ ਧਰਮ ਨਾਲ ਭੇਟ ਚੜ੍ਹਾਉਣਗੇ।	ਉਹ ਚਾਂਦੀ ਨੂੰ ਤਾਉਣ ਅਤੇ ਸਾਫ਼ ਕਰਨ ਲਈ ਬੈਠੇਗਾ, ਉਹ ਲੇਵੀਆਂ ਨੂੰ ਚਾਂਦੀ ਵਾਂਗੂੰ ਸਾਫ਼ ਕਰੇਗਾ, ਉਹਨਾਂ ਨੂੰ ਸੋਨੇ ਵਾਂਗੂੰ ਅਤੇ ਚਾਂਦੀ ਵਾਂਗੂੰ ਤਾਵੇਗਾ ਅਤੇ ਉਹ ਯਹੋਵਾਹ ਲਈ ਯੋਗ ਭੇਟ ਚੜ੍ਹਾਉਣਗੇ।
35	40.40	76.19	50.00	36.84	27.78	0.909	ਤਦ ਯਹੂਦਾਹ ਅਤੇ ਯਰੂਸ਼ਲਮ ਦੀ ਭੇਟ ਯਹੋਵਾਹ ਨੂੰ ਚੰਗੀ ਲੱਗੇਗੀ, ਜਿਵੇਂ ਪਹਿਲੇ ਦਿਨਾਂ ਵਿੱਚ ਅਤੇ ਪ੍ਰਾਚੀਨ ਸਮਿਆਂ ਵਿੱਚ ਹੁੰਦੀ ਸੀ।	ਤਦ ਯਹੂਦਾਹ ਅਤੇ ਯਰੂਸ਼ਲਮ ਦੀ ਭੇਟ ਯਹੋਵਾਹ ਨੂੰ ਪਸੰਦ ਆਵੇਗੀ, ਜਿਵੇਂ ਪ੍ਰਾਚੀਨ ਦਿਨਾਂ ਵਿੱਚ ਅਤੇ ਜਿਵੇਂ ਪਿੱਛਲਿਆਂ ਸਾਲਾਂ ਵਿੱਚ ਪਸੰਦ ਆਉਂਦੀ ਸੀ।
36	22.49	68.42	33.93	20.00	11.11	0.839	ਤਦ ਮੈਂ ਨਿਆਂ ਕਰਨ ਲਈ ਤੁਹਾਡੇ ਨੇੜੇ ਆਵਾਂਗਾ ਅਤੇ ਮੈਂ ਜਾਦੂਗਰਾਂ, ਵਿਭਚਾਰੀਆਂ, ਝੂਠੀ ਸਹੁੰ ਚੁੱਕਣ ਵਾਲਿਆਂ, ਮਜ਼ਦੂਰ ਦੀ ਮਜ਼ਦੂਰੀ ਨੂੰ ਦਬਾਉਣ ਵਾਲਿਆਂ, ਵਿਧਵਾ ਅਤੇ ਯਤੀਮ ਉੱਤੇ ਅਨ੍ਹੇਰ ਕਰਨ ਵਾਲਿਆਂ, ਪਰਦੇਸੀਆਂ ਦਾ ਨਿਆਂ ਕਰਨ ਵਾਲਿਆਂ ਅਤੇ ਮੇਰੇ ਭੈਅ ਮੰਨਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ ਛੇਤੀ ਨਾਲ ਗਵਾਹੀ ਦਿਆਂਗਾ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਮੈਂ ਨਿਆਂ ਕਰਨ ਲਈ ਤੁਹਾਡੇ ਨੇੜੇ ਆਵਾਂਗਾ, ਮੈਂ ਚੁਸਤ ਗਵਾਹ ਹੋਵਾਂਗਾ, ਜਾਦੂਗਰਾਂ, ਵਿਭਚਾਰੀਆਂ ਅਤੇ ਝੂਠੀ ਸਹੁੰ ਖਾਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ, ਮਜ਼ਦੂਰ ਨੂੰ ਮਜ਼ਦੂਰੀ ਲਈ ਦੁੱਖ ਦੇਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ, ਵਿਧਵਾ ਅਤੇ ਅਨਾਥ ਨੂੰ ਦੁੱਖ ਦੇਣ ਵਾਲਿਆਂ ਦੇ ਵਿਰੁੱਧ ਜੋ ਪਰਦੇਸੀ ਨੂੰ ਮੋੜ ਦਿੰਦੇ ਹਨ ਅਤੇ ਮੇਰੇ ਕੋਲੋਂ ਨਹੀਂ ਡਰਦੇ ਉਨ੍ਹਾਂ ਦੇ ਵਿਰੁੱਧ ਛੇਤੀ ਨਾਲ ਗਵਾਹੀ ਦੇਵਾਂਗਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
37	33.36	60.00	42.11	27.78	17.65	1.000	"ਕਿਉਂ ਜੋ ਮੈਂ ਯਹੋਵਾਹ ਬਦਲਦਾ ਨਹੀਂ ਹਾਂ, ਇਸ ਲਈ ਹੇ ਯਾਕੂਬ ਦੀ ਸੰਤਾਨ, ਤੁਸੀਂ ਨਾਸ ਨਹੀਂ ਹੋਏ।	ਕਿਉਂ ਜੋ ਮੈਂ ਯਹੋਵਾਹ ਅਟੱਲ ਹਾਂ। ਇਸੇ ਕਾਰਨ, ਹੇ ਯਾਕੂਬ ਦੇ ਪੁੱਤਰੋ, ਤੁਸੀਂ ਨਾਸ ਨਹੀਂ ਹੋਏ।
38	35.72	68.00	42.86	29.17	19.15	1.000	ਆਪਣੇ ਪੁਰਖਿਆਂ ਦੇ ਦਿਨਾਂ ਤੋਂ ਤੁਸੀਂ ਮੇਰੀਆਂ ਬਿਧੀਆਂ ਤੋਂ ਫਿਰਦੇ ਰਹੇ ਹੋ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਪਾਲਣਾ ਨਾ ਕੀਤੀ। ਮੇਰੇ ਵੱਲ ਮੁੜੋ ਤਾਂ ਮੈਂ ਵੀ ਤੁਹਾਡੇ ਵੱਲ ਮੁੜਾਂਗਾ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਕਿਸ ਗੱਲ ਤੋਂ ਫਿਰੀਏ? ਪ੍ਰਭੂ ਨੂੰ ਨਾ ਲੁੱਟੋ।	ਆਪਣੇ ਪੁਰਖਿਆਂ ਦੇ ਦਿਨਾਂ ਤੋਂ ਮੇਰੀਆਂ ਬਿਧੀਆਂ ਤੋਂ ਬੇਮੁੱਖ ਹੁੰਦੇ ਆਏ ਹੋ ਅਤੇ ਤੁਸੀਂ ਉਹਨਾਂ ਦੀ ਪਾਲਣਾ ਨਹੀਂ ਕੀਤੀ। ਤੁਸੀਂ ਮੇਰੀ ਵੱਲ ਮੁੜੋ ਤਾਂ ਮੈਂ ਤੁਹਾਡੀ ਵੱਲ ਮੁੜਾਂਗਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਕਿਹੜੀ ਗੱਲ ਵਿੱਚ ਮੁੜੀਏ?
39	10.80	44.44	17.14	5.88	3.03	1.000	ਕੀ ਮਨੁੱਖ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਧੋਖਾ ਦੇ ਸਕਦਾ ਹੈ? ਵੇਖੋ, ਤੁਸੀਂ ਮੈਨੂੰ ਧੋਖਾ ਦਿੰਦੇ ਹੋ, ਅਤੇ ਫੇਰ ਵੀ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਤੈਨੂੰ ਕਿਸ ਤਰ੍ਹਾਂ ਲੁੱਟਿਆ? ਦਸਵੰਧ ਅਤੇ ਚੁੱਕਣ ਦੀਆਂ ਭੇਟਾਂ ਵਿੱਚ।	ਕੀ ਕੋਈ ਆਦਮੀ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਠੱਗੇਗਾ? ਪਰ ਤੁਸੀਂ ਮੈਨੂੰ ਠੱਗ ਲਿਆ ਅਤੇ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਿਹੜੀ ਗੱਲ ਵਿੱਚ ਅਸੀਂ ਤੈਨੂੰ ਠੱਗ ਲਿਆ? ਦਸਵੰਧਾਂ ਅਤੇ ਭੇਟਾਂ ਵਿੱਚ!
