Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
51	16.54	53.33	28.57	15.38	4.17	0.936	Yesu kɨmoron da pɨdaŋek paŋdetni altaŋ yomgut uŋun bɨsap kapbɨ aŋakwan uŋun altaŋ yomgut.	Yesu kɨmoron da pɨdaŋ paŋdet kabɨnikon on altaŋ yomgut uŋun da aban kosirɨ kapbɨ agɨt.
52	18.25	52.17	23.53	11.94	7.58	1.000	Gen teban Moses da gen tebanon yo tagɨsi don noman tokdaŋ dakon wupmɨ gɨn komaŋ, mani uŋun da yo morap dakon tɨlak baŋgɨn dɨma nolɨsak. Gen teban da bɨlagɨ bɨlagɨ mukwa kaloŋ kaloŋ baŋgɨn soŋ soŋ ani do yosok, do nin nandamaŋ, gen teban da amɨn muwut muwut yutnon muwutnikon apgwit uŋun arɨpmɨ dɨma paŋmɨlɨp agagɨ. Gen teban da arɨpmɨ dɨmasi paŋmɨlɨp agagɨ.	Moses dakon gen teban uŋun yo tagɨsi don noman tokdaŋ dakon wupmɨ gɨn, uŋun bamɨ dɨma. Do gen teban yolek bɨlagɨ bɨlagɨ mukwa soŋ soŋ awit, mani gen teban da mɨŋat amɨnyo telagɨ yutnon abaŋ uŋun paŋmɨlɨp aban tagɨsisi arɨpmɨ dɨma ani.
53	45.36	68.00	58.33	39.13	27.27	1.000	Sadyusi amɨn dɨwarɨ da Yesukon apgwit. Sadyusi amɨn uŋun amɨn kabɨ, uŋun amɨn kabɨ da amɨn kɨmakbi arɨpmɨ dɨma pɨdoni yaŋ nandaŋ.	Sadyusi amɨn kabɨ dɨ Yesukon apgwit. (Sadyusi amɨn uŋun amɨn kɨmakbi arɨpmɨ dɨma pɨdoni yaŋ nandaŋ.)
54	16.06	57.14	30.77	8.33	4.55	1.000	Wɨsa dagaŋakwan paŋdetni yaŋ yoban opba paŋdetni 12 kabɨ manjɨŋek yabekbi kabɨni tɨmɨkgɨt.	paŋdetni yaŋ yoban apba 12 kabɨ manjɨgɨt. Manjɨŋek yabekbi man yomgut.
55	22.76	65.00	31.58	22.22	5.88	1.000	Yaŋdo, not kabɨ, nin oman mɨŋatjok dakon monjini dɨma. Nin mɨŋatjok ɨsal egɨsak dakon monjini ekwamaŋ.	Not kabɨ, nin nandamaŋ, nin oman mɨŋat dakon gwakni dɨma. Nin mɨŋatsini ɨsal egɨpgut dakon gwakni.
56	42.12	76.67	51.72	35.71	22.22	1.000	Nak pɨlak pɨlak uŋun os da emat do tagap toŋ uŋun yombem. Busuŋɨkon pelɨt gol yombem baŋ wasaŋbi baŋ tawit. Ae tomno dabɨlni uŋun amɨn dakon yombem.	Pɨlak pɨlak uŋun os amɨn da emat do paŋtagap aŋ yombem pɨndakgɨm. Busuŋɨkon pelɨt gol baŋ wasaŋbi yombem da taŋ yomgwit. Tomno dabɨlni uŋun amɨn dakon yombem.
57	35.50	78.18	44.44	26.42	17.31	1.000	Nak Saimon Pita, nak Yesu Kristo dakon oman monjɨ ae yabekbini, uŋun Piŋkopnin ae Yokwikon Baŋ Tɨmɨt Tɨmɨt Amɨnin. Gen on mɨŋat amɨnyo nandaŋ gadat wagɨl tagɨsisi abɨdawit ji do mandɨsat. Yesu Kristo dakon aŋpak kɨlegɨsi do nandaŋ gadatji nin da nandaŋ gadat agɨmaŋ uŋun yombem gɨn noman taŋ damgut.	Nak Saimon Pita, Yesu Kristo dakon oman monjɨni ae yabekbini. Nak mɨŋat amɨnyo nandaŋ gadat tagɨsisi nin abɨdagɨmaŋ uŋudensi abɨdawit amɨn ji do gen on mandɨsat. Yesu Kristo uŋun Piŋkopnin ae yokwikon baŋ tɨmɨt tɨmɨt amɨnin, ae iyɨ dakon aŋpakni kɨlegɨ do aŋek ji da uŋun nandaŋ gadat tagɨsisi abɨdawit.
58	17.00	73.33	50.00	23.08	8.33	0.587	Yaŋ aŋek ɨmal yutni Silon yɨpmaŋek kɨgɨt. Uŋun yutnon amɨn da binapmon egɨpgut.	Aŋek ɨmal yutni telagɨ Silo kokup papmon tagɨt uŋun yɨpmaŋ kɨgɨt. Kalɨp uŋun yutnon egɨpgut bɨsapmon mɨŋat amɨnyo da binapmon egɨpgut.
59	55.25	88.89	76.47	62.50	53.33	0.801	Amɨn Tagɨ da saŋbeŋek yaŋ yagɨt, "Gen kokwin kɨla amɨn yokwi uŋun dakon geni nandani.	Amɨn Tagɨ da saŋbeŋek yaŋ yagɨt, "Gen kokwin kɨla agak amɨn yokwi uŋun da gen yagɨt uŋun do nandani.
60	23.20	47.92	29.79	15.22	13.33	1.000	Pita yaŋ yaŋakwan amɨn muwut muwut yutnon muwukgwit uŋun gen kɨnda dɨma yaŋek Banabas gat Pol gat dakon gen do mɨrak pakyaŋsi yopgwit. Yaŋ aŋek Piŋkop da paŋpulugaŋakwan Amɨn Ŋwakŋwarɨ Kabɨkon wasok tapmɨmɨ toŋ ae wasok tapmɨmɨ toŋ morap agɨmal uŋun dakon geni yaŋ teŋteŋaŋ yomgwit.	Pita yaŋ yaŋban amɨn muwuk yɨkgwit kɨsi tayaŋgok yɨgek Pol gat Banabas gat do mɨrak yopgwit. Mɨrak yopmaŋakwa Piŋkop da paŋpulugaŋakwan Amɨn Ŋwakŋwarɨ Kabɨkon wasok tapmɨmɨ toŋ agɨmal uŋun do yoyɨgɨmal.
61	34.60	71.43	47.06	27.27	15.62	1.000	Ae Gen Bin Tagɨsi dayɨgɨm uŋun tebaisi abɨdoni kaŋ, uŋun Gen Bin Tagɨsi dayɨgɨm uŋun naŋgɨn Piŋkop da ji yokwikon baŋ tɨmɨkdak. Yaŋ ani kaŋ, nandaŋ gadat ɨsal dogɨn dɨma awit.	Ae gen dayɨgɨm uŋun tebaisi abɨdoni kaŋ, Piŋkop da uŋun Gen Bin Tagɨsikon da ji yokwikon baŋ tɨmɨtdɨsak. Yaŋ dɨma ani kaŋ, nandaŋ gadatji uŋun yo ɨsalɨ.
62	19.83	50.00	26.83	15.00	7.69	1.000	Amɨn kɨnda Piŋkop dakon mɨŋat amɨnyo dɨwarɨ paŋpulugosak dakon tapmɨm taŋ ɨmɨsak kaŋ, uŋun amɨn paŋpulugosak dakon pi aŋ kɨmotjak dosi nandɨsat. Ae amɨn kɨnda yoyɨŋdet pi ak do tapmɨm taŋ ɨmɨsak kaŋ, uŋun yoyɨŋdet pi aŋ kɨmotjaksi.	Amɨn kɨnda paŋmuwukbi paŋpulugosak do pi ɨmgut kaŋ, tagɨsi paŋpulugosak. Ae amɨn kɨnda yoyɨŋdet pi ɨmgut kaŋ, yoyɨŋdet pi aŋ kɨmotjak.
63	23.51	50.00	28.57	17.65	12.12	1.000	Yaŋban Yesu da yaŋ iyɨgɨt, "Amɨn kɨnda kɨsit kandapmɨyo kɨnda abɨdaŋek buŋon sɨŋtaŋek kosit sɨŋtaŋek yɨpmaŋ det do kosok uŋun amɨn Piŋkop da Amɨn Kɨla Asak da kagagwan da arɨpmɨ dɨma egɨsak."	Yaŋban iyɨgɨt, "Sapa naŋ mɨktɨm pudaŋek dambɨ da manjigwan wusɨsak uŋuden amɨn da Piŋkop da Amɨn Kɨla Asak da kagagwan arɨpmɨ dɨma egɨpmɨ."
64	8.81	34.69	12.50	6.38	2.17	1.000	Yaŋ aŋek Amɨn Tagɨ dakon mɨŋat amɨn kabɨni dakon aŋpak baŋ tagɨsi yolni. Aŋakwa aŋpakji do but dasi galak taŋ damjak. Aŋek pi tagɨsi mibɨlɨ mibɨlɨ morapmɨ akdaŋ. Aŋek Piŋkop pakyaŋsi nandaŋ ɨmdaŋ. Yaŋ aŋakwa nandak nandakji uŋun toktogɨsi madepsi ɨreŋ taŋ aŋaŋ kɨkdɨsak.	Ji da Amɨn Tagɨ dakon mɨŋat amɨnyo da aŋpak ani do nandɨsak uŋun ani do bɨsit amak. Ae pi tagɨsi morap ani uŋun bamɨ tagɨsi tokdaŋ. Aŋek Piŋkop do morapmɨ sigɨn pakyaŋsi nandaba pɨsokdaŋ.
65	31.50	90.00	57.89	38.89	29.41	0.638	Gɨldarɨ gɨldarɨ mɨktɨmninon amɨn yokwi paŋupbal akdɨsat. Yokwi aŋ amɨn yolbo Yawe da kokup papmon saŋbeŋek dɨma egɨpni.	Gɨldarɨ gɨldarɨ amɨn yokwi mɨktɨmninon ekwaŋ uŋun paŋupbal ak do pi abeŋ. Nak da amɨn aŋpak yokwi aŋ amɨn wɨrɨrɨgapbo Yawe da kokup papmon saŋbeŋek dɨma egɨpni.
66	54.68	75.00	57.89	50.00	41.18	1.000	Dat da Monji but dasi galak taŋ ɨmɨŋek yo morap kɨla asak dakon pi kɨla uŋun da kɨsiron yɨpgut.	Dat da Monji but dasi galak taŋ ɨmɨŋek yo morap kɨlani asak do uŋun da kɨsiron yopgut.
67	7.34	45.00	15.79	2.78	1.47	1.000	Kaŋakwan amɨn uŋun gɨkwem kwenon yɨkgɨt uŋun da emat agak sɨbani abɨdaŋek maŋ mɨktɨmon pɨgakwan jap bamɨ tagɨsi mandawit.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
68	20.24	73.33	35.71	15.38	4.17	1.000	Gak da mano madepsi aŋpap abɨ madepsi asak, aŋek aego butno aŋteban akdɨsal.	Gak da mano abɨ madepsi sigɨn pap tokdɨsak. Aŋek butno aego aŋteban akdɨsal.
69	21.49	47.17	28.85	15.69	10.00	1.000	Piŋkop gen papia da uŋun do yaŋ yosok. Piŋkop da Isip dakon kɨla amɨn madep yaŋ iyɨgɨt: "Nak uŋun do aŋek kɨla amɨn madep man madep gamgum uŋun gak do tapmɨm madepno golɨko pɨndatjil do aŋek man madepno mɨktɨm morap kɨsikon yaŋ teŋteŋoni do aŋek man madepno yɨpgum."	Telagɨ papiakon Isip dakon kɨla amɨn madep Pero Piŋkop da yaŋ iyɨgɨt: "Nak da jɨgɨ madepsi gabo mɨktɨmɨ mɨktɨmɨ mɨŋat amɨnyo da tapmɨmno kaŋek man madep namni yaŋ do aŋek nak da kɨla amɨn madep man gamgum."
70	24.16	46.67	27.59	17.86	14.81	1.000	Amɨn yokwi, ji tuŋon amɨn emarɨ toŋ yombem. Ji niaŋon da gen tagɨ tagɨ yoni? Amɨn nandak nandak mibɨlɨ mibɨlɨ butnikon da toŋ uŋun baŋ yoni.	Ji tuŋon amɨn emarɨ toŋ yombem. Gen tagɨsi niaŋsi aŋek yoni? Yo ni da butjigwan toŋ uŋun gen yogokjikon paŋalon aŋ.
71	6.54	52.00	16.67	2.17	1.14	0.961	Nido, saŋbeŋek arɨpmɨ dɨma kɨmotdaŋ. Uŋun aŋelo yombem da ekwaŋ. Piŋkop da kɨmoron baŋ paban pɨdagɨt, do monjɨ gwayonisi ekwaŋ.	Uŋun aŋelo da yaŋ egɨpdaŋ, do ae kɨnda gat arɨpmɨ dɨma kɨmotni. Uŋun kɨmoron da pɨdokdaŋ, do Piŋkop dakon mɨŋat monjɨyo egɨpdaŋ.
72	41.58	52.94	42.42	37.50	35.48	1.000	Do pɨdot pɨdot bɨsap madepmon amɨn 7 kabɨkon da namɨn dakon mɨŋatni asak? Uŋun kɨsi morap da pawit. Do amɨn da kɨmoron da pɨdoni bɨsap madepmon namɨn dakon mɨŋatni asak?"	Wɨli 7 kabɨ kɨsi da pawit, do amɨn da kɨmoron da pɨdoni bɨsap madepmon namɨn dakon mɨŋatni asak?"
73	5.02	53.85	4.17	2.27	1.25	1.000	Asi, sipsip ae bulmakau gat ae bɨt kɨlap morap koron ekwaŋ,	Sipsip bulmakau, ae joŋ bɨt kɨlapyo gat,
74	18.60	59.09	23.26	11.90	7.32	1.000	Demitius uŋun amɨn kɨsi da nandaba wukwan ɨmaŋ. Ae Piŋkop dakon gen bamɨ kɨsi da uŋun amɨn do yaŋkwok asak. Ae nakyo kɨsi uŋun amɨn do yaŋkwok asat. Nak asat uŋun bamɨsi yosot yaŋ nandɨsal, gen gayɨsat uŋun bamɨsi.	Amɨn kɨsi da Demitius dakon aŋpak tagɨsi uŋun do yoŋ. Ae Piŋkop dakon gen bamɨ uŋunyo kɨsi aŋpakni tagɨsi uŋun da aŋteŋteŋ asak. Ninyo kɨsi aŋpakni tagɨsi uŋun do yomaŋ. Dɨsi nandaŋ, gen uŋun bamɨsi yomaŋ.
75	57.31	85.71	69.23	50.00	36.36	1.000	Amɨn da aŋpak tagɨsi niaŋsi aŋdamni do nandaŋ, uŋun aŋpak baŋgɨn aŋyomni.	Amɨn da aŋpak niaŋsi aŋdamni do nandaŋ, uŋun aŋpak amɨn do aŋyomni.
76	11.97	61.29	20.00	6.90	3.57	0.908	Amɨn kɨnda uŋun kagɨt uŋun da uŋun kaŋek yaŋ teŋteŋok asak. Uŋun gen yosok uŋun bamɨsi yosok. Iyɨ nandɨsak, gen bamɨ yosok, do ji nandaŋ gadani.	Yo uŋun si kagɨt amɨn uŋun da iyɨ uŋun dakon yaŋ teŋteŋok asak. Ae iyɨ bamɨsi yosot yaŋ nandɨsak, do jiyo kɨsi nandaŋ gadat ani yaŋ do gen uŋun yaŋ teŋteŋosok.
77	45.37	72.41	53.57	40.74	30.77	0.966	Mɨŋat busuŋni dɨma wɨtjɨsak kaŋ, busuŋ daŋgwani pɨsɨpmɨsok mandɨsak. Ae busuŋ daŋgwani pɨsɨpmɨsok mandɨk do bo ae wagɨl wɨrɨrɨt do mayagɨ nandɨsak kaŋ, busuŋni wɨtjɨsaksi.	Mɨŋat kɨnda busuŋni dɨma wɨtjɨsak kaŋ, busuŋ daŋgwani kɨsi mandaŋ mudosak. Ae busuŋ daŋgwani pɨsɨpmɨ bo ae warot pak do mayagɨ nandɨsak kaŋ, busuŋni si wɨtjɨsak.
78	81.67	93.33	86.21	78.57	70.37	1.000	Er uŋun Josua dakon monji. Josua uŋun Elieser dakon monji. Elieser uŋun Jorim dakon monji. Jorim uŋun Matat dakon monji. Matat uŋun Liwai dakon monji.	Er uŋun Josua dakon monji. Josua uŋun Eliesa dakon monji. Eliesa uŋun Jorim dakon monji. Jorim uŋun Matat dakon monji. Matat uŋun Liwai dakon monji.
79	95.34	95.65	95.45	95.24	95.00	1.000	Nak asisi gayɨsat, gak dam tebanon sigɨn egaki wɨgɨ moneŋ niaŋ yopbi do gayɨni uŋun kɨsisi yopmaŋek don waŋga kɨkdɨsal."	Asisi gayɨsat, gak dam tebanon sigɨn egaki wɨgɨ moneŋ niaŋ yopbi do gayɨni uŋun kɨsisi yopmaŋek don waŋga kɨkdɨsal."
80	37.54	100.00	66.67	29.41	12.50	0.949	Yoni mɨni amɨn ji gat bɨsapmɨ bɨsapmɨ egɨpdaŋ, mani nak ji gat bɨsapmɨ bɨsapmɨ dɨma egɨpdamaŋ."	Yoni mɨni amɨn uŋun bɨsapmɨ bɨsapmɨ ji gat egɨpdaŋ, mani nak bɨsapmɨ bɨsapmɨ ji gat dɨma egɨpdamaŋ."
81	73.49	91.67	81.82	70.00	55.56	1.000	Dat da yo morap agɨt uŋun do nandaŋek ŋwakbeŋ aŋ ɨmɨsat.	Nak Dat da yo agɨt uŋun do nandaŋek ŋwakbeŋ aŋ ɨmɨsat.
82	46.69	79.07	54.76	36.59	30.00	1.000	Ae busuŋ 7 kabɨ uŋun kɨla amɨn madep 7 kabɨ dakon tɨlak asak. 5 kabɨ uŋun kɨlɨ tasɨk tawit, kɨnda abɨsok egɨsak, ae kɨnda uŋun kɨla amɨn madep dɨma dagaŋbi. Uŋun abɨŋ noman tosak bɨsap pɨsɨpmɨsok gɨn egɨpdɨsak.	Ae busuŋ 7 kabɨ uŋun kɨla amɨn madep 7 kabɨ dakon tɨlak kɨsi asak. Kɨla amɨn madep 5 uŋun kɨlɨ kɨmakgwit, ae kɨnda abɨsok egɨsak, ae kɨnda don noman tokdɨsak. Noman tosak bɨsapmon bɨsap pɨsɨpmɨsok egɨpdɨsak.
83	20.34	72.73	42.86	15.00	5.26	0.913	Piŋkop, aŋpak yokwi awit uŋun do kobogɨ yokwisi aŋ yobi. Butjap nandaŋ yomɨŋek pabɨŋ yopmaŋek pabɨŋ yopbi dosi nandɨsat.	Piŋkop, gak da aŋpak yokwi aŋ uŋun do yo yokwisi aŋ yobi. Gak butjap nandaŋ yomɨŋek emaron teban taŋek pabɨŋ yopbi.
84	38.77	65.00	46.15	34.21	24.32	0.975	Yaŋba Yesu da yoyɨgɨt, "Ji kɨŋ amɨn kadɨm yokwisi uŋun yaŋ iyɨni, 'Nandani, nak abɨsok ae aŋwa koŋ yoldaŋ, ae sot amɨn paŋmɨlɨp akdɨsat. Aŋek gɨldat kapbɨ egɨ mudaŋek pino aŋ mudokeŋ.'	Yaŋba Yesu da yoyɨgɨt, "Ji kɨŋ uŋun top amɨn yaŋ iyɨni, 'Nandaki. Nak abɨsok ae aŋwa koŋ yolgeŋ, ae sot amɨn paŋmɨlɨp abeŋ. Ae pɨdaŋɨ do pi abeŋ do nandagɨm uŋun aŋwasɨp abeŋ.'
85	23.11	54.17	30.43	18.18	9.52	1.000	Yokwi pakpak amɨn do yo yokwisi aŋ yobi bɨsapmon kɨmotno dɨma nɨkbɨ kɨmokgeŋ. Amɨn dapba kɨmokgoŋ amɨn gat kɨsi dɨma nɨkba kɨmokgeŋ.	Gak yokwi pakpak amɨn dapbɨ kɨmotni bɨsapmon dɨma nɨkbɨ kɨmokgeŋ. Amɨn dapdap amɨn dapmaŋek nakyo kɨsi dɨma nɨkgi.
86	14.54	55.56	31.43	14.71	3.03	0.870	Pailat da gen uŋun nandaŋek Yesu abɨdaŋ ɨlɨkban waŋga pɨgɨgɨmal. Pɨgakwan gen kokup kɨnda mani Piŋkop dakon tɨlɨm madep uŋudon gen kokwin amɨn madep yɨkgɨron yɨkgɨt. Mani Ibru genon da Gebata yaŋ yoŋ.	Pailat gen uŋun nandaŋek Yesu aŋaŋ waŋga abɨgɨgɨt. Abɨgek tamo kɨnda mani Tɨp Baŋ Yalɨŋbi Tamo yaŋ yoŋ uŋudon gen kokwin aŋ yɨtyɨt tamo kɨnda tosok uŋudon yɨkgɨt. (Uŋun tamo Ibru genon da Gabata yaŋ yoŋ.)
87	51.13	59.57	54.35	48.89	43.18	1.000	"Nin ɨlɨkba pɨgɨk garaŋɨ pudaŋkwi kon ɨmal dɨwat kalugɨ pakbikon dɨma sugaŋbi kɨnda naŋ dɨma bupmaŋgamaŋ. Yaŋ kaŋ, pakbikon sugono ɨmal dɨwat uŋun da garaŋɨ ɨlɨkban pudaŋ kɨ madepsi akdɨsak. Aŋakwan ɨmal dɨwat kalugɨ uŋun da garaŋɨ ɨlɨkban pudaŋ kɨ madepsi akdɨsak.	"Nin ɨlɨkba pɨgɨk garaŋɨ pudaŋkwikon ɨmal dɨwat kalugɨ pakbikon dɨma sugaŋbi kɨnda naŋ bupnom kaŋ, pakbikon sugono ɨmal dɨwat uŋun da garaŋɨ ɨlɨkban pudaŋ kɨ madepsi akdɨsak.
88	31.81	68.29	35.00	25.64	18.42	0.976	"Kɨla Amɨn Madep uŋun da amɨn gwandeŋ tetgɨn do amɨn yaŋ yoyɨkdɨsak, 'Ji pasɨldaŋ amɨn, ji nepmaŋ dek kɨŋek kɨndap teban kɨndapmon pɨgɨni. Uŋun kɨndap uŋun Sunduk gat aŋelo kabɨni gat do kɨlɨ aŋnoman abi uŋun.	"Yaŋ yoyɨŋek Amɨn Madep uŋun da tobɨl gwandeŋ tet do amɨn yaŋ yoyɨsak, 'Jobɨt pabi kabɨ ji aŋgwikon kɨŋek kɨndapmon pɨgɨt. Uŋun kɨndap uŋun Sunduk gat aŋelo kabɨni gat uŋun do aŋnoman abi, uŋun kɨmot kɨmorɨ mɨni.
89	29.63	59.38	32.26	23.33	17.24	1.000	Do uŋun bɨsapmon gak paret tagɨsi ae kɨlegɨsi gat ae paret kɨndap da soŋban wagɨl soŋ mudogɨ uŋun do galagɨsi nandakdɨsal. Aŋaki nin bulmakau wɨli gak da altakon mukwa sokdamaŋ.	Yaŋ aŋek uŋun bɨsapmon gak paret tagɨsi uŋun do galak tokdɨsal. Ae soŋba wagɨl pasɨldaŋ uŋunyo kɨsi do galak tokdɨsal. Nin bulmakau wɨli gak da altakon soŋ gamneŋ.
90	21.09	48.28	28.07	16.07	9.09	1.000	"Amɨn Tagɨ Tapmɨm Ami, gak kaloŋ dagɨn kwensi egɨsal. Gak da yo morap wasagɨl. Gak da gaga dakon galaktok yo morap wasagɨl, ae abɨsok uŋun yo morap toŋ. Do amɨn morap kɨsi da gak do tagɨsi nandaŋek man madep gamɨŋek mango awɨgɨni, ae tapmɨm madepgo do nandaba wukwanek egɨpni."	"Amɨn Tagɨ Piŋkopnin, gak da yo morap galaktokgokon wasagɨl da abɨsok toŋ. Yaŋ agɨl do mɨŋat amɨn morap kɨsi da gak do kɨsɨk kɨsɨk madepsi aŋek mango awɨgɨni, ae tapmɨmgo madepsi da yoŋgamgwan pɨŋbi egɨpni kaŋ tagɨsi."
91	68.25	87.50	70.97	63.33	55.17	1.000	Kaŋek uŋun yut dakon ami yaŋ iyɨnjil, 'Yoyɨŋdetnit da yosok, "Nak gat paŋdet kabɨno gat da Yapyap Bɨlak dakon jap noneŋ dakon yut burɨ dukwan tosok?" '	Wɨgɨ yut uŋun dakon ami yaŋ iyɨnjil, 'Yoyɨŋdet da yaŋ yosok, "Nak gat paŋdetnoni gat da Yapyap Bɨlak dakon jap noneŋ dakon yut burɨ dukwan tosok?" '
92	9.31	53.85	16.67	4.55	2.50	0.926	Mɨŋat bamorɨ da plaua wasaŋek yɨgakwal kɨnda kɨnda yapmaŋek kɨnda abɨdokdɨsak."	Mɨŋat bamorɨ bret sok do plaua wasaŋakwal, kɨnda abɨdaŋek kɨnda yɨpdɨsak."
93	58.63	75.76	65.62	54.84	43.33	1.000	Piŋkop dakon mɨŋat amɨn kabɨni, ji Piŋkop but dasi galak taŋ ɨmni. Uŋun da geni guramɨkgaŋ amɨn kɨlani tagɨsi asak, mani kwen wɨgɨk aŋ amɨn uŋun kobogɨ yokwisi yomɨsak.	Telagɨ mɨŋat amɨn kabɨni, ji Yawe but dasi galak taŋ ɨmni. Geni guramɨkgaŋ amɨn kɨlani tagɨsi asak, mani iyɨ do nandaba wɨgɨsak amɨn uŋun kobogɨ yokwisi yomɨsak.
94	24.18	63.64	40.00	22.22	12.50	0.834	Piŋkop da uwalni kandap mibɨlgwani yopjak bɨsap do jomjom asak.	Yɨgek Piŋkop da uwalni kandap mibɨlnikon yopban geni guramɨtni do jomjom aŋegɨsak.
95	14.91	65.22	31.82	9.52	2.50	1.000	Ji mɨŋat amɨnyo Piŋkop da kɨsitjikon yopgut uŋun pabɨŋ yop do dɨma nandani. Ji aŋpak kɨlegɨsi aŋakwa uŋun da kaŋek yolni.	Amɨn madep dagaŋek Piŋkop da mɨŋat amɨnyo uŋun kɨsitjikon yopgut uŋun dɨ pabɨŋ yopbam. Ji aŋpak tagɨsi baŋ aŋakwa pɨndagek yolni.
96	26.70	75.00	39.13	18.18	9.52	1.000	Yaŋban Pita da yagɨt, "Gak da gen uŋun yosol nak dɨma nandɨsat." Yaŋ yaŋakwan uŋudon gɨn pup gen yagɨt.	Mani Pita da yagɨt, "Gen yosol uŋun dɨmasi nandɨsat." Gen uŋun yaŋakwan pup uŋudon gɨn yagɨt.
97	15.75	45.16	22.95	11.67	5.08	1.000	Piŋkop da pi morap asak uŋun kɨlegɨsi gɨn asak. Nin but kaloŋ aŋek but kaloŋon da pi kaloŋɨ aneŋ do nandɨsak. Paŋmuwukbi gawak ɨm do muwutni bɨsapmon mɨŋat gen dɨma yoni, gen mapmɨt gɨn yoni. Piŋkop dakon paŋmuwukbi morapnin yaŋ gɨn aŋ. Mɨŋat da mibɨltok amɨn dɨma egɨpni. Moses dakon gen teban yolek pɨŋbini egɨpni.	Nido Piŋkop uŋun yo morap upbɨlapmon da agak amɨn dɨma. Nin da but kaloŋon da egɨpneŋ do nandɨsak. Telagɨ paŋmuwukbi morap nin da amaŋ uŋudeŋ jiyo kɨsi muwut muwutjikon mɨŋat gen dɨma yoni. Gen yaŋba tagɨ dɨma akdɨsak. Moses dakon gen teban da yosok uŋun da arɨpmon gawat gawaron da yɨtni.
98	46.86	81.25	60.00	42.86	23.08	1.000	Nandaŋ namɨŋek bɨsitno do mɨrak yopmaŋek kalɨp yagɨl uŋun da arɨpmon nak yokwikon naŋ abɨdoki.	Kalɨp yagɨl uŋun da arɨpmon bɨsitno do mɨrak yopmaŋek yokwikon naŋ abɨdoki dosi nandɨsat.
99	29.29	62.12	35.38	23.44	14.29	1.000	Yaŋ yaŋban Pestus da yaŋ yagɨt, "Kɨla amɨn madep Agripa ae amɨn morap nin gat ekwamaŋ ji on amɨn kabɨ gat ekwaŋ uŋun kɨsi da on amɨn kaŋba pɨndakgaŋ. Juda amɨn morap Jerusalem ae ɨdon ekwaŋ ae ɨdon ekwaŋ uŋun da uŋun amɨn gen yaŋ ɨmɨŋek nɨt do aŋek yaŋ tɨdaŋ namɨŋek yaŋ nayaŋ, 'Aŋakba kɨmotjak kaŋ tagɨ dɨma egɨpjak.'	Wɨŋakwan Pestus da yaŋ yagɨt, "Kɨla amɨn madep Agripa, gat ae amɨn morap on muwamaŋ ji on amɨn do koni. Juda mɨŋat amɨn morapyo Jerusalem ekwaŋ ae ɨdon ekwaŋ kɨsi da on amɨn gen yaŋ ɨmgwit. Aŋek madepsi yaŋ tɨdaŋek uŋun amɨn dɨmasi egɨpjak, nak da si aŋakgo kɨmotjak do nayɨwit.
100	5.71	36.73	12.50	2.13	1.09	1.000	Gak yaŋ dɨma aŋek wupgokon da Piŋkop ya yaŋ iyɨki. Aŋaki amɨn kɨnda da gak da gen yosol uŋun dɨma nandɨsak kaŋ, niaŋon da gak da Piŋkop ya yaŋ iyɨŋek 'Uŋun asi' yaŋ gayɨsak? Uŋun arɨpmɨ dɨma, nido gen uŋun yosol uŋun dɨma nandɨsak.	Yaŋ dɨma aŋek wupmon dagɨn Piŋkop aŋkɨsiŋek ya yaŋ iyɨŋaki mɨrak yopmaŋdak amɨn uŋun gen yosol dakon mibɨlɨ dɨma nandɨsak, do niaŋon da "Uŋun asi" yaŋ yosak?
101	11.71	52.78	20.00	5.88	3.03	1.000	Piŋkop, gak Piŋkop egɨp egɨpmɨ toŋ. Amɨn kɨnda pakbi do tegɨ bap tosok uŋun da tɨlak nak gak do but dasi galak taŋ gamɨsat. Piŋkop, ni bɨsapmon obɨŋ gak gawak gambeŋ?	Piŋkop, amɨn da pakbi do tep toŋ uŋudeŋ, nak Piŋkop egɨp egɨpmɨ toŋ gak do nandɨsat. Ni bɨsapmon kɨko Piŋkop gat egɨpdeŋ?
102	32.17	68.75	38.71	23.33	17.24	1.000	Ji pɨlɨn tukgwan aŋpak aŋ amɨn gat not dɨma aŋek egɨpni. Aŋpak uŋuden da bamɨ tagɨ dɨma paŋalon aŋ. Uŋuden aŋpak uŋuden yokwi yaŋ mɨŋat amɨnyo da kaŋba pɨsokdɨsak.	Ji pɨlɨn tuk dakon aŋpak aŋ amɨn gat gadat gadat dɨma ani. Aŋpak uŋuden da bamɨ tagɨ dɨma toŋ. Ji da mɨŋat amɨnyo aŋpak uŋun yokwi yaŋ yolɨŋba pɨndatni.
