Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
51	26.02	84.62	50.00	27.27	10.00	0.794	Yesu da kɨmoron da pɨdaŋek paŋdetni altaŋ yomgut uŋun kosirɨ kapbɨ agɨt.	Yesu kɨmoron da pɨdaŋ paŋdet kabɨnikon on altaŋ yomgut uŋun da aban kosirɨ kapbɨ agɨt.
52	16.67	49.23	21.88	11.11	6.45	1.000	Gen teban papia da yo tagɨsi don noman tokdaŋ dakon wupmɨ baŋgɨn pɨndakgamaŋ, mani uŋun dakon mibɨlɨ dɨma nolɨsak. Gen teban da bɨlagɨ bɨlagɨ mukwa kaloŋ kaloŋ naŋ gɨn mukwa soni do yosok, do nin nandamaŋ, gen teban da amɨn muwut muwut yutnon muwut muwut yutnon muwutni uŋun arɨpmɨ dɨma paŋmɨlɨp agagɨ. Gen teban da arɨpmɨ dɨma paŋmɨlɨp agagɨ.	Moses dakon gen teban uŋun yo tagɨsi don noman tokdaŋ dakon wupmɨ gɨn, uŋun bamɨ dɨma. Do gen teban yolek bɨlagɨ bɨlagɨ mukwa soŋ soŋ awit, mani gen teban da mɨŋat amɨnyo telagɨ yutnon abaŋ uŋun paŋmɨlɨp aban tagɨsisi arɨpmɨ dɨma ani.
53	47.37	77.27	61.90	40.00	26.32	1.000	Sadyusi amɨn dɨwarɨ da Yesukon apgwit. Sadyusi amɨn kabɨ uŋun amɨn kabɨ da amɨn kɨmakbi arɨpmɨ dɨma pɨdoni yaŋ nandaŋ.	Sadyusi amɨn kabɨ dɨ Yesukon apgwit. (Sadyusi amɨn uŋun amɨn kɨmakbi arɨpmɨ dɨma pɨdoni yaŋ nandaŋ.)
54	20.43	47.37	33.33	17.65	6.25	1.000	Wɨsa dagaŋakwan paŋdetni yaŋ yoban opba paŋdetni 12 kabɨ manjɨgɨt. Yaŋ manjɨŋek yabekbi kabɨ do yaŋ yoyɨgɨt,	paŋdetni yaŋ yoban apba 12 kabɨ manjɨgɨt. Manjɨŋek yabekbi man yomgut.
55	36.29	70.00	42.11	33.33	17.65	1.000	Yaŋdo, not kabɨ, nin oman mɨŋat dakon monjini dɨma. Nin mɨŋat ɨsal egɨsak dakon monjini ekwamaŋ.	Not kabɨ, nin nandamaŋ, nin oman mɨŋat dakon gwakni dɨma. Nin mɨŋatsini ɨsal egɨpgut dakon gwakni.
56	58.16	80.00	65.52	53.57	40.74	1.000	Nak pɨlak pɨlak uŋun os da emat do tagap toŋ uŋun yombem pɨndakgɨm. Busuŋɨkon pelɨt gol baŋ wasaŋbi yombem toŋ. Ae tomno dabɨlni uŋun amɨn dakon yombem.	Pɨlak pɨlak uŋun os amɨn da emat do paŋtagap aŋ yombem pɨndakgɨm. Busuŋɨkon pelɨt gol baŋ wasaŋbi yombem da taŋ yomgwit. Tomno dabɨlni uŋun amɨn dakon yombem.
57	33.36	75.00	45.45	24.07	15.09	1.000	Nak Saimon Pita, nak Yesu Kristo dakon oman monjɨ ae yabekbini, ae Piŋkopnin ae Yokwikon Baŋ Tɨmɨt Tɨmɨt Amɨnin. Gen on mɨŋat amɨnyo nandaŋ gadat wagɨl tagɨsisi abɨdawit ji do mandɨsat. Yesu Kristo da aŋpak kɨlegɨsi agɨt do aŋek nandaŋ gadatji nin da nandaŋ gadat agɨmaŋ uŋudeŋ gɨn noman taŋ damgut.	Nak Saimon Pita, Yesu Kristo dakon oman monjɨni ae yabekbini. Nak mɨŋat amɨnyo nandaŋ gadat tagɨsisi nin abɨdagɨmaŋ uŋudensi abɨdawit amɨn ji do gen on mandɨsat. Yesu Kristo uŋun Piŋkopnin ae yokwikon baŋ tɨmɨt tɨmɨt amɨnin, ae iyɨ dakon aŋpakni kɨlegɨ do aŋek ji da uŋun nandaŋ gadat tagɨsisi abɨdawit.
58	17.00	73.33	50.00	23.08	8.33	0.587	Yaŋ aŋek ɨmal yutni Silon yɨpmaŋek kɨgɨt. Uŋun yutnon amɨn da binapmon egɨpgut.	Aŋek ɨmal yutni telagɨ Silo kokup papmon tagɨt uŋun yɨpmaŋ kɨgɨt. Kalɨp uŋun yutnon egɨpgut bɨsapmon mɨŋat amɨnyo da binapmon egɨpgut.
59	44.07	85.00	57.89	38.89	29.41	0.905	Amɨn Tagɨ da saŋbeŋek yaŋ yagɨt, "Ji gen kokwin kɨla amɨn yokwi on da yosok uŋun nandani.	Amɨn Tagɨ da saŋbeŋek yaŋ yagɨt, "Gen kokwin kɨla agak amɨn yokwi uŋun da gen yagɨt uŋun do nandani.
60	10.15	51.11	25.00	6.98	1.19	1.000	Pita yaŋ yaŋakwan muwut muwut yutnon amɨn gen kɨnda dɨma yaŋek tayaŋgok egek Banabas gat Pol gat dakon gen do mɨrak pakyaŋsi yopgwit. Yaŋ aŋek Piŋkop da paŋpulugaŋakwan wasok tapmɨmɨ toŋ Piŋkop da Amɨn Ŋwakŋwarɨ Kabɨkon agɨt uŋun dakon geni yaŋ teŋteŋaŋ yomgwit.	Pita yaŋ yaŋban amɨn muwuk yɨkgwit kɨsi tayaŋgok yɨgek Pol gat Banabas gat do mɨrak yopgwit. Mɨrak yopmaŋakwa Piŋkop da paŋpulugaŋakwan Amɨn Ŋwakŋwarɨ Kabɨkon wasok tapmɨmɨ toŋ agɨmal uŋun do yoyɨgɨmal.
61	47.74	76.47	57.58	40.62	29.03	1.000	Ae Gen Bin Tagɨsi dayɨgɨm uŋun tebaisi abɨdoni kaŋ, Piŋkop da ji uŋun Gen Bin Tagɨsi do aŋek yokwikon baŋ tɨmɨtdɨsak. Yaŋ ani kaŋ, nandaŋ gadatji ɨsal dogɨn dɨma awit.	Ae gen dayɨgɨm uŋun tebaisi abɨdoni kaŋ, Piŋkop da uŋun Gen Bin Tagɨsikon da ji yokwikon baŋ tɨmɨtdɨsak. Yaŋ dɨma ani kaŋ, nandaŋ gadatji uŋun yo ɨsalɨ.
62	24.88	50.00	30.77	18.42	13.51	1.000	Amɨn kɨnda Piŋkop dakon mɨŋat amɨnyo dɨwarɨ paŋpulugosak dakon tapmɨm taŋ ɨmɨsak kaŋ, uŋun amɨn paŋpulugosak dakon pi aŋ kɨmotjak. Ae amɨn kɨnda yoyɨŋdet pi agak dakon tapmɨm taŋ ɨmɨsak kaŋ, uŋun yoyɨŋdet pi aŋ kɨmotjak.	Amɨn kɨnda paŋmuwukbi paŋpulugosak do pi ɨmgut kaŋ, tagɨsi paŋpulugosak. Ae amɨn kɨnda yoyɨŋdet pi ɨmgut kaŋ, yoyɨŋdet pi aŋ kɨmotjak.
63	25.16	50.00	29.03	20.00	13.79	1.000	Yaŋban Yesu da yaŋ iyɨgɨt, "Amɨn kɨnda kɨsit kandapmɨyo abɨdaŋek yɨk nandarɨ mɨni kwen yo kɨsi pɨndakdak uŋun amɨn Piŋkop da Amɨn Kɨla Asak da kagagwan dɨma egɨsak."	Yaŋban iyɨgɨt, "Sapa naŋ mɨktɨm pudaŋek dambɨ da manjigwan wusɨsak uŋuden amɨn da Piŋkop da Amɨn Kɨla Asak da kagagwan arɨpmɨ dɨma egɨpmɨ."
64	9.77	34.88	14.29	7.32	2.50	1.000	Yaŋ aŋek Amɨn Tagɨ dakon mɨŋat amɨn kabɨni dakon aŋpak baŋ tagɨ yolni. Aŋakwa aŋpakji do but dasi galak taŋ damjak. Aŋek pi tagɨsi mibɨlɨ mibɨlɨ morapmɨ akdaŋ. Aŋek Piŋkop nandaŋ ɨmdaŋakwa nandak nandakji uŋun toktogɨsi paptaŋ madepsi akdɨsak.	Ji da Amɨn Tagɨ dakon mɨŋat amɨnyo da aŋpak ani do nandɨsak uŋun ani do bɨsit amak. Ae pi tagɨsi morap ani uŋun bamɨ tagɨsi tokdaŋ. Aŋek Piŋkop do morapmɨ sigɨn pakyaŋsi nandaba pɨsokdaŋ.
65	23.90	85.00	47.37	27.78	17.65	0.638	Gɨldarɨ gɨldarɨ mɨktɨmninon amɨn yokwi paŋupbal akdɨsat. Yokwi aŋ amɨn wɨrɨrɨkgo Yawe dakon kokup papmon saŋbeŋek dɨma egɨpni.	Gɨldarɨ gɨldarɨ amɨn yokwi mɨktɨmninon ekwaŋ uŋun paŋupbal ak do pi abeŋ. Nak da amɨn aŋpak yokwi aŋ amɨn wɨrɨrɨgapbo Yawe da kokup papmon saŋbeŋek dɨma egɨpni.
66	56.39	81.25	66.67	57.14	53.85	0.882	Dat da Monji but dasi galak taŋ ɨmɨŋek yo morap kɨla asak do kɨla agɨt.	Dat da Monji but dasi galak taŋ ɨmɨŋek yo morap kɨlani asak do uŋun da kɨsiron yopgut.
67	12.87	50.00	20.00	7.14	3.85	1.000	Gɨkwem kagagwan yɨkgɨt amɨn uŋun sɨbani abɨdaŋek kɨŋ mɨktɨmon maŋek jap bamɨ tagɨsi mandaŋ dagagɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
68	50.57	91.67	72.73	60.00	44.44	0.779	Gak da mano madepsi aŋpapdɨsal. Aŋek butno aego aŋteban akdɨsal.	Gak da mano abɨ madepsi sigɨn pap tokdɨsak. Aŋek butno aego aŋteban akdɨsal.
69	15.78	41.51	21.15	11.76	6.00	1.000	Piŋkop gen papia da Isip dakon kɨla amɨn madep do yaŋ yosok: "Nak da tapmɨm madepno gak do aŋek yaŋ aŋenokgo kɨla amɨn madep dagagɨl. Ae mɨktɨm morap kɨsikon man madepno do yaŋ teŋteŋok ani do aŋek man madepno mɨktɨm morap kɨsikon yaŋ teŋteŋoni do aŋek yaŋ dagagɨm."	Telagɨ papiakon Isip dakon kɨla amɨn madep Pero Piŋkop da yaŋ iyɨgɨt: "Nak da jɨgɨ madepsi gabo mɨktɨmɨ mɨktɨmɨ mɨŋat amɨnyo da tapmɨmno kaŋek man madep namni yaŋ do aŋek nak da kɨla amɨn madep man gamgum."
70	24.16	46.67	27.59	17.86	14.81	1.000	Amɨn yokwi, ji tuŋon amɨn emarɨ toŋ yombem. Ji niaŋon da gen tagɨ yoni? Amɨn da nandak nandak mibɨlɨ mibɨlɨ butnikon da toŋ uŋun baŋ yoŋ.	Ji tuŋon amɨn emarɨ toŋ yombem. Gen tagɨsi niaŋsi aŋek yoni? Yo ni da butjigwan toŋ uŋun gen yogokjikon paŋalon aŋ.
71	5.96	50.00	13.04	2.27	1.19	0.920	nido ae saŋbeŋek dɨma kɨmotdaŋ. Uŋun aŋelo yombem da ekwaŋ. Piŋkop da kɨmoron baŋ paban pɨdagɨt, do monjɨ gwayonisi ekwaŋ.	Uŋun aŋelo da yaŋ egɨpdaŋ, do ae kɨnda gat arɨpmɨ dɨma kɨmotni. Uŋun kɨmoron da pɨdokdaŋ, do Piŋkop dakon mɨŋat monjɨyo egɨpdaŋ.
72	40.10	85.00	47.37	33.33	23.53	0.951	Do kɨmoron da pɨdoni bɨsap madepmon amɨn 7 kabɨkon namɨn dakon mɨŋatni asak? Kɨsi morap da pawit."	Wɨli 7 kabɨ kɨsi da pawit, do amɨn da kɨmoron da pɨdoni bɨsap madepmon namɨn dakon mɨŋatni asak?"
73	5.02	53.85	4.17	2.27	1.25	1.000	Asi, sipsip ae bulmakau gat ae bɨt kɨlap morap koron ekwaŋ,	Sipsip bulmakau, ae joŋ bɨt kɨlapyo gat,
74	17.37	52.50	17.95	13.16	8.11	0.975	Demitius uŋun amɨn kɨlegɨ yaŋ nandaŋ ɨmaŋ. Ae Piŋkop dakon gen bamɨ kɨsi uŋun amɨn kɨlegɨ yaŋ nandaŋ ɨmaŋ. Ae nakyo kɨsi uŋun amɨn kɨlegɨ yaŋ nandaŋ ɨmɨsat. Nak dakon gen uŋun bamɨsi yosot yaŋ nandɨsal.	Amɨn kɨsi da Demitius dakon aŋpak tagɨsi uŋun do yoŋ. Ae Piŋkop dakon gen bamɨ uŋunyo kɨsi aŋpakni tagɨsi uŋun da aŋteŋteŋ asak. Ninyo kɨsi aŋpakni tagɨsi uŋun do yomaŋ. Dɨsi nandaŋ, gen uŋun bamɨsi yomaŋ.
75	80.03	93.33	85.71	76.92	66.67	1.000	Amɨn da aŋpak tagɨsi niaŋsi aŋdamni do nandaŋ, uŋun aŋpak amɨn do aŋyomni.	Amɨn da aŋpak niaŋsi aŋdamni do nandaŋ, uŋun aŋpak amɨn do aŋyomni.
76	15.98	75.00	33.33	15.38	4.00	0.807	Amɨn uŋun kaŋek yo uŋun kagɨt uŋun do yaŋ teŋteŋok asak. Gen uŋun yaŋ teŋteŋok asak uŋun bamɨsi yosok. Iyɨ nandɨsak, do nandaŋ gadani.	Yo uŋun si kagɨt amɨn uŋun da iyɨ uŋun dakon yaŋ teŋteŋok asak. Ae iyɨ bamɨsi yosot yaŋ nandɨsak, do jiyo kɨsi nandaŋ gadat ani yaŋ do gen uŋun yaŋ teŋteŋosok.
77	28.22	61.76	36.36	21.88	12.90	1.000	Mɨŋat busuŋni dɨma wɨtjɨŋdak kaŋ, busuŋ daŋgwani pɨsɨpmɨsok dɨ mandaŋ mudosak. Ae busuŋ daŋgwani pɨsɨpmɨsok dɨma mandak do bo ae wagɨl kɨsisi wɨrɨrɨt do nandaŋ kaŋ, busuŋni wɨtjɨsak dosi nandɨsat.	Mɨŋat kɨnda busuŋni dɨma wɨtjɨsak kaŋ, busuŋ daŋgwani kɨsi mandaŋ mudosak. Ae busuŋ daŋgwani pɨsɨpmɨ bo ae warot pak do mayagɨ nandɨsak kaŋ, busuŋni si wɨtjɨsak.
78	100.00	100.00	100.00	100.00	100.00	1.000	Er uŋun Josua dakon monji. Josua uŋun Eliesa dakon monji. Eliesa uŋun Jorim dakon monji. Jorim uŋun Matat dakon monji. Matat uŋun Liwai dakon monji.	Er uŋun Josua dakon monji. Josua uŋun Eliesa dakon monji. Eliesa uŋun Jorim dakon monji. Jorim uŋun Matat dakon monji. Matat uŋun Liwai dakon monji.
79	95.34	95.65	95.45	95.24	95.00	1.000	Nak asisi gayɨsat, gak dam tebanon sigɨn egaki wɨgɨ moneŋ niaŋ yopbi do gayɨni uŋun kɨsisi yopmaŋek don waŋga kɨkdɨsal."	Asisi gayɨsat, gak dam tebanon sigɨn egaki wɨgɨ moneŋ niaŋ yopbi do gayɨni uŋun kɨsisi yopmaŋek don waŋga kɨkdɨsal."
80	37.54	100.00	66.67	29.41	12.50	0.949	Yoni mɨni amɨn ji gat bɨsapmɨ bɨsapmɨ egɨpdaŋ, mani nak ji gat bɨsapmɨ bɨsapmɨ dɨma egɨpdamaŋ."	Yoni mɨni amɨn uŋun bɨsapmɨ bɨsapmɨ ji gat egɨpdaŋ, mani nak bɨsapmɨ bɨsapmɨ ji gat dɨma egɨpdamaŋ."
81	73.49	91.67	81.82	70.00	55.56	1.000	Dat da yo morap agɨt uŋun do nandaŋek ŋwakbeŋ aŋ ɨmɨsat.	Nak Dat da yo agɨt uŋun do nandaŋek ŋwakbeŋ aŋ ɨmɨsat.
82	50.28	79.55	58.14	40.48	34.15	1.000	Ae busuŋ 7 kabɨ uŋun kɨla amɨn madep 7 kabɨ dakon tɨlak asak. 5 kabɨ uŋun kɨlɨ tasɨk tawit, ae kɨnda abɨsok egɨsak, ae kɨnda uŋun kɨla amɨn madep dɨma dagaŋbi. Uŋun kɨlɨ noman tosak bɨsap pɨsɨpmɨsok gɨn egɨpdɨsak.	Ae busuŋ 7 kabɨ uŋun kɨla amɨn madep 7 kabɨ dakon tɨlak kɨsi asak. Kɨla amɨn madep 5 uŋun kɨlɨ kɨmakgwit, ae kɨnda abɨsok egɨsak, ae kɨnda don noman tokdɨsak. Noman tosak bɨsapmon bɨsap pɨsɨpmɨsok egɨpdɨsak.
83	20.37	83.33	47.06	25.00	6.67	0.717	Piŋkop, aŋpak yokwini aŋ, do kobogɨ yokwisi aŋ yobi. Butjap nandaŋ yomɨŋek pabɨŋ yopbi.	Piŋkop, gak da aŋpak yokwi aŋ uŋun do yo yokwisi aŋ yobi. Gak butjap nandaŋ yomɨŋek emaron teban taŋek pabɨŋ yopbi.
84	20.76	64.10	39.47	16.22	5.56	0.950	Yaŋba Yesu da yaŋ yoyɨgɨt, "Ji kɨŋ joŋ kɨlap yokwisi uŋun yaŋ iyɨni, 'Nandani, nak abɨsok koŋ yoldaŋ, ae aŋwa sot amɨn paŋmɨlɨp akdɨsat. Ae gɨldat kapbɨ egek pini aŋ mudokeŋ.'	Yaŋba Yesu da yoyɨgɨt, "Ji kɨŋ uŋun top amɨn yaŋ iyɨni, 'Nandaki. Nak abɨsok ae aŋwa koŋ yolgeŋ, ae sot amɨn paŋmɨlɨp abeŋ. Ae pɨdaŋɨ do pi abeŋ do nandagɨm uŋun aŋwasɨp abeŋ.'
85	19.86	59.09	33.33	15.00	5.26	1.000	Yokwi pakpak amɨn do yo yokwisi aŋ yobi bɨsapmon kɨmot dɨma abɨdoki. Amɨn dapdap amɨn gat kɨsi dɨma nɨkba kɨmokgeŋ.	Gak yokwi pakpak amɨn dapbɨ kɨmotni bɨsapmon dɨma nɨkbɨ kɨmokgeŋ. Amɨn dapdap amɨn dapmaŋek nakyo kɨsi dɨma nɨkgi.
86	14.27	62.16	30.56	11.43	2.94	0.898	Pailat da gen uŋun nandaŋek Yesu abɨdaŋ ɨlɨkban waŋga pɨgɨgɨmal. Pɨgakwan gen kokwin amɨn madep yɨtyɨt tamo tɨmon yɨkgɨt. Kokup uŋun kokup kɨnda mani Puluga Tɨp, ae Ibru genon da Gebata yaŋ yoŋ.	Pailat gen uŋun nandaŋek Yesu aŋaŋ waŋga abɨgɨgɨt. Abɨgek tamo kɨnda mani Tɨp Baŋ Yalɨŋbi Tamo yaŋ yoŋ uŋudon gen kokwin aŋ yɨtyɨt tamo kɨnda tosok uŋudon yɨkgɨt. (Uŋun tamo Ibru genon da Gabata yaŋ yoŋ.)
87	51.13	59.57	54.35	48.89	43.18	1.000	"Nin ɨlɨkba pɨgɨk garaŋɨ pudaŋkwi kon ɨmal dɨwat kalugɨ pakbikon dɨma sugaŋbi kɨnda naŋ dɨma bupmaŋgamaŋ. Yaŋ kaŋ, pakbikon sugono ɨmal dɨwat uŋun da garaŋɨ ɨlɨkban pudaŋ kɨ madepsi akdɨsak. Aŋakwan ɨmal dɨwat kalugɨ uŋun da garaŋɨ ɨlɨkban pudaŋ kɨ madepsi akdɨsak.	"Nin ɨlɨkba pɨgɨk garaŋɨ pudaŋkwikon ɨmal dɨwat kalugɨ pakbikon dɨma sugaŋbi kɨnda naŋ bupnom kaŋ, pakbikon sugono ɨmal dɨwat uŋun da garaŋɨ ɨlɨkban pudaŋ kɨ madepsi akdɨsak.
88	18.73	62.50	28.21	15.79	5.41	0.951	"Kɨla Amɨn Madep uŋun da amɨn gwandeŋ tetgɨn do yaŋ yoyɨsak, 'Amɨn pasɨldaŋ amɨn, ji nepmaŋ degek kɨŋ kɨndap tebanon kɨni. Kɨndap uŋun Sunduk gat ae aŋelo kabɨni gat do kɨlɨ aŋnoman abi uŋudon kɨni.	"Yaŋ yoyɨŋek Amɨn Madep uŋun da tobɨl gwandeŋ tet do amɨn yaŋ yoyɨsak, 'Jobɨt pabi kabɨ ji aŋgwikon kɨŋek kɨndapmon pɨgɨt. Uŋun kɨndap uŋun Sunduk gat aŋelo kabɨni gat uŋun do aŋnoman abi, uŋun kɨmot kɨmorɨ mɨni.
89	19.37	59.38	25.81	13.33	6.90	1.000	Do uŋun bɨsapmon gak paret tagɨsi ae kɨlegɨsi gat ae paret kɨndap da soŋban wagɨl soŋ mudoni uŋun do galagɨsi nandakdɨsal. Aŋek gak da altakon bulmakau wɨli baŋ mukwa sokdamaŋ.	Yaŋ aŋek uŋun bɨsapmon gak paret tagɨsi uŋun do galak tokdɨsal. Ae soŋba wagɨl pasɨldaŋ uŋunyo kɨsi do galak tokdɨsal. Nin bulmakau wɨli gak da altakon soŋ gamneŋ.
90	22.13	58.49	32.69	15.69	8.00	1.000	"Amɨn Tagɨ Tapmɨm Ami, gak kaloŋ dagɨn kwensi egɨsal. Gak da yo morap wasagɨl. Gak da gaga dakon galaktok yo morap wasagɨl da noman tawit, ae abɨsok yo morap toŋ gɨn. Do amɨn morap kɨsi da gak do tagɨsi nandaŋek kɨsɨk kɨsɨk aŋek mango awɨgɨni."	"Amɨn Tagɨ Piŋkopnin, gak da yo morap galaktokgokon wasagɨl da abɨsok toŋ. Yaŋ agɨl do mɨŋat amɨn morap kɨsi da gak do kɨsɨk kɨsɨk madepsi aŋek mango awɨgɨni, ae tapmɨmgo madepsi da yoŋgamgwan pɨŋbi egɨpni kaŋ tagɨsi."
91	77.27	93.55	80.00	75.86	71.43	0.968	Kaŋek uŋun yut dakon ami yaŋ iyɨnjil, 'Yoyɨŋdetnit da yosok, "Nak gat paŋdetnoni gat da Yapyap Bɨlak dakon jap noneŋ dakon yut burɨ dukwan tosok?" '	Wɨgɨ yut uŋun dakon ami yaŋ iyɨnjil, 'Yoyɨŋdet da yaŋ yosok, "Nak gat paŋdetnoni gat da Yapyap Bɨlak dakon jap noneŋ dakon yut burɨ dukwan tosok?" '
92	9.33	58.33	18.18	5.00	2.78	0.846	Mɨŋat bamorɨ da plaua wasaŋek yɨgakwal kɨnda yapmaŋek kɨnda abɨdokdɨsak."	Mɨŋat bamorɨ bret sok do plaua wasaŋakwal, kɨnda abɨdaŋek kɨnda yɨpdɨsak."
93	50.91	71.88	58.06	46.67	34.48	1.000	Piŋkop dakon mɨŋat amɨn kabɨni, ji Piŋkop but dasi galak taŋ ɨmni. Piŋkop yolgaŋ amɨn uŋun kɨlani tagɨsi asak, mani kwen wugɨk aŋ amɨn uŋun kobogɨ yokwisi yomɨsak.	Telagɨ mɨŋat amɨn kabɨni, ji Yawe but dasi galak taŋ ɨmni. Geni guramɨkgaŋ amɨn kɨlani tagɨsi asak, mani iyɨ do nandaba wɨgɨsak amɨn uŋun kobogɨ yokwisi yomɨsak.
94	24.71	61.54	33.33	18.18	10.00	1.000	Aŋek Piŋkop da uwalni kandap mibɨlgwani yopban pɨŋbisi egɨpni do jomjom asak.	Yɨgek Piŋkop da uwalni kandap mibɨlnikon yopban geni guramɨtni do jomjom aŋegɨsak.
95	15.64	50.00	25.93	11.54	4.00	1.000	Ji Piŋkop da mɨŋat amɨnyo kɨla aŋek uwalji da kɨsiron yopgut uŋun pabɨŋ yop do dɨma ani. Ji aŋpak kɨlegɨsi aŋakwa uŋun da pɨndatni aŋek yolni.	Amɨn madep dagaŋek Piŋkop da mɨŋat amɨnyo uŋun kɨsitjikon yopgut uŋun dɨ pabɨŋ yopbam. Ji aŋpak tagɨsi baŋ aŋakwa pɨndagek yolni.
96	26.70	75.00	39.13	18.18	9.52	1.000	Yaŋban Pita da yagɨt, "Gak da gen uŋun yosol nak dɨma nandɨsat." Yaŋ yaŋakwan uŋudon gɨn pup gen yagɨt.	Mani Pita da yagɨt, "Gen yosol uŋun dɨmasi nandɨsat." Gen uŋun yaŋakwan pup uŋudon gɨn yagɨt.
97	16.57	49.18	25.00	11.86	5.17	1.000	Piŋkop da pi morap asak uŋun kɨlegɨsi gɨn asak. Nin but kaloŋon da pi tagɨsi aneŋ do nandɨsak. Paŋmuwukbi Piŋkop gawak ɨm do muwutni bɨsapmon mɨŋat gen dɨma yoni, gen mapmɨt gɨn yoni. Piŋkop dakon paŋmuwukbi morap da yaŋ gɨn aŋ. Mɨŋat da mibɨltok amɨn dɨma egɨpni. Moses dakon gen teban yolek pɨŋbini egɨpni.	Nido Piŋkop uŋun yo morap upbɨlapmon da agak amɨn dɨma. Nin da but kaloŋon da egɨpneŋ do nandɨsak. Telagɨ paŋmuwukbi morap nin da amaŋ uŋudeŋ jiyo kɨsi muwut muwutjikon mɨŋat gen dɨma yoni. Gen yaŋba tagɨ dɨma akdɨsak. Moses dakon gen teban da yosok uŋun da arɨpmon gawat gawaron da yɨtni.
98	15.38	47.06	25.00	13.33	3.57	1.000	Nandaŋ namɨŋek bɨsitno nandaki. Yaŋ teban tok agɨl uŋun da arɨpmon nak yokwikon naŋ abɨdoki.	Kalɨp yagɨl uŋun da arɨpmon bɨsitno do mɨrak yopmaŋek yokwikon naŋ abɨdoki dosi nandɨsat.
99	36.48	70.69	43.86	28.57	20.00	1.000	Yaŋ yaŋban Pestus da yaŋ yagɨt, "Kɨla amɨn madep Agripa ae amɨn morap nin gat akgamaŋ ji kɨsi da on amɨn kaŋba pɨndakgaŋ. Juda amɨn morap Jerusalem ae ɨdon ekwaŋ ae ɨdon ekwaŋ kɨsi da uŋun amɨn gen yaŋ ɨmɨŋek aŋakba kɨmotjak do madepsi yaŋ tɨdaŋ namgwit. Aŋek dɨma egɨpjak do aŋakba kɨmotjak.	Wɨŋakwan Pestus da yaŋ yagɨt, "Kɨla amɨn madep Agripa, gat ae amɨn morap on muwamaŋ ji on amɨn do koni. Juda mɨŋat amɨn morapyo Jerusalem ekwaŋ ae ɨdon ekwaŋ kɨsi da on amɨn gen yaŋ ɨmgwit. Aŋek madepsi yaŋ tɨdaŋek uŋun amɨn dɨmasi egɨpjak, nak da si aŋakgo kɨmotjak do nayɨwit.
100	6.09	39.13	13.33	2.27	1.16	1.000	Gak yaŋ dɨma aŋek wupgokon da Piŋkop ya yaŋ iyɨki. Aŋaki amɨn kɨnda da gen yosol uŋun dɨma nandɨsak kaŋ, niaŋon da gak da Piŋkop ya yaŋ iyɨŋek 'Uŋun asi' yaŋ gayɨsak? Uŋun arɨpmɨ dɨma, nido gen yosol uŋun dɨma nandɨsak.	Yaŋ dɨma aŋek wupmon dagɨn Piŋkop aŋkɨsiŋek ya yaŋ iyɨŋaki mɨrak yopmaŋdak amɨn uŋun gen yosol dakon mibɨlɨ dɨma nandɨsak, do niaŋon da "Uŋun asi" yaŋ yosak?
101	12.06	54.29	20.59	6.06	3.12	1.000	Piŋkop, gak Piŋkop egɨp egɨpmɨ toŋ. Amɨn kɨbɨrɨ pakbi do tegɨ kɨbɨdoŋ da yaŋ nak gak do but dasi galak taŋ gamɨsat. Piŋkop, ni bɨsapmon gak do obɨŋek gawak gamneŋ?	Piŋkop, amɨn da pakbi do tep toŋ uŋudeŋ, nak Piŋkop egɨp egɨpmɨ toŋ gak do nandɨsat. Ni bɨsapmon kɨko Piŋkop gat egɨpdeŋ?
102	34.31	71.88	41.94	26.67	17.24	1.000	Ji pɨlɨn tuk aŋpak aŋ amɨn gat not dɨma aŋek egɨpni. Aŋpak uŋuden da bamɨ tagɨ dɨma paŋalon aŋ. Aŋpak uŋuden yokwi yaŋ mɨŋat amɨnyo da yolɨni kaŋ tagɨsi.	Ji pɨlɨn tuk dakon aŋpak aŋ amɨn gat gadat gadat dɨma ani. Aŋpak uŋuden da bamɨ tagɨ dɨma toŋ. Ji da mɨŋat amɨnyo aŋpak uŋun yokwi yaŋ yolɨŋba pɨndatni.
103	34.66	68.57	41.18	27.27	18.75	1.000	Mɨŋat amɨn kabɨgo nin do aego nandaki. Kalɨpsigwan mɨŋat amɨn kabɨgo nin manjɨgɨl, nin yumaŋ naŋ nipgul da gaga dakon amɨn kabɨsi ekwamaŋ. Saion Kabap tɨlɨmgo kalɨp egɨpgul uŋun do nandaki.	Mɨŋat amɨnyogo nin do aego nandaki. Kalɨpsigwan mɨŋat amɨnyogo nin manjɨŋ nipgul. Gak da nin yumaŋ nagɨl da nin gak dakon kabɨ ekwamaŋ. Saion Kabap kalɨp egɨpgul uŋun do aego nandaki.
104	68.99	88.89	76.47	62.50	53.33	1.000	Asa uŋun Jeosafat dakon datni. Jeosafat uŋun Jeoram dakon datni. Jeoram uŋun Usia dakon datni.	Asa uŋun Jeosapat dakon datni. Jeosapat uŋun Jeoram dakon datni. Jeoram uŋun Usia dakon datni.
