Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	8.29	40.82	16.67	6.38	1.09	1.000	Gate gusálaj bidu na' dxulé'e̱ chi da guxunne' lasa na', na' benda' bénnea' guxunne' lasa dxenné̱': ―Gudá, na' bla'a. Na' bla' neda', na' bla' neda' zua tu bé'ena zren, na' benne' dxe'e̱ lawe' cuine̱' dxu'a xia, ne nu'e̱ tu xia nalá.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	12.64	44.23	17.65	8.00	4.08	1.000	Na' benda' ca tu chi'i benne' zaj zra' laduj tapa benne' caní, benne' dxe̱'e̱: "Tu gaxúa zrua' xtila lazruj chee̱ tu zra we̱n zrin, na' chunna gaxúa zrua' xtila lazruj chee̱' lazruj chee̱ tu zra we̱n zrin, na' quebe guzría xi'u xel-la' zrua' chee̱' nigá."	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	14.67	48.15	19.23	12.00	4.17	1.000	Gate bebéaje̱' bidu na' bzéajni'ine̱' da naxúaj na xiche chee̱ be̱n na', na' benda' chi'i bénnea' guchálajle̱na' be' xriwe̱' na' gunné̱': ―Gudá, gudá.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	11.60	54.79	25.00	8.45	2.86	0.860	Nadxa ble'eda' na', na' zua na' tu be̱la' zren da naca bzawe. Nu'ula dxe'e̱ zrila' na' le̱be' Félix, ne lawe' da zéaje̱ na zéaje̱ na tu zren nen le̱be', na' be̱nna Jesús le̱' xel-la dxenná bea chee̱ gulebéaje̱' tapa cue' chee̱ xe̱zr la xu, ne chee̱ xulutie̱' benne' we̱' ca', ne chee̱ xelate benne' we̱' ca', ne chee̱ be̱ xriwe̱' ca' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	8.82	47.50	17.95	5.26	1.35	1.000	Gate bebéaje̱' Bénnea' gusálaje̱' xiche chee̱ da gazxu' na', na' ble'eda' lu xudau' zran láwela na' benne' ca' zaj naxéchaje̱' be̱l-la' dxen chee̱ benne' ca' buluchálaje̱' xrtizra' Dios, ne chee̱ xelenné̱' ca naca da bchálaje̱' chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	18.79	44.90	25.00	12.77	8.70	1.000	Benne' ca' gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―Xránantu', Lue', nacu' Dios lá'azxa ne li, ¿bátate̱ québedxa dxuchi'u chee̱ guchi'u ca naca chee̱ xel-la' gute chee̱ntu', ne quebe guchi'u ca naca chee̱ xel-la' gute chee̱ntu', benne' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	6.97	50.00	16.28	2.38	1.22	1.000	Buludée̱' tu tu benne' ca' tu cue' zra lane̱' zra lane̱' da chiche, ne dxelé'e̱ le̱' lataj xelexegá'ana na' xetú chí'idau'la, cadxa xelácale̱tequeze xel-la' wagu benne' we̱n zrin ca', ne benne' biche̱' ca', benne' ca' gulate nédxudxa ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	6.88	52.94	15.15	3.12	1.61	0.863	Gate gusálaje̱' xiche na' da naxúaj na lu xiche na', na' bzrin tu be' bxruze na, na' gubizra guxrín na ca tu gaxúa weaj, na' xúgute̱ beu' guxuzrúnnujba' ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	22.19	51.52	21.88	16.13	13.33	1.000	Belaj ca' xelexruj na zran xabáa belexruj na lu xe̱zr la xu ca dxelezría xaga higo ca' da dxutá be' bdunu', na' dxelezría xi'e̱ zruze na ca' da dxun be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	33.06	77.27	52.38	40.00	31.58	0.695	Xabáa becuasa na ca tu xiche da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ xiaj ca' belexegüén na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	26.35	62.50	38.03	20.00	10.14	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' blau ca' chee̱ xe̱zr la xu, ne benne' dxenná be'e̱ lu wedil-la, ne benne' gunní'a ca', ne benne' blau ca', ne benne' zaj nape̱' xel-la' waca ca', ne xúgute̱ benne' ca' zaj naque̱' we̱n zrin, ne benne' quebe zaj naque̱' blau, gulechugue̱' lu xeche' ca', ne lu xiaj ca' chee̱ xeche' ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	16.70	45.24	26.83	12.50	5.13	1.000	Na' xelé̱'e̱ ca naca xiaj ca', ne xiaj ca': "Le gugacu netu', ne le gucuasa netu' lau Bénnea' dxe'e̱ lataj naga zue̱' lataj naga zrie̱' lataj na', ne lau zra be̱ xixre' chee̱ be̱ xixre'."	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.08	36.84	22.22	5.88	3.12	1.000	lawe' da ba bzrin zra gate xelún bénneache xelune̱' da quebe gaca gunle. ¿Núzraqueze séquene̱' xegá'ane̱' na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	25.30	60.38	34.62	19.61	10.00	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa chia' gubáz chee̱ xabáa, zaj zre̱'e̱ lataj zaj zre̱'e̱ dxu'a xe̱zr la xu nigá, dxelezré̱'e̱ tapa be' bdunu' chee̱ xe̱zr la xu nigá chee̱ quebe bi xeajxruza chee̱ xe̱zr la xu, ne chee̱ nísadau', ne chee̱ quebe xeajxruza xi'a ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	25.98	55.77	33.33	20.00	12.24	1.000	Nadxa ble'eda' xetú gubáz chee̱ xabáa na', benne' zexíaje̱' chalá'a naga dxalaj gubizra gubizra, zaj nu'e̱ xichaj lázrdawe̱' da naxúaj na lau Dios ban, na' gudxezre xe̱'e̱, dxenné̱' tapa gubáz chee̱ xabáa ca', benne' ca' ba belelé'ene̱' chee̱ xelebía xi' xe̱zr la xu, ne nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	31.85	60.00	32.35	24.24	21.88	1.000	Gunné̱': ―Quebe guchí'ale da cale̱la lu xe̱zr la xu, ne nísadau', ne nísadau', ne xaga ca' cadxa guchínentu' tu chi'i benne' ca' zaj naca chee̱ Dios netu' lu xichaj lázrdawe̱'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	7.14	65.22	22.73	4.76	2.50	0.620	Na' benda' ca zaj naca benne' zaj naque̱' chi xun gaxúa cue' chi gaxúa benne' Israel ca' dxelelé'e̱ xichaj lázrdawe̱' lau Dios.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	2.94	26.42	5.77	0.98	0.50	1.000	Judá nigá zaj naque̱' chazrinnu cue' chi gaxúa benne' biu, benne' bulucá'ana chawe' xichaj lázrdau benne' judío ca'. Benne' judío ca' zaj naque̱' zri'ine zre sua Júpiter zaj naque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine zre sua Gad zaj naque̱' chazrinnu cue' chi gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	2.01	28.12	1.61	0.83	0.43	1.000	Benne' judío ca' zaj naque̱' zri'ine Aser chazrinnu gaxúa benne' biu. Benne' zri'ine Neftalí zaj naque̱' chazrinnu gaxúa benne' biu. Benne' zri'ine Manasés zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	9.56	36.67	17.24	7.14	1.85	1.000	Benne' xrtia Simeón zaj naque̱' chazrinnu gaxúa benne' biu. Benne' xrtia Leví zaj naque̱' chazrinnu gaxúa benne' biu. Benne' xrtia Isar zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.62	27.66	6.52	2.22	1.14	1.000	Benne' judío ca' zaj naque̱' zri'ine xrtia Zabulón, zaj naque̱' chazrinnu gaxúa benne' biu. Benne' judío ca' zaj naque̱' zri'ine xrtia José zaj naque̱' chazrinnu gaxúa benne' biu. Benne' judío ca' zaj naque̱' zri'ine zre sua Benjamín zaj naque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	12.35	50.00	22.08	7.89	2.67	1.000	Ca gudé na', ble'eda' bénneache zan, benne' ca' quebe gaca guxá'u lawe̱' xelé̱'e̱, ne zaj naque̱' chee̱ xúgute̱ xe̱zr la xu ca', ne xúgute̱ cue' bénneache, ne xúgute̱ bénneache, ne xúgute̱ xe̱zr la xu, zaj zre̱'e̱ lau Zrí'ine̱' na', zaj zra' lawe̱' naga zua lataj naga zria lawe̱', ne lau Zrí'ine̱' na', zaj nácue̱' zra lane̱' tunna da chiche, ne zaj nuxre̱'e̱ búrrua' nen ni'a ne̱'e̱.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	23.56	52.00	25.00	17.39	13.64	1.000	Na' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Bselá lázrentu' ne̱ chee̱ Dios chee̱dxu, Bénnea' dxe'e̱ lataj naga zrie̱'e̱, ne chee̱ Zríla'dau' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	17.65	47.17	25.00	13.73	6.00	1.000	Xúgute̱ gubáz chee̱ xabáa caní zaj ze̱' dxu'a naga zria lawe̱' lataj naga zria lawe' na', ne chee̱ benne' gula sina ca', ne chee̱ be' xriwe̱' ca', na' buluzú zribe̱' lawe̱' lau Dios, dxelúe lá'ane̱' Dios, dxelúe lá'ane̱' Dios, dxelé̱'e̱ lawe̱' dxu'a lataj naga zria lawe̱'.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	34.00	53.97	38.71	29.51	21.67	1.000	Caní dxelenné̱': ―Dios chee̱le gaca ba lá'ana, ne xel-la' szren, ne xel-la' sina, ne xel-la' dxéajni'i, ne xel-la' dxue lá'ana, ne xel-la' ba lá'ana, ne xel-la' szren, ne xel-la' waca, ne xel-la' szren chee̱le. Naca na chee̱ Dios chee̱le xúgute̱ zra tu chí'idau'. Naca na. Naca na. Naca na.	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	7.13	37.14	14.71	3.03	1.56	1.000	Na' beche̱be tu benne' gula sina, benne' gula sina na', gunné̱': "¿Benne' ca' zaj nácue̱' zra lane̱' tunna da chiche, ¿gazra na' zaj naque̱', ne ga za'e̱?"	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	22.23	57.78	27.27	16.28	9.52	1.000	Nadxa guzre̱' Le̱': ―Xran, Lue' nézqueznu'. Na' gunná Le̱': ―Benne' caní zaj naque̱' benne' ca' xelelé̱'e̱ lu xel-la' zi' da zeajxaca zi' da zeajxrígale, na' xuluxuzré̱'e̱ zra lane̱', ne xelexuluwizre̱' ca naca zra lane̱' dxen chee̱ be̱zre ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	16.18	60.47	30.95	14.63	2.50	1.000	'Chee̱ le̱ na' zaj zre̱'e̱ cuita' lau Dios, naga dxe'e̱ lataj naga zria Dios, ne dxelune̱' zrin chee̱ Le̱' te zra, ne chizrela lu lataj lá'azxa chee̱'. Na' Bénnea' dxe'e̱ lawe' lataj na' dxuxrúa Le̱' lataj naga dxe'e̱.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	5.73	45.83	8.70	2.27	1.19	1.000	Benne' caní québedxa gulawe̱' da xelawe̱', ne quebe xelúnle̱'e̱ nisa, ne quebe gubizra, ne xi' chee̱ québedxa xelexul-la na le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	25.65	61.11	40.00	26.47	18.18	0.779	lawe' da zua Bénnea' zua gágule̱'e̱ le̱', Zríla'du na' gaque̱' benne' ca', ne cheajxrí'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios cueche̱' xúgute̱ xrise lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.30	42.86	10.00	2.63	1.39	0.683	Gate gusálaje̱' xichaj na' da dxulé'e na, na' belelé'ene̱' tu xichaj xabáa ca tu dxaca dxaca tu xichaj lázrdawe̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	36.26	60.00	41.67	30.43	22.73	1.000	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj zre̱'e̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' bnézruje̱' chee̱' gazre xia ca' buluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	8.89	42.86	17.74	4.92	1.67	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' ze̱'e̱ dxu'a xudau' na', nu'e̱ zixre xala zixre zaca. Na' bulunézruje̱' chee̱ gubáz chee̱ xabáa na' chee̱ gunézruje̱' chalá'ala xiaj zaca na' da dxelágule̱'e̱ chawe' chee̱ Dios, na' dxal-la' guzúe̱' na chalá'ala xiaj zaca na' da zria na lau Dios, da dxelúe lá'anaqueze na naga zua wenná bea na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	5.54	40.00	10.53	2.78	1.47	0.861	Nadxa bedxúaj gubáz chee̱ xabáa na' lu na' Dios ca bexu'e̱ da dxuchálajle̱ Dios benne' ca' dxulucá'ana szrene̱' Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	30.42	67.35	41.67	23.40	13.04	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xia nalá da dxugú'udxu, na' bzre̱'e̱ na lu xi' da dxusézxuje̱' lu cugu naga dxuzézxuje̱', na' gudxú'une̱' na lu xe̱zr la xu. Na' guxú'u gubina', ne gunnézruj bénneache, ne gulagu schaga, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	28.49	43.48	31.82	23.81	20.00	1.000	Nadxa gubáz chee̱ xabáa caní zaj nu'e̱ gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre xia, gulebeze̱' chee̱ xuluzría xi'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	12.94	47.89	22.86	8.70	2.94	1.000	Zra nedxu bzu zribe̱', na' beledxúaje̱' bela, ne xi' da nuxruj na dxen, na' beledxúa na lu xu. Na' be̱n na ba xen tu cue' chee̱ xe̱zr la xu bdxuaj na. Bdxuaj tu cue' chee̱ tu cue' chee̱ xe̱zr la xu bdxuaj na, na' bdxuaj tu cue' chee̱ xaga ca' lu xe̱zr la xu bdxuaj na, na' xúgute̱ xixre' bdxuaj ca' bdxuaj na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	10.16	51.28	18.42	8.11	1.39	1.000	Nadxa gubáz chee̱ xabáa na' gudxupe' bxruze chee̱' dxu'a dxawe̱', na' tu xi'a zren da'ala dxe' xi' ca', da dxezré' na dxu'a nísadau', na' bexalaj na tu cue' benne' guxunne' dxen chee̱ nísadau' chee̱ nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.98	27.50	10.26	1.32	0.68	1.000	Na' gutie̱' tu cue' chi'i bénneache da zaj nnita lu nísadau', ne da zaj nun nísadau' na' zaj zua bénneache da zaj nnita lu nísadau', na' bdxuaj tu cue' chi'i da dxeledá lawe' nísadau' ca' belexegá'ana na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	11.13	45.10	20.00	8.16	2.08	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na' bxuzrítie̱' du lazre', na' tu belaj zren bla' zran xabáa, belaj na' ca tu xia da dxezría xi', na' be̱xruj na tu tu cue' chee̱ xe̱zr la xu ca', ne lu xi' ca' naga zaj dxe' nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	8.96	45.65	13.33	4.55	2.33	1.000	Na' belaj na' naca na lawe' da nazí le na "Benne' Xu'ube'," na' be' na' guxruj na lu nisa na' tu chi'i ca gubizra, na' gulátequeze benne' zan, benne' gulátequeze̱' lu nisa na' lawe' da gulátequeze na lu nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	12.92	44.62	20.31	9.52	3.23	1.000	Nadxa gubáz chee̱ xabáa na' chee̱ lasa bchálaje̱' du xia na', na' belú'e̱ tu cue' chee̱ gubizra, ne belú'e̱ tu cue' chee̱ beu', ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', chee̱ chul-la na tu cue' chee̱ belaj ca', na' québedxa guca na tu cue' chee̱ chunna zra quebe ble'e na. Cá'anqueze guca na.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	8.33	39.13	15.56	6.82	1.16	1.000	Na' ble'eda', ne benda' tu benne' dxe'e̱ dxe'e̱ lu bchigala, benne' dxe̱'e̱ zizraj: ―¡Edxugúa! ¡Edxugúa! ¡Edxugúa na' benne' zaj zre̱'e̱ lu xe̱zr la xu ca naca schaga ca' gate dxelenne̱' gate xuluzríe̱' chi'i gubáz chee̱ xabáa chunna ca' xelezrúe̱' zizraj!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	27.13	52.63	32.43	22.22	14.29	1.000	Nadxa gubáz chee̱ xabáa chee̱ xetú na' bdxixruj be'e̱, na' ble'eda' tu belaj belaj zran xabáa da betaj na lu xe̱zr la xu, na' bnézruje̱' na tu xia da dxuaj bzrina' da dxu'a beaj bzrina'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	7.99	43.18	16.28	4.76	1.22	1.000	La gusálajbe' dxu'a be' bdxuaj na', na' bdxuaj be' bdxuaj na', da na' dxula na ca dxu'a be' bdxuaj chee̱ xiaj zren, na' gubizra, ne be' bdxuaj na lu be' bdxuaj na', da na' dxu'a be' bdxuaj na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	12.07	27.78	14.29	8.82	6.06	1.000	Na' beledxúaj be' bxínnedu ca' lu xi' na', belelé'equezne̱' lu xe̱zr la xu, na' be̱n na ba xen be'eda' lu xel-la dxenná bea chee̱ be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	5.63	34.69	12.50	2.13	1.09	1.000	Gubáz chee̱ xabáa ca' gulenná be'e̱ le̱' quebe xelútie̱' xel-la' zrua' ca' da de̱ lu xe̱zr la xu, ne quegá chee̱ xrte xu, ne quegá chee̱ xaga, san tuze chee̱ bénneache, benne' ca' quebe dxuluzúe̱' xichaj lázrdawe̱' xichaj lázrdawe̱' da dxululé'e na lau Dios.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
