Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	22.80	54.84	26.67	17.24	10.71	1.000	Benne' tapa be' xriwe̱' ca' zaj naca na, gulenné̱': ―Awe'. Na' benne' gula ca', benne' gula ca' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' le̱'.	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	12.50	53.66	22.50	7.69	2.63	1.000	Na' gate ble'eda' zrila' na' dxuzúaje̱' tu zrila', da naca na tu cue' benne' dxulé'e na gazre xia, na' benda' tu benne' chee̱ be' xriwe̱' ca' zaj naca na, dxenné̱' chi'i bénnea' dxenné̱': ―Gudá, gudá.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	7.52	31.37	12.00	4.08	2.08	1.000	Na' bla'a neda', na' bla' neda' tu xi'a zren na' da naca na chiche, na' benne' dxe'e̱ na' nape̱' tu xaga, ne nazí le̱'e̱ na tu xaga béguaj. Nadxa bulunézruja' Le̱' tu zruze xaga béguaj, na' guzé̱'e̱ dxucá'ana szrene̱' le̱', ne dxucá'ana szrene̱' le̱'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	9.04	52.17	18.18	9.52	2.50	0.738	Nadxa gate gusálaj Pedro xiche da dxulé'e na', na' benda' bénnea' gudxupe' be̱n na ba xen gunné̱': ―Gudá, na'a.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	9.85	46.67	18.18	4.65	2.38	1.000	Na' xetú benne' dxulabe̱' xi' beledxúaje̱', ne dxenná be'e̱ lataj xelu'e̱ xi' na', na' benne' dxenná be'e̱ lu wedil-la bexaque̱' xel-la' dxebeza zri lazre' ládujla bénneache, na' chee̱ xelútie̱' tule xetule, ne lu na' benne' dxenná be'e̱ tu xia nalá.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	6.63	40.91	16.28	2.38	1.22	1.000	Nadxa gate Bénnea' gusálaje̱' da guxunne' lasa na' dxulé'e̱ xiche na', benda' bénnea' dxunne' lasa dxenné̱': ―Gudá! Na' bla'a neda', na' blé'eda' tu burro bzrise' zren, na' benne' dxe'e̱ cuita benne' na', ne ná'queze̱' tu xia nalá.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	18.42	50.00	23.53	12.00	8.16	1.000	Na' benda' ca tu chi'i benne' zaj zre̱'e̱ ládujla tapa benne' ban ca', benne' dxenné̱': "Tu gaxúa zrua' xtila lazruj chee̱ tu zra we̱n zrin, ne chunna gaxúa zrua' xtila chee̱' lazruj tu zra we̱n zrin, na' quebe guzría xi'u xel-la' zrua' xtila chee̱' nigá."	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	11.55	55.56	19.23	8.00	2.08	1.000	Gate bebéaje̱' zrila' da naxúaj na da nadxixruj bea na chee̱ chunna, na' benda' chi'i bénnea' dxenné̱' chi'i bénnea' naca ban lazre' gunné̱': ―Gudá.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	12.18	52.00	25.68	9.59	2.78	0.887	Nadxa ble'eda' ca naca tu be̱la' zren, ne ladxe' zren na' dxe'e̱ lawe' xi'a na', le̱be' Tanna, na' be' xriwe̱' na' zjácale̱ne̱' le̱be', na' be̱nna Dios le̱' xel-la dxenná bea chee̱ xelexú'e̱ tu cue' chee̱ xe̱zr la xu, chee̱ xulutie̱' benne' ca' lu be̱l-la' dxen chee̱ bénneache, ne chee̱ xuluzría xi'e̱ bénneache, ne chee̱ xelútie̱' benne' we̱te, ne chee̱ xelútie̱' be̱zr ca' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	7.25	39.13	13.33	4.55	1.16	1.000	Gate bebéaje̱' xichaj lázrdawe̱' da naxúaj na da gazxu' na', na' ble'eda' lu xudau' zran láwela na' benne' ca' zaj naxéajle̱'e̱ be̱l-la' dxen chee̱ benne' ca' buluchálaje̱' xrtizra' Dios, ne ne chee̱ xelenné̱' chee̱ da zaj nabaga benne' ca' zaj naxéajle̱'e̱ chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	17.48	44.23	21.57	12.00	8.16	1.000	Benne' ca' gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―Lue', Xránadxu, nacu' Lue', benne' lá'azxa ne benne' li, ¿bátate̱ québedxa dxuchi'u chee̱ guchi'u ca naca chee̱ xel-la' gute chee̱ntu', ne quebe guchi'u ca naca chee̱ xel-la' gute chee̱ntu' chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	4.38	46.67	11.36	1.16	0.60	1.000	Buludé̱'e̱ tu tu benne' ca' zra lane̱' tunna da chiche, ne dxenná na le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelátie̱' benne' we̱n zrin ca', ne benne' biche ljwézredxu ca', benne' ca' zaj zue̱' waláz chee̱ Dios, benne' ca' welútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	6.90	51.43	14.71	3.03	1.56	0.892	Gate bdxúaje̱' xiche da naxúaj na naga naxúaj na, na' be̱n na tu be̱zre guzrú', na' gubizra guxrúa gubizra ca tu ladxe' dxexruj lazre', na' xúgute̱ beu' guxaca na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	22.92	53.12	22.58	16.67	13.79	1.000	Belaj ca' xelexruj na zran xabáa belexruj na lu xe̱zr la xu ca dxelezría xaga higo ca' da dxun be' bdunu', dxelezría xi'e̱ zría chee̱ na gate dxun be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	31.36	54.55	34.38	25.81	20.00	1.000	Xabáa becuasa na ca tu xiche da dxulé'e na, ne ca dxuzrúnnujba' xiche da dxula na, na' xúgute̱ xi'a ca', ne xúgute̱ xixre' ca' belexegüén na lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	24.70	59.21	34.67	18.92	9.59	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu ca', ne benne' blau ca' chee̱ xe̱zr la xu, ne benne' dxenná be'e̱ lu wedil-la, ne benne' gunní'a ca', ne benne' blau ca', ne benne' zaj naque̱' blau ca', ne xúgute̱ benne' ca' zaj naque̱' we̱n zrin ca', ne benne' québedxa zaj naque̱' benne' laní. Xúgute̱' buluchálaje̱' lu xe̱dxu ca', ne lu xiaj xre ca' chee̱ xe̱dxu ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	10.99	41.86	19.05	7.32	2.50	1.000	na' xelé̱'e̱ da zaj naca na xiaj ca', ne xiaj ca': "Le gugacu netu' xu. Le gucuasa netu' lau Bénnea' dxe'e̱ lataj naga zue̱' lataj naga zrie̱' lawe', ne lau da dxezrá'a be̱la' chee̱ be̱ xixre'."	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	19.50	35.00	21.05	16.67	11.76	1.000	lawe' da ba bzrin zra chee̱ xel-la' waca zren da quebe gaca xelune̱', na' ¿nuzra gaca seque' xegá'ane̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	30.38	64.91	37.50	23.64	14.81	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa chia' gubáz chee̱ xabáa, zaj zre̱'e̱ dxu'a nísadau' chee̱ xe̱zr la xu, zaj nuxre̱' tapa be' bdunu' chee̱ xe̱zr la xu nigá, chee̱ quebe bi xeajxrize be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne chee̱ xúgute̱ xaga da dxedá lawe' nísadau'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	27.66	58.00	34.69	22.92	14.89	0.961	Nadxa ble'eda' xetú gubáz chee̱ xabáa xula, benne' ze̱'e̱ chalá'a naga dxalaj gubizra, zaj nu'e̱ xiche chee̱ Dios ban, na' gudxezre xe̱'e̱, dxenné̱' tapa gubáz chee̱ xabáa ca', benne' ca' ba be̱nna Dios chee̱ xuluzúe̱' xel-la' nabán chee̱ xe̱zr la xu, ne nísadau'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.38	58.06	26.67	6.90	1.79	0.968	Gunné̱': ―Quebe bi guchínedxu chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa guchínentu' tu chi'i benne' ca' zaj naca chee̱ Dios netu'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	14.26	51.52	28.12	9.68	3.33	0.970	Nadxa benda' ca zaj naca benne' ca' bulucá'ana chawe' chua gaxúa benne' Israel ca' zaj naque̱' tapa cue' chi gaxúa benne' biu. Benne' caní zaj naque̱' xúgute̱ cue' benne' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.12	16.07	0.91	0.46	0.24	1.000	Judá ná'queze zaj naque̱' benne' zri'ine zre sua Judá nigá chazrinnu gaxúa benne' biu, benne' zaj naque̱' chi gaxúa benne' biu. Benne' zri'ine zre sua Judá nigá zaj naque̱' chazrinnu gaxúa benne' biu. Benne' judío ca' zaj naque̱' zri'ine zre sua Judá nigá zaj naque̱' chazrinnu gaxúa benne' zri'ine zre sua Gad.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.27	26.09	6.67	1.14	0.58	1.000	Benne' judío ca' zaj naque̱' zri'ine zre sua Aser chazrinnu cue' chi gaxúa benne' biu. Benne' judío ca' zaj naque̱' zri'ine Neftalí zaj naque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' zri'ine zre sua Manasés zaj naque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	7.42	36.96	15.56	4.55	1.16	1.000	Benne' judío ca' zaj naque̱' zri'ine xrtia Simeón, zaj naque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' zri'ine xrtia Leví, zaj naque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' zri'ine xrtia Isaca, zaj naque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	6.54	38.64	16.28	2.38	1.22	1.000	Benne' judío ca' zaj naque̱' zri'ine xrtia Zabulón, zaj naque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' zri'ine xrtia José zaj naque̱' chazrinnu cue' chi gaxúa benne' biu. Benne' zri'ine xrtia Benjamín zaj naque̱' chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	14.89	51.35	23.29	9.72	4.23	1.000	Ca gudé na', ble'eda' benne' zante̱ lau Dios, benne' zaj naque̱' ca tu cue' benne' quebe gaca xelé̱'e̱, benne' zá'aque̱' xúgute̱ xe̱zr la xu ca', ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xúgute̱ xe̱zr la xu, zaj zre̱'e̱ lau Zri'ine na', ne lau Zrí'ine̱' na', zaj nune̱' zra lane̱' tunna da chiche, ne zaj nuxre̱' tu cue' weaj lu na'a le̱'e̱.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	13.05	50.00	16.00	8.33	4.35	1.000	Benne' ca' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Benne' weselá naca chee̱ Dios, Bénnea' dxe'e̱ lataj naga zria lawe̱', ne chee̱ Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	29.41	55.32	34.78	24.44	15.91	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' dxu'a naga zua lataj naga zria lawe̱', ne naga zaj zua benne' gula sina ca', ne naga zaj naque̱' be' xriwe̱' ca', na' buluzú zribe̱' lawe̱' lau Dios, dxelúe lá'ane̱' lawe̱' lataj naga zria lawe̱',	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	25.34	58.46	32.81	19.05	11.29	1.000	Caní dxelenné̱': ―¡Gaca ba Dios chee̱le! ¡Gaca ba lá'ana, ne xel-la' szren, ne xel-la sina chee̱', ne xel-la' dxebé chee̱le, ne xel-la' gaca ba lá'ana, ne xel-la' ba lá'ana, ne xel-la waca, ne xel-la waca chee̱ Dios chee̱dxu ba lá'ana! Naca na ca naca da naca chee̱ Le̱'. Naca na. ¡Ca'an gaca!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	10.16	46.67	17.24	7.14	1.85	1.000	Nadxa beche̱be tu benne' gula sina, benne' blau ca', gunné̱': ―¿Gazra zaj zra' benne' ca' zaj nácue̱' zra lane̱' da chiche, ne ga na' za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	18.21	49.02	22.00	12.24	8.33	1.000	Na' bche̱ba' Le̱': ―Xran, Lue' nézenu'. Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da zeajxruj lazre' da zeaj lázrdawe̱', na' xelexibe̱' zra lane̱', ne xelawe̱' zrene̱' lu dxen chee̱ be̱zre na', ca dxen chee̱ be̱ zrila' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	14.59	60.98	27.50	10.26	2.63	1.000	'Chee̱ le̱ na' zaj zre̱'e̱ lau Dios naga zua lawe̱', ne dxelune̱' zrin chee̱ Dios te zra, ne dxelune̱' zrin chee̱' lu xudau' Le̱' te zra, ne chizrela. Na' Bénnea' dxe'e̱ lawe̱' lataj naga zria Dios.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	6.14	45.45	9.52	2.50	1.32	1.000	Benne' caní québedxa xelúnle̱'e̱ da xelawe̱', ne quebe xelúnle̱'e̱ nisa, ne quebe gubizra, ne xi' da dxuzrúnnujba' le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	19.29	56.10	30.00	15.38	7.89	0.907	lawe' da Zríla'dau' na', Bénnea' zue̱' ládujla le̱', Le̱' guxúe̱' benne' ca', ne cuéaje̱' le̱' naga zaj zra' nisa da dxunna na xel-la' nabán li lazre'. Na' Dios xebéaje̱' xúgute̱ nisa lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.59	55.56	17.65	3.12	1.67	0.543	Gate gusálaje̱' xichaj na' da dxulé'e na, na' guxalaj tu chi'i xabáa ca tu dxexruj lazre'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	35.31	62.96	42.31	28.00	20.83	1.000	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj zre̱'e̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' bnézruje̱' chee̱ benne' ca' gazre xaga da buluzría xi'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	10.79	38.81	18.18	6.15	3.12	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' ze̱'e̱ dxu'a xudau' na', nu'e̱ za zixre za zixre za zixre na', na' bulunézruje̱' za zixre za zixre na', chee̱ guzúe̱' lu xudau' na' da dxeluláwizre̱' Dios chee̱ xuluzría xi'e̱ xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, ca za zixre za zixre na' lau Dios, da zua na naga zua wenná bea na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	3.49	29.03	3.33	1.72	0.89	1.000	Nadxa bedxúaj gubáz chee̱ xabáa na' lu lau Dios ca bexu'e̱ da dxuchálajle̱ntu' Dios ca naca be̱ xixre' ca' da dxucá'ana chawe na lu xichaj lázrdau gubáz chee̱ xabáa na'.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	25.64	62.75	36.00	18.37	10.42	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ zriga xia na', na' xeajlexrí'e̱ na lu xi' da dxu'a lu cugu lá'azxa, na' xeajlexrí'e̱ na lu xe̱zr la xu. Na' guca guzú lau dxeledábaga', ne gulebenaba', ne gulebenaba', ne guzrú' xe̱zr la xu. Ca'an guca na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	24.77	33.33	26.09	22.73	19.05	1.000	Benne' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre xia ca' zaj nuxre̱' bela ca', na' bulucueze̱' chee̱ xuluzría xi'e̱ nu'ula ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	19.86	51.43	27.54	14.71	7.46	1.000	Zriwe̱' nedxu gudxezre bzu zribe na', na' beledxúaje̱' be̱la', ne xi', da xu'u na dxen, na' dxelezruj na lu xe̱zr la xu. Na' gubizra ca' tu cue' lu xe̱zr la xu bdxuaj na. Bdxuaj tu cue' lu xe̱zr la xu bdxuaj na. Bdxuaj tu cue' xaga ca' lu xe̱zr la xu bdxuaj na, na' bdxuaj xúgute̱ xixre' bdxuaj ca' bdxuaj na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	13.23	53.06	25.00	10.64	2.17	1.000	Nadxa gubáz chee̱ xabáa da gudxupe' bxruze chee̱ xabáa guziu' dxu'e̱ lu dxu'a xi', na' tu xi'a zren da dxe' lu xi'a na', da dxezxe na dxu'a nísadau', na' ca naca na dxen chee̱ tu cue' chee̱ da guxunne nisa lu nísadau' gucaqueze na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	4.02	29.73	8.33	1.43	0.74	1.000	Na' gutie̱' tu cue' chi'i bénneache lu nísadau' da zaj nnita lu nísadau', da zaj nácaqueze be' xriwe̱' da zaj nnita na lu nísadau', na' bdxuaj tu cue' chi'i da dxeledá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	12.83	47.92	23.40	10.87	2.22	1.000	Nadxa gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa guziu' dxu'e̱ chi'e̱. Ca'an guca gudxé'e̱ tu belaj zren xabáa, da zrente̱ naca na ca tu xi'ina, na' xeajchazie̱' na tu cue' chee̱ xe̱zr la xu ca', ne lu xi'a ca' naga zaj dxe' nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	9.92	42.59	15.09	7.69	1.96	1.000	Chee̱ le̱ na' belaj na', na' nazí le na "Benne' Xi'a Xrna." Na' bewi'ina na tu cue' chee̱ nisa na' bdxuaj na lu nísadau', na' benne' zan bénneache gulate lu nisa na' lawe' da ba gulátequeze na lu nisa na', lawe' da ba dxute na lu nísadau'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
