Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
31	3.65	41.94	10.00	1.72	0.89	0.724	നിങ്ങൾ വാക്കുകളാൽ കർത്താവിനെ ദുഃഖിപ്പിക്കുന്നു; എങ്കിലും ഞങ്ങൾ അവനെ ദുഃഖിപ്പിക്കുന്നത് എന്തിന്? തിന്മ പ്രവർത്തിക്കുന്നവരെല്ലാം കർത്താവിന്റെ സന്നിധിയിൽ നല്ലവർ എന്നും അവൻ ഇങ്ങനെയുള്ളവരെ അംഗീകരിക്കുന്നവനും ആകുന്നു എന്നും ന്യായം വിധിക്കുന്ന ദൈവം എവിടെ എന്നും നിങ്ങൾ പറയുന്നതുകൊണ്ട് തന്നെ.	നിങ്ങൾ നിങ്ങളുടെ വാക്കുകളാൽ യഹോവയെ മുഷിപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: "ഏതിനാൽ ഞങ്ങൾ അവനെ മുഷിപ്പിക്കുന്നു" എന്നു ചോദിക്കുന്നു. "ദോഷം പ്രവർത്തിക്കുന്ന ഏവനും യഹോവയ്ക്ക് ഇഷ്ടമുള്ളവൻ ആകുന്നു; അങ്ങനെയുള്ളവരിൽ അവൻ പ്രസാദിക്കുന്നു; അല്ലെങ്കിൽ ന്യായവിധിയുടെ ദൈവം എവിടെ?" എന്നിങ്ങിനെ നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
32	14.56	69.57	36.36	14.29	5.00	0.706	ഞാൻ എന്റെ മുമ്പായി വഴി ഒരുക്കുവാൻ എന്റെ ദൂതനെ അയയ്ക്കുന്നു; നിങ്ങൾ അന്വേഷിക്കുന്ന കർത്താവും നിങ്ങൾ വാഞ്ചിക്കുന്ന ഉടമ്പടിക്കാരനുമായവൻ തന്റെ ആലയത്തിൽ വരും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"എനിക്കു മുമ്പായി വഴി നിരത്തേണ്ടതിനു ഞാൻ എന്റെ ദൂതനെ അയയ്ക്കുന്നു. നിങ്ങൾ അന്വേഷിക്കുന്ന കർത്താവും നിങ്ങൾ ഇഷ്ടപ്പെടുന്ന നിയമദൂതനുമായവൻ പെട്ടെന്നു തന്റെ മന്ദിരത്തിലേക്കു വരും; ഇതാ, അവൻ വരുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
33	4.57	23.81	5.00	2.63	1.39	1.000	എന്നാൽ അവന്റെ വരവാനുള്ള നാളിനെ ആർ സഹിക്കും? അവന്റെ പ്രത്യക്ഷത വരുമ്പോൾ ആർ നില്ക്കും? അവൻ വെന്തുക്കളയുന്നവന്റെ തീയോ വെന്തുരുളിന്റെ തേജസ്സോ പോലെ ആകും.	എന്നാൽ അവൻ വരുന്ന ദിവസത്തെ ആർക്കു സഹിക്കാം? അവൻ പ്രത്യക്ഷനാകുമ്പോൾ ആര് നിലനില്ക്കും? അവൻ ഊതിക്കഴിക്കുന്നവന്റെ തീപോലെയും അലക്കുന്നവരുടെ കാരംപോലെയും ആയിരിക്കും.
34	4.26	32.00	4.17	2.17	1.14	1.000	അവൻ ഇരുന്നു വെള്ളി ശുദ്ധമാക്കും; അവൻ ലേവിയുടെ സന്തതിയെ ശുദ്ധീകരിച്ച്, അവർ കർത്താവിന് വിശുദ്ധർ ആകേണ്ടതിന്, അവർ നീതിയിൽ വഴിപാട് അർപ്പിക്കേണ്ടതിന്, പൊന്നും വെള്ളിയുംപോലെ അവരെ ശുദ്ധമാക്കും.	അവൻ ഊതിക്കഴിക്കുന്നവനെപ്പോലെയും വെള്ളി ശുദ്ധിവരുത്തുന്നവനെപ്പോലെയും ഇരുന്നുകൊണ്ടു ലേവിപുത്രന്മാരെ ശുദ്ധീകരിച്ച് പൊന്നുപോലെയും വെള്ളിപോലെയും നിർമ്മലീകരിക്കും; അങ്ങനെ അവർ നീതിയിൽ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കും.
35	17.75	50.00	22.22	12.50	7.14	1.000	അന്ന് ആദ്യകാലങ്ങളിലും പൂർവ്വകാലങ്ങളിലും ഉണ്ടായിരുന്നതുപോലെ യെഹൂദയുടെയും യെരൂശലേമിന്റെയും വഴിപാട് കർത്താവിന് പ്രസാദകരമാകും.	അന്ന് യെഹൂദയുടെയും യെരൂശലേമിന്റെയും വഴിപാട് പുരാതനകാലത്തെന്നപോലെയും പണ്ടത്തെ വർഷങ്ങളിലെന്നപോലെയും യഹോവയ്ക്ക് പ്രസാദകരമായിരിക്കും.
36	4.16	31.03	7.14	1.85	0.96	0.933	ഞാൻ നിങ്ങളുടെ അടുക്കൽ ന്യായവിധിക്ക് വന്നു മന്ത്രവാദികൾക്കും വ്യഭിചാരികൾക്കും ഭോഷ്കു് സത്യം ചെയ്യുന്നവർക്കും എന്നെ ഭയപ്പെടാതെ വിധവമാരും അനാഥമാരും കൂലിക്കാരുടെ കൂലി പിടിച്ചുപറിക്കുന്നവരും പരദേശികളും അനീതി ചെയ്യുന്നവരുമായവർക്ക് വിരോധമായി സാക്ഷി ആകും എന്ന് സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞാൻ ന്യായവിധിക്കായി നിങ്ങളോട് അടുത്തുവരും; ഞാൻ ക്ഷുദ്രക്കാർക്കും വ്യഭിചാരികൾക്കും കള്ളസ്സത്യം ചെയ്യുന്നവർക്കും കൂലിയുടെ കാര്യത്തിൽ കൂലിക്കാരനെയും വിധവയെയും അനാഥനെയും പീഡിപ്പിക്കുന്നവർക്കും എന്നെ ഭയപ്പെടാതെ പരദേശിയുടെ ന്യായം മറിച്ചുകളയുന്നവർക്കും വിരോധമായി ഒരു ശീഘ്രസാക്ഷിയായിരിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
37	6.92	40.00	7.14	3.85	2.08	1.000	ഞാൻ കർത്താവ് ആകുന്നു; ഞാൻ മാറ്റമില്ലാത്തവൻ ആകുന്നു; അതുകൊണ്ട് യാക്കോബിന്റെ സന്തതികളേ, നിങ്ങൾ നിഷ്ഫലരായിത്തീർന്നിട്ടില്ല.	"യഹോവയായ ഞാൻ മാറാത്തവൻ; അതുകൊണ്ടു യാക്കോബിന്റെ പുത്രന്മാരേ, നിങ്ങൾ മുടിഞ്ഞുപേകാതിരിക്കുന്നു.
38	11.62	65.62	22.58	6.67	3.45	0.855	പിതാക്കന്മാരുടെ കാലംമുതൽ നിങ്ങൾ എന്റെ കല്പനകളെ അനുസരിക്കാതെ അവയെ വിട്ടുമാറി. എന്റെ അടുക്കൽ മടങ്ങിവരുവിൻ; എന്നാൽ ഞാൻ നിങ്ങളുടെ അടുക്കൽ മടങ്ങിവരും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു; ഞങ്ങൾ എന്ത് ചെയ് വാൻ മടങ്ങിവരും എന്നു നിങ്ങൾ ചോദിക്കുന്നു.	"നിങ്ങളുടെ പിതാക്കന്മാരുടെ കാലംമുതൽ നിങ്ങൾ എന്റെ ചട്ടങ്ങളെ പ്രമാണിക്കാതെ തെറ്റിനടന്നിരിക്കുന്നു; എന്റെ അടുക്കലേക്കു മടങ്ങിവരുവിൻ; ഞാൻ നിങ്ങളുടെ അടുക്കലേക്കും മടങ്ങിവരും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. "എന്നാൽ നിങ്ങൾ: 'ഏതിൽ ഞങ്ങൾ മടങ്ങിവരേണ്ടു?' എന്നു ചോദിക്കുന്നു."
39	2.36	42.11	2.78	1.47	0.78	0.692	മനുഷ്യർ ദൈവത്തെ വഞ്ചിച്ചുവോ? നിങ്ങളോ എന്നെ വഞ്ചിച്ചിരിക്കുന്നു. നിന്നെ എവിടെ വഞ്ചിച്ചു എന്നു നിങ്ങൾ പറയുന്നു? ദശാംശങ്ങളിൽയും വഴിപാടുകളിലും അല്ലയോ.	"മനുഷ്യനു ദൈവത്തെ തോല്പ്പിക്കാമോ? എങ്കിലും നിങ്ങൾ എന്നെ തോൽപിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിൽ ഞങ്ങൾ നിന്നെ തോൽപിക്കുന്നു' എന്നു ചോദിക്കുന്നു." "ദശാംശത്തിലും വഴിപാടിലും തന്നെ.
40	4.41	37.50	7.14	4.17	2.50	0.607	നിങ്ങൾ ശപിക്കപ്പെട്ടവരാകുന്നു; സകല ജനങ്ങളും എന്നെ ചതിച്ചു.	നിങ്ങൾ, ഈ ജനത മുഴുവനും തന്നെ, എന്നെ തോൽപിക്കുന്നതുകൊണ്ടു നിങ്ങൾ ശാപഗ്രസ്തരാകുന്നു.
41	10.49	51.72	14.29	7.41	3.85	0.871	എന്റെ ആലയത്തിൽ ആഹാരം ഉണ്ടാകേണ്ടതിന് ദശാംശം ഒക്കെയും ഉത്സവഗൃഹത്തിലേക്ക് കൊണ്ടുവരുവിൻ; ഞാൻ ആകാശത്തിന്റെ വാതിലുകൾ തുറന്നു അവർക്ക് ഇടം കൂടാതവണ്ണം നിങ്ങളുടെ മേൽ അനുഗ്രഹം ചൊരിയുകയില്ലയോ എന്നു പറഞ്ഞു എന്നെ പരീക്ഷിപ്പിൻ എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	എന്റെ ആലയത്തിൽ ആഹാരം ഉണ്ടാകേണ്ടതിന് നിങ്ങൾ ദശാംശം മുഴുവനും ഭണ്ഡാരത്തിലേക്കു കൊണ്ടുവരുവിൻ. ഞാൻ നിങ്ങൾക്ക് ആകാശത്തിന്റെ കിളിവാതിലുകളെ തുറന്നു, സ്ഥലം പോരാതെവരുവോളം നിങ്ങളുടെമേൽ അനുഗ്രഹം പകരുകയില്ലയോ? എന്നിങ്ങനെ നിങ്ങൾ ഇതിനാൽ എന്നെ പരീക്ഷിക്കുവിൻ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
42	3.93	29.63	3.85	2.00	1.04	1.000	"ഭൂമിയിലെ വിളവിനെ നശിപ്പിക്കുന്നവരെ ഞാൻ നിങ്ങൾ നിമിത്തം ന്യായം വിധിക്കും; അവർ നിങ്ങളുടെ നിലത്തിന്റെ വിളവിനെ ഒരിക്കലും നശിപ്പിക്കുകയില്ല; വയലിലെ മുന്തിരിവള്ളി ഒരിക്കലും ഫലമില്ലാതെയാകും എന്ന് സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞാൻ വെട്ടുക്കിളിയെ ശാസിക്കും; അതു നിങ്ങളുടെ നിലത്തിലെ അനുഭവം നശിപ്പിച്ചു കളയുകയില്ല; പറമ്പിലെ മുന്തിരിവള്ളിയുടെ ഫലം പാകമാകാതെ കൊഴിഞ്ഞുപോകയുമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
43	9.38	56.25	20.00	3.57	1.92	1.000	"നിങ്ങൾ നിമിത്തം സകലജാതികളും നിങ്ങളെ അനുഗ്രഹിക്കപ്പെട്ടവരായി വിളിക്കും; ദേശം വാഴ്ത്തപ്പെട്ടതായിരിക്കും എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു."	"നിങ്ങൾ മനോഹരമായൊരു ദേശം ആയിരിക്കയാൽ സകലജാതികളും നിങ്ങളെ ഭാഗ്യവാന്മാർ എന്നു പറയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
44	4.29	35.00	5.26	2.78	1.47	0.819	നിങ്ങൾ എനിക്ക് വിരോധമായി കഠിനമായ വാക്കുകൾ സംസാരിച്ചിരിക്കുന്നു എന്ന് കർത്താവ് അരുളിച്ചെയ്യുന്നു. എന്നാൽ ഞങ്ങൾ നിനക്ക് വിരോധമായി എന്ത് സംസാരിച്ചു എന്നു നിങ്ങൾ പറയുന്നു.	"നിങ്ങളുടെ വാക്കുകൾ എന്റെനേരെ അതികഠിനമായിരിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു. "എന്നാൽ നിങ്ങൾ: 'ഞങ്ങൾ നിന്റെ നേരെ എന്തു സംസാരിക്കുന്നു?' എന്നു ചോദിക്കുന്നു.
45	5.75	29.41	6.25	3.33	1.79	1.000	"ദൈവത്തെ സേവിക്കുന്നത് വ്യർത്ഥം; അവന്റെ കല്പനകളെ പ്രമാണിക്കുന്നതും സൈന്യങ്ങളുടെ കർത്താവിന്റെ സന്നിധിയിൽ വിലപിച്ചുംകൊണ്ട് നടക്കുന്നതും കൊണ്ട് എന്ത് പ്രയോജനം?	'യഹോവയ്ക്കു ശുശ്രൂഷ ചെയ്യുന്നതു വ്യർത്ഥം; ഞങ്ങൾ അവന്റെ കാര്യം നോക്കുന്നതിനാലും സൈന്യങ്ങളുടെ യഹോവയുടെ മുമ്പാകെ കറുപ്പുടുത്തു നടന്നതിനാലും എന്തു പ്രയോജനമുള്ളു?
46	8.66	46.67	14.29	7.69	4.17	0.717	ഇപ്പോഴും അഹങ്കാരികളെ ഭാഗ്യവാന്മാർ എന്നു പറയുന്നുവോ? ദുഷ്പ്രവൃത്തിക്കാർ ഭാഗ്യവാന്മാർ; അവർ ദൈവത്തെ പരീക്ഷിച്ചുംകൂടെ രക്ഷ പ്രാപിച്ചുമിരിക്കുന്നു.	ആകയാൽ ഞങ്ങൾ അഹങ്കാരികളെ ഭാഗ്യവാന്മാർ എന്നു പറയുന്നു; ദുഷ്പ്രവൃത്തിക്കാർ അഭിവൃദ്ധി പ്രാപിക്കുന്നു; ദൈവത്തെ പരീക്ഷിക്കുന്നവർ ശിക്ഷ ഒഴിഞ്ഞുപോകുന്നു' എന്നു നിങ്ങൾ പറയുന്നു."
47	5.70	39.13	9.09	2.38	1.25	1.000	അന്ന് കർത്താവിനെ ഭയപ്പെടുന്നവർ അന്യോന്യം തമ്മിൽ സംഭാഷിക്കും; കർത്താവ് ശ്രദ്ധിച്ചു കേൾക്കും; കർത്താവിനെ ഭയപ്പെടുന്നവർക്കും അവന്റെ നാമത്തെ ചിന്തിക്കുന്നവർക്കും വേണ്ടി അവന്റെ മുമ്പിൽ ഒരു ഓർമ്മപുസ്തകം എഴുതിയിരിക്കുന്നു.	യഹോവാഭക്തന്മാർ അന്നു തമ്മിൽ തമ്മിൽ സംസാരിച്ചു; യഹോവ ശ്രദ്ധവച്ചു കേട്ടു; യഹോവാഭക്തന്മാർക്കും അവന്റെ നാമത്തെ സ്മരിക്കുന്നവർക്കും വേണ്ടി അവന്റെ സന്നിധിയിൽ ഒരു സ്മരണപുസ്തകം എഴുതിവച്ചിരിക്കുന്നു.
48	4.82	36.00	8.33	2.17	1.14	0.923	ഞാൻ എന്റെ വസ്തുവക ചേർക്കുന്ന നാളിൽ അവർ എനിക്കുള്ളവർ ആകും എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു; ഒരു മനുഷ്യൻ തന്റെ ദാസനായ മകനോട് കരുണ കാണിക്കുന്നതുപോലെ ഞാൻ അവരോട് കരുണ കാണിക്കും.	"ഞാൻ ഉണ്ടാക്കുവാനുള്ള ദിവസത്തിൽ അവർ എനിക്ക് ഒരു നിക്ഷേപം ആയിരിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "ഒരു മനുഷ്യൻ തനിക്കു ശുശ്രൂഷ ചെയ്യുന്ന മകനെ ആദരിക്കുന്നതുപോലെ ഞാൻ അവരെ ആദരിക്കും.
49	31.12	71.43	38.46	25.00	18.18	0.931	എന്നാൽ നീതിമാനും ദുഷ്ടനും തമ്മിലും ദൈവത്തെ സേവിക്കുന്നവനും അവനെ സേവിക്കാത്തവനും തമ്മിലുള്ള വ്യത്യാസം നിങ്ങൾ പിന്നെയും കാണും.	അപ്പോൾ നിങ്ങൾ നീതിമാനും ദുഷ്ടനും തമ്മിലും ദൈവത്തെ സേവിക്കുന്നവനും സേവിക്കാത്തവനും തമ്മിലും ഉള്ള വ്യത്യാസം വീണ്ടും കാണും."
50	4.45	28.12	9.68	1.67	0.86	1.000	ജാഗ്രതയായിരിക്ക! ചൂടുപോലെ കത്തിക്കുന്ന നാൾ വരും; അന്ന് അഹങ്കാരികൾ എല്ലാവരും ദുഷ്പ്രവൃത്തി ചെയ്യുന്നവർ എല്ലാവരും ഉണങ്ങിയ ഇലപോലെ ആകും; അത് വരുന്ന നാൾ അവരെ ചുട്ടുകളയും; അവർക്ക് വേരും കൊമ്പും ശേഷിക്കയില്ല എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ചൂളപോലെ കത്തുന്ന ഒരു ദിവസം വരും; അപ്പോൾ അഹങ്കാരികളെല്ലാവരും സകലദുഷ്പ്രവൃത്തിക്കാരും താളടിയാകും; വരുവാനുള്ള ആ ദിവസം വേരും ശിഖരവും ശേഷിപ്പിക്കാതെ അവരെ ദഹിപ്പിച്ചുകളയും എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
51	8.90	28.57	15.00	5.26	2.78	1.000	എങ്കിലും എന്റെ നാമത്തെ ഭയപ്പെടുന്ന നിങ്ങളുടെമേൽ നീതിയുടെ സൂര്യൻ ഉദിക്കും; അതിന്റെ ചിറകിൻ കീഴിൽ രോഗശാന്തി ഉണ്ടാകും; നിങ്ങൾ പുറപ്പെട്ടു തടിപ്പിച്ച കാളക്കുട്ടികളെപ്പോലെ വളരും.	എന്റെ നാമത്തെ ഭയപ്പെടുന്ന നിങ്ങൾക്കോ നീതിസൂര്യൻ തന്റെ ചിറകുകളിൽ രോഗോപശാന്തിയോടുകൂടി ഉദിക്കും; നിങ്ങളും പുറപ്പെട്ട് തൊഴുത്തിൽനിന്നു വരുന്ന പശുക്കിടാക്കളെപ്പോലെ തുള്ളിച്ചാടും.
52	7.44	41.18	12.50	3.33	1.79	1.000	നിങ്ങൾ ദുഷ്ടന്മാരെ ചവിട്ടുകളയും; ഞാൻ പ്രവർത്തിക്കുന്ന നാളിൽ അവർ നിങ്ങളുടെ പാദപീഠത്തിൻകീഴിൽ ചാരമായിത്തീരും" എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ഞാൻ ഉണ്ടാക്കുവാനുള്ള ദിവസത്തിൽ ദുഷ്ടന്മാർ നിങ്ങളുടെ കാലിൻ കീഴിൽ ചാരം ആയിരിക്കുകകൊണ്ടു നിങ്ങൾ അവരെ ചവിട്ടിക്കളയും എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
53	7.35	30.77	8.33	4.55	2.50	1.000	എന്റെ ദാസനായ മോശെക്ക് ഹോരബ്ബിൽ യിസ്രായേൽ ജനത്തിന് എല്ലായിടത്തും നല്കിയ ന്യായപ്രമാണവും കല്പനകളും ന്യായവിധികളും ഓർത്തുകൊൾവിൻ.	ഞാൻ ഹോരേബിൽവച്ച് എല്ലാ യിസ്രായേലിനുംവേണ്ടി എന്റെ ദാസനായ മോശെയോടു കല്പിച്ചിരിക്കുന്ന ന്യായപ്രമാണവും ചട്ടങ്ങളും വിധികളും ഓർത്തുകൊള്ളുവിൻ.
54	3.74	21.43	3.85	2.08	1.14	1.000	ജാഗ്രതയായിരിക്ക! കർത്താവിന്റെ വലുതും ഭയങ്കരമായതുമായ ദിവസം വരുംമുമ്പെ ഞാൻ ഏലിയാവായ പ്രവാചകനെ നിങ്ങളുടെ അടുക്കൽ അയയ്ക്കും.	യഹോവയുടെ വലുതും ഭയങ്കരവുമായ നാൾ വരുന്നതിനു മുമ്പേ ഞാൻ നിങ്ങൾക്ക് ഏലീയാപ്രവാചകനെ അയക്കും.
55	7.14	35.71	7.69	4.17	2.27	1.000	ഞാൻ ഭൂമി നശിപ്പിപ്പാൻ വരികയോ ചെയ്യാതെ അവൻ പിതാക്കന്മാരുടെ ഹൃദയത്തെ മക്കളോടും മക്കളുടെ ഹൃദയത്തെ പിതാക്കന്മാരോടും മടക്കിവരുത്തും.	ഞാൻ വന്നു ഭൂമിയെ ശാപംകൊണ്ടു ദണ്ഡിപ്പിക്കാതിരിക്കേണ്ടതിന് അവൻ അപ്പന്മാരുടെ ഹൃദയം മക്കളോടും മക്കളുടെ ഹൃദയം അപ്പന്മാരോടും നിരപ്പിക്കും.
