Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
31	8.46	45.71	11.76	6.06	3.12	0.842	നിങ്ങൾ വാക്കുകളാൽ കർത്താവിനെ ദുഃഖിപ്പിക്കുന്നുവല്ലോ; എന്നാൽ ഞങ്ങൾ അവനെ ദുഃഖിപ്പിക്കുന്നത് എന്തിന്? "നഷ്ടം ചെയ്യുന്നവരെല്ലാം കർത്താവിന്റെ സന്നിധിയിൽ നല്ലവർ എന്നും അവൻ ഇങ്ങനെയുള്ളവരെ അംഗീകരിക്കുന്നു എന്നും നിങ്ങൾ പറയുന്നതുകൊണ്ടത്രേ; ന്യായം വിധിക്കുന്ന ദൈവം എവിടെ?" എന്നും നിങ്ങൾ പറയുന്നുവല്ലോ.	നിങ്ങൾ നിങ്ങളുടെ വാക്കുകളാൽ യഹോവയെ മുഷിപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: "ഏതിനാൽ ഞങ്ങൾ അവനെ മുഷിപ്പിക്കുന്നു" എന്നു ചോദിക്കുന്നു. "ദോഷം പ്രവർത്തിക്കുന്ന ഏവനും യഹോവയ്ക്ക് ഇഷ്ടമുള്ളവൻ ആകുന്നു; അങ്ങനെയുള്ളവരിൽ അവൻ പ്രസാദിക്കുന്നു; അല്ലെങ്കിൽ ന്യായവിധിയുടെ ദൈവം എവിടെ?" എന്നിങ്ങിനെ നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
32	30.76	68.97	42.86	25.93	15.38	0.933	ഞാൻ എന്റെ മുമ്പായി എന്റെ വഴി ഒരുക്കുവാൻ എന്റെ ദൂതനെ അയയ്ക്കുന്നു; നിങ്ങൾ അന്വേഷിക്കുന്ന കർത്താവും നിങ്ങൾ വാഞ്ചിക്കുന്ന ഉടമ്പടിക്കാരനും തന്റെ ആലയത്തിൽ വരും; ഇതാ, അവൻ വരുന്നു എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"എനിക്കു മുമ്പായി വഴി നിരത്തേണ്ടതിനു ഞാൻ എന്റെ ദൂതനെ അയയ്ക്കുന്നു. നിങ്ങൾ അന്വേഷിക്കുന്ന കർത്താവും നിങ്ങൾ ഇഷ്ടപ്പെടുന്ന നിയമദൂതനുമായവൻ പെട്ടെന്നു തന്റെ മന്ദിരത്തിലേക്കു വരും; ഇതാ, അവൻ വരുന്നു" എന്ന് സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
33	5.09	26.32	5.56	2.94	1.56	1.000	എന്നാൽ അവന്റെ വരവിന്റെ നാളിനെ ആർ സഹിക്കും? അവന്റെ പ്രത്യക്ഷതയിൽ ആർ നില്ക്കും? അവൻ തിളപ്പിക്കുന്നവന്റെ തീയോ വെണ്ണിമറയോ പോലെ ആകും.	എന്നാൽ അവൻ വരുന്ന ദിവസത്തെ ആർക്കു സഹിക്കാം? അവൻ പ്രത്യക്ഷനാകുമ്പോൾ ആര് നിലനില്ക്കും? അവൻ ഊതിക്കഴിക്കുന്നവന്റെ തീപോലെയും അലക്കുന്നവരുടെ കാരംപോലെയും ആയിരിക്കും.
34	2.43	30.77	2.00	1.04	0.54	1.000	അവൻ ഇരുന്നു വെള്ളി ശുദ്ധീകരിക്കുകയും ശുദ്ധീകരിക്കുകയും ചെയ്യും; അവൻ ലേവിയുടെ സന്തതിയെ ശുദ്ധീകരിച്ച്, അവർ കർത്താവിന് വിശുദ്ധർ ആകേണ്ടതിനും, നീതിയിൽ വഴിപാട് അർപ്പിക്കേണ്ടതിനും, പൊന്നും വെള്ളിയുംപോലെ അവരെ ശുദ്ധീകരിക്കും.	അവൻ ഊതിക്കഴിക്കുന്നവനെപ്പോലെയും വെള്ളി ശുദ്ധിവരുത്തുന്നവനെപ്പോലെയും ഇരുന്നുകൊണ്ടു ലേവിപുത്രന്മാരെ ശുദ്ധീകരിച്ച് പൊന്നുപോലെയും വെള്ളിപോലെയും നിർമ്മലീകരിക്കും; അങ്ങനെ അവർ നീതിയിൽ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കും.
35	27.78	50.00	33.33	25.00	14.29	1.000	അന്ന് യെഹൂദയുടെയും യെരൂശലേമിന്റെയും വഴിപാട് ആദ്യകാലങ്ങളിലും പൂർവ്വകാലങ്ങളിലും ഉണ്ടായിരുന്നതുപോലെ കർത്താവിന് പ്രസാദമാകും.	അന്ന് യെഹൂദയുടെയും യെരൂശലേമിന്റെയും വഴിപാട് പുരാതനകാലത്തെന്നപോലെയും പണ്ടത്തെ വർഷങ്ങളിലെന്നപോലെയും യഹോവയ്ക്ക് പ്രസാദകരമായിരിക്കും.
36	4.60	32.14	11.11	1.92	1.00	0.898	ഞാൻ ന്യായവിധിയ്ക്കായി നിങ്ങളുടെ അടുക്കൽ വന്നു മന്ത്രവാദികൾക്കും വ്യഭിചാരകന്മാർക്കും വ്യഭിചാരിണികൾക്കും എന്നെ ഭയപ്പെടാതെ വിധവമാരും അനാഥന്മാരും കൂലിക്കാരും കൂലിക്കാരും കൂലിക്കാരും പിടിച്ചടക്കുന്നവർക്കും അപരിചിതർക്കും അനീതി ചെയ്യുന്നവർക്കും വിരോധമായി സാക്ഷിയായി നിൽക്കും എന്നു സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞാൻ ന്യായവിധിക്കായി നിങ്ങളോട് അടുത്തുവരും; ഞാൻ ക്ഷുദ്രക്കാർക്കും വ്യഭിചാരികൾക്കും കള്ളസ്സത്യം ചെയ്യുന്നവർക്കും കൂലിയുടെ കാര്യത്തിൽ കൂലിക്കാരനെയും വിധവയെയും അനാഥനെയും പീഡിപ്പിക്കുന്നവർക്കും എന്നെ ഭയപ്പെടാതെ പരദേശിയുടെ ന്യായം മറിച്ചുകളയുന്നവർക്കും വിരോധമായി ഒരു ശീഘ്രസാക്ഷിയായിരിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
37	6.92	40.00	7.14	3.85	2.08	1.000	ഞാൻ കർത്താവ് ആകുന്നു; ഞാൻ മാറ്റമില്ലാത്തവൻ ആകുന്നു; അതുകൊണ്ട് യാക്കോബിന്റെ സന്തതികളേ, നിങ്ങൾ നിഷ്ഫലരായിത്തീർന്നിട്ടില്ല.	"യഹോവയായ ഞാൻ മാറാത്തവൻ; അതുകൊണ്ടു യാക്കോബിന്റെ പുത്രന്മാരേ, നിങ്ങൾ മുടിഞ്ഞുപേകാതിരിക്കുന്നു.
38	11.43	64.52	23.33	6.90	3.57	0.824	പിതാക്കന്മാരുടെ കാലംമുതൽ നിങ്ങൾ എന്റെ കല്പനകളെ അനുസരിക്കാതെ അവയെ വിട്ടുമാറിപ്പോയിരിക്കുന്നു. എന്റെ അടുക്കൽ മടങ്ങിവരുവിൻ; എന്നാൽ ഞാൻ നിങ്ങളുടെ അടുക്കൽ മടങ്ങിവരും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു. ഞങ്ങൾ ഏത് കാര്യത്തിൽ മടങ്ങിവരേണ്ടു എന്നു നിങ്ങൾ ചോദിക്കുന്നുവല്ലോ.	"നിങ്ങളുടെ പിതാക്കന്മാരുടെ കാലംമുതൽ നിങ്ങൾ എന്റെ ചട്ടങ്ങളെ പ്രമാണിക്കാതെ തെറ്റിനടന്നിരിക്കുന്നു; എന്റെ അടുക്കലേക്കു മടങ്ങിവരുവിൻ; ഞാൻ നിങ്ങളുടെ അടുക്കലേക്കും മടങ്ങിവരും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. "എന്നാൽ നിങ്ങൾ: 'ഏതിൽ ഞങ്ങൾ മടങ്ങിവരേണ്ടു?' എന്നു ചോദിക്കുന്നു."
39	2.39	40.00	2.63	1.39	0.74	0.741	മനുഷ്യർ ദൈവത്തെ വഞ്ചിച്ചുവോ? നിങ്ങളോ എന്നെ വഞ്ചിച്ചുവല്ലോ. നിന്നെ എവിടെ വഞ്ചിച്ചു എന്നു നിങ്ങൾ പറയുന്നു? ദശാംശം കൊടുക്കുന്നതിലും വഴിപാടുകളിലും അല്ലയോ.	"മനുഷ്യനു ദൈവത്തെ തോല്പ്പിക്കാമോ? എങ്കിലും നിങ്ങൾ എന്നെ തോൽപിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിൽ ഞങ്ങൾ നിന്നെ തോൽപിക്കുന്നു' എന്നു ചോദിക്കുന്നു." "ദശാംശത്തിലും വഴിപാടിലും തന്നെ.
40	4.84	36.36	5.00	2.78	1.56	0.913	നിങ്ങൾ ശാപഗ്രസ്തർ ആകുന്നു; നിങ്ങൾ എന്നെ ചതിച്ച സകല ജനവും ആകുന്നു.	നിങ്ങൾ, ഈ ജനത മുഴുവനും തന്നെ, എന്നെ തോൽപിക്കുന്നതുകൊണ്ടു നിങ്ങൾ ശാപഗ്രസ്തരാകുന്നു.
41	10.91	48.28	17.86	7.41	3.85	0.871	എന്റെ ആലയത്തിൽ ആഹാരം ഉണ്ടാകേണ്ടതിന് ദശാംശം ഒക്കെയും ഉത്സവഗൃഹത്തിലേക്ക് കൊണ്ടുവരുവിൻ; ഞാൻ ആകാശത്തിന്റെ വാതിലുകൾ തുറന്ന് അത് ധാരാളമായി ഇല്ലാതെ വരുവോളം നിങ്ങളുടെ മേൽ അനുഗ്രഹം പകരുമോ എന്നു എന്നെ പരീക്ഷിച്ചുകൊൾവിൻ എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	എന്റെ ആലയത്തിൽ ആഹാരം ഉണ്ടാകേണ്ടതിന് നിങ്ങൾ ദശാംശം മുഴുവനും ഭണ്ഡാരത്തിലേക്കു കൊണ്ടുവരുവിൻ. ഞാൻ നിങ്ങൾക്ക് ആകാശത്തിന്റെ കിളിവാതിലുകളെ തുറന്നു, സ്ഥലം പോരാതെവരുവോളം നിങ്ങളുടെമേൽ അനുഗ്രഹം പകരുകയില്ലയോ? എന്നിങ്ങനെ നിങ്ങൾ ഇതിനാൽ എന്നെ പരീക്ഷിക്കുവിൻ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
42	7.43	35.71	11.11	3.85	2.00	1.000	"ഭൂമിയിലെ വിളവ് നശിപ്പിക്കുന്നവരെ ഞാൻ നിങ്ങൾ നിമിത്തം ന്യായം വിധിക്കും; അവർ നിങ്ങളുടെ നിലത്തിന്റെ വിളവിനെ നശിപ്പിക്കുകയില്ല; വയലിലെ മുന്തിരിവള്ളി ഒരിക്കലും ഫലമില്ലാതെയായി പോകയില്ല" എന്നു സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞാൻ വെട്ടുക്കിളിയെ ശാസിക്കും; അതു നിങ്ങളുടെ നിലത്തിലെ അനുഭവം നശിപ്പിച്ചു കളയുകയില്ല; പറമ്പിലെ മുന്തിരിവള്ളിയുടെ ഫലം പാകമാകാതെ കൊഴിഞ്ഞുപോകയുമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
43	10.34	62.50	26.67	3.57	1.92	1.000	"നിങ്ങൾ നിമിത്തം സകലജാതികളും നിങ്ങളെ അനുഗ്രഹിക്കപ്പെട്ടവരായി വിളിക്കും; ദേശം വാസയോഗ്യമാകും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു."	"നിങ്ങൾ മനോഹരമായൊരു ദേശം ആയിരിക്കയാൽ സകലജാതികളും നിങ്ങളെ ഭാഗ്യവാന്മാർ എന്നു പറയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
44	2.45	30.00	2.63	1.39	0.74	0.819	നിങ്ങൾ എനിക്ക് വിരോധമായി കഠിനമായ വാക്കുകളെ സംസാരിച്ചിരിക്കുന്നു എന്നു കർത്താവ് അരുളിച്ചെയ്യുന്നു; എന്നാൽ ഞങ്ങൾ നിനക്ക് വിരോധമായി എന്ത് സംസാരിച്ചു എന്നു നിങ്ങൾ പറയുന്നു.	"നിങ്ങളുടെ വാക്കുകൾ എന്റെനേരെ അതികഠിനമായിരിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു. "എന്നാൽ നിങ്ങൾ: 'ഞങ്ങൾ നിന്റെ നേരെ എന്തു സംസാരിക്കുന്നു?' എന്നു ചോദിക്കുന്നു.
45	3.25	25.00	3.33	1.79	0.96	0.939	ദൈവത്തെ സേവിക്കുന്നത് വെറുതെയല്ലോ; അവന്റെ കല്പനകളെ പ്രമാണിക്കാതെയും സൈന്യങ്ങളുടെ കർത്താവിന്റെ സന്നിധിയിൽ ദുഃഖിച്ചുംകൊണ്ട് നടക്കാതെയും ഇരുന്നാൽ എന്ത് പ്രയോജനം?	'യഹോവയ്ക്കു ശുശ്രൂഷ ചെയ്യുന്നതു വ്യർത്ഥം; ഞങ്ങൾ അവന്റെ കാര്യം നോക്കുന്നതിനാലും സൈന്യങ്ങളുടെ യഹോവയുടെ മുമ്പാകെ കറുപ്പുടുത്തു നടന്നതിനാലും എന്തു പ്രയോജനമുള്ളു?
46	6.24	41.18	12.50	3.33	1.79	0.838	അഹങ്കാരികളെ നാം ഇപ്പോഴും ഭാഗ്യവാന്മാർ എന്നു പറയുന്നുവോ? ദുഷ്പ്രവൃത്തിക്കുന്നവർ സ്ഥിരത പ്രാപിക്കുന്നു; അവർ ദൈവത്തെ പരീക്ഷിച്ചാലും രക്ഷ പ്രാപിക്കുന്നു.	ആകയാൽ ഞങ്ങൾ അഹങ്കാരികളെ ഭാഗ്യവാന്മാർ എന്നു പറയുന്നു; ദുഷ്പ്രവൃത്തിക്കാർ അഭിവൃദ്ധി പ്രാപിക്കുന്നു; ദൈവത്തെ പരീക്ഷിക്കുന്നവർ ശിക്ഷ ഒഴിഞ്ഞുപോകുന്നു' എന്നു നിങ്ങൾ പറയുന്നു."
47	5.70	39.13	9.09	2.38	1.25	1.000	അന്ന് കർത്താവിനെ ഭയപ്പെടുന്നവർ അന്യോന്യം തമ്മിൽ സംഭാഷിക്കും; കർത്താവ് ശ്രദ്ധിച്ചു കേൾക്കും; കർത്താവിനെ ഭയപ്പെടുന്നവർക്കും അവന്റെ നാമത്തെ വിചാരിക്കുന്നവർക്കും വേണ്ടി അവന്റെ മുമ്പിൽ ഒരു ഓർമ്മപുസ്തകം എഴുതിയിരിക്കുന്നു.	യഹോവാഭക്തന്മാർ അന്നു തമ്മിൽ തമ്മിൽ സംസാരിച്ചു; യഹോവ ശ്രദ്ധവച്ചു കേട്ടു; യഹോവാഭക്തന്മാർക്കും അവന്റെ നാമത്തെ സ്മരിക്കുന്നവർക്കും വേണ്ടി അവന്റെ സന്നിധിയിൽ ഒരു സ്മരണപുസ്തകം എഴുതിവച്ചിരിക്കുന്നു.
48	5.47	40.00	12.50	2.17	1.14	0.923	ഞാൻ എന്റെ സമ്പത്ത് വർദ്ധിപ്പിക്കുന്ന നാളിൽ അവർ എനിക്കുള്ളവർ ആകും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു; ഒരു മനുഷ്യൻ തന്റെ ശുശ്രൂഷിക്കുന്ന മകനോട് കരുണ കാണിക്കുന്നതുപോലെ ഞാൻ അവരോട് കരുണ കാണിക്കും.	"ഞാൻ ഉണ്ടാക്കുവാനുള്ള ദിവസത്തിൽ അവർ എനിക്ക് ഒരു നിക്ഷേപം ആയിരിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "ഒരു മനുഷ്യൻ തനിക്കു ശുശ്രൂഷ ചെയ്യുന്ന മകനെ ആദരിക്കുന്നതുപോലെ ഞാൻ അവരെ ആദരിക്കും.
49	31.24	81.25	53.33	28.57	7.69	1.000	എന്നാൽ നീതിമാനും ദുഷ്ടനും തമ്മിലും, ദൈവത്തെ സേവിക്കുന്നവനും അവനെ സേവിക്കാത്തവനും തമ്മിലും ഉള്ള വ്യത്യാസം നിങ്ങൾ വീണ്ടും കാണും.	അപ്പോൾ നിങ്ങൾ നീതിമാനും ദുഷ്ടനും തമ്മിലും ദൈവത്തെ സേവിക്കുന്നവനും സേവിക്കാത്തവനും തമ്മിലും ഉള്ള വ്യത്യാസം വീണ്ടും കാണും."
50	3.08	23.53	3.03	1.56	0.81	1.000	ജാഗ്രതയായിരിപ്പീൻ; ഇതാ, അഗ്നിജ്വാലപോലെ കത്തുന്ന നാൾ വരുന്നു; അന്ന് അഹങ്കാരികൾ എല്ലാവരും ദുഷ്പ്രവൃത്തി ചെയ്യുന്നവർ എല്ലാവരും മലിനമായ ഇലപോലെ ആകും; അത് വരുന്ന നാൾ അവരെ ചുട്ടുകളയും; അവർക്ക് വേരും കൊമ്പും ശേഷിപ്പിൻ എന്നിങ്ങനെ സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ചൂളപോലെ കത്തുന്ന ഒരു ദിവസം വരും; അപ്പോൾ അഹങ്കാരികളെല്ലാവരും സകലദുഷ്പ്രവൃത്തിക്കാരും താളടിയാകും; വരുവാനുള്ള ആ ദിവസം വേരും ശിഖരവും ശേഷിപ്പിക്കാതെ അവരെ ദഹിപ്പിച്ചുകളയും എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
51	5.17	22.73	9.52	2.50	1.32	1.000	എന്നാൽ എന്റെ നാമത്തെ ഭയപ്പെടുന്നവരായ നിങ്ങൾക്ക് നീതിയുടെ സൂര്യൻ ഉദിക്കും; അതിന്റെ ചിറകിൻ കീഴിൽ ആരോഗ്യകരമായ ചന്ദ്രൻ ഉദിക്കും; നിങ്ങൾ പുറപ്പെട്ടു തടിപ്പിച്ച കാളക്കുട്ടികളെപ്പോലെ വളരും.	എന്റെ നാമത്തെ ഭയപ്പെടുന്ന നിങ്ങൾക്കോ നീതിസൂര്യൻ തന്റെ ചിറകുകളിൽ രോഗോപശാന്തിയോടുകൂടി ഉദിക്കും; നിങ്ങളും പുറപ്പെട്ട് തൊഴുത്തിൽനിന്നു വരുന്ന പശുക്കിടാക്കളെപ്പോലെ തുള്ളിച്ചാടും.
52	7.92	52.94	12.50	3.33	1.79	1.000	ദുഷ്ടന്മാരെ നിങ്ങൾ ചവിട്ടിക്കളയും; ഞാൻ ചെയ്യുന്ന നാളിൽ അവർ നിങ്ങളുടെ പാദപീഠത്തിൻ കീഴിൽ ചാരമായിത്തീരും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ഞാൻ ഉണ്ടാക്കുവാനുള്ള ദിവസത്തിൽ ദുഷ്ടന്മാർ നിങ്ങളുടെ കാലിൻ കീഴിൽ ചാരം ആയിരിക്കുകകൊണ്ടു നിങ്ങൾ അവരെ ചവിട്ടിക്കളയും എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
53	9.24	38.46	16.67	4.55	2.50	1.000	എന്റെ ദാസനായ മോശെക്ക് ഹോരബ്ബിൽ യിസ്രായേൽ ജനത്തിന് എല്ലായിടത്തും നല്കിയ ന്യായപ്രമാണത്തിന്റെയും ചട്ടങ്ങളും വിധികളും ഓർക്കുവിൻ.	ഞാൻ ഹോരേബിൽവച്ച് എല്ലാ യിസ്രായേലിനുംവേണ്ടി എന്റെ ദാസനായ മോശെയോടു കല്പിച്ചിരിക്കുന്ന ന്യായപ്രമാണവും ചട്ടങ്ങളും വിധികളും ഓർത്തുകൊള്ളുവിൻ.
54	3.74	21.43	3.85	2.08	1.14	1.000	ജാഗ്രതയായിരിക്ക! കർത്താവിന്റെ വലുതും ഭയങ്കരമായതുമായ ദിവസം വരുംമുമ്പെ ഞാൻ ഏലിയാവായ പ്രവാചകനെ നിങ്ങളുടെ അടുക്കൽ അയയ്ക്കും.	യഹോവയുടെ വലുതും ഭയങ്കരവുമായ നാൾ വരുന്നതിനു മുമ്പേ ഞാൻ നിങ്ങൾക്ക് ഏലീയാപ്രവാചകനെ അയക്കും.
55	7.47	42.86	7.69	4.17	2.27	1.000	ഞാൻ ഭൂമിയെ നശിപ്പിപ്പാൻ വരുവോളം അവൻ പിതാക്കന്മാരുടെ ഹൃദയത്തെ മക്കളോടും മക്കളുടെ ഹൃദയത്തെ പിതാക്കന്മാരോടും തിരിയുകയും ചെയ്യും.	ഞാൻ വന്നു ഭൂമിയെ ശാപംകൊണ്ടു ദണ്ഡിപ്പിക്കാതിരിക്കേണ്ടതിന് അവൻ അപ്പന്മാരുടെ ഹൃദയം മക്കളോടും മക്കളുടെ ഹൃദയം അപ്പന്മാരോടും നിരപ്പിക്കും.
