Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	4.28	51.85	15.09	1.92	0.98	0.690	Te kibu sipsip dabe augwaligo te tubo nai osogo gisilama, te Moni Lotu Be tempel tomoba bidibadi, te be tomoba bidibadi, te be tomode bidibo suali. Augwaligo te Jisas Krais, te Godigo po ola mabo sę dali, te we bidi tau somainu sa muai bidi dabego suali.	Tama te kibu sipsip waigo te buku dąų wali nai a naga wali togwai, tama eno suali, te isai bidigo noma bidi meba augwali te Godibolo maiabo nai ulubo alta sai dologode bidai. Polobadu te bidi dabe augwaligo Godigo po te we bidibolo pusubo sę eyu, tama te pode augwaligo homu kęą pai bidi dabe bidai. Tama tibaso, te boi bidi dabego augwali ela munama isai dao.
106	12.31	54.67	18.92	9.59	4.17	0.864	Tiali goli, augwaligo bomo elama mu i weyu, te po wai, "Genuai Bidi, nage te Godigo we bidi tonalubo Genuai Bidi dao. Nage tde bidibo we bidi dabego dwai dwai sę yali, te dago moni dene yali sęgę te sela sąbo sogo tonaluaibao. Tama dago te tde bidibo we bidi dabego dwai dwai sę yali, te moni dene mu saibao," te po wai.	Tama te noma bidi augwaligo i bomonama weyu tama wai, "Tigidali nai tonalubo Genuai Bidi, nage magi sę me esiąyu wiegi yai mu bidibo, tama nago kolesaga te mu naga ebo dao. Te tde we bidi augwaligo dwai sę da dali elama, tama da ela muani. Tede dago homugo nago augwali dali po tų eyu, dago kanemede augwalibolo wei ponao. Nisu naga sogo bidai madigi tama nago augwalibolo wei nisu ponaibawe?" te po wai.
107	10.90	60.00	27.78	15.09	7.69	0.520	Tama augwaligo te tigidali we bidi dabebolo agai ugwa ma mesegelama, te po wali, "Dage tomode sę ebo bidi me deli te ama dedeli dwasianu bidigo dwasianu gana sę yao. Tiyu te bidi dabe augwaligo te dwai sę yali bidi dabe tigidali sela sąbo dao," te po wai.	Tama agai bobobage tedela yai ugwa augwali deli delibolo mena mena pai, tama agai te po augwali dali wai, "Dage toma tuyu, olo dwasianu sogo nagamea pai bidi bidao. Tama nosali boi bidi dabe augwaligo dage dali deli sę yali bidi dabe me, duga ama dabe me ela muaibao, te augwaligo dage ela muani tiwai yaibao. Tama nosali augwaligo te ela muani bidi dabe nedebo usu ebaso da, te God agai dagego kanemede augwali wei ponaibao," te po wai.
108	9.19	44.64	16.36	5.56	1.89	0.982	Tama eno nogo a naga me badu nogo deli badu munalubo nai tubadi, te be tomode sę ebo ą yali. Tama te be tomode sę ebo ą elama, genuai ą elama, genuai ąį bų me deli te be tomoba asobo sulama, tama te polobadu wali pogo me te po miani.	Tama eno tonono ma bilibadi agai te buku dąų wali nai a naga olama me badu nogo deli wali te togwai, tama eno suali, tde genuai t mali pedalai. Tama giliga ge begelama, te sisi yai gagawai. Tama te polua genuai ebadi te mama yai, te kaneme tiwai mu pedalai.
109	3.55	22.86	5.88	1.52	0.78	1.000	Tama te dagalude te pde elalubo dwasianu holama, te pde elalubo genuai wali me te pde elalubo genuai wali. Tama te pgo te ni pąde elalubo genuai wali me te tde elalubo.	Tama dagalude h dabe tba tulaluyu, te ni kaya du te moni bomai wali asiyu sela sąyu tulalubo tiwai yai.
110	13.56	41.51	17.31	7.84	6.00	1.000	"Te Sabat sogode te Godigo po bukude asęani bukude te dwasianu be nani tomoba pelama, tama te bulu dabe tigidali tdu peyu, te tamu ąį tomode elalubo t dabe dali, te tamu ąįba aiyaba me elaluali. Tama t hauwago te bulu tagalama, te tamu ąįba sąyani.	Tama te dagalu me aga tomode buguluyu, te somo bebe pelama dąų wabo tiwai yai. Tama tigidali bulu du me, te tamu ąį tomode elalubo dwasianu t tigidali me, augwali memenege elama tama bidali bulu taga soai, tama augwali gasa buluba kilasa pai.
111	14.24	50.00	17.20	8.70	5.49	1.000	Tiali goli te t polobadu bidi dabe augwaligo me te ami genuai bidi dabe dali, te ami genuai bidi dabe dali, te sę ebo bidi dabe dali, augwaligo me te mone ge hwągo elalubo bidi dabe, te augwali nogo sągą dili togolama, tama augwaligo te mone ge hwągo togolama, tama augwaligo te nogo sągą dili me te isai bidi tiwai elaluai. Tama augwaligo te nogo sągą dili me te isai bidi tiwai elaluai. Tama augwaligo te nogo sągą dili me te isai bidi tiwai elaluai.	Tama te tde tuni bidi dabe dali, te genuai nogi yai bidi augwali me, te ami genuai bidi augwali me, te walu hauwa dali te masigi hauwa munalubo bidi badi, te bomo yai bidi augwali me, tama te tigidali bidi, te masigi sisąbo sę ebo bidi dabe me, te bugagia olo bidibo bidi dabe me, tigidali hodobo augwali te t olua bede duala siyu ela bilai, tama te genuai bulu dude elalubo masigi dologoba teba duala sisa bilai.
112	4.40	29.69	9.52	1.61	0.82	1.000	Tama augwali te bulu dude bidali goli, augwali moni geba dabe me moni geba dabebolo te po wali, "Dago te moni geba sigi ąįde elalubao. Magi baso meni. Dago te kibu sipsip dabe bidibo bidi gedude dago suao. Sipsipgo geba me, te tamu ąįde bidibo bidi dabego moni sębę elama, te dago suao. Suiąo.	Tama augwaligo te bulu du dali masigi dabe sibolo i weyu te po wai, "Dagego da mesega sigulao, te genuai tuni bidi duabo naide dulalubo bidigo da suidali weyu, tama te kibu sipsip waigo sębę elalubo te aga gesabidide da duala saio, agai da suidali.
113	7.45	40.68	12.07	3.51	1.79	1.000	Magi baso meni, te bidi sigo moni sębę mu ebaso, te Juda dabego bomo yai po ola mabo sogo asobo si, te sogo pedalaibao. Tama te bidi sigo te sębę egio. Dago te bomo yai po bolama, tama dage sigo megi tama usu egobeo," te bidi sigo te po wai.	Magi baso menio. Te genuai sogode te augwali sigo sębę elaluali te wei ponoyu dwai dene maiabo sogo dao, te megi pedalali dao. Tama niwai bidi aga doligulama te sę yainogo ebo aiyaba elaluaibawe? Te mu menio," augwaligo te po wai.
114	3.64	46.94	12.50	2.13	1.09	0.600	Tama Godigo sę ebo mobo bidi ensel bidi me deligo te dwai posobo po mobo bidi ensel bidi me deli dolalubo suali. Te dolalubo suali. Tama dolalubo, moni tamu ąį sesegeba sabolali. Tama te ąį sesege badu aselama, moni geba tudi badu asali.	Te sę tigidali ela silai digi, te nosali eno suali, te Godigo ensel mobo bidi me si me si olama te t sesege me si me si bogo badu dolalubo suali. Augwaligo te t me si me si bogo badu te wali yabo te augwaligo dąų ola sai elaluali, tama te waligo t me, tamu ąį me, te ni dabe me te waligo me degelebo usu egobeo.
115	5.94	61.90	27.42	8.20	3.33	0.405	Te ensel mobo bidi me deligo te ensel bidi me deli tigidali ena bidiboba tagala palali. Tama ensel mobo bidi dabe augwaligo suali, te ąį me deligo gedugo suali. Augwaligo gedugo bomogo te ensel mobo bidi dabebolo te po dagą weyu, "Te dagalude sę ebo we bidi gesabidide sesemane sogo tonaluao. Te augwaligo polo dologobeo."	Tama eno suali, gasa ensel mobo bidi te giliga pedalobo badu ugaba holobo eno suai. Agai te bidibo ula elalubo God agai we bidi sa mubo nai tolalubo eno suali, tama agai te Godigo t dali tamu ąį dali dolomainogo bomo mani te ensel mobo bidi me si me sibolo bomo elama i wali. Agai te po wai, "Dagego asesa polo te t me, te tamu ąį me te ni dabe dolamuo," te po wali. "Dago te dena Godigo sę ebo bidi dabe augwali deli deligo gebode te augwali sa mubo nai hasia muna muna paibao. Tama nosali duga te tigidali nai dabe dolagameo," wali.
116	3.39	36.07	10.00	0.85	0.43	1.000	Te bidi dabe augwaligo eno te sę yali po odali goli, e tde bidibo we bidi sese hauwa mu me, te augwali te Israel hani bidi sese hauwa mu bidaibao, te bidi sese hauwa umabo mu me. Te odali we bidi sese hauwa mu bidaibao. Magi baso meni. Eno te bidi sese mawai dao.	Tama eno odali, te sa muabo we bidi augwali nedali. Augwali te we bidi nedali dąį te 144,000 nogi wabo namba te genuai mu dao, teba usu nigi pali. Te Israel we bidi hani deli delide meba sa muani.
117	14.11	48.68	23.18	10.00	4.70	0.930	Te bidi nogi te Juda dabe augwaligo umabo we bidi hani bidi sese hauwa mu umabo mu te bidi sese hauwa umabo mu te hauwa mu hauwa mu meni yai we bidi dabe, augwali te homu yai, 'Te genuai gavman bidi nogi Rutgo hani we bidi sese hauwa mu umabo mu te hauwa mu umabo mu meni yai we bidi sese hauwa mu umabo mu meni yai we bidi sese hauwa mu umabo mu meni yai we bidi sese hauwa mu umabo mu meni yai we bidi sese hauwa mu umabo mu meni yai we bidi sese hauwa mu meni yaibao.' Tama te homu eyu, augwaligo te homu yai, 'Te Israel hani genuai gavman bidi nogi Gadgo hani genuai gavman bidi sese hauwa mu meni yai we bidi sese hauwa mu meni yaibao,' augwaligo te homu yai. Tama te homu elama, aug	Tama tiyu, te bidi sese umabo hauwa mu te 12,000 te bidi Juda aga hanide augwaligo te sa muani nai sali, tama te bidi Ruben aga hani augwaligo me te bidi sese hauwa mu te 12,000 sali, tama te bidi Gat aga hani augwaligo me te tiwai naga te bidi sese hauwa mu 12,000 sali. Tama te bidi Asergo hani augwali me te bidi sese hauwa mu 12,000 sobadi, te bidi Naptali hani augwali me te bidi sese hauwa mu 12,000 siyu, te bidi Manase hani augwali me te bidi sese hauwa mu te 12,000 sali, te bidi Simeongo hani me te bidi sese umabo mu te 12,000 sai, me te bidi Livai hani me te bidi sese umabo mu 12,000 sobadi, te bidi Isakar aga hani me te bidi sese hauwa mu te 12,000 sali, te bidi Sebulun hanigo me te bidi sese umabo mu 12,000 siyu, te bidi Josepgo hani
118	5.67	39.55	11.28	3.03	0.76	1.000	Tama tibaso, te genuai hani we bidi hani hauwa pedelama, tama augwaligo te bidi deli deliba sisinagasali. Te bidi deligo te moni gavman tuni bidi dabe augwali me, te haniani gavman tuni bidigo augwaligo me, te haniani gavman bidi dabe augwaligo me, te haniani gavman bidi dabe augwaligo me, te haniani gavman bidi dabe augwaligo me, te tamu ąį tomode elalubo bulu bage me, te haniani gavman bidi dabe augwaligo me, te tamu ąį tomode elalubo bulu bage me, te tamu ąį tomode elalubo bulu bage me, te tamu ąį tomode elalubo bulu bage me augwaligo me te bidi nogi aiyaba elaluali. Tama augwaligo te bidi si tomode olo elaluali. Tama te bidi sigo moni sę elama, tamu ąį	Tama te we bidi sa mubo sę tigidali ela silai digi, eno tonolo ma bilibadi, tama eno te we bidi hauwa augwali sisinama bidibo suali, tama umabo mu, te bidigo te we bidi augwali nedebo usu me egobeo. Te we bidi augwali te tigidali bidi hani dao, tama te tigidali bulu tde me, te tigidali haniani tigiwali yai me, tama te tigidali haniani po wabo bulu bidi dabe dao. Augwali te tuni bidi duabo nai te gesabidide dali te kibu sipsip wai gedude augwali dolaluali. Tama augwaligo te bobobage tedela yai ugwa munama, tama augwaligo nogode te kokonas yabe tolaluai.
119	7.74	46.67	16.95	5.17	0.88	1.000	Tama tigidali we bidi augwaligo i weyu, te po wai, "Te Godigo we bidi tonalubo sę yabo sogo da, te kibu sipsip dabe tigidaligo da tau somainogo me, te dago Godigo ma dobola somainogo me, te da tau somainogo me, te sogo naga ma dobola sabo dao," te po wai.	Tama augwaligo bomo elama i weyu tama wai, "Dago God aga te tuni bidi duabo naide dulalubao, tama te kibu sipsip wai me, augwali sigo te da ma dobola sabo sę yabo bomo mu elalubao, tama tialigo megi da bugagia bidibao."
120	5.32	40.51	11.54	2.60	0.66	1.000	Tama te ensel mobo bidi dabe augwaligo te we bidi tonalubo ensel mobo bidi tigidali te tuni bidigo tonalubo madi, tama te bidi dabe tobolu bidi dabe me, te nai dabe me, augwali te gų page me, te giliga nanobo ą elama, te ensel mobo bidi dabe augwalibolo te po ola tolali. Augwaligo tonalubo genuai ensel mobo bidi dabeba tonalubo madi tomoba biligi pai, tama augwaligo Godigo bidibo madi tomoba kegali,	Tama tigidali ensel mobo bidi augwaligo te genuai tuni bidi duabo nai dali, te polalubo tobolu bidi dabe dali te bidibo ula elalubo hasa me si me si tama bobegelaluyu augwali dolaluali. Tama augwali te tuni bidi dulalubo digi te badu basi gulama, tama gesabi tba munama, augwaligo te Godibolo aga nogi ugwaba sabo lotu po wali.
121	9.75	40.20	12.87	6.00	3.03	0.990	"Dago homugo te genuai bomai po dagą weyu, tama dago genuai nogi elalubo dao. Tama dago te Godibolo nage usu dao po obao, te usu dao. Nago te genuai nogi elalubo dao. Nago te bomo yai po dolobo dao. Nago te nogi elalubo dao. Nago te bomo yai po dolobo dao. Nago te genuai nogi elalubo dao. Nago te bomo yai po dolobo dao. Nago te genuai nogi elalubo dao. Nago te genuai nogi elalubo dao. Nago te Godibolo nage usu dao," augwaligo te po wali.	Tama augwaligo te po wai, "Mu tama dao. Dago dena God dali wiegi yai homu mu eyu, tama dago agai genuai ula yai bomo po hania pusao. Agai wiegi yai homu kolesaga tigidali elalubao, tama dago aga dali nage usu da weyu, tama agai nogi ugwaba sao. Te bomo tigidali agai naga dao, tama te tigidali nai tonalubo bomo me, tama e nedali wiegi yai kolesaga tigidali augwali agade naga elalubo dao, sesemane sogo te bidada peyu, bidada paibao. Te mu tama dao," augwaligo te po wai.
122	8.04	38.64	18.60	4.76	1.22	1.000	Te hulide genuai bidi me deligo enabolo te po hanalu wali, "Te e tęąbi ebo ugwa dabede bidibo we bidi hani dabe, mena badu we bidibawe? Mena badu asobo we bidi haniwe?" enabolo te po hanalu wali.	Tama polalubo tobolu bidi me deligo te po ena dali wai, "Te bobobage tedela yai ugwa muani we bidi dabe, te augwali de dawe? Tama augwali menadu asaliwe?"
123	7.80	61.90	27.42	8.20	0.83	0.751	Tama eno te po wei ponoyu, te po wali, "Genuai Bidio, nago te bidi koneai dao." Tama te bidigo enabolo te po wali, "Te e bidigo te sęgę tolobo ugwa te Moni Lotu Be tempel dolobo sęgę tolobo suali, te augwaligo sęgę tolobo ugwa te Moni Lotu Be tempel dolobo sę tiwai dao.	Tama eno agabolo te po wei ponai, "Genuai bidi, naga digi nago koneai." Tama agai enabolo te po wai, "Te we bidi dabe augwali te boi bidigo nogode genuai sęgę dali te dene dali sali we bidi dabe dao. Tama augwaligo te sęgę bugagia tolaluama, tama te sęgę tolalubo sogo silalio. Tama augwaligo augwa ugwa te kibu sipsip wai kanemego ąį telawai, tama augwaligo ugwa te tedela yai dao.
124	4.12	32.00	9.46	1.37	0.69	1.000	"Tiali goli, te sogo eno te po wai, 'Te we bidi tonalubo sę God aga wąį dabebolo lotu po weyu, te Moni Lotu Be tempel tomode me, te sogo hulide me, te ula me sogobeo. Tama te we bidi tonalubo sę te Godigo wąį dabebolo lotu po weyu, augwaligo moni be sę eyu, te ugwa dabe me, te sigi be sę eyu ebo dao.	Tama tibaso, augwali te Godigo tuni bidi duabo nai te gesabidide dolalubo bage dao. Tama siade me hulide me augwali te Godigo wiegi yai lotu be tempel tede bidiyu, agabolo lotu po wabo dao. Tama aga te genuai tuni bidi dulalubo naide dulalubo bidi aga digi augwali dali bidiyu, tama augwali paliyu, tama augwali bugagia tonaluaibao.
125	4.73	29.41	8.00	2.04	1.04	1.000	Augwaligo te tobage sę ebo kolesaga me te tigidali ąį nogone ebo kolesaga ma egobeo. Menio. Te gų page augwaligo me, te gų page augwaligo me tigi posogobeo. Tama augwaligo te tama me gų pagede me, te tama me gų page augwaligo me tigi posogobeo.	Tama tiyu, augwali nasi munu me esiąyu, tama augwali ąį nogone munu me ma egobeo. Tama augwali giliga posolo esiąyu, tama magi nai mego augwali tigi posolo me iligobeo.
126	14.72	54.17	23.94	12.86	5.80	0.835	Magi baso meni, te kibu sipsip dabego me tuali goli, te kibu sipsip dabego me tuali goli, te kibu sipsip dabego me tuali goli, augwali bugagia tonaluali. Tama te bidi te tamu ąį tomoba pelama, tama augwali bugagia tonalubo ąįba sąwaibao. Tiali goli, augwali Godigo gedude dolabo buluba mawaibao,' te Samaria bagego te po wali," Jisasgo te po wai.	Magi baso meni, te genuai tuni bidi duabo nai gesabide bidibo kibu sipsip wai, te aga digi agai augwali tonalubo bidi bidaibao, te kibu sipsip tonalubo bidi agai aga sipsip dabe tonalubo gilama tiwaibao. Tama agai augwali te ąį ulu pedalobo digi odasa pelama, tama augwaligo te bidabo ula yabo ąį saibao. Tama Godigo augwaligo gedude gela wali gedu ąį hola sabaso, tama augwali gela ma wagobeo," te polalubo tobolu bidigo enabolo te po wai.
127	3.65	57.14	20.59	1.52	0.78	0.598	Tama te moni kibu sipsip dabego geme dualama, te ąį me badu tulama, tama dagalude bidibo po me deli munu me wagobeo, te giliga dega sigulainu ebo menio. Te menio.	Te kibu sipsip wai agai te buku dąų wali nai me badu nogo si te me deli togwa sąwai, tama tibo si dagalude kili kili me wasiąyu, tama me po me wabe, tama hauwa sogo bidibo ą yali, te sesabinu gana bidalio, te hap aua tama dao.
128	3.14	42.11	5.41	1.39	0.71	0.810	Tama augwaligo Godigo pąde dolalubo suali, te agai ąį me, te ensel dabebolo te po olama, "Te ąį me deli u badu pedelama, u badu bidigi paliąo," te po wali.	Tama te dwasianu sagia sai elalu bidali sogo silama, tama nosali eno te God gesabidide dolalubo ensel mobo bidi a naga olama me badu nogo si eno suali, tama augwaligo te ona tiwai nai a naga olama me badu nogo si selama tolaluai.
129	6.50	43.00	13.13	3.06	1.03	1.000	"Tama te ensel mobo bidi ensel mobo bidi me deligo te dwasianu kago hwįbo nai tubo suai, te dwasianu kago hwįbo nai kagali. Te giliga nanobode te wiegi yai denami ebo pesageba kegasa pabo dao. Tama agai tigidali nai kagali, te Godibolo po olama, me badu nogo si me, te wiegi yai denami ebo pesageba kegasa pelama, te Moni Lotu Be tempel tomode. Tama tigidali sogo te we bidi augwaligo te wiegi yai kapa nogi gol me, te Godibolo ofa olo mawai, te wiegi yai kapa olo mawai.	Tama gasa ensel mobo bidi me te Godibolo nai ulubo sae yali pąba dolagasai. Tama agai te denami ilabo nai te kapa golgo nigai pou tolaluai. Tama augwaligo agabolo te denami ebo nai pauda hauwa mani, te agai te nai te Godigo we bidi tigidaligo wali gedu haluasa po dali manama, tama te si te golgo nigai saede te siago ulumainogo tiaibao. Te sae te genuai tuni bidi duabo nai gesabidide elalubo, tama te denami ebo pauda dali te gedu haluasa po dali agai te duabo naide dulalubo bidibolo olo mawaibao.
130	1.62	61.54	25.00	9.09	5.00	0.099	Tama te ensel mobo bidi ensel bidigo aga nogo te Godibolo wagasali.	Tama te pauda hano ebo denami ebo me, tama te Godigo we bidi augwaligo gedu haluasa po wabo te me, te tigidali te ensel mobo bidigo nogode tolaluali tagaliyu, tama God gesabidiba naga ugwaba te denami ebo hano holai.
131	6.08	38.89	11.32	3.85	1.96	0.801	Tama te ensel mobo bidi ensel mobo bidigo te Moni Lotu Be tempel tomode dwasianu buluba kega sai te geba tomoba kegasa pągąna sabolali. Te geba te tba tuloluali. Tama te be tomoba pelama, moni be tomoba pelama, te be tomoba pelama, te be tomoba pabo sę yai.	Tama tilama, te ensel mobo bidi agai te denami yai nai muani pou selama, tama agai te nai ulali saide sia dage te poude pągąnama, tama agai te sia tba aiya sąwai. Agai te sia sąwai digi, tama te dagalude be kulu kulu weyu, genuai po me weyu, tama dagalude be sele eyu, tama t mali yai.
132	6.51	52.63	16.67	11.76	6.25	0.409	Tama agai te ensel mobo bidi dabe augwali duada pelama, sisi elama, te nai sisi elaluali.	Tama te sogo te ensel mobo bidi a naga olama me badu si augwaligo te ona tiwai nai a naga olama me badu nogo si tolaluali, augwaligo te ona tiwai nai elainogo sisi elaluai.
133	7.72	59.38	25.40	6.45	1.64	0.687	Tama ensel mobo bidi me deligo te ensel mobo bidi gedude te bulu dulama, te tulubage tuluyu, te tulubage tuluyu, te sia ge tomode dąį ilali. Tiali goli, te sela sogo hulide te t si ni pagede munama, te si nogi me deli teba sabolali. Tama nosali me te ni pageba sabolali, te tigiwali togwalio.	Tama te hasia wali ensel mobo bidi me deli aga te ona tiwai nai elali, tama te talua ge tulubage me, te sia dali, te si te kaneme dali gelama, tama e tba tulaluai. Augwaligo te t me tigidali ni dabe dali te sela tama usu siyu dąį ilali, tama siago te t me habu badu deyu, te ni me badu habu badu deyu yali. Tama te ni yabe tiwai nosai dabe tigidali, te me te siago dai.
134	4.58	37.74	11.54	3.92	1.00	0.712	Tama te ensel mobo bidi me deligo te giliga dega sainu ebo ensel mobo bidigo te ąį saniba tulaluali. Tama te ąį sela sogo naga elaluali. Tede polo te ąį sela sogo bidali. Tama nosali te ąį sela sogo bidali we bidi tigidali te sia dabo buluba ma pali.	Tama te hasia wali enselgo aga sę silama, tama te si wali ensel mobo bidi aga te ona tiwai nai elali, tama tialima, augwaligo magi nai me deli sąyu tama te genuai bulu du me siago dabo tiwai eyu, tama te nai tamu ąįba tulaluali. Tama augwaligo tamu ąį usu siyu dąį mubo te sela nigilali, tama me habu badu begelama te kaneme pedalali.
135	1.62	48.48	9.38	1.61	0.83	0.326	Tama nosali sela sogo te sigi ąį tomode elalubo bulude bidaibao, te ąįgo tamu ąį tomode elalubo bulude. Tama nosali te badu tamu ąį sesegede dolalubadi, te bede bidaibao.	Tama augwaligo te tamu ąįde bidibo ula elalubo nai tigidali tomode bugulama, tama te nai hani sela me tali muani, tama te nai hani me deli te sia dabo genuai bulu dugo isilali. Tama augwaligo te tamu ąįde elalubo sip, te moni geba dabe, te sip me bugulama tama tiyu, te hani sela tedali muani, tama te sip hani me deli dolai.
136	4.78	41.54	10.94	3.17	0.81	0.819	Tama nosali ensel mobo bidi me deligo Jisas ni namide dugulaluali we bidi tigidali augwaligo te Sabat sogode dolalubo suali. Te dagalu de tba degasa pelama, te tamu ąį sesegeba dulama, te we bidi baptais mabo suali. Te nosali sela sogo bidama, te we bidi taga peyu, moni geba daiba munama, tama te tamu ąį sesegeba sabolali.	Tama te tudi badu te sela wali ensel mobo bidi aga te ona tiwai nai elali, tama te badi, te genuai h me deli te sole ula ebo tiwai mu yali, te sole ula ebo h dagalu tagalama e tba tulaluai. Augwaligo te tigidali pabo ąį aga hani sela tedali bugulali, tama h te ąį hani me deliba tulaluali, tama te tigidali ąį ulu asobo digi me te sia bogoli tulaluali.
137	3.12	48.72	7.89	1.35	0.69	0.717	Magi baso meni. Te dagalude te h dabe augwaligo te moni ąį hauwa tulama, augwali te ąį abelegi pai. Tama tibaso, te ąį hauwa tulama pedelama, te we bidi tigidali Sisaria buluba pai.	Tama te tulaluali h nogi te Ha Ebo Marasin da wai. Tama augwaligo te ąįgo hani sela muani, tama te ąį hani me delide te ha ebo marasin pedalai. Tama bidi hauwa augwaligo te ha ebo marasin ąį tuali, tama te marasingo augwali elama tama augwali isali.
138	5.65	52.50	20.25	7.69	0.65	0.662	Tama Jisasgo tagala palai bidi dabe augwaligo te ensel mobo bidi me deligo te giliga ge hulia selama, tama augwaligo u badu bidalubo nai tula silai. Tama augwaligo te deli sogo hulia sai, te h dabe me hulia sai, tama te deli sogo hulia sai, tama te deli sogo hulia sai, tama te deli sogo hulia sai. Tama te deli sogo ulade me hulia sai, tama te deli sogo hulia sai.	Tama te sę silama, tama te me si me si wali ensel mobo bidi aga te ona tiwai nai elali, tama tebadi, tama augwaligo te giliga me, poluade me, te tigidali hde me augwaligo tomode dąį sela muani. Tama te giliga ge me badu dolali, te polua me tama tiyu, te tigidali h me te me badu dolali. Tama tibaso, augwaligo ula ebo sogode te ula bugagia ebeo. Ulade te me badu pedaigo te giliga gego ula bugagia ebeo. Tama hulide me te polua dali, h dabe dali, augwaligo me badu ula ebo pedai te bugagia ula ebeo.
139	13.11	48.68	21.33	8.11	4.11	0.961	Tiali goli, te dagalude me, te dagalude me, te piode me te dwasianu buluba me deli dualama, te po bomo elama i weyu, te po wali, "Suiąo, te ensel mobo bidi me deligo naga agabolo te po walio, 'Dage wi egio. Wi egio.' Tama te tde bidalubo we bidi hani dabe, dage wi egio," te po bomo elama i wai.	Tama eno suali, te ba kemodage tiwai ba me deli dagalu tomodu sigide bola pabo eno suali. Tama eno odali, agai i bomonama weyu te po wali, "Hobede, hobedeo, te tde bidibo we bidi hobedagia bidaibao. Te gasa ensel mobo bidi me sela augwaligo te ona tiwai nai elebo si, tebode te genuai dwai dwai sęgę te tde we bidi augwaliba pedalaibao," te bago te po wai.
140	4.33	50.00	14.89	1.09	0.56	0.939	Tama polo te ensel mobo bidi me deligo agabolo olama, tama te nai tulali. Tama te dagalu tomodu pelama, te dagalu tomodu pelama, te tba dulama, te dwasianu sunumi tomode bidibo suali. Tama te olo bidi me deligo agaba ma pali.	Tama te nogo a wali ensel mobo bidigo te aga ona tiwai nai elali, tama tebode eno suali te h me deligo te dagalu tagalama, e tba tulalubo suai. Tama augwaligo agabolo te t dedage aba mu yai te aga page meni yai, te ki mawai.
141	5.17	37.78	6.82	2.33	1.19	1.000	Tama te be pio ebode te wado po odali we bidi tigidali augwaligo te nai wai telawali. Tama te nai wai ge te be tomode dąį togali tiwai suali, te be hulia si elaluali. Tama te be hulia si mu elaluali.	Tama agai te t dedage dabode, tama te dedagedu te genuai sia hano tiwai pedalai. Tama te t dedagede pedalali moni hano agai te giliga de te dagalu si te haluai, tama augwali si te hulia sai.
142	4.72	30.51	10.34	1.75	0.89	1.000	Tama te gebadu te we dabe augwali te geba tba dulali. Tigidali we bidi te moni geba tomoba tagala palali. Tama augwaligo agaba te wado po weyu, tama me badu habu selego genuai bomo mu elama, te tobage geba tudi badu mubo tiwai gilama tama augwaligo te we bidi habu selali. Magi basowe?	Tama te kuli mano tiwai nai dabe umabo augwali te hano ebo tagaliyu, tama augwali e tba dulai. Tama augwaligo bomo te nai hwą, te bidi gąų kelebo nai hwągo bomo tiwai sali.
143	22.03	53.62	29.41	16.42	9.09	1.000	Tama augwaligo te po mebolo ola mayu, te po wai, "Dagego te tde ebo nai dabe me, ni dabe me, abe me habu me te ni dabe me, te dagego nai tigidali me, te ugwadu homugo naga po wagio. Te e tde bidibo we bidi augwaligo te Godigo sęgę magobeo. Te sęgę menio," augwaligo te po wai.	Tama augwaligo te kuli mano nai dabebolo te po wai, "Dagego te noswai dabe me, te ni me deli me, te tde pedalobo haniani nai dabe me, te nai dabe tigidali dologio. Dagego te bidi dabe augwaligo gebode te Godigo sa muani nai musiąwai bidi augwalibolo naga dene mao.
144	4.28	36.62	8.57	1.45	0.74	1.000	Tama te tiwai sę te augwaliba tedela palali sę te augwaliba tedela pelama, tama augwali tigidali we bidi augwali isaibao. Tama augwali tigi te dwai gela weyu, tama augwa kele halua tuyu bidaibao. Tama te tiwai augwaligo te genuai nai daide ugwadu homugo naga po wao. Tama tibaso, te we bidi dabego te tobage dwai gela weyu, tama augwali tigi dene mu saibao.	Dagego te tiwai bidi dabe augwalibolo dene mayu, tama polua a naga silibo si te dene mabo tagalao. Tiali goli dene mobadi dagego augwali ela mugio," te po wai. Tama te kuli mano nai dabe augwaligo te bidi dabe augwalibolo dwai dene mabo, te nai nogi hwą agai te bidi gąų keleyu dene mabo tiwai ebo dao.
145	2.63	32.61	2.22	1.14	0.58	1.000	Tama augwaligo te po tų ebo sogode te we bidi isai digi, te gų page tagalama gegebo sęgę menigi dao. Tama augwaligo gų page tagalama, tama augwali isaibao. Tama augwali isaibao. Tama augwaligo gų pagede me gegebo sęgę ma egobeo.	Te tama tebo sogo, polua a naga sogo, te bidi dabe augwali te isabo tų gegebo sę ebadi, tiali goli augwaligo sugobeo. Awe, te augwaligo homugo te isabo homu godolo yai, tiali goli te isibo augwali suyu wi paibao.
