Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	2.11	55.32	8.70	1.11	0.57	0.506	Tama te bidi dabe nogo si olama, sągągo si peda sigisu te genuai tuni bidi bidi dabe augwaligo te bidi si nogi aiyaba elaluali. Augwaligo te we bidi tonalubo sę yabo sogo augwalibolo dwai homu eyu, dwai homu eyu, te po wali,	te bidi sese olama me si me si polalubo tobolu bidi augwali te tuni bidi duabo naide dulalubo bidigo gesabidiba kidu sugunama basi gulubo dao. Tama augwaligo agabolo lotu po weyu, aga nogi ugwaba sabo dao, aga te sesemane sogo bidada pabo bidi dao. Tama tiyu, augwaligo augwa te kapa golgo nigai wiegi yai madi dabe te tuni bidi duabo nai sai pageba te madi guda mayu, tama augwaligo te po wabo,
82	5.13	53.62	16.18	1.49	0.76	0.917	"God, nago te we bidi tonalubo sę yabo bomo dao. Tama dago koneani, nago God, te da tonalubo Genuai Bidi dao. Nago tigidali bomo nago nogi ugwaba sabo sę, te dago nage dali dwagi yai sę emainu ebao. Nago dwai sę dabe tigidali nago nogi ugwaba sabo sę, te dago nage usu yaibao," Jisasgo te po asęani.	"Genuai Bidi, nage dago God dao. Tigidali bidigo nage dali wiegi yai homu ebo te usu mu nage dali emainogo, tama tiyu nago nogi ugwaba siyu, tama augwali nage dologoba bidagasomainogo tebo dao. Magi baso meni, nago tigidali nai nigai. Te naga homugo digi nago te nai nigilama pedalai, tama megi te nai tigidali e tde elalubao," augwaligo te po agabolo wabo dao.
83	8.69	34.67	10.81	5.48	2.78	1.000	Tialima, eno suali, te we bidi tonalubo bomo aga wąbi hwįnama, tama te dwasianu bulu tomoba pelama, tama te ąį u badu me te asęani, "Te ąįgo dolo nogogo dologobawe?" Tama te bidi mego Jisas agai dolo nogogo tobolude sula tagalali. Te bidi mego te po geme dualali. Tialima, te bukude asęani po e tiwai dao, "Dagego suao," wai.	Tama eno suai, te genuai tuni bidi duabo naide dulalubo bidigo dolo nogo ugwadu daide eno suali, te buku tiwai nai me munalubo. Te bukude asęani po te me tomode elaluyu, me bulu badu elaluyu yai. Tama augwaligo te a naga olama me badu nogo si te dąų wabo naigo te buku dąų walai.
84	7.53	54.90	22.00	4.08	1.04	0.889	Tiali goli te mobo bidi ensel mobo bidigo bomo elama, te po dagą bomonama ma i wali, "Te e tiwai po me deli te bukude te asęani nai me deli te tiwai dawe? Te asęani po me deligo te usu egobeo," te po wali.	Tama eno suali, Godigo bomai ensel mobo bidi me deli agai po dagą genuai weyu te po wali, "Niwai bidi aga te wiegi yai bidi da obaso, te bidi agai te bukude dąų wali nai dalama, tama te dąų wali buku dagabo usu egowe?" ensel bidigo te po wai.
85	10.55	38.00	18.37	8.33	2.13	1.000	Tiali goli te dagalude me, te tde me, te dagalude me, te dwasianu bulu me, te bomo yai po wali pomai hagede te usu egobeo. Te tobage po te Godigo po bukude asęani po me pedalisiąbadi te bidi deligo naga te po me wabeo.	Tiali goli mena bidi dagalude bidibo bidigo me, te tde bidigo me, te t dologode bidibo isai bidigo me, te dąų wali buku dagalama, te tomoba suainogo ebo usu menio.
86	3.43	27.27	6.98	1.19	0.61	1.000	Tama eno te boi bidigo bomo yai po asęani bukude wali po gilama, tama augwaligo ena deli homu dene eyu, gela wali. Magi basowe? Eno te bomo yai po asęani bukude wali po gilama, te po tama asęani.	Tama eno suali, te buku dąų wali dagalama tomoba suabo bidi gegali te me sube. Tibaso, ena gela hauwa wali.
87	8.77	55.41	20.55	6.94	4.23	0.649	Tiali goli, te tobolu bidi dabe augwaligo Jisasbolo te po wali, "Holosiąo. Moni bomai bidi Devitgo yali sę suai, te aga Juda hani isąwai bidi dao. Tiali goli, Devitgo suai, aga te be tomoba pelama, te agai yali sę po page e tiwai, te bukude asęani nai me, ąį me elalubaso, te aga isai dao," augwaligo te po wai.	Tama tibaso, polalubo tobolu bidi me deli agai enabolo te po wali, "Nage gela wagio. Suao. Bomo elalubo tuni bidi te Juda hanibolo pedalai, aga bomo te moni hudigi ebo kibu laiongo bomo tiwai dao. Te bidi aga polobadu bidai Juda bidi Devitgo wąįgo hanide pedalali bidi. Aga te gelali ni pagede kulubi pedalobo tiwai gilama yai. Tama tiyu, agai te dwai kolesaga ebo aiyaba elalubaso, agai te a naga olama me badu nogo si te dąų wali nai togolama, agai te buku dagawaibao," te tobolu bidigo enabolo te po wai.
88	9.40	52.38	16.35	6.80	1.96	0.909	Tama te sipsip tonalubo sipsip tonalubo sipsip tonalubo bage me deli tomoba dolalubo suali. Tama te sipsip me deligo te bidi ela mubo si, te sipsip me deligo te bidi ela mubo suali. Tama agai te sipsip me delide elalubo ąį me delide elalubo ąį me deli subeo. Te kibu sipsip dabe tomoba pelama, tama te ąį dabe hauwa elalubo ąįba tagala palali. Te kibu sipsip dabe tomoba pelama, tama te bidi te augwaligo Godigo te tigidali tba tagala palali. Augwali te bidi dabe tomoba pelama, tama augwaligo te sipsip kibu tonalubo ąįba tagala palali.	Tama te sogo eno suali, te kibu sipsip wai dolalubo suai, te augwaligo aga hwągo ela muai subo tiwai homu yai. Tama aga te genuai tuni bidi duabo nai dali te bidibo ula elalubo hasa me si me si te pąde aga dolaluyu, tama te polalubo tobolu bidi dabe tomode bidai. Tama agai te bulmakaugo tobolude elalubo gąų tiwai te a naga olama me badu si badi, te agai gedu me te a naga olama me badu nogo si elalubo. Tama te gedu dabe augwali te Godigo mobo bidi a naga olama me badu nogo si dao. God agai augwali te tigidali tba tagala palai dao.
89	4.04	26.67	6.90	1.79	0.93	0.967	Tama te bidi Josep pelama, te Godigo bomo yai po asęani bukude te po asęani, te we bidi tonalubo tobolude bidibadi, te Jisasgo dolo nogogo tuali.	Tama te kibu sipsip wai aga pelama, tama te genuai tuni bidigo duabo nai pageba sabolama, tama tede dulalubo bidigo dolo nogo ugwadu daide elalubo buku agai sai.
90	6.72	42.98	13.33	4.20	0.85	1.000	Te bidi sese a naga olama, me badu nogo si olama, sągągo si peda sigisu tama elalubadi, te kibu be bidi dabe nogo si olama, sągągo si peda sigisu tama augwali te kibu sipsip wali pabo ą ebeo. Te kibu sipsip dabe augwaligo nai tuainogo eyu, tama augwaligo te dwasianu ni yabe me te tigidali kibu sipsip dabe aiyaba elaluaibao. Te tobage bidi dabe augwaligo te kibu sipsip dabe aiyaba elaluaibao. Augwaligo te bidi dabego nai wi sabo dao. Augwaligo te Godigo sa muyu, te bidi dabego suali sę ebo sogo asobo we bidi dabe te Moni Lotu Be tempel tomoba pelama, tama megi augwaligo nai wi sabo dao.	Tama agai te buku sai digi, te aga genuai bidi mu bidibaso, te bidibo ula elalubo hasa me si me si badi, te bidi sese olama me badu nogo me si me si te polalubo tobolu bidi augwali te kibu sipsip wai pąba pelama, kidu sugunigi pai. Tama te tigidali tobolu bidi deli deli augwaligo te elebo nai gita tiwai badi, te wiegi yai kapa golgo nigai pou te tola sobadi yai. Tama me te pauda denami ebo nai te tigidali poude elalubo siago deyu, tama te holobo denami yai hano te Godigo we bidi augwaligo Godibolo wabo gedu haluasa po tiwai holobo eno suai.
91	6.05	51.69	14.77	3.45	0.58	0.967	Te augwaligo te gesi wado po obaso, augwaligo te po wai, "Nage te bomo yai po asęani bukude asęani po me deli te usu yaibao. Bidi mego nage elalubo kaneme gelebogo te Godigo sa muai we bidi augwalide bidibo we bidi hani me, te haniani gesi bidi dabe hauwa me, te haniani gavman genuai tobolu bidi dabe hauwa me, tama augwaligo nage elali goli te augwaligo nage elalubo kaneme gelebogo te we bidi augwali nage meba i olama, wei ponaibao.	Tama augwaligo gesi tęąbi me tama wai, "Nago te buku selama, te dąų wali nai togobo usu mu dao. Magi baso meni. Augwaligo nage ela muani, tama nago isibo kanemego te bidi dabe augwali ma abelai, te augwali Godibolo mayu tiai dao. Te nago tigidali we bidi hanide we bidi meba abelali, te tigidali haniani po wabo bulude me, te tigidali haniani tigi yai bidi hanide me, te tigidali genuai tde bidibo bagede me te nago we bidi meba abelai.
92	5.10	42.31	7.84	2.00	1.02	1.000	Tama tibaso, nago te Godigo we bidi tonalubo sę augwalide bidibo we bidi tigidali augwalibolo menama, nago te Godigo we bidi tonalubo sę augwalide bidibo kolesaga tiwai dao. Tama tiyu, augwali Godigo we bidi tonalubo sę augwaligo dwai kolesaga tomoba muaibao," Jisasgo te po wai.	Tama abelama, te bage nago augwali te dago Godibolo lotu po weyu sesemane sogo aga sę ebo pris bidi hani pedalumainogo yali, augwaligo Godigo sę emainogo yai. Tama tiyu augwali tuni bidi te tde bidaibao," augwaligo te tęąbi po tama wai.
93	11.18	60.94	26.98	12.90	6.56	0.579	Tama eno suali, te genuai bidi dabe me, te genuai bidi dabe me, te sesemane sogo ulade me, augwaligo te bidi sese nogo si olama, sągą me badu si peda sigisu te bidi dabe elalubo suali. Tama te ensel mobo bidi me deli dwasianu nogo si olama, bidi sese si olama, te nai du walali.	Tialima, eno tonolo ma bilibadi, tama eno te Godigo dagalude bidibo ensel mobo bidi augwaligo pedauwalide moni po wabo odai. Tama te ensel dabe augwali hauwa mu te handet milion bidibao, tama bidigo augwali nedebo usu me egobeo, te tausen tausen te kisu umabo mu bidai. Tama augwali dolaluyu, tama te genuai tuni bidi duabo nai me, te bidibo ula elalubo hasa me si me si me, te polalubo tobolu bidi dabe me, augwali tomode bidiyu, tama te ensel mobo bidi dabe augwaligo te bage bagulama dolaluali.
94	6.61	63.49	20.97	6.56	1.67	0.602	Te Godigo po bukude asęani po me deli te we bidibolo wai, "Te tigidali bomo me, te nogi elalubo bomo me, te nogi elalubo bomo me, te tigidali bomo nogi elalubo bomo me, te aga nogi ugwaba sisąbo sogo me, te da tigidaligo te Sipsip buluba mabo usu yaibao." Te po polobadu asęani.	Tama dolaluyu, tama augwaligo i bomonama weyu, e tama balia wai, "Te kibu sipsip wai polobadu augwaligo ela mubaso, agai te tigidali nai tonalubo bomo mu sabo usu eyu, tama te tigidali wiegi yai nai me, te wiegi yai homu kolesaga me, tama te tigidali genuai bomo agade usu elalubo dao. Tama aga nogi te tigidali bidigo ugwaba sabo te usu da, tama ula yai bomo agabolo mabo me, te usu dao, te agabolo genuai nogi mabo me te usu dao."
95	8.52	56.99	23.91	6.59	2.22	0.717	Te Godigo te dagalude bidai elalubo nai me, te tde elalubo nai me, te tde elalubo nai me, te tigidali nai te sigi ąį tomode elalubo nai, te tigidali nai tde elalubo nai me, te moni tamu ąį tomode elalubo po page deliba sisinagaselama, te eno augwalibolo te po hanalu wali, "Te gesi bidi dabe augwaligo te dwasianu sipsip tonalubo side, te kibu sipsip dabe augwaligo nogi aiyaba elaluama, te eno me te aga nogi aiyaba elalubo," te po wai.	Tama tiyu, te Godigo nigali nai tigidaligo wabo po eno odali, te dagalude bidibo naigo me, te tde bidibo naigo me, tama te t aiyadu dologode bidibo nai me, te tamu ąįde bidibo, te nai dabe tigidaligo te po wabo odai. Awe, te tigidali bulude bidibo Godigo nigali naigo po eno odali, augwaligo e po wai, "God aga te wiegi yai duabo naide tuni bidi dulalubao, tama te kibu sipsip wai me, augwali sigo nogi dago ugwaba sao, augwali sibolo genuai nogi mu mao, te ula yai bomo me mao, te genuai bomo me dago mao, tama sesemane sogo bidada pabo te usu mu yaibao."
96	3.00	37.93	5.26	0.89	0.45	1.000	Tama augwaligo te masigi dabe nogo si olama, me badu nogo si augwalibolo te po wali, "Megi tama da, nago tama tiwai sę yao," wali. Augwaligo te po olama, tama augwaligo te bidi nogo si olama, sągą badu si peda sigisu, te Genuai Bidigo nogi ugwaba sali.	Tama te bidibo ula elalubo hasa me si me si augwaligo te pode te po wai, "Mu dao." Tama te polalubo tobolu bidi dabe augwaligo basi gulama, lotu po God de Krais si dali wai.
97	2.70	57.38	15.00	0.85	0.43	0.642	Tama te Sipsip bulude asęani bomo yai po geme dualama, te tamu ąį tomode elalubo tubo nai me deli tede munalubadi, te Sipsipgo te kibu be tomode asęani po tiwai suali. Tama te tamu ąį tomode asęani po tiwai suali, augwaligo "Abagi," wali, "te bidi po wabo gilama," wali.	Tama eno suali, te kibu sipsip wai agai te buku, te dąų wali nai a naga olama me badu nogo si elalubo buku, te agai tolalubo eno suai, tama agai te buku dąų wali nai hasia me deli togwai. Tama eno odali, te bidibo ula elalubo hasa me si me si tomode me deligo agai te po wabo, te dogoni te dagalude be kulu wabo tiwai yai. Agai te po wai, "Nage asao," po wai.
98	4.86	50.00	18.87	3.85	0.98	0.629	Tama Jisasgo suali, ena te kibu hos kekasa aselama, te kibu be me deli tomoba dolaluai. Tama eno te kibu hos kekasa peyu, te kibu be tomode niwai bidigo tuni bidi aiyaba elaluai. Tama tigidali sogo te boi bidi dąį elama, tama te boi bidi aiyaba elaluali.	Tama eno ma tonono bilibadi, tama eno te tedela yai kibu hos asobo suali, tama te kibude duayali bidigo enesigi tolaluai. Tama augwaligo te bidi agabolo te wąbi hwįbo bomo aiyaba elalubo bidibolo mabo te tiwai madi augwaligo agabolo menama, tama aga sęba tagala palai. Tama te bidi aga pelama, te wąbi hwįbo bomo aiyaba elaluabo sę egi peyu, tama tiyu agai te wąbi hwįbo bomo aiyaba elaluabo bomo hauwa elalubao.
99	7.32	46.43	14.81	7.69	4.00	0.607	Tama te kibu sipsip dabe augwaligo te bidi Sipsipgo nogogo olo mawai. Augwaligo te homu yai, "Awe, dago koneai dao," wali.	Tama te kibu sipsip wai agai te buku dąų wali nai me si wali togwa sąwai, tama te bidibo ula elalubo hasa me sigo wabo po eno odali, te hasa sigo te po wali, "Nage asao."
100	8.46	59.68	21.31	6.67	1.69	0.773	Tama te me sogo te kibu hos kegasa asobo sulama, te siade mu pedalali. Tama te tiwai elaluali bidi dabe augwaligo te tde wąbi hwįabo bidi augwali dwagi yai homu elama, boi bidi dabego nogoba munama, tama augwaligo agabolo mani. Tama tibaso, te tde we bidi hani augwaligo te dwai kolesaga ebo kolesaga aiyaba elaluai.	Tama gasa kibu hos me pedalai, te mama yai. Tama te kibude dualasa asobo bidibolo augwaligo bomo mawai. Tama te bidi agai te tde we bidi tomode elalubo boi pibo sogo togolama, tama genuai wąbi hwįbo sogo gagalama, tama bidi dabe augwaligo augwa hasi bidi ela mubo sę gagalamainogo te bidibolo te bomo mawai. Tama tiyu, augwaligo te bidi agabolo te genuai poa pai hwą ge te sę emainogo mawai.
101	6.93	37.33	10.81	4.11	1.39	1.000	Tama te kibu sipsip waligo tamu ąį ma tulama, te gų page tagalama, ma duayali. Tama te tamu ąį tomode augwaligo te po wali, "Te bidi da, aga da!" Augwaligo te kibu sipsip waligo nigai nai dobu si ebo gagalali. Tama te kibu sipsip waligo nigai nai dobu si ebo tagalama, te sogo ena pageba aselama, da deli deli doado bage munalubo da.	Tama te kibu sipsip waigo te buku dąų wali nai sela wali togwa sąwai, tama te bidibo ula elalubo nai selago wabo po eno odali, "Nage asao," wali. Tama eno ma tonono bilibadi, tama eno te sisi yai kibu hos asobo suai. Tama te kibude duawali bidi agai nogode te walu dabe skel ebo nai tolaluai.
102	4.61	53.57	19.28	7.32	0.62	0.558	Tama eno olama, te gi page bidigo polobadu augwalibolo te po ma wai, "Te bidi me deli digibulu gana bidibadi, tama te tubo nai sabo mone ge selama, tubo nai wit giliga tomode, tama te nai sela sogo asobo dao. Tiali goli, dagego te tubo nai nogi Oliv abelabo ąį wain ąį dali bugagia dua dao. Te tubo nai nogi Oliv abelali ąį wain ąį dali bugagia dua dao," te po wai.	Tama eno odali, te bidibo ula elalubo hasa me si me si tomode me deligo pedauwalide wabo po, tama te pedauwalidu te we bidigo tubo nai mude te po wali, "Nago te tubo nai wit ge, te gego dwasianu sini pągąnama tama te naigo sęgę skel ela suao. Tama te nai abelabo masigi hasegelao, te genuai muao, te masigi sabo sę ebo bidigo deli sogo sabo masigi tiwai si ilao. Tama nago te masigi hauwa meni yai bagego tubo nai nogi bali, tede me tama tiao, te bali gego dwasianu sini me si me deli pągąnama, tama te naigo sęgę skel ela suao. Tama te nai bali sela abelabo masigi nogi genuai naga nogi yao, te sę ebo bidigo
103	6.12	43.59	10.53	2.70	1.39	0.950	Tama te Sipsip bulu dude augwaligo te gų page tonaluali nai te gų pageba sabolama, tama augwaligo te gų page tonalubadi yaide, "Awe," wali, "te gų page tonaluao," wali.	Tama te kibu sipsip waigo te buku dąų wali nai me si me si wali te togwa sąwai, tama eno odali, te bidibo ula elalubo hasa tomode me deligo agai te po wali, "Nage asao."
104	7.84	51.61	21.95	6.56	0.83	0.886	Tama ena teba aselama, ena te moni hanu tomoba pelama, tama ena te hanu tomoba pelama, tama ena te tba dulali. Tama te hanu me deligo te tde ebo bidi bidali, te kibu hos kegali da, te kibu be tomode bidali bidi dabe tiwai bidai dao. Te kibu be tomode bidali we bidi augwaligo sia nogi Herot wali pai dao. Tama te bidi sigo te sia ge pedalobo badu sę eyu, te we bidi augwali sigo moni sębę elama, boi bidi nogi aiyaba elaluai dao. Tama augwali sigo te tde ebo sę tuloluai we bidi tigidali sogo augwaligo dwai sę eyu, tama augwaligo dwai sę yalide moni sę ebo usu yali.	Te po obaso eno tonono ma bilali, tama eno sewa yai kibu hos me deli asobo suali. Tama bidi te kibu hosde dulaluali, tama te bidi aga nogi isibo kolesaga da wali. Tama isai bidi bidibo madi aga wali asai. Tama augwaligo te we bidi hani tigidali tomode buguluyu, tama hani me si me si nigilali. Tama augwali sibolo augwaligo te hani dabe tonalubo bomo mawai. Tama te bomogo augwali sigo te we bidi me habu badu ela muao wali, te poa pai ge hwągo hwįbogo ela muainogo, tama te nai nasi me eyu, te haniani gasi me eyu, tama te tde bidibo haniani uni hasago me ela tuyu tama elama augwali sigo te bomo selama, te we bidi me habu badu ela muao wali.
105	4.32	53.70	15.09	1.92	0.98	0.690	Te kibu sipsip dabe augwaligo te tubo nai osogo gisilibo kapde munama, te Moni Lotu Be tempel teba pali. Te kibu sipsip dabe augwaligo te bidi Jisas konealubo suali. Augwaligo te Jisas Krais, te Godigo po ola mabo sę dali, te we bidi tau sabo sę ebo gagalali.	Tama te kibu sipsip waigo te buku dąų wali nai a naga wali togwai, tama eno suali, te isai bidigo noma bidi meba augwali te Godibolo maiabo nai ulubo alta sai dologode bidai. Polobadu te bidi dabe augwaligo Godigo po te we bidibolo pusubo sę eyu, tama te pode augwaligo homu kęą pai bidi dabe bidai. Tama tibaso, te boi bidi dabego augwali ela munama isai dao.
106	12.68	72.34	32.61	22.22	13.64	0.436	Tiali goli, augwaligo bomo elama mu i weyu, te po wai, "Genuai Bidi, nage te Godigo we bidi tonalubo Genuai Bidi, te tde bidibo we bidi augwaligo dwai sę yali sęgę te dago wąįba tulalueibao," te po wai.	Tama te noma bidi augwaligo i bomonama weyu tama wai, "Tigidali nai tonalubo Genuai Bidi, nage magi sę me esiąyu wiegi yai mu bidibo, tama nago kolesaga te mu naga ebo dao. Te tde we bidi augwaligo dwai sę da dali elama, tama da ela muani. Tede dago homugo nago augwali dali po tų eyu, dago kanemede augwalibolo wei ponao. Nisu naga sogo bidai madigi tama nago augwalibolo wei nisu ponaibawe?" te po wai.
107	9.18	64.91	19.64	10.91	5.56	0.551	Tama augwaligo te tigidali sę ebo ugwa me deli suali. Augwaligo te tiwai po wai, "Odao, dagego sę ebo bidi me deli te ama dede augwaligo dwasianu dwai kolesaga me deli elaluaibao. E bidi dabe augwaligo te dwai sę ela muabo bidi dabe sela sąbo dao," te po wai.	Tama agai bobobage tedela yai ugwa augwali deli delibolo mena mena pai, tama agai te po augwali dali wai, "Dage toma tuyu, olo dwasianu sogo nagamea pai bidi bidao. Tama nosali boi bidi dabe augwaligo dage dali deli sę yali bidi dabe me, duga ama dabe me ela muaibao, te augwaligo dage ela muani tiwai yaibao. Tama nosali augwaligo te ela muani bidi dabe nedebo usu ebaso da, te God agai dagego kanemede augwali wei ponaibao," te po wai.
108	10.12	60.47	26.19	9.76	2.50	0.722	Tama eno abagi dabe me, a naga me badu nogo deli badu munalubo nai tubadi, te nai tula silali. Tama te nai tubadi, te giliga dega sigulainu eyu, tama te polua me badu mu tama tedela yai.	Tama eno tonono ma bilibadi agai te buku dąų wali nai a naga olama me badu nogo deli wali te togwai, tama eno suali, tde genuai t mali pedalai. Tama giliga ge begelama, te sisi yai gagawai. Tama te polua genuai ebadi te mama yai, te kaneme tiwai mu pedalai.
109	4.03	25.81	6.67	1.72	0.89	1.000	Tama te dagalude te pde dwasianu holama, te pde elalubo dwasianu Sarere me, te genuai wali me deligo te ni pąde dolaluali. Tama te ni pagede dolaluali.	Tama dagalude h dabe tba tulaluyu, te ni kaya du te moni bomai wali asiyu sela sąyu tulalubo tiwai yai.
110	13.82	42.00	16.33	8.33	6.38	1.000	"Te Sabat sogode te Godigo po bukude asęani bukude te dwasianu bulu tomoba pelama, tama ma pelama, te tamu ąį tomode elaluali bulu dabe, te tamu ąį tomode elaluali buluba me, te tamu ąį tomode elaluali buluba me, te tba aiyaba me elaluali.	Tama te dagalu me aga tomode buguluyu, te somo bebe pelama dąų wabo tiwai yai. Tama tigidali bulu du me, te tamu ąį tomode elalubo dwasianu t tigidali me, augwali memenege elama tama bidali bulu taga soai, tama augwali gasa buluba kilasa pai.
111	7.29	65.28	16.90	4.29	1.45	0.801	Te tigidali t polobadu te ami bidi dabe augwaligo me te ami bidi dabe aiyaba elaluali, tama augwaligo me te ami bidi dabe ami bidi dabe dali, tama me te mone ge me, te boi bidi bomo elalubo bidi dabe, me te olo degai bidi dabe, tama me te homu yai, 'Nago te nai hauwa te masigi be tomoba asomainao,' te po wai.	Tama te tde tuni bidi dabe dali, te genuai nogi yai bidi augwali me, te ami genuai bidi augwali me, te walu hauwa dali te masigi hauwa munalubo bidi badi, te bomo yai bidi augwali me, tama te tigidali bidi, te masigi sisąbo sę ebo bidi dabe me, te bugagia olo bidibo bidi dabe me, tigidali hodobo augwali te t olua bede duala siyu ela bilai, tama te genuai bulu dude elalubo masigi dologoba teba duala sisa bilai.
112	9.39	34.38	14.29	4.84	3.28	1.000	Tama augwali te bulu dude bidali tagalama, buluba me pelama, masigi dabe dali augwalibolo te po wai, "Dago te moni hanu Jerusalem tagalama, aiyaba elaluao. Magi baso meni. Dago bidi me deligo dagebolo Jisasgo po weyu, te dago moni kibu sipsip dabe tigidali augwaligo suao. Augwaligo Godigo gedude dwai sę yali sęgę sela sąyao.	Tama augwaligo te bulu du dali masigi dabe sibolo i weyu te po wai, "Dagego da mesega sigulao, te genuai tuni bidi duabo naide dulalubo bidigo da suidali weyu, tama te kibu sipsip waigo sębę elalubo te aga gesabidide da duala saio, agai da suidali.
113	14.50	44.64	23.64	11.11	3.77	1.000	Te sogo Fraide dao, te polobadu gedu widai bidi sigo sębę ebaso, te Juda dabego bomo yai po ola mabo sogo asobo si, te Sabat sogode te pedalaibao. Tama te sogo pedalainogo ebawe? Menio. Te augwali sigo sębę ebaso da, usu egobeo," Jisasgo te po wai.	Magi baso menio. Te genuai sogode te augwali sigo sębę elaluali te wei ponoyu dwai dene maiabo sogo dao, te megi pedalali dao. Tama niwai bidi aga doligulama te sę yainogo ebo aiyaba elaluaibawe? Te mu menio," augwaligo te po wai.
114	1.65	65.38	20.00	4.17	2.17	0.158	Te Godigo sę ebo mobo ensel bidi me deli dolalubo suali. Te dolalubo suali. Te dolalubo ąį sanide me te ąį sesegeba sabolali.	Te sę tigidali ela silai digi, te nosali eno suali, te Godigo ensel mobo bidi me si me si olama te t sesege me si me si bogo badu dolalubo suali. Augwaligo te t me si me si bogo badu te wali yabo te augwaligo dąų ola sai elaluali, tama te waligo t me, tamu ąį me, te ni dabe me te waligo me degelebo usu egobeo.
115	8.31	54.35	19.78	6.67	2.25	0.738	Megi pelama, Godigo ensel bidi me deli dagaluduba pelama, tigidali buluba ma pali. Te ensel mobo bidi dabe augwaligo gedugo suali, te ąį sesege badu me, te ąį sesege badu bomo elama, te ensel dabebolo i bomonama weyu, te po wali, "Te Godigo augwalibolo weyu, te sę elama, bidi me deli ąį gisugu wai, te sigi ąį gisugu wai, te wę tuyu me, te sigi ąį tuyu me yai," te ensel bidigo te po wali.	Tama eno suali, gasa ensel mobo bidi te giliga pedalobo badu ugaba holobo eno suai. Agai te bidibo ula elalubo God agai we bidi sa mubo nai tolalubo eno suali, tama agai te Godigo t dali tamu ąį dali dolomainogo bomo mani te ensel mobo bidi me si me sibolo bomo elama i wali. Agai te po wai, "Dagego asesa polo te t me, te tamu ąį me te ni dabe dolamuo," te po wali. "Dago te dena Godigo sę ebo bidi dabe augwali deli deligo gebode te augwali sa mubo nai hasia muna muna paibao. Tama nosali duga te tigidali nai dabe dolagameo," wali.
116	7.08	33.87	13.11	3.33	1.69	1.000	Te bidi dabe augwaligo eno te sę yali po odai dao. Tiali goli, augwaligo te Israel we bidi hauwa mu te bidi sese odali, augwali te bidi sese nogo si olama, me badu nogo si olama, sągą sese mawaibao, te bidi sese mawaibao. Magi baso meni. Te odali we bidi sese mawai dao.	Tama eno odali, te sa muabo we bidi augwali nedali. Augwali te we bidi nedali dąį te 144,000 nogi wabo namba te genuai mu dao, teba usu nigi pali. Te Israel we bidi hani deli delide meba sa muani.
117	6.99	29.41	13.33	5.97	2.26	0.820	Te bidi nogi Livai agai te Israel hani isąwai we bidi dabe bidi dabe hauwa umabo mu te bidi sese hauwa umabo mu te bidi sese hauwa umabo hauwa 12 homu ebao. Menio. Hasia bolo te genuai bidi sese nogo si olama, tama te genuai bidi sese umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu umabo mu	Tama tiyu, te bidi sese umabo hauwa mu te 12,000 te bidi Juda aga hanide augwaligo te sa muani nai sali, tama te bidi Ruben aga hani augwaligo me te bidi sese hauwa mu te 12,000 sali, tama te bidi Gat aga hani augwaligo me te tiwai naga te bidi sese hauwa mu 12,000 sali. Tama te bidi Asergo hani augwali me te bidi sese hauwa mu 12,000 sobadi, te bidi Naptali hani augwali me te bidi sese hauwa mu 12,000 siyu, te bidi Manase hani augwali me te bidi sese hauwa mu te 12,000 sali, te bidi Simeongo hani me te bidi sese umabo mu te 12,000 sai, me te bidi Livai hani me te bidi sese umabo mu 12,000 sobadi, te bidi Isakar aga hani me te bidi sese hauwa mu te 12,000 sali, te bidi Sebulun hanigo me te bidi sese umabo mu 12,000 siyu, te bidi Josepgo hani
118	10.28	58.25	19.61	6.93	2.00	0.916	Tama tibaso, te genuai hani we bidi hani hauwa mu bidali. Te ami bidi me deligo te gavman tuni bidi Stivengo po odama, te augwali aiyaba elalubo bidi dabe, me te haniani gavman tuni bidigo augwali aiyaba elalubo bidi, me te haniani gavman tuni bidigo augwali aiyaba elalubo bidi, me te tigidali hani sibigo augwali aiyaba elaluama, tama augwaligo te we bidi tau sabo sę elama, tama augwaligo moni hobede mu yai. Sipsipgo te we bidi augwali aiyaba elaluai. Tama augwaligo te moni ugwa dabe me, te tamu ąįba aiyaba elaluai.	Tama te we bidi sa mubo sę tigidali ela silai digi, eno tonolo ma bilibadi, tama eno te we bidi hauwa augwali sisinama bidibo suali, tama umabo mu, te bidigo te we bidi augwali nedebo usu me egobeo. Te we bidi augwali te tigidali bidi hani dao, tama te tigidali bulu tde me, te tigidali haniani tigiwali yai me, tama te tigidali haniani po wabo bulu bidi dabe dao. Augwali te tuni bidi duabo nai te gesabidide dali te kibu sipsip wai gedude augwali dolaluali. Tama augwaligo te bobobage tedela yai ugwa munama, tama augwaligo nogode te kokonas yabe tolaluai.
