Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	1.02	19.67	0.83	0.42	0.22	0.921	Yasuhanda ani lowa lalu, Horo uruningi mbiraore holene maria ngagoni. Horo urunime tomo nolene tu hayagola tomo nolene winidagua talebu taweha mo talebu taweha mulebira. Ani buwa marume lini dolene tu hayagola tebira (30) biagohondo talebu taweha mulebira. Ani buwa tomobi waini ibabi tawebi tawebi tawebi tawebi tawebi tawebi tomo nolene nga, lene.	I̱na ani hondowa hale halu hewaria holenehe mariali helene hayaruha howa bi ogodagua layua, Ladi ale mini widi gi kirabalime halu ki to̱lo yuwa horo mbiranaga yolo mulene nga. Ladi ale mini bali gi kirabalime waraga halu to̱lo yuwa horo mbiranaga yolo mulene nga. Anigo ira olibe linibi pu mbira lini daga mini gerebibi mo ko nahabe, lalu layuagola hale haru.
97	5.14	28.00	12.50	4.35	2.27	0.670	Nogo sibi Igini ibugua dindini timbuniore howa ibalimulo ngulebiralo ogodagua lamule ibiyagola libugua mbirale mbirale uru ibira hayagome ibuhondo lalu, Iba, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria manego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria manegome lalu, Íbu, layago hale haru.
98	1.83	17.33	2.70	0.68	0.35	1.000	I̱na libugua o biyagoni hale howa ti tomo nalu berearia agali mbira mini homene ibini. Ani biyagola mabu anduane biagome ibunaga mini dama Heyolabe daragahe karu ibini. Ibiyagola libugua dindi bibahendeha howa wai bulene ayu tibu kangoru yalu ibaabo hayagola wai bulene ayu tibu kangoru yalu ibalu wali agali dindi bibahendeha karu wai bulene ayu tibu nayioreme yolo migi bima pialu mani ibunaga tingini yolo migi bima pialu mani ibulene henge mialu hearia	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
99	5.61	27.78	9.43	3.85	0.98	1.000	Nogo sibi Igini ibugua agali biaru tinaga gubalini timbuniore howa mini mo yaraga halu hene. Ani bialu howa Ngode Datagaliwabe bi mana hale howa mege bialu bi ko lalu homeneru mo heya haragola tigua Ngode Datagaliwabehanda mbirale bo lomabu miaga dagia mbira mule Ngode Datagaliwabehondo mbirale bo lomabu miaga dagiani mulene nga.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
100	3.78	26.67	6.90	1.79	0.93	0.905	Pida ibuwa tigua gabumane haru haga biaruhondo lalu, Iname Ngode Datagaliwabe Hongo Haiheore Kagoria ibuwa horo ogoningi howa iname homelo bo waholene nga lalu minule ibirimibe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
101	2.86	30.30	6.25	1.61	0.83	0.717	Ani layagola ibugua tihondo lalu, Tí agalime nabiagane alebi nahendene alebi nahendene alebi marume tí de hendelobi hameneme tí heba mandagi mbirale mbira bia laramiligo hondowa mamage ho halimu, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
102	1.83	8.49	2.86	0.96	0.49	1.000	Nogo sibi Igini igini mbira mini Nogo sibi haru hagane tubari timbuniore haru. Nogo sibi haru hagane tubari timbuni howa iba talu emene ndo timbuniore biyagoni ale ka. Ani biragola tigua ni daba ki biaga wiagoria howa mbiralime wali agali bibahende ta nabi howa iba talu o biago aleore biyago aleore biyago aleore biyago aleore biyago aleore biyago aleme igiri biago aleore biyago aleme igiri biago alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego alego	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
103	2.05	9.09	2.38	1.25	0.66	1.000	Anigo bu dewa bu hearume lini dewa do narago puyabu pu layagola puyabu pu nale ira uruniha to̱lai ho yalu pene.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
104	1.58	9.68	1.67	0.86	0.45	1.000	Anduane Homogonaga mbugani lo ngago ogo, Ngode Datagaliwabehanda Handame Ho Kagoria ogo ale nga. Ani buwa hari daligaha howa iba solowara bedarubi iba solowara timbuniore biyagoni ale ka.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
105	8.21	32.43	8.33	5.71	2.94	1.000	Ani bialu hearia kini duria anda pialu hearubi agali ami haru haga haguane hearubi agali ala hene miniwi hearubi garabaya biabe ale bia haga hearubi ege to̱le̱ dindi andabi dindi kaundiaoreha tomo egene wiagoriabi purogo lene.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
106	5.33	29.73	11.11	2.86	1.47	0.874	Tigua tihondo lalu, Libugua Ngode Datagaliwabehanda ibu handame ho haga biraganeni hangu handame haga kini timbuniore howa nogo sibi Igini Nogo Sibi igini karulalu godi lolebirago tandaga nolene ngagoria minu bape holene nga, lene.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya.
107	2.84	18.75	3.33	1.79	0.96	0.882	Ani lowa Yasuhanda lamaro bialu lalu, Tígua mbirale mbira mulene henge nawulebirabe, lene.	Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
108	1.68	23.68	1.35	0.69	0.36	1.000	Ani biyagola dahuliyali mbirale genda timbuniore mali pira maria (40) agima hene. Ani biyagola howa dindi bibahendeha howa iba solowara bedagohayagi pu labehe hearia puyabume pu lo yalu puwa puyabume pu lo yalu pene.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
109	2.12	30.00	3.45	1.79	0.93	0.587	Ngode Datagaliwabehanda ibunaga dahuliyali mbira dahuliyali mbira kamu ibini. Dahuliyali dahuliyalirume iba solowara timbuniore bedagoha hora howa ibiyagola ibugua hongo timbuniore howa dahuliyali biagonaga hongo timbuniore dalialu ibini.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu,
110	5.90	30.77	10.53	2.70	1.39	1.000	Wali agali dindi bibahendeha iba sibi wiaabo holene nawi Ngode Datagaliwabehanda biabe bia haga biaruha howa Ngode Datagaliwabenaga deni dodo nahe holenaga dindi bibahendeha nga. Ani buwa ibugua ibuhondo, I̱naga damu pudaba, lolebero, lene.	Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
111	2.83	15.62	3.23	1.67	0.86	0.969	Ogoni i̱na Isaraele wali agali bibahende bu hearume i̱naga mini mo yaraga hayagola wali agali dewaoreme ibunaga talima piaga biarume i̱naga mini mo yaraga hene. Anigo i̱na tí manda bido.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya.
112	0.53	1.47	0.75	0.38	0.19	1.000	Yuda dindi howa Isaraele wali agali karu mo dindiha howa Debidi hene. Debidi dindi howa Lubunaga aguanene howa Debidi hene. Debidi ibu Asana dindi howa Nabadali dindi howa Manase dindi howa Simiono aguanene howa Libai aguanene howa Debidi dindi howa Isaraele wali agali bibahende Sebulunu aguanene howa Yosebe handame howa Beniyamini aguanene howa Debidi howa ibugua Isaraele wali agali karu mo dindiha howa Debidi hene.	Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
113	3.17	31.82	11.63	2.38	1.22	0.554	Ogonidagua dege mbiralime wali agali bibahende dindini holene henge nawulebira. Ibugua wali agali bibahende dindi tara taranibi wali agali tara tara tarabi kini biraganebi tigua nde agali nogo sibi Igini hene. Nogo sibi haru hagane nahe pele taraorebi pele taraore hene.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
114	11.20	44.83	21.43	7.41	3.85	0.871	Wali agali biarume bi lagalaga bialu lalu, Ngode Datagaliwabehanda Yasu biragola howabi Nogo Sibi Igini ibugua inahondo pele mulene yu howabe, lalu gilibu nga, lene.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
115	4.62	27.03	5.56	2.86	1.47	0.922	Ani biyagola dahuliyali bibahendeore dahuliyali biagome libuhondo mbirale marubi agali ala hene miniwi hearubi biraganeni hangu birulebi tigua Yasu hearia minu yalu dai buwa ibugua Ngode Datagaliwabenaga deni howa mini yaraga halu hearia handa walia hene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu
116	2.43	22.22	2.27	1.16	0.60	1.000	Ngode Datagaliwabe mini yaraga halu kago ibugua Ngode Datagaliwabe mini yaraga halu ka̱i̱ lowa ibu mini daliga taraorewi kago ibu manda biai holebira. Anigo ibu manda biai howa tígua ibuha holene gahenge yu halimulobi horo bibahendengi ibuhondo mini mbiraore wiai holebira, lene.	lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
117	20.87	34.62	24.00	20.83	17.39	0.891	Agali mbirale mbira ibuwa i̱hondo lalu, Wali agali aga pele mule tígua i̱hondo ngiriru tí agoha holeberamibe tí aiwa mo tago holebira, lene.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
118	15.13	60.00	27.27	13.95	9.52	0.701	Ani layagola i̱na ladai bialu lalu, Anduane Homogo-o i̱ manda nabido, lene. Ani layagola ibugua ladai bialu lalu, Agali ogonime nogo sibi Igini Nogo Sibi igini timbuniore howa pani nalu maru karunaga aga wayawaya bialu pele mialu kagoni, lene.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
119	9.52	38.24	15.15	6.25	3.23	0.916	Ti ani bialu howa mbiraga horombe mbiragabi horombe hanuni hayagola Ngode Datagaliwabenaga handame ho holene nga. Anigo mbiralime Ngode Datagaliwabenaga handame ho holene nawi howa ira dedagoria howa mbiralime ibuhondo miai holebira.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
120	3.92	17.39	4.55	2.38	1.25	1.000	Anigo mbiralime iba noa howa iba nado̱laga kamiru tí lone dege nahabehe kami. Ogonidagua dege puyabu pu layagome iba nado̱laga holebira.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore.
121	8.39	48.28	14.29	7.41	3.85	0.708	Nogo sibi Igini ibu nogo sibi haru hagane nahe howa haru hagane ka. Ibugua iba haabo holene tí kamigo Ngode Datagaliwabehanda tínaga dugu timbuniore holebira, lene.	Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
122	4.37	20.00	5.13	2.63	1.35	1.000	Nogo sibi Igini ibugua beba mbirahayagi howa nogo sibi haru haga heago gime wabini biagonaga bi lamule piaga. Ani buwa mbiralime hariha howa dahuliya andaganibi mbira gilibu wini ngago ibaha howa bi nale nimu lowa horo kiru hene.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
123	3.65	22.22	3.85	2.00	1.04	1.000	Ani biyagola howa Anduane Homogonaga andaha howa dahuliyali karia ibiyagola tigua Ngode Datagaliwabehanda Handame Ho Kagoria ogoriani howa ibiragola tigua dahuliyali karia ibiyagohondo mini mbiraore wini.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
124	1.56	22.22	2.27	1.16	0.60	0.641	Ani bialu berearia dahuliyali mbira be mbira ogo golope howa mbirale yayaruni mbirame ibuwa mbirale yayaruni mo kayu bulebiragonagabi Ngode Datagaliwabehondo mbirale mbirale ngaru mulene nga. Ani buwa mbirale Ngode Datagaliwabehondo mbirale bo mulene nga lole Ngode Datagaliwabehondo bo mulene nga, lene.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
125	5.01	36.00	8.33	2.17	1.14	0.961	Anda puwa mbiralime ira dedagoria howa Ngode Datagaliwabehondo bi lalu howa dahuliyali dahuliyali biagome libuhondo bi lolebiyaria Ngode Datagaliwabenaga deni heba mandagi anda pene.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
126	2.51	28.12	6.45	1.67	0.86	0.626	Ani bialu howa dahuliyali biagome nogo buluma̱ya nogo buluma̱ya ira deagoria ira daluwa mbirale ira mbira yuni gilope howa dindi dumbirumbi bialu dindi dumbirumbi bibahendeha dumbirumbi bialu dindi dumbirumbi bibahendeha mulebira.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
127	10.93	38.89	17.65	6.25	3.33	1.000	Ani biyagola dahuliyali biagome ibunaga talima piaga biarume tinaga mbirale mbira mule manda manda manda bu wini.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
128	2.71	24.00	4.08	1.04	0.53	1.000	Ani lowa ibugua dahuliyali biagome ibu mbirale bikuliya handa walia howa tandaga timbuni nalu hearia ira hundia naheha palene. Ani halu hearia dindi bibahendeha horo kiru howa tebonengi ibunaga mini mo mbiraore wu hene. Ani buwa dindi bibahendeha hearu ira hundia nahe hongo howa haabobo holene ngagoni.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
129	3.20	14.81	3.77	1.92	0.98	1.000	Ani biyagola dahuliyali maru dahuliyali biagome hale hayagola mbirale tara dahundu ale ibalu iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara timbuni bedagome iba solowara timbuni bedagome iba solowara timbuni bedagome iba solowara timbuni bedagome iba solowara timbuni bedagome iba solowara pongo bini.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
130	5.91	21.88	9.68	3.33	1.72	1.000	Ani buwa mbirale homogo holenenaga mbirale wiagoria iraga howa iba sibi yalu piyagome wali agali dindi bibahendeha iba sibi yalu piyagome wali agali bibahende bu hearume mo ko hai ho hene.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
131	2.15	16.67	2.13	1.09	0.56	1.000	Ani mitangi buwa dahuliyali biagome ibunaga biabe bia haga biago ibugua ibunaga bikuli biagohondo lalu, I̱na hari daligaha howa dalude daabo halu abaleore dalipe howa iba timbuni bedagoha pialu iba timbuni bedagoha pialu iba timbuni bedagoha pialu iba timbuni bedagoha pialu iba timbuni bedagoha pialu anda pobeheyagua	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya.
132	1.65	17.14	1.47	0.76	0.39	1.000	Ani layagola ibunaga talima piaga biarume iba talu emene ko mo bia holigo ege to̱le̱ timbuni aeaneme wabini. Ani biyagola tigua iba yaribu timbuniore bialu kaubi ndo emene koore bialu to̱le̱ timbuniore wini.	Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
133	1.02	15.87	0.81	0.41	0.21	1.000	Ani lowa dahuliyali biagome mbirale mbira iba lawia hayagola mbiralime ladi ale mini widi lini dolene tu haragola dege widi lini dolene tu haragola dege widi lini dolene tu haragola dege widi lini dolene tu haragola dege widi lini dolene tu haragola dege widi lini dolene tu haragola dege widi lini dolene tu haragola dege widi lini dolene tu haragola dege wini.	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
134	4.08	21.67	8.47	1.72	0.88	1.000	Ani bialu howa i̱na de handayagobi hondowa dahuliya andaga iraga halu howa bi dalimu lowa lalu, Kwalimu. Tai bialu howa dindini holene henge nawulebira. Dahuliyali tebiralime ibu homelo ira bangani howa mo tandaga holebira. Dahuliyali tebirali ogoni ibu homelo ira bangani howa mo ko holene timbu gibiore wulebirago dara holene nga, lalu Pidahanda lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
135	3.53	28.95	5.41	1.39	0.71	1.000	Ani lowa dahuliyali biagome ibunaga gi mbariane kohe biago ibuni biruwa ibu dindini ibira hayago de hendene. Ani biyagola ibunaga talima piaga biarume ibu mbirale mbira nayiore pialu ibuni dindini domalu dindi mbiraha ibaga bialu pene.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
136	1.47	21.05	1.35	0.69	0.36	0.900	Ani buwa ibugua wali agali hariga peadagua pilope howa dindini pilope ho wiaria ira timbuni dedagoria ege to̱le̱ timbuni ngagola hariga obeneni pialu howa wali agali dindi tara tarani bu heagola hariga ogoniha howa ibaga bialu hene.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
137	2.44	18.18	2.38	1.25	0.66	1.000	Ani biyagola wali agali dewaore ngoai howa tandaga timbuni nalu polene erekuibiore wulebira. Ani biragola tandaga timbuniore wulebirago bibahendeore wini.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
138	2.75	23.08	2.63	1.35	0.69	1.000	Ngode Datagaliwabehanda wali agali dindi bibahendeha karu mo tandaga halu holene henge nawulebira, lene. Ani lowa ibugua wali agali maruhondo lalu, Ngode Datagaliwabehanda mbirale i̱naga ngago tínaga mo tandaga halu holene henge nawulebira, lene.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
139	3.36	30.30	3.12	1.61	0.83	1.000	Tigua wali agali o biaru homelo nababehe howa muni kuni duria (50) agima pelo, lene. Ani biragola tandaga nolene ogoni ale uruni ale bia nabi karulape, lene.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
140	2.11	20.00	2.63	1.39	0.74	0.779	Tígua muni kuni duria urunime agali homelo beloleberami. Ani biragola homane mbiraore homelo bolene nga manda nabiore holebira.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
141	5.17	25.71	5.88	3.03	1.56	1.000	Yasuhanda laabo halu lalu, Wali agali marume nogo hosinibi nogo dongone podo mabu buwa mo manda manda manda bu haabo hene. Tínaga pagealime ege to̱le̱me ege to̱le̱ aeaneme wabini heagola ti wanakuini howa	Handalu hewaria pagaya ale biaru ti nogo hosi wai bule manda manda bu hagadagua haya. Tinaga haguaneni haru haga manda ngolome wabini bu haradagua bialu tinaga dengui agali aleya.
142	1.87	8.33	2.17	1.14	0.60	1.000	Ai tínaga haguaneni wali agali warago bo ngaru mo dabi holebiragonaga ti tomobi dabudabu wiyago tí bibahende tomo dabudabu wulebirago dara holene nga.	Tinaga mandari luore handalehe ai tinaga nebi budi gabua ale timbuni mini laiononaga ne handaleheya.
143	0.52	2.44	0.62	0.31	0.16	1.000	Tigua tinaga mbirale homogo holenenaga mo do howa iba be timbunibi nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo	Tinaga galuhombeneni wai biaga humbi ale gabame wabini karule handalehe hea. Ani bialu tinaga babaganeme bi layuago nogo hosime garo ale mini karisi gili lalu wai bule pialu laradagua layuago hale haru.
144	1.24	7.69	1.32	0.68	0.35	1.000	Anigo tígua igiri emene ogonibi karulape ege to̱le̱ ogonibi karulape ege to̱le̱ ogonibi karulape ege to̱le̱ ogoni ale karulape ogoni ale karulape ogoni ale karulape ogoni ale karulape ogoni ale karulape ogoni ale karulape ogoni ale karulape ogoni.	Tinaga erene haniaganerubi alipiago ale howa erene ogonime ege duriani wali agali mo tandaga holene hongo yu hea.
145	6.92	29.79	15.22	4.44	1.14	1.000	Ani lowa Yasuhanda dahuliyali biagome wali agali biaruhondo lalu, Dahuliyali biagome wali agali bibahende dindi tara tarani karume dindi tara tarani karuha polene nga. Dahuliyali biagome dindi ogoni Hiburu bi lalu Ngode Datagaliwabehandabi Girigi bi lalu Abolono bi lalu hene. Ngode Datagaliwabehanda lalu,	Dahuliyali mbira ibu dindi uli ko dama dege dariba ho helaga ngagonaga haru haga ka. Ibunaga mini Hiburu bi lalu, Abadono, Girigi bi lalu, Aboliono, inanaga bi lalu Mo Ko Haga.
146	2.63	6.67	3.57	1.92	1.04	1.000	Ani layagola mbirale mbira ibuwa ibupe halu tebonengi ibuni mo heya holebira, lene.	Hiriribi pigane biago biai hayago mani kira wene ibule nga.
147	3.15	25.93	3.85	2.00	1.04	0.831	Ani bialu berearia dahuliyali biagome ibunaga mbirale bibahendeore gilibu wiagola Ngode Datagaliwabehanda libugua ege to̱le̱me wabiyangi howa nogo bulumaga anda dangini bedagoria howa bi anda ibini.	Ani biyagola dahuliyali waraganegome ibunaga biguli yayago pulaya. Ani pu layagola hale halu hewaria lomabu delagane dabu ngolome wabini Ngode Datagaliwabenaga wanakuihayagi heagonaga nguni mariaha howa bi layuago hale haru.
148	4.23	17.50	5.13	2.63	1.35	1.000	Ani layagola dahuliyali biagome hale howa Yasu mana yu tiga biaga mbira heago hearia wali agali biru wiaruhondo lalu, Dahuliyali mbira iba timbuniore bereagoha anda pialu Yuberiasanaga deni karia dege garabaya biabe ale bia haga kago de hendene.	Bi layuagome dahuliyali waragane biagohondo lalu, Dahuliyali mariali iba timbuni mini Yuberedisi poragoria dariba ho karu golope ha, lalu lamiayuago hale haru.
