Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
89	3.43	23.38	6.58	1.33	0.68	1.000	I̱na i̱na agali dewa handalu hewaria tigua iba talu tangui howa iba talu emene mbirame iba gana mbira iba sibi bedagoha iba mu hama. Ani biruwa lalu, I̱naga Handame Haga Kini howa ira timbuni dedago dagare ibagane hororu birulebira. Ani biragola tigua ibu mini Nogo Sibi Igini ibuni gabuabi dindi bibahendeha howa mini mo yaraga holebira. Libugua wá timbuni taraore holenebi helo libugua wá timbuni taraore holenebi heba helo lamiaabo halu berene.	Hale ha ho wialu hewaria dahuliya andaga hearubi dindini hearubi humbirini andaga hearubi iba solowaraha berearubi mbira mbira tara tara haame hearubi uruni bibahendeoreme iba gana lalu, Mbirali handame ho biragane dagiani bedagohondobi Nogo Sibi Igini kagohondobi ka̱i̱ lolenebi mini yaraga holenebi mini lene lolenebi hongo taraore holenebi wia dege bidane wia ho wilo hame ledama, lalu laya.
90	2.91	30.43	9.09	2.38	1.25	0.544	Ani layagola hale howa tigua mbirale homogo holenenaga mini mbiraore wini. Ani lowa tigua wali agali bibahende hearume mogo timbuni lene.	Ani layagola holenehe mariali helene biarume ladai bialu lalu, Aniore bilo, laya. Ani layagola dahuliyali haru haga pira kirani maria (24) biarume bulu palu ibira howa libunaga mini yaraga halu hene.
91	8.03	29.41	15.15	9.38	3.23	0.745	I̱na i̱na nogo sibi Igini ibugua bebani hangu birule ibirugo manda buwa i̱na agali bibahende mini Nogo Sibi Igini kogoni manda buwa handalu hearia mbiralime ibuhondo lalu, Íbu, lolebero, lene.	Ani biyagola howa i̱na handalu hewaria Nogo Sibi Igini biagome wagaya ale kariame mbuga ndibulo para hayago aria mbirago laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria mbiragome bi hari kulu lagadagua lalu, Íbu, laya.
92	1.59	25.00	1.28	0.66	0.34	0.975	Ibiyagola nogo hosini biralu nogo hosini biralu nogo hosini biralu mbira gerebi mabu anduane biagome ibunaga de mo bayale haabo haga berene. Ibugua wali agali dewaoreme ibuhondo turu halu, I̱ dariba haabo habe, laya, lene.	Ani layagola handalu hewaria nogo hosi pagabua peleore mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga ibu danda mbira yu bereago ibuhondo haru haganaga manda miyago handaru. Ani miyagola ibugua wayali haga howa wayali hole biralu piya.
93	5.44	32.14	11.11	3.85	2.00	0.751	Nogo sibi Igini ibugua agali maru hearuhondo lalu, Nogo sibi haru howa ibaabo halu mbirale uruni bedagome daba ki howa doma ede ho heleda, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale mbuga para hayago aria mendego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria mendegome lalu, Íbu, layago hale haru.
94	7.04	24.44	9.09	4.65	2.38	1.000	Ani layagola nogo hosini biruwa tagira pialu hearia agali bibahende tagira ibalu hearia hari daligaha berearia hendene. Ani berearia agali mbira dindi bibahendeni ibunaga tingini ayu tibu kangoru yalu ibalu garabaya biabe ale bia halu ibuni wai biagane ayu tibu kangoru yalu hene.	Ani buwa nogo hosi mende hone tagira ibiya. Nogo hosi ogoriani biralu piaga biagohondo wali agaliru dindini howa tini dege dege wai bialu bo wahaga haga bilonaga hongo miya. Ani bialu ibuhondo wai biagane ayu tibu tara timbuni mbira miya.
95	6.99	40.43	15.22	6.67	2.27	0.711	Ibiyagola Nogo Sibi Igini ibugua beba mbira mini heba hayagola i̱na mbirale mbirale wirugome i̱na handalu hewaria ibuwa, Íbu, layagola ibugua lalu, Íbu, lene. Ani laya handala mbira ibu aiwa heyini. Agali biagome mbirale biyaru ibuhondo mini mbiraore wu berene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria tebonego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria tebonegome lalu, Íbu, layago hale haru. Ani layagola handalu hewaria nogo hosi mindi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibu mbirale genda magi handagane gime yu berearia handaru.
96	1.33	7.41	1.49	0.75	0.38	1.000	Anigo mbirale homogo holenenaga galone maria ngagoni. Mbiralime tíhondo mbirale mbira timbuni ngago hengedalu tomo egene nahende mulene nga. Ani buwa marume lini dewa hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hengedalu tebira (30) hene, lene.	I̱na ani hondowa hale halu hewaria holenehe mariali helene hayaruha howa bi ogodagua layua, Ladi ale mini widi gi kirabalime halu ki to̱lo yuwa horo mbiranaga yolo mulene nga. Ladi ale mini bali gi kirabalime waraga halu to̱lo yuwa horo mbiranaga yolo mulene nga. Anigo ira olibe linibi pu mbira lini daga mini gerebibi mo ko nahabe, lalu layuagola hale haru.
97	6.15	25.71	11.76	3.03	1.56	1.000	Nogo sibi Igini ibugua dindini howa dindini mbirale mbira iba timbuniore bedagome ibuhondo beba ogo gilibu wia hene. Ani biyagola egerebalene ibugua mbirale uru timbuniore hayagome ibuhondo lalu, I̱ kogoni, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria manego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria manegome lalu, Íbu, layago hale haru.
98	1.50	12.86	1.45	0.74	0.37	1.000	I̱na libu horo bibahendengi i̱na tí heba emene tigi mbira hangu howa gi tongolo milowa ibini. Ani howa libu hale howa dama Heyolabe ibu helene. Ani buwa libugua i̱na libu horo bibahendengi dindini howa wai bulene ayu tibu kangoru yalu ibulene nakarulape dege wini. Wali agali dindi bibahendeha howa wai bulene ayu tibu yamialu iyame yolo migi bima pialu mani mulene nayilo tiha holebirago ani bini.	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
99	5.00	29.41	10.00	2.04	1.04	1.000	Nogo sibi Igini ibugua agali biaru tinaga mini mo yaraga helo heleda. Ani helowa tigua wali agali maru Ngode Datagaliwabe bi mana hale howa homeneru mo heya holene ngagoria yalu puwa homeneru mo heya hole ibunaga mbirale Ngode Datagaliwabehondo mbirale bo lomabu mule bo lomabu mule biago de hendene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
100	3.08	23.53	3.03	1.56	0.81	1.000	Pida ibuwa tigua te lalu, Ngode Datagaliwabehanda ibu Pongo Biagane ibu Anduane Homogo-o horo ogoningi horo ogoningi howa iname homelo bo waholene nga larimigo irane mbira aginaga pani mibeheore wulebirabe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
101	3.14	41.18	6.06	1.56	0.81	0.745	Ani layagola ibugua tihondo lalu, Tí aga mbiraoreni hangu hangume biabe bia halu karulape bia dai buleberami. Tí aria marume tí heba mandagi homelo bo waholene nga manda bilimu, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
102	2.77	10.34	3.51	1.79	0.91	1.000	Nogo sibi Igini igini mbira mini Nogo sibi haru hagane tubari timbuniore hene. Nogo sibi haru hagane tubari timbuni howa mali bibahendeore mbira igini ibira howa magedi hama wiagoria howa magedi hamani pilo ibira howa magedi hamani pilo ibira howa magedi hamani pilo ibira howa magedi hamani pilo ibira howa magedi hamani pilo ibira howa igini.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
103	2.16	9.52	2.50	1.32	0.69	1.000	Anigo mbirale dewaore bu hearume lini dewa do narago puyabu pu nale puyabu pu lole puyabume ira uruniha to̱lai hene.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
104	3.27	20.00	3.45	1.79	0.93	1.000	Hari daligaha howa dindini ibira hayago ibu hari daligaha howa dalialu hene. Ani buwa hari daligaha howa iba solowara bedarubi iba solowara angeni ereba halu pongo bo wini.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
105	1.83	29.03	1.67	0.86	0.45	0.879	Ani bialu hea tambu agali dindini homogobi garabaya haru hagabi kuduguhe wiarubi ami haru haga haguane hearubi agali mamage haga hearubi ege to̱le̱ dindi andabi dindi kaundiaha ibaga bialu piaga.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
106	4.84	34.38	9.68	3.33	1.72	0.732	Tigua tihondo lalu, Libugua Ngode Datagaliwabehanda ibu handame haga kini howa agali tomo nole ngoai howa nogo sibi Igini Nogo Sibi pani tandaga nolene ngagoria ba tagi halimu, lene.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya.
107	2.84	18.75	3.33	1.79	0.96	0.882	Ani lowa Yasuhanda lamaro bialu lalu, Tígua mbirale mbira mulene henge nawulebirabe, lene.	Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
108	1.63	21.05	1.35	0.69	0.36	1.000	Ani biyagola howa dahuliyali mbirale genda timbuniore mali pira maria (40) agima hene. Agali ogoni ibu dindiha iba solowara bedagome puyabu pu nale ibaha pu lole pudaba layagola puyabu pu nale ibaha porabupe hene.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
109	1.56	38.10	5.00	2.63	1.39	0.304	Ngode Datagaliwabehanda ibunaga dahuliyali mbira dahuliyali homelo tagira ibini. Dahuliyali dahuliyalirume iba solowara timbuniore bedagoha hora holene yalu ibini.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu,
110	6.60	29.63	7.69	4.00	2.08	1.000	Ngode Datagaliwabehanda biabe bia haga bialu howa Ngode Datagaliwabehanda biabe bia haga bibahende dindi bibahendeni karume ibunaga dengui ohowa, Pudaba, lole pudaba, lene.	Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
111	2.70	28.57	5.00	2.63	1.39	0.565	Ogoni i̱na Isaraele wali agali tí heba mandagi howa biamogo bulene hameigini hearume i̱ heba biamogo bule ibirugoni, lene.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya.
112	0.92	4.26	1.09	0.56	0.28	1.000	Yuda dindi tara tara howa dindi 12,000 howa Debidi ibu Lubinanaga taraore howa Gadenaga taraore howa Asanaga taraore howa Manasega taraore howa Simiono aguanene howa Libai Isaga taraore howa Sebulunu aguanene howa Yosebe 12,000 howa Beniyamini aguanene howa dindi 12,000 howa dindi taraore howa dindi pene.	Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
113	2.11	30.61	6.25	1.06	0.54	0.651	Agali mbira pigane wabiyangiore howa wali agali dewaore Sibi Igini ibugua agalime genda timbuniore bereagoria howa bi emene nakarulape dege de hendene. De handalu hearia mbiralime bi emene tara tara tarabi wali agali tara tarabi kini biragane ale biragane timbuniore biragago Sibi Igini aguanene karulape de hendene.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
114	6.19	37.04	11.54	4.00	2.08	0.801	Bi mana lowini ngago ogo, Ngode Datagaliwabehanda ibu biragago agali timbuniore howabi Nogo Sibi Iginibi Iginibi libugua inahondo pele mulene yu halimulo tigua inahondo mini.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
115	2.26	19.15	2.17	1.11	0.57	1.000	Ani biyagola dahuliyali bibahendeore dahuliyali biagome wali agali ala hene miniwi hearubi agali ala hene miniwi hearubi birape howa Yasu ibugua tihondo, Mo palia holene tí heba helo, layagola hale howa ibugua Ngode Datagaliwabenaga deni howa mo yaraga halu heago hondowa mini beregedai hene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu
116	2.90	32.26	6.67	1.72	0.89	0.679	Tigua Ngode Datagaliwabe mini yaraga halu kago ibugua Ngode Datagaliwabe mini yaraga halu ka̱i̱ lowa ibu mini gigabiwi holene yu halimulo walia harago ogoni ibu manda biai holebira, lene.	lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
117	4.39	39.13	9.09	2.38	1.25	0.770	Agali mbirale mbira ibulebiralo mbiralime i̱hondo, Wali agalime aga pele mulene karuhondo tí mbira agoha ngabe, lalu lamule pudaba laru.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
118	12.86	59.46	30.56	17.14	11.76	0.523	Ani layagola i̱na ladai bialu lalu, Anduane Homogo-o i̱ manda nabido, lene. Ani layagola ibugua ladai bialu lalu, Nogo sibi Igini Nogo sibi ira darama ibira howa darama ale karulape, lene.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
119	7.57	24.39	10.00	5.13	2.63	1.000	Yasuhanda laabo halu lalu, Anigo tígua mbiralime tí kamigoria howa horombe mbiragabi i̱na Ngode Datagaliwabenaga handame ho holene tí kamigoria howa agalime nabiagane alebi nahendene alebi birulebira. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
120	1.89	14.29	1.85	0.96	0.50	1.000	Ngode Datagaliwabehanda ibunaga bi mana hale howa iba nolene ngaru tíha lone dege yu holebira. Ani biragola tínaga biabe bialu poramigome wali agali ko timbuniore nawulebira.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore.
121	9.27	45.45	15.62	6.45	3.33	0.834	Nogo sibi Igini ibu nogo sibi haru hagane agali kaware howa ibu tinaga haru hagane ka. Ibugua ibuni iba haabo holene tí kamigoria Ngode Datagaliwabehanda tínaga dugu timbuniore holebira, lene.	Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
122	4.21	13.51	5.56	2.86	1.47	1.000	Nogo sibi Igini ibugua nogo sibi haru haga heba pialu howa igiri karia ibiyagola igiri karia ibiyagola howa igiri karia nogo sibi haru haganaga mbirale ibuni bi pupu naheore pialu horo kiru howa horo kiru hene.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
123	1.45	13.16	1.35	0.69	0.36	1.000	Ani handayago hondowa Herodohanda dahuliyali biagome ibunaga talima piaga biaruhondo Ngode Datagaliwabehanda Handame Ho Kagoria ngagoni. Ani buwa Herodohanda lalu, Í̠naga karia haru í̠naga garabaya biabe ale bia hagane í̠na Ngode Datagaliwabehanda ka, lene.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
124	1.49	20.93	2.38	1.22	0.62	0.600	Dahuliyali mbira ogo, Ngode Datagaliwabehondo mbirale mbira mulene nawi Ngode Datagaliwabehondo mbirale mbira mulene winigo mitangi bialu Ngode Datagaliwabehondo mbirale mbira mulene winigo ngadagua ndo ibu mulene nga. Irane ibu wali agali Ngode Datagaliwabehondo mbirale bo mulene nga, lene.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
125	6.91	33.33	10.34	3.57	1.85	1.000	Anda puwa mbiralime ira dedagoria ngoai hagane andaha howa Ngode Datagaliwabehondo bi lene. Dahuliyali biagome Ngode Datagaliwabenaga deni bayale wiagoria iraga halu Ngode Datagaliwabenaga deni bayale wiagoria pene.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
126	1.46	21.74	4.55	2.38	1.25	0.352	Ani lalu dahuliyali biagome nogo buluma̱ya nogo buluma̱ya nogo buluma̱ya ira daluwa ira dalude daabo halu horo mendengi uli wawa dindiha dalipe halu	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
127	5.65	33.33	5.88	3.12	1.67	1.000	Ani bialu hearia dahuliyali biagome ibunaga talima piaga biarume mbirale mbira mule manda manda manda bu wini.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
128	3.92	24.49	4.17	2.13	1.09	1.000	Ibugua dahuliyali biagome ibu mbira biraabo hayagola dara holene to̱lai howa ira hungu heba daramabi heba dindi bibahendeha dalu ibira ibira biyagola horo kiru howa tebonengi ibunaga tingini to̱lai howa ereba hai hene. Ani biyagola howa ira hungu heba howa ira hungu heba mandagi bima pialu hene.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
129	3.61	17.86	5.45	1.85	0.94	1.000	Ani biyagola dahuliyali maru dahuliyali biagome hale hayagola mbirale tara dahundu ale ibani howa iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara bedagome iba solowara bedagome iba solowara bedagome iba solowara bedagome pongo bini. Ani bedagome iba solowara bedagome iba solowara bedagome pongo bini.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
130	4.35	23.08	8.00	2.08	1.09	0.962	Ani buwa mbirale homogo holenenaga homogo holenenaga mbirale wiagoria iba sibi yalu piyadagua iba sibi yalu piyagome wali agali bibahende bu hearuhondo mo ko hene.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
131	1.26	18.00	1.02	0.52	0.27	1.000	Ibugua dahuliyali biago ibunaga nogo bulumaga biabe bia haga biago ibugua ibunaga nogo bulumaga tu hayagola hari daligaha howa dalu ibira hayagola ibugua iba timbuni bedagoha pialu iba timbuni bedagoha pialu iba timbuni bedagoha pialu iba timbuni bedagoha pialu iba timbuni bedagoha pialu anda puwa nogo bulumaga biagoha piaga.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya.
132	1.92	17.24	1.79	0.93	0.48	1.000	Ani biyagola ibame dindini ibame dindini gaibu baga bialu lalu, Iba li pialu egerebagiore puwa iba talu emene toea mbira kau bialu to̱laihe to̱laihe ko, lene.	Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
133	0.55	1.52	0.77	0.39	0.20	1.000	Dahuliyali biagome nogo buluma̱ya gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme gabumaneme	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
134	3.75	18.52	5.66	1.92	0.98	1.000	Hale howa i̱na de handayagobi dahuliya andaga howa dahuliya andaga iraga halu howa bi dalimu lowa lalu, Tígua handabe manga holebira. Dindi mana hangu biaganerume i̱naga mo ko holene timbu gibiore wulebirago dara holene nga. Dahuliyalirume ibu ema nabi karia ibu homelo to̱le̱ruhondo, Tomo biyagoni, lolebira, lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
135	2.38	21.74	2.22	1.14	0.58	1.000	Ani lowa dahuliyali biagome ibunaga gi mbariane kohe biago ibilo hame lededagua dindini ibira hayago de hendene. Dahuliyali biagome ibuhondo bi nalaga mbira lumuluma̱ya ma ibunaga dindi mbiraha ibaga bialu pene. Dindi ogoni wahalu piaga henego ibugua ibuni dindi mbiraha ibaga bialu pene.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
136	1.42	17.50	1.28	0.66	0.34	0.951	Ani buwa ibugua wali agali hari daligaha howa ibaga bialu pole biyaria hari daligaha howa pupe halu gerai lalu dai biyagola hari daligaha howa tagira ibiyagola hari daligaha howa tagira ibiyagola hari daligaha howa daliga bima iraga ho berene.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
137	2.58	22.73	2.38	1.25	0.66	1.000	Ani lamiyagola wali agali ngoai ho heagoria dalipe halu garabaya andaha howa tandaga timbuni nole ibira hayago ibu dindi bibahendeha palene.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
138	2.65	20.41	4.17	1.06	0.54	1.000	Ngode Datagaliwabehanda wali agali dindi bibahendeni karu mo tandaga halu biabe bialu karu bo waholebira, lene. Ani lowa ibugua wali agali maruhondo lalu, Ngode Datagaliwabenaga tíhondo mbirale mbirale uruni wia holebiragonaga tí mo tandaga halu biabe bialu harimigo i̱na tí mo tandaga holebero, lene.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
139	2.78	13.64	4.76	2.50	1.32	0.727	Tigua wali agali o biaru bo wahole nogo buluma̱ya muni kuni duria (50) dano ho ngelowa helalimu, lene.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
140	1.98	14.29	2.50	1.32	0.69	0.827	Ilisabedehanda muni duria agali homelo belo minu ba tagi howa homelo belo minu ba tagi howa homelo bo waholene nga.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
