Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	55.57	80.00	57.89	50.00	41.18	1.000	ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	25.21	62.96	38.46	20.00	8.33	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਸਿੰਘਾਸਣ, ਜਿਉਂਦੇ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਬਹੁਤ ਸਾਰੇ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ-ਲੱਖਾਂ ਅਤੇ ਹਜ਼ਾਰਾਂ-ਲੱਖਾਂ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	9.72	66.67	28.12	3.23	1.67	0.970	ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸਨ ਕਿ ਲੇਲਾ ਜਿਹੜਾ ਵੱਢਿਆ ਗਿਆ ਸੀ, ਉਹ ਸਮਰੱਥਾ, ਜਹਾਜ਼, ਬੁੱਧ, ਮਹਿਮਾ, ਆਦਰ, ਵਡਿਆਈ ਅਤੇ ਵਡਿਆਈ ਅਤੇ ਬਰਕਤ ਪਾਉਣ ਦੇ ਯੋਗ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
95	14.55	59.32	24.14	8.77	3.57	1.000	ਅਤੇ ਸਾਰੀ ਸਵਰਗ, ਧਰਤੀ, ਧਰਤੀ ਦੇ ਹੇਠ, ਧਰਤੀ ਉੱਤੇ, ਸਮੁੰਦਰ ਵਿੱਚ ਅਤੇ ਸਭ ਕੁਝ ਜੋ ਉਨ੍ਹਾਂ ਵਿੱਚ ਹੈ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਨੂੰ ਬਰਕਤ, ਆਦਰ, ਮਹਿਮਾ, ਵਡਿਆਈ ਅਤੇ ਸਮਰੱਥਾ, ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਉਹ ਦੇ ਕੋਲ ਹੋਵੇ, ਸਦੀਪਕ ਕਾਲ ਤੱਕ!	ਹਰੇਕ ਰਚਨਾ ਨੂੰ ਜੋ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹੈ ਅਤੇ ਸੱਭੇ ਜੋ ਉਹਨਾਂ ਦੇ ਵਿੱਚ ਹਨ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਉਹ ਦਾ ਅਤੇ ਲੇਲੇ ਦਾ ਧੰਨਵਾਦ, ਮਾਣ, ਮਹਿਮਾ ਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ!
96	5.99	30.00	10.53	2.78	1.47	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜਿਉਂਦਿਆਂ ਨੇ ਆਖਿਆ, ਹਾਂ! ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਪੈਰੀਂ ਪੈ ਕੇ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ,	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	13.01	57.14	17.65	9.09	3.12	1.000	ਅਤੇ ਮੈਂ ਵੇਖ ਕੇ ਵੇਖਿਆ ਕਿ ਲੇਲਾ ਨੇ ਉਹਨਾਂ ਸੱਤ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹ ਦਿੱਤਾ, ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਵ-ਜੰਤੂਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਵਾਂਗੂੰ ਇਹ ਆਖਦਾ ਸੁਣਿਆ, ਆ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
98	14.80	51.52	28.12	16.13	3.33	0.886	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਅਤੇ ਉਹ ਦੇ ਉੱਤੇ ਸਵਾਰ ਦੇ ਹੱਥ ਇੱਕ ਤਾਜ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਤਾਜ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤਣ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲਿਆ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਕਮਾਣ ਹੈ। ਫੇਰ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਦਿਆਂ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲ ਤੁਰਿਆ।
99	16.74	66.67	35.29	12.50	3.33	0.946	ਜਦ ਉਸ ਨੇ ਦੂਜੀ ਮੋਹਰ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਜਿਉਂਦੇ ਜੀਵ-ਜੰਤੂ ਨੂੰ ਇਹ ਆਖਦਾ ਸੁਣਿਆ, ਆ!	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ!
100	31.93	72.50	41.03	26.32	16.22	0.951	ਅਤੇ ਇੱਕ ਹੋਰ ਅੱਗ ਨਿੱਕਲ ਗਈ ਅਤੇ ਉਸ ਦੇ ਉੱਤੇ ਸਵਾਰ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਤਾਂ ਜੋ ਲੋਕ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਉਸ ਨੂੰ ਵੱਡੀ ਤਲਵਾਰ ਵੀ ਦਿੱਤੀ ਗਈ।	ਤਾਂ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ ਜੋ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਉੱਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਅਤੇ ਇਹ ਜੋ ਮਨੁੱਖ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸਾਰੀ ਤਲਵਾਰ ਉਹ ਨੂੰ ਫੜਾਈ ਗਈ।
101	6.72	43.18	16.28	2.38	1.22	1.000	ਜਦ ਉਸ ਨੇ ਤੀਜੀ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਮੈਂ ਤੀਜੀ ਜਿਉਂਦੀ ਚੀਜ਼ ਨੂੰ ਇਹ ਆਖਦੀ ਸੁਣੀ ਕਿ ਆ! ਅਤੇ ਵੇਖੋ, ਇੱਕ ਮੱਛੀ ਦਾ ਬੱਚਾ ਆਇਆ ਅਤੇ ਜਿਸ ਆਦਮੀ ਨੇ ਉਸ ਉੱਤੇ ਸਵਾਰ ਹੋਇਆ ਸੀ ਉਹ ਦੇ ਹੱਥ ਵਿੱਚ ਜੂਲਾ ਚੁੱਕਿਆ ਹੋਇਆ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ! ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੇ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਤੱਕੜੀ ਫੜ੍ਹੀ ਹੋਈ ਹੈ।
102	6.98	33.33	9.43	3.85	1.96	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜਿਉਂਦਿਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਆਖਦੀ ਸੀ, ਇੱਕ ਦੀਨਾਰ (ਇੱਕ ਦੀਨਾਰ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੇ ਬਰਾਬਰ) ਇੱਕ ਦੀਨਾਰ ਕਣਕ ਅਤੇ ਤਿੰਨ ਦੀਨਾਰ (ਇੱਕ ਦੀਨਾਰ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੇ ਬਰਾਬਰ) ਤਿੰਨ ਦੀਨਾਰ ਕਣਕ, ਪਰ ਤੇਲ ਅਤੇ ਮੈਅ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਪਹੁੰਚਾ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਕਣਕ ਦੀਨਾਰ ਦੀ ਸੇਰ ਭਰ ਅਤੇ ਜੌਂ ਦੀਨਾਰ ਦੇ ਤਿੰਨ ਸੇਰ ਅਤੇ ਤੇਲ ਅਤੇ ਦਾਖ਼ਰਸ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੀਂ!
103	14.96	57.14	30.00	10.53	2.78	1.000	ਜਦ ਉਸ ਨੇ ਚੌਥੀ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਮੈਂ ਚੌਥੇ ਜਿਉਂਦੇ ਜੀ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਕਿ ਆ, ਅਤੇ ਆਖਦਾ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਚੌਥੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਚੌਥੇ ਪ੍ਰਾਣੀ ਦੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਕਿ ਆ ਜਾ!
104	18.11	51.85	24.53	13.46	7.84	0.946	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਹਰੇ ਘੋੜ ਸਵਾਰ ਅਤੇ ਉਸ ਦੇ ਉੱਤੇ ਸਵਾਰ ਦਾ ਨਾਮ ਥੰਨਾਥੁਸ ਸੀ ਅਤੇ ਗਧੀ ਉਸ ਦੇ ਮਗਰ ਤੁਰ ਪਈ ਸੀ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਇੱਕ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਕਾਲ, ਕਾਲ, ਮਹਾਂਮਾਰੀ, ਮਹਾਂਮਾਰੀ ਅਤੇ ਧਰਤੀ ਦੇ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਨੂੰ ਮਾਰਨ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਪੀਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਸਵਾਰ ਹੈ ਉਹ ਦਾ ਨਾਮ ਮੌਤ ਹੈ ਅਤੇ ਪਤਾਲ ਉਹ ਦੇ ਮਗਰ-ਮਗਰ ਚੱਲਿਆ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ ਅਤੇ ਮਰੀ ਨਾਲ ਅਤੇ ਧਰਤੀ ਦੇ ਦਰਿੰਦਿਆਂ ਦੇ ਰਾਹੀਂ ਮਾਰ ਸੁੱਟਣ।
105	22.00	63.89	34.29	17.65	6.06	1.000	ਜਦ ਉਸ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠ ਉਨ੍ਹਾਂ ਲੋਕਾਂ ਦੀਆਂ ਜਾਨਾਂ ਵੇਖੀਆਂ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਉਨ੍ਹਾਂ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਦੇ ਕੋਲ ਸਨ ਮਾਰ ਦਿੱਤੇ ਗਏ ਸਨ।	ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠਾਂ ਉਹਨਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜੋ ਉਹਨਾਂ ਦਿੱਤੀ ਸੀ, ਵੱਢੇ ਗਏ ਸਨ।
106	16.84	59.46	25.00	11.43	5.88	0.947	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ, ਹੇ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚੇ ਮਾਲਕ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਧਰਤੀ ਦੇ ਵਸਨੀਕਾਂ ਵਿੱਚੋਂ ਸਾਡੇ ਖੂਨ ਦੇ ਬਦਲੇ ਨਿਆਂ ਨਹੀਂ ਕਰੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਤੋਂ ਬਦਲਾ ਨਾ ਲਵੇਗਾ?	ਅਤੇ ਉਹਨਾਂ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਇਹ ਆਖਿਆ ਕਿ ਹੇ ਸੁਆਮੀ ਜੀ, ਜਿਹੜਾ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚ ਹੈਂ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਨਿਆਂ ਨਹੀਂ ਕਰਦਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲੈਂਦਾ ਹੈਂ?
107	20.97	48.94	26.09	13.33	11.36	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਇਹ ਹੁਕਮ ਦਿੱਤਾ ਗਿਆ ਕਿ, ਜਦੋਂ ਤੱਕ ਉਹ ਆਪਣੇ ਨਾਲ ਦੇ ਨੌਕਰਾਂ ਅਤੇ ਭਰਾਵਾਂ ਦੀ ਸੰਪੂਰਨਤਾ ਨਾ ਆਵੇ ਜਦ ਤੱਕ ਉਹ ਵੀ ਉਨ੍ਹਾਂ ਵਾਂਗੂੰ ਮਰ ਨਾ ਜਾਣ, ਤੁਸੀਂ ਵੀ ਥੋੜ੍ਹਾ ਸਮਾਂ ਅਰਾਮ ਕਰੋ।	ਅਤੇ ਉਹਨਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਇਹ ਬਚਨ ਹੋਇਆ ਭਈ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੋਰ ਅਰਾਮ ਕਰੋ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡੇ ਨਾਲ ਦੇ ਦਾਸਾਂ ਅਤੇ ਤੁਹਾਡੇ ਭਰਾਵਾਂ ਦੀ ਜਿਹੜੇ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਵੱਢੇ ਜਾਣਗੇ ਗਿਣਤੀ ਪੂਰੀ ਨਾ ਹੋ ਲਵੇ!
108	26.35	65.62	35.48	20.00	10.34	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਪਿੱਤਲ ਦੇ ਸਮਾਨ ਸ਼ਹਿਦ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦ ਲਹੂ ਵਰਗਾ ਹੋ ਗਿਆ।	ਜਦੋਂ ਉਹ ਨੇ ਛੇਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਵਾਲਾਂ ਦੇ ਵਰਗਾ ਕਾਲਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦਰਮਾ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।
109	25.19	50.00	32.00	25.00	21.74	0.825	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ ਜਿਵੇਂ ਹਵਾ ਦੀ ਵੱਡੀ ਹਨੇਰੀ ਦੇ ਮਾਰੇ ਜਾਣ ਤੋਂ ਹੰਜ਼ੀਰ ਦਾ ਰੁੱਖ਼ ਆਪਣੇ ਟਹਿਣੀਆਂ ਨੂੰ ਹਿਲਾ ਲੈਂਦਾ ਹੈ।	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ, ਜਿਸ ਪ੍ਰਕਾਰ ਹੰਜ਼ੀਰ ਦੇ ਬੂਟੇ ਤੋਂ ਜੋ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਝੋਕੇ ਖਾਂਦਾ ਹੈ, ਤਾਂ ਉਹ ਦੇ ਕੱਚੇ ਫਲ ਝੜ ਜਾਂਦੇ ਹਨ।
110	20.82	50.00	23.81	15.00	10.53	1.000	ਅਤੇ ਅਕਾਸ਼ ਇੱਕ ਪੁਸਤਕ ਵਾਂਗੂੰ ਖੁੱਲ੍ਹ ਗਿਆ ਜਿਸ ਤਰ੍ਹਾਂ ਪੁਸਤਕ ਪਟਕਦੀ ਹੈ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪਣੀ ਥਾਂ ਤੋਂ ਹਟਾਇਆ ਗਿਆ।	ਅਤੇ ਅਕਾਸ਼ ਲਪੇਟਵੀਂ ਪੋਥੀ ਵਾਂਗੂੰ ਸਰਕ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪੋ-ਆਪਣੇ ਸਥਾਨ ਤੋਂ ਹਿੱਲ ਗਿਆ।
111	19.14	60.00	27.59	14.29	7.41	0.936	ਧਰਤੀ ਦੇ ਰਾਜੇ, ਅਧਿਕਾਰੀ, ਫ਼ੌਜ ਦੇ ਸਰਦਾਰ, ਧਨਵਾਨਾਂ ਅਤੇ ਜ਼ੋਰਾਵਰਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਆਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫਿਆਂ ਅਤੇ ਟਿੱਲਿਆਂ ਦੇ ਪੱਥਰਾਂ ਵਿੱਚ ਲੁਕਾ ਦਿੱਤਾ।	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ, ਅਮੀਰਾਂ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ, ਧਨਵਾਨਾਂ, ਬਲਵੰਤਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਅਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫ਼ਾਂਵਾਂ ਵਿੱਚ ਅਤੇ ਪਹਾੜਾਂ ਦੀਆਂ ਚੱਟਾਨਾਂ ਵਿੱਚ ਲੁਕੋ ਲਿਆ।
112	22.70	63.33	27.59	17.86	11.11	0.936	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਪੱਥਰਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਆਖਿਆ ਕਿ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ ਅਤੇ ਸਾਨੂੰ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਣ ਵਾਲੇ ਦੇ ਮੂੰਹ ਤੋਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਲੁਕਾ ਦਿਓ!	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	29.61	68.18	42.86	25.00	10.53	1.000	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਉਹ ਵੱਡਾ ਦਿਨ ਆ ਗਿਆ ਹੈ ਅਤੇ ਕੌਣ ਉਸ ਦੇ ਅੱਗੇ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
