Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	15.75	49.09	22.22	11.32	5.77	0.964	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਇੱਕ ਹਰੇ ਘੋੜਾ ਸੀ, ਅਤੇ ਉਸ ਦੇ ਉੱਤੇ ਸਵਾਰ ਦਾ ਨਾਮ ਤਨਾਥੁਸ ਸੀ ਅਤੇ ਦੂਜਾ ਗਧੀ ਉਸ ਦੇ ਮਗਰ ਤੁਰ ਪਿਆ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਦੀ ਚੌਥਾਈ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਕਾਲ, ਕਾਲ, ਮਹਾਂਮਾਰੀ, ਮਹਾਂਮਾਰੀ ਅਤੇ ਧਰਤੀ ਦੇ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਨੂੰ ਮਾਰਨ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਪੀਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਸਵਾਰ ਹੈ ਉਹ ਦਾ ਨਾਮ ਮੌਤ ਹੈ ਅਤੇ ਪਤਾਲ ਉਹ ਦੇ ਮਗਰ-ਮਗਰ ਚੱਲਿਆ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ ਅਤੇ ਮਰੀ ਨਾਲ ਅਤੇ ਧਰਤੀ ਦੇ ਦਰਿੰਦਿਆਂ ਦੇ ਰਾਹੀਂ ਮਾਰ ਸੁੱਟਣ।
105	22.66	65.71	35.29	18.18	6.25	1.000	ਉਸ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠ ਉਨ੍ਹਾਂ ਲੋਕਾਂ ਦੀਆਂ ਜਾਨਾਂ ਵੇਖੀਆਂ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਉਨ੍ਹਾਂ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਦੇ ਕੋਲ ਸਨ ਮਾਰ ਦਿੱਤੇ ਗਏ ਸਨ।	ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠਾਂ ਉਹਨਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜੋ ਉਹਨਾਂ ਦਿੱਤੀ ਸੀ, ਵੱਢੇ ਗਏ ਸਨ।
106	16.57	61.76	27.27	12.50	6.45	0.863	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ, ਹੇ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚੇ ਸਰਦਾਰ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਧਰਤੀ ਦੇ ਵੱਸਣ ਵਾਲਿਆਂ ਉੱਤੇ ਸਾਡੇ ਲਹੂ ਦੇ ਬਦਲੇ ਨਿਆਂ ਅਤੇ ਸਜ਼ਾ ਨਾ ਕਰੇਂਗਾ?	ਅਤੇ ਉਹਨਾਂ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਇਹ ਆਖਿਆ ਕਿ ਹੇ ਸੁਆਮੀ ਜੀ, ਜਿਹੜਾ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚ ਹੈਂ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਨਿਆਂ ਨਹੀਂ ਕਰਦਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲੈਂਦਾ ਹੈਂ?
107	19.46	42.22	20.45	13.95	11.90	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਇਹ ਚੰਗਾ ਲੱਗਾ ਜੋ ਉਹ ਕੁਝ ਸਮੇਂ ਤੱਕ ਅਰਾਮ ਕਰਨ ਜਿੰਨਾਂ ਚਿਰ ਉਹ ਦੇ ਨਾਲ ਦੇ ਨੌਕਰਾਂ ਅਤੇ ਭਰਾਵਾਂ ਦਾ ਵੀ ਭਰਪੂਰੀ ਨਾ ਹੋ ਜਾਵੇ, ਜਿੰਨਾਂ ਚਿਰ ਉਹ ਵੀ ਉਨ੍ਹਾਂ ਵਾਂਗੂੰ ਮਰਨ ਵਾਲੇ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਇਹ ਬਚਨ ਹੋਇਆ ਭਈ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੋਰ ਅਰਾਮ ਕਰੋ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡੇ ਨਾਲ ਦੇ ਦਾਸਾਂ ਅਤੇ ਤੁਹਾਡੇ ਭਰਾਵਾਂ ਦੀ ਜਿਹੜੇ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਵੱਢੇ ਜਾਣਗੇ ਗਿਣਤੀ ਪੂਰੀ ਨਾ ਹੋ ਲਵੇ!
108	23.44	61.29	26.67	17.24	10.71	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਵੇਖਿਆ ਤਾਂ ਉਸ ਨੇ ਤੀਜੀ ਮੋਹਰ ਖੋਲ੍ਹ ਦਿੱਤੀ ਤਾਂ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਪਿੱਤ ਦੀ ਤਰ੍ਹਾਂ ਲੂਣਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦ ਲਹੂ ਵਰਗਾ ਹੋ ਗਿਆ।	ਜਦੋਂ ਉਹ ਨੇ ਛੇਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਵਾਲਾਂ ਦੇ ਵਰਗਾ ਕਾਲਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦਰਮਾ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।
109	24.16	42.31	32.00	25.00	21.74	0.825	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ ਜਿਵੇਂ ਇੱਕ ਹਵਾ ਵਗੀ ਹੋਈ ਹਵਾ ਦੇ ਮਾਰੇ ਹੰਜ਼ੀਰ ਦੇ ਰੁੱਖ਼ ਵਾਂਗੂੰ ਆਪਣੇ ਪੱਤਿਆਂ ਨੂੰ ਖਿੱਚ ਲੈਂਦਾ ਹੈ।	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ, ਜਿਸ ਪ੍ਰਕਾਰ ਹੰਜ਼ੀਰ ਦੇ ਬੂਟੇ ਤੋਂ ਜੋ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਝੋਕੇ ਖਾਂਦਾ ਹੈ, ਤਾਂ ਉਹ ਦੇ ਕੱਚੇ ਫਲ ਝੜ ਜਾਂਦੇ ਹਨ।
110	19.85	47.83	22.73	14.29	10.00	1.000	ਅਤੇ ਅਕਾਸ਼ ਇੱਕ ਪੁਸਤਕ ਵਾਂਗੂੰ ਖੁੱਲ੍ਹ ਗਿਆ ਜਿਸ ਤਰ੍ਹਾਂ ਰੋਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪਣੀ ਥਾਂ ਤੋਂ ਹਟਾਇਆ ਗਿਆ।	ਅਤੇ ਅਕਾਸ਼ ਲਪੇਟਵੀਂ ਪੋਥੀ ਵਾਂਗੂੰ ਸਰਕ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪੋ-ਆਪਣੇ ਸਥਾਨ ਤੋਂ ਹਿੱਲ ਗਿਆ।
111	18.23	58.62	25.00	14.81	7.69	0.902	ਧਰਤੀ ਦੇ ਰਾਜੇ, ਅਧਿਕਾਰੀ, ਫ਼ੌਜ ਦੇ ਸਰਦਾਰ, ਧਨਵਾਨ ਅਤੇ ਜ਼ੋਰਾਵਰ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਆਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫਿਆਂ ਅਤੇ ਨਦੀ ਦੇ ਪੱਥਰਾਂ ਵਿੱਚ ਲੁਕਾਇਆ।	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ, ਅਮੀਰਾਂ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ, ਧਨਵਾਨਾਂ, ਬਲਵੰਤਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਅਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫ਼ਾਂਵਾਂ ਵਿੱਚ ਅਤੇ ਪਹਾੜਾਂ ਦੀਆਂ ਚੱਟਾਨਾਂ ਵਿੱਚ ਲੁਕੋ ਲਿਆ।
112	24.78	64.52	30.00	20.69	10.71	0.968	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਪੱਥਰਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਆਖਿਆ ਕਿ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ ਅਤੇ ਸਾਨੂੰ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਲੁਕਾ ਦਿਓ।	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	29.46	69.57	45.45	23.81	10.00	1.000	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਉਹ ਵੱਡਾ ਦਿਨ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਕੌਣ ਉਸ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
114	31.59	61.54	34.21	24.32	19.44	1.000	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚਾਰ ਕੋਨਿਆਂ ਵਿੱਚ ਖੜ੍ਹੇ ਵੇਖਿਆ, ਉਹ ਧਰਤੀ ਦੀਆਂ ਚਾਰ ਹਵਾਵਾਂ ਨੂੰ ਫੜ੍ਹ ਕੇ ਰੱਖਦੇ ਸਨ, ਜੋ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਹਵਾ ਨਾ ਵਗੇਗੀ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਧਰਤੀ ਦੇ ਚਾਰੋਂ ਕੋਨਿਆਂ ਉੱਤੇ ਚਾਰ ਦੂਤ ਖੜ੍ਹੇ ਵੇਖੇ, ਜਿਨ੍ਹਾਂ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਪੌਣਾਂ ਨੂੰ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਪੌਣ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਨਾ ਵਗੇ।
115	45.75	70.00	53.06	39.58	29.79	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਪੂਰਬ ਵੱਲੋਂ ਏਲੀਯਾਹ ਵੱਲ ਉੱਤਰੇ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਦੇ ਕੋਲ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਸੀ, ਅਤੇ ਉਸ ਨੇ ਉਨ੍ਹਾਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਜਿਹੜੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਕਿ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਨਾਸ ਕਰਨ, ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ,	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਹ ਦੇ ਕੋਲ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਸੀ, ਚੜ੍ਹਦੇ ਪਾਸਿਓਂ ਉੱਠਦਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉਹਨਾਂ ਚਾਰਾਂ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਸੀ ਕਿ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਵਿਗਾੜ ਕਰਨ, ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ।
116	18.53	48.28	21.43	14.81	7.69	1.000	ਕਿ ਨਾ ਧਰਤੀ, ਨਾ ਸਮੁੰਦਰ, ਨਾ ਰੁੱਖਾਂ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਪਹੁੰਚਾਓ ਜਦ ਤੱਕ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਉੱਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾ ਦੇਈਏ।	ਜਿਨ੍ਹਾਂ ਸਮਾਂ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾਈਏ, ਤੁਸੀਂ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਰੁੱਖਾਂ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੋ।
117	7.24	45.45	9.52	5.00	2.63	0.834	ਅਤੇ ਮੈਂ ਉਹ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਜੋ ਇਸਰਾਏਲ ਦੀ ਗੋਤ ਵਿੱਚੋਂ ਹਰੇਕ ਗੋਤ ਵਿੱਚੋਂ ਮੂੰਹ ਉੱਤੇ ਚਾਲ੍ਹੀ ਚਾਰ ਹਜ਼ਾਰ ਮੋਹਰ ਪਾਈ ਗਈ।	ਅਤੇ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਮੈਂ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਤਾਂ ਇਸਰਾਏਲ ਦੇ ਵੰਸ਼ ਦੇ ਸਭਨਾਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ -
118	65.85	90.48	80.00	68.42	55.56	0.909	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਹਾਊਬ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਗਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ। ਰੂਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਗਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
119	62.74	79.17	69.57	59.09	47.62	1.000	ਉਹ ਅਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਉਹ ਨਫ਼ਥਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਉਹ ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,	ਆਸ਼ੇਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਨਫ਼ਥਾਲੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਮਨੱਸ਼ਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
120	58.15	75.00	65.22	54.55	42.86	1.000	ਉਹ ਸ਼ਿਮਉਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਉਹ ਲੇਵੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਉਹ ਇਸਹਾਕ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,	ਸ਼ਮਊਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਲੇਵੀ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯਿੱਸਾਕਾਰ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
121	50.37	70.97	56.67	44.83	35.71	1.000	ਉਹ ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਉਹ ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਅਤੇ ਉਹ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਹੋਈ ਸੀ।	ਜ਼ਬੂਲੁਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਯੂਸੁਫ਼ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਅਤੇ ਬਿਨਯਾਮੀਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ।
122	17.18	53.57	29.09	14.81	3.77	1.000	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡੀ ਭੀੜ ਨੂੰ ਜਿਹ ਦੀ ਗਿਣਤੀ ਕੋਈ ਨਹੀਂ ਕਰ ਸਕਦਾ ਸੀ, ਉਹ ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਕੌਮ ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ ਹੋ ਕੇ, ਸਿੰਘਾਸਣ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹੇ ਹਨ, ਅਤੇ ਉਹ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਅਤੇ ਕਾਨਾ ਆਪਣੇ ਹੱਥਾਂ ਵਿੱਚ ਲਪੇਟੇ ਹੋਏ ਸਨ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਹਰੇਕ ਕੌਮ ਵਿੱਚੋਂ ਅਤੇ ਸਭਨਾਂ ਗੋਤਾਂ, ਉੱਮਤਾਂ ਅਤੇ ਭਾਸ਼ਾ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਭੀੜ ਜਿਹ ਦੀ ਗਿਣਤੀ ਕਿਸੇ ਕੋਲੋਂ ਨਹੀਂ ਹੁੰਦੀ ਚਿੱਟੇ ਬਸਤਰ ਪਹਿਨੇ ਅਤੇ ਖਜ਼ੂਰ ਦੀਆਂ ਟਹਿਣੀਆਂ ਹੱਥਾਂ ਵਿੱਚ ਲੈ ਕੇ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹੀ ਹੈ।
123	8.85	46.15	20.00	4.17	2.17	0.926	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਦੇ ਹੋਏ ਆਖਦੇ ਸਨ, ਕਿ ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕੋਲੋਂ ਜੋ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਹੈ ਅਤੇ ਲੇਲੇ ਤੋਂ ਹੈ।	ਅਤੇ ਇਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਕਹਿੰਦੇ ਹਨ, - ਮੁਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਵੱਲੋਂ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਅਤੇ ਲੇਲੇ ਵੱਲੋਂ ਹੈ!।
124	29.42	65.62	35.48	23.33	13.79	1.000	ਅਤੇ ਸਾਰੇ ਦੂਤ ਸਿੰਘਾਸਣ, ਬਜ਼ੁਰਗਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਵ-ਜੰਤੂਆਂ ਦੇ ਚੁਫ਼ੇਰੇ ਖੜੇ ਸਨ, ਅਤੇ ਉਹ ਸਾਰੇ ਆਪਣੇ ਮੂੰਹ ਦੇ ਭਾਰ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ।	ਸਾਰੇ ਦੂਤ ਸਿੰਘਾਸਣ ਦੇ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅਤੇ ਚਾਰਾਂ ਪ੍ਰਾਣੀਆਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਖੜ੍ਹੇ ਸਨ ਤਾਂ ਉਹ ਸਿੰਘਾਸਣ ਦੇ ਸਾਹਮਣੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ।
125	19.74	62.50	39.13	18.18	4.76	0.920	ਕਿ ਵਡਿਆਈ, ਵਡਿਆਈ, ਬੁੱਧ, ਧੰਨਵਾਦ, ਆਦਰ, ਸਮਰੱਥਾ ਅਤੇ ਸ਼ਕਤੀ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਹੋਵੇ! ਆਮੀਨ।	ਅਤੇ ਬੋਲੇ, - ਆਮੀਨ! ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਧੰਨਵਾਦ, ਮਹਿਮਾ, ਬੁੱਧ, ਸ਼ੁਕਰ, ਮਾਣ, ਸਮਰੱਥਾ ਅਤੇ ਸ਼ਕਤੀ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
