Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.38	33.33	4.88	1.25	0.64	1.000	"Nokulongela, nunigulile zangu zahabu, yoihonyozigwe muna umoto, muladi uwe tajili, iviya nagule viwalo vizelu vizelu chwee, muladi wiifise chinyala cha kubwela kwabule chiwalo, na unibobode meso yako kwa mavuta ya kunung'hila muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	12.19	53.85	16.67	9.09	5.00	0.857	Wose waja wonilonda nowabwakila na kuwakemea. Ivo sanga uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	34.81	70.97	46.67	31.03	14.29	1.000	Tegelezeni! Nima hano haulwivi na nokonona. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, nizakomeleza ndiya hamwe nayo, nayo hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.77	64.52	46.67	37.93	32.14	1.000	Munhu yoyose yondayadahe, nizamwing'ha kuja hamwe na niye muna ichigoda changu cha chifalume, fana viya niye vinidumwe na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	18.67	51.28	31.58	13.51	5.56	1.000	Maabaho niwona, niwona, niwona lwivi lugaligwa kuulanga. Na dizi diya dinhulike baho mwanduso diya kulonga na niye fana dizi da mhalati dotanga na niye, "Izo hano, nizakulagusa yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	23.90	54.17	34.78	18.18	9.52	1.000	Bahobaho nigezigwa na Muhe wa Mulungu, na kuno haulongozi hangu kukala na chigoda cha chifalume kuulanga, na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	3.49	29.03	3.33	1.72	0.89	1.000	Na chihanga cha ija yakalile mchanyha yake chikala fana yaspi na aki, na chihanga chake chikala fana mvula ya mvula yoilawilila fana zumaridi imzunguluka chila hanhu mwiichigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	16.21	51.22	25.00	10.26	5.26	1.000	Na chila hanhu hana ichigoda cha chifalume hakala na vigoda va chifalume malongo mane na mine, na muna ivigoda ivo wakala walala malongo mane na wane, wayawala viwalo vizelu chwee, na mchanyha zawo wakala na kombelo zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	12.83	57.58	21.88	6.45	3.33	1.000	Na kulawa kuna ichigoda cha chifalume kulawa lumwemwe na luvumo na dizi da mvula. Haulongozi ha chifalume icho kukala na vitasa saba vikala vokwaka, navo ni Miyo saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	22.04	51.02	25.00	17.02	10.87	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya chiyawala fana bahali ya lumuli yoisang'hanigwe kwa chila chinhu. Na hagati ha ichigoda cha chifalume na chila hanhu hochizunguluke, kukala na wanyama wane weli na ugima, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	19.61	64.71	39.39	21.88	9.68	0.724	Na chinyala cha mwanduso chikala fana chinyamkela, cha kaidi chikala fana ng'ombe dang'ang'a, na cha kasatu chikala na chihanga fana cha munhu, na cha kana chikala fana viya tai yokwela.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	9.16	41.07	16.36	5.56	1.89	1.000	Yayo yose mane yeli na ugima ukala na mabawa sita, na chila imwe wawo ukala umema meso chila ubanzi na hasi ya mabawa yawo. Ichilo na imisi hawadaha bule kulonga, "Mweru, Mweru, Mweru, Mndewa Mulungu, Mndewa Mulopozi, yeli baho na yeli baho sambi na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	34.89	55.17	39.29	29.63	23.08	1.000	Wasang'hana weli na ugima wane wahadahile kumwing'ha utunhizo na ukulu na kusiga nhogolwa ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na kwa siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	38.19	67.50	46.15	31.58	21.62	1.000	Waja walala malongo mane na wane, wezaibwanha haulongozi ha iyo yoyakalile muna ichigoda cha chifalume, na kumtosela yeye yoyokala ngima siku zose na siku zose. Waweka vigoda vawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	23.14	57.14	35.29	15.15	9.38	1.000	"Mndewa wetu na Mulungu wetu! Kofaya uhokele utunhizo, ukulu na ludabwa, na udahi. Kwaviya weye iyo kulumba vinhu vose, na kwa ichimu chako viulonda vichilumbigwe na kulumbwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	54.39	84.00	62.50	47.83	40.91	0.961	Maabaho niwona muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, chitabu chandikigwe mgati na kunze, chigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	17.64	56.00	29.17	13.04	4.55	1.000	Nimuwona msenga wa kuulanga wa ludabwa koguta dizi kulu kuno kolonga, "Yelihi yodaha kufungula chilaguso na kufungula vilaguso va chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	9.19	47.62	15.00	5.26	2.78	0.909	Mbali habule munhu yeli kuulanga wala hachanyha ya isi hebu hasi ya isi yoyadahile kuifungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	7.44	41.18	12.50	3.33	1.79	1.000	Nilila ng'hani kwaviya habule munhu yoyose yeli na udahi wa kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	26.66	59.46	36.11	20.00	11.76	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Msiha wa kabila da Yuda, welesi wa Daudi, kodaha kuusegeza ulodabwa, nayo kodaha kufungula chitabu chiya na kuzifungula zizabi zake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	29.49	65.91	39.53	23.81	12.20	1.000	Maabaho niwona hagati ya chigoda cha chifalume na wa vinhu viina weli na ugima, na hagati ya walala, Mwanang'hondolo kema fana viya katagusigwa, kana nyanga saba na meso saba, yayo ni Mioyo saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	28.69	50.00	34.78	27.27	14.29	1.000	Mwanang'hondolo ija keza na kayasola chitabu chiya chandikigwe muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume na kuchigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.08	61.90	26.83	10.00	1.28	1.000	Viyakomeleze kuusola chitabu, wanyama wane weli na ugima na walala malongo mane na wane, wagwa haulongozi ha Mwanang'hondolo, chila imwe kakala na nanga na vigelo va zahabu vimezeligwe ubani, ivo niivo nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	24.09	55.00	30.77	18.42	10.81	1.000	Maabaho wimba wila wa sambi, "Weye niiyo wolondeka kusola chitabu chiya na kuifungula vilaguso vake, kwaviya kukomigwa kwako na kwa damu yako kumgulila Mulungu wanhu wowalawile muna ziisi zose na ulonzi na lukolo na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	38.02	63.16	50.00	35.29	18.75	1.000	Kwawatenda wawe wafalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.48	33.33	14.63	5.00	1.28	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chila hanhu hana ichigoda cha chifalume na waja wanyama wane weli na ugima na walala malongo mane na wane. Walotezi wa wasenga wa kuulanga wakala wengi miyanza mingi ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	21.58	57.69	32.00	16.67	13.04	0.857	Wagendelela kwimba kwa dizi kulu, "Mwana ng'hondolo ija iyengigwe kalondeka yahokele ludabwa, na vinhu vingi na ubala na ludabwa na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	19.80	62.00	30.61	16.67	8.51	0.869	Maabaho nihulika chila chinhu chilumbigwe kuulanga, na muna isi na hasi ya isi na muna ibahali na vinhu vose vili umo, chimba, "Utunhizo, ukulu, utunhizo na ludabwa vilawa kwa ija yokala mchanyha ya chifalume na kwa Mwanang'hondolo siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.17	43.48	13.64	4.76	2.50	1.000	Maabaho wayage wane walonga, "Amina." Na walala malongo mane na wane waidulika mavindi, waibwanha hasi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	19.63	55.17	28.57	18.52	7.69	0.902	Maabaho niwona Mwanang'hondolo viyavugulile chilaguso cha mwanduso chili na chilaguso, nihulika imwe wa weli na ugima wane kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.54	46.67	17.24	3.57	1.85	1.000	Nilola, niwona falasi da chwee, na ija yakalile mchanyha yake kakala na uta, nayo kaweng'higwa kombelo da utunhizo, na kakala konyamala kolawa koguma yakomeleze kuhuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.72	40.00	28.57	23.08	16.67	0.766	Viyavugulile chitabu cha kaidi, nihulika chinyamkela cha kaidi chiyalongile, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.03	50.00	22.22	7.69	2.00	0.965	Maabaho kalawa falasi imwenga inogile ng'hani, ija yakalile mchanyha yake kaweng'higwa udahi wa kuondoa tindiwalo muna iisi na kuwatenda wanhu wakomigwe, nayo kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	15.29	38.46	15.79	10.81	8.33	1.000	Baho mwana ng'hondolo viyavugulile chilaguso cha kasatu, nihulika chinyamkela cha tatu chiyalongile, "Izo!" Nilola, na lola, kawona falasi da zengele, ija yakalile mchanyha yake kakala na mizani mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	9.36	46.34	20.00	5.13	2.63	0.885	Maabaho nihulika chinhu fana dizi kulawa hagati ya waja weli na uhuwilo mane yeli na ugima doyalongile, "Maguniya matatu ya uhemba kwa siku dimwe, na matatu ya uhemba kwa siku dimwe. Sekeuwabanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.06	52.94	43.75	33.33	21.43	0.838	Viyavugulile chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	10.77	38.78	12.50	6.38	4.35	1.000	Nilola, niwona falasi da chifalume, na ija yakalile mchanyha yake katangigwa "Lufu," na kuzimu kumuwinza chila ubanzi kuchisogo. Wano waweng'higwa udahi wa kukala na mtawala muna iisi yose, kuwakoma kwa panga na nzala na mitamu na wanyama wa muna iisi yose.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	23.04	60.71	29.63	23.08	16.00	0.807	Baho mwana ng'hondolo viyavugulile chilaguso cha tano, niwona hasi ha chilingo wanhu waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowautogolele.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	17.68	50.00	24.24	12.50	6.45	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mulopozi, weye yelile na wa kweli, vino kwizakuwaze na kuwalihila nhaguso wanhu wowokala muna isi yose kwa kuwakoma wanhu wose iwadanganike?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.93	56.00	20.83	8.70	2.27	0.887	Ivo chila imwe wawo kaweng'higwa chiwalo chizelu chwee, kawalongela wogole kwa lusita ludodo mbaka ndugu zawo na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	24.60	63.33	41.38	21.43	11.11	0.875	Nilola viyafungula icho chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa dikala mdung'hu fana viya ng'hanzu ya ng'hondolo, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	6.81	50.00	10.53	2.78	1.47	1.000	Nhondo zili kuulanga zilagalila hasi fana viya mbiki wa mtini uja hawangala viukanhizigwa na mbeho kwa beho kulu viyogwa.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.80	42.11	11.11	5.88	3.12	0.810	Ulanga ulawa fana viya chitabu vochikigwa, na chila mulima na chila ichisiwa viwabuligwa kulawa muna ulubibi lwake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	29.03	60.53	40.54	25.00	14.29	0.949	Wafalume wa isi na wakulu wose na wakulu wa Loma na wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose yeli bule, waifisa muna yamabwe na muna yamabwe muna imilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	24.75	64.00	37.50	21.74	13.64	0.852	Wamtanga kuimiliza milima na yamabwe, "Chilagalileni na muchifise kwa ija yoyokala muna ichigoda cha chifalume, na uchikombole na ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	23.51	66.67	35.71	15.38	8.33	1.000	Kwaviya siku ija ng'hulu ya ludoko lwawo lufika, lelo yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	25.30	55.88	30.30	18.75	12.90	1.000	Maabaho niwawona wasenga wa kuulanga wane wema muna yamahembe mane ya isi, wazigwila mbeho nne za isi muladi sekezibe na mbeho yoyose mwiisi, hebu muna ibahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	24.66	63.16	35.14	19.44	8.57	1.000	Na niwona msenga wa kuulanga imwenga yokwela kulawa ulawilo wa zuwa, kana chilaguso cha chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu wasenga wa kuulanga wane waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	30.20	63.64	42.86	30.00	21.05	0.834	"Sekemuwadalise isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu kuwa na chilaguso muna ivibwilingu vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.06	37.50	13.04	9.09	4.76	1.000	Maabaho nihulika nhogolwa ya wanhu magana malongo mane na malongo mane na malongo mane na mane wowasigwe kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	23.27	71.88	35.48	16.67	6.90	1.000	Kulawa kabila da Yuda wanhu magana longo na maidi, na kulawa kabila da Laubeni wanhu magana longo na maidi, na kulawa kabila da Gadi wanhu magana longo na maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	5.43	50.00	18.52	1.92	1.00	0.836	Masika ya Asheli magana longo na maidi, kulawa muna ulukolo lwa Nafutali magana longo na maidi, kulawa muna ulukolo lwa Manase magana longo na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	12.89	62.50	29.03	10.00	1.72	0.969	mbali wa kabila da Semiyoni magana longo na maidi, na kulawa kwa kabila da Lawi magana longo na maidi, na kulawa kwa kabila da Isakali magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	5.16	48.28	14.29	1.85	0.96	0.871	Masika ya Zabuloni magana longo na maidi, kulawa muna ulukolo lwa Yosefu magana longo na maidi, na kulawa muna ulukolo lwa Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	18.77	61.40	28.57	12.73	5.56	1.000	Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwapenda. Wakala wowalawa muna ziisi zose na muna ziisi zose na muna ziisi zose na muna ulonzi wose, wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wavwala viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	32.43	56.00	33.33	26.09	22.73	1.000	Waguta nyangi kwa dizi kulu, walonga, "Ukombola wa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	28.08	58.54	35.00	23.08	13.16	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kunze wamzunguluka chigoda cha chifalume cha Mulungu, na walala malongo mane na walala, na weli na ugima wane. Watumbala mavindi haulongozi ha chigoda cha chifalume cha Mulungu, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	24.41	55.88	39.39	25.00	6.45	1.000	Walonga, "Amina. Utunhizo na utunhizo na ubala na utunhizo na ukulu na udahi na ludabwa na ludabwa vikale kwa Mulungu wetu siku zose na kwa siku zose. Amina."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.42	34.62	16.00	4.17	2.17	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wayawala viwalo vizelu chwee, wano walihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	12.80	47.62	21.95	10.00	2.56	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wanhu wano ni waja wowalawile muna uzidilwa mkulu, na wasunha viwalo vawo muna damu ya Mwanang'hondolo, na wavitenda viwalo viwalo vizelu chwee kwa damu ya Mwanang'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	28.93	57.14	32.35	24.24	15.62	1.000	Ivo "Wano ni haulongozi ha chigoda cha chifalume cha Mulungu, nawo womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu. Iyo yoyokala muna ichigoda cha chifalume kezawekila mahema yake mchanyha yawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.42	40.00	5.26	2.78	1.47	1.000	Wezawona nzala na ng'hilu hawezamuwona kaidi bule, na zuwa hezawaguma bule, wala homa hezawatenda waileme kaidi bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	29.76	76.47	36.36	21.88	12.90	1.000	Kwaviya Mwanang'hondolo ija yeli hagati ya chigoda cha chifalume, iyo kezakuwa mdimi wawo na kezawalongoza mbaka kuna zinzila za mazi ya Ugima. Na Mulungu kezawapwililisa meso yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	29.66	52.63	33.33	23.53	18.75	1.000	Baho mwana ng'hondolo viyafunguile chilaguso cha saba, kukala na tindiwalo kulu kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	14.32	70.59	25.00	6.67	3.57	1.000	Na niwawona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mazombe saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
