Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	11.63	40.00	14.29	7.69	4.17	1.000	Wose wowonilonda nowabwakila na kuwakemea. Ivo sambi kalava usang'hano na wasamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	30.56	70.00	44.83	28.57	11.11	0.967	Tegelezeni! Nikwima muulwivi na kobuma. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, nizaja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	47.30	67.74	50.00	41.38	35.71	1.000	Munhu yoyose yondayadahe, nizamwing'ha yakale hamwe na niye muna ichigoda changu cha chifalume, fana viya niye vinidumwe na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	20.60	53.85	25.00	18.18	10.00	0.926	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	20.90	57.14	35.29	15.15	6.25	1.000	Maabaho niwona, niwona lwivi viluguligwe kuulanga. Na dizi diya dinhulike baho mwanduso diya dikalile yolonga na niye fana dizi da mhalati, "Izo hano, nizakulagusa yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	21.51	54.17	30.43	13.64	9.52	1.000	Bahobaho nigezigwa na Muhe wa Mulungu, na kuno haulongozi hangu kukala na chigoda cha chifalume kuulanga, munhu kakala yakalile mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.09	26.67	1.72	0.89	0.46	1.000	Na chihanga cha ija yakalile mchanyha yake chikala fana yaspi na aki, na chihanga chake chikala fana mvula ya zumaladi iwile chila hanhu, iviligulila chila hanhu mwiichigoda.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.23	50.00	17.07	2.50	1.28	1.000	Na chila hanhu ha ichigoda cha chifalume hakala na vigoda malongo mane na nne, na muna ivigoda ivo wakala walala malongo mane na wane, wayawala viwalo vizelu chwee, na muna yamitwi yawo wakala na kombelo zahabu za kombelo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	14.78	48.65	19.44	8.57	5.88	1.000	Kukala na chigoda kulawa kuna ichigoda cha chifalume vikala vokumwemwesa lumwemwe na dizi da kudibwilingu na lumwemwe. Haulongozi ha chigoda cha chifalume hakala na vitasa saba vikala vokwaka, navo niivo Vihe saba va Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	22.50	47.92	27.66	17.39	11.11	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya chiyawala fana bahali ya lumuli, fana chila hanhu hana dibung'hulo da chifalume. Na hagati ha ichigoda cha chifalume na chila hanhu hochizunguluka kukala na wanyama wane weli na meso mengi haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	19.21	63.64	40.62	22.58	10.00	0.695	Baho chiumbila cha mwanduso chikala fana chinyala, cha kaidi chikala fana ng'ombe dang'ang'a, na cha kasatu chikala na chihanga fana cha munhu, na cha kana chikala fana chihongwe yokwela.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	11.32	40.00	16.95	6.90	3.51	1.000	Yayo yose mane yeli na uhuwilo, chila imwe kakala na mabawa sita, na chila imwe kakala na meso chila ubanzi mbaka hasi ya mabawa yake. Ichilo na imisi hawadaha bule kulonga, "Mweru, Mweru, Mweru, Mndewa Mulungu, Mwenevale, Mndewa mwene udahi, yeli baho, yeli baho na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	21.28	50.00	31.03	17.86	7.41	1.000	Wasang'hana weli na ugima wose wane wahadahile kumwing'ha utunhizo na ukulu na kusiga nhogolwa ija yakalile muna ichigoda cha chifalume, yoyokala mgima siku zose na kwa siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	25.72	61.54	39.47	21.62	8.33	1.000	Waja walala malongo mane na wane, wose waidulika haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yoyokala ngima siku zose na kwa siku zose. Waweka vigoda vawo haulongozi ha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	21.23	52.63	32.43	13.89	8.57	1.000	"Mndewa wetu na Mulungu wetu! Kofaya uhokele utunhizo, ukulu na ludabwa, na udahi. Kwaviya weye kuumba vinhu vose, kwa ichimu chako vichilumbigwe, na kwa ichimu chako vichilumbigwa na kulumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	54.39	84.00	62.50	47.83	40.91	0.961	Maabaho niwona muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, chitabu chiyandikigwe mgati na kunze, kachigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	18.09	54.17	30.43	13.64	4.76	1.000	Nimuwona msenga wa kuulanga mwene ludabwa koguta dizi kulu kuno kolonga, "Yelihi yodaha kufungula na kufungula chilaguso chino cha vitabu?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	13.85	65.00	31.58	11.11	2.94	0.861	Mbali habule munhu yoyose kuulanga, hebu mwiisi hebu hasi ya isi yoyadahile kuifungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.99	38.89	11.76	3.12	1.67	1.000	Nilila ng'hani kwaviya habule munhu yoyose muhala yeli na udahi wa kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	23.96	53.66	32.50	17.95	10.53	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Msiha wa kabila da Yuda, welesi wa Daudi, kawahuma wa nhaguso, nayo kodaha kufungula chitabu chiya na kuzibojoga ziya zose saba zili muna ichitabu icho."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	28.64	67.39	37.78	22.73	11.63	1.000	Maabaho niwona hagati ya chigoda cha chifalume na viumbe longo na wane weli na ugima, na hagati ya walala, niwona mwana ng'hondolo kema fana viyekigwe, kana nyanga saba na meso saba, yayo ni Miyo saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	39.42	65.00	47.37	33.33	23.53	1.000	Mwanang'hondolo ija keza na kachisola chitabu chiya chochikigwe muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	11.79	60.47	26.19	9.76	1.25	1.000	Viyakomeleze kugega chitabu chiya, wanyama wane weli na ugima na walala malongo mane na wane, wagwa haulongozi ha Mwanang'hondolo, chila imwe kakala na himahima na vigelo va zahabu vimeze ubani, ivo niivo nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	29.91	65.00	38.46	23.68	13.51	1.000	Waimba wila wa sambi na kulonga, "Weye niiyo wolondeka kusola chitabu chiya na kuifungula chilaguso chake, kwaviya kukomigwa na kwa damu yako umnogulila Mulungu wanhu kulawa chila kabila na ulonzi na kabila na isi na ulanga.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	22.69	55.00	36.84	22.22	5.88	1.000	Weye wawatenda wawe wafalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	19.24	39.47	24.32	16.67	8.57	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chila hanhu hana ichigoda cha chifalume, hamwe na waja weli na ugima wane na walala malongo mane na wane. Wakala wengi miyanza mingi ng'hani.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	8.21	54.29	17.65	3.03	1.56	1.000	Wagendelela kwimba kwa dizi kulu, "Mwana ng'hondolo iyo yatowigwe kalondeka kuhokela ludabwa, na vinhu vingi, na ubala, na ludabwa, na utunhizo, na utunhizo, na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	29.52	64.41	36.21	22.81	14.29	1.000	Maabaho nihulika chila chinhu chilumbiligwe kuulanga, muna isi na muna isi na hasi ha isi na muna ibahali na vinhu vose vili umo. Nihulika wimba, "Utunhizo, nhogolwa, utunhizo, na ludabwa, na udahi viwe va ija yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose na kwa siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	12.38	50.00	21.74	9.09	2.38	1.000	Maabaho wanyama wane weli na lukuli wedika, "Amina." Na walala malongo mane na wane wagwa hasi chingubingubi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	19.65	53.33	27.59	17.86	7.41	0.936	Maabaho niwona Mwanang'hondolo viyavugulile chilaguso cha mwanduso chili na chifungo chimwe, nihulika imwe wa weli na ugima wane kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.93	43.33	13.79	3.57	1.85	1.000	Nilola, niwona falasi da chelu, na ija yakalile mchanyha yake kakala na uta, kamwing'ha kombelo da chiuta, na kalawa kogendelela kuihuma nhogolwa fana viyakalile kokaliza.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.92	35.29	25.00	20.00	14.29	0.889	Viyauvugule chilaguso cha kaidi cha chilaguso, nihulika chinyamkela cha kaidi chiyalongile, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	8.52	46.15	20.00	4.17	2.17	0.891	Maabaho kalawa falasi imwenga inogile ng'hani. Imkalizi wake kaweng'higwa udahi wa kuondoa tindiwalo muna isi na kuwatenda wanhu wakomigwe, nayo kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	22.01	42.86	24.39	17.50	12.82	1.000	Baho mwana ng'hondolo viyavugulile chilaguso cha tatu chili na chilaguso, nihulika chinyamkela cha tatu chiyalongile, "Izo!" Nilola, bahobaho kukala na falasi da ziza, na ija yakalile mchanyha yake kakala na mizani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	10.60	52.50	20.51	7.89	2.70	0.861	Maabaho nihulika chinhu fana dizi kulawa hagati ya viumbe longo na wane weli na ugima doulongela, "Ndiya ya uhemba kwa siku dimwe, na ndiya ya uhemba mitatu kwa siku dimwe. Sekeuibanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.12	47.37	38.89	29.41	18.75	0.949	Viyauvugule chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela wa nne chiyalongile, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.62	39.13	6.67	1.14	0.58	1.000	Nilola, niwona falasi da chifalume, na ija yakalile mchanyha yake katangigwa Lufwa, na kuzimu kuisondelela chila ubanzi. Waweng'higwa udahi mchanyha ya kaye imwe muna iisi, kuwakoma kwa panga na kwa nzala na kwa mitamu na kwa wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	23.04	60.71	29.63	23.08	16.00	0.807	Baho mwana ng'hondolo viyavugulile chilaguso cha tano, niwona hasi ha chilingo wanhu waja wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowautogolele.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	20.38	60.00	31.03	14.29	7.41	0.967	Waguta kwa dizi kulu, walonga, "Mndewa, weye yelile na kweli, kwizakwigendelela mbaka zuwaki kuwatagusa na kuwalihila damu yetu wanhu wowokala muna isi yose?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.73	52.00	20.83	8.70	2.27	0.887	Ivo chila imwe wawo kaweng'higwa chiwalo chizelu chwee, kawalongela wogole kwa lusita ludodo mbaka wandugu zawo na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	23.06	59.38	35.48	16.67	10.34	0.939	Nilola viyafungula chilaguso cha sita chili na chilaguso, kulawilila gudemeko kulu da isi, zuwa dikala da mdung'hu fana ng'hanzu ya ng'hondolo, na mwezi wose uwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	6.46	47.62	10.00	2.63	1.39	1.000	Nhondo zili kuulanga zilagalila hasi fana viya mbiki wa mtini uja hawunalile uja wokung'hunhizigwa na mbeho kwa beho kulu viukokwa.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	4.32	31.58	5.56	2.94	1.56	0.810	Isi ikalagala fana viya ichitabu vochikigwa, na chila mulima na chila ichisiwa chidabuligwa kulawa muna ivigoda vake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	28.88	54.55	34.88	21.43	17.07	1.000	Wafalume wa isi na wakulu wose na wakulu wose wa isi na wakulu wa wakalizi na matajili na weli na ludabwa na wose weli na ludabwa na watumwa na wanhu wose wowolondeka, wose waifisa muna yamabwe na muna yamabwe ya kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	19.77	44.44	25.71	14.71	9.09	1.000	Wagendelela kuyalonga kuna ulugongo na kuna yamabwe, "Chilagalileni na muchifise muladi chileke kumuwona ija yokala muna ichigoda cha chifalume yoyokala muna ichigoda cha chifalume, na muchitende chileke kupata ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	23.51	66.67	35.71	15.38	8.33	1.000	Kwaviya siku ija ng'hulu ya ludoko lwawo lufika, lelo yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	23.82	52.50	30.77	18.42	10.81	1.000	Maabaho niwawona wasenga wa kuulanga wane wema muna zimhumba nne za isi, wazigwila mbeho nne za isi, muladi mbeho sekeibehe na beho muna isi hebu muna ibahali hebu muna ibahali hebu muna imbago hebu muna imiti yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	19.65	63.16	29.73	13.89	5.71	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ulawilo wa zuwa kuno kana chilaguso cha chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu waja wasenga wane wa kuulanga woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	38.91	70.83	52.17	36.36	23.81	0.920	kalonga, "Sekemwiihasanye isi hebu bahali hebu mibiki, mbaka vondachiwatende wasang'hani wa Mulungu wetu kuwa na chilaguso muna ivipindi vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.06	37.50	13.04	9.09	4.76	1.000	Maabaho nihulika nhogolwa ya wanhu gana malongo mane na malongo mane na malongo mane na mane wowasigwe kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	12.37	60.71	29.63	11.54	2.00	0.867	Masika ya Yuda longo da Wayahudi longo na mbili, da kabila da Labeli na da kabila da Gadi longo na midi za wanhu longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	5.43	50.00	18.52	1.92	1.00	0.836	Masika ya Asheli magana longo na maidi, kulawa muna ulukolo lwa Nafutali magana longo na maidi, kulawa muna ulukolo lwa Manase magana longo na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	12.89	62.50	29.03	10.00	1.72	0.969	mbali wa kabila da Semiyoni magana longo na maidi, na kulawa kwa kabila da Lawi magana longo na maidi, na kulawa kwa kabila da Isakali magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	5.16	48.28	14.29	1.85	0.96	0.871	Masika ya Zabuloni magana longo na maidi, kulawa muna ulukolo lwa Yosefu magana longo na maidi, na kulawa muna ulukolo lwa Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	35.10	62.96	41.51	26.92	21.57	1.000	Hamwande niwona lung'husesa lukulu lwa wanhu, habule munhu yodaha kuwalaga. Wakala wowalawa muna ziisi zose na muna ziisi zose na muna ulonzi wose na muna ulonzi wose. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu vizelu na wamema matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	33.88	58.33	34.78	27.27	23.81	1.000	Waguta kwa dizi kulu kuno wolonga, "Ukombola wa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	28.81	60.00	35.90	23.68	13.51	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kunze wamzunguluka chigoda cha chifalume cha Mulungu, na walala malongo mane na walala, na weli na ugima wane. Watumbala mavindi haulongozi ha chigoda cha chifalume icho, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	15.41	52.63	27.03	13.89	2.86	1.000	Walonga, "Amina! Utunhizo, na utunhizo, na ubala, na nhondo, na ukulu, na ludabwa, na ludabwa viwe kwa Mulungu wetu siku zose na kwa siku zose. Amina."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.42	34.62	16.00	4.17	2.17	1.000	Maabaho imwe wa waja walala malongo mane na waidi kanilongela, "Wano wayawala viwalo vizelu chwee, wano walihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	15.68	52.78	25.71	14.71	3.03	1.000	Niye nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja wowalawile muna uzidilwa mkulu, na wasunha viwalo vawo muna damu ya Mwanang'hondolo, na wavitenda vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	30.95	56.25	35.48	26.67	17.24	1.000	Kwaivo, "Wawo wahamwe na chigoda cha chifalume cha Mulungu, womtosela imisi na ichilo muna ikaye yake ya Mulungu. Iyo yoyokala muna ichigoda cha chifalume kezawekila mahema yake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.99	38.89	11.76	3.12	1.67	1.000	Wezawona nzala na ng'hilu kaidi bule, na zuwa hezawaguma bule, wala habule chinhu chondachiwanyase ng'hani.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	40.43	75.76	46.88	32.26	23.33	1.000	Kwaviya Mwanang'hondolo ija yeli hagati ya chigoda cha chifalume, iyo kezakuwa mdimi wawo, nayo kezawalongoza mbaka kuna zinzizi za mazi ya Ugima. Na Mulungu kezawapunguza chila meso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	40.21	55.56	47.06	37.50	26.67	1.000	Baho mwana ng'hondolo viyavugulile chilaguso cha saba, kuulanga kukala na tindiwalo kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	43.47	81.25	53.33	35.71	23.08	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	19.14	59.09	32.56	14.29	4.88	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chichupa cha zahabu, kema hana ichilingo cha chilingo. Kaweng'higwa ubani wengi, iwile hamwe na nhosa za wanhu wose welile muna ichilingo cha zahabu haulongozi ha ichigoda cha chifalume na chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
