Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
129	44.84	80.56	57.14	47.06	36.36	0.846	Iisa kaawtu aman: " Gem kol Tacco, saamiyco ɗo gee-aŋku, ŋuur ibanno maan kaak ŋu giniyo. " Hiyya, ŋu ɗeeɗiit kesuuney werin dakina ho ay gem di iciy taat galji.	Min ŋu ɗooɗig Iisa, ŋa inditu tacco Buŋ aman: " Baaba, saamiyco ɗo gee-aŋku asaan ŋu ibanno maan kaak ŋu giniyo. " Kar askirna-ak ɗeeɗiit kesuun ta Iisa werin dakina ho ay gem di iciy taat galji.
130	17.78	40.00	20.31	12.70	9.68	1.000	Ka seener, gaanuun-ak nigaag gaanuun iŋ maan kaak Buŋ kaawtu a ŋaa gine walla? Ha'a, ŋa nigaaɗo! Ka seener, gaanuun-ak, ŋaar berig ɗo Buŋdi, ŋaar kaak nec bere goye ka gaasɗo. Ka seener, ya Buŋ berig gaanuun-ak, ampaa ko, gii gedire goye iŋ botol ɗo uŋji ka Buŋdi iŋ ŋaar kaak ŋa karmiyiiga.	Kar di ansi-ak, *gaanuun kat ɗukumiit kaaw taat Buŋ kaawtu walla? Ha'a, bal ɗukuminti. Buŋ bal paayin̰ gaanuun a ŋaa bere goye ɗo geemir, asaan ŋaar-ak, gee sa yaa goye iŋ botol ɗo uŋji ka Buŋdi iŋ botol ta gaanuundi.
131	43.02	75.61	50.00	38.46	31.58	0.929	Ɗo wer-ak, gin gem rakki pisin̰ji mat-ak. Gee-ak indiig Iisa aman: " *Gaanuunte beraate botol ta coole gemor iŋ ƴiriy ta sabitdi walla? " Ŋu rakaaji diye kaawo, ansii kat, ŋuuji diye kaawo.	Ɗo wer-ak, gin gem rakki pisin̰ji mate. Pariziyenna kuuk goy eɗe-ak rakaaji diye kaaw ɗo Iisa. Ɗo bi ŋaar-ak ko, ŋu indiig aman: " *Gaanuunte ber botol ta coole gemor iŋ ƴiriy ta sabitdi walla kawwi? "
132	54.60	74.47	56.52	48.89	43.18	1.000	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak kaawaako: ‟ *Aamin. " Nun gay saadine kaak taɓ, kaak kaawa seene ho kaak amila min gamin kuuk Buŋ kilgiytu.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
133	3.92	33.33	5.00	2.63	1.39	0.788	Asaan ŋa ƴoka hellin taat gin dulaayinna ku gerdi. Hellin-at, taar Buŋ meen̰ji kat pinit ho pinit oki.	Kar Ibraayim gay era geeger kaak Buŋ meen̰ji pakirtu ɗo pinin̰ji ho ŋa meen̰ji Buŋ kat kaak yaa pinin̰ji. Geeger-ak bombo ho eezaaɗo tak-tak.
134	17.08	55.00	31.58	16.67	2.94	1.000	Dakoŋ rawtenno gine sellen̰ ho dakoŋ rawtenno gaayko ɗo eeŋko. Asaan satkinkan ar ŋuur-aŋ ko samaane ɗo Buŋdi.	Dakoŋ rawtenno gine ka selliŋkaw ho iŋ gaay ta ziŋkiko. Asaan satkinkan ŋuur-aŋ kat aawaaji gala ɗo Buŋdi.
135	29.03	65.38	44.00	33.33	21.74	0.764	Dakoŋ nigenno Ruwwin ta Buŋdi. Ruwwin-at, taar ko maan kaak gaara kadar Buŋ yaako jiliŋko min ɗo zunuubinniko. Ansi-ak, dakoŋ nigenno.	Dakoŋ kaawenno kaawin kuuk samaanno, asaan kaawin-ak yaa dapin̰in Ruwwin ta Buŋdi. Ruwwin-at, taar maan kaak gaara kadar ku gee ku Buŋdi nam ƴiriy taat Buŋ yaako jiliŋko tak-tak.
136	72.48	93.10	78.57	70.37	61.54	0.966	Iisa ɗiyiiji aman: " Cokay, naan̰ kaawe seene! Ginno gem kaak yaa talin Meennaw ta Buŋdi ya ŋu bal ween̰ pey wee ka marbinto. "	Iisa telkiiji aman: " Cokay, naan̰ kaawe seene! Ginno gem kaak yaa gedire talin *Meennaw ta Buŋdi ya ŋu bal ween̰ wee ka marbinto. "
137	13.89	37.14	17.65	9.09	6.25	1.000	Ampaa ko, Iisa oki taaɓiytu ɗo wiktin ta taaɓiner, ŋa mattu ɗo kalaaner ka helliner. Ŋa mattu asaan iŋ baar kun̰ji, ŋa giniy gee *cawar ɗo uŋji ka Buŋdi.	Ampaa ko, Iisa oki mattu kara min geeger ka Zeruzaleem a gee yaa kuuniye *cawar iŋ baar ku meen̰ji.
138	14.13	50.00	25.93	7.69	4.00	1.000	Taaƴig ajusinna ar ŋu atan̰co ho daaɗ ku yeero ar ŋu sintan̰. Taaƴig daaɗ ku yeero ar ŋu sintan̰, iŋ gelbin rakki taat *cawar.	Taaƴig ajusinna ar ŋu aginiyjiŋ. Taaƴig oki gemsa ar ŋu siŋtan̰ iŋ gelbin kaak *cawar, bal rake ka daatkuwco.
139	37.67	66.67	42.11	35.14	27.78	0.926	Kar gay, uudin taat ŋu siirtu ɗo Kitamner aman: " Maan kaak od sa bal talin̰ji ho kaak ɗeŋge sa bal dorin̰ji, waan bal pakire ɗo maan kaak Buŋ gintu ɗo ŋuur kuuk elgiga. "	Kar gay, ar taat ŋu siirtu ɗo Kitamner aman: " Maan kaak ƴiriy rakki gem bal talin̰ iŋ odoy, ŋa bal dorin̰ iŋ ɗeŋgey ho ŋa bal pakirin̰ ɗo kaay, Buŋ siyig ɗo ŋuur kuuk elgiga. "
140	24.25	59.09	33.33	20.00	10.53	0.956	Ansii ko, gee kuuk diŋ goy aaro, ŋuu ogire, ho kuuk diŋ ogire, ŋuu ɗake aaro. "	Kar Iisa kaawtu pey aman: " Paa ko, gee kuuk aaro yaa ogire ho kuuk ogire yaa ɗake aaro. "
141	15.44	61.11	41.18	25.00	6.67	0.607	Min Iisa taltu kadar gee kuuk ŋu kolig ɗo teendi doɓa werin kuuk taɓ, ŋa deliico daŋla	Min gee kuuk ŋu koltu-ak, ay gem di bariya wer kaak taɓ ŋaa goye uŋda. Min Iisa taltu pa-ak, ŋa deliico daŋla aman:
142	31.33	55.00	41.03	26.32	16.22	1.000	Ya ŋaar kaak ŋu doɓtu *Masi, Sultan ka Israyeel, paay diŋ di min ka etor, paa kat, gii talin̰ji ho gii aamine. " Gee kuuk ŋu ɗooɗtu ka etor iŋ ŋaara gay waraaga.	Seese Masi, sultan ka Israyeel. Paay diŋ di min ka etor, nii tale kar niin̰ aamine. " Yoo kokinay kuuk ŋu ɗooɗtu iŋ ŋaara oki waraaga.
143	11.27	52.78	22.86	8.82	1.52	1.000	Zuudas gay, min ŋa okumiit lokumney-at, koɗok di, *Seetanne un̰jitu ɗo gelbiney. Kar Iisa kaawiiji aman: " Maan kaak ki giniiji-aŋka, ginit uudin taat ki rakiy di. "	Min Zuudas obiig lokumne-at, Seetanne un̰jiiji. Kar Iisa ɗiyiiji aman: " Zuudas, maan kaak ki rakiy gine-ak, ginig koɗok. "
144	22.89	47.27	29.63	16.98	11.54	1.000	Ɗo wer kaak ŋu ɗooɗig Iisa-ak, *Yuudinna dakina garkiyiit maktumne-ata, asaan wer kaak ŋu ɗooɗig Iisa-ak, ŋaar moota iŋ geeger ka Zeruzaleem. Ɗo wer-ak, ŋu siir kaaw taat ŋu siirtu iŋ kaawin ku Yuudinnar: iŋ kaaw ta Yuudinnar, iŋ ta Grek, ho iŋ ta Room.	Yuudinna dakina garkiyiig maan kaak ŋu siirtu-aka, asaan wer kaak ŋu ɗooɗiig Iisa-ak mootan di iŋ geeger. Ho siire-ak sa, ŋu siirig iŋ kaaw ta Yuudinnar, iŋ ta Roominar ho iŋ ta Greknar.
145	6.29	28.57	7.69	4.17	2.27	0.931	Kar ya Buŋ ooye gay, ŋaate gaayinte gii ibinin̰ pey pak kaƴte.	Sin̰jinte iŋ uŋte! Ŋaar-aŋ ko maan kaak gii gine ya Buŋ pilte botol.
146	6.47	44.44	11.54	4.00	2.08	0.801	Ku dor di, ŋa nigiy biy iŋ Buŋ! Di ku pakira maa? " Hiyya, okin̰co, ŋu ɗukumtu kaawo a ŋuu deen̰ji.	Ku doraaga, gem-aŋ nigiy biy iŋ Buŋ-aŋka! Ya ɗo taŋko, gem-aŋ, gii ginin̰ maman? " Kar okin̰co ɗiytu aman: " Taar-an nec ko iye muutuy. "
147	47.44	75.76	53.12	41.94	30.00	1.000	Pool ooyit kaaw-ata ho ŋa raka iyiin̰co. Ɗo bi ŋaar-ak ko, ŋa ɗukumiiji seln̰o ɗo saan ta Yuudinna kuuk goy ɗo wer-aka, asaan okin̰co ŋu iban kadar tacco Grekin̰ce.	Pool raka iyin̰ iŋ ŋaara. Ɗo bi ŋaar-ak ko, ŋa *ɗukumiiji seln̰o ɗo saan ta Yuudinnar kuuk goy ɗo darrinay-aku. Okin̰co, ŋu iban kadar tacco Grekin̰ce.
148	12.79	51.16	21.43	9.76	2.50	1.000	Min gee kuuk aamine, daarin̰co amiltu min kiɗ ka Sipre ho min geeger ka Sireen. Min ŋu ottu Antiyoos, ŋu kaawiico ɗo gee kuuk Yuudinnaɗo oki ho ŋu gaariico Kabarre ta Gala ɗo bi ka *Rabbin Iisa Masi.	Kar gay, min gee ku aamine kuuk goy Antiyoos-aku, daarin̰ kuuk as min Sipre ho kuuk as min Sireen teestu gaare Kabarre ta Gala ta Rabbin Iisa Masi ɗo gee kuuk Yuudinnaɗo.
149	3.41	41.67	9.09	5.00	2.78	0.400	Iisa deliico dele daŋla dakina ar ŋuur-aŋku nam ŋu ibiniit kaawoy.	Ansii ko, Iisa garkiyiy gee iŋ dele ka daŋlal dakina ar taar-an di, uudin taat ŋuu gedire obe ɗo kaƴco.
150	29.62	64.71	50.00	26.67	14.29	0.889	Kuŋ kuuk raka goye ɗo serpey ta gaanuundi, kaawon̰du, ku ibingig gaanuun okin̰ji walla?	Kaawondu ja! Kuŋ kuuk raka goye ɗo serre ta gaanuundi, ku dorgitɗo kaaw ta gaanuundi walla?
151	22.73	46.30	28.30	17.31	11.76	1.000	Min Pilaat taltu kadar ŋa gediraaɗo peye, illa ŋa tala kadar hawin-at yaa barjile. Ɗo wer-ak, ŋa actu amay, ŋa actu pisin̰ji ɗo uŋco ka geemir ho ŋa ɗiytu aman: " Baana! Ya an di kaawon̰-aŋ, baariy kara min ɗo gaaƴar. Ŋaar ɗo kaƴko! "	Min Pilaat taltu kadar ŋa gediraacoɗo ho kaawco bira maan ka pey-ak, ŋa ictu amay ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Di ŋaar-ak giniro, nun maan isginno iŋ muut ta gem-aŋka! "
152	57.29	88.89	73.08	60.00	50.00	0.862	Ya nu kaaw ɗo ruŋgiiner-ak aman: ‟ Zunuubinnan̰, ŋu saamiyjiŋgu " wala ‟ Ucu, icig dariŋgiljiŋ ho jaawu," taat moo melen̰?	Ya nu ɗiy ɗo ruŋgiiner-aŋ aman: ‟ Zunuubinnan̰ ŋu saamiyjiŋgu " wala ya nu ɗiyiiji aman: ‟ Ucu, icig dariŋgiljiŋ ho jaawu," taat moo melen̰?
153	3.91	26.32	5.56	2.94	1.56	0.769	Ka seener, kaaw taat Buŋ kaawtu a taa iye goye ka gaasɗo, taar gay iytu muutu.	ho nu rawtitu zir. Ansii ko, gaanuun kaak zer yaan iyiindu ɗo goye ka gaasɗo-ak, diŋ ŋa iyin ɗo muuti.
154	46.07	76.00	53.06	37.50	29.79	1.000	Min ŋaar-ak, Iisa coktu ka koot ka Olibiyennar ho ŋa goytu. Maajirnay ɓaawiiji moota iŋ keeco ho ŋu indiig aman: " Kaawni ja, gamin kuuk ki kaawiy-aŋ yaa ase kimin, ho kaawnin̰ ja maan kaak yaa gaare asin̰jiŋ ho maman duniin yaa gaase. "	Min pa-ak, Iisa coktu ka koot ka Olibiyennar ho ŋa goytu. Maajirnay ɓaawiiji keeco ho ŋu indiig aman: " Gem kol tacco, kaawnin̰ ja, gamin-aŋ yaa ase kimin? Ho kaawniŋ maan kaak yaani gaare asin̰jiŋ ho iŋ gaase ka duniiner. "
155	13.56	66.67	26.83	15.00	10.26	0.592	Ibraayim berji zakaane min gamnay okin̰co kuuk ŋa gaamtu. Melkisedek gay, iŋ kaaw ta nabi Melkisedek-ak oki, ŋu kolaag a " sultan ka selliŋkaw." (Siŋ ku Melkisedek-ak ɗiya a " sultan ka aapiyer.")	Ɗo wer-ak, min gamin okin̰co kuuk Ibraayim gaamtu min ɗo gartar-ak, ŋa beriiji zakaane ɗo Melkisedek. Min gamin kuuk orok, ŋa beriiji rakki rakki. Melkisedek, ŋaar sultan ka Saleem. Siŋ kuuk Melkisedek-ak kaawa a " sultan kaak hokumiya iŋ botol, " ho kuuk a sultan ka Saleem-ak gay kaawa a " sultan ka aapiyer."
156	15.93	52.38	30.00	15.79	5.56	0.827	Min ŋaar-ak, ŋa iciig gaɗi, ŋa coktu ka etor a ŋaa talin̰ Iisa asaan ŋa asa min eɗe.	Hiyya, ŋa gaɗtu uŋda, ŋa coktu ka et kaak ŋu koliy sikomoor. Paa kat, ŋaa talin̰ Iisa ya ŋa biraw.
157	34.73	60.61	40.62	32.26	23.33	0.941	Zeeɗoŋ kuu ele ziŋkiko benanniko. Barayɗoŋ pey bere kaak Ruwwin ta Buŋ beriy ɗo geemir, kar maan kaak paka gay, zeeɗoŋ kuu kaawe kaawin kuuk asa min ɗo Buŋdi.	Min gamin okin̰co-aŋ, bariyoŋ ja ele. Bariyoŋ oki bere kaak Ruwwin ta Buŋdi beriy ɗo geemir. Min bere okin̰ji-aŋ, bariyoŋ ja a kuu kaawe kaawin kuuk asa min ɗo Buŋdi.
158	54.01	86.67	71.43	53.85	33.33	0.936	" Gem kol tacco, min gaanuun okin̰ji, ka moo tatik paka? "	" Gem kol tacco, min gaanuun ka Muusa okin̰ji-aŋ, ka moo paka? "
159	39.73	70.59	45.45	34.38	22.58	1.000	Min ŋaar-ak, Iisa rasiig gee-ak, ŋa un̰jitu geero. Maajirnay ɓaawiiji moota ho ŋu indiig aman: " Gaarnin̰ ja baat ta daŋil ta busam kuuk samaanno kuuk ɗo morgo-aka. "	Hiyya, Iisa rasiig gee ho ŋa birtu geero. Maajirnay dakiig gasa ho ŋu indiig aman: " Baan̰ ja, gaarni baat ta daŋil ta busam kuuk samaanno ɗo morgor-aŋka? "
160	4.34	27.27	4.76	2.50	1.32	0.956	Iŋ *Rabbinte Iisa Masi, ni iban tam kadar ku gina taat ni kaawiiko ho ku asa gine paa di.	Rabbin diyit ɗo gelbinni a niiko amniyiŋko kadar ku icig taaƴe kaak ni taaƴiiko, ho neginda oki, kuu ginguwe ampa.
161	19.12	60.00	29.41	12.12	6.25	1.000	Kar ŋu berdu pey maan ar doŋkilo ho ŋu ɗiyiidu aman: " Ucu, ɓaa geemig ger ka Buŋdi ho iŋ wer kaak ŋu giniy satkine. Ho osin̰ gee kuuk abdiyaag atta-aku.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
162	2.85	39.13	2.27	1.19	0.62	1.000	Ɗo wer-ak, min ŋaar kaak obe ottu, ŋa taaya aale. Hiyya, ŋuur okin̰co teestu jammiye nam ŋu weƴtu.	Ŋu ƴokiig ɗubile-ak kee. Min ŋa asɗo koɗok, gemsa-ak teestu gon̰ce nam okin̰co weƴ iciigu.
163	89.71	90.48	90.00	89.47	88.89	1.000	Ɗo wer-ak, Iisa ibiniit pikirrico ho ŋa kaawiico aman: " Maa di ku giniit pikirre taar-an ɗo aditko?	Koɗok di, Iisa ibiniit pikirrico ho ŋa kaawiico aman: " Maa di ku giniit pikirre taar-an ɗo aditko?
164	6.22	52.17	13.64	2.38	1.25	0.917	Hiyya, ŋu gaɗtu, ŋu iyiig geen̰co ku raɗaw iŋ dariŋgildi, ŋu iyiig ɗo wer okin̰ji kaak ŋu doriig Iisa.	Gee-ak jaawiig kiɗ ka Zenezareet okin̰ji, ŋu miniy ziŋkico ɗo wer ka Iisa ottu, kar ŋu iyiijig geen̰co kuuk raɗaw iŋ dariŋgilnico.
165	3.77	41.03	5.26	1.35	0.69	1.000	Kar gay, kum ka geemir okin̰co, ŋuur sawaɗo. Gee, ŋuur sawaɗo iŋ biŋkico ku maaniico, kumin ku yeero iŋ biŋkico kuuk keetiti, ho boosi oki, ŋuur sawaɗo iŋ biŋkico kuuk keetiti.	Gamin okin̰co kuuk siikimaw, ziŋkico sawaɗo. Ziŋka ku geemir, ku mallel, ku ɗiiɗir ho iŋ ku boosir sa, okin̰co, ŋu sawaɗo.
166	10.49	43.24	16.67	5.71	2.94	1.000	Kar naaco bere izinne ɗo saadinnar kuuk seer-aŋ a ŋuu kaawe kaawin kuuk asa min ɗo Buŋdi nam mena miya iŋ orok seer iŋ orok seer iŋ orok bijigiƴ. Ŋuu ise kesuun ta sultinniidi. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
167	17.77	56.90	26.32	16.07	5.45	0.933	Ya waan talaag siŋji kat gina zunuubinna kuuk iyaagɗo gee ɗo muuti, illa ŋaa indin̰ Buŋ ɗo bi kan̰ji. Paa kat, ya ŋa indiig siŋji-ak, Buŋ yaaji bere goye ka gaasɗo. Ka seener, goy zunuubinna daarin̰ kuuk iyaag gee ɗo muuti. Nun gay ɗiyaakonno a ŋaa indin̰ji ɗo bi ŋaar-aŋku.	Ya gem tala siŋji gina zunuubinna kuuk iyaagɗo ɗo muuti, gem-ak yaaji inde Buŋ ɗo bi ka siŋji-aka, ho Buŋ yaaji bere goye. Taar-an ɗo ŋuur kuuk gina zunuubinna kuuk iygigɗo ɗo muuti. Kar gay, goy zunuubinna kuuk iya gee ɗo muuti. Ɗo zunuubinna ŋuur-ak, nu bal kaawe a kuu indiguwe Buŋ ɗo geemir.
168	22.22	52.63	32.43	16.67	8.57	1.000	Agindaw ku Yuudinnar-ak ɗiyiiji pey aman: " Ŋaar kat pil odinan̰! Kar kiŋ gay, kiŋ gay pakira maa ɗo gem-aŋka? " Gem-ak telkiico aman: " Hii, ŋaar nabiin̰ce ka seener. "	Ŋu indiig pey nool kaak pil-ak aman: " Kiŋke gay pakira maa ɗo bi ka gem kaak pilig odinan̰? " Ŋa telkiico aman: " Ŋaar nabiin̰ce. "
169	29.94	77.78	47.06	31.25	26.67	0.717	Daatko taat ki taltu-an, taar ko hellin taat yaarko taat hokumiyaag sultinnay kuuk ɗo duniiner. "	" Ya ɗo daatik taat ki taltu, taar ko hellin taat yaarko taat goy ɗo kaaco ka sultinnay ku duniiner okin̰co. "
170	47.35	77.14	52.94	39.39	31.25	1.000	Kar nu dortu gaaƴ amila min ɗo sees ka Sultan aman: " Kuŋ okiŋko kuuk gay riyoy ho kuŋ kuuk karmiyaaga, kuŋ kuuk aginda iŋ kuuk n̰aaɗa oki, oziloŋ Buŋte! "	Nu dortu pey gaaƴ amila min ɗo sees ka Sultan aman: " Ozilinteŋ Buŋte, kuŋ okiŋko gay riyor ku Buŋdi kuuk karmiyaaga, kuŋ gee kuuk aginda iŋ kuuk n̰aaɗa. "
171	33.52	59.46	36.11	28.57	20.59	1.000	Ya nu kaawaako a nu goy iŋ Tanni ho Tanni goy iŋ nunu, aaminoŋ kaawor. Ya ku ooyɗo, aaminoŋ ɗo bi ka gamin kuuk ajbay nu gintu kuuk samaane ɗo uŋji ka Buŋdi.	Aaminoŋ ɗo kaawor a nun goy iŋ Tanni ho Tanni goy iŋ nunu. Ya ku gediraaɗo aamine ɗo kaawor-at sa, aaminoŋ ɗo bi ka riy taat nu giniyo.
172	15.09	45.16	23.33	13.79	3.57	1.000	Ya gem kaak ɗo ger-ak raka a aapiy yaa goye, aapiy-at yaa goye ɗo werti. Kar ya gem kaak rakaaɗo aapiy-ak gay, aapiy-at yaa yeepe ɗo maaniiko.	Ya gee ku gerdi kat obiŋko samaane, aapiy yaaco goye. Kar ya ŋu pooc obiŋkoŋ gay, aapiy-at yaako yeepe ɗo maaniiko.
173	19.38	43.48	22.73	14.29	10.00	1.000	Buŋ yaako berin̰ gamin okin̰co kuuk ku rakiyo iŋ barkin ta *darjiney, iŋ n̰ume kaak ku n̰umtu iŋ Iisa Masi.	Ho ɗo bi ka Iisa Masi, Buŋdu kaak gin gamin dakin kuuk taɓ yaako berin̰ gamin okin̰co kuuk arumko.
174	9.23	44.00	16.67	4.35	2.27	1.000	Iisa jaaltu kaay ho ŋa indiit aman: " Iya, daaciy, ŋuur gay moo? Ginno gem kaak yaan̰ ɗukume seriine. "	Kar Iisa jaaltu pey kaay, ŋa indiit daatko-at aman: " Ŋu moon di gee kuuk obiŋke-aku? Moon di kuuk sakkiyiŋke-aku? "
175	44.51	83.33	47.06	37.50	33.33	0.946	Kar gay, bariyoŋ *Meennuwiy ta Buŋdi ho gamin kuuk ɗak gay, Buŋ yaako berin̰co.	Bariyoŋ ja *Meennaw ta Buŋdi, kar gamin kuuk ɗak gay, Buŋ yaako berin̰co oki. "
176	33.44	58.49	40.38	29.41	18.00	1.000	Kar ya Iisa Masi goy ɗo gelbinko gay, ka seener, ɗo bi ka zunuubinnar, ziŋkiko, ŋuur ar gee ku mate. Kar gay, ɗo bi ka zunuubinnar, Ruwwin ta Buŋdi, taar bera goye kaak taɓ, asaan ta goy iŋ botol ɗo uŋji ka Buŋdi.	Ya Iisa Masi goy ɗo gelbinko oki, ziŋkiko, ŋuur yaa mate ɗo bi ka zunuubinnar. Kar gay, Ruwwin ta Buŋdi yaako bere goye asaan Buŋ talaako kadar ku goy iŋ botol ɗo uŋji.
177	39.00	55.81	40.48	34.15	30.00	1.000	Tala kar ta taltu *ɗubal ku Buŋdi seera. Ŋu is kesuun portiko ho ŋu goy ɗo wer kaak ŋu diyig zi ka Iisa. Ka rakki goy ɗo wer kaak ŋu diyiig zi ka Iisa, rakki gay ɗo serpey.	ho ta taltu *ɗubal ku Buŋdi seer kuuk is batik portik kar. Ŋu goy ɗo wer kaak ŋu diyiig zi ka Iisa, rakki iŋ kaay, rakki iŋ asin̰ji.
178	8.42	34.62	16.00	4.17	2.17	1.000	Min ŋa goy misa iŋ odinco, ziy newsitu ho wijeeney irn̰aw cippit ar pato ho batkoy sa ɗeettu portik kar nam ta diya odina.	Tala kar Iisa, ziy newse. Wijeeney irn̰a pit-pit ar pato ho kesuuney newis portik kar ar n̰irn̰e.
179	39.53	66.67	49.06	34.62	21.57	1.000	Ɗo bi ŋaar-ak ko, nu taaɓiyiy diŋka-aŋka, nu taaɓiya oki gamin-aŋku. Kar gay, nu ginno sokan̰ tak-tak. Asaan nu ibingig ŋaar kaak nu aamintu iŋ ŋaara ho nu iban tam kadar ŋa nec gooƴin̰ maan kaak nu beriijiig ɗo pisin̰ji nam ƴiriy taat ŋaa yeepe ka Iisa Masi.	Ɗo bi ŋaar-ak ko, nu taaɓiyiy ɗo daŋaayner-aŋka. Kar gay, nu ginno sokan̰, asaan nu ibingig waan kaak nu aamintu loci ho nu iban tam kadar ŋa gin gudurre taat ŋaa gooƴin̰ maan kaak ŋa beriidu nam ƴiriy taat ŋa asiy ɗukume seriin ɗo geemir.
180	66.49	80.00	72.41	60.71	55.56	1.000	‟ Ɓaa, ɓaa ɗo gee-aŋku ho ɗiyco aman: ‟ Kuu cokiye paa, kar ku ibinaaɗo baati. Kuu tale paa, kar ku talaaɗo maanna. "	Ta kaawa aman: ‟ Ɓaa gasig gee-aŋku ho kaawco aman: Kuu cokiye paa, kar ku ibinaaɗo baati. Kuu tale paa, kar ku talaaɗo maanna.
181	84.92	94.74	88.89	82.35	75.00	1.000	Gem-ak telkiiji aman: " Gem kol tacco, nu karmiyiig gaanuun-aŋ okin̰ji min nu kapak di. "	Gem-ak telkiiji aman: " Gem kol tacco, nu karmiyiig gaanuun-ak okin̰ji min nu kapak di. "
182	36.62	65.00	42.11	33.33	29.41	0.905	Ka seener nu kaawaako, min gee kuuk siŋco goy-ak, waan rakki sa aawaaɗo tee ka iidiner-aŋka. "	Ka seener nu kaawaako, min gee kuuk awalle nu koltu ho pooc-aŋ, yoo waan sa aawaagɗo teendu. " "
183	90.16	96.00	91.67	86.96	86.36	1.000	‟ Ni paanko perinna a kuu waare, kar ku bal waare. Ni riyko riyin ku muuti, kar ku bal morke. "	‟ Ni paanko perinna a kuu waare, kar ku bal waare. Ni riyko riyin ku muuti, kar ku bal ale. "
184	26.13	61.54	41.67	18.18	10.00	1.000	Min Iisa gaastu iŋ kaawoy okintiti, ŋa kaawiico ɗo maajirnay aman:	Min Iisa gaasiig kaawin-aŋ okin̰co, ŋa ɗiyiico ɗo maajirnay aman:
185	11.62	34.88	21.43	9.76	2.50	1.000	Iisa gaaytu pey ɗo Kitamner aman: " Ya gee kuuk jaawa iŋ botol ɗo uŋji ka Buŋdi, iŋ raɗa, ŋuu goye iŋ botol ɗo uŋji, kar gee kuuk jookumo iŋ kuuk karmiygigɗo gay, taa kuuniye maman? "	Ar taat Kitamne kaawtu aman: " Ya gem kaak ɓaa iŋ botol gas jile iŋ raɗa, ŋaar kaak karmayɗo Buŋ ho kaak goy iŋ zunuubinnay gay, tan̰ji yaa gine maman? "
186	29.65	53.06	37.50	25.53	15.22	1.000	Paa kat, kuu tee kum ka sultinniidi, ka askirnar, agindaw ku askirnar, agindaw ku darrer, pisay iŋ dalŋay kuuk maay-aku, ho kuu tee kum ka gee okin̰co, gee kuuk ɓerrina iŋ kuuk ɓerrina, kuuk aginda iŋ kuuk n̰aaɗa oki. "	Taaŋ kum ka sultinniidi, ka agindaw ku askirnar iŋ ka askirinco, ka pisiydi iŋ ka dalŋiyco. Taaŋ kum ka gee okin̰co: kuuk ɓerrina iŋ kuuk horrina, kuuk aginda iŋ kuuk n̰aaɗa. "
187	21.88	41.67	25.71	17.65	12.12	1.000	" Cokiyoŋ, naako kaawe seene: gem kaak bal un̰je ɗo wer kaak tamgi goyiy iŋ botol, kar gay, ŋa cok min ɗo wer ka berel, ŋaar-ak kokino ho ŋa kokino.	Iisa kaawiico pey aman: " Cokiyoŋ, naako kaawe seene: ya gem ɗob min ɗo joli, ŋaar kokino ho ŋa bandin̰ce.
188	17.13	63.64	31.25	19.35	6.67	0.761	Kar waan ka pey sin̰jiiji moota ho ŋa miniig aman: " Taloŋ, gee kuuk ku obtu daŋaayne-aŋ, ŋuur goy ɗo *ger ka Buŋdi ho ŋu ɓilda gee. "	Min pa-ak di, waan gay astu min ɗo ger ka Buŋdi, ŋa ɗiyiico aman: " Cokiyoŋ! Yaman, gee kuuk ku obtu ɗo daŋaayner-aŋ, diŋ goy kur ɗo ger ka Buŋdi, ŋu garkiya gee. "
189	24.40	68.00	33.33	21.74	13.64	0.852	Ɗiyco a ŋuu gine sellen̰, ŋuu gine gay gamin dakina kuuk sellen̰, ŋuu gine oyaw ho ŋuu gaaye gee iŋ gelbin rakki.	Kaawco a ŋuu gine selliŋkaw, ŋuu kuuniye gay gamnar ɗo gamin kuuk samaane ŋu giniyo, ŋuu gine oyaw ho ŋuu ɗeeɗguwe gaminco iŋ gee ku pey.
