Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
129	51.06	85.29	66.67	59.38	51.61	0.790	Iisa kaawtu aman: " Baaba, saamiyco ɗo gee-aŋku, ŋuur ibanno maan kaak ŋu giniyo. " Hiyya, ŋu ɗeeɗiit kesuuney werin dakina ho ay gem di iciy taat galji.	Min ŋu ɗooɗig Iisa, ŋa inditu tacco Buŋ aman: " Baaba, saamiyco ɗo gee-aŋku asaan ŋu ibanno maan kaak ŋu giniyo. " Kar askirna-ak ɗeeɗiit kesuun ta Iisa werin dakina ho ay gem di iciy taat galji.
130	16.37	43.28	19.70	10.77	7.81	1.000	Ya Buŋ ber gaanuun ɗo Muusa, ŋaar-ak nigaag gaanuun iŋ maan kaak Buŋ kaawtu a ŋaa gine walla? Ha'a, ŋa ginno! Ka seener, gaanuun-ak, ŋaar berig ɗo Buŋdi. Ka seener, ya Buŋ berig gaanuun kaak nec bere goye ka gaasɗo, ampaa ko, gee yaa ibine kadar ŋu goyiy iŋ botol ɗo uŋji ka Buŋdi iŋ gaanuun.	Kar di ansi-ak, *gaanuun kat ɗukumiit kaaw taat Buŋ kaawtu walla? Ha'a, bal ɗukuminti. Buŋ bal paayin̰ gaanuun a ŋaa bere goye ɗo geemir, asaan ŋaar-ak, gee sa yaa goye iŋ botol ɗo uŋji ka Buŋdi iŋ botol ta gaanuundi.
131	46.06	78.95	56.76	47.22	40.00	0.854	Ɗo wer-ak, gin gem rakki pisin̰ji mate. Gee-ak indiig Iisa aman: " *Gaanuunte beraate botol ta coole gemor iŋ ƴiriy ta sabitdi walla? " Ŋu rakiy gase oorne taat ŋuuji diye kaawo.	Ɗo wer-ak, gin gem rakki pisin̰ji mate. Pariziyenna kuuk goy eɗe-ak rakaaji diye kaaw ɗo Iisa. Ɗo bi ŋaar-ak ko, ŋu indiig aman: " *Gaanuunte ber botol ta coole gemor iŋ ƴiriy ta sabitdi walla kawwi? "
132	49.93	74.47	54.35	42.22	36.36	1.000	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako: Nun kaak kaawaako: ‟ *Aamin." Nun kaak saadiner kaak taɓ, kaak kaawa seene ho kaak amilaag gamin okin̰co kuuk Buŋ kilgiytu.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
133	3.59	32.26	3.33	1.72	0.89	1.000	Asaan ŋa ƴoka hellin taat ginno baati. Hellin-at, taar Buŋ meen̰ji kat pinig iŋ dulaayne. Ho ŋaar ko kaak pinig geriy-ak, ŋaar Buŋ meen̰ji kat pinig.	Kar Ibraayim gay era geeger kaak Buŋ meen̰ji pakirtu ɗo pinin̰ji ho ŋa meen̰ji Buŋ kat kaak yaa pinin̰ji. Geeger-ak bombo ho eezaaɗo tak-tak.
134	17.08	55.00	31.58	16.67	2.94	1.000	Dakoŋ rawtenno gine sellen̰ ho dakoŋ rawtenno gaayko ɗo eeŋko. Asaan satkinkan ar ŋuur-aŋ ko samaane ɗo Buŋdi.	Dakoŋ rawtenno gine ka selliŋkaw ho iŋ gaay ta ziŋkiko. Asaan satkinkan ŋuur-aŋ kat aawaaji gala ɗo Buŋdi.
135	22.61	52.50	33.33	18.42	8.11	1.000	Dakoŋ nigenno gelbinko ɗo Ruwwin ta Buŋdi, asaan Ruwwin-at, taar ko maan kaak Buŋ diyiiko. Buŋ diyko maan ar tompo kaak gaara kadar ku goy ɗo duniiner ɗo ƴiriy taat Buŋ yaako jiliŋko min ɗo zunuubinniko.	Dakoŋ kaawenno kaawin kuuk samaanno, asaan kaawin-ak yaa dapin̰in Ruwwin ta Buŋdi. Ruwwin-at, taar maan kaak gaara kadar ku gee ku Buŋdi nam ƴiriy taat Buŋ yaako jiliŋko tak-tak.
136	78.12	90.00	82.76	75.00	66.67	1.000	Iisa telkiiji aman: " Cokay, naan̰ kaawe seene! Ginno gem kaak yaa un̰je ɗo Meennaw ta Buŋdi ya ŋu bal ween̰ pey wee ka marbinto. "	Iisa telkiiji aman: " Cokay, naan̰ kaawe seene! Ginno gem kaak yaa gedire talin *Meennaw ta Buŋdi ya ŋu bal ween̰ wee ka marbinto. "
137	28.26	51.85	30.77	24.00	16.67	1.000	Ampaa ko, Iisa oki, meen̰ji taaɓiytu ɗo kalaaner ka helliner. Ŋa taaɓiytu a ŋaa acin̰ gee min ɗo zunuubinnico iŋ baar ku meen̰ji.	Ampaa ko, Iisa oki mattu kara min geeger ka Zeruzaleem a gee yaa kuuniye *cawar iŋ baar ku meen̰ji.
138	16.34	54.17	30.43	9.09	4.76	1.000	Taaƴig ajusinna ar ŋu atan̰co ho daaɗ ku yeero ar ŋu sintan̰. Taaƴig ar ŋu sintan̰co iŋ gelbin rakki taat *cawar.	Taaƴig ajusinna ar ŋu aginiyjiŋ. Taaƴig oki gemsa ar ŋu siŋtan̰ iŋ gelbin kaak *cawar, bal rake ka daatkuwco.
139	29.92	55.32	32.61	24.44	18.18	1.000	Kar gay, uudin taat ŋu siirtu ɗo Kitamner aman: " Gamin kuuk od sa bal talin̰co, kuuk ɗeŋginco bal dorin̰co, ho kuuk gelbinco bal un̰je ɗo gelbinco, ŋuur-ak, Buŋ ginig gamin okin̰co kuuk ŋa siytu ɗo ŋuur kuuk elgiga. "	Kar gay, ar taat ŋu siirtu ɗo Kitamner aman: " Maan kaak ƴiriy rakki gem bal talin̰ iŋ odoy, ŋa bal dorin̰ iŋ ɗeŋgey ho ŋa bal pakirin̰ ɗo kaay, Buŋ siyig ɗo ŋuur kuuk elgiga. "
140	38.43	75.00	57.89	38.89	23.53	0.861	Ansii ko, gee kuuk diŋ goy aaro yaa ogire, ho kuuk diŋ ogire yaa ɗake aaro. "	Kar Iisa kaawtu pey aman: " Paa ko, gee kuuk aaro yaa ogire ho kuuk ogire yaa ɗake aaro. "
141	25.85	65.00	47.37	33.33	17.65	0.705	Min Iisa taltu kadar gee kuuk ŋu koltu ɗo teendi doɓig werin kuuk taɓ, ŋa deliico daŋla aman:	Min gee kuuk ŋu koltu-ak, ay gem di bariya wer kaak taɓ ŋaa goye uŋda. Min Iisa taltu pa-ak, ŋa deliico daŋla aman:
142	30.82	56.41	39.47	24.32	16.67	1.000	Di ŋaar-ak, Masi, Sultan ka Israyeel, paay diŋ di min ka etor, paa kat, gii talin̰ji ho gii aamine iŋ ŋaara. " Gee kuuk ŋu ɗooɗtu ka etor iŋ ŋaara gay waraaga.	Seese Masi, sultan ka Israyeel. Paay diŋ di min ka etor, nii tale kar niin̰ aamine. " Yoo kokinay kuuk ŋu ɗooɗtu iŋ ŋaara oki waraaga.
143	13.00	58.06	26.67	10.34	1.79	1.000	Zuudas gay, min ŋa okumiit lokumney-at di, *Seetanne un̰jitu ɗo gelbiney. Kar Iisa kaawiiji aman: " Maan kaak ki giniy-aŋka, ginig iŋ odinan̰. "	Min Zuudas obiig lokumne-at, Seetanne un̰jiiji. Kar Iisa ɗiyiiji aman: " Zuudas, maan kaak ki rakiy gine-ak, ginig koɗok. "
144	16.83	46.81	28.26	13.33	4.55	1.000	*Yuudinna dakina garkiyiit maktumne-at, asaan wer kaak ŋu ɗooɗig Iisa ka etor-ak, ŋaar moota iŋ geeger. Ɗo wer-ak, ŋu siir kaaw taat ŋu siirtu iŋ kaawin kuuk Yuudinna kaawtu-aŋku: iŋ kaaw ta Grek, iŋ ta Room iŋ ta Grek.	Yuudinna dakina garkiyiig maan kaak ŋu siirtu-aka, asaan wer kaak ŋu ɗooɗiig Iisa-ak mootan di iŋ geeger. Ho siire-ak sa, ŋu siirig iŋ kaaw ta Yuudinnar, iŋ ta Roominar ho iŋ ta Greknar.
145	6.30	30.77	8.33	4.55	2.50	0.857	Kar ya Buŋ ooye gay, ŋaate gaayinte gii ibinin̰ pey waraŋ.	Sin̰jinte iŋ uŋte! Ŋaar-aŋ ko maan kaak gii gine ya Buŋ pilte botol.
146	6.37	39.29	11.11	3.85	2.00	0.836	Ku dor di ku dorig Buŋ nigiy biy iŋ ŋaara! Di ku pakira maa? " Hiyya, okin̰co, ŋu ɗukumtu kaawo a ŋuu deen̰ji.	Ku doraaga, gem-aŋ nigiy biy iŋ Buŋ-aŋka! Ya ɗo taŋko, gem-aŋ, gii ginin̰ maman? " Kar okin̰co ɗiytu aman: " Taar-an nec ko iye muutuy. "
147	32.52	66.67	41.38	28.57	18.52	0.936	Pool ooyit kaaw-ata. Paa ko, ŋa ooyiig iŋ ŋaara ho ŋa ɗukumiiji seln̰o ɗo saan ta agindaw ku Yuudinnar-aku, asaan okin̰co ŋu iban kadar tacco Grekin̰ce.	Pool raka iyin̰ iŋ ŋaara. Ɗo bi ŋaar-ak ko, ŋa *ɗukumiiji seln̰o ɗo saan ta Yuudinnar kuuk goy ɗo darrinay-aku. Okin̰co, ŋu iban kadar tacco Grekin̰ce.
148	6.56	43.90	12.50	2.56	1.32	1.000	Min gee kuuk aamine, daarin̰co amiltu min kiɗ ka Sipre ho min geeger ka Sireen. Min ŋu ottu ɗo geeger ka Antiyoos, ŋu teestu kaawe ɗo Greknar oki. Ŋu gaariico kaaw ta *Rabbin Iisa Masi.	Kar gay, min gee ku aamine kuuk goy Antiyoos-aku, daarin̰ kuuk as min Sipre ho kuuk as min Sireen teestu gaare Kabarre ta Gala ta Rabbin Iisa Masi ɗo gee kuuk Yuudinnaɗo.
149	2.99	36.36	10.00	5.56	3.12	0.336	Iisa deliico daŋla dakina ar ŋuur-aŋku nam ŋu ibiniit kaawoy.	Ansii ko, Iisa garkiyiy gee iŋ dele ka daŋlal dakina ar taar-an di, uudin taat ŋuu gedire obe ɗo kaƴco.
150	28.65	64.71	43.75	26.67	14.29	0.889	Kuŋ kuuk raka goye ɗo serpey ta gaanuundi, kaawondu, ku ibingigɗo gaanuun-aŋka wal maman?	Kaawondu ja! Kuŋ kuuk raka goye ɗo serre ta gaanuundi, ku dorgitɗo kaaw ta gaanuundi walla?
151	29.97	46.15	32.81	25.40	20.97	1.000	Pilaat taltu kadar riyoy patiy kaƴay, illa ŋa tala kadar hawin-at toŋgo di. Ɗo wer-ak, ŋa ictu amay dakina ɗo uŋco ka geemir ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Baana! Ya gem-aŋ kat nige, baariy kara min ɗo kaƴar, nun nigaaɗo. Taloŋ, taan̰ gagire ɗo kaƴko! "	Min Pilaat taltu kadar ŋa gediraacoɗo ho kaawco bira maan ka pey-ak, ŋa ictu amay ho ŋa aciig pisin̰ji ɗo uŋco ka geemir. Kar ŋa ɗiytu aman: " Di ŋaar-ak giniro, nun maan isginno iŋ muut ta gem-aŋka! "
152	57.29	88.89	73.08	60.00	50.00	0.862	Ya nu kaaw ɗo ruŋgiiner-ak aman: ‟ Zunuubinnan̰, ŋu saamiyjiŋgu " wala ‟ Ucu, icig dariŋgiljiŋ ho jaawu," taat moo melen̰?	Ya nu ɗiy ɗo ruŋgiiner-aŋ aman: ‟ Zunuubinnan̰ ŋu saamiyjiŋgu " wala ya nu ɗiyiiji aman: ‟ Ucu, icig dariŋgiljiŋ ho jaawu," taat moo melen̰?
153	4.15	27.27	4.76	2.50	1.32	0.913	Ka seener, kaaw taat Buŋ kaawtu a taa iye goye ka gaasɗo, ɗo tanto gay, ta iytu muutu.	ho nu rawtitu zir. Ansii ko, gaanuun kaak zer yaan iyiindu ɗo goye ka gaasɗo-ak, diŋ ŋa iyin ɗo muuti.
154	37.66	77.27	51.16	33.33	21.95	0.913	Min ŋaar-ak, Iisa goytu ka koot ka Olibiyennar. Maajirnay ɓaawiiji moota iŋ ŋuur keeco ho ŋu indiig aman: " Kaawni ja, gamin-aŋ yaa ase kimin? Gii ibine maan kaak yaa gaare asin̰jiŋ ho maman duniin yaa gaase. "	Min pa-ak, Iisa coktu ka koot ka Olibiyennar ho ŋa goytu. Maajirnay ɓaawiiji keeco ho ŋu indiig aman: " Gem kol tacco, kaawnin̰ ja, gamin-aŋ yaa ase kimin? Ho kaawniŋ maan kaak yaani gaare asin̰jiŋ ho iŋ gaase ka duniiner. "
155	11.25	67.65	33.33	18.75	12.90	0.414	Ibraayim berji zakaane min ɗo gamnay okin̰co. Melkisedek oki, ŋu kolaag Melkisedek-ak a " sultan ka selliŋkaw." (Siŋ ku Melkisedek-ak ɗiya a " sultan ka aapiyer.")	Ɗo wer-ak, min gamin okin̰co kuuk Ibraayim gaamtu min ɗo gartar-ak, ŋa beriiji zakaane ɗo Melkisedek. Min gamin kuuk orok, ŋa beriiji rakki rakki. Melkisedek, ŋaar sultan ka Saleem. Siŋ kuuk Melkisedek-ak kaawa a " sultan kaak hokumiya iŋ botol, " ho kuuk a sultan ka Saleem-ak gay kaawa a " sultan ka aapiyer."
156	10.68	47.62	20.00	10.53	2.78	0.827	Hiyya, ŋa iciig gaɗi ho ŋa coktu ka etor a ŋaa talin̰ji, asaan Iisa asa min ɗo botol-ata.	Hiyya, ŋa gaɗtu uŋda, ŋa coktu ka et kaak ŋu koliy sikomoor. Paa kat, ŋaa talin̰ Iisa ya ŋa biraw.
157	44.27	63.64	50.00	41.94	36.67	0.941	Zeeɗoŋ a kuu elguwe ziŋkiko. Barayguwoŋ pey bere kaak Ruwwin ta Buŋdi beriy ɗo geemir, kar maan kaak paka gay, zeeɗoŋ kuu kaawe kaawin kuuk asa min ɗo Buŋdi.	Min gamin okin̰co-aŋ, bariyoŋ ja ele. Bariyoŋ oki bere kaak Ruwwin ta Buŋdi beriy ɗo geemir. Min bere okin̰ji-aŋ, bariyoŋ ja a kuu kaawe kaawin kuuk asa min ɗo Buŋdi.
158	68.68	93.75	80.00	64.29	46.15	1.000	" Gem kol tacco, min gaanuun ka Muusa, ka moo tatik paka? "	" Gem kol tacco, min gaanuun ka Muusa okin̰ji-aŋ, ka moo paka? "
159	39.34	69.70	46.88	35.48	23.33	0.970	Min ŋaar-ak, Iisa rasiig gee-ak ŋa un̰jitu geero. Maajirnay ɓaawiiji moota ho ŋu indiig aman: " Gaarnin̰ ja baat ta daŋil ta busam kuuk samaanno kuuk ɗo morgoy. "	Hiyya, Iisa rasiig gee ho ŋa birtu geero. Maajirnay dakiig gasa ho ŋu indiig aman: " Baan̰ ja, gaarni baat ta daŋil ta busam kuuk samaanno ɗo morgor-aŋka? "
160	3.39	20.69	3.57	1.85	0.96	1.000	Ni diy gelbinni iŋ *Rabbinte Iisa Masi ho ni iban tam kadar ku ginaat kaaw taat ni taaƴiŋko ho ku asa gine pey ar taat ni kaawiiko.	Rabbin diyit ɗo gelbinni a niiko amniyiŋko kadar ku icig taaƴe kaak ni taaƴiiko, ho neginda oki, kuu ginguwe ampa.
161	13.21	52.63	24.32	8.33	2.86	1.000	Min ŋaar-ak, ŋu berdu pey maan ar eto ka geemindi. Kar ŋu ɗiyiidu aman: " Ucu, geem *ger ka Buŋdi iŋ wer kaak ŋu giniy satkine ho geem gee kuuk abdiyaag atta-aka.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
162	2.68	30.43	2.27	1.19	0.62	1.000	Wiktin taat ŋaar kaak obe yeepco ote, ŋa taaytu aale. Hiyya, ŋuur okin̰co amiltu iŋ beerin̰co nam ŋu weƴtu.	Ŋu ƴokiig ɗubile-ak kee. Min ŋa asɗo koɗok, gemsa-ak teestu gon̰ce nam okin̰co weƴ iciigu.
163	100.00	100.00	100.00	100.00	100.00	1.000	Koɗok di, Iisa ibiniit pikirrico ho ŋa kaawiico aman: " Maa di ku giniit pikirre taar-an ɗo aditko?	Koɗok di, Iisa ibiniit pikirrico ho ŋa kaawiico aman: " Maa di ku giniit pikirre taar-an ɗo aditko?
164	8.50	40.74	15.38	4.00	2.08	1.000	Hiyya, ŋu gaɗtu min ɗo kiɗ-aka okin̰ji, ŋu iyiig geen̰co ku raɗaw iŋ dariŋgildi, ɗo wer kaak gee dortu a ŋa goy eɗe.	Gee-ak jaawiig kiɗ ka Zenezareet okin̰ji, ŋu miniy ziŋkico ɗo wer ka Iisa ottu, kar ŋu iyiijig geen̰co kuuk raɗaw iŋ dariŋgilnico.
165	2.42	24.14	3.51	0.89	0.45	1.000	Ka seener, kum ka gemor okin̰ji, ŋaar rakkiɗo di. Kar gay, gee gin ay biyaw ta geemir, kumin ku yeero iŋ biyaw ta maaniico, gamin kuuk zewaw iŋ kuuk zewaw oki, ŋuur ta geemir di iŋ kuuk keetiti. Ho boos sa, ŋuur ta geemir di iŋ kuuk keetiti.	Gamin okin̰co kuuk siikimaw, ziŋkico sawaɗo. Ziŋka ku geemir, ku mallel, ku ɗiiɗir ho iŋ ku boosir sa, okin̰co, ŋu sawaɗo.
166	11.99	43.59	21.05	8.11	2.78	1.000	Naa berin pey izinne ɗo saadinnar kuuk seer-aŋ a ŋuu gine riy taat ŋu gastu min ɗo Buŋdi nam mena orok iŋ orok seer iŋ orok bijigiƴ iŋ orok bijigiƴ. Ŋu asiy is kesuun ta zamimdi. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
167	26.28	66.67	37.74	25.00	13.73	0.862	Ya gem talaag siŋji kat gina zunuubinna kuuk iyaagɗo gee ɗo muuti, illa ŋaa indin̰ Buŋ ɗo bi ka siŋji. Ampa-ak, Buŋ yaaji bere goye ka gaasɗo ɗo gem-aka. Kar gay, goy zunuubinna daarin̰ kuuk iyaag gee ɗo muuti. Nu kaawaaɗo a naa indin̰jiŋ ɗo bi ŋaar-aŋka.	Ya gem tala siŋji gina zunuubinna kuuk iyaagɗo ɗo muuti, gem-ak yaaji inde Buŋ ɗo bi ka siŋji-aka, ho Buŋ yaaji bere goye. Taar-an ɗo ŋuur kuuk gina zunuubinna kuuk iygigɗo ɗo muuti. Kar gay, goy zunuubinna kuuk iya gee ɗo muuti. Ɗo zunuubinna ŋuur-ak, nu bal kaawe a kuu indiguwe Buŋ ɗo geemir.
168	25.01	60.00	38.24	18.18	9.38	1.000	Agindaw ku seer-ak indiig pey aman: " Ŋaar kat pil odinan̰! Di kiŋ gay pakira maa ɗo gem-aŋka? " Gem-ak telkiico aman: " Hii, ŋaar nabiin̰ce ka seener. "	Ŋu indiig pey nool kaak pil-ak aman: " Kiŋke gay pakira maa ɗo bi ka gem kaak pilig odinan̰? " Ŋa telkiico aman: " Ŋaar nabiin̰ce. "
169	13.85	73.68	38.89	11.76	3.12	0.769	Daatko taat ki taltu-an, taar geeger taat yaarko taat hokumiya kaaco ka sultinnay kuuk ɗo duniiner. "	" Ya ɗo daatik taat ki taltu, taar ko hellin taat yaarko taat goy ɗo kaaco ka sultinnay ku duniiner okin̰co. "
170	41.49	71.05	48.65	33.33	25.71	1.000	Kar nu dortu gaaƴ raɗa amila min ɗo sees ka Sultan aman: " Kuŋ okiŋko kuuk gina riy ɗo Buŋdi, kuŋ kuuk karmiyaaga, kuŋ kuuk aginda iŋ kuuk n̰aaɗa oki, oziloŋ Buŋte! "	Nu dortu pey gaaƴ amila min ɗo sees ka Sultan aman: " Ozilinteŋ Buŋte, kuŋ okiŋko gay riyor ku Buŋdi kuuk karmiyaaga, kuŋ gee kuuk aginda iŋ kuuk n̰aaɗa. "
171	32.60	57.89	35.14	27.78	20.00	1.000	Ya nu kaawaako a nu goy iŋ Tanni ho Tanni goy iŋ nunu, aaminoŋ kaawor. Ya ku aamin lotu gay, aaminoŋ ɗo bi ka gamin kuuk ajbay kuuk ŋu gintu ɗo uŋji ka Buŋdi.	Aaminoŋ ɗo kaawor a nun goy iŋ Tanni ho Tanni goy iŋ nunu. Ya ku gediraaɗo aamine ɗo kaawor-at sa, aaminoŋ ɗo bi ka riy taat nu giniyo.
172	14.38	45.45	21.88	12.90	3.33	1.000	Kar ya ger kaak ɗo ger-ak kat raka a aapiy yaa goye, aapiy-at yaa goye ɗo werti. Kar ya gem kaak rakaaɗo aapiy-ak gay, aapiy-at yaa yeepe ɗo maaniiko.	Ya gee ku gerdi kat obiŋko samaane, aapiy yaaco goye. Kar ya ŋu pooc obiŋkoŋ gay, aapiy-at yaako yeepe ɗo maaniiko.
173	11.87	32.26	16.67	10.34	3.57	1.000	Nu indaako pey Buŋ, iŋ barkin ta meen̰ji taat iŋ Iisa Masi, ŋaako berin̰ gamin okin̰co kuuk yaako nece. Ŋaar kaak kaawaako pa-ak, iŋ *darjiney.	Ho ɗo bi ka Iisa Masi, Buŋdu kaak gin gamin dakin kuuk taɓ yaako berin̰ gamin okin̰co kuuk arumko.
174	8.85	42.31	16.00	4.17	2.17	1.000	Iisa jaaltu kaay ho ŋa indiit aman: " Iya, diŋ gay, gee-aŋ kat moo? Ginno gem kaak yaan̰ ɗukume seriine. "	Kar Iisa jaaltu pey kaay, ŋa indiit daatko-at aman: " Ŋu moon di gee kuuk obiŋke-aku? Moon di kuuk sakkiyiŋke-aku? "
175	41.95	75.00	42.11	33.33	29.41	1.000	Kar kuŋ gay, bariyoŋ *Meennuwiy ta Buŋdi ho gamin kuuk ɗak gay, Buŋ yaako berin̰co pey.	Bariyoŋ ja *Meennaw ta Buŋdi, kar gamin kuuk ɗak gay, Buŋ yaako berin̰co oki. "
176	27.17	69.44	31.43	20.59	15.15	0.946	Kar ya Iisa Masi goy ɗo gelbinkoŋ gay, ya zunuubinna gaara kadar ziŋkiko mate, iŋ taar-at oki, gelbinko, ŋaar goy mento, asaan ku goy iŋ botol ɗo uŋji ka Buŋdi.	Ya Iisa Masi goy ɗo gelbinko oki, ziŋkiko, ŋuur yaa mate ɗo bi ka zunuubinnar. Kar gay, Ruwwin ta Buŋdi yaako bere goye asaan Buŋ talaako kadar ku goy iŋ botol ɗo uŋji.
177	36.87	65.79	45.95	30.56	20.00	1.000	Tala kar ta taltu *ɗubal ku Buŋdi seer kesuunco portik kar. Ŋu goy keɗer ɗo wer kaak ŋu diyig zi ka Iisa. Ɗubal ku Buŋdi rakki goy ɗo kaay ho rakki gay ɗo asin̰ji.	ho ta taltu *ɗubal ku Buŋdi seer kuuk is batik portik kar. Ŋu goy ɗo wer kaak ŋu diyiig zi ka Iisa, rakki iŋ kaay, rakki iŋ asin̰ji.
178	9.95	41.67	21.74	4.55	2.38	1.000	Min ŋa gasiig di, ziy newsitu nam wijeeney irn̰a wic-wic ar pato ho batkoy sa ɗeettu portik kar nam ta diya odina.	Tala kar Iisa, ziy newse. Wijeeney irn̰a pit-pit ar pato ho kesuuney newis portik kar ar n̰irn̰e.
179	43.74	67.27	50.00	37.74	28.85	1.000	Ɗo bi ŋaar-ak ko, nu taaɓiyiy diŋka-aŋku iŋ taaɓin-anta. Kar gay, nu ginno sokan̰ tak-tak. Asaan nu iban ko kaak nu aamintu iŋ ŋaara ho nu iban tam kadar ŋa gin gudurre taat ŋaa obin̰ maan kaak nu beriiji ɗo pisin̰ji nam ƴiriy taat ŋaa yeepe ɗo uŋji ka Buŋdi.	Ɗo bi ŋaar-ak ko, nu taaɓiyiy ɗo daŋaayner-aŋka. Kar gay, nu ginno sokan̰, asaan nu ibingig waan kaak nu aamintu loci ho nu iban tam kadar ŋa gin gudurre taat ŋaa gooƴin̰ maan kaak ŋa beriidu nam ƴiriy taat ŋa asiy ɗukume seriin ɗo geemir.
180	64.23	77.42	70.00	58.62	53.57	1.000	‟ Ɓaa ɗo gee-aŋku ho ɗiyco aman: ‟ Cokiyoŋ samaane, kuu cokiye paa, kar ku ibinaaɗo baati. Kuu tale paa, kar ku talaaɗo maanna. "	Ta kaawa aman: ‟ Ɓaa gasig gee-aŋku ho kaawco aman: Kuu cokiye paa, kar ku ibinaaɗo baati. Kuu tale paa, kar ku talaaɗo maanna.
181	84.92	94.74	88.89	82.35	75.00	1.000	Gem-ak telkiiji aman: " Gem kol tacco, nu karmiyiig gaanuun-aŋ okin̰ji min nu kapak di. "	Gem-ak telkiiji aman: " Gem kol tacco, nu karmiyiig gaanuun-ak okin̰ji min nu kapak di. "
182	35.11	52.38	40.00	31.58	27.78	0.953	Ka seener nu kaawaako, min gee kuuk siŋco goy-aku, ginno rakki kaak yaa tale tee ka iidiner-aŋka. "	Ka seener nu kaawaako, min gee kuuk awalle nu koltu ho pooc-aŋ, yoo waan sa aawaagɗo teendu. " "
183	90.16	96.00	91.67	86.96	86.36	1.000	‟ Ni paanko perinna a kuu waare, kar ku bal waare. Ni riyko riyin ku muuti, kar ku bal morke. "	‟ Ni paanko perinna a kuu waare, kar ku bal waare. Ni riyko riyin ku muuti, kar ku bal ale. "
184	26.13	61.54	41.67	18.18	10.00	1.000	Min Iisa gaastu iŋ kaawoy okintiti, ŋa kaawiico ɗo maajirnay aman:	Min Iisa gaasiig kaawin-aŋ okin̰co, ŋa ɗiyiico ɗo maajirnay aman:
185	11.14	34.21	18.92	8.33	2.86	1.000	Ŋu siir ɗo Kitamner aman: " Ya gee kuuk jaawa iŋ botol ɗo uŋji ka Buŋdi, gee sooɗ di, ŋuur kuuk jaawa iŋ botol ɗo uŋji ka Buŋdi gay, taaco kuuniye maman? "	Ar taat Kitamne kaawtu aman: " Ya gem kaak ɓaa iŋ botol gas jile iŋ raɗa, ŋaar kaak karmayɗo Buŋ ho kaak goy iŋ zunuubinnay gay, tan̰ji yaa gine maman? "
186	35.83	59.57	43.48	31.11	20.45	1.000	Paa kat, kuu tee kum ka sultinniidi, ka askirnar, ka agindaw ku askirnar, ka pisay iŋ dalŋay kuuk maay-aku, ho kuu tee kum ka gee okin̰co, kuuk ɓerrina iŋ kuuk ɓerrina oki, kuuk aginda iŋ kuuk n̰aaɗa oki. "	Taaŋ kum ka sultinniidi, ka agindaw ku askirnar iŋ ka askirinco, ka pisiydi iŋ ka dalŋiyco. Taaŋ kum ka gee okin̰co: kuuk ɓerrina iŋ kuuk horrina, kuuk aginda iŋ kuuk n̰aaɗa. "
187	20.13	38.46	23.68	16.22	11.11	1.000	" Cokiyoŋ, naako kaawe seene: gem kaak bal un̰je ɗo wer kaak tamgi goyiy min ɗo wer ka berel, kar gay, ŋa cokay min ɗo wer ka berel, ŋaar-ak kokino ho ŋa kokino.	Iisa kaawiico pey aman: " Cokiyoŋ, naako kaawe seene: ya gem ɗob min ɗo joli, ŋaar kokino ho ŋa bandin̰ce.
188	17.33	60.00	29.41	18.18	6.25	0.819	Kar gem rakki gay sin̰jiiji moota ho ŋa osiico ɗo gee-ak aman: " Taloŋ, gee kuuk ku obtu daŋaayne-aŋ, ŋuur goy ɗo *ger ka Buŋdi ho ŋu ɓilda gee. "	Min pa-ak di, waan gay astu min ɗo ger ka Buŋdi, ŋa ɗiyiico aman: " Cokiyoŋ! Yaman, gee kuuk ku obtu ɗo daŋaayner-aŋ, diŋ goy kur ɗo ger ka Buŋdi, ŋu garkiya gee. "
189	15.54	64.00	29.17	13.04	4.55	0.852	Ɗiyco a ŋuu gine sellen̰, ŋuu gine gay gamin dakina kuuk sellen̰, ŋuu gine oyaw ɗo een̰co ho ŋuu oyaw ɗo een̰co.	Kaawco a ŋuu gine selliŋkaw, ŋuu kuuniye gay gamnar ɗo gamin kuuk samaane ŋu giniyo, ŋuu gine oyaw ho ŋuu ɗeeɗguwe gaminco iŋ gee ku pey.
