Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
491	46.03	80.00	58.62	42.86	33.33	0.905	Kezakuwa na chitabu icho na chichisome siku zose za ugima wake, muladi yaifunze kumdumba Mndewa Mulungu wake na kutegeleza ng'hani mbuli zose za malagilizo yano na ndagilizi zino,	Chitabu icho kezakuwa nacho na kezachisoma siku zose za ugima wake, muladi yaifunze kumdumba Mndewa Mulungu, Mulungu wake. Yazindilile na kutenda mbuli zose za lagilizo dino na ndagilizi zino,
492	24.98	43.75	25.81	20.00	17.24	1.000	na sekeyagese kuwa yeye ni mkulu kufosa ndugu zake kwa kutenda mbuli zihile za uvwizi, ivo yeye na welesi wake wezatawala siku nyingi muna ufalume wake muna isi ya Isilaeli.	muladi sekeyaigode kwa ndugu zake na kudika hakwe lagilizo dino kwa vovose. Maabaho yeye na welesi wake wezatawala siku nyingi muna iisi ya Isilaili.
493	5.63	27.50	10.26	2.63	1.35	1.000	Wakulu wa nhambiko Walawi, welesi wose wa kabila da Lawi, hawezadaha kuwa na hanhu hohose hamwe na wanhu wa Isilaeli. Wezakala na ndiya za nhosa yoilavigwe kwa moto kwa Mndewa, kwaviya icho niicho chihendo chawo.	"Wakulu wa nhambiko yani Walawi, sekewapate hanhu ha isi uko Isilaili. Wawo wezakuja hanhu ha nhambiko iyolaviligwa Mndewa Mulungu kwa moto.
494	16.94	37.50	20.00	14.29	7.69	1.000	Hawezadaha kuhazi balaka zawo fana ndugu zawo, Mndewa iyo yeli balaka yoyaweng'hile fana viyachilaganile.	Wala sekewawe na uhazi mwa ndugu zawo, Mndewa Mulungu niiyo uhazi wawo fana viyawalongele.
495	27.13	53.85	36.00	25.00	13.04	0.962	Vino ivo vondaiwe na wakulu wa nhambiko kulawa kwa wanhu waja wondawalave ng'ombe hebu ng'hondolo fana nhosa, mgulu wa kumoso na mavindi na utumbo.	"Ino izakuwa haki ya wakulu wa nhambiko kulawa kwa wanhu wolava ng'ombe hebu ng'hondolo. Mkulu wa nhambiko kolondeka yeng'higwe mkono na makanza na utumbo.
496	10.85	43.33	24.14	7.14	1.85	1.000	Mavuta ya mwanduso ya uhemba na divai ya sambi na mavuta ya mavuta ya mwanduso ya usage wa ng'hondolo. Iviya mavuta ya mwanduso ya mazoya ya ng'hondolo wenu,	Mwizaweng'ha mhule zenu za mwanduso kugobola na divai na mavuta yenu ya mzaituni na mazoya ya mwanduso ya ng'hondolo wenu.
497	9.03	33.33	20.00	5.26	2.78	0.909	kwaviya Mndewa Mulungu wenu kamsagulani mweye na wanhu wawo kulawa muna yamabululu yenu mwime haja na kumsang'hanila Mndewa siku zose.	Mana Mndewa Mulungu, Mulungu wenu, kadisagula kabila da Walawi muna yamakabila yose, dimsang'hanile fana wakulu wa nhambiko siku zose.
498	5.54	40.00	10.53	2.78	1.47	0.861	Na one Mulawi yahamala kulawa muna dibululu jenu hohose muna isi ya Isilaeli na kokwiza hanhu honda yahasagule Mndewa,	"One Mulawi yoyose yolawa muna dibululu dimwe mwa mabululu ya Isilaili koyakalile, yaheza kwa kulonda mwenyewo hanhu hondayahasagule Mndewa Mulungu,
499	29.13	63.16	38.89	29.41	18.75	0.854	Yeye kodaha kusang'hana usang'hano wa nhambiko kwa zina da Mndewa Mulungu wake, fana viya Walawi wayage viwotenda.	baho kodaha kusang'hanila kwa zina da Mndewa Mulungu, Mulungu wake, fana waja Walawi wamwenga viwosang'hanila haulongozi wa Mndewa Mulungu.
500	3.13	38.89	2.94	1.56	0.83	0.895	Yeye kezahokela hanhu hawo hawo hata fana kolondeka yahokele hela kulawa kwa vinhu viyavichuuzigwe na ndugu yake.	Kolondeka yeng'higwe ndiya fana wakulu wa nhambiko wamwenga, ingawa kanazo hela zoyapatile kwa kuchuuza vinhu va ndugu zake.
501	21.69	60.00	42.11	22.22	5.88	0.905	"Vondamwingile muna isi ija yoyoweng'ha Mndewa Mulungu wenu, sekemuifunze kutenda fana viya wanhu wa zisi zimwenga viwotenda.	"Vondamwingile muna iisi iyomwing'hani Mndewa Mulungu, Mulungu wenu, sekemuifunze vihendo vigeni va kutibusa vowotenda wanhu wa zisi izo.
502	4.96	50.00	8.70	2.27	1.19	0.846	Ivo munhu yoyose kumwenu sekeyamsegeze mwanage hebu mndele wake muna umoto, yelihi yoyotenda uhawi hebu uhawi hebu usenga wa magoda hebu uhawi,	Sekekuwe na munhu yoyose vimwili yomtimbula muna umoto mwanage wa chilume hebu wa chike kuwa nhambiko, hebu mulaguzi hebu munhu yotowa lamuli hebu munhu yotowa bawo,
503	7.99	16.67	11.76	6.25	3.33	1.000	wala mtowaji, wala mtowaji, wala mtowaji, wala mtosela mihe, wala kowapula wanhu wadanganike.	hebu muhawi hebu munhu yolonda mbuli kulawa kwa mizimu na vinyamkela hebu kulawa kwa wanhu wadanganike.
504	10.35	56.00	29.17	13.04	2.27	0.698	Munhu yoyose yotenda vinhu vino Mndewa komwihila, kwaviya wotenda vinhu vino va chinyala. Kwaviya Mndewa Mulungu wenu kezawalava wanhu waja haulongozi wenu.	Kwaviya Mndewa Mulungu, Mulungu wenu komwihila munhu yoyose yotenda mbuli zino, kwa ichimu cha mbuli izo zozitibusa, Mndewa Mulungu, Mulungu wenu, kezawawinga wanhu wa zisi izo haulongozi wenu.
505	17.77	62.50	42.86	16.67	10.00	0.687	Sekemwize uhasanyi haulongozi ha Mndewa Mulungu wenu.	Sekemuwe na ubananzi haulongozi wa Mndewa Mulungu, Mulungu wenu.
506	5.91	33.33	10.00	2.63	1.39	1.000	Wanhu wa zisi zondamuwawinge mwiizisigala uko wowategeleza wanhu wotenda uhawi na ulaguzi. Mndewa Mulungu wenu hamtogoleleni kutenda ivo bule.	"Wanhu wano woonda muwawing wosondelela kulola bawo na walaguzi, mbali Mndewa Mulungu, Mulungu wenu halonda mutende ivo.
507	6.81	42.11	11.11	2.94	1.56	1.000	Mndewa Mulungu wenu kezamgalilani mulotezi wake fana viya viyanitumile niye, iyo kezalawa kumwenu wenyewo. Mtegelezeni yeye!	Ivo Mndewa Mulungu, Mulungu wenu kezamsagulilani mulotezi yalingile fana niye kulawa muna iwakaya wayenu, molondeka mumtegeleze.
508	18.25	57.14	32.35	15.15	6.25	0.892	Kwaviya vino niivo vumuimpulile Mndewa Mulungu wenu uko Holebu, siku ija ya waiting'hane hamwe, "Sekechihulike dizi da Mndewa Mulungu wetu wala sekechiwone moto uno mkulu kaidi, one siivo hachizadanganika."	"Icho niicho chimumpulila Mndewa Mulungu, Mulungu wenu kuja Holebu, siku ija vimuiting'hane na kulonga, 'Sekechidihulike kaidi dizi da Mndewa Mulungu, Mulungu wetu, hebu sekechiuwone kaidi moto uno mkulu, buleivo chizadanganika.'
509	13.13	50.00	14.29	8.33	5.00	1.000	Mndewa kanilongela, "Chinhu chiwolonga chinoga.	Ivo Mndewa Mulungu kanilongela, 'Walonga ukweli.
510	19.42	48.00	25.00	13.04	9.09	1.000	Nizamgalilani mulotezi wa Mulungu fana weye, kulawa muna iwandugu zenu. Nizakwika mbuli zangu muna umulomo wake, nayo kezawalongela chila chinhu chondanimulongele.	Nizagala mulotezi yalingile fana weye kulawa muna iwanhu wawo wenyewo, nizamulongela cha kulonga, nayo kezawalongela chila chinhu chonimulagiliza.
511	21.67	70.59	43.75	20.00	3.57	1.000	Munhu yoyose yahalema kutegeleza mbuli zangu ziyolonga kwa zina jangu. Niye mwenyewo nizamulongela mbuli iyo.	One munhu yoyose yahalema kuhulika mbuli zangu ziyolonga mulotezi kwa zina jangu, niye mwenyewo nizamtagusa.
512	32.36	65.38	36.00	29.17	21.74	0.926	Mbali mulotezi wa Mulungu yondayageze kulonga mbuli kwa zina jangu na iyo silagilize kulonga, hebu yondayalonge kwa zina da milungu imwenga, kezakomigwa."	Mbali one mulotezi yoyose yahalonga kwa zina da milungu imwenga hebu yondayageze kulonga mbuli kwa zina jangu mbali niye simulongele yalonge, mulotezi iyo kolondeka yakomigwe.'
513	5.65	33.33	5.88	3.12	1.67	1.000	Imwe wenu kodaha kuiuzagiza, "Vino chizavimanyaze kuwa mbuli ino ilawa kwa udahi wa Mndewa?"	Mbali mweye modaha kulonga, 'Chodahaze kuvimanya kuwa mbuli ija yolawa kwa Mndewa Mulungu?'
514	11.87	68.75	16.13	6.67	3.45	0.939	Mbali one mbuli yoyalongile mulotezi wa Mulungu hailawilile hebu kulawilila kwa zina da Mndewa, iyo si mbuli ya Mndewa, mulotezi wa Mulungu iyo kalonga kwa umanyi wake. Sekemumdumbe.	One mulotezi yahalonga mbuli kwa zina da Mndewa Mulungu, one mbuli iyo hailawilila hebu haiwa kweli, mbuli iyo hailongile Mndewa Mulungu, mbali mulotezi kailonga kwa kuigoda. Sekemumdumbe mulotezi iyo.
515	37.63	57.14	40.74	30.77	28.00	1.000	Mndewa Mulungu wenu vondayabanange wanhu weli siyo Wayahudi muna isi yawo yondayamwing'heni mweye, maabaho mwizawawinga wanhu wenu na kukala muna yamabululu yawo na muna zikaye zawo,	"Mndewa Mulungu vondayawadanganize wanhu wawo na kumwing'hani isi yawo, muwawinge na kukala muna yamabululu yawo na muna zikaye zawo,
516	7.31	31.25	13.33	3.57	1.92	1.000	maabaho usagule mabululu matatu yeli hagati ya isi iyo Mndewa Mulungu wako yoyokwing'ha uwe wake.	mwizakwika hakwe mabululu matatu muna yamabululu yondayamwing'heni Mndewa Mulungu, Mulungu wenu muyahazi.
517	8.85	48.28	17.86	3.70	1.92	1.000	Kaleni na kuzenga nzila muna yamabululu yayo, muigolele miyanza mitatu muna isi ija yoyomwing'hani Mndewa Mulungu wenu iwe yake, muladi munhu yoyose yakomile munhu yakimbilile umo.	Mwizatenda makumba muna yamabululu yayo na kuigola vihande vitatu isi yondayamwing'heni Mndewa Mulungu, Mulungu wenu, muladi chila munhu yondayakome munhu yadahe kukimbilila uko.
518	5.12	29.17	8.70	2.27	1.19	1.000	Yano ni malagilizo ya munhu yomkoma miyage na kukimbila muladi yakombole ugima wake, munhu ija yomkoma miyage bila kuvimanya na hahamwihile bule.	"One munhu yahamkoma miyage bila kwiilunga, nayo hamwihile, kodaha kukimbilila bululu dimwe mwa mabululu yayo, kuikombola ugima wake.
519	12.49	45.71	11.76	9.09	6.25	0.944	One munhu yahita kumgunda na mbwiyake kukanha mibiki, na yahagubika sengo, sengo dondadihulumuke kulawa muna umgoha na kumkoma. Munhu iyo kodaha kukimbilila kuna dimwe da mabululu yano muladi yakombole ugima wake.	One wanhu waidi wahahita hamwe kumbago kuzahila ngodi, viyokanha nhemo isomoka kulawa kuna umuhini wake na imkoma ija munhu imwenga, munhu iyo kodaha kukimbilila kuna dibululu dimwe mwa mabululu matatu yayo muladi yawe mgima.
520	8.39	38.89	14.29	5.88	1.52	1.000	Mbali one hamutendile ivo, msemi wa kulihiliza damu kodaha kumsondelela mfalume kwa ludoko lukulu, nayo kezamgwila na kumkoma kwa utali mkulu. Ingawa halondeka kukomigwa, kwaviya kamkoma ndugu yake bila ya kuvimanya.	One kuhawa na bululu dimwe muhala, munhu yolihilizila kodaha kumsondelela. Kezamgwila na kumkoma munhu iyo yamkomile miyage, ingawa halondeka kukomigwa kwaviya hamwihile baho haichanduso.
521	11.34	44.44	12.50	7.14	4.17	1.000	Lekamana nowalagiliza mweye muisagule mabululu matatu ya kuikimbilila.	Lekamana nomulagilizani mwike hakwe mabululu matatu.
522	5.76	57.14	20.00	2.63	1.39	0.717	Na Mndewa Mulungu wenu yaheza kuigong'onda isi yenu fana viyachilagane na wasaho zenu na kuweng'ha isi ija yose yoyailagane nayo.	"One Mndewa Mulungu, Mulungu wenu, yahatagamula mhaka za isi yenu, fana viyawalahile wasaho zenu, nayo kamwing'hani isi yose iyalaganile kuweng'ha wasaho zenu,
523	18.50	57.14	33.33	15.38	4.00	1.000	kwaviya muhategeleza na kuyamha malagilizo yose yonimulongelani diyelo, kumulonda Mndewa Mulungu wenu na kukala kwa nzila zake siku zose. Maabaho muisagule mabululu yamwenga matatu muhala.	one muhazindilila malagilizo yano yose yonimulagilizani diyelo, muhamulonda Mndewa Mulungu, Mulungu wenu na kusondelela nzila zake siku zose, mwizakongeza mabululu yamwenga matatu.
524	14.74	58.33	26.09	9.09	4.76	0.920	Tendeni ivo muladi damu ya munhu yelibule uhasanyi sekeitimiye muna isi yomwing'higwe na Mndewa Mulungu wenu, muladi sekemuwe na uhasanyi wa damu.	Tendeni vino muladi munhu yelibule ubananzi sekeyakomigwe muna iisi ija Mndewa Mulungu, Mulungu wenu yondayamwing'heni kuwa yenu, muladi sekemuwe na ubananzi wa kukoma.
525	4.81	42.86	5.00	2.63	1.39	0.909	Mbali munhu yahamwihila ndugu yake, kamulema na kumtowa, maabaho kumkoma, maabaho kakimbilila kuna dibululu dimwe da wano,	"Mbali one munhu yahamwihila miyage na kumsepa na kumwinukila, kamtowa mbaka kadanganika, nayo kakimbilila bululu dimwe muna yamabululu matatu,
526	3.05	18.75	3.23	1.67	0.86	1.000	walala walangulizi wa bumbila da wahuwila wa Chilisito wamtumile usenga kunze ya dibululu jawo na kumtula kwa wakulu wa bululu ijo. Wolonga, "Mwizalihigwa kwa kuwakoma wanhu waidi."	walala wa bululu jake wezamgala munhu iyo yakomile kwa yolihiliza chisasi cha ukomaji uwo, muladi yakomigwe.
527	5.55	36.36	9.52	2.50	1.32	0.956	Sekemumuwonele ubazi bule. Muleke kutenda uhasanyi wa kuwakoma wanhu welibule uhasanyi muna isi ya Isilaeli, muladi muwe na balaka.	Sekemumuwonele ubazi munhu iyo, mbali musegeze wihi wa kumkoma munhu yelibule ubananzi muna iisi ya Isilaili, muladi mukale kwa tindiwalo.
528	4.04	23.33	6.90	1.79	0.93	1.000	"Sekeumfose dibwe da mupaka da mkaya wa miyago, dibwe diya dodikigwe na waja wakulu wako wowakalile wang'hali wokulongolela muna iisi yoyowing'higwa na Mndewa Mulungu wako uwe wake.	"Sekemusegeze chinhu chochilagusa mhaka ya wakaya wayenu, chochikigwe goya umwaka muna iisi iyomwing'hani Mndewa Mulungu, Mulungu wenu muihazi.
529	9.60	41.67	11.43	5.88	3.03	1.000	"Haidahika kulonga ubananzi wowose hebu wihi wowose woutendigwe na munhu kwa kulonga mbuli ila kwa usindila wa wakalangama waidi hebu watatu. "Chila mbuli yolondeka kuhakikishigwa kwa usindila wa wakalangama waidi hebu watatu.	"Mkalangama imwe hafaya kumulavila ukalangama munhu yoyose kwa ubananzi hebu kwa uhasanyi wowose. Mbuli yolondeka ilaviligwe ukalangama na wanhu waidi hebu watatu.
530	6.84	23.08	8.33	4.55	2.50	1.000	One mkalangama yeli na lungilo da kumbananga miyage yaheza kumshitaka munhu imwenga,	One mkalangama yahalava ukalangama wa kuwonela kwa kulonga uvwizi,
531	36.34	65.22	45.45	33.33	25.00	0.917	Maabaho wanhu waidi woilondeka kuibishila wezakwima haulongozi ha Mndewa na haulongozi ha wakulu wa nhambiko na wasemi waja wondawakale muna zisiku izo.	wanhu waidi wowoihuma na mbuli izo wolondeka walonge haulongozi ha Mndewa Mulungu na haulongozi ha wakulu wa nhambiko na wasemi wondawawe baho siku iyo.
532	8.29	55.00	21.05	2.78	1.47	1.000	Walamuzi wolondeka wapule goya, na one mkalangama yahawona kuwa mvwizi na kolonga usindila wa uvwizi kusonhela ndugu yake,	Wasemi wezalola goya mbuli iyo, one mkalangama yahawa mvwizi na komulavila ndugu yake ukalangama wa uvwizi,
533	12.04	47.06	18.75	6.67	3.57	1.000	maabaho mwing'heni fana viya yeye viyalondile kumtendela ndugu yake. Molondeka kusegeza wihi uwo hagati yenu.	mkalangama iyo kolondeka yatendeligwe fana viyalondile kumtendela ija iyamulongeleze. Ivo niivo vondamusegeze wihi hagati yenu.
534	5.75	29.41	6.25	3.33	1.79	1.000	Wanhu wamwenga wondawahulike yayo, wezadumba, kwaviya haizatendeka kaidi chinhu chihile fana icho mgati yenu.	Maabaho wamwenga wose wasigale wezahulika chochilawilile, wezadumba na habule munhu yondayatende wihi fana uwo vimwili.
535	21.13	73.91	45.45	23.81	5.00	0.840	Sekemumulaguse ubazi, ugima kwa ugima, ziso kwa ziso, zino kwa zino, mkono kwa mkono, mgulu kwa mgulu.	Sekemuwawonele ubazi wanhu walingile ivo. Ugima wizalihigwa kwa ugima na ziso kwa ziso na zino kwa zino na mkono kwa mkono na mgulu kwa mgulu.
536	27.87	70.59	42.42	25.00	12.90	0.889	"Muhahita kuhita kuitowa na wehi wenu, na muhawona falasi na mituka ya ng'hondo na watowa wengi kufosa mweye, sekemuwadumbe, kwaviya Mndewa Mulungu wenu yoyawalavile Misili kezakuwa hamwe na mweye.	"Vondamuhite kuna ing'hondo kuitowa na wehi wenu, muhawona vihongwe na mituka na wanhu wengi kufosa mweye, sekemudumbe, kwaviya Mndewa Mulungu, Mulungu wenu, yoyamulavileni muna iisi ya Misili, kahabehi na mweye.
537	19.56	50.00	26.67	14.29	7.69	1.000	Lusita vimuhabehi kuhita kuitowa ng'hondo, mkulu wa nhambiko kolondeka kalawile kuulongozi na kuwalongela wakalizi.	Mung'hali hamunakwandusa kuitowa, mkulu wa nhambiko kezakwiza kulonga na bumbila da wakalizi.
538	19.57	48.00	20.83	17.39	13.64	0.887	kalonga, "Tegelezeni mweye wanhu wa Isilaeli! diyelo muhita kuitowa na wehi wenu. Sekemufe moyo wala sekemudumbe, sekemudumbe wala sekemudumbe.	Na kezalonga, 'Tegelezeni mweye Waisilaili, diyelo mohita kuna ing'hondo kwiitowa na wehi wenu. Sekemufe moyo hebu sekemudumbe hebu sekemugudemeke kwa ichimu cha wehi wenu.
539	26.61	87.50	60.00	35.71	15.38	0.646	Kwaviya Mndewa Mulungu wenu kezahita hamwe na mweye kuwahuma kwa kuitowa na wehi wenu."	Kwaviya Mndewa Mulungu, Mulungu wenu, kezahita hamwe na mweye kuitowa na wehi wenu kwa ichimu chenu na kumtendani muhume.'
540	12.29	38.46	13.16	8.11	5.56	1.000	Wakulu wa wakalizi wezawalongela wakalizi, "Vino kuna munhu yoyazengile kaye ya sambi na haigubike hanhu ha Mulungu? Leka yabwele ukaye yake, kwaviya kodaha kudanganika kuna ing'hondo na munhu imwenga yadahe kuigubika hanhu ha Mulungu.	"Maabaho walangulizi wezawalongela wanhu, 'Kuna munhu yoyose yazengile kaye na hanailimbula? Yabwele ukaye muladi sekeyadanganike kuna ing'hondo na munhu imwenga yailimbule.
541	6.78	52.17	13.64	2.38	1.25	1.000	Vino kuna munhu yahandile mgunda wa mizabibu yang'hali hanadeng'helela? Yahite ukaye yake, hebu yahadanganika kuna ing'hondo, munhu imwenga yadeng'helele.	Kuna munhu yoyose yahandile mizabibu mbali halimbule matunda yake? Yabwele ukaye muladi sekeyadanganike kuna ing'hondo na munhu imwenga yasang'hanile kaye yake.
542	5.36	40.00	8.33	2.17	1.14	1.000	Vino kuna munhu yoyose yeli na muke bila ya kusoligwa? Yahite ukaye kumwake, kwaviya hezadanganika kuna ing'hondo, munhu imwenga yamsole."	Kuna mulume yoyose yafungile zengele na kahabehi kusola? Yabwele ukaye muladi sekeyadanganike kuna ing'hondo na mulume imwenga yamsole mhambe wake.'
543	4.69	37.93	7.14	1.85	0.96	1.000	Mkulu iyo kezalonga, "Munhu yoyose kodaha kudumba hebu kuwa na moyo mdala? Leka yabwele ukaye yake, muladi na wandugu zake sekewafe moyo iviya."	Walangulizi wezagendelela kuwalongela wanhu, 'Kuna munhu yoyose yafile moyo na yodumba? Yabwele ukaye muladi sekeyawatende wayage wafe moyo fana yeye.'
544	6.44	37.50	6.67	3.57	1.92	1.000	Wakulu wa wakalizi vondawakomeleze kulonga na wakalizi, wawasagule wakulu wa wakalizi kwa ichimu chawo.	Wakulu wahakomeleza kulonga na wanhu, wezawasagula wakalizi wawalangulize wanhu.
545	7.77	38.46	8.33	4.55	2.50	1.000	Vondamuhite kuhita kuitowa na bululu, walongele wanhu wake wawe na tindiwalo.	"Vondamukwenukile bululu kwiitowa nawo, teng'hu weng'heni wanhu nyafasi ya tindiwalo.
546	8.43	37.50	13.33	7.14	3.85	0.779	One wahatogola kuzivugulila ulwivi, wanhu wose wa Isilaeli wezawasang'hanila na kuwasang'hanila kwa sang'hano ndala.	Wene bululu ijo wahalonda tindiwalo na kwiza kumwenu, ivo wanhu wose wa umo wezakuwa watumwa wenu na kuwasang'hanileni.
547	8.27	52.94	18.75	3.33	1.79	0.943	One wanhu wawo walema kugala tindiwalo na kuitowa ng'hondo, mweye mwizalunguluka bululu ijo kwa ng'hondo.	Mbali one wanhu wa bululu ijo hawalondile tindiwalo na wosagula kuitowa, wanhu wenu wezadizunguluka bululu jawo.
548	14.94	76.47	43.75	6.67	3.57	0.889	Mndewa Mulungu wenu vondayamwing'he bululu ijo mmakono yenu, muwakome walume wose weli umo kwa zele.	Mndewa Mulungu, Mulungu wenu, yahadiguma bululu ijo muna yamakono yenu, muwakome kwa zele walume wose.
549	21.55	58.82	36.36	15.62	6.45	1.000	Mbali wanaake na wana na wanyama na chila chinhu chili muna dibululu ijo, chila chinhu chili munadibululu ijo mwizadaha kuchisola na kusola vinhu viya viyavihokele Mndewa Mulungu wenu kulawa kwa wehi wenu.	Mbali wanaake na wana na ng'ombe na chila chinhu muna dibululu, modaha kuvisola kwa ichimu chenu wenyewo na modaha kudeng'helela vinhu vomuvihokile kwa wehi wenu, viyamwing'hileni Mndewa Mulungu, Mulungu wenu.
550	18.49	33.33	20.00	15.79	11.11	1.000	Vino ivo vondautende kwa mabululu yose yeli kutali na mweye, bululu dilibule wanhu wa makabila yeli habehi na mweye.	Vino niivo vondamuyatendele mabululu yose yeli kutali na hayeli ya isi ino bule.
551	13.80	50.00	20.00	8.33	4.35	1.000	Mbali muna yamabululu ya wanhu wa zisi ziya zoyomwing'hani Mndewa Mulungu wenu kuwa uhazi wenu, sekemuleke chinhu chochose chili na ugima chochose chochidaha kuhumula.	"Mbali vondamupate yamabululu muna iisi iyomwing'hani Mndewa Mulungu, Mulungu wenu muihazi, sekemusigaze chinhu chili na ugima chochose.
552	9.87	54.55	19.05	5.00	2.63	0.913	Muhomeleze wanhu wa Hiti na Waamori na Wakanaani na Pelisi na Hiwi na Yebusi, fana viya Mndewa Mulungu wako viyawalagilize.	Wadanganizeni wanhu wose, Wahiti na Waamoli na Wakanaani na Wapelizi na Wahivi na Wayebusi, fana viyalagilize Mndewa Mulungu, Mulungu wenu.
553	13.24	52.94	31.25	13.33	3.57	0.790	Kwaviya wahawafundiza kutenda yaja yose yehile yowoyatenda kwa kutambikila milungu yawo, mwizahasanya Mndewa Mulungu wenu.	Buleivo wezamfunzani kutenda vihendo vawo va kutibusa vowavitendile kwa milungu yawo, na kuwatendani mumuhasanye Mndewa Mulungu, Mulungu wenu.
554	15.75	48.72	21.05	10.81	5.56	1.000	Fana muhayazunguluka bululu kwa siku nyingi kwa kuitowa ng'hondo muladi mupate bululu ijo, sekemukomeleze kudidima mibiki yake kwa sengo, kwaviya mwizadaha kuja matunda yake muladi sekemukanhe. Vino mibiki yili kumgunda ni wanhu muladi muidahe kuizingiliza?	"Mwahadizunguluka bululu kwa siku nyingi kwa kutenda ng'hondo kumwawo, sekemukanhe mibiki ya matunda kwa nhemo. Vino mibiki iyo ili muna imigunda ni wanhu mbaka muidanganize? Modaha kuja matunda ya mibiki iyo, mbali sekemuikanhe.
555	2.57	19.05	2.50	1.32	0.69	1.000	Mbali mibiki yoyose yilibule matunda mwiidaha kuiguma na kuizenga kwa kuzenga ng'hondo, mbaka bululu diya dili na ng'hondo dizakugwa.	Modaha kukanha mibiki imwenga muisang'hanile kudizinga bululu mbaka mudisole.
556	5.26	35.71	11.11	1.92	1.00	1.000	One munhu yahagwiligwa kakomigwa kamala kumtambikila munhu ija kumgunda, muna isi yoyoweng'hile Mndewa Mulungu wenu kuwa yaweng'he iwe yake, na havimanyigwe bule munhu ija yamkomile,	"Munhu yahakomigwa muna iisi iyomwing'hani Mndewa Mulungu, Mulungu wenu, one hamummanyile yelihi yamkomile,
557	4.89	36.36	4.76	2.50	1.32	1.000	walala zenu na wakulu wenu wa ichitala wezalawa na kupima utali kulawa hanhu ha munhu yadanganike mbaka muna yamabululu ya mmabehi.	walangulizi na wasemi wenu wahite wakalole utali wa kulawa hanhu koyakomiligwe imunhu mbaka mabululu yeli habehi.
558	9.11	40.00	10.53	5.56	2.94	1.000	Maabaho walala wa dibululu dili habehi na munhu yadanganike wezamsola balati diya hadisang'haniligwe usang'hano wowose, wala hafungigwe nila.	Maabaho walangulizi wa bululu dili habehi na hanhu howaufikile umtufi, wezasola dang'ang'a da ng'ombe hanasang'hana usang'hano.
559	3.28	25.00	3.23	1.67	0.86	1.000	na kumgala kuna mhwani inyalile ng'hani hanakweligwa hebu hahanakweligwa ndiya, hanhu heli na nzasa yoilava mazi. Uko walala walangulizi wa bumbila da wahuwila wa Chilisito wezamkanha mtu ija mwiisingo.	Walangulizi wa bululu ijo wezadihumulusa dang'ang'a ijo mbaka kuna dikolongo da chizanda hachinyala, kolongo ijo hadilimigwa hebu hadihandigwa, uko wezadibena isingo dang'ang'a ijo.
560	27.80	61.11	34.29	23.53	12.12	1.000	Ivo wakulu wa nhambiko, wana wa Lawi, wezakwingila kuulongozi, kwaviya Mndewa Mulungu wako kawasagula weye kumsang'hanila na kumtemela mate kwa zina da Mndewa, na kutagusa muna zimbuli za kuibishila na kuitowa.	Wakulu wa nhambiko weli wana wa Lawi wakwenhuke kuulongozi, kwaviya Mndewa Mulungu, Mulungu wenu, kawasagula wamsang'hanile na kutemela mate kwa zina da Mndewa Mulungu na kulamula mbuli zawo zose.
561	13.35	50.00	26.32	16.67	5.88	0.705	Maabaho walala wose wa dibululu dili habehi na munhu yadanganike wezanunhila makono yawo mchanyha ya dibwe diya dikigwe mwiinyanda.	Na wakulu wa bululu dili habehi na haja howaufikile mtufi wa munhu iyo, wanawe makono yawo mchanyha ya ijo didang'ang'a dibenigwe isingo umo muna dikolongo.
562	2.66	15.79	2.78	1.47	0.78	1.000	Nawo wezalonga, "Hachilavile damu ino kwa makono yetu wenyewo, wala haichilawilile kwa meso yetu wenyewo.	Walonge, 'Chabule ubananzi wa kumkoma munhu ino na iviya hachivimanyile yelihi yamkomile.
563	3.17	26.47	3.03	1.56	0.81	1.000	Weye Mndewa, watogole wanhu wako wa Isilaeli, woukombola. Sekeuwapetele wanhu wako ubananzi wa damu ya wanhu welibule uhasanyi." Yano yezatendeka kwa damu iyakwidikiligwe muladi kusegeza uhasanyi wa wanhu.	Mndewa Mulungu walekelele wanhu wako Waisilaili, wouwalavile muna iisi ya Misili. Chilekelele na sekewike ubananzi kwa kumkoma munhu iyo yelibule ubananzi.'
564	3.72	26.67	3.57	1.92	1.04	1.000	Ivo mwizaisafya wenyewo kulawa muna idamu ya munhu yelibule uhasanyi. Muhatenda yoyomnogeza Mndewa,	Ivo ukomaji uwo hawizamtendani muwe na ubananzi, kwaviya mutenda yaja yomnogeza Mndewa Mulungu.
565	23.50	39.13	27.27	19.05	15.00	1.000	One muhita kuitowa na wehi wenu, Mndewa Mulungu wenu kezaweng'ha wehi wenu muna yamakono yenu na mweye mwizapata wanhu wowamgaligwe kumwenu.	"Muhahita kuitowa ng'hondo na wehi wenu, Mndewa Mulungu, Mulungu wenu, yahamtendani muhume na kuwasola wafungwa,
566	3.49	38.89	2.94	1.56	0.83	1.000	One uhawona mwanamke yanogile ng'hani muna iwanhu waja wowagwiligwe na uhokela, kodaha kumsola yawe muke wako.	one imwe wenu yahawona muke yanogile mwa wafungwa waja, yahanogelwa nayo na kulonda kumsola,
567	4.37	30.77	4.17	2.27	1.25	1.000	Mwing'he ukaye yako, nayo kezahamomola mvili zake na kumkanha misumeno yake,	yamgale ukaye yake na yamuwegule ditwi jake na yamuwengule ng'hombe zake.
