Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	4.04	35.90	7.89	1.35	0.69	1.000	Nokulagiliza choni? Gula kumwangu zahabu isaguligwe muna umoto muladi uwe matajili, na uvwale viwalo vizelu chwee muladi uvigubike chinyala cha vuwalo jako na kuifisa chinyala cha kubule chiwalo chako, na unyepule meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	11.72	46.15	16.67	9.09	5.00	0.857	"Wose wowonilonda nowatowa na kuwabwakila. Ivo kolondeka uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	24.85	64.52	40.00	20.69	7.14	1.000	Tegelezeni! Nima hano hana ulwivi na kugong'onda. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati mmwake, nizakuja hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	38.37	69.23	48.00	29.17	26.09	0.962	Na niye nizawahuma wanhu wose wezakwingila muna ichigoda changu cha chifalume, fana niye viniwahumile na kukala na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.52	50.00	11.76	6.25	3.33	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	21.55	58.82	36.36	15.62	6.45	1.000	Hamwande kawona, maabaho niwona lwivi lovuguligwa kuulanga. Na dizi diya dihulike baho mwanduso donilongela na niye fana dizi da mhalati donilongela, "Izo hano nizakulagusa yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	14.75	55.00	26.32	11.11	2.94	1.000	Bahobaho Muhe wa Mulungu kaning'ha ludabwa. Bahobaho kawona chigoda cha chifalume kuulanga, na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	8.85	47.83	18.18	9.52	2.50	0.738	Na ija yoyakalile mchanyha yake ikala fana yaspi na akiki. Na mchanyha ya ichigoda chikala chizunguluka chigoda cha chifalume fana zumalada.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	21.08	64.10	34.21	16.22	5.56	1.000	Kazunguluka chigoda cha chifalume kukala na vigoda va chifalume malongo mane na wane, na muna ivigoda ivo wakala walala malongo mane na wane wowaiyawale viwalo vizelu chwee, na muna yamatwi yawo wakala na vigoda va zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	6.00	51.52	18.75	1.61	0.83	1.000	Kulawa muna ichigoda cha chifalume vikala vomulawa lumwemwe na mvula na dizi, na haulongozi ha ichigoda cha chifalume kukala na vitasa saba viwakalile vokwaka, ivo niivo Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	16.14	50.00	23.40	13.04	4.44	1.000	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali ya chilaguso, yoilawilila fana viya chilaguso cha chilaguso. Na hagati ya chigoda cha chigoda cha chifalume na kumzunguluka, kukala na vinhu vikulu vine va ugima, vose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	8.35	48.28	21.43	11.11	3.85	0.576	Wa mwanduso yeli mgima kalinga fana simba, waidi kalinga fana ng'ombe, wa kadatu chihanga chake chikala fana cha munhu, na wa wane kalinga chihongwe yoilawa.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	9.98	46.81	15.22	6.67	2.27	0.979	Na ichilo na ichilo va vinhu vikulu vine vino va ugima wakala na mabawa sita, maabaho wose wamema meso. Ichilo na imisi hawaleka kulonga, "Mng'alile, Mng'alile, Mndewa Mulungu, Mndewa, Mkulu, yeli baho na yeli na kokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	41.67	65.22	45.45	42.86	40.00	0.878	Wanhu waja iwagima wane vondawamwing'he nhogolwa na kutunhizigwa na kumwing'ha hewela ija yokala muna ichigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	30.05	63.89	40.00	23.53	15.15	0.973	Waja walala malongo mane na wane wezainama haulongozi ha ija yokala muna ichigoda cha chifalume, womtosela iyo yeli mgima siku zose, na wezaweka vigoda vawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	20.64	54.29	29.41	12.12	9.38	1.000	"Mndewa wetu na Mulungu wetu, weye kofaya kuhokela utunhizo na utunhizo na ludabwa, kwaviya weye iyo yalumbile vinhu vose, na kwa ichimu cha kulonda kwako viumbigwa na vizakala baho."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	24.56	75.00	39.13	18.18	9.52	0.920	Maabaho niwona kuna umkono wa kulume wa ija yokala mchigoda cha chifalume, chitabu chandikigwa kunze na mgati, chigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	29.42	53.33	37.93	25.00	14.81	1.000	Na niwona msenga wa kuulanga yeli na ludabwa koguta nyangi kwa dizi kulu, yolonga, "Yelihi yeli na udahi wa kufungula chitabu na kuifungula malaguso yake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	5.87	47.62	10.00	2.63	1.39	0.909	Mbali habule munhu yeli kuulanga hebu haulongozi ha isi hebu hasi ha isi yoyose yoyadahile kuyivugula ikitabu hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.23	40.00	14.29	3.85	2.08	1.000	Niyolila ng'hani kwaviya habule munhu yoyose yoyapatile yondayadahe kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	25.83	56.76	33.33	20.00	11.76	1.000	Maabaho imwe wa walala imwe kanilongela, "Sekeulile! Loleni! Shondolo wa kabila da Yuda, yelekigwe muna welesi wa Daudi, iyo kodaha kuihasanya na kuifungula ichitabu na kuifungula yaja yatendigwe saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	24.21	59.62	31.37	18.00	10.20	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha chifalume cha Mulungu, na hagati ya ichilo na wanyama wane weli na ugima, na hagati ya walala, Mwanang'hondolo kema fana viya yawambigwe, kana nyanga saba na meso saba, wawo ni Mihe saba ya Mulungu yoyatumigwe muna iisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	27.09	51.85	34.62	24.00	12.50	1.000	Nayo keza na kasola chitabu icho kulawa muna umkono wa kulume wa ija yokala mchanyha ya chigoda cha chifalume, yoyakalile mchanyha ya chigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	13.11	51.02	25.00	10.64	2.17	1.000	Na viyanduse kupapa ikitabu, ivilumbe viya vine vili na ugima na walala malongo mane na wane walala wengila hasi haulongozi ha Mwanang'hondolo. Chila imwe wawo kakala na nanga na makono vihande va zahabu vimemile mavumba ya ubani, yayo ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	20.01	60.98	32.50	15.38	5.26	1.000	Waimbila wila wa sambi, walonga, "Weye niiyo wolondeka kusola chitabu chiya na kubenzula chilaguso chake, kwaviya weye kuchinjigwa na kwa damu yako kumsagula Mulungu wanhu kulawa muna ziisi zose na ulonzi na lukolo na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	42.85	70.00	52.63	38.89	23.53	1.000	Weye kuwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.58	33.33	13.16	5.41	1.39	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazungulumile chigoda cha chifalume na waja ivinhu vizima vine na walala malongo mane na wane. Nhaguso yawo ikala magana malongo longo na malongo longo na malongo longo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	22.83	61.29	30.00	13.79	10.71	1.000	Waimbila kwa dizi kulu kuno wolonga, "Mwana Ng'hondolo ija yoyakomigwe kofaya na kolondeka kuhokela ludabwa, na vinhu vingi na ubala na ludabwa na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	19.60	63.64	32.56	19.05	12.20	0.744	Maabaho nihulika chila chinhu chilumbigwe kuulanga na muna isi na hasi ya isi na muna yamazi na vinhu vose vili umo viwimba, "Utunhizo na utunhizo na ludabwa na ludabwa va ija yokala mchanyha ya chifalume na kwa Mwanang'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	8.86	48.15	15.38	4.00	2.08	1.000	Maabaho viumbe viya vine vili na ugima wedika, "Ameni!" Na walala malongo mane na wane waidulika mavindi haulongozi ha Mulungu, wawatambikila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	13.68	38.24	15.15	9.38	6.45	1.000	Maabaho niwona Mwanang'hondolo viyafungule chilaguso cha mwanduso cha chilaguso muna yamalaguso saba, iviya nihulika chinhu chimwe muna ivilumbe vinane vili na ugima chiulonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.70	53.57	18.52	3.85	2.00	0.931	Nilola, niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na mbande. Kamwing'higwa kombelo da chifalume, nayo kalawa mchanyha, koihasanya na kukanha.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	18.76	30.00	21.05	16.67	11.76	1.000	Bumbila da Mndewa viyalulekile chilaguso cha kaidi cha chilaguso, nihulika chinyamkela cha kaidi cholonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	20.46	53.33	31.03	14.29	7.41	1.000	Maabaho kalawa falasi imwenga, yoikala mdung'hu. Ija yoyakalile mchanyha yake kagweleligwa udahi wa kusegeza tindiwalo muna iisi yose, muladi wanhu wakomigwe, nayo kagweleligwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	13.92	33.33	14.63	10.00	7.69	1.000	Bahobaho Mwanang'hondolo viyafungula chilaguso cha kadatu cha chilaguso, nihulika chinyamkela cha kadatu chino chili mgima chilonga, "Izo!" Nilola, na baho nikala na falasi dikala nyele na ija yoyakalile mchanyha wake kakala na miyanza mmakono yake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	21.33	63.41	37.50	17.95	7.89	0.885	Maabaho nihulika chinhu fana dizi hagati ya vinhu vinane vili na ugima dodilonga, "Kilo cha uhemba kwa yombe da siku dimwe, na vikilo vitatu va uhemba kwa yombe da siku dimwe. Sekeuikome mavuta hebu divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	27.09	40.91	33.33	25.00	15.79	1.000	Bumbila da Mndewa viyalulekile chilaguso cha wane cha chilaguso, nihulika dizi da chinyamkela cha mane chilawilila, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	17.03	51.06	21.74	11.11	6.82	1.000	Nilola, niwona haulongozi wangu kawona falasi yili na langi ya zambalau. Ija yoyakalile mchanyha yake katangigwa ifa, na kuzimu kukisogo chake kugozela chila ubanzi. Wawo weng'higwa udahi muna isi yose, kuwakoma kwa panga na nzala na mitamu na wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.94	61.29	30.00	20.69	10.71	0.908	Bahobaho Mwanang'hondolo viyabanzule chilaguso cha tano, niwona hasi ya chilingo, mizoyo ya wanhu wowakomigwe kwa ichimu cha Mbuli Inogile ya Mulungu na kwa ichimu cha ukalangama wawo wowashang'hanile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	7.21	44.12	12.12	3.12	1.61	1.000	Waguta kwa dizi kulu kuno wolonga, "Mndewa Mndewa, weye ung'alile na wa kweli, vino kwizakugesa mbaka lini? Weye kwizawabwezela wanhu weli muna isi yose damu yetu iwadanganike!"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.36	42.86	14.81	3.85	2.00	1.000	Ivo chila imwe wawo kagweleligwa walo da zelu, na walongeligwa wangole kwa lusita ludodo mbaka wanhu wamwenga wawo na watumigwa wayage wondawakomigwe fana wawo viwakomigwe vondavikomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	22.85	54.05	33.33	17.14	8.82	1.000	Nilola viyafungula chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa dikala mdung'hu fana viya viya viya viya viya viyatendigwe kwa mazoya ya mbuzi, na mwezi wose ulawa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	6.65	47.37	11.11	2.94	1.56	0.949	Nhondo kulawa kuulanga zilagalila muna isi fana viya mbiki wa mtini viyohagudekigwa na mbeyu viya mbiki wake haunabiga.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	13.51	47.37	22.22	11.76	6.25	0.810	Isi isegela fana viya ichitabu vochikigwa muna ichitabu, na chila lugongo na chila ichisiwa visegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	30.95	67.65	45.45	31.25	19.35	0.838	Wafalume wa isi na walangulizi na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu mtumwa na munhu yeli bule, waifisa muna yamabwe na muna yamabwe ya kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	24.45	48.39	30.00	17.24	14.29	1.000	Wagendelela kuyalongela milima na yamabwe, "Chilagalileni na chimbaneni kulawa haulongozi ha ija yokala muna ichigoda cha chifalume muna ichigoda cha chifalume na chimbaneni kulawa muna ubishi wa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	32.56	64.29	38.46	25.00	18.18	1.000	Kwaviya siku ng'hulu ya ludoko lwake lufika, lelo yelihi yoyodaha kuhulumuka?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	21.57	47.22	28.57	17.65	9.09	1.000	Maabaho niwona wasenga wa kuulanga wane wema muna zisi zose nne, wawagwila beho dimwe dimwe dimwe muna isi yose, muladi mbeho sekeihole muna isi yose hebu muna ibahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	16.14	66.67	28.57	11.76	3.03	1.000	Maabaho niwona msenga imwenga wa kuulanga yokwela kulawa ubanzi wa zuwa na yeli na chilaguso cha Mulungu yeli mgima. Kawalongela kwa dizi kulu wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.55	68.18	47.62	30.00	21.05	0.834	"Sekemung'huse isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu wawe na chilaguso muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.92	37.04	11.54	8.00	4.17	1.000	Maabaho nihulika wanhu waja wose wowasigwe chilaguso, wakala gana malongo mane na malongo mane na malongo mane na wane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	13.29	47.50	30.77	15.79	1.35	1.000	Mbali wa kabila da Yuda wawe na chihande longo na mbili va wanhu longo na waidi wofungigwe chilaguso, wa kabila da Leubeni wawe na chihande longo na mbili wa kabila da Gadi wawe na chihande longo na mbili.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.23	62.96	34.62	12.00	2.08	0.801	wa kabila da Asheli magana longo na maidi, wa kabila da Nafutali magana longo na maidi, wa kabila da Manase magana longo na maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	24.12	69.23	44.00	25.00	13.04	0.764	wa kabila da Semiyoni, wa kabila da Lawi, magana longo na maidi, na wa kabila da Isakali, magana longo na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.54	60.00	31.03	10.71	1.85	0.905	cheye chizatangigwa kwa kabila da Zabuloni magana longo na maidi, kwa kabila da Yosefu magana longo na maidi, na kwa kabila da Benjamini magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	19.25	63.79	31.58	12.50	5.45	1.000	Hamwande niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalava, wala habule munhu yoyadahile kuwalava. Wakala wa chila isi, na makabila, na makabila, na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wovala viwalo vizelu chwee, na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	20.47	58.33	34.78	18.18	4.76	1.000	Wagendelela kulandula madizi yawo na kulonga, "Chilopozo cha Mulungu wetu, yokala muna ichigoda cha chifalume, na cha Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	25.70	57.50	33.33	21.05	10.81	1.000	Maabaho wasenga wose wa kuulanga wema wamzunguluka chigoda cha chifalume cha Mulungu, na walala waja walala malongo mane na wane na waja weli na ugima wane wema haulongozi ha chigoda cha chifalume cha Mulungu, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	19.75	66.67	34.48	17.86	3.70	1.000	Walonga, "Ameni! Nhogolwa na utunhizo na ubala na nhogolwa na utunhizo na ludabwa na ludabwa na ludabwa vikale kwa Mulungu wetu siku zose! Amen."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.42	34.62	16.00	4.17	2.17	1.000	Maabaho imwe wa walala malongo mane na wane kanilongela, "Wanhu wano wowaiyawale viwalo vizelu chwee, wano wanhu waki? Walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	18.97	47.06	27.27	15.62	6.45	1.000	Nimwidika, "Mndewa, weye kwovimanya." Nayo kanilongela, "Wano ni waja wowalawile muna uzidilwa mkulu, na wawasunha viwalo vawo muna damu ya Mwanang'hondolo na wavitenda vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	41.21	69.70	43.75	35.48	26.67	1.000	Lekamana, "Wawo wang'hali haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila siku na ichilo muna Ikaye yake ya Mulungu. Na ija yokala muna ichigoda cha chifalume kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.23	40.00	14.29	3.85	2.08	1.000	Wezawona nzala hebu ng'hilu kaidi bule, zuwa hebu homa hebu chinhu chochose hachizamtowa.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	18.42	58.82	24.24	12.50	6.45	1.000	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume cha chifalume chizawadima, kezawalongoza mbaka kuna yamazi ya ugima yoyolawa muna yamazi ya ugima. Na Mulungu kezahangusa masozi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	29.02	57.89	27.78	23.53	18.75	1.000	Bahobaho Mwanang'hondolo viyafungule chilaguso cha saba cha chilaguso, kukala na tindiwalo kuulanga kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	43.47	81.25	53.33	35.71	23.08	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
