Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
90	5.25	36.84	5.56	2.94	1.56	0.949	അവൻ പുസ്തകം വാങ്ങിയപ്പോൾ നാലു ജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും തങ്ങളുടെ പാത്രങ്ങളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ ധൂപവർഗ്ഗം നിറഞ്ഞ സ്വർണ്ണപാത്രങ്ങളും എടുത്തുകൊണ്ട് കുഞ്ഞാടിന് മുമ്പാകെ കവിണ്ണുവീണു:	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	4.88	38.46	12.00	2.08	1.09	0.857	"നീ ആ പുസ്തകം വാങ്ങുവാനും അതിന്റെ മുദ്രകൾ പൊളിപ്പാനും യോഗ്യൻ; നീ കൊല്ലപ്പെട്ടു, നിന്റെ രക്തത്താൽ എല്ലാ ഗോത്രത്തിലും ഭാഷയിലും ജനത്തിലും ജാതിയിലും നിന്നും ദൈവത്തിന് വേണ്ടി ഞങ്ങളെ വീണ്ടെടുത്തു,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	22.72	57.14	30.77	16.67	9.09	1.000	നീ ഞങ്ങളെ ഞങ്ങളുടെ ദൈവത്തിന് ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കി, ഞങ്ങൾ ഭൂമിയിൽ വാഴും."	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	31.45	55.56	41.18	31.25	26.67	0.846	സിംഹാസനത്തെയും ജീവനുള്ള ജീവികളെയും മൂപ്പന്മാരെയും ചുറ്റും ഞാൻ നോക്കിയപ്പോൾ അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരക്കണക്കിന് ആയിരക്കണക്കിന് ആയിരമായിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	55.21	75.00	52.63	50.00	47.06	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും പ്രാപിക്കുവാൻ യോഗ്യൻ" എന്നു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	8.06	41.67	13.04	4.55	2.38	0.920	സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും എന്നെന്നേക്കും സ്തോത്രം, ബഹുമാനം, മഹത്വവും ശക്തിയും ഇരിക്കുമാറാകട്ടെ എന്ന് സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ഭൂമിയുടെ കീഴിലും സമുദ്രത്തിലെ സകലസൃഷ്ടികളുടേയും വാഴ്ത്തുന്നത് ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	28.01	75.00	45.45	40.00	33.33	0.607	നാലു ജീവികളും ആമേൻ എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	5.05	38.10	10.00	2.63	1.39	0.827	ആ കുഞ്ഞാടിൻ മുദ്രകളിൽ ഒന്ന് തുറക്കുന്നതു ഞാൻ കണ്ട്; നാലു ജീവികളിൽ ഒന്ന്: വന്നു കാൺക എന്നു എന്നോട് പറയുന്ന ഒരു ശബ്ദം കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	10.19	45.83	21.74	4.55	2.38	1.000	ഞാൻ നോക്കിയപ്പോൾ വെള്ള കുതിരയെ കണ്ട്; അതിന് കയറുന്നവൻ ഒരു വമ്പു പിടിച്ചിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ് വാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	21.94	76.92	41.67	18.18	10.00	0.794	രണ്ടാമത്തെ മുദ്ര പൊട്ടിച്ചപ്പോൾ രണ്ടാം ജീവി: വന്നു കാൺക എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	10.90	58.33	21.74	9.09	2.38	0.846	മറ്റൊരു ചുവന്ന കുതിര പുറപ്പെട്ടു; അതിന് കയറുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം ഭൂമിയിൽ നിന്നു നീക്കിക്കളയുവാനും അന്യോന്യം കൊല്ലുവാനും അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	19.79	62.07	28.57	14.81	7.69	0.933	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ മൂന്നാം ജീവി: വന്നു കാൺക എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയപ്പോൾ കറുത്തൊരു തിരശ്ശീല കണ്ട്; അതിന്മേൽ കയറുന്നവൻ തന്റെ കയ്യിൽ ഒരു തൂവൽ വാതിൽക്കൽ ഇരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	7.77	47.83	18.18	4.76	2.50	0.770	"ഒരു വെള്ളിക്കാശിന് ഒരു ഗോതമ്പും മൂന്നു വെള്ളിക്കാശിന് മൂന്നു യവവും എണ്ണയ്ക്കും വീഞ്ഞിനും ഹാനി വരുത്തരുത്" എന്നു നാല് ജീവികളുടെ നടുവിൽനിന്ന് ഒരു ശബ്ദം ഞാൻ കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	40.88	86.67	57.14	38.46	25.00	0.875	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ നാലാം ജീവി: വന്നു കാൺക എന്നു പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	11.02	48.28	10.71	7.41	3.85	1.000	ഞാൻ നോക്കിയപ്പോൾ കറപ്പു നിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന് കയറുന്നവന്റെ പേർ മരണം; പാതാളവും അവനെ അനുഗമിച്ചു; വാളും ക്ഷാമവും വന്ധ്യവും ഭൂമിയിലെ മൃഗങ്ങളുംകൊണ്ട് ഭൂമിയിലെ മനുഷ്യരെ കൊല്ലുവാനും അവർക്ക് അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	9.26	46.67	14.29	7.69	4.17	0.766	അവൻ അഞ്ചാം മുദ്ര പൊളിച്ചുതീർന്നപ്പോൾ ദൈവവചനത്താലും അവർ സാക്ഷ്യപ്പെടുത്തിയ സാക്ഷ്യത്താലും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കൾ യാഗപീഠത്തിൻ കീഴിൽ ഞാൻ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	4.81	33.33	7.69	2.00	1.04	1.000	അവർ ഉച്ചത്തിൽ നിലവിളിച്ചു: "വിശുദ്ധനും സത്യവാനും ആയ നാഥാ, ഭൂമിയിൽ വസിക്കുന്നവരോട് ഞങ്ങളുടെ രക്തം ചൊരിഞ്ഞിട്ട് നീ എത്രത്തോളം ന്യായം വിധിക്കാതെയും പ്രതികാരം ചെയ്യാതെയും ഇരിക്കും?" എന്ന് പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	4.32	22.22	5.88	3.12	1.67	0.846	അവരിൽ ഓരോരുത്തർക്കും വെള്ളവസ്ത്രം ലഭിച്ചു, അവരെപ്പോലെ കൊല്ലപ്പെടുവാനുള്ള കൂട്ടുവേലക്കാരുടെയും സഹോദരന്മാരുടെയും എണ്ണം തികയുവോളം അവർ അല്പനേരവും കാത്തിരിക്കേണം എന്ന് അവരോട് അരുളിച്ചെയ്തു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	10.35	41.18	18.75	6.67	3.57	0.889	ആറാം മുദ്ര പൊട്ടിക്കളഞ്ഞപ്പോൾ ഞാൻ കണ്ട്, വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ കറുത്ത രോമംപോലുള്ള രക്തംപോലെ ചന്ദ്രൻ തീർന്നു,	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	14.99	36.36	20.00	11.11	6.25	1.000	അത്തി കൊടുങ്കാറ്റുകൊണ്ട് ഇളകുമ്പോൾ അതിന്റെ ഇല ഇളകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങളും ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	6.75	28.57	7.69	4.17	2.27	1.000	ആകാശം ചുരുട്ടി ചുരുട്ടുന്ന പുസ്തകംപോലെ മാറിപ്പോയി; പർവ്വതങ്ങളും ദ്വീപുകളും എല്ലാം തങ്ങളുടെ സ്ഥലങ്ങളിൽ നിന്നു നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	6.59	36.84	11.11	2.94	1.56	1.000	ഭൂമിയിലെ രാജാക്കന്മാരും, പ്രമാണികളും, ധനവാന്മാരും, സഹസ്രാധിപന്മാരും, ബലവാന്മാരും, ദാസനും സ്വതന്ത്രനും എല്ലാം ഗുഹകളിലും മലകളിലെ പാറകളിലും മറഞ്ഞു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	3.43	37.50	7.14	4.17	2.50	0.472	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെയും കുഞ്ഞാടിന്റെയും കോപം നിമിത്തം ഞങ്ങളെ മറച്ചുവെക്കുവിൻ.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	44.13	81.82	60.00	44.44	25.00	0.913	അവന്റെ കോപത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	7.48	42.86	20.00	2.63	1.39	1.000	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ ഭൂമിയുടെ നാല് കോണിലും ഭൂമിയുടെ നാല് കാറ്റും പിടിച്ചുകൊണ്ട് നാല് ദൂതന്മാർ ഭൂമിയുടെ നാല് കാറ്റും കാറ്റ് അടിക്കാതെയും ഇരിക്കുന്നത് കണ്ട്.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	15.91	65.00	36.84	11.11	2.94	0.951	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറുന്നതു ഞാൻ കണ്ട്. അവന് ഭൂമിക്കും സമുദ്രത്തിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ച നാല് ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	10.87	50.00	23.08	8.33	4.55	0.751	ഞങ്ങൾ നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെഞ്ചിന്മേൽ മുദ്രയിട്ടുവോളം ഭൂമിയെയോ കടലെയോ മരങ്ങളെയോ ഉപദ്രവിക്കരുത് എന്നു ഉറക്കെ പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	10.51	26.67	14.29	7.69	4.17	1.000	മുദ്രയിട്ടവരുടെ എണ്ണം ഞാൻ കേട്ട്; യിസ്രായേൽമക്കളുടെ സകല ഗോത്രങ്ങളിൽ നിന്നും മുദ്രയിട്ടവരുടെ എണ്ണം ആയിരം നാനൂറ്റിനാല്പത്തിനാലായിരം ആയിരുന്നു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	0.00	0.00	0.00	0.00	0.00	0.834	യെഹൂദഗോത്രത്തിൽ 12,000, രൂബാൻ ഗോത്രത്തിൽ 12,000, ഗാത്ത് ഗോത്രത്തിൽ 12,000 മുദ്രയിട്ടവർ	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	3.09	7.69	4.17	2.27	1.25	1.000	ആസെർ ഗോത്രത്തിൽ മുദ്രയിട്ടവർ പതിനായിരം, നഫ്താലി ഗോത്രത്തിൽ പതിനായിരം, മനശ്ശെ ഗോത്രത്തിൽ പതിനായിരം.	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	3.40	15.38	4.17	2.27	1.25	0.926	ശിമ്യോൻ ഗോത്രത്തിൽ മുദ്രയിട്ടവർ പതിനായിരം, ലേവി ഗോത്രത്തിൽ പതിനായിരം, യിസ്ഹാക്കർ ഗോത്രത്തിൽ പതിനായിരം.	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	5.30	15.38	8.33	4.55	2.50	0.857	സെബൂലൂൻ ഗോത്രത്തിൽ മുദ്രയിട്ടവർ പതിനായിരം, യോസഫ് ഗോത്രത്തിൽ പതിനായിരം, ബെന്യാമിൻ ഗോത്രത്തിൽ പതിനായിരം,	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	3.76	28.57	7.41	1.92	1.00	0.836	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നോക്കിയപ്പോൾ സകല ജാതികളിൽനിന്നും ഗോത്രങ്ങളിൽനിന്നും ജാതികളിൽനിന്നും ഭാഷകളിൽനിന്നും വരുന്ന ഒരു വലിയ പുരുഷാരത്തെ, ആരും എണ്ണുവാൻ കഴിയാത്തവരോടുകൂടെ വെള്ളനിലയങ്കികളും കയ്യിൽ കുരുടന്തലും ധരിച്ചുകൊണ്ട് സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ നില്ക്കുന്നതു കണ്ട്.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	16.59	54.55	20.00	11.11	6.25	1.000	അവർ അത്യുച്ചത്തിൽ: സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ആകുന്നു രക്ഷ.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	2.40	35.71	3.85	2.08	1.14	0.565	സിംഹാസനത്തിനും മൂപ്പന്മാർക്കും നാല് ജീവികൾക്കും ചുറ്റും സകല ദൂതന്മാരും നില്ക്കുമ്പോൾ സിംഹാസനത്തിന്റെ മുമ്പാകെ കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	42.61	75.00	53.33	35.71	23.08	1.000	ആമേൻ; പുകഴ്ചയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും ഉണ്ടാകട്ടെ. ആമേൻ.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	19.39	57.14	38.46	16.67	9.09	0.807	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളവസ്ത്രം ധരിക്കുന്ന ഇവർ ആർ എന്നും എവിടെ നിന്നു ആകുന്നു എന്നും ചോദിച്ചതിന്	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	19.36	46.15	28.00	12.50	8.70	1.000	കർത്താവേ, നീ തന്നേ അറിയുന്നു എന്നു ഞാൻ അവനോട് പറഞ്ഞു. അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാ കഷ്ടതയിൽനിന്നുള്ളവർ ആകുന്നു; അവർ തങ്ങളുടെ പുറംചട്ടകളെ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചുവച്ചിരിക്കുന്നു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	43.32	65.00	47.37	38.89	29.41	1.000	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇരിക്കുന്നു; അവന്റെ മന്ദിരത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കരുണ കാണിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	4.52	30.00	5.56	3.12	1.79	0.819	അവർക്ക് വിശക്കുകയോ ദാഹിക്കുകയോ ചെയ്കയില്ല; ചൂടാകുകയോ പനി പിടിക്കുകയോ ചെയ്യുകയുമില്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
