Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	17.69	41.18	25.00	13.33	7.14	1.000	ഇരുപത്തിനാലു മൂപ്പന്മാർ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പാകെ വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു, തങ്ങളുടെ കിരീടം സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	9.35	54.17	13.04	4.55	2.38	1.000	കർത്താവായ ദൈവമായ കർത്താവേ, നീ മഹത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ യോഗ്യൻ; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടത്താൽ അവ ഉണ്ടായി, സൃഷ്ടിക്കപ്പെട്ടു എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	10.14	64.29	23.08	4.17	2.27	0.931	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കൈയിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുദ്രയിട്ടതുമായ ഒരു പുസ്തകം ഞാൻ കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	13.17	36.84	22.22	11.76	3.12	1.000	"പുസ്തകം അഴിക്കുവാനും അതിന്റെ മുദ്രകൾ അഴിക്കുവാനും യോഗ്യൻ ആർ?" എന്ന് ഉറക്കെ വിളിച്ചുപറഞ്ഞ ശക്തനായ ഒരു ദൂതനെ ഞാൻ കണ്ട്.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	15.91	63.64	30.00	11.11	6.25	0.834	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ആ പുസ്തകം തുറക്കുവാനോ വായിക്കുവാനോ ആർക്കും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	8.61	45.45	10.00	5.56	3.12	0.913	ആ പുസ്തകം തുറക്കുവാനോ വായിക്കുവാനോ യോഗ്യനായവൻ ആരും കാണായ്കയാൽ ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	11.46	45.83	17.39	9.09	2.38	1.000	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: കരയരുത്; ഇതാ, യൂദാ ഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ആ പുസ്തകം അഴിച്ച് അതിന്റെ ഏഴ് മുദ്ര പൊളിപ്പാൻ ജയിച്ചിരിക്കുന്നു എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	7.93	43.33	13.79	3.57	1.85	1.000	പിന്നെ ഞാൻ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ ഒരു കുഞ്ഞാടിനെ അറുത്തുകിട്ടിയിരിക്കുന്നത് കണ്ട്; അവന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; അവ ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കൾ ആകുന്നു; അവയെ ഭൂമിയിൽ ഒക്കെയും അയച്ചിരിക്കുന്നു.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	14.58	62.50	28.57	8.33	5.00	0.882	അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കൈയിൽനിന്ന് പുസ്തകം വാങ്ങി.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	3.12	36.84	2.78	1.47	0.78	0.949	അവൻ പുസ്തകം വാങ്ങിയപ്പോൾ നാലു ജീവികളും ഇരുപത്തിനാലു മൂപ്പന്മാരും അവരുടെ പാത്രങ്ങളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയായ ധൂപവർഗ്ഗം നിറഞ്ഞ പൊൻപാത്രങ്ങളും പിടിച്ചുകൊണ്ട് കുഞ്ഞാടിന്റെ മുമ്പിൽ വീണു:	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	10.10	50.00	26.09	9.09	2.38	0.779	"നീ പുസ്തകം വാങ്ങുവാനും അതിന്റെ മുദ്ര പൊട്ടിപ്പാനും യോഗ്യൻ; നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തത്താൽ സകല ഗോത്രത്തിലും ഭാഷയിലും ജനത്തിലും ജാതിയിലും നിന്നു ദൈവത്തിന് വേണ്ടി ഞങ്ങളെ വീണ്ടെടുത്തു.	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	20.15	60.00	21.43	15.38	8.33	1.000	ഞങ്ങളുടെ ദൈവത്തിന് നീ ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കിയിരിക്കുന്നു; അവർ ഭൂമിയിൽ വാഴും" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	33.11	64.71	50.00	33.33	28.57	0.790	ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തെയും ജീവികളെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരക്കണക്കിന് ആയിരക്കണക്കിന് ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	21.18	65.00	31.58	16.67	5.88	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "മരിച്ച കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ശക്തിയും ബഹുമാനവും മഹത്വവും സ്തോത്രവും സ്വീകരിക്കുവാൻ യോഗ്യൻ" എന്നു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	12.59	65.22	27.27	9.52	2.50	0.878	ഞാൻ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും കടലിനടിയിലും ഉള്ള സകല സൃഷ്ടികളും: സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും എന്നെന്നേക്കും സ്തോത്രവും ബഹുമാനവും മഹത്വവും ശക്തിയും ഉണ്ടാകട്ടെ എന്നു പറയുന്നതു കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	9.90	46.67	14.29	7.69	4.17	0.819	അതിന് നാലു ജീവികൾ: ആമേൻ എന്നു പറഞ്ഞു; ഇരുപത്തിനാലു മൂപ്പന്മാരും മുട്ടുകുത്തി എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	8.64	38.46	16.00	4.17	2.17	1.000	ഞാൻ ആട്ടിൻ കുഞ്ഞാടിൻ മുദ്രകളിൽ ഒന്ന് അഴിച്ചപ്പോൾ കണ്ട്; നാലു ജീവികളിൽ ഒന്ന്: "വരിക, കാണുക" എന്ന് ഇടിമുഴക്കം പോലുള്ള ഒരു ശബ്ദം എന്നോട് പറയുന്നത് കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.56	46.15	20.00	4.17	2.17	1.000	ഞാൻ നോക്കിയപ്പോൾ ഒരു വെളുത്ത കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന്റെ കയ്യിൽ ഒരു വില്ലു ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ് വാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	28.27	86.67	50.00	23.08	8.33	0.936	അവൻ രണ്ടാമത്തെ മുദ്ര പൊട്ടിച്ചപ്പോൾ രണ്ടാമത്തെ ജീവി: "വരിക" എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	13.83	65.38	28.00	12.50	2.17	0.926	മറ്റൊരു ചുവന്ന കുതിര പുറപ്പെട്ടു; അതിന് ഇരിക്കുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം നീക്കിക്കളയുവാനും അന്യോന്യം കൊല്ലുവാനുമായി ഭൂമിയിൽ നിന്നു സമാധാനം നീക്കിക്കളയുവാനും അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാളും കൊടുത്തു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	20.59	70.37	34.62	16.00	8.33	0.862	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ മൂന്നാം ജീവി: വന്നു കാണുക എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയപ്പോൾ കറുത്തൊരു തിരശ്ശീല കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ കൈയിൽ ഒരു താലന്ത് പിടിച്ചിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	7.16	34.48	10.71	3.70	1.92	1.000	അപ്പോൾ നാലു ജീവികളുടെ നടുവിൽനിന്ന് ഒരു ശബ്ദം: "ഒരു വെള്ളിക്കാശ് വീതം ഗോതമ്പും ഒരു വെള്ളിക്കാശ് വീതം മൂന്നു വീതം വാൾഗോതമ്പും; എണ്ണയ്ക്കും വീഞ്ഞിനും ദോഷം വരുത്തരുത്" എന്ന് പറയുന്നത് ഞാൻ കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	26.78	82.35	43.75	20.00	7.14	1.000	അവൻ നാലാമത്തെ മുദ്ര പൊട്ടിച്ചപ്പോൾ നാലാമത്തെ ജീവി: "വരിക" എന്നു പറയുന്ന ഒരു ശബ്ദം ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	15.87	53.57	14.81	11.54	8.00	0.965	ഞാൻ നോക്കിയപ്പോൾ കറുത്ത നിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന്റെ പേർ മരണം; പാതാളവും അവനെ അനുഗമിച്ചു; വാളും ക്ഷാമവും മഹാമാരിയും ഭൂമിയിലെ മൃഗങ്ങളുംകൊണ്ട് മനുഷ്യരെ കൊല്ലുവാനുള്ള അധികാരം അവർക്ക് ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	20.05	64.29	46.15	25.00	9.09	0.700	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ ദൈവവചനത്താലും അവർ സാക്ഷീകരിച്ച സാക്ഷ്യത്താലും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	8.42	46.15	12.00	4.17	2.17	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "വിശുദ്ധനും സത്യവാനും ആയ കർത്താവേ, നീ ഭൂമിയിൽ വസിക്കുന്നവർക്ക് ഞങ്ങളുടെ രക്തം ചൊരിഞ്ഞിട്ട് എത്രത്തോളം ന്യായം വിധിക്കുവാനും പ്രതികാരം ചെയ്യുവാനും വിസമ്മതിക്കും" എന്നു പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	4.57	27.78	5.88	3.12	1.67	0.846	അവരിൽ ഓരോരുത്തർക്കും വെള്ളവസ്ത്രം ലഭിച്ചു; അവരെപ്പോലെ കൊല്ലപ്പെടുവാനുള്ള കൂട്ടുവേലക്കാരുടെയും സഹോദരന്മാരുടെയും എണ്ണം തികയുവോളം അല്പനേരം കൂടി കാത്തിരിക്കേണം എന്നു അവരോട് അരുളിച്ചെയ്തു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	10.66	50.00	15.79	5.56	2.94	1.000	അവൻ ആറാമത്തെ മുദ്ര പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ട്; അപ്പോൾ വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ പുതപ്പ്പോലെ കറുത്തതും ചന്ദ്രൻ രക്തംപോലെ കറുത്തതും ആയി.	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	14.32	41.67	18.18	10.00	5.56	1.000	അത്തിവൃക്ഷം വലിയ കൊടുങ്കാറ്റിനാൽ ഇളകി അതിന്റെ ഇല ഇടുങ്ങിയതുപോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങളും ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	7.35	30.77	8.33	4.55	2.50	1.000	ആകാശം പൊതിഞ്ഞ പുസ്തകം പൊതിഞ്ഞതുപോലെ നീങ്ങിപ്പോയി; മലകളും ദ്വീപുകളും ഒക്കെയും തങ്ങളുടെ സ്ഥലത്തുനിന്ന് നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	7.46	50.00	15.38	4.17	2.27	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും മഹന്മാരും ധനവാന്മാരും സഹസ്രാധിപന്മാരും ബലവാന്മാരും ദാസന്മാരും സ്വതന്ത്രന്മാരും ഒക്കെയും ഗുഹകളിലും മലകളിലെ പാറകളിലും ഒളിച്ചു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	15.09	66.67	27.27	10.00	5.56	0.846	"ഞങ്ങളുടെ മേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുഖംനിന്നും കുഞ്ഞാടിന്റെ കോപംനിന്നും ഞങ്ങളെ മറച്ചുകൊൾവിൻ.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	42.85	72.73	60.00	44.44	25.00	0.913	അവരുടെ കോപത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	4.90	28.00	8.33	2.17	1.14	1.000	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ നാല് ദൂതന്മാർ ഭൂമിയുടെ നാലു കോണിലും ഭൂമിയുടെ നാലു കാറ്റും പിടിച്ചുകൊണ്ട് ഭൂമിയുടെ നാലു കാറ്റും ഭൂമിയുടെയോ കടലിന്റെയോ വൃക്ഷത്തിന്റെയോ മേൽ കാറ്റ് ഊതരുത് എന്ന് കണ്ട്.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	27.59	61.90	40.00	21.05	11.11	1.000	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്ര കൈവശമുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും കടലിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ചിരിക്കുന്ന നാല് ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	16.51	50.00	30.77	16.67	9.09	0.751	ഞങ്ങൾ ഞങ്ങളുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റിയിൽ മുദ്രയിടുന്നതുവരെ ഭൂമിയെയോ കടലെയോ മരങ്ങളെയോ ഉപദ്രവിക്കരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	5.82	25.00	6.67	3.57	1.92	1.000	ഞാൻ മുദ്രയിട്ടവരുടെ എണ്ണം കേട്ട്; യിസ്രായേൽമക്കളുടെ സകല ഗോത്രങ്ങളിൽ നിന്നും മുദ്രയിട്ടവരുടെ എണ്ണം ഒരു ലക്ഷം നാല്പതിനാലായിരം ആയിരുന്നു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	3.09	7.69	4.17	2.27	1.25	1.000	യെഹൂദ ഗോത്രത്തിൽ 12,000, രൂബാൻ ഗോത്രത്തിൽ 12,000, ഗാത്ത് ഗോത്രത്തിൽ 12,000 മുദ്രയിട്ടവർ;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	ആഷെർ ഗോത്രത്തിൽ മുദ്രയിട്ടവർ പന്ത്രണ്ട് ആയിരം, നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
