Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	2.17	28.57	1.85	0.96	0.50	0.965	Yaŋ yaŋakwan Monjɨ Sipsip da kɨndap teŋteŋɨni buŋon nani uŋun wɨtdalek papia uŋun wɨtdal ɨmgut. Yaŋ aŋakwan gen kɨnda yaŋba nandagɨm: "Abɨŋ abɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	13.47	46.51	17.65	8.33	4.82	1.000	Yaŋ pɨndakgɨm. Kaŋapbo os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon yɨkgɨt amɨn kɨnda mani Kɨmot do kagɨm. Uŋun da buŋon yɨkgɨt amɨn kɨnda kagɨm. Amɨn kɨmakbi tamo uŋun da buŋon yol awɨlgɨt. Uŋun amɨn bamot da amɨn kokwinɨk kabi 4 kabɨ aŋakwa uŋun kabɨkon da amɨn kabi kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ mudaŋ yomgut. Ae amɨn da jap do madepsi aŋek dɨwarɨ da amɨn dapba kɨmotni do yaŋ mudaŋ yomgut. Ae mɨŋat amɨn morapmɨ dakon	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	11.59	57.50	17.95	7.89	2.70	0.951	Sipsip uŋun da teŋteŋɨ kɨndapni uŋun wɨtdalek alta da mibɨlon amɨn kɨmakbi dakon bupbup baŋ dapba kɨmakgwit. Kalɨp amɨn uŋun uwalni da Piŋkop dakon gen guramɨgek yaŋ teŋteŋaŋek yaŋ teŋteŋaŋ yomgwit amɨn uŋun alta da mibɨlɨkon dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	10.97	43.86	19.64	9.09	1.85	1.000	Uŋun bɨt kabɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨmɨm Ami, gak aŋpakni tagɨsi ae aŋpakni kɨlegɨsi dagok dagogɨ mɨni. Gak telagɨsi ae aŋpakni telagɨsi. Gak telagɨsi ae gen bamɨsi yosol. Gak da bɨsap niaŋon da amɨn mɨktɨmon ekwaŋ uŋun gen pikon yopmaŋek yawi dɨwarɨ da kobogɨ yoyɨki?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	13.70	53.73	22.73	9.23	3.12	1.000	Aŋek amɨn kaloŋ kaloŋ kɨnda do ɨmal gami naŋ paŋpulugaŋek yaŋ yoyɨwit, "Ji bɨsap pɨsɨpmɨsok egɨpni. Dɨsi dapba kɨmagakwa uwal da notji gat pi ɨsalni gat ae notji gat dapba kɨmotdaŋ. Uŋun amɨn kabɨ niaŋon da dapba kɨmotdaŋ uŋun Piŋkop da kokwinɨk yomɨsak. Uŋun amɨn kabɨ ni bɨsapmon dapba kɨmotni do Piŋkop da nandɨsak. Do ji yum pɨsɨbɨk egɨpni."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	10.66	34.09	16.28	9.52	2.44	1.000	Sipsip uŋun da teŋteŋɨ kɨndapni aeni wɨtdalek wɨtdal kɨndap tagɨt uŋun wɨtdalek aeno pɨndakgɨm. Yaŋ kagɨm madepsi aŋakwan gɨldat dabɨl dubagɨsi kɨnda mɨktɨmon noman taŋban kagɨm. Gɨldat da kalɨp kalɨpsigwan pɨlɨn tuksi agɨt. Aŋakwan kanek kalɨp kɨsi yawi yombem agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.95	30.43	4.55	2.38	1.25	0.878	Kwen Kokup dakon gɨk kundu mɨktɨmon maŋpak pɨŋ mudagɨt, ae pik kɨndap kɨndap dɨma yopmaŋdak yaŋ gɨn mɨktɨmon maŋpak pɨŋ mudagɨt.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	5.07	37.04	11.54	2.00	1.04	0.929	Kɨgɨgɨt uŋun mɨktɨm wamaŋ aŋaŋ kɨŋakwan ɨleŋ kɨnda gat ae mɨktɨm tɨm kɨnda tap gat ae mɨktɨm tɨmɨ toŋ gat kɨsi kokupni yɨpmaŋ kɨŋ kɨŋ kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	28.17	71.43	40.00	24.07	15.09	0.882	Kɨla amɨn madep mɨktɨm dakon kɨla amɨn madep, ae man madep, ae emat amɨn dakon mibɨltok amɨn, ae yoni morapmɨ amɨn, ae tapmɨmɨ toŋ, ae oman amɨn ae pulugaŋ amɨn ae pulugaŋni mɨni amɨn uŋun kɨsi morap kɨsi tɨp madep dakon gwak madepgwan, ae tɨp madep da ɨleŋon pasɨlgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	7.31	52.50	15.38	5.26	1.35	0.839	Aŋek ɨleŋ morapmon ae tɨpmon yaŋ tɨdaŋek yaŋ yawit, "Tɨpbaŋ nin wɨtjɨŋba kɨŋek kɨla amɨn madep tamonikon yɨkdak Amɨn da ɨŋamon nipba pasɨlneŋ. Yaŋ ani kaŋ, Sipsip dakon butjapni madep dɨma abɨŋek tepmɨ dɨma nimdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	7.55	41.03	10.53	5.41	1.39	1.000	Uŋun bɨsap madep kɨlɨ uŋun kwaŋtak. Uŋun bɨsapmon amɨn da butjap madep aŋek kobogɨ yokwi tɨmɨt dakon bɨsap madep kɨlɨ uŋun kwaŋtak. Do uŋun amɨn bamot dakon tapmɨmni namɨn da arɨpmɨ dɨma pabɨŋ yopmaŋek egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	19.19	65.79	32.43	11.11	5.71	1.000	Yo morap uŋun mudaŋek pɨndakgɨm. Kaŋakwan aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨkon agek pɨndakgɨm. Uŋun da mɨrɨm mɨrɨm 4 kabɨ mɨktɨm da mɨktɨm ae tap ae kɨndap kɨsi dɨma wutjɨŋneŋ do tebai abɨdawit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	19.37	54.00	24.49	16.67	6.38	1.000	Yaŋ pɨndagapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋban kagɨm. Uŋun Piŋkop dakon tɨlakni taŋ ɨmgut. Piŋkop uŋun egɨp egɨp dagok dagogɨ mɨni egɨsak. Uŋun da aŋelo 4 kabɨ yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Mɨktɨm ae tap pakbiyo kɨsi paŋupbal ani do tapmɨm namgut."	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	10.92	56.10	25.00	7.69	1.32	1.000	yaŋ yoyɨgɨt, "Ji tepmɨ dɨma paŋupbal ani. Mɨktɨm, tap, ae kɨndap, ae kɨndap kɨsi paŋupbal ani. Nin Piŋkopnin dakon tɨlak oman monjɨnin da ɨŋamon yopneŋ. Yaŋ aŋakwa don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	10.62	54.17	21.74	4.55	2.38	1.000	Yaŋ pɨndagapbo amɨn tɨlak tɨmɨkgaŋ amɨn uŋun dakon tɨlak yaŋ nandaŋ yomgut. Israel amɨn dɨwarɨ da tɨlak tɨmɨkgaŋ amɨn uŋun 14 tausen.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	14.42	48.15	26.92	8.00	4.17	1.000	Do Juda amɨn 12 tausen da tɨlak tɨlak awit. Aŋakwa Reuban amɨn 12 tausen, ae Gat amɨn 12 tausen uŋun kɨsi tɨlak tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	67.12	85.71	75.00	63.16	50.00	1.000	ae Ase da kabɨkon 12 tausen, ae Naptali da kabɨkon 12 tausen, ae Manase da kabɨkon 12 tausen.	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	8.32	52.38	25.00	2.63	1.39	1.000	ae Simeon dakon amɨn 12 tausen, ae Liwai dakon amɨn 12 tausen, ae Isasar dakon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	13.02	70.00	31.03	7.14	1.85	1.000	Uŋun amɨn 12 tausen Sebyulan da kabɨ, ae 12 tausen Josep da kabɨ, ae 12 tausen Benjamin da kabɨ. Uŋun amɨn kabɨ Piŋkop da tɨlak tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	16.99	55.38	25.00	12.70	6.45	0.926	Yaŋ pɨndagek pɨndakgɨm. Pɨndakgwit uŋun bɨsapmon mɨŋat amɨn morapmɨsi morapmɨsi muwukgwit. Amɨn uŋun mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae amɨn mɨktɨmɨ, ae amɨn mɨktɨmɨ, ae amɨn kabɨ, ae gen kɨnda yagɨmal. Uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo ae Sipsip da dabɨlon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨsi ae kɨsit kɨndap kɨrɨŋɨŋɨk paŋ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	41.62	68.97	53.57	40.74	34.62	0.871	Aŋek gen papmon da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamonikon yɨkdak, ae Sipsip Monɨŋni uŋun da yokwikon baŋ pulugaŋ nipdɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	34.69	70.00	48.72	28.95	16.22	0.975	Aŋelo kɨsi kɨla amɨn madep dakon tamo, ae kɨla amɨn gat, ae mɨktɨm 4 kabɨ egɨp egɨpmɨ toŋ uŋun da akgwit da akgwit. Agakwa kɨla amɨn madep dakon tamo kaŋek mɨktɨmon ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	8.73	40.38	11.76	6.00	2.04	1.000	Yaŋ yaŋek yaŋ yawit, "Asisi, nin da Piŋkopnin dakon man madepni toŋ. Piŋkop uŋun nandak nandakni tagɨsi taŋ ɨmɨsak uŋun dakon tapmɨm madepsi taŋ ɨmɨsak, ae tapmɨm madepsi uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ egɨsak. Bɨsapmɨ bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon gɨn, asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	24.52	69.23	36.00	16.67	8.70	1.000	Aŋakwa kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "lɨkba pɨgɨk kwakwagɨ dubakni paŋek agɨmal amɨn uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	31.73	60.47	35.71	26.83	17.50	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨ, gak gaga nandɨsal." Yaŋ yaŋ nayɨgɨt, "Uŋun amɨn uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi paŋek paŋpulugawit. Paŋpulugaŋek ɨmalni Sipsip Monjɨ dakon yawini naŋ ɨlɨkba pɨgɨkba kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	18.23	54.55	23.26	11.90	7.32	1.000	Uŋun do Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon agek yutnikon egek kalbi ae gɨldarɨ yutnikon egek oman aŋ uŋun awit. Piŋkop uŋun kɨla amɨn madep da tamokon yɨkdak uŋun da iyɨ amɨn gat egek kɨla aŋpak yokwikon gɨn egɨpdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	39.60	76.92	56.00	41.67	21.74	0.891	Uŋun bɨsapmon jap do ae pakbi do dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma mokdɨsak, ae yo kɨnda da gɨptɨmni dɨma yokwi tokdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	7.65	41.67	17.02	4.35	1.11	1.000	Uŋun Sipsip Monjɨ uŋun kɨla amɨn madep yɨyɨt tamokon da egɨpjak bɨsapmon egɨpjak. Uŋun da kɨla amɨn kabɨni egɨpdɨsak. Egɨp egɨp egɨp dakon pakbi ɨdapmon pɨgɨkdaŋ. Piŋkop da dabɨlni dakon pakbisi ɨlɨkba kɨkdɨsak. Aŋakwan kunam tagek kunam ae kunam kɨnda dɨma akdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	5.00	36.67	10.34	1.79	0.93	1.000	Sipsip uŋun da kɨndap teŋteŋɨ naŋ wɨtdalek papia uŋun wamaŋakwan gen dɨma yaŋakwan bɨsap pɨsɨpmɨsok dɨma agɨt. Gen uŋun Kwen Kokupmon altaŋakwan bɨsap 3 aua da arɨp tagɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	14.75	55.00	26.32	11.11	2.94	1.000	Yaŋ pɨndagapbo aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun aŋelo da tepmɨ 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	8.08	44.30	14.10	5.19	1.32	1.000	Aŋakwa aŋelo kɨnda da alta da kapmatjok alta akgɨt. Uŋun aŋelo uŋun da yo kɨbaŋɨ toŋ tagɨsi kɨbaŋɨ toŋ tagɨsi toŋ tɨmɨkgɨt. Uŋun pakbikon gol pakbi kɨnamni toŋ tagɨsi toŋ. Uŋun pakbikon yo morapmɨ Piŋkop da kɨla amɨn madep yɨyɨt dakon bɨsit ani do uŋun baŋ paŋmuwuk yopni. Aŋek alta gol uŋun Piŋkop da kɨla amɨn madep da mibɨlɨkon tosok uŋudon paret do yo uŋun paret ɨmɨŋek paret do yo uŋun ɨmɨŋun do tɨmɨkgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	13.47	58.33	26.09	9.09	2.38	1.000	Aŋelo uŋun da kɨsiron da dabɨlɨ kɨbaŋɨ tagɨsi gat ae Telagɨ Yut Madep dakon amɨn kabɨ dakon bɨsit gat kɨsi Kwen Kokupmon wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	3.78	33.33	8.57	1.47	0.76	0.895	Aŋelo da alta do kɨndap kɨnda abɨdaŋek pakbi kɨbaŋɨ toŋ tagɨsi kɨbaŋɨ tagɨsi sosok uŋungwan ɨlɨkban kɨndap kɨnda mɨktɨmon pɨgɨgɨt. Pɨgɨ tugaŋakwan gɨkwem madepsi yaŋ tɨdaŋakwan gɨkwem teŋteŋɨ madepsi yaŋakwan mɨktɨm wudɨp madepsi agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	35.96	60.00	47.37	33.33	17.65	1.000	Aŋelo 7 kabɨ uŋun teŋteŋaŋ 7 kabɨ tɨmɨkgwit uŋun kɨlɨ paŋtagap aban kaŋek tapmɨmɨ toŋ ak do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	15.87	52.00	18.37	10.42	6.38	1.000	Yaŋ aŋakwan aŋelo mibɨltogɨ da pɨgɨ ron tɨdaŋakwan sɨkak ais ae kɨndap ae yawi gat mɨktɨmon maŋ pɨgɨwit. Mɨktɨm kɨsi ae kɨndap kɨsi terɨ kapbɨ tɨmɨk yomɨŋek kɨndap da mɨktɨm tɨm kɨnda gat ae kɨndap kɨnda gat kɨsi sowit. Ae joŋ kalugɨ tagɨsi kɨsi uŋun kɨsi sowit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	3.88	42.11	5.41	1.39	0.71	1.000	Yaŋ yaŋban aŋelo buŋon nani da teŋteŋaŋban yo kɨnda maba ɨleŋ madep kɨnda kɨnda soŋban maŋba tap kagagwan pɨgɨt. Pɨgɨ tugaŋban tap da tap kagagwan kokup kapbɨ tɨmɨ kapbɨ aŋakwan tap da yawi da pakbigwan pɨgɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	15.40	50.00	21.95	10.00	5.13	1.000	Aŋakwa tap wakga dakon yo egɨp egɨp taŋbi uŋun kɨsi paŋ kabi kapbɨ tɨmɨk awit. Aŋakwa tap wakga kɨsi kɨmakgwit. Ae tap wakga kɨsi paŋ kabi kapbɨ tɨmɨk awit. Aŋakwa tap wakga kɨnda tap wakga kɨsi tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	3.71	40.00	6.82	1.16	0.60	1.000	Yaŋ yaŋakwan aŋelo kapbɨ da teŋteŋaŋakwan gɨk kundu madep kɨnda mɨrɨm kɨnda pagakwan maŋ pɨgɨt. Gɨk uŋun Kwen Kokup da mal da yaŋ teŋteŋagɨt. Yaŋ pɨgɨt da pakbi waseŋ kabi kapbɨ aŋwa pɨdaŋakwan gɨk uŋun pakbi ɨdap madep dɨwarɨ da kwenon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	6.79	41.67	11.43	2.94	1.52	1.000	Uŋun gɨk dakon mani uŋun Marasin Kɨrɨŋ Tɨdaŋbi Maŋ Tagɨsi Yaŋ Yaŋ Yaŋ. Uŋun da pakbi ɨdap kwenon maŋ pagek pakbi wayɨkgɨt yombem agɨt. Amɨn morapmɨ da pakbi naŋek pakbi burɨ sugaŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	9.32	54.17	17.02	4.35	2.22	0.959	Aŋelo kɨnda da teŋteŋaŋ yoban kɨŋakwan gɨldat ae kanek ae gɨldat kɨsi kabeŋ kapbɨ tugawit. Aŋek gɨldat ae kanek ae kanek ae gɨldat kɨsi kɨnda paŋupbal aban teŋteŋaŋ kɨnda pɨlɨn tuksi agɨt. Yaŋ aŋakwan kalbi ae gɨldat dakon teŋteŋɨ kɨnda pɨlɨn tukgwan pɨlɨn tuk agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
