Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	27.00	61.54	36.00	25.00	13.04	0.926	Aŋakwan mɨŋat amɨn 4 kabɨ egɨp egɨpgwit uŋun yaŋ yawit, "Asisi!" Yaŋ yaŋakwa kɨla amɨn da mɨktɨmon gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	13.03	47.06	18.00	8.16	4.17	1.000	Yaŋ pɨndagapbo Sipsip dakon Monjɨ uŋun da papia kɨnda tosok uŋun tɨlak kɨndap gɨldat 7 kabɨ tɨmɨkgɨt uŋun tɨmɨgek mibɨltok kɨndap uŋun wɨtdal ɨban kagɨm. Yaŋ aŋakwan yo kalugɨ 4 kabɨ egɨp egɨpmɨ toŋ uŋun kabɨkon da gen kɨnda yaŋakwan nandaŋapbo gɨkwem da yaŋ yagɨt, "Ap!"	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	17.85	42.31	19.61	12.00	10.20	1.000	Yaŋ pɨndagapbo os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon yɨkgɨt amɨn uŋun dakon paba pɨgɨkni kɨnda taŋ ɨmgut. Uŋun bɨsapmon Amɨn Tapmɨm Ami dakon pelɨt kɨnam kɨnda ɨmɨŋakwa uŋun Amɨn Tapmɨm Ami dakon tɨlak kɨnda ɨmgut. Aŋakwan uŋun amɨn tapmɨmɨ toŋsi abɨdaŋ aŋek uŋun bɨsap morapmɨ kɨlegɨsi abɨdagɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	9.66	46.88	16.13	6.67	1.72	1.000	Yaŋ yaŋakwan Monjɨ Sipsip da kɨndap gɨroŋɨ ŋwakŋwarɨ mibɨltok abi uŋun wɨtdal kɨndap wɨtdalgɨt. Yaŋ aŋakwan nandaŋapbo yo kalugɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yagɨt, "Ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	5.43	40.74	11.32	1.92	0.98	1.000	Aŋakwan os kɨnda uŋun teŋteŋaŋ nawit. Uŋun ossi teŋteŋaŋ kɨnda mani wukwisi agɨt. Uŋun da bɨsap madep mɨktɨmon amɨn dɨwarɨ dapba kɨmotni do tapmɨm ɨmɨŋ mudaŋban mɨktɨm amɨn da amɨn dɨwarɨ dapba kɨmotni do yaŋ ɨmɨŋ mudaŋ ɨmgut. Ae uŋun pi uŋun agak sɨbani madep kɨnda do ɨmɨŋ mudaŋ ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	12.19	48.21	16.36	7.41	3.77	1.000	Yaŋ yaŋakwan Monjɨ Sipsip da kɨndap gɨldatni gɨldat kapbɨ aŋagek papia uŋun wɨtjɨŋban nandaŋapbo yo kalugɨ egɨp egɨpmɨ toŋ uŋun da yaŋ nandagɨm, "Abɨŋ ap!" Yaŋ yaŋakwan aeni sɨŋtaŋakwan os kwakwagɨ kɨnda kagɨm kagɨm. Uŋun da kwenon yɨkgɨt amɨn uŋun kɨsirɨkon kɨndap sɨbɨl sɨbɨl sɨbɨl sɨbɨl sɨbɨl kɨnda taŋ ɨmgut.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	2.68	35.06	6.58	0.67	0.34	1.000	Yaŋ pɨndagapbo gen kɨnda altaŋba nandagɨm. Gen kɨnda yaŋ altagɨt: "Gak kɨŋ pi aki. Aŋaki amɨn jap do dɨma aŋakwa gɨldat kɨndakon moneŋ tɨmɨgek wit kwoba monɨŋɨsisok, bo ae balɨkon yo tɨmɨsok kapbɨ tɨmɨsok uŋun baŋgɨn yumaŋ nogɨsi. Uŋun dakon yumaŋ nogɨ dɨma aŋupbal ani kaŋ, olip kɨndap ae wain kɨndap dɨma paŋupbal ani kaŋ, uŋun dakon pakbi naŋ wain gat ae pakbi gat tagɨsi taŋ yomni."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	3.75	33.33	3.85	2.00	1.04	0.929	Yaŋ yaŋakwan Monjɨ Sipsip da kɨndap gɨroŋɨ naŋ wɨtjɨŋban papia uŋun wɨtjɨŋbi uŋun wɨtjɨŋakwan gen kɨnda nandagɨm. Uŋun yaŋban nandagɨm, "Abɨŋ abɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	9.75	46.84	14.10	5.19	2.63	1.000	Yaŋ pɨndagapbo os kwakwagɨ kɨnda kagɨm uŋun kagɨm. Uŋun da kwenon yɨkgɨt amɨn kɨnda mani Kɨmakbi Tamo uŋun yol awɨlgɨt. Uŋun da buŋon amɨn kabi 4 kabɨ kokup kɨnda yapmaŋek amɨn emat agak sɨba naŋ dap do amɨn kɨnda aŋakba kɨmotjak do yaŋ yomgut. Ae jap do yomɨŋek dɨwarɨ da yomɨŋakwa sot wudani toŋ, ae mɨktɨm dakon bɨt kɨrɨŋɨk yomɨŋakwa mɨktɨm dakon bɨt bɨt yombem gat dap do yomɨŋakwa uŋun bamɨ da si dapdapgwit.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	8.28	51.22	15.00	5.13	1.32	0.976	Sipsip dakon Monjɨ uŋun kɨndap teŋteŋaŋ naban wɨtdal kɨndapni abɨdagɨt. Yaŋ aŋakwan kaŋapbo kɨmakbi amɨn dakon bumjotni alta da mibɨlon yolek dapba kɨmakgwit. Uŋun amɨn kalɨp Piŋkop dakon gen do nandaŋek yaŋ teŋteŋaŋek uwalni da amɨn dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	11.08	45.61	19.64	9.09	1.85	1.000	Uŋun kɨla amɨn kabɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨmɨm Ami, gak aŋpak tagɨsi ae aŋpak kɨlegɨsi dagok dagogɨ mɨni ani. Gak telagɨsi ae aŋpak kɨlegɨsi egɨsal. Gak telagɨsi ae aŋpak bamɨsi egɨsal. Nit bɨsap niaŋon da amɨn mɨktɨmon ekwaŋ uŋun gen pikon yopmaŋek yawi yumaŋ noni?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	12.73	50.00	21.13	8.57	2.90	1.000	Aŋek amɨn kaloŋ kaloŋ kɨnda do paba pɨgɨk kwakwagɨ ɨmɨŋek yaŋ yoyɨwit, "Ji tapmɨm yɨpba taŋek egɨpni. Dɨsi dapba kɨmagakwa uwal da notji notji ae pi monjɨ notji uŋun kɨsi dapba kɨmotni uŋudeŋ gɨn dɨma, uŋudeŋ gɨn dɨsi dapba kɨmotdaŋ. Uŋun amɨn kabɨ Piŋkop da niaŋon da amɨn morap dapba kɨmotni do manjɨkbi uŋun Piŋkop da noman tosok. Do uŋun dakon yawi dɨma asak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	13.19	48.48	21.88	9.68	3.33	0.970	Sipsip uŋun da kɨndap gɨldatni gɨldatni kɨndapni aeni wɨtdalek papia uŋun wɨtdalagɨt. Wɨtdal kɨŋakwan kwenikon wudɨp madepsi kɨnda mɨktɨmon altaŋban kagɨm. Aŋakwan gɨldat kalɨp kalɨpmɨsi ae kanek yawi yombem agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.01	40.00	5.26	2.78	1.47	0.741	Kwen Kokup dakon gɨk kundu mɨktɨmon mokgwit, ae pik kɨndap kɨlɨŋɨ dɨma aŋupbal abi da yaŋ gɨn mokgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	4.23	36.36	9.52	2.50	1.32	0.727	Kɨgɨgɨt uŋun mɨktɨm wamaŋ aŋaŋ kɨŋakwan ɨleŋ ae mɨktɨm tɨm kɨnda tap gat ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ kɨŋ tɨmɨkgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	26.06	78.00	44.90	25.00	14.89	0.771	Kɨla amɨn madep mɨktɨm dakon kɨla amɨn madep, ae man madep, ae emat amɨn dakon mibɨltok amɨn, ae yoni morapmɨ amɨn, ae tapmɨmɨ toŋ, ae oman monjɨ amɨn ae amɨn kɨlegɨ kɨsi uŋun kɨsi tɨp madep gwakgwan, ae tɨp madep da ɨleŋon pasɨlgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	10.66	50.00	17.78	6.82	2.33	0.978	Aŋek ɨleŋon ae tɨpmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba kɨŋek kɨla amɨn madep yɨyɨt tamonikon yɨkdak Amɨn uŋun da ɨŋamon nipba pasɨlneŋ. Yaŋ ani kaŋ, Sipsip dakon butjapni madep tapmɨmɨ toŋ da apban tepmɨ dɨma nimdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	10.33	50.00	14.81	7.69	2.00	1.000	Uŋun amɨn bamot dakon butjap dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn bamot dakon tapmɨm tɨmɨmɨ toŋ namɨn da arɨpmɨ dɨma egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	17.11	57.14	29.27	10.00	5.13	1.000	Yo morap uŋun yaŋ mudaŋakwa pɨndakgɨm. Kaŋakwan aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨkon agek pɨndakgwit. Uŋun da mɨrɨm mɨktɨm dakon mɨrɨm 4 kabɨ abɨdawit. Mɨrɨm mɨrɨm ae tap ae kɨndap kɨsi dɨma wutjɨŋban arɨpmɨ dɨmasi asak.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	17.58	50.88	23.21	14.55	5.56	1.000	Yaŋ pɨndagapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋban kagɨm. Uŋun Piŋkop dakon tɨlakni taŋ ɨmgut. Piŋkop uŋun egɨp egɨp dagok dagogɨ mɨni egɨsak. Uŋun da aŋelo 4 kabɨ yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Piŋkop da mɨktɨm ae tap kaga gat paŋupbal ak do tapmɨm yomni yomni uŋun amɨn tagɨ ani."	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	15.20	55.26	27.03	13.89	2.86	0.974	yaŋ yoyɨgɨt, "Ji mɨktɨm, tap, ae kɨndap, ae kɨndap kɨsi tepmɨ dɨma paŋupbal ani. Piŋkopnin dakon tɨlak oman monjɨni da ɨŋamon yopneŋ kaŋ, uŋun da kwenon yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	9.55	51.85	19.23	4.00	2.08	1.000	Yaŋ pɨndagapbo amɨn tɨlak abɨdawit amɨn uŋun dakon tɨlak yaŋ nandaŋ yomgut. Israel amɨn kabi kɨnda dɨwarɨkon da tɨlak abɨdawit uŋun amɨn 14 tausen kabɨ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	14.71	53.85	24.00	8.33	4.35	1.000	Do Juda amɨn 12 tausen da tɨlak tɨlak yawit. Reuban amɨn 12 tausen da tɨlak yawit. Gat amɨn 12 tausen da tɨlak yawit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	65.15	85.00	73.68	61.11	47.06	1.000	ae Ase da kabɨkon 12 tausen, Naptali da kabɨkon 12 tausen, ae Manase da kabɨkon 12 tausen.	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	57.29	80.95	65.00	52.63	38.89	1.000	ae Simeon da kabɨkon 12 tausen, ae Liwai da kabɨkon 12 tausen, ae Isasar da kabɨkon 12 tausen.	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	23.57	68.97	39.29	14.81	7.69	1.000	Uŋun amɨn 12 tausen Sebyulan da kabɨ, 12 tausen Josep da kabɨ, ae 12 tausen Benjamin da kabɨ. Uŋun amɨn kabɨ Piŋkop dakon tɨlak tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	9.12	49.18	21.67	6.78	1.72	0.863	Yaŋ pɨndagapbo amɨn morapmɨsi muwukgwit uŋun amɨn mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ, ae amɨn mɨktɨmɨ, ae amɨn kabɨ, ae gen kɨnda yawit, ae amɨn morapmɨsi da muwukgwit. Uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamo gat ae Sipsip da ɨŋamon akgwit. malni kwakwagɨ kwakwagɨ dubagɨsi paŋek kɨsit kɨndap dakon tamɨlɨ paŋek akgwit.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	40.98	76.92	60.00	45.83	39.13	0.764	Aŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamonikon yɨkdak, ae Sipsip Monjɨ uŋun da yokwikon baŋ pulugaŋ nipdɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	21.37	43.10	29.82	17.86	9.09	1.000	Aŋelo morap kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon, ae kɨla amɨn madep gat, ae kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon, ae yo kalugɨ 4 kabɨ uŋun gat akgwit uŋun da akgwit. Agakwa kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon kɨŋek ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	9.00	29.41	11.94	6.06	3.08	1.000	Yaŋ yaŋek yaŋ yawit, "Asisi, nin Piŋkopnin dakon man madepni toŋ, uŋun Piŋkop dakon tapmɨm madepni, ae tapmɨm madepni uŋun tapmɨmɨ toŋsi. Bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ uŋun Piŋkop dakon, do nin da uŋun dakon man madepni yaŋ teŋteŋosok. Uŋun Piŋkop dakon man madepni, ae tɨlɨmni uŋun tapmɨmɨ toŋsi. Uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ yaŋ gɨn tosok."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	32.72	70.83	43.48	27.27	19.05	0.920	Aŋakwan kɨla amɨn kɨnda da yaŋ nayɨgɨt, "lɨkba pɨgɨk kwakwagɨ dubakni paŋek agɨmal uŋun namɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	33.36	64.29	39.02	27.50	17.95	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨ, gak gaga nandɨsal." Yaŋ yaŋ nayɨgɨt, "Uŋun amɨn uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi paŋek egɨpgwit. Egapbo Sipsip dakon yawi naŋ ɨmalni sugaŋek ɨmalni kwakwagɨsi agɨmal.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	17.82	51.06	26.09	11.11	6.82	1.000	Uŋun do Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon agek yutnikon gɨldarɨ ae pɨlɨn kaga oman aŋek oman aŋ uŋun awit. Piŋkop uŋun kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun iyɨ uŋun amɨn gat egek kɨlani aŋpak yokwi yɨkdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	36.90	64.52	46.67	34.48	17.86	1.000	Uŋun bɨsapmon jap do ae pakbi do dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma wutjɨŋban tokdɨsak, ae yo kɨnda da gɨptɨmni kɨnda da tepmɨ yokwi dɨma yokwi tokdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	5.36	28.12	11.11	3.23	0.82	1.000	Uŋun Monjɨ Sipsip uŋun kɨla amɨn madep yɨyɨt tamokon egɨpjak bɨsapmon taŋ egɨpjak. Uŋun da kɨla amɨn kabɨni dakon kɨla amɨn madep egɨpjak. Uŋun da paŋpaŋ paŋpaŋ paŋkɨ gapmagwan pakbi ɨdapyo madep tawit. Uŋun pakbi egɨp egɨp dagok dagogɨ mɨni uŋudon pɨgɨkdaŋ. Piŋkop da dabɨlni dakon pakbi ɨlɨk ɨlɨk ɨlɨkba kunam ae kunam ae kunam kɨsi dɨmasi akdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.62	40.00	6.90	1.79	0.93	1.000	Yaŋ yaŋban Sipsip da kɨndap gɨldat 7 kabɨ wɨtjɨŋban wɨtjɨŋban papia uŋun wɨtjɨŋban tayaŋgokyo kɨnda dɨma agɨt. Ae gen kɨnda dɨma yaŋakwan bɨsap 30 awa da arɨp tagɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	13.30	50.00	23.81	10.00	2.63	1.000	Yaŋ pɨndagapbo aŋelo 7 kabɨ uŋun Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun aŋelo kabɨ da tepmɨ madep 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	9.49	48.53	17.91	6.06	1.54	1.000	Aŋelo kɨnda da alta da kapmatjok alta akgɨt. Uŋun aŋelo uŋun da yo kɨbaŋɨ toŋ tagɨsi kɨbaŋɨ toŋ tagɨsi toŋ tagɨsi abɨdagɨt. Uŋun pakbi wayɨgon yo dɨwarɨ toŋ tagɨsi kɨnda tɨmɨkgɨt. Uŋun aŋelo da Piŋkop dakon telagɨ mɨŋat amɨn kabɨ dakon bɨsit gat ae Piŋkop do paret aŋyomjak do uŋun kɨsi paret ɨmɨŋek paret do yo uŋun ɨmɨŋek mukwa sok do yo uŋun tɨmɨkgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
