Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	42.17	66.67	44.83	35.71	29.63	1.000	"Munhu yonda yahasinze, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha Ufalume, fana niye iviya nikala hamwe na Tati yangu muna ichigoda chake cha Ufalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	13.07	50.00	15.38	8.33	4.55	1.000	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile choyalongela makundo ya Mulungu."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	8.32	37.50	17.95	5.26	1.35	1.000	Hamwande ya ivo, nikala wolonga, kawona, haulongozi heni kukala na lwizi lukigwe kuulanga. Na dizi dindihulike mwanduso likulongela fana dizi da mhalika, "Izo hano, na niye nizakulongela yaja yonda yakomeleze kumbele."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	4.94	37.04	7.69	2.00	1.04	1.000	Bahobaho niye nikala muna Muhe wa Mulungu, na haulongozi heni kukala na chitala cha Mulungu uko kuulanga, na munhu imwe kakala mchanyha ya munhu.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.09	29.63	1.92	1.00	0.52	0.895	Na munhu yakalile mchanyha iyo kakala fana yamabwe ya zambalau na zambalau. Lung'husesa lukulu lwa kukala haulongozi kukala na mbeyu ya mbeyu fana ya zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	5.44	31.91	10.87	2.22	1.14	1.000	Na nzingo zeng'ha za chitala cha Mulungu zilagalila vigoda vigoda makumi yaidi na vine. Na muna ivo vigoda vigoda wakulu makumi yaidi na wane wakala wakala hasi. Wakala wavalile viwalo vomelemeta chwee, na muna iditwi zawo wakala na kombelo za nzabibu za vinhu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.81	43.75	9.68	1.67	0.86	0.969	Na kulawa muna ichigoda cha Ufalume kukala na mulenge na madizi na madizi. Haulongozi ha chitala cha Ufalume kukala na vinhu saba viwakalile voyalawile, ivo Nihe saba za Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	5.84	43.18	9.30	2.38	1.22	1.000	Iviya haulongozi ha chitala cha Mulungu, kukala na chinhu chilingugana fana bahali da chinyala, chilingujesigwa fana nzabibu. Umo hagati, muhala ha chitala cha Mulungu, kukala na wanhu wane weli na ugima, wagubikigwe na meso kumbele na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	3.88	36.67	6.90	3.57	1.85	0.607	Mwanamke wa mwanduso yoyakalile fana mfalume, wa kaidi fana mwana ng'hondolo, wa tatu kana lukuli fana lwa munhu, na wa kadatu kana lukuli fana nziwa ikuguka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	7.29	46.81	13.04	4.44	1.14	0.979	Kwaviya chinyamkela wose wane wakala na mafuza sita, wakala wazungulusigwa na meso mbaka hasi ha mafuza. Ichilo na imisi hawaleka kulonga, "Mndewa, Mndewa, Mndewa, Mndewa, Mndewa Mulungu Mndewa, yeli, yeli na yeli, na kezakwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	11.55	43.33	20.69	10.71	1.85	1.000	Wanhu waja weli na ugima wane vawamwing'ha nhambiko na kumwing'ha utunhizo na kumwing'ha malumbo iyo yakalile muna ichigoda cha Ufalume, iyo kakala mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	15.81	50.00	24.39	10.00	5.13	1.000	Walala malongo mane na magana malongo matatu na wane wagwa haulongozi ha Mulungu, iyo yakalile muna ichigoda cha Mulungu, na kumwinamila yeye yoyakalile mwii siku zose. Nawo waweka kombelo za wawo haulongozi ha chigoda cha Mulungu, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	20.90	50.00	28.57	14.71	9.09	1.000	"Mndewa wetu na Mulungu wetu, weye mwene kulondeka kupata utunhizo, na utunhizo na udahi. Kwaviya weye kouumba vinhu vose, na kwa ichimu chaulonda weye vikalako, na vose viwakalile."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	36.03	69.23	48.00	29.17	17.39	1.000	Maabaho niwona muna umkono wa kulume wa munhu ija yakalile muna ichigoda cha Mulungu, dibulu diandikiligwe mgati na kunze, dibimbilisigwa kwa vigelo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	24.71	47.83	27.27	19.05	15.00	1.000	Na niwona msang'hani mkulu wa Mulungu yolonga kwa dizi kulu, "Yelihi yodaha kufungula yamabwe yayo na kufungula dibulu ijo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.64	42.11	5.56	2.94	1.56	0.810	Mbali habule munhu yeli kuulanga wala mwiisi hebu hasi ya isi yadahile kufungula chitabu icho wala kulola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.96	42.86	7.69	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yadahigwe kusegela chitabu icho na kulola umo.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	5.39	48.57	14.71	1.52	0.78	1.000	Wamwenga wa walala kawalongela, "Sekemusole. Loleni, Mndewa wa ludanha lwa Yuda, mwana wa Daudi, kasola! Iyo ni yodaha kufungula chitabu icho na kuibena yamabehi yake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	15.58	54.55	23.26	9.52	4.88	1.000	Maabaho niwona, hagati ya icho chitala cha Mulungu, na wa vinhu vinyala wane na walala, Mwana Mhinza kema fana yabagigwe. Mwana Mhinza kakala na nyanga saba na meso saba, ivo Muhe wa Mulungu saba, wasegelezigwe mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	21.06	58.82	37.50	20.00	7.14	0.889	Kamuhitila na kusola chitabu icho mu umkono wa kulume wa munhu yoyakalile muna ichigoda cha Ufalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	7.80	38.46	15.69	6.00	1.02	1.000	Lusita ulo ulo Yesu viyahulumuke chitabu icho, waja wanhu wane wakalile na walala longo na waidi wanhu magana malongo mane waibwanha haulongozi ha Mwanage. Chila munhu kakala na nyimbati na wakala wodaha nhungo za nzabibu za nzabibu ziwichigwe kwa mavuta yonung'hila, iyo nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	14.63	52.38	17.07	10.00	5.13	1.000	Wanhu wakala woimba wila ya sambi, "Weye kokwing'ha kusola chitabu icho na kufungula vibumbila vake, kwaviya ukaligwa na kwa damu yako ukagula wanhu kwa Mulungu kulawa muna ziisi zose na ulonzi wose na wanhu wose na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	18.36	55.00	31.58	11.11	5.88	1.000	Na weye wawatenda kuwa ufalume na wa nhambiko kwa Mulungu wetu, na weye wezatenda fana wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	3.25	28.57	4.88	1.25	0.64	1.000	Maabaho naloiza, nahulika dizi da wasenga wengi wa kuulanga zilagalile muna ichigoda cha Mulungu, hamwe na waja vinhu vikulu vine na walala malongo mane na makumi ya mane. Lung'husesa lwa wawo ukala magana malongo mane maidi na maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	12.48	51.52	21.88	6.45	3.33	1.000	Wanhu wakala woimba kwa dizi kulu, "Ino Mwana Ng'hondolo yoyabagigwe inogile kupegwa udahi, na vinhu vingi na hakili na udahi na udahi na utunhizo na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	7.31	49.09	18.52	3.77	0.96	0.964	Maabaho nihulika vinhu vose va kuulanga na mwiisi na hasi ya isi na vaulwanda lwa bahali na vinhu vose vili umo viwimba, "Mwing'heni utunhizo na utunhizo na utunhizo na udahi na udahi kwa iyo yakalile muna ichigoda cha udahi, na kwa Mwana wa Nguluwi, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.44	40.00	10.53	2.78	1.47	1.000	Wanhu wane wakalile wolonga, "Ameni!" Na walala malongo mane na waidi wakala waibwanha hasi kumuwinza.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	18.25	56.67	24.14	14.29	7.41	0.936	Maabaho niwalola Mwana Ng'hondolo viyamfungula dilagilizo da mwanduso mwa yaja saba. Nihulika imwe wa waja vinhu vinyale wane yolonga kwa dizi kulu fana mfalume, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.31	31.03	7.14	1.85	0.96	0.966	Nalola, na niye kawona haulongozi heni, habule mbaka chinyala. Yeye yoyakalile mchanyha kakala na kombelo da mfalume, na kakala kokwina fana munhu yoyasulupuka kusinda.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.72	40.00	28.57	23.08	16.67	0.766	Viyahulumuke lagilizo da kaidi, nihulika chinyamkela wa kaidi yolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.17	28.57	1.85	0.96	0.50	0.965	Maabaho kalawilila mbeho imwenga ya langi ya zambalau. Munhu yoyakalile kopegwa udahi wa kusola tindiwalo mwiisi na kuwalongela wanhu wakomeleze wenyewo, na kapegwa mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	10.47	27.50	10.26	7.89	5.41	1.000	Viyafikile Mwana Ng'hondolo viyandigwile divai ya kadatu, nihulika chinyamkela wa tatu yolonga, "Izo!" Nalola, na haulongozi heni, kukala na mbeyu imwenga, na munhu yoyakalile mchanyha kakala na ngalawa mumakono mwa heye.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	9.67	44.19	14.29	7.32	2.50	0.933	Maabaho nihulika chinhu fana dizi kulawa mgati mwa waja wanhu wane weli na ugima wolonga, "Chilo cha ngano kwa hela ya siku imwe, na chilo cha haladali kwa hela ya siku imwe. Mbali sekeukongeze mavuta na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.06	52.94	43.75	33.33	21.43	0.838	Viyahulumuke lagilizo da wane, nihulika dizi da chinyamkela wa mane yolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	4.90	32.61	6.67	2.27	1.16	1.000	Nalola, nikala haulongozi heni, kawona mbaka imwe yeli na langi ya zambalau. Yeye yoyakalile yotangigwa Kubagama, na Ufalume kakala yomsondelela ng'hani. Wakala na udahi wa kuulanga muhala mwiisi, kuwakoma kwa mwele na nzala na wihe na vijeni vihile mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	26.37	53.12	29.03	23.33	17.24	0.939	Wanahina ija viyandigwile dizisili da kadatu, niwona hasi ha chidogo cha sadaka, vinyamkela wa wanhu waja wowakopoligwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wowategeleze.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	19.47	50.00	20.69	14.29	11.11	0.967	Wanhu waja walila kwa dizi kulu, "Mndewa Mndewa mwene Ludabwa, weye Yelile na Yelile, mbaka zuwakila kusagula na kuibishila wanhu weli mwiisi damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.25	29.63	1.92	1.00	0.52	0.964	Wamwenga weng'ha weng'higwa chiwalo chinyala. Kawalongela, "Lusita chidogo chidogo mbaka wanhu waja na wandugu zawo na watumwa wamwenga wozakopoligwa fana wawo vawakopoligwe."	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	10.80	44.44	17.14	5.88	3.03	1.000	Behobaho niwalola Mwana Mndewa viyazifungula dizifungo da sita. Kukala tibwilitibwili kulu, na zuwa dikala vomelemeta fana viwalo va langi ya ng'hondolo idolongoligwe kwa mazoya ya mbuzi, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	3.23	42.11	2.78	1.47	0.78	0.949	Nhondo kulawa kuulanga zilagalila mwiisi, fana mbiki wa mtini unyala haunahakangala fana mbiki viigumigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.39	41.18	12.50	6.67	3.57	0.703	Mbali kuulanga uhita fana kitabu chozahungigwa, na chidunda chochose na ichisi chochose chihite hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	11.28	46.51	19.05	7.32	2.50	1.000	Mfalume wa isi, na walangulizi wose, na wakulu wa wakalizi, na waja vinhu, na waja weli na nguvu, na chila munhu yoyose, mtumwa na munhu yoyose yelibule uhasanyi, wakala mwiimigunda na muna yamabwe mu yamabwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	6.31	25.81	10.00	3.45	1.79	1.000	Wanhu wakala wolonga kwa lugongo na mabwe, "Igwikeni mchanyha yetu na muibimbilise kumulole yeye yeli yakalile muna ichigoda cha Ufalume, na muichimbilise kumwawo wa Mwana wa Ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	31.61	57.14	38.46	25.00	18.18	1.000	Kwaviya siku ng'hulu ya ludoko lwake lufika. Yelihi yonda yadahe kuimilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	6.78	39.47	13.51	2.78	1.43	1.000	Hamwande kawona wasenga wane wa kuulanga wemile muna yamabululu mane ya isi, wofunga mbeho zine za isi, muladi mbeho sekeyalawile mwiisi hebu muna ulwanda hebu mwiibahali, hebu mwiibahali, hebu mwii mwii mgunda wose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	4.29	42.11	8.11	1.39	0.71	1.000	Na niwona msang'hani imwenga kakwela kulawa kuchisogo cha zuwa, kana chisogo cha Mulungu yeli mkomu. Kawalanga kwa dizi kulu, waja wasenga wane waja wasenga waling'higwe udahi wa kudita vihile mwiisi na bahali, kawalongela,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	14.23	53.85	28.00	12.50	2.17	1.000	"Sekemumgaze isi hebu bahali, wala bahali, wala mibiki, mbaka chila cheye chizanywa kuwafunga watumwa wa Mulungu wetu muna yamagutwi yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.64	33.33	11.54	8.00	4.17	1.000	Maabaho nikalahulika chiwalo cha wanhu waja wohasigwe zizabibuligwe, magana malongo mane na malongo mane na malongo mane kulawa muna yamabululu yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.95	26.67	1.72	0.89	0.46	0.936	Na waja wochitigwa usindiligwa wa Yuda magana malongo maidi, na waja wochitigwa usindiligwa wa Lufyende magana malongo maidi, na waja wochitigwa usindiligwa wa Gadi magana malongo maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.76	20.00	1.72	0.89	0.46	0.905	Na kwa ufalume wa Ahaseli wakala magana malongo midi, na kwa ufalume wa Nafatali wakala magana malongo midi, na kwa ufalume wa Masane wakala magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.89	25.81	1.67	0.86	0.45	0.938	Na kwa ufalume wa Saimoni wakala magana malongo mane maidi, na kwa ufalume wa Lawi wakala magana malongo maidi, na kwa ufalume wa Isakali wakala magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.83	23.33	1.72	0.89	0.46	0.905	Na kwa ufalume wa Zebuloni wakala magana malongo midi, na kwa ufalume wa Yosefu wakala magana malongo midi, na kwa ufalume wa Besaniya wakala magana malongo midi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	12.70	46.77	19.67	8.33	3.39	1.000	Hamwande iviya, nikala nowona lung'husesa lukulu lwa wanhu habule munhu yadahile kuwahola. Wanhu wawo walawa kwa ziisi zose na ziisi zose na wanhu wa ziisi zose na ulonzi wose. Wakala wema haulongozi ha ngolole wa Mulungu na haulongozi ha Mwana wa Nguluwi. Wakala wavalile viwalo vomelemeta, na wakala na matambi ya mibiki ya mtini mwii makono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	11.90	46.15	24.00	8.33	2.17	1.000	Nawo walonga kwa dizi kulu, "Uhonyo ni wa Mulungu wetu, iyo kakala muna ichigoda cha Mulungu, na wa Mwana ng'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	9.64	36.59	17.50	5.13	2.63	1.000	Na wasenga wose wa kuulanga wakala wemile nzingo zeng'ha za kaye ya Mulungu, na walala waja wakulu makumi mane na wane, na waja vinhu vinyale wane. Wakala waibwanha hasi haulongozi ha kaye ya Mulungu, wamuwinza Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	15.49	47.06	24.24	15.62	3.23	1.000	Wanhu walonga, "Ameni. Utunhizo na utunhizo na ufundiza na malumbo na utunhizo na udahi na udahi na udahi wizakuwa kwa Mulungu wetu siku zose na siku zose. Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.32	33.33	11.54	2.00	1.04	1.000	Maabaho munhu imwe wa waja waja walala makumi yaidi na wane kambuuza, "Wanhu wano wavalile viwalo vitali ni yelihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	5.07	30.23	7.14	2.44	1.25	1.000	"Mndewa, weye mong'ha, kwaviya weye wavimanya." Na heye kalonga, "Ino wawo waja wolawa muna uhasanyi mkulu, na wasukula viwalo vawo muna idamu da Mwana wa Nguluwi, na wavitenda viwalo vawo kuwa vomelemeta chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	3.77	26.47	6.06	1.56	0.81	1.000	Ivo "Kwa ichimu, wawo haulongozi ha ngolole ya Mulungu, womtambikila siku na ichilo mwii Kaye yake. Na yeye yakalile mwii kaye ya Mulungu, kezazitanda ng'handa yake kuulongozi hawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.72	33.33	11.76	3.12	1.67	1.000	Wezawona nzala hebu nzala kaidi. Isanya hebu zizawatenda vihile bule na hupi chila chinhu chizawatenda vihile.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	15.33	46.88	19.35	10.00	6.90	0.969	Kwaviya Mwana Kaye ng'hondolo yeli mgati mudibululu da Mulungu, iyo kezakalisa wanhu wawo, na kezawalongolela kwiizinzila za mazi ya ugima. Mulungu kezazisula nyangi zose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	16.94	37.50	20.00	14.29	7.69	1.000	Wanahina ija viyandigwile dileme da saba, kuulanga kukala tulu ng'hani kwa zuwa dimwe muhala.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	9.00	58.82	18.75	3.33	1.79	1.000	Na kawona waja wasenga saba wa kuulanga wemile haulongozi ha Mulungu, na wapegwa ng'hondo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	13.86	34.00	16.33	10.42	6.38	1.000	Weza msang'hani imwenga yakalile na nhungo ya nzabibu ya nzabibu, kema haulongozi ha kaye ya Mulungu. Kagumigwa mavuta mengi ya kunung'hila muhala, muladi yating'he hamwe na nhambiko za wanhu wose welile, muna ichigoda cha nhungo ya nzabibu ya nzabibu yili haulongozi ha chitala cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	27.66	57.69	28.00	20.83	17.39	1.000	Weza na uvwizi wa uvwizi hamwe na nhosa za wanhu wa Mulungu, zilawa kuchanyha haulongozi ha Mulungu, kulawa mwiikono ya msang'hani wa kuulanga.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
