Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	10.67	43.75	12.90	6.67	3.45	1.000	Na hebu, niye ndimi haulongozi ha ulwivi na kudilonga. Munhu yoyose yahahulika mbuli yangu na kufungula lwizi, nizakwinjila niye na ndiya hamwe nayo na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.15	65.52	46.43	37.04	30.77	1.000	"Nizamwing'ha yoyosinda, nizawamha kukala hamwe na niye muna ichigoda changu cha Ufalume, fana niye iviya nikala hamwe na Tati yangu muna ichigoda chake cha Ufalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.69	50.00	18.18	10.00	5.56	0.846	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile chiyawalongela makanisa."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	5.92	36.36	11.63	2.38	1.22	1.000	Hamwande ya vino, nikala wolonda kulola, niwalola, na chinyamkela chayaluka kwingila kuulanga. Na dizi dindihulike mwanduso dili yolonga na niye fana da mhalika, "Izo hano na niye nizakulongela yaja yonda yakomele kulawilila mbuli zizakomela mbuli zino."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	5.45	37.50	8.70	2.27	1.19	1.000	Bahobaho niye nikala muna Muhe wa Mulungu, na kawona, kukala na ngolole ya Mulungu kuulanga, na munhu imwe kakala mwiichifungo.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.06	33.33	2.17	1.14	0.60	0.779	Na munhu yoyakalile mchanyha iyo kakala fana yamabwe ya zambalau na zambalau. Lung'husesa lwa dikulu da kukala da kuulanga kukala fana zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	5.92	36.36	11.63	2.38	1.22	1.000	Na nzingo zose za chitala cha Mulungu zilagalila vigoda vinhu makumi mane na vinhu vigoda. Na muna ivo vigoda vawakalile wakulu makumi mane na wane. Wakala wavalile viwalo vitala, na muna yamagulu yawo wakala na vigoda va nzabibu za goya.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.27	37.84	8.33	1.43	0.74	1.000	Na kulawa muna ichigoda cha udahi kukala na nzogolo na kulawa kwa nzogolo na kulawa kwa dizi kulu. Haulongozi ha chitala cha Mulungu, wanhu saba wakala wowakaga ng'hani, wawo Nihe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	4.38	30.77	5.88	2.00	1.02	1.000	Na haulongozi ha chitala cha Mulungu kukala na chinhu chila fana dilamba da galasi, chilingulonga fana viya vinogile fana viya vinogile. Na hagati muhala ha chitala cha Mulungu, hamwe na mwiingalawa wa chitala cha Mulungu, kukala na viya viya vihile vinyale vihalile na meho kumbele na kumbele.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	3.83	42.86	7.41	3.85	2.00	0.545	Na chinyamkela wa mwanduso yoyakalile fana mfalume, wa kaidi fana ng'hondolo, wa kadatu kanauso fana wa munhu, na wa kadatu kanauso fana nziwa ikuguka.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	5.86	46.81	10.87	2.22	1.14	0.979	Wamwenga na waja wanhu wane wakala na mbeho sita, wose wakala na meso yose mbaka hasi ha mbeho. Usiku na imisi hawaleka kulonga, "Mndewa, Mndewa, Mndewa, Mndewa, Mndewa Mulungu Mndewa, yeli, yeli na yeli kwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	8.06	41.38	14.29	3.70	1.92	1.000	Wose vijeni vinyala vinhu vinyala vimupa utunhizo na utunhizo na kumwing'ha nhambiko yeye yakalile muna ichigoda cha udahi, iyo yeli na ugima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	21.89	53.85	31.58	16.22	8.33	1.000	Walala makumi mane na wane wanhu waidi wofugama haulongozi ha iyo yakalile muna ichigoda cha udahi, na kumtumbala iyo yeli mwiiyo siku zose na mazuwa yose. Watowavika vigoda vawo haulongozi ha ichigoda cha udahi, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	19.23	46.15	26.32	13.51	8.33	1.000	"Mndewa wetu na Mulungu wetu, weye mwene kutagusigwa kupata utunhizo na utunhizo na udahi. Kwaviya weye kouzavilumba vinhu vose, na kwa ichimu cha hegwe valiko, na kwa ichimu cha ugana wako viliko."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	11.67	48.15	23.08	8.00	2.08	1.000	Maabaho niwona munhu yoyakalile muna ichigoda cha kulume cha Mulungu yoyakalile muna ichigoda cha Mulungu, dibulu diandikiligwe mgati na kunze, dibikigwe kwa vigelo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	24.00	48.00	29.17	17.39	13.64	1.000	Na niwona msang'hani wa Mulungu yeli na udahi wolonga kwa dizi kulu, "Yelihi yodaha kufungula dibulu dino na kufungula mafungo yayo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	2.45	26.32	2.78	1.47	0.78	0.810	Mbali habule munhu yeli kuulanga wala mwiisi wala hasi ya isi yadahile kufungula dibulu ijo wala kulola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	6.44	37.50	6.67	3.57	1.92	1.000	Bahobaho nilila ng'hani kwaviya habule munhu yoyose yagumigwe yaganile kufungula chitabu icho wala kulola umo.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	8.36	56.25	19.35	3.33	1.72	0.939	Wamwenga wa walala kawalongela, "Sekelila. Loleni, Simba ya chibumbila cha Yuda, mwana wa Daudi kasinda. Yeye kodaha kufungula chitabu icho na kuzifungula nzabi saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	13.74	51.16	19.05	7.32	5.00	1.000	Maabaho niwona, na hagati ya icho chilaguso cha Mulungu na waja vinhu vikulu vine na walala, Mwana Mhinza kema hana ulung'husesa fana koyaligwe. Kana nyanga saba na meso saba, yawo Nihe saba wa Mulungu, wotumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	28.65	64.71	43.75	26.67	14.29	0.889	Kamuhitila na kusola chitabu icho mu umkono wa kulume wa ija yakalile muna ichigoda cha udahi.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.97	40.82	18.75	8.51	4.35	1.000	Lusita ulo ulung'husesa ulo lwandalile, waja wanhu wane weli na ugima na walala makumi mane na wane wagwa haulongozi ha Mwana Mkulu. Chila munhu kakala na zing'hweku na wakala na vizombe vya nzabibu vya nzabibu vyanguzanywa na uvungo unung'husesa, ivo nhosa za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	16.27	60.00	20.51	10.53	5.41	1.000	Na wayimba wila da sambi, "Weye unogaya kusola chitabu na kudiguma vibumuli vake, kwaviya ukiligwa na kwa damu yako ukagula wanhu kwa Mulungu kulawa muna ziisi zose na ulonzi wose na wanhu wose na isi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	16.56	50.00	28.57	10.00	5.26	1.000	Na weye wawatenda wanhu wano kuwa ufalume na wa nhambiko kwa Mulungu wetu, na weye wezatenda fana wafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	3.55	25.00	5.71	1.47	0.76	1.000	Maabaho niwalola nahulika dizi da wasenga wengi wowakalile wozunguluka chitala cha Mulungu, na waja vinhu vihile vinane na walala makumi yaidi na wane. Wanhu wawo wakala magana malongo maidi na maidi na maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	26.12	56.67	31.03	17.86	14.81	1.000	Wanhu wakala woimba kwa dizi kulu, "Ino Mwana Ng'hondolo yoyabagigwe inogile kupegwa udahi na vinhu vingi na ubala na udahi na ludabwa na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	9.43	46.30	18.87	5.77	1.96	0.946	Maabaho nihulika vinhu vose vibumigwe kuulanga na mwiisi na mwiisi na hasi ya isi na mwibahali na vinhu vose vili mwiisi viwimba, "Mwing'heni utunhizo na utunhizo na utunhizo na udahi na udahi kwa iyo yakalile mwii chiwalo cha Mulungu, na kwa Mwana Kaye ng'hani, muisi na siku zose."	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	5.82	42.31	12.00	2.08	1.09	1.000	Wanhu wana waidi weli na vinhu vihile walonga, "Ameni!" Na walala waja wakulu makumi yaidi na wane waibwanha hasi na kumwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	18.14	57.58	21.88	12.90	6.67	1.000	Maabaho niwalola Mwana Kaye ija viyafungule difungo da mwanduso mwa yaja saba. Nihulika imwe wa waja viya viya viyalile viya wane yolonga kwa dizi kulu fana mfalume, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	3.85	31.43	5.88	1.52	0.78	1.000	Nalola, na kona, nikala na haulongozi ha niye, habule mbende chwee. Yeye yoyakalile kakala na mhaza, kahigwa kombelo da mfalume, na kakala keka fana munhu yoyosola na kokwiza.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.92	35.29	25.00	20.00	14.29	0.889	Viyafikile Chilaguso kafungula lagilizo da kaidi, nihulika chinyamkela wa kaidi yolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	1.88	19.35	1.67	0.86	0.45	1.000	Maabaho kalawa na mbaka imwenga, kakala na langi ya zambalau. Yeye yoyakalile kopegwa udahi wa kusola usugu mwiisi na kuwalongela wanhu wakomeleze wenyewo, na kahigwa mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	10.98	30.95	12.20	7.50	5.13	1.000	Na viyandigwe hanhu diyandigwe dihasanyi da kadatu, nihulika chinyamkela wa tatu yolonga, "Izo!" Nalola, nawona mbaka, na haulongozi wangu kukala na farasi mwelile, na munhu yoyakalile mchanyha iyo kakala na mizani mumakono mwake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	7.54	39.02	10.00	5.13	2.63	0.885	Maabaho nihulika chinhu fana dizi lihulikigwe mgati muhala wa vijeni vihile vinhu vine, "Chilo cha ngano kwa hela ya siku imwe, na chilo cha haladali kwa hela ya siku imwe. Mbali sekeudalise mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.86	58.82	43.75	33.33	21.43	0.838	Na viyandigwile vifungo viine, nihulika dizi da chinyamkela wa kadatu yolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.88	28.57	4.17	1.06	0.54	1.000	Nalola, nikala haulongozi heni, na kawona mbeho imwe inyalile chinyala. Yeye yoyakalile kayitanga Itagwa Danganika, na Ufalume kamsondelela chinyala kumbele. Wakala na udahi wa kuulanga mwiisi yose, kuwakoma kwa mwele na kwa nzala na kwa usungu na kwa vijeni vihile vya isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	26.36	51.52	28.12	22.58	16.67	0.970	Viyafikile Mwana Chinyamkela kafungula chidogole cha kadatu, niwona hasi ha chidogole cha sadaka, vinyamkela wa wanhu waja wochitigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wowategeleze.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	19.45	48.39	20.00	13.79	10.71	1.000	Wanhu waja walila kwa dizi kulu, "Mndewa Mndewa mwene Ludabwa, weye yelile na yelile, kwiza mbaka zuwakila kwiza na kuwabweza wanhu weli mwiisi damu zetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.08	25.00	2.17	1.14	0.60	0.846	Wamwenga weng'higwa chiwalo chwee chiweng'higwe, na walongigwa kikala chidogo chidogo mbaka wanhu wose wala wang'holozawo na wasenga wenzawo wokopoligwa fana wawo vawakopoligwa.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	6.84	40.00	15.38	2.63	1.35	1.000	Na niye niwona Mwana Mndewa viyazifungula chidogole cha sita. Kukala tibwilitibwili kulu da isi. Isanya dikala dikala da zambalau fana viwalo va langi ya mbende viitendigwe kwa mazoya ya mbuzi, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	4.50	30.43	4.55	2.38	1.25	1.000	Ulanga wa kuulanga wodaha mwiisi fana mbiki wa mtini unyala haunyala fana mbiki wa mbiki unyala mbaka mbaka mbiki vihongoligwe na mbeho.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.48	38.89	11.76	6.25	3.33	0.757	Mbali kuulanga uhita fana kitabu chogwimigwa, na chidunda chochose na ziisi zose vidanganika kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	18.49	51.35	25.00	14.29	8.82	0.922	Wafalume wa isi na walangulizi wose na wakulu wose na wakulu wa wakalizi na matajili na wa nguvu na wose, watumwa na wanhu wose wabule uhasanyi, wazidilika muna yamabwe na muna yamabwe muna yamalima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	10.14	44.44	19.23	8.00	2.08	0.929	Nawalonga kumilima na mabwe, "Igwimbileni na mumgubike muladi chimulo cha heye yakalile muna ichigoda cha udahi, na mumtogolele na ludoko lwa Mwana ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.46	46.67	21.43	3.85	2.08	1.000	Kwaviya siku ija mkulu wa ludoko lwawo lufika. Yelihi yonda yadahe kwiza?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	6.14	40.54	8.33	2.86	1.47	1.000	Hamwande kawona waja wasenga wane wemile muna yamabululu mane ya isi, wemeza mbeho zine za isi, mbaka sekeyala mbeho ileke kulawilila mwiisi hebu mwiisi wala mwii bahali hebu muna yamabwe hebu muna imigodi yose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	6.90	45.71	11.76	3.03	1.56	0.972	Na niwona msang'hani imwenga kakwela kulawa kwiisogo da zuwa, kaya na chidindo cha Mulungu yeli na ugima. Kawalanga kwa dizi kulu waja wasenga wane waja wasang'hanile udahi wa kuhasanya isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	11.38	52.17	22.73	9.52	2.50	0.878	"Sekemumgaze isi hebu bahali na bahali na mibiki mbaka chiweng'he chiwalo cha kuwatibatiza watumwa wa Mulungu wetu muna yamagutwi yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	6.30	31.03	7.14	3.70	1.92	1.000	Maabaho nihulika zihavu za wanhu waja wohasigwe chisogo, wakala magana malongo mane magana malongo mane na magana malongo mane kulawa muna yamabululu yose ya wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.98	32.35	1.52	0.78	0.40	1.000	Na waja wa Yuda wanhu magana malongo maidi maidi wosigwa mbuli, na waja wa ludabwa lwa Reubeni wanhu magana maidi maidi, na waja wa ludabwa lwa Gadi wanhu magana maidi maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	2.00	31.25	1.61	0.83	0.43	0.969	Na kwa ufalume wa Aseri wakala wanhu magana malongo maidi maidi, na kwa ufalume wa Nafatali wakala wanhu magana maidi, na kwa ufalume wa Manase wakala wanhu magana maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	2.00	31.25	1.61	0.83	0.43	0.969	Na kwa ufalume wa Saimoni wakala wanhu magana malongo maidi, na kwa ufalume wa Lawi wakala wanhu magana malongo maidi, na kwa ufalume wa Isakari wakala wanhu magana maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.98	32.35	1.52	0.78	0.40	1.000	Na kwa ufalume wa Zebuloni wakala wanhu magana malongo midi yaidi, na kwa ufalume wa Yosefu wakala wanhu magana malongo midi yaidi, na kwa ufalume wa Benjamini wakala wanhu magana maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	6.71	40.58	14.71	4.48	0.76	1.000	Hamwande iviya, nilole, nawona lung'husesa lukulu lwa wanhu ulung'husesa lukulu lwa wanhu, munhu yoyose habule munhu yadahile kuwahola. Wanhu wawo walawa kwa ziisi zose na ziisi zose na wanhu wa ziisi zose na ulonzi wose. Wema haulongozi ha ngolole wa udahi na haulongozi ha Mwana wa Nguluwi, walava viwalo va nzelu, na wakala na matambi ya mibiki ya mtini mwii makono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	13.08	42.86	22.22	7.69	4.00	1.000	Wanhu wakala wochemeleza kwa dizi kulu, "Uhonyo wetu wizakuwa kwa Mulungu wetu, iyo kakala mwii ichigoda cha udahi, na kwa Mwana ng'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	9.34	38.46	13.16	5.41	2.78	1.000	Na wasenga wose wa kuulanga wakala wemile kuulongozi lwa kaye ya Mulungu, na walala walala wakulu makumi yaidi na wane na waja vinhu vihile vinane. Wakala waibwanha hasi haulongozi ha kaye ya Mulungu na kumwinamila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	15.93	45.95	27.78	17.14	2.94	1.000	Wanhu walonga, "Ameni. Utunhizo na utunhizo na ubala na vinhu vingi na malumbo na utunhizo na udahi na udahi na udahi viwe kwa Mulungu wetu siku zose na siku zose. Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.32	33.33	11.54	2.00	1.04	1.000	Maabaho munhu imwe wa waja waja waja walala makumi yaidi na wane kunisola, "Wanhu wano wavalile viwalo vitali walihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	5.64	34.88	9.52	2.44	1.25	1.000	"Mndewa, weye kwaviya wavimanya, Mndewa." Na yeye kalonga, "Ino wawo waja wala wafika kulawa muna usungu mkulu, na wahasukula viwalo vawo muna damu ya Mwana wa Nguluwi, na wavitenda viwalo vawo vomelemeta chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	1.95	27.27	1.56	0.81	0.42	1.000	Ivo "Kwa ichimu, wawo haulongozi ha ngolole ya Mulungu, wochitendela mwii Kaye ya Mulungu mhela na imisi. Iyo yakalile muna ulole wa ngolole iyo kezazitenda chihengo chake kumwawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	10.66	42.11	16.67	5.88	3.12	1.000	Na hawezakuwa na nzala kaidi, na hawezakuwa na nyota kaidi, hawezakuwa na zuwa hebu da kuhona.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	18.25	56.67	27.59	14.29	7.41	0.905	Kwaviya Mwana Kondowa yeli mgati mwa chitumagwa cha Ufalume kezawalisa wanhu wawo, na kezawalongolela habehi na vinhu vya mazi ya ugima. Mulungu kezazisula meso yawo yose."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	22.05	52.94	31.25	20.00	7.14	1.000	Bahobaho Mwana Chinyamkela viyafungule difungo da saba, kuulanga kukala tulu kwa muda wa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	8.23	50.00	13.33	3.57	1.92	1.000	Na kawona waja wasenga saba waja wemile haulongozi ha Mulungu, na wapegwa nzogolo saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	6.45	40.48	14.63	2.50	1.28	0.976	Weza msang'hani imwenga yeli na nhungo ya nzabibu ya nzabibu na kema haulongozi ha kalatasi. Kagumigwa uvwizi wengi muladi uweng'he hamwe na nhosa za wanhu wa Mulungu wose muna iching'ho cha nhungo ya nzabibu yili haulongozi ha chitala cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
