Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	37.33	70.59	62.50	53.33	42.86	0.662	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	6.56	36.59	15.00	2.56	1.32	1.000	ओच् छे "लाओदीसीयारी मुबा ग् लारी परमेश् वरला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "परमेश् वरसे जम् मान जम् मान स् होबा म् हि, ओच् छे जम् मान विश् वास लबा म् हि हिन् ना।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	7.69	16.13	10.00	6.90	3.57	0.968	ङाइ एला गे लबा ताम ङादा था मुला। ए खर्बा आरे भिसम ङादा चिसै छ् यामनोन आरे। ङाइ ह्राङ चिसै छ् याम खर्बा हिन् ना भिसम ङादा ज् यबा हिन् ना।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	7.34	33.33	20.00	10.53	2.78	0.621	थेतबासेलमा एदा कडी हिन् ना आथानोन मी थान् ना। थेतबासेलमा ङाइ एदा ङाला सेमग् याम थोन् ना भ् याङ् बा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	9.03	33.33	13.21	7.69	1.96	1.000	तिग् दा भिसम एसे 'ङा धन सम् पत्ति मुबा, ओच् छे ङादेन छ् याम ल् हानान धन सम् पत्ति मुबा, ओच् छे ङादा तिगै आरे' भिसी भिला। तर एसे खाह्रङ्बा दुख, प्राङबोगदे, प्राङबोगदे, मी आम्राङ्बा ओच् छे क् युर्सीन आखेल् बा खर्बा हिन् ना, भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	2.27	14.81	3.77	0.96	0.49	1.000	जमाहेन् से ङाइ पाङ्बा ताम ङ् यान् गो, एनीगदेदा ङाच् छाग् याम क् युर्सीन फुल् बा ताम ङ् यान् गो। थेतबासेलमा एनीगदे धन सम् पत्ति दोःला। ओच् छे एनीगदे ह्राङ नाङोना ल् हानान दुख म्राङ्ला ओच् छे एनीगदेसे नाङो तसी क् वान क् वान् गो। ओच् छे एनीगदेसे म्राङ्ला भिसी एनीगदेला मी म्राङ्ला।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	13.24	34.00	20.41	10.42	4.26	1.000	"जुन म् हिदा ङाइ सेमहेन् से माया लबा जम् मानदा ङाइ थेह्रङ् लसी चिबा हिन् ना, थेदा ङाइ थेह्रङ् लसी चिबा ताम ङ् यान् ना। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो" भिसी सुङ्जी।	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	3.97	32.43	13.89	1.43	0.74	0.850	थेह्रङ् भिसम ङाइ दिमला ख्राङगारी ख्राङगारी चिबान लबा धुइरी ङ् योइजी। खालैसे ङाला ताम ङ् यान् सी ख्राङगा भिसम ङा थे म् हिदेन छ् यामनोन धन् छ् यासी चबान मुला। ओच् छे ङादेन छ् याम चबान मुला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	7.52	29.55	9.30	4.76	2.44	1.000	ओच् छे ङाइ जिम् मा पिन् बा म् हिदा ङाला य् हुल् सा न् हङरी ङादेन छ् यामनोन चिपुङ्ला। ङाइ य् हाङसे जिम् मा लजी ओच् छे ङाइ ङा ह्राङ ङाला आखे म् हेमेला य् हुल् सादेन छ् याम चिपुङ्बा ह्रङ् बान हिन् ना।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	31.68	70.59	56.25	46.67	35.71	0.625	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	7.74	40.98	15.00	3.39	1.72	1.000	जमाहेन् से चु ताम थेःसी ङासे स् वर्गरी दिम न् हङ ग् याम ढ्वबा दिम गिक ठोङ् बा म्राङ्जी। ओच् छे ङाइ ङाइ ङाइ थे धुर्साला ह्रङ्बा ह्रङ् बान ङाइ ङादा चुह्रङ् भिसी ङ् योइजी, "ए चुरी फेप् गो, ओच् छे चु तामगदे लिच् छा तिग तला भिबा ताम ङाइ एदा पाङ्ना लतोःबा हिन् ना" भिसी भिजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	9.75	40.62	19.35	6.67	1.72	1.000	चुह्रङ् भिमैछ् याम ङाइ परमेश् वरला आत् माग् याम सुङ्मैछ् याम ङा स् वर्गरी गिक ह्रङ् बा म्राङ्जी। ओच् छे गिकसे परमेश् वरला य् हुल् साथोरी ठिरी चिबा म् हि गिक मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	2.75	12.50	5.13	1.32	0.68	1.000	थे सिबा ग् लेरी चिबा म् हि ह्राङसे स् हेर ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान हिन् ना।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	7.38	25.58	9.52	4.88	2.50	1.000	ओच् छे थे ग् लेला क् युर्नोन च् युइ च् युइ ग् ले सिङपट्टि चिबा मुबा। ओच् छे थेरी च् युइ च् युइ बोगल न् ही म् हिगदेसे गोरना फेटा क् वान् सी ज् यना लसी क् वान क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	8.72	28.57	14.58	6.38	2.17	1.000	परमेश् वरला मन् दिरग् याम थे ग् लेग् याम चिला स् हेर ह्राङग् याम चिला स् हेर ह्राङदेन छ् याम चिला यार्बान निजी। ओच् छे थे ग् लेला ङाच् छापट्टि य् हाल म्राङ्जी। थे बत्ती दाहेन् से थेनीगदे परमेश् वरला ७ ओच् छे परमेश् वरला आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	10.42	29.79	13.04	6.67	4.55	1.000	थे ग् लेला ङाच् छापट्टि स् हेर ह्रङ् बान य् हाल य् हाल ह्रङ् बान ह्रङ् बान स् हेर ह्रङ् बान समुन् द्र मुबा। ओच् छे थे ग् लेला ग् लेला क् युर्नोन, थे ग् लेला ङाच् छापट्टि ओच् छे धिरीनोन मी आम्राङ्बा म् हिगदे मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	3.61	26.83	7.50	1.28	0.66	1.000	ओच् छे ङाच् छा ज् यना ल् हुइ ह्रङ् बान हिन् ना। दोःसी ज् यना ल् हुइला ह्रङ् बान ह्रङ् बान हिन् ना। ओच् छे थे दोःसी ज् यना ल् हानान स् होबा म् हिला मी आम्राङ्बा ह्रङ् बान हिन् ना।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	10.41	40.00	20.31	9.52	1.61	0.985	थेरी जम् मान ग् ले म् हिगदेला छ् युइ छ् युइ ब् लि ते मुबा। ओच् छे धिन म् हुननोन मी आम्राङ्बा म्राङ्सी थेनीगदेसे धिन धिन म् हुन, "परमप्रभु परमेश् वर, जम् मान भन् दा मुल, जम् मान भन् दा शक्तिशाली परमेश् वर हिन् ना, जुन हिन् ना, थेनोन धुइरी मुबा ओच् छे खबा हिन् ना" भिसी क्रिङ्मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	4.55	20.00	5.26	2.78	1.47	1.000	थे म् हिगदेसे परमेश् वरला य् हुल् साला ङाच् छापट्टि चिबा ओच् छे जुकजुकधोनाला ङाच् छापट्टि धन् छ् याबा म्राङ्जी।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	7.77	33.33	17.07	5.00	1.28	1.000	चुह्रङ् लसी परमेश् वरला य् हुल् साला ङाच् छापट्टि धन् छ् याबा म् हिगदे च् युइ च् युइ पाङरी ख् लुप तसी, जुकजुकधोनाला ङाच् छापट्टि फ् या लजी, ओच् छे थेनीगदेसे ह्राङला ङाच् छापट्टि ह्राङ ह्राङला फेटा ख् लासी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	17.75	56.00	28.57	14.58	4.26	1.000	"परमप्रभु, ह्राङ य् हाङला परमेश् वर, ह्राङ य् हाङला मान, धन् यवाददेन शक्ति याङ्बा ठीक हिन् ना। तिग् दा भिसम ह्राङसे जम् मान तामगदे स् होबा हिन् ना, ओच् छे ह्राङसे म् हन् बासे लमा थेनीगदे जम् मान स् होबा हिन् ना" भिसी भिजी।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	3.31	30.77	8.00	2.08	1.09	0.681	जमाहेन् से ङाइ परमेश् वरला य् हुल् साला दाहिने छ् यापट्टि चिबा म् हिला दाहिने छ् यापट्टि म्राङ्जी। थे किताब ङाच् छापट्टिनोन क् युर्सीन भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	18.48	59.26	34.62	20.00	12.50	0.690	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकसे "चु किताब भ्रिबादेन थे म् हि चुह्रङ् ब् लप् बा ताम खाल् ला?" भिसी क्रिङ्बान ङाइ म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	9.14	41.18	18.75	13.33	7.14	0.555	म् हिगदेसे थे किताब भ्रिबा स् वर्गरी, जम् बुलिङरीनोन जम् बुलिङ न् हङरी खालैसे था याङ्नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	4.18	21.43	7.41	1.92	1.00	1.000	थे ताम थेःमाहेन् से ङाला सेमरी ल् हानान दुख तसी ङाक् जी। तिग् दा भिसम थे किताब भ्रिबादेन छ् याम थेःना लबा म् हि खालैसे थे भ्रिबा आरेबा।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	9.51	36.54	13.73	8.00	2.04	1.000	थेनोन धुइरी परमेश् वरला मन् दिररी पूजा लबागदे न् हङरी गिकसे ङादा "मङग् यार क्राउ। च् यागो, यहूदा ग् लेला ग् लेला सिङ, दाऊद ग् लेला सन् तानसे खबा धिन य् हाल तसी जिन् बा मुला। थेसे थे किताबदेन थेला गोर निस मोबा छाल भोर्खम् ला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	16.09	32.20	18.97	12.28	8.93	1.000	जमाहेन् से ङाइ परमेश् वरला य् हुल् साला य् हुल् सादेन थेरी मुबा जम् मान भन् दा घ्रेन ग् युङबा ग् युङबा ग् युङबा ग् युङबा ग् युङबा म्राङ्जी। थे ग् युङबा जम् मान ग् लारी पुइखबा परमेश् वरला ७ ओच् छे परमेश् वरला आत् मा हिन् ना। थेनीगदे जम् बुलिङनोन पुइखबा जम् मान ग् लारी पुइखबा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	4.33	20.00	5.26	2.78	1.47	0.951	जमाहेन् से येशू परमेश् वरला य् हुल् सापट्टि चिबा म् हिला दाहिने छ् यापट्टि निसी थे किताब भोर्सी पिन् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	3.86	32.00	12.24	2.08	1.06	0.712	थेसे थे किताब भोर्बान लबा धुइरी थेरी च् युक ब् लि म् हिगदेदेन ब् लि म् हिगदे ओच् छे च् युइ च् युइ ब् लिङ्बा म् हिगदे येशूला ङाच् छापट्टि फ् या लजी। थेनीगदेदेन छ् याम ब् लिङ्बादेन परमेश् वरदा विश् वास लबागदेला प्रार्थना लबा धुर्सा ह्रङ् बान चिबा मुबा।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	6.86	37.29	15.52	5.26	0.89	0.950	ओच् छे थेनीगदेसे चुह्रङ् भिसी धन् छ् याजी, "ए परमेश् वर, थे किताब भोर्सी थेला छापगदे थेःना लबा ठीक हिन् ना। तिग् दा भिसम एदा साइजी। ओच् छे ह्राङसे क् युर्सीन जम् मान म् हिगदे, ताम पाङ्बा म् हिगदेदेन म् हिगदे ओच् छे म् हिगदेला य् हुल् सादा परमेश् वर मुबा ग् लारी किन् जी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	9.02	46.43	18.52	3.85	2.00	1.000	ओच् छे ह्राङसे थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदेला य् हुल् सा लजी। ओच् छे थेनीगदे जम् बुलिङरी य् हुल् सा मुबा" भिसी सुङ्जी।	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	5.63	27.50	10.26	2.63	1.35	1.000	थे धुइरी ङाइ च् यागो, परमेश् वरला मन् दिररी स् वर्गदूतगदेला क् युर्नोन ओच् छे थेरी मुबा जम् मान मुल म् हिगदेदेन छ् याम थोन् बा ताम ङ् यान् जी। थेनीगदेला हजार, हजार ओच् छे हजार ङा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	9.88	46.81	23.91	8.89	1.14	0.958	जमाहेन् से थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "जम् माहेन् से क् युर्सीन ग् युर्सीन, धन सम् पत्ति, बुद्धि, शक्ति, मान, जयजयकार ओच् छे परमेश् वरला य् हुल् सादा धन् छ् याबा ग् लारी भितोःबा म् हि हिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	2.55	29.17	5.63	0.71	0.36	1.000	ङाइ स् वर्गरी, जम् मान म् हिगदेसे स् वर्गरी, जम् मान ग् लारी, जम् मान ग् लारीनोन समुन् द्र न् हङरी जम् मान स् होबा म् हिगदेसे "थे ग् युगदेला य् हुल् साला ङाच् छापट्टि धन् छ् याबा परमेश् वरला य् हुल् सादा जयजयकार, मान, जयजयकार ओच् छे य् हुल् सा गे लतोःला" भिसी भिजी। भजन संग्रह ११८:२; प्रकाश ३:१४-१४	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	6.89	26.32	10.81	5.56	1.43	1.000	जमाहेन् से थे ४ ओच् छे परमेश् वरला मन् दिररी मुबा जम् मान म् हिगदेसे "परमेश् वरदा जयजयकार तगै" भिसी भिजी। ओच् छे परमेश् वरसे पुइखबा जम् मान भन् दा ब् लिच् छा धन् छ् याजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	5.24	36.11	14.29	2.94	1.52	0.757	थे धुइरी थे ग् युङबा ग् युङबा ग् युङबा ग् युङबा म्राङ्जी। जमाहेन् से थे गोर ब् लिङ्बा ह्रङ् बान भ्रबा ह्रङ्बा ह्रङ् बान गिकसे चुह्रङ् भिबा ङाच् छापट्टि ङाच् छापट्टि ङाच् छापट्टि गिकसे भिबा म्राङ्जी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	6.14	32.56	14.29	2.44	1.25	1.000	थेरी ङाइ च् यासी ङाच् छा ह्रङ् बान य् हाल गिक गिक म्राङ्जी। थे ग् याम ङाच् छापट्टि चिबा म् हिसे घ गिक मुबा। थेदा ग् याम फेटा गिक पिन् जी। ओच् छे थेसे य् हाङला य् हाङरी जयजयकार लबा ह्रङ् लसी निजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	5.31	19.35	6.67	3.45	1.79	1.000	जमाहेन् से परमेश् वरसे पुइखबा कोलागदेला ङाच् छापट्टि ङाच् छापट्टि ङाच् छापट्टि ङ् यान् बा म्राङ्जी। थे धुइरी ङाइ स् य् हान् दोगदेसे "ङाच् छा खउ" भिसी भिबा म्राङ्जी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	3.23	28.33	10.17	0.86	0.44	1.000	ओच् छे स् य् हान् दो घोडा गिकग् याम थोन् सी निसी जिन् बा म्राङ्जी। थे घोडाला ङाच् छापट्टि चिबा म् हिदा जम् बुलिङ न् हङरी थार्बा पिन् बा अधिकार पिन् बा मुबा। ओच् छे थे म् हिगदे ह्राङ ह्राङ न् हङरी साइबा म् हिगदे ह्राङ ह्राङ न् हङरी साइबा हिन् ना। थे घोडाला ङाच् छापट्टि तरवार पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	6.24	28.00	12.24	4.17	1.06	1.000	जमाहेन् से परमेश् वरला मन् दिर न् हङरी कोलासे सोमरे म्राङ्बा धुइरी थे घ्रेन स् होबा म् हिसे "लु, खउ" भिसी भिबा ङ् यान् जी। थे धुइरी ङाच् छा गधा गिक म्राङ्जी। थे गधाला ङाच् छापट्टि चिबा म् हिसे ह्राङला य् हाल य् हाल म्राङ्सी चिबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.66	22.45	4.17	1.06	0.54	0.980	ओच् छे ङाइ च् युइ म् हिगदे ह्राङदेन छ् याम गिकसे "दाहेन् से गधाला नाब् यङ गिकसे नाब् यङ गिक ओच् छे नाब् यङला नाब् यङला नाब् यङला नाब् यङला। तर ज् यना लसी अङगुरला तेलदेन अङगुरला निङगु जति तिगै आत।" भिसी भिबा काइ ङ् यान् जी।	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	5.11	25.00	7.69	2.63	1.35	1.000	जमाहेन् से परमेश् वरसे पुइखबा ग् युङबा म् हिसे स् य् हान् दो चिनु ब् लप् बा धुइरी ङ् यान् बा म्राङ्जी। थे धुइरी ङाइ च् युइ जे म् हिसे "ङाच् छा खउ" भिबा काइ ङ् यान् जी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	5.44	41.86	16.67	4.88	1.25	0.673	ओच् छे ङाइ च् यागो, ङाइ गधाला ह्रङ् बा म्राङ्जी। थे गधाला ङाच् छादेन छ् याम सोना लबा म् हि साइबा मुबा। ओच् छे थेनीगदेदा तरवारग् याम साइबारी, अनिकाल, रोबा रोग ओच् छे जम् बुलिङला जङगदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
