Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	5.28	37.21	16.67	4.88	1.25	0.673	ओच् छे ङाइ च् यागो, ङाइ गधाला ह्रङ् बान म्राङ्जी। थे गधाला ङाच् छादेन छ् याम म् हि साइबा मुबा। ओच् छे थेनीगदेदा थेनोन धुइरी कडीदेन तरवार, अनिकाल, रोबा बेथा, ओच् छे जम् बुलिङला झागदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	7.41	27.50	7.69	5.26	2.70	1.000	जमाहेन् से थे ग् युङबा ग् लेला सेम कोलासे ५ ओच् छे तामगदे थेःमाहेन् से ङाइ परमेश् वरला बचनदेन परमेश् वरसे लोप् बा तामरी ओच् छे थेनीगदेसे पाङ्बा ताम म् हन् बा म् हिगदेदा परमेश् वरदा धन् छ् याबा म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	24.67	39.58	27.66	21.74	15.56	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "जम् मान भन् दा घ्रेन, परमेश् वरला य् हुल् साला अधिकार म् हि ज् यना लसी जिन् बा मुला। परमेश् वरसे य् हाङदा साइबासे लमा य् हुल् साला म् हिगदेदा सजा याङ्सी धन् छ् याजी?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	6.57	21.28	8.70	4.44	2.27	1.000	थेनीगदेदा ह्राङला ह्रङ् बान वाला वाला क् वान गिकदा पिन् जी। ओच् छे थेनीगदेला ह्रङ् बान हिन् ना भिसी ह्राङला चेलागदेदेन छ् याम नोकरगदेदेन छ् याम भ्रबा म् हिगदेदेन छ् याम भ्रबा म् हिगदे थेह्रङ् लसी साइबा धुइरी ह्राङ ह्राङला ह्रङ् बानान बाँकी आरे भिसी छोर्सी चिउ।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	9.43	30.23	14.29	7.32	2.50	1.000	थेसे परमेश् वरला मन् दिरला ङाच् छापट्टि च् युगु भ् याङ् बा कोलासे स् य् हान् दो घ्रेन तोःबा म्राङ्जी। थे धुइरी जम् मान ग् लेला क् वान ह्रङ् बान भ्रबा ह्रङ् बान य् हाल य् हाल तसी य् हाल य् हाल तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	3.68	13.64	4.65	2.38	1.22	1.000	ओच् छे स् वर्गरी मुबा जम् मान स् वर्गरी मुबा जम् मान स् वर्गरी स् वर्गग् याम य् हाल य् हाल तगै भिसी सरीङग् याम ढ्वबा अञ् जीरला दोङ ह्रङ् बान ह्रङ् बान भ्रबा ह्रङ् बान भ्रबा ह्रङ् बान भ्रबा ह्रङ् बान हिन् ना।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	7.97	26.47	15.15	6.25	1.61	1.000	थे धुइरी सरीङ ह्राङनोन किताब किताब ह्रङ् बान ह्रङ् लसी य् हाल तजी। थे किताब भोर्सीन भोर्सी निसैनोन ह्राङनोन निजी। ओच् छे जम् मान गङदेन समुन् द्रला जम् मान गङ ग् लाग् याम सोजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	20.83	40.00	26.53	16.67	10.64	1.000	येशूसे चुह्रङ् सुङ्मैछ् याम चुह्रङ् भिसी सुङ्जी, ओच् छे जम् बुलिङला ग् लेला, घ्रेन पदरी मुबा म् हिगदे, फ् युक् पो म् हिगदे, फ् युक् पो म् हिगदे, फ् युक् पो म् हिगदे जम् मान गङरी ग् याङगदे न् हङरी च् याङगदे न् हङरी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	3.90	25.00	6.45	1.67	0.86	1.000	जमाहेन् से थेनीगदेसे गङदेन गङगदेदा "ङन् दा सुङ् गो, य् हाङदा परमेश् वरला य् हुल् सापट्टि चिबा म् हिला म्राङ्बाग् यामसे ओच् छे ग् युगदेला क्रोधग् याम य् हाङदा थापुइगो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	10.57	52.00	29.17	13.04	2.27	0.726	तिग् दा भिसम थेनीगदेला क्रोधला घ्रेन धिन खबा धुइ तसी जिन् बा मुला। ओच् छे थेनीगदेला लागिरी खाल् से खम् ला?" भिसी सुङ्जी।	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	2.89	22.22	4.55	1.16	0.60	1.000	जमाहेन् से थेनोन धुइरी जम् बुलिङला क् युर्नोन चिबा स् वर्गदूतगदे स् य् हान् दो स् वर्गदूतगदे चिबान लबा म्राङ्जी। थेनीगदेसे चु जम् बुलिङला लाबालुङसर म्राङ्सी ल् हानान ताङ्बा मुबा। थेतबासेलमा समुन् द्रला ल् हानान समुन् द्रला ल् हानान रूदा बिरोधरी खालै लाबा ख् लाला।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	24.86	62.50	38.46	23.68	13.51	0.839	थेनोन धुइरी ङाइ स् वर्गदूत गिक परमेश् वरला म्राङ्सी ङाच् छाप तबा स् वर्गदूत स् य् हान् दो ग् लारी निबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रला कुनीदा साइबारी अधिकार पिन् बा स् वर्गदूतगदेदा घ्रेन काइरी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	8.67	26.32	13.51	5.56	2.86	1.000	"ङन् से य् हाङसे ह्राङला परमेश् वरला सेवा लबा म् हिगदेदा क् युर्सीन म्राङ्सी झ् याल् खानरी आतबा धुइरी धन् छ् याबा धुइरी समुन् द्रदा, समुन् द्रदा तिगै आतबा धुइरी खाह्रङ् थालोङ् गो" भिसी सुङ्जी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	9.79	42.86	18.52	7.69	2.00	0.931	ओच् छे ङाइ म् हिगदेला हुल न् हङरी परमेश् वरला ङाच् छापट्टि मुबा ग् लेला हजार ब् लि हेमे गिकसे च् युइ च् युइ च् युइला हजार मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	16.01	27.91	21.43	14.63	7.50	1.000	चु यहूदा ग् लेला खबा म् हिगदे न् हङरी च् युक न् ही हजार मुबा। रूबेन ग् लेला खबा म् हिगदे न् हङरी च् युक न् ही हजार मुबा। गाद ग् लेला खबा म् हिगदे न् हङरी च् युक न् ही हजार मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	21.37	42.11	29.73	19.44	8.57	1.000	ओच् छे आशेरला झामे न् हङरी न् हङरी च् युक न् ही हजार, नप् तालीला झामे न् हङरी च् युक न् ही हजार, ओच् छे मनस् सेला झामे न् हङरी च् युक न् ही हजार मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	42.67	72.41	53.57	37.04	23.08	1.000	थे सिमियोनला हुलग् याम च् युक न् ही हजार, लेवीला हुलग् याम च् युक न् ही हजार, इस् साखारला हुलग् याम च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	19.41	34.88	23.81	17.07	10.00	1.000	थे जबुबुलुन ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार मुबा। योसेफ ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार मुबा। ओच् छे बेन् यामीन ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	14.12	37.14	20.29	8.82	5.97	1.000	जमाहेन् से चु ताम चुह्रङ् लसी ङाइ च् यामा ङाइ च् यागो, जम् मान म् हिगदे, जम् मान जात, जम् मान म् हिगदे ओच् छे ताम पाङ्बा म् हिगदेसे था आयाङ् बा म्राङ्सी ज् यना लसी क् वान क् वान् सी ह्राङ ह्राङला या खजुरीला हाँगागदे या थान् सी चिबा ग् लारी चिबा म् हिगदेदा परमेश् वरला य् हुल् साला ङाच् छापट्टि राप् सी चिबा हिन् ना।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	5.78	28.21	10.53	2.70	1.39	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "परमप्रभु यावेसे य् हाङला य् हुल् साला य् हुल् सारी चिबादेन ग् युगदेला य् हुल् साला य् हुल् साला य् हुल् साला य् हुल् सादा जोगब लबा मुला" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	8.32	29.55	13.95	4.76	2.44	1.000	जमाहेन् से परमेश् वरला स् वर्गदूतगदे जम् मान स् वर्गदूतगदे परमेश् वरला य् हुल् सादेन थेरी मुबा जम् मान ग् लेला क् युर्सीन चिबा ग् लारी राप् सी चिबा मुबा। ओच् छे थेनीगदे ह्राङला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	33.13	60.00	37.93	28.57	18.52	1.000	"ह्राङला परमेश् वरदा जयजयकार, य् हाल य् हाल, ज्ञान, ज्ञान, धन् यवाद, मान, शक्तिदेन शक्ति य् हाङला परमेश् वरदा ज् यबा तगै।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	60.44	70.00	64.10	57.89	51.35	1.000	थेनोन धुइरी परमेश् वरला मन् दिररी पूजा लबागदे न् हङला गिकसे ङादा "चु ह्रङ् बान क् वान क् वान् बा म् हिगदे खाल हिन् ना? ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	25.71	56.25	29.79	19.57	13.33	1.000	"ह्राङसे ङादा था मुला, ह्राङसे ङादा था मुला" भिसी ङ् योइमा, थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे मी घ्रेन दुख तबा ग् लारी खबा स् याप् बा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला कोलाला क् वान थुर्सी थेनीगदेदा ब् लिङ्बा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	19.35	37.50	27.66	15.22	8.89	1.000	थेतबासेलमा थेनीगदे परमेश् वरला य् हुल् साला ङाच् छापट्टि मुबा। ओच् छे परमेश् वरला मन् दिररी थेनीगदेसे धिन धिन म् हुननोन परमेश् वरला सेवा लमुला। ओच् छे परमेश् वरला य् हुल् साला य् हुल् सारी धन् छ् याबा म् हिसे थेनीगदेथोरी ह्राङला लागिरी ह्राङला छाल फुप् ला।"	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	5.34	14.29	7.41	3.85	2.00	1.000	ओच् छे थेनीगदेदा दोःसी खाइमै आखम् बा अन् छार खाइमै आम् हा। ओच् छे थेनीगदेदा ल् हानान दुख तबारी आतनी। ओच् छे थेनीगदेदा खाह्रङ् लसी च् योङ्बारी आतनी।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	9.34	37.25	16.00	6.12	2.08	1.000	तिग् दा भिसम परमेश् वरला य् हुल् साला ग् लेला ङाच् छापट्टि मुबा भेडासे थेनीगदेदा गोठालो तला। ओच् छे थेसे थेनीगदेदा ज् यबा स् हेग् याम ब् लिङ्सी क् युइला स् हेग् याम भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला म्राङ्बा जम् मान आङाच् छागदे ख् लासी पिन् ना" भिसी सुङ्जी।	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	4.32	19.23	8.00	2.08	1.09	1.000	जमाहेन् से परमेश् वरसे पुइखबा ग् युर्सीन ग् युर्सीनोन ढन् सी चिबा धुइरी स् वर्गरी घण् टा न् ही घण् टा गिकला हुल ज् यना लजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	24.41	51.72	32.14	18.52	11.54	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूतगदेदा ङाइ पाङ्बा म्राङ्जी। थेनीगदेदा परमेश् वरला ङाच् छापट्टि राप् सी चिबा ब् वाङ् बा धुइरी पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	7.37	38.30	15.22	4.44	1.14	1.000	ओच् छे परमेश् वरला मन् दिररी स् वर्गदूत गिक खसी परमेश् वरला मन् दिररी धूप चोबा ग् लुप तसी परमेश् वरदा धन् छ् याबा जम् मान म् हिगदेला लागिरी प्रार्थना लबारी परमेश् वरला य् हुल् सा पुइखबा स् वर्गदूतदा ल् हानान धूप चोबा धुइरी धन् छ् याजी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	5.79	37.50	13.04	2.27	1.19	0.959	थेतबासेलमा परमेश् वरदा विश् वास लबा म् हिगदेला प्रार्थनागदेदेन छ् याम परमेश् वरला स् वर्गदूतला य् हुल् साग् याम धुलु परमेश् वरपट्टि फेप् जी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	14.60	35.90	21.05	10.81	5.56	1.000	ओच् छे परमेश् वरला स् वर्गदूतसे पुइखबा स् वर्गदूतसे धूप चोखम् सी परमेश् वरदा पुइखबा धुइरी क् युर्सीन तोःसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से थे धुइरी घह्रङ्बा धुइरी तुरुन् तन, चिला य् हाल य् हाल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	4.48	15.79	5.56	2.94	1.56	1.000	जमाहेन् से परमेश् वरला य् हुल् साला स् वर्गदूतगदेसे ङाच् छा थोन् बा धुइरी फोबा धुइरी स् य् होजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	2.92	20.37	7.55	0.96	0.49	1.000	ओच् छे परमेश् वरला मन् दिररी स् वर्गदूतसे ङाच् छापट्टि थोन् बा धुर्सा तजी। जमाहेन् से थे धुर्सादेन य् हुल् साला निङगुरी भ् याङ् जी। जमाहेन् से थे धुर्साला य् हुल् सा गिकसे जिम् मा पिन् जी। ओच् छे थे धुर्साला ज् यबा गिकसे जम् मान नमरी लाङगदे सोमरे तसी जिम् मा पिन् जी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	18.62	41.86	26.19	14.63	7.50	1.000	ओच् छे स् वर्गदूत न् हङरी स् वर्ग ङा गेय पाइबा स् वर्गदूतसे घ्रेन तोःबा धुइरी घ्रेन गङ ह्रङ् बान समुन् द्ररी भ् याङ् बा स् याप् जी। ओच् छे समुन् द्रला गङला सोमङग् याम य् हुल् सा न् हङरी न् हङरी निजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	20.07	31.25	22.58	16.67	13.79	1.000	जमाहेन् से समुन् द्ररी मुबा जम् बुलिङला ज् यबा जम् मान म् हिगदेला थार्बा गिक सिजी। ओच् छे समुन् द्ररी मुबा जम् मान समुन् द्रला य् हुल् साला थार्बा गिक म् हाजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	3.18	22.50	5.13	1.32	0.68	1.000	ओच् छे परमेश् वरला मन् दिररी स् वर्गदूतसे घ्रेन बप् तिस् मा फ् याबा धुइरी स् वर्गग् याम य् हाल म्राङ्बा ह्रङ् बान य् हाल तार्ङा ह्रङ् बान समुन् द्रला तीन भाग न् हङरी समुन् द्रला कुनीरी भ् याङ् जी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	10.44	19.44	11.43	8.82	6.06	1.000	थे स् य् हान् दोगदेला ङाच् छाएनोन हिन् ना। ओच् छे स् य् हान् दोगदेला क् युइला सोमरेधोना ब् वाक् कु। ओच् छे थेग् याम ब् वाक् कु ब् वाक् कु ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	2.80	18.18	4.65	1.19	0.61	1.000	ओच् छे स् वर्गदूत च् युइला स् वर्गदूतसे फोर्बा धुइरी फोमाहेन् से सरीङदेन य् हाल तार्ङा गिकनोन तोःजी। थेतबासेलमा लनीदेन य् हाल तार्ङा गिकनोन तोःजी। जमाहेन् से धिन दाहेन् से धिन म् हुननोन धिन म् हुननोन धिन म् हुननोन आघोबा धुइरी धिनीला गिकनोन तोःजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	8.10	30.77	9.80	6.00	4.08	0.874	थे धुइरी ङाइ मी सरीङग् याम च् याबा गधा गिक घ्रेन का क्रिङ्बा म्राङ्जी। थेसे चुह्रङ् भिबा घ्रेन काइरी चुह्रङ् भिबा म्राङ्जी, "थे स् वर्गदूतगदेसे स् वर्गदूतगदेला ङाच् छा धङ्बा धुइरी धन् छ् याबा धुइरी धन् छ् याबा जम् बुलिङरी मुबा म् हिगदेदा झन गाते ल् हानानान दुख तबारी!	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	4.73	23.53	10.00	2.04	1.04	1.000	ओच् छे परमेश् वरला मन् दिररी स् वर्गदूत ङाच् छा स् वर्गदूतसे घप् बा ताम थेःना लजी। थे धुइरी ङाइ स् वर्गग् याम गिक सरीङग् याम य् हुल् सा ग् लारी खबान लबा म्राङ्जी। थे धुइरी थे स् वर्गदूतदा ज् यना लसी पिन् बा धुइरी मुबा ग् लुसी पिन् बा म्राङ्जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	2.43	17.39	4.55	2.38	1.25	0.620	ओच् छे थेसे घह्रङ्बा धुइरी घह्रङ्बा धुइरी घह्रङ्बा ह्रङ् बान हिन् ना। ओच् छे थे घह्रङ्बा धुइरी ह्रङ् बान लाङगाधोना ल् हेबान निजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.82	50.00	19.05	5.00	2.63	0.834	थे धुइरीग् याम सरीङगदे जम् बुलिङग् याम थोन् जी। ओच् छे थेनीगदेदा जम् बुलिङरी बिच् छीदा ह्रङ्बा ह्रङ् बान शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	3.54	27.03	5.56	1.43	0.74	1.000	थेनीगदेदा "एनीगदेसे जम् बुलिङदेन जम् बुलिङला घांस, जम् मान भन् दा हाँगादेन ह्रीबा घांसदा तिगै आत। तर थेनीगदेदा चा "थेह्रङ् लसी परमेश् वरला मोलम थोन् बा म् हिगदेदा जे आत" भिसी कुल् जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	10.49	43.24	16.67	5.71	2.94	1.000	ओच् छे थेनीगदेदा ङाच् छा महिनाधोना दुख थापुङ्ला। तर थे म् हिगदेदा साइनोन तोःबा अधिकार पिन् बा मुला। थेनीगदेला दुख मी म् हिदा बिच् छीसे स् होबा म् हिदा खाह्रङ्बा ह्रङ् बान दुख ह्रङ् बान हिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
