Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	7.80	45.16	13.33	3.45	1.79	1.000	Gate na' bebéaje̱' bidu na' da gunná be'e Bénnea' chee̱ chunna na', na' benda' chi'i bénnea' ze̱'e̱ da naca ban da zua chunna na', dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	19.99	49.45	27.78	14.61	7.95	1.000	Na' ble'eda', ne ble'eda' tu xi' da zácale, na' bénnea' zrie̱' le̱' guzría xi na', nazí le̱' Xel-la' gute, na' zeajxelú'u lataj ba xa', na' be̱n na le̱' xel-la' dxenná bea chee̱' nna béaqueze lu xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá chee̱ xel-la' gubina, ne chee̱ xelútie̱' benne' ca' lu wedil-la, ne chee̱ xelútie̱' bénneache, ne chee̱ xelútie̱' be̱ xixre', ne chee̱ xelútie̱' be̱ xixre', ne chee̱ xelútie̱' be̱ snia ca' zaj zria bénneache zaj zre̱'e	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	14.22	43.48	22.22	9.09	4.65	1.000	Bxácate̱ na' bebéaje̱' xiche chee̱ Bénnea' chee̱ chunna da nadxixruj bea na, na' ble'eda' lu cugu lá'azxa naga dxuluzúa be̱ xiaj lau Dios, na' belelé'eda' bénne'du ca' zaj nabátie̱' lawe' da buluzúa chache̱' xrtizra' Dios, ne ne ne̱ chee̱ da buluchálaje̱' chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	24.30	53.66	27.50	17.95	13.16	1.000	ne gulebezre xe̱'e̱ zizraj: ―Xrana', nacu' Lue' Xránadxu, nacu' Lue' benne' lá'azxa ne li lazre'. ¿Bátate̱ dxuchi'u chee̱dxu, ne quebe guchi'a chee̱ xel-la' gute chee̱ntu' chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	12.91	60.98	22.50	7.69	2.63	1.000	Nadxa bzue̱' tu tu tu benne' ca' zra lane̱' chiche, ne guzre̱' le̱' xelezí' lazre' xetú chí'idau' cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj nabéaje̱' chee̱ xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	10.23	61.54	23.68	5.41	1.39	1.000	Gate bexalaj Bénnea' chee̱ gusálaje̱' da nadxixruj bea na da gazre, na' ble'eda' tu xe̱zr la xu da guzrú', na' guxrinne gubizra ca tu ladxe' dxen da naxadxé'ena, na' beu' guca na dxen ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	40.36	68.97	42.86	33.33	26.92	1.000	Belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu, ca dxelexruj xaga higo da zaj naca na da zixre gate dxácale̱'e̱ be' bdunu' be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	27.04	57.14	35.29	21.21	12.50	1.000	Na' bexíaj xabáa, na' bezá'aca na ca tu xiaj xi'a dxebía na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita lawe' nísadau' belexebigue̱' lu lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	30.79	62.03	44.87	27.27	11.84	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' dxelenná be'ene̱' da dxaca, ne benne' gunní'a ca' chee̱ benne' dxjaque̱' wedil-la, ne benne' dxelenná be'ene̱' benne' xíchaje̱ ca', ne benne' zaj nape̱' xel-la' dxenná bea, ne xúgute̱ benne' we̱n zrin blau ca', ne benne' zaj nada'u lawe' nísadau', buluxuzrúnnuje̱' le̱'e̱ xixre' ca', ne ládujla xiaj ca' zaj nnita xi'a ca' lu xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	12.74	48.78	20.00	10.26	2.63	1.000	Dxelenné̱' lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu' xu. Le cuezrá netu' chee̱ quebe gaca chee̱ La' dxe'e̱ lataj lawe' blau lawe' chee̱', ne chee̱ quebe gaca chee̱ xel-la' dxezrá'a chee̱ Zríla'dau' nigá.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	7.65	27.27	9.52	5.00	2.63	1.000	Ba bzrin zra zren chee̱ xelezrá'ale̱'e̱ benne' ca', na' lawe' da ba bzrin zra na', na' ¿nuzra seque' zúaqueze?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	36.43	69.09	42.59	28.30	21.15	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa zaj ze̱'e̱ dapa saca chee̱ xe̱zr la xu nigá, dxuluzúe̱' be' bdunu' tapa be' bdunu' da za' lu xe̱zr la xu nigá, ne chee̱ quebe guzría be' bdunu' na lawe' nísadau', ne lawe' nísadau', ne lawe' xiaj ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	28.93	60.00	40.91	27.91	19.05	0.856	Nadxa ble'eda' xetú gubáz chee̱ xabáa zexíaj naga dxalaj gubizra, zaj nu'e̱ xiche chee̱ Dios ban, na' dxebezre xe̱'e̱ tapa gubáz chee̱ xabáa ca', gubáz chee̱ xabáa ca', benne' ba nucá'ana xelune̱' chee̱ xelútie̱' xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	16.33	55.26	32.43	13.89	2.86	1.000	dxenné̱': ―Quebe bi gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca', cadxa guchíbentu' tu da gunna bea nu benne' we̱n zrin chee̱ Dios láwela benne' ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	7.36	60.00	20.83	4.35	2.27	0.698	Na' benda' ca naca xel-la benne' ca' buluzúa na tu gaxúa tapa cue' chi gaxúa benne' biu ca' chee̱ xúgute̱ cue' xrtia benne' Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	5.40	26.79	9.09	3.70	0.94	1.000	Benne' zri'ine xrtia Judá gulaque̱' chazrinnu benne' biu, benne' biu ca' buluzúa Dios nen bénneache chee̱'. Chee̱ benne' zri'ine xrtia Rubén, gulaque̱' chazrinnu benne' biu, benne' biu ca' buluzúa Dios nen bénneache chee̱'. Chee̱ benne' zri'ine xrtia Gad, gulaque̱' chazrinnu benne' biu ca' nen dxua gaxúa benne' biu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.41	23.53	10.45	4.55	0.77	1.000	Chee̱ benne' zri'ine xrtia Aser, belezí'e̱ chazrinnu benne' biu, benne' ca' buluzúa Dios chazrinnu na le̱' nen bénneache. Chee̱ benne' zri'ine xrtia Neftalí, belezí'e̱ chazrinnu benne' biu, benne' ca' buluzúa Dios chazrinnu na le̱' nen bénneache. Chee̱ benne' zri'ine xrtia Manasés, belezí'e̱ chazrinnu benne' biu, benne' ca' buluzúa Dios chazrinnu na le̱' nen chazrinnu cue' chi gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.91	42.50	15.38	1.32	0.68	1.000	Le̱' benne' zri'ine xrtia Simeón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia Leví gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' zri'ine xrtia Isacar gulaque̱' chazrinnu cue' chi dxua gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	11.29	47.22	25.71	8.82	1.52	1.000	Benne' xrtia Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' xrtia José gulaque̱' chazrinnu cue' chi gaxúa benne' biu. Na' benne' xrtia Benjamín gulaque̱' chazrinnu cue' chi dxua gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	21.31	53.16	29.49	14.29	9.21	1.000	Ca gudé na' ble'eda' lau Zrí'inele, na' ble'eda' benne' zante̱, benne' zá'aca zan, benne' quebe nu dxezéquene̱' gulezúa benne' ca'. Benne' ca' zá'aque̱' xúgute̱ cue' xe̱zr la xu, ne xrtia ljwézredxu ca', ne benne' chee̱ xúgute̱ benne' zitu', ne benne' dxelenné̱' dizra' chawe'. zaj ze̱'e̱ lau lataj blau, ne lau Zrí'ine̱' nigá zua zra lane̱' zra lane̱' tunna da chiche, ne zaj nuxre̱' zaj zria zri'e̱ xaga hágadau'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	33.83	57.14	40.00	36.84	33.33	0.827	ne dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Benne' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	33.13	63.27	39.58	27.66	17.39	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj naga zria lawe' na', ne naga zaj ze̱ benne' gula sina ca', ne naga zaj zra' tapa be̱la' na' be̱la' dxen ca'. Na' buluzú zribe̱' lau lataj naga zria lataj na', ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	26.61	63.79	40.35	21.43	9.09	1.000	Gulenné̱': ―¡Ca' naca na! ¡Gaca ba Dios chee̱dxu ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne gápale̱'e̱ xcalén lazre' Le̱', ne xcalenu' lau Le̱': "Gaca ba lá'ana, ne xel-la' waca, ne xel-la' waca zren, ne xel-la' szren chee̱' chadía chacanna! ¡Ca' naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	59.62	81.82	66.67	55.00	42.11	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.89	58.70	20.00	6.82	4.65	1.000	Neda' beche̱ba' le̱': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' ca naca da dxelezaca zi' bénneache, na' ba guleche̱be̱' zra lane̱', ne ba buluchibe̱' zra lane̱' nen dxen chee̱ Zríla'dau' nigá.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	24.25	60.98	35.00	20.51	7.89	1.000	Chee̱ le̱ na' zaj zre̱'e̱ lau Dios, zua lataj naga zria lataj naga zria Dios, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela. Bénnea' dxe'e̱ lataj naga zria lataj na' gucá'ana szrene̱' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	15.07	50.00	15.79	11.11	5.88	1.000	Xelúnladxaqueze̱' ca', ne québedxa xelawe̱' nisa, na' gubizra ne xi' da dxalaj gubizra québedxa xelezúa na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	11.72	58.97	26.32	8.11	2.78	0.857	lawe' da Zríla'dau' na', zúaqueze̱' laduj laduj lataj naga zria lawe', na' gaque̱' benne' ca', ne chéajle̱'e̱ le̱' naga zua nisa chee̱ xel-la' nabán, na' Dios cueche̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.58	50.00	9.52	2.50	1.32	0.727	Gate bebéaje̱' Bénnea' gusálaje̱' da gazre xia, na' guleza zrize na xabáa ca dxexedá' guca na tu chí'idau' dxexruj lazre'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	38.61	65.22	40.91	33.33	25.00	1.000	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca', benne' dxeleze̱' lau Dios, na' be̱nne̱' chee̱ gazre lúzuba' da buluzría xi na.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	17.36	52.54	24.14	12.28	7.14	0.950	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱'e̱ lu xudau', nu'e̱ tu da dxezxezxe na oro, na' be̱nne̱' le̱' xala dxezxe chee̱ xala dxezxe na, chee̱ guchálajle̱ne̱' Dios xúgute̱ benne' ca' zaj naque̱' chee̱ Dios, na' guzúa gubáz chee̱ xabáa na' lau cugu naga zria lataj naga zua lataj blau chee̱ xabáa na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	8.84	42.86	18.52	3.85	2.00	1.000	Guzú lau dxu'a xala na' dxu'a xala na' lu na' gubáz chee̱ xabáa na' lau Dios, ne bchálajle̱le̱ne̱' Dios da dxuláwizraj na benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	25.00	60.00	32.65	18.75	10.64	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' da dxezxezxe na, na' bzre̱'e̱ na xi' da dxusení na lu xudau', na' bexuzre̱' na lu xe̱zr la xu. Na' guca chi'i bénneache, ne guzría schaga', ne guzría schaga', ne guzrú' schaga', ne guzrú'le̱'e̱ dxebezre.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	25.35	50.00	31.58	22.22	11.76	1.000	Nadxa gazre gubáz chee̱ xabáa ca' zaj nu'e̱ gazre xia ca' zaj nuxre̱' xúgute̱ cue' zríbudu ca' buluzríbe' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	13.36	52.63	23.21	10.91	5.56	0.810	Nadxa benne' nedxu gubáz chee̱ xabáa na' btupe̱' zril-le̱' chee̱' chee̱ xabáa chee̱', na' guca xiuj, ne xi', ne da dxelezxe na dxen, ne xelezruj na lu xe̱zr la xu. Na' guca na ca tu cue' chee̱ xaga ca' buluzxe na, ne ca naca xúgute̱ xixre' zrinnaj ca' dxeláguqueze na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	9.01	47.06	22.00	6.12	1.04	1.000	Nadxa gudxupe' gubáz chee̱ xabáa na' bchálaje̱' chee̱ bxrtizre̱' chee̱ xabáa na', na' tu xi'a zren nadxé' da dxala xi'a, na' bdxruj na lu nísadau' da dxezxe. Na' tu cue' chee̱ bxruze ca' bexaca na dxen chee̱ nísadau' na', na' bedxúaj na dxen dxu'a nísadau' na'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.87	28.57	9.76	1.25	0.64	1.000	Be' na' gute tu cue' guca chee̱ tu cue' chee̱ da ca' zaj nnita lu nísadau', da ca' zaj naca be̱la' nísadau', da zaj naca ban lazre', na' bdxuaj na tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	14.72	47.17	21.15	11.76	4.00	1.000	Nadxa benne' guxunne' gubáz chee̱ xabáa bchálaje̱' chee̱ xabáa chee̱' gate bluze̱' chee̱ bxinne̱' chee̱', na' tu bela zrente̱ zrua na zran xabáa, da dxezxe na ca tu xi'ina, ne xeajchazie̱' na lawe' tu cue' chee̱ xe̱gu ca' chee̱ xe̱gu ca', ne lawe' nisa ca' naga dxe' nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	13.43	46.94	18.75	8.51	4.35	1.000	Bénnea' dxenná be'e̱ belaj na' nazí le na "Xiaj Mazxa." Na' tu cue' tu cue' chee̱ nisa bexaca na bzrina' bzrina' bzrina', na' benne' zante̱ benne' gulatie̱' lu nisa na' lawe' da be̱n nisa na' bzrinnaj na, ne belaj zan da gulátequeze na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	6.95	35.06	18.42	5.33	0.68	1.000	Gudé na' bchálajqueze benne' chunna gubáz chee̱ xabáa na' bchugue̱' chee̱' zrí'ine̱' chee̱ xabáa chee̱', na' be̱na' ca tu cue' chee̱ gubizra na', ne tu cue' chee̱ beu' na', ne tu cue' chee̱ belaj ca', na' bca'ana chee̱ na tu cue' chee̱ belaj ca', na' quebe bca'ana xel-la' naxaní' tu cue' chee̱ xe̱zr la xu chee̱ xe̱zr la xu chee̱ na', ne cá'anqueze ca'an guca, ca'an guca na' guca.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	15.44	42.31	23.53	14.00	4.08	1.000	Na' ble'eda', ne benda' tu gubáz chee̱ xabáa dxuzría na lawe' zran xabáa, na' dxenné̱' zizraj: ―¡Edxugúa, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá lawe' da gate dxelenne̱' dxelu'e̱ luzruj chee̱ gubáz chee̱ xabáa ca' gate dxal-la' xuluzríe̱' zizraj chee̱ xelu'e̱ luzruj chee̱ xabáa na'!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	15.97	47.92	23.40	13.04	4.44	1.000	Gate gubáz chee̱ xabáa na' gudxupe' gubáz chee̱ xabáa bchugue̱' zrila chee̱', na' ble'eda' tu belaj da dxalaj zran xabáa, ne xeajchazie̱' lu xe̱zr la xu. Na' tu gubáz chee̱ xabáa na' nape̱' xel-la' zren xia chee̱ xe̱dxu ba da quebe naca na le̱'e̱.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	12.79	50.00	20.00	8.82	3.03	1.000	Gulesálajle̱ne̱' dxu'a situj chul-la na', na' bdxuaj dxu'a lu xe̱dxu na' ca dxu'a dxu'a xe̱dxu zren, na' guchul-la gubizra naga dxalaj gubizra, ne naga dxalaj gubizra lawe' da dxu'a dxu'a xe̱dxu na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	14.76	43.33	13.79	10.71	7.41	1.000	Lu da na' dxe' na' belelé'ene̱' bi cuide' ca' lu xe̱zr la xu, na' be̱n na le̱' xel-la waca zrente̱ ca zaj naca xel-la waca chee̱ bé̱xrujni ca'.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	5.65	34.78	11.11	2.27	1.16	1.000	Na' gunná bé'ene̱' le̱' quebe xeléquene̱' xelagu zrínale lu xe̱zr la xu nigá, ne quegá xelagu zrílajqueze na ca', ne quegá xaga ca'. Tuze xeléquene̱' quebe zaj naca chee̱ benne' ca' quebe zaj nape̱' xel-la' dxenná bea chee̱ Dios lawe̱' xíchaj lawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	3.26	31.25	3.23	1.67	0.86	0.939	Be̱'e̱ lataj quebe belútete̱'-be'. Dxal-la' xelútie̱' benne' ca' gazxu' beu' dxeledábague̱' le̱be' zi'. Na' xel-la zi' chee̱ be̱ snia ca dxelezaca zi' be̱ snia gate dxudxe̱ na tu benne'.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	13.65	37.93	21.43	11.11	3.85	1.000	Lu zra ca' benne' ca' xelaca lazre̱' xelexílaje̱' xel-la' gute, na' quebe xelexezrelne̱' na. Xelaca lazre̱' xelatie̱', na' xel-la' gute guzrúnnaj na lau benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
