Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	18.48	56.10	27.50	12.82	7.89	0.929	Gate bebéaje̱'-be' na' da guxunne' chunna da nadxixruj bea na, na' benda' bénnea' guxunne' chunna, na' gunné̱': ―Gudá, ne gunná'. Na' ble'eda' tu bxruze bzawe, na' bénnea' zrie̱' le̱be' nu'e̱ tu da dxudxixruj bea.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	7.42	48.28	19.30	3.57	0.91	1.000	Na' benda' tu chi'i benne' ládujla da zaj zra' tapa da zaj naque̱' be̱n tapa be' xriwe̱' ca', dxe̱'e̱ neda': ―Tu cue' zrua' xtila guzí' lazruj na lazruj tu zra we̱n zrin, na' chunna cue' zrua' cebada guzí' lazruj na lazruj tu zra we̱n zrin, ne quebe gunu' da cale̱la chee̱ na."	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	9.73	60.00	20.83	4.35	2.27	0.923	Gate bebéaje̱'-be' na' da nadxixruj bea na chua na', na' benda' chi'i bénnea' zua na' da naca ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	20.84	58.54	34.57	16.25	6.33	0.976	Na' ble'eda', ne ble'eda' tu xi' da guzría xi', na' benne' zria le̱ na', nazí le̱' Xel-la' gute, na' naga zua lataj ba xa', zjácale̱ na le̱', na' be̱nna le̱' xel-la' dxenná bea chee̱' gaca tu cue' chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne chee̱ gubina', ne chee̱ xel-la' gute ca' chee̱ xel-la' gute, ne chee̱ xel-la' be̱ snia ca' zaj zra' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	9.13	37.50	12.77	6.52	2.22	1.000	Gate na' bebéaje̱' Bénnea' chee̱ xedxúaje̱' chee̱ da guxunne' gazre, na' ble'eda' zran lu cugu lá'azxa naga dxuluzría xi' Dios, na' belelé'eda' bénne'du xu'u ca' chee̱ benne' ca' belutie̱' ne̱ chee̱ xrtizra' Dios, ne ne̱ chee̱ xel-la' dxelexeche̱be lazre' da zaj nnita benne' ca'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	24.72	45.24	26.83	20.00	15.38	1.000	ne gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¿Bátate̱ bátala guchi'u chee̱dxu, Xran? Lue', nacu' Xránadxu lá'azxa, ne li lazre', ne quebe guchi'u chee̱ xel-la' gute chee̱dxu chee̱ xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá.	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	11.72	48.98	20.83	8.51	2.17	1.000	Nadxa bnézrujle̱'e̱ tu tu benne' ca' zra lane̱' chiche, ne guzre̱' le̱' xelexezí' lazre' xetú chí'idau' cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj nune̱' zrin chee̱', benne' ca' ba zaj naca chee̱ xelútie̱' ca benne' ca'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	12.65	63.16	18.92	8.33	2.86	0.974	Gate bexalaj Bénnea' chee̱ si xe̱dxu da nadxixruj bea na, na' ble'eda' tu xe̱zr la xu da guzrú', na' guxalaj gubizra ca tu ladxe' da naxadxé' xrtan, ne bexaca beu' ca dxen chee̱ na.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	37.44	68.97	35.71	29.63	26.92	1.000	Belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu, ca dxelexruj xaga higo da zaj naca na xrlegue xaga higo gate dxutá be' bdunu' na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	16.43	56.76	30.56	14.29	2.94	1.000	Na' bexalaj xabáa, na' bezá'aca na ca tu xiaj xrecu da dxebía na, na' xúgute̱ cue' xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita lawe' nísadau' belexebigue̱' lu lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	28.36	59.72	40.85	22.86	11.59	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxenná be'ene̱' benne' wedil-la, ne benne' blau ca', ne benne' waláz chee̱ xe̱zr la xu na', ne xúgute̱ benne' we̱n zrin blau, ne benne' zaj nada'u lawe' chee̱', belexácue̱' le̱'e̱ xixre' ca', ne ládujla xiaj xre ca' zaj nnita laduj xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	10.76	46.88	22.58	10.00	3.45	0.779	Dxelenné̱': ―Le gugacu netu' xu, ne le bcache chee̱ntu' chee̱ quebe seque' lau Bénnea' dxe'e̱ lataj blau na', ne chee̱ quebe gaca ba lá'ana gubáz chee̱ Zrí'ine̱' nigá.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.64	41.18	18.75	6.67	3.57	1.000	lawe' da ba bzrin zra blau chee̱ xel-la' dxelezrá'a chee̱ Dios, na' ¿núzraqueze gaca xelezéquene̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	42.15	72.92	46.81	34.78	28.89	0.979	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa zaj ze̱'e̱ dapa saca chee̱ xe̱zr la xu nigá, ne dxuluxuzre̱' be' bdunu' da dxedá lawe' nísadau' na' chee̱ quebe gaca be' bdunu' na lataj, ne lawe' nísadau', ne lawe' xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	31.83	64.00	40.82	27.08	17.02	0.961	Nadxa ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, zaj nu'e̱ xiche chee̱ Dios ban, na' gudxezre xe̱'e̱ tapa gubáz chee̱ xabáa ca', gubáz chee̱ xabáa ca', benne' ca' zaj nape̱' xel-la' dxenná bea chee̱' xuluzría xi na xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	11.61	54.29	23.53	9.09	1.56	1.000	dxenné̱': ―Quebe bi gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca', cadxa ne guzúajntu' tu xichaj lázrdau benne' we̱n zrin chee̱ Dios chee̱ntu'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.70	60.87	18.18	2.38	1.25	0.620	Na' benda' ca zaj naca chi'i benne' ca' buluzúa na tu gaxúa chua gaxúa benne' biu ca' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	3.86	32.50	7.69	1.32	0.68	1.000	Judá, benne' zri'ine zre sua Judá, belezí'e̱ chazrinnu gaxúa benne' biu, na' benne' zri'ine zre sua Rubén, belezí'e̱ chazrinnu gaxúa benne' biu, na' benne' zri'ine zre sua Gad, belezí'e̱ chazrinnu gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.63	23.88	6.06	1.54	0.78	1.000	Chee̱ benne' chee̱ xrtia Aser belexaca chazrinnu benne' biu, Dios bzue̱' nen benne' biu ca' tu gaxúa cue' chi gaxúa benne' biu. Chee̱ benne' chee̱ xrtia Neftalí belexaca chazrinnu benne' biu, Dios busebague̱' nen benne' biu ca' tuze gaxúa benne' biu. Chee̱ benne' chee̱ xrtia Manasés, Dios busebague̱' nen benne' biu ca' chi dxua gaxúa chi gaxúa cue' nen benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	4.81	42.42	9.38	1.61	0.83	1.000	Le̱' benne' zri'ine xrtia Simeón gulaque̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine xrtia Leví gulaque̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine xrtia Isacar gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	12.41	51.72	21.43	11.11	1.92	1.000	Benne' xrtia Zabulón gulaque̱' chazrinnu gaxúa benne' biu, na' benne' xrtia José gulaque̱' chazrinnu gaxúa benne' biu, na' benne' xrtia Benjamín gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	17.53	50.00	22.67	12.16	6.85	1.000	Ca gudé da nigá, na' ble'eda' neda' lau Zrí'inele̱'e̱ Bénnea', zaj zra' benne' zante̱, benne' quebe nu dxezéquene̱' gun dítaje̱', benne' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xrtia ca', ne bénneache ca', ne xrtizra' ca', ne xúgute̱ benne' ca' dxelenné̱' dizra' chawe' chee̱ Dios, ne lau Zrí'ine̱' na', zaj nacue̱' zra lane̱' tunna da chiche, ne zaj nuxre̱' ladxe' xaga bgúgudu ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	33.83	57.14	40.00	36.84	33.33	0.827	ne dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Benne' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne chee̱ Zríla'dau' nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	29.27	59.57	36.96	24.44	13.64	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj naga zria lawe' na', ne ca naca benne' gula sina ca', ne ca naca tapa be̱n na' be̱la' dxen ca', na' buluzú zribe̱' lau lataj naga zria lataj na', ne bulucá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	29.72	66.10	44.83	24.56	10.71	1.000	Dxelenné̱': ―¡Ca' naca na! ¡Gaca ba lá'ana Dios chee̱dxu ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxegá'ana lau Le̱' lau Dios! ¡Ca'an gaca na ba lá'ana, ne xel-la' waca, ne xel-la' waca zren chee̱dxu, chee̱ xel-la' szren chee̱dxu, chadía chacanna! ¡Ca' naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	66.78	80.95	70.00	63.16	55.56	1.000	Nadxa tu benne' gula sina gunábene̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.80	60.00	18.18	6.98	4.76	1.000	Neda' beche̱ba' le̱': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu da zrente̱ da dxelezaca zi' bénneache, na' ba guleche̱be̱' zra lane̱', ne ba buluchibe̱' na dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	30.34	60.00	38.64	25.58	14.29	1.000	Chee̱ le̱ na' zaj zre̱'e̱ lau Dios, benne' zaj zre̱'e̱ lataj naga dxe' Dios, na' dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela, na' Bénnea' dxe'e̱ lataj naga dxenná be'e̱ lataj na' gucá'ana cháwedau' xudau' chee̱' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	10.90	37.50	17.39	9.09	2.38	1.000	Xelúnladxaqueze̱', ne québedxa xelawe̱', na' gubizra quebe guchul-la na lau le̱', ne québedxa bi da lawe' xi' da gaca na.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	15.60	55.81	26.19	9.76	5.00	0.955	lawe' da naca Zríla'dau' na', zua ládujla lataj naga zria lataj na', Le̱' gácale̱ne̱' benne' ca', ne sel-le̱' le̱' naga zaj zra' nisa da dxun na xel-la' nabán, na' Dios cueche̱' xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.14	47.37	11.11	2.94	1.56	0.591	Gate na' bebéaje̱' bidu na' da gazre xia, na' guleza zrize na xabáa ca du chunna hora.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	52.37	72.73	52.38	50.00	47.37	0.956	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, ne bulunézruje̱' gazre cue' xe̱zr la xu chee̱' ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	19.05	61.67	28.81	12.07	7.02	0.967	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱'e̱ lu xudau' na', nu'e̱ tu blaga' oro da dxuzrá zixre, na' bulunézruje̱' le̱' xala dxuzrá zixre chee̱ guchínene̱' na tu zren nen da dxelenaba benne' ca' zaj naque̱' chee̱ Dios, chee̱ guzría xi'e̱ na lau xudau' da naca chee̱ oro naga zua lataj blau chee̱ xabáa na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	11.83	41.67	21.74	9.09	2.38	1.000	Guzú lau dxu'a xala na' chee̱ gubáz chee̱ xabáa na' bexu'a na lau Dios, ne bchálajle̱na' Dios da dxuláwizraj bénneache chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	21.42	62.22	31.82	16.28	7.14	0.978	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' da dxezxezxe na, na' bzre̱'e̱ na lu xi' chee̱ xudau', ne bexuzre̱' na lu xe̱zr la xu. Na' gudxezre xa'a bénneache, ne guca schaga', ne guzría bzrina', ne guzrú' zánete̱ dxezre.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	20.71	50.00	29.41	18.75	6.67	1.000	Nadxa gazre gubáz chee̱ xabáa ca', benne' zaj nuxre̱' gazre bínnedu ca' buluzría xi'e̱ zizraj ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	19.70	52.11	27.14	14.49	7.35	1.000	Nadxa bénnea' nedxu gubáz chee̱ xabáa na' bchugue̱' zrene̱' chee̱' da guzú lau na, na' guca xi', ne xi' da nachixre na dxen, ne xelezxe na lu xe̱zr la xu, na' xeajchú'una na lu xe̱zr la xu. Na' guca na ca tu cue' chee̱ xaga ca' guzxe na, ne ca naca xúgute̱ xixre' zrua' xrtan da zaj naca na be̱ xixre', guzxe na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	17.59	59.09	27.91	11.90	4.88	1.000	Nadxa benne' gudxupe' gubáz chee̱ xabáa na' bchugue̱' chee̱' bi chee̱' da guzú lau na, na' tu xi'a zren da zua xi' da dxala xi' na', na' xeajchú'una na lu nísadau' nazrinnaj, na' tu cue' chee̱ nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.04	22.64	7.69	0.98	0.50	1.000	Be' na' gute tu cue' guca chee̱ tu cue' chee̱ da ca' zaj nnita lu nísadau', da zaj nnita lu nísadau', da zaj naca na ban, na' bdxuaj na tu cue' chee̱ da dxedá lawe' nísadau' ca', na' bzria xi' tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	15.65	48.08	25.49	12.00	4.08	1.000	Nadxa benne' guxunne' gubáz chee̱ xabáa na' bchugue̱' chee̱' zizraj chee̱', na' betaj tu belaj zren nadxéaj zran xabáa, dxezxe na ca tu xi' da dxelezxe na, na' xeajchazie̱' na lawe' tu cue' chee̱ xe̱gu ca' chee̱ xe̱gu ca', ne lawe' nisa ca' zaj nnita xi'a ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	18.24	57.14	24.39	12.50	7.69	0.953	Belaj na' nazí le̱ na "Xiaj Naga Xrna," na' tu cue' chee̱ nisa guca na gasaj gasaj gasaj, na' benne' zante̱ benne' gulate lu nisa na' lawe' da bexaca nisa na' da guzría xaga da gubizra na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	9.97	41.43	21.74	7.35	1.49	1.000	Gudé na' gunná benne' gunní'a gubáz chee̱ xabáa na' bchugue̱' zrene̱' chee̱' chee̱' lu be̱l-la' dxen chee̱' chee̱', na' be̱na' ca tu cue' chee̱ gubizra na', ne tu cue' chee̱ beu' na', ne tu cue' chee̱ belaj ca', na' guca chul-la na tu cue' chee̱ xe̱zr la xu ca', na' quebe bca'ana xel-la' naxaní' tu cue' chee̱ zra, ne cá'anqueze naca chee̱ chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	14.48	39.22	22.00	12.24	4.17	1.000	Na' ble'eda', ne benda' tu gubáz chee̱ xabáa dxeajchete̱' lawe' zran xabáa, na' gunné̱' zizraj: ―¡Edxugúa, ne edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá lawe' da ca naca dizra' bítete̱ze da xelu'e̱ chee̱ gubáz chee̱ xabáa ca' ba zaj nnita xuluzrízre̱' xa'a bea na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	24.11	45.65	31.11	20.45	11.63	1.000	Nadxa bénnea' guxunne' gubáz chee̱ xabáa na' bchugue̱' chee̱' zrí'ine̱' chee̱', na' ble'eda' tu belaj da be̱xruj na zran xabáa, be̱xruj na lu xe̱zr la xu, na' bnézrujbe' le̱' xia da naca zren xia chee̱ xe̱dxu ba da quebe naca na le̱'e̱.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	10.28	42.22	15.91	6.98	2.38	1.000	Ca'an guca guzú lau dxu'a situj chul-la na', na' bdxuaj da dxe' lu xe̱dxu na', da naca na ca bdxuaj chee̱ tu xi' dxu'a zre̱'e̱, na' guchul-la gubizra, ne chul-la lawe' da dxe' da dxe' da dxe' lu xe̱dxu na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	12.19	36.11	11.43	8.82	6.06	1.000	Lu da na' dxe' na' belelá' bxínnedu ca' lu xe̱zr la xu, na' be̱n na ba xen zaj zua xel-la waca chee̱ na ca zaj naca xel-la waca chee̱ bé̱xrujni chee̱ xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	6.39	37.78	15.91	2.33	1.19	1.000	Na' gunná bé'ene̱' le̱' quebe bi xeléquene̱' xiaj ca' zaj zria na lu xe̱zr la xu nigá, ne quegá xiaj xrtan da de̱, ne quegá xaga, san tuze benne' ca' quebe zaj nape̱' xel-la' dxenná bea chee̱ Dios lawe' xichaj lázrdawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	7.84	20.59	9.09	6.25	3.23	1.000	Be' lu na' be̱'e̱ quebe nu benne' ca' xelútie̱' le̱'. Be̱'e̱ le̱' xel-la zi' xúzre'du ca' gazxu' beu', na' xel-la zi' xízrawe̱' na' dxelezaque̱' ca dxelezaque̱' bxínnedau' gate dxúzrujba' tu benne'.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
