Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	12.51	38.89	16.90	8.57	4.35	1.000	Ilai ra u watungi lena, 'Iau a tene gongon, ma a sa mananos taru una kum utna ra a utur ukai i, ma ka sibo sur tu utna a sibo suri?' Ikut ko tasmani lena, u a tene ngunungut, u a tene maimai ra i monong a taro, u laulau a taro, u sibo, u pulu, ma u mengere mukut?	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	14.62	47.22	19.72	10.00	5.80	0.959	"I mo ra a watungi tam lena, un kul pas lako gol gusun iau, ra di sa tun ru tari una sungun, sur un gong u gongon. Ma un kul pas lako kum kabang na malu kai, sur din pulus bat pas ui ma gong di tama pupuaso anum a kum malu. Ma un kul pas lako kum malu kai sur un tamtama nami.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	15.68	54.55	21.88	9.68	6.67	0.941	"A watungi tamot lena, mot a kum nat na ususer, ma a ser ukodos mot elar nam anung a marmaris. Un maris iau, ma un nukpukus."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	69.83	88.37	73.81	63.41	57.50	1.000	Tama i! A tur nin una matansako ma a pinpidik. Ra taio in longoro in nalngang, ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i kai mir in nangon tomo.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	57.81	86.36	67.44	52.38	43.90	0.956	Osi ra in winim pas, an mulaot tari sur in kis tomo nam iau una nung a kiskis na king, elar nam iau ra a sa winim pas ma a kis tomo nam o Tita una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	86.46	92.86	88.89	84.62	80.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	27.68	71.43	38.18	20.37	15.09	0.915	Numur ut ri, a tama ara matansako una langit i papos, ma a longoro in nalngan ara ra numugu a longoro i wasiso torom iau elar namin labino purpuruon ra i watungi lena, "Un nan urin urin urin, ma an ese ui una kum utna ra in nanpat numur."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	24.49	64.71	39.39	21.88	6.45	1.000	Uniutra a Tokodos na Nion i unuk tar iau. Ma uniri, a tama ara kiskis na king kura una langit, ma ara musano kura i kis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	25.62	59.02	31.67	20.34	13.79	0.952	Ma o naro ra i kis tiro iai i elar namin namalu ra i pilpil, a matano i elar nama wat ra di pami nama wat. Ma in masarino i elar namin nememe ra i pilpil, ra i tur talilis pas a kiskis na king. In masarino i elar namin nememe ra di watungi nama wat.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	35.74	69.70	47.69	28.12	17.46	1.000	A kiskis na king i tur talilis pas a wat na noino ma wat na kiskis na king. Ma una kum kiskis na king ra, a wat na noino ma wat na mugumugu det kis. Det emar pas nama kum kabang na malu, ma det ubek tar a kum loklokono na king una nundet a kum lorindet elar nama kum gol.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	32.04	63.64	40.74	26.42	15.38	1.000	A kiskis na king i ser busu, ma a walngandet ma a pungpugur i wan tagitiro una kiskis na king. Ma a wonom mawit na lam na sungun kai, ra det sisio tukum sa numugu tan a kiskis na king, det elar nama wonom mawit na nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	27.04	76.79	40.00	25.93	16.98	0.793	A kiskis sa numugu tan a kiskis na king i elar namin top elar namin kiripo ra i pilpil. Ma tiro ubalan a kiskis na king, ma i tur talilis pasi kai, a wat na utna ra det laun, ma det bukus nama kum matmatan det tiro numugu ma numur kai.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	18.52	54.90	28.00	12.24	6.25	1.000	A mugano nilaun ra, i elar namin namalu ra. A murmur tano bulumakau i elar namin namalu ra i laun. A mantul na nilaun i tamtama elar namin masarin a musano, ma a wat na nilaun ra, i elar namin namalu ra di pen tari.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	16.14	61.11	23.60	10.23	4.60	1.000	Anun a wat na nion ma a wat na nion kai, det rop ma det rop, detul wanan nama wonom mawit na wewegua, ma detul talilis pas nama kum matmatan detul. Ma una kum mirum ma a waspi ka detul mana ma detul watungi lena, "A Tasur na Labino, a God, a Labino Sakit, i ra i kis, ma i ra numur in nanpat! I ra i kis, ma i ra in nanpat numur in nanpat!"	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	22.18	60.00	27.78	15.09	9.62	1.000	Ra a taro det ser watung ulabo pas a risan o God, i ra i kis una kiskis na king, det in watung ulabo pasi, ma det in ulabo pasi ma det in watung wakak pasi. Ra det ser watung ulabo pas a risan o God ra i laun tukum,	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	40.97	79.63	62.26	48.08	33.33	0.772	A ru noino ma wat na mugumugu det ra det kis butkeke umatan o naro ra i kis una kiskis na king, ma det lotu torom i ra i laun tukum. Ma det woro ru anundet a kum loklokono sa numugu umatan a kiskis na king, ma det watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	35.33	66.67	44.64	29.09	22.22	0.949	O Iesu i watungi tandet lena, "Anundat a Labino ma anundat a God, i tokodos sur un los a minamar, ma a urur, ma a dekdek. Uni ui, u ukis a kum utna rop, ma una num a nemnem, det kis, ma di ukis det."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	44.70	68.63	48.00	38.78	31.25	1.000	A tama i una sot na laman o naro ra i kis una kiskis na king, a buk ra di sa tumus tari una papor kair, ma di sa tumus tari kai unin nanai ma unin nanai kutus. Ma di ubek tari nama wonom mawit na selar.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	34.19	75.68	44.44	28.57	17.65	0.947	Ma a tama ara ensel na dekdek i wasiso namin labino walngano lena, "Osi ra i tokodos sur in palos a buk ra, ma in palos a kum natnat na ukinalong taguni?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	37.41	54.76	39.02	32.50	28.21	1.000	Ikut kataio i pet lar pasi sur in papos a buk ra, sapat netes una langit, o una rakrakon bual, ma katutaio kai i pet lar pasi sur in palos a buk ra, o in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	27.17	64.29	40.74	23.08	12.00	0.931	Ma a tangis doko, uni kataio i tokodos sur in palos pas a buk ra, ma in palos pasi, ma in tama i kai.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	40.82	70.91	53.70	33.96	23.08	0.982	Ara mugumugu ma a ramano kum mugumugu i watungi tang lena, "Gong u tangis. Tama i, o Aisaia, a nutun o Dewid, tagun a kabotaro Juda, i labo sakit sur in palos a buk ra, ma in ubek pasi kai a wonom mawit na masarinino."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	48.05	79.73	61.64	47.22	39.44	0.874	A tama i epotor nisan a kiskis na king, ma a wat na nilaun ma a kum mugumugu. A tama ara sipsip i tur milau elar namin namalu ra di sa um doko tari. I bukus nama wonom mawit na karabus, ma a wonom mawit na matam. Det ra, a wonom mawit na nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	32.05	54.55	37.50	25.81	20.00	1.000	Ra o Iesu i wan torom a nat na ususer ra, ma i ukis tari una papor sot na laman o God, i ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	39.96	77.94	61.19	46.97	36.92	0.745	Ra i los pas a buk ra, a wat na kilalo ma a wat na mugumugu ma a ru noino ma wat na mugumugu det kis butkeke sa numugu tan a Barman na Sipsip. Det los pas a kum lamlabino gongon ma a kum kap na gol ra det bukus nama insens, ra di watungi nama kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	32.83	74.67	45.95	24.66	15.28	0.974	Ma det watung a matok na wasiso lenri, "I wakak sur un los a buk ra, ma un palos ru anun a kum utna na ukisin uni, uni di um doko ui, ma nama gapim u sa kul pas det sur o God. Det tagun a kum kabotaro rop, a kum ngas na wasiso, a taro tagun a kum gapman rop ma a kum gapman rop.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	39.94	72.22	51.43	35.29	24.24	0.946	U sa pam tar a kum nutnutun det sur det in king torom anundat a God, ma det in tene etabor torom o God, ma det in warkurai elar nama rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	32.41	60.71	36.36	24.07	20.75	1.000	Ra a tama melet pas a niluluk ina kum ensel ra det tur talilis pas a kiskis na king, ma a kum lamlabino kilalo ma a kum mugumugu. A longoro in nalngan ara. Anundet a niluluk ina kum arip na arip na taro, ma a niluluk ina kum arip na taro.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	21.81	61.40	37.50	16.36	7.41	0.949	Det kukukuk namin labino walngandet lena, "A Barman na Sipsip ra di um doko i, i tokodos sur din pitar a dekdek, a sip, a mananos, a dekdek, a minamar, a minamar, a minamar, a minamar, a minamar, ma a watung ulabo pasi."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	43.84	69.32	50.57	36.05	30.59	0.989	Ra a longoro a kum utna rop ra det kis una langit, ma una rakrakon bual, ma una rakrakon bual, ma una tasi, ma a kum utna rop ra kura un det, det longoro det ra det watungi lena, "O naro ra i kis una kiskis na king ma torom a Barman na Sipsip, din watung ulabo pasi, ma din ulabo pasi, ma a minamar, ma a dekdek, ma a dekdek, tukum tukum."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	29.21	63.33	41.38	25.00	11.11	1.000	A wat na nion ra, det balu i lena, "A lingmulus!" Ma a kum mugumugu det kis butkeke ma det lotu torom o God.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	37.53	64.81	43.40	32.69	21.57	1.000	Ra a tama i ra a Barman i papos pas ara tagun a wonom mawit na tagun a wonom mawit na tagun a kum lamlabino sel, ma a longoro ara tagun a wat na nion ra det laun, i wasiso elar namin labino purpuruon lena, "Un nan urin!"	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	24.31	66.67	37.50	23.64	11.11	0.854	Ra a tama pas, a tama i! Ara kabang i kabang na kabang, ma o naro ra i kas una karis i los tar in narus na kiripo. Di pitar tar a loklokono tano, ma di pitar tari sur in winim pas a inaim, ma in winim kai a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	33.93	73.08	56.00	37.50	21.74	0.794	Ra i papos melet pas a manru na sel, a longoro a manru na nion i watungi lena, "Un nan urin!"	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	45.93	78.43	58.00	42.86	31.25	0.925	Numur ara lamano sungun i wanpat, ma torom o naro ra i kis taru uni, di pitar a warkurai sur in rakon ru a malmal taginin una rakrakon bual, sur det in um doko etetalai det. Ma di pitar tar a labino totok na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	22.33	66.67	37.74	21.15	9.80	0.831	Ra i papos pas a mantul na sel, a longoro a mantul na nilaun i watungi lena, "Un nan urin." Ra a tama i, a tama ara rat kura i mititir, ma ara musano ra i kis taru uni, arin lamano di pami nama kiripo.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	16.43	78.00	42.86	20.83	10.64	0.560	Ra a longoro in nalngan ara epotor tan a wat na musano ra, i watungi lena, "Ara kilogino na wit din pitar tari una denaria, ma a tulu kilogino na wit kai una denaria. Gong u ban laulau a wel ma a wain."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	16.26	64.00	29.17	17.39	9.09	0.698	Ra i palos pas a wat na sel, a longoro a wat na nion i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	9.60	71.08	30.49	8.64	1.25	0.776	Ra a tama i, a kabo liur na dongki kura i pilpil doko, ma ara musano ra i kas una dongki, a risano o Tatanas, ma a laulau na nion kura i muri. Di pitar a dekdek tandet sur det in warkurai a wat na piso, sur det in um doko a taro nama kum munurak, a kum munurak, ma a taro na minat ma tagun a kum kuabor kai taginin una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	34.10	58.62	40.35	28.57	20.00	1.000	Ra i palos pas a noino ma limo na tagun numugu, a tama i tiro una kabulu na tuntun etabor. A tama det ra di sa um doko tar det, uni det ser wasiso nama wasiso anun o God, ma det ser wasiso puaso una kum utna ra det ser wasiso puaso uni.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	23.53	53.57	27.27	18.52	11.32	1.000	Ra det kukukuk namin labino walngandet lena, "Ui a Tasur na Musano ma a Tene Tokodos, nangisin mo un turpas a warkurai na minabalu sur gong u warkurai det ra det um doko dat? Ma nangisin mo un warkurai det ra det iru una rakrakon bual ra det um doko dat?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	35.73	80.33	51.67	35.59	25.86	0.808	Det rop taktakai di pitar tar a kum kabang na malu ra det langolango, ma di inanos det sur det in mana suano lilik kut, tuk una bung ra din um doko rop pas a kum tultul rop ra det papam tomo nam det, ma a kum tistisin det, ra numur din um doko det kai.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	16.73	69.23	36.84	18.92	5.56	0.735	Ra i papos pas a nat na tagun anun a tagun numugu, a labino guri i wanpat. In matanas i merek elar namin merek na malu, ma a kalang rop i takai elar nama gap,	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	11.08	61.11	25.71	8.82	1.52	0.920	a kum nangnang tagisapat una langit det puku pirso utiro una piso, elar namin nanai na fig ra a dekdek na wuwu i wuwu doko ra i woro pirso ru anun a kum fig.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	10.82	50.00	20.69	7.14	1.85	1.000	A langit i papos elar nama buk ra di pulus bat tari, ma a kum du tultul rop ma a kum nubual na kiwung rop di tugunu det.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	25.74	79.63	49.06	26.92	11.76	0.772	A kum king taginin una rakrakon bual, a kum mugumugu, a kum mugumugu, a kum tene gongon, ma a kum dekdek na musano, ma a kum tultul rop ma det ra det langolango, det parau una kum tung na minat ma una kum watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	68.42	84.00	73.47	64.58	59.57	0.980	Det watungi tan a kum watat ma a kum watat lena, "Mot in puku sapat netes un met, ma mot in parau met gusun a tamtama anun o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	24.85	51.61	33.33	20.69	10.71	1.000	Uni a labino bung na minabalu anun o God i sa wanpat, a labino bung na minabalu, ra i sa wanpat, ma osi mo in tur dekdek?	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	20.12	56.60	30.77	15.69	6.00	1.000	Numur tano, a tama a wat na ensel kura det tur una wat na kukur rumu na piso, det pam ukai a wat na wuwu taginin upiso, sur gong melet mo a wuwu i wuwu una usalin, ma gong utiro una tasi, ma gong tu duwai kai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	51.02	73.33	55.93	44.83	36.84	1.000	Ma a tama ara ensel bulung i wan tagisapat una nubual ra in matanas i pusu pat iai. I los a tagun a God ra i laun. I wasiso namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet, sur det in ban laulau a rakrakon bual ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	41.04	68.18	46.51	33.33	26.83	1.000	"Gong mot ban laulau a rakrakon bual, ma gong mot ban laulau a tasi, ma gong mot ban laulau a kum duwai, tuk ra met in ubek tagun a kum tultul anun anundat a God una kabaran det."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	26.08	54.76	36.59	22.50	10.26	1.000	Numur a longoro a niluluk ina kum musano ra di utur ukai pas det lena, det elar nama wat na noino ma wat na arip na taro. Det ra di utur ukai det tagun a kum kabotaro Israel rop.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	16.83	56.00	33.33	26.09	18.18	0.549	"Tagun a kabotaro Juda, a noino ma aru arip na musano, ra di utur ukai tar det nama risan o God.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	69.10	86.84	75.68	63.89	54.29	1.000	o Nason a kabotaro anun o Aser, elar nama noino ma aru arip, a noino ma aru arip tagun a kabotaro Naptali, ma a noino ma aru arip tagun a kabotaro anun o Manase,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	64.51	83.33	68.57	58.82	51.52	1.000	o Simion a kabotaro anun o Simion, a noino ma aru arip, ma o Liwai a noino ma aru arip, ma a noino ma aru arip tagun a kabotaro anun o Sikar,	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	34.07	77.78	48.57	23.53	15.15	1.000	o Sebulon a kabotaro, elar nama noino ma aru arip. O Josep a kabotaro, elar nama noino ma aru arip. Ma o Benjamin a kabotaro, a noino ma aru arip.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	37.65	67.74	46.74	28.57	22.22	1.000	Numur, a labino kunur na taro, kataio melet mo i pet lar pasi sur in watung det. Det tagun a kum kabotaro rop, a kum kabotaro, a kum kabotaro, ma a kum kabotaro rop, ma a kum gapman rop. Det tur sa numugu tan a kiskis na king ma tan a Barman na Sipsip. Det emar nama kum kabang na malu ra di sa mar det nama kum kabang na malu. Ma det ubek a kum malu na king una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	47.29	78.38	58.33	42.86	35.29	0.922	Ma det kukukuk namin labino walngandet lena, "A pinapam anun anundat a God, ra i kis una kiskis na king, i sa ulaun dat, ma torom a Barman na Sipsip."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	65.44	86.67	70.45	62.79	57.14	0.957	A kum ensel rop det tur talilis pas a kiskis na king, ma a kum mugumugu ma a wat na kilalo ra, ma det kis butkeke nama matandet sa numugu tan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	27.07	53.45	36.84	21.43	12.73	1.000	Ra det watungi lena, "Dat in watungi lena, 'Dat in watung ulabo pas o God, ma a minamar, a mananos, a watung wakak, a urur, ma a dekdek ma a dekdek, ma a urur ut torom anundat a God tukum tukum.' A lingmulus! A lingmulus.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	42.29	72.73	53.12	35.48	23.33	1.000	Ara mugumugu i balu iau lena, "Det ri ra det emar nama kum kabang na malu sakit, det ri det wan tagai? Ma det wan tagai det?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	49.33	75.44	57.14	43.64	31.48	1.000	Ma a balu i lena, "Labino, ui ut u sa tasmani." Ma i watungi tang lena, "Det ri, det ra det wanpat tagun a labino mamaut ra in nanpat. Det rus anundet a kum saket, ma det wus sengesenge det una gapin a Barman na Sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
