Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	5.05	40.74	7.69	2.00	1.04	1.000	I mo ra uniri, uniri a wasiso oros kut, uni ko mararong ma ko mararong. An sugut ru ui gusun anung a wasiso.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
65	15.29	49.21	19.35	11.48	5.00	1.000	U watungi lena, 'Iau a tene gongon, ma a sa waninar pas anung a kum ululeng, ma ka sibo sur tu utna a sibo suri.' Ikut ko tasmani lena ui a tene ngunungut, u a tene ngunungut, u laulau na taro, u sibo, u sibo, u pulu, ma u mengere mukut.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	12.89	44.44	19.72	8.57	4.35	0.959	"I mo ra a saring ui sur un kul pas lako gol gusun iau, ra di sa surupu tari una sungun, sur un gongon laulau. Ma un kul pas lako kum kabang na malu sur un emar pas, sur gong di tama pupuaso a dekdekin anum a kinobot, ma un ubek bat pas ui kai nam lako utna sur un tamtamabati, sur un tamtama.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	20.69	68.00	37.50	26.09	13.64	0.670	"A nem mot rop, a ser wasiso ma a ser ukadik mot. Un maris mot, ma mot in nukpukus."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	66.86	85.11	71.74	60.00	54.55	1.000	Tama i! A tur taru una matansako ma a pinpidik. Ra taio in longoro in nalngang, in longoro in nalngang, ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i kai tomo nam iau.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	67.49	84.00	71.43	62.50	55.32	1.000	Osi ra in winim pas a inaim, an pitar tari toromi sur in kis tomo nam iau una nung a kiskis na king, elar nam iau kai a sa winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	74.56	86.67	79.31	71.43	62.96	1.000	Osi ra arin talngano kura, i wakak sur in longoro i ut a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	26.62	68.42	37.50	20.00	12.96	0.932	Numur tan a kum utna ri, a tama ara matansako i papos una langit ra i papos. Ma a longoro in nalngan ara ra numugu a longoro i wasiso torom iau i watungi lena, "Un nan urin urin. An ese tar ui una kum utna ra in nanpat numur." '	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	30.09	65.71	41.18	24.24	12.50	1.000	Uniutra a Tokodos na Nion i kis un iau. Ma a tama ara kiskis na king kura sapat una langit, ma ara musano kura i kis una nun a kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	25.90	63.93	33.33	18.64	13.79	0.952	Ma o naro ra i kis tiro iai i elar namin namalu a wat ra i pilpil, a tamtama i elar nama wat ra di pami nama wat, ma a matano i elar nama wat ra i pilpil. Ma i tamtama elar namin nememe ra i pilpil, ra i tur talilis pas a kiskis na king.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	52.35	79.31	61.40	44.64	34.55	1.000	A noino ma wat na kiskis na king det tur talilis pas a kiskis na king. Ma una kum kiskis na king ra, a ru noino ma wat na mugumugu det kis. Det emar nama kum kabang na malu, ma det ubek tar a kum loklokono na king una nundet a kum lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	28.70	62.71	37.93	22.81	12.50	1.000	A kiskis na king i puku pirso una nun a kiskis na king, a kum lomlom, ma a wungu ma a pungpugur. Ma a wonom mawit na lam na sungun kai, ra det kunabor matok tiro numugu tan anun a kiskis na king, det elar nama wonom mawit na nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	24.71	78.85	47.06	26.00	14.29	0.721	A kiskis sa numugu tan a kiskis na king i elar nama top elar namin nememe. Ma tiro epotor tan a kiskis na king, ma i tur talilis pasi kai a wat na utna ra det laun nami, det bukus nama kum matanas sa numugu ma numur kai.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	22.84	58.82	34.00	16.33	8.33	1.000	A mugano nilaun ra, i elar namin namalu ra i laun. A murmur tano ra, i elar namin bulumakau, a mantul na nilaun i elar namin masarin a musano, ma a wat na nilaun ra, i elar namin namalu ra di um doko i.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	17.61	67.86	31.33	12.20	4.94	0.931	A wat na kiripo ma a wat na kiripo, det rop taktakai det, det rop anundet, ma det rop anundet a wonom mawit na wewegua, ma det pulus nama kum matmatan det rop. Ma una kum mirum ma a waspi ka det mana lar pas, det watungi lena, "A Tasur na Labino, a Tasur na God, i a Labino Sakit, i ra i kis, ma i ra numur in nanpat!"	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	22.33	73.33	34.09	16.28	9.52	0.895	Ra a taro ra det ser wasiso torom o naro ra i kis una nun a kiskis na king, det in watung ulabo pasi, ma det in ulabo pasi, ma det in watung wakak pasi, i ra i laun tukum.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	37.79	76.36	57.41	41.51	28.85	0.789	A ru noino ma a wat na mugumugu det in kis butkeke umatan o naro ra i kis una kiskis na king. Ma det lotu toromi, i ra i laun tukum. Det woro ru anundet a kum loklokono sa numugu umatan anun a kiskis na king, ma det watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	26.48	65.57	36.67	16.95	12.07	1.000	O Iesu i watungi tandet lena, "Labino, anundat a God, i tokodos sur un los a minamar, ma a urur, ma a dekdek, uni ui u ukis a kum utna rop. Ma i utur ukai det, ra di ukis det, ma di ukis det kibino una num a nemnem."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	33.74	62.22	43.18	30.23	19.05	0.957	A tama ara musano ra i kis una sot na lamano anun o naro ra i kis una kiskis na king, a buk ra di sa tumus tari epotor ma unago utamon kai, ma di ubek pasi namin wonom mawit na se.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	36.24	66.67	44.74	29.73	19.44	1.000	Ma ara dekdek na ensel i wanpat, ma i wasiso namin labino walngano lena, "Osi ra i tokodos sur in palos a buk ra, ma in palos ru anun a kum masarin i?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	27.42	54.05	38.89	22.86	11.76	1.000	Ikut kataio i pet lar pasi usapat una langit, o una rakrakon bual, o nin upiso, o nin upiso kai, sur in palos a buk ra, ma in tama i kai.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	22.74	69.57	36.36	23.81	15.00	0.738	Ma a tupunuk doko uni, uni kataio i tokodos sur in palos pas a buk ra, ma in tamtama uni.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	25.95	62.86	39.13	17.65	10.45	1.000	Ma ara mugumugu, ma a ramano kum mugumugu anun a taro na lotu, i watungi tang lena, "Gong u tangis. Tama i! A musano ra, a nutun o Jesi, tagun a kabotaro anun o Juda, i sa laulau doko, sur in palos pas a buk ra, ma in ubek pasi kai a wonom mawit na masarin i."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	44.40	78.21	55.84	39.47	30.67	0.926	A tama i epotor tan a kiskis na king, ma a wat na kilalo ra det laun nami, ma a kum mugumugu det tomo nami. A tama i elar namin namalu ra di um doko tari. I bukus nama wonom mawit na karabus, ma a wonom mawit na matano matam, ra det a kum wonom mawit na nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	48.28	59.26	50.00	44.00	41.67	1.000	Ra o Iesu i wan milau, ma di ben toto pasi una papor sot na laman o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	33.20	75.00	55.56	41.94	31.15	0.687	Ra i los pas a buk ra, a wat na pulu ma a wat na mugumugu ma a ru noino ma wat na mugumugu det kis butkeke sa numugu tan a sipsip. Det los pas anundet a kum lamlabino kiripo ma a kum kap na gol ra det bukus nama insens, a kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	32.44	70.89	42.31	23.38	15.79	1.000	Ma det luk a matok na buk ra det watungi lena, "U tokodos sur un los a buk ra, ma un palos ru anun a kum utna na ukisin, uni di um doko ui, ma una num a gapim u sa kul pas det sur o God. Det tagun a kum kabotaro rop, a kum ngas na wasiso, a kum kabotaro, ma a taro tagun a kum gapman rop.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	37.53	75.76	53.12	38.71	23.33	0.859	U sa pam tar det sur det a gapman ma a kum tene etabor torom o God, sur det in warkurai sur a taro na kiwung nin una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	20.47	54.69	26.98	14.52	8.20	1.000	Ra a tama melet a ramano kum ensel, ma a longoro in nalngan ara kunur na ensel kura det tur talilis pas anun a kiskis na king, ma a kum laun ma a kum mugumugu. An tama det, ma anundet a niluluk ina kum arip na arip na taro, ma a niluluk ina kum arip na taro kai.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	19.03	59.02	31.67	13.56	5.17	1.000	Det wasiso namin labino walngandet lena, "Di sa um doko tar a Barman na Sipsip, i tokodos sur din tabor i. I wakak sur din pitar a dekdek, a sip, a mananos, a mananos, a dekdek, a minamar, a minamar, a minamar, ma a wasiso na ululabo!"	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	32.03	59.18	39.18	23.96	18.95	1.000	Ra a kum utna rop ra det kis una langit, ma det ra det kis una rakrakon bual, ma det ra det kis una rakrakon bual, ma det ra det kis unin tasi, ma a kum utna rop ra det kis un det, a longoro det det i watungi lena, "O naro ra i kis una kiskis na king ma una Barman na Sipsip, din watung ulabo pasi, ma din ulabo pasi, ma a minamar, ma a dekdek, ma a dekdek, tukum tukum."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	36.75	65.62	48.39	33.33	17.24	1.000	A wat na nion ra det laun, det balu i lena, "I lingmulus ut." Ma a kum mugumugu det kis butkeke ma det lotu torom det.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	48.76	68.52	52.83	44.23	35.29	1.000	Ra a tama i ra a Barman na Sipsip i papos pas ara tagun ara tagun a wonom mawit na tagun a kum utna na ukisin, ma a longoro ara tagun a wat na utna ra det laun, i watungi elar namin labino purpuruon lena, "Un nan urin!"	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	12.24	60.32	27.42	9.84	1.67	0.953	Ra a tama pas, a tama i! Ara kabalu, i kabang doko ma i kas una dongki, ma ara musano ra i kas uni, i emar pas namin narus na dongki. Di pitar tar anun a loklokono tano, ma i wan ra i winim pas anun a inaim ma i winim pas anun a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	33.62	67.86	48.15	34.62	20.00	0.867	Ra o Iesu i papos melet pas a manru na sel, a longoro a manru na nion i watungi lena, "Un nan urin!"	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	33.33	78.57	51.22	37.50	28.21	0.734	Numur ara labino sungun i wanpat, ma di pitar a warkurai toromi, sur in rakon ru a malmal gusun a rakrakon bual, sur det in um doko etetalai det. Ma di pitar tar a labino inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	26.59	71.43	45.45	24.07	11.32	0.867	Ra i papos pas a mantul na sel, a longoro a mantul na nilaun i watungi lena, "Ai, wan urin." Ra a tama i, a tama ara dongki kura i mititir, ma ara musano kura i kis uni, ma i pam pas a kiripo una lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	16.71	78.43	42.00	20.41	10.42	0.578	Ra a longoro in nalngan ara epotor tan a wat na kilalo ra, i watungi lena, "Ara kilogino na wit din pitar tari una denaria, ma a tulu kilogino na wit kai una denaria. Gong u ban laulau a wel ma a wain kai."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	18.59	68.00	37.50	21.74	9.09	0.698	Ra i palos pas a wat na sel, a longoro a wat na nilaun i watungi lena, "Un nan urin!"	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	9.44	69.14	27.50	5.06	2.56	0.753	Ra a tama ara dongki, a kabo liur na dongki, ma ara musano i kis taru netes uni, a risano o Tatanas, ma a dongki ra i muri. Ma di pitar a dekdek tandet sur det in warkurai una wat na piso, sur det in um doko a taro nama kum munurak, a kum munurak, a dekdek na minat, ma gusun a kum lomlomino ma a kum kuabor kai taginin upiso.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	27.73	60.66	36.67	22.03	12.07	1.000	Ra i papos pas a noino ma limo na tagun anun a kabulu na tuntun etabor, a tama det. A tama det ra di sa um doko tar det nin una kabulu na tuntun etabor, uni det sa warawai nama wasiso anun o God, ma det utur ukai a wasiso ra det ser wasiso puaso uni.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	31.22	66.67	41.51	25.00	13.73	1.000	Ma det kukukuk namin labino walngandet lena, "Ui a Tasur na Musano, u tasur sakit ma u lingmulus, nangisin mo un warkurai melet dat, ma un ukodos det ra det um doko det, sur det ra det kis una rakrakon bual ka det in iru uni?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	37.97	79.69	52.38	35.48	26.23	0.855	Det rop taktakai det di pitar tar a kum kabang na malu ra i kabang doko, ma di inanos det sur det in mana suano lilik kut, tuk una bung ra din um doko det kai ra det papam tomo nam anundet a kum tultul, ma a kum tistisin det, ra numur din um doko det elar nam det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	20.61	67.57	36.11	22.86	14.71	0.685	Ra i papos pas anun a nat na tagun numugu, a labino guri i wanpat, a suan i merek elar namin merek na malu, ma a kalang rop i merek elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	14.19	50.00	27.91	11.90	2.44	1.000	a kum nangnang tagisapat una langit det puku pirso utiro upiso una piso, elar namin nanai na fig ra a dekdek na wuwu i ragoti ra i woro losop ru in nanai ino, ra i tau kutus ru in nanai ino.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	10.45	48.39	20.00	6.90	1.79	1.000	A langit i papos elar nama buk ra di pulus bat tari, ma a kum du tultul rop ma a kum nubual na woio det di rakon ru det.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	36.11	78.69	50.00	30.51	22.41	0.892	A kum king taginin una rakrakon bual, a kum mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene gongon, ma a kum dekdek na taro, ma a kum tultul rop ma det kai ra di palos ru det, det parau taru una kum watat ma una kum watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	65.75	82.00	71.43	62.50	55.32	0.980	Ra det wasiso torom a kum watat ma a kum watat lena, "Mot in puku sapat netes un met, ma mot in parau met gusun a tamtama ina musano ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	32.60	66.67	43.48	27.27	14.29	1.000	Uni a labino bung ra, a labino bung na ngunungut, i sa wanpat, ma osi mo in tur dekdek?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	27.34	63.93	38.33	22.03	10.34	1.000	Numur tan a utna ri, a tama a wat na ensel, det tur una wat na kukur rumu ma una wat na kukur rumu. Det pam ukai pas a wat na wuwu tagun a rakrakon bual, sur gong melet mo a wuwu i ragoti una usalin, ma una tasi, ma un tu duwai kai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	49.05	69.35	54.10	43.33	35.59	1.000	Ma a tama ara ensel bulung i wan tagisapat una nubual ra in matanas i pusu pat iai. I los a tagun a God, ra i laun. I wasiso namin labino walngano torom a wat na ensel ra di sa pitar tar a warkurai torom det, sur det in ban laulau a rakrakon bual ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	47.41	75.61	55.00	38.46	31.58	1.000	"Gong mot ban laulau a rakrakon bual, ma a tasi, ma a kum duwai, tuk ut ra met in ubek tar tu ukinalong unin kabarano, sur met a kum tultul anun anundat a God."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	25.12	52.50	33.33	21.05	10.81	1.000	Numur a longoro a niluluk ina kum musano ra di utur ukai pas det lena, det elar nama wat na noino ma wat na arip det, ra di utur ukai det tagun a kum kabotaro Israel rop.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	50.83	66.00	55.10	47.92	38.30	1.000	o Josep a kabotaro anun o Juda, i ru a noino ma aru arip, ma o God i ubek aru arip tagun a kabotaro anun o Obed, ma a noino ma aru arip, ma a noino ma aru arip tagun a kabotaro anun o Gad,	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	58.16	76.32	62.16	52.78	45.71	1.000	elar nama kabotaro Aser, a noino ma aru arip, a noino ma aru arip tagun a kabotaro Naptali, a noino ma aru arip, ma a noino ma aru arip tagun a kabotaro Manase,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	46.08	70.73	52.50	38.46	31.58	1.000	o Simion a kabotaro, elar nama noino ma aru arip, ma a noino ma aru arip tagun a kabotaro Liwai, ma a noino ma aru arip, ma a noino ma aru arip tagun a kabotaro Sikar,	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	42.23	78.79	56.25	38.71	26.67	0.913	o Josep a kabotaro anun o Sebulon, elar nama noino ma aru arip, ma o Josep a noino ma aru arip, ma o Benjamin a noino ma aru arip.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	31.48	67.68	43.88	22.68	14.58	1.000	"Numur tano, a labino kunur na taro, kataio ut i pet lar pasi sur in luk a risandet. Det tagun a kum kabotaro rop, a kum kabotaro, a kum kabotaro, a kum kabotaro ma a kum gapman rop, ma a kum kamkabo taro. Det tur taru numugu tan a kiskis na king, ma tan a Barman na Sipsip, det emar nama kum kabang na malu. Ma det ubek pas det nama kum kabang na malu na malu ma det los a kum malu una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	33.72	79.41	54.55	31.25	19.35	0.838	Ma det kukukuk namin labino walngandet lena, "Dat in ulaun pas dat a God ra i kis una nun a kiskis na king, ma torom a Barman na Sipsip."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	56.03	73.47	60.42	51.06	43.48	1.000	A kum ensel rop det tur talilis pas a kiskis na king, ma a kum mugumugu, ma a wat na nilaun kura det tur talilis pas a kiskis na king. Det kis butkeke umatandet una kiskis na king, ma det lotu torom o God,	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	25.50	51.67	32.20	20.69	12.28	1.000	Ra det watungi lena, "A watungi lena, 'Dat in watung ulabo pas a wasiso, a minamar, a mananos, a wakak na wasiso, a watung wakak, a urur, ma a dekdek, ma a dekdek ma a wasiso i ut torom anundat a God tukum tukum.' A lingmulus ut.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	53.81	84.85	65.62	45.16	33.33	1.000	Ara tagun a kum mugumugu i balu iau lena, "Det ri ra det emar nama kum kabang na malu, det osi det? Ma det wan tagai det?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
