Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	18.43	55.56	25.00	11.63	7.14	1.000	Maabaho keza msenga wa kuulanga imwenga, kakala na chitasa cha zahabu chikwima hana ichilingo cha kutambikila, kamwing'ha kufukiza ubani wengi muladi yaweng'he kwa nhambiko ya wanhu welile wose welile haulongozi ha chilingo cha zahabu chili haulongozi ha ichigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	27.98	61.90	30.00	26.32	22.22	0.867	Maabaho mosi wa ubani wa mavuta ya kufukiza viikalile muna yamakono ya msenga wa kuulanga ija kakwela haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	25.55	53.12	29.03	23.33	17.24	0.911	Maabaho msenga wa kuulanga iyo kasola chitasa chili muna umoto wa chilingo na kachiwasa mwiisi. Baho kulawilila mvula za mvula na madizi na mvumo na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	13.61	61.54	16.67	9.09	5.00	0.926	Waja wasenga wa kuulanga saba wowakalile na magutwi saba, waisasalila kuyawatowela.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	14.01	41.67	19.15	10.87	4.44	1.000	Msenga wa kuulanga wa mwanduso kadalisa, maabaho kulawilila mhembele na moto, vizingilizigwa na damu na kung'hunhigwa muna isi. Maabaho chila hanhu ketatu hadikalile muna umgunda wadanganika, na chila hanhu hatatu hakala na mibiki midala yogumigwa, na chila savu dimwe dimema maluwa viyagute.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	14.38	37.04	23.08	12.00	4.17	1.000	Msenga wa kuulanga wekaidi kalandula dizi jake, na chinhu fana lugongo lukulu lwa moto wa moto lukwasigwa muna ibahali. Baho dilamba deketatu diwa damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.48	15.79	5.56	2.94	1.56	1.000	We ketatu wa vinhu vose vili na ugima mudilamba wadanganika, na cheye chitatu cha ngalawa zandusa kubeneka.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	8.36	53.33	20.69	3.57	1.85	0.905	Maabaho msenga wa tatu wa kuulanga kandusa kudigala dizi jake, nhondo ng'hulu kulawa kuulanga ilagala fana chitasa, igwa muna imitootondo mitatu ya mazi na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.31	36.11	8.57	1.47	0.76	1.000	Na zina da nhondo iyo doditangigwa, "Bung'hulo da Sikewa." Na nusu yeketatu ya yamazi ikala somba, na wanhu wengi wadanganika kwa kuzingiliza mazi yayo, kwaviya yawo wengilwa na usungu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.21	27.59	7.02	1.79	0.91	1.000	Maabaho msenga wa nne wa kuulanga ija kalava dizi jake, ivo mwezi weketatu wa zuwa weketigwa, na mwezi weketatu wa mwezi weketatu wa mwezi na nhondo zeketatu za nhondo zizalagala, muladi mwezi weketatu wa nhondo zize, na siku nhatu za zuwa hadikalile na bung'hulo jake, na ivo ivo vilawilila zuwa da kenda.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	13.11	30.77	15.69	10.00	6.12	1.000	Nawo wawona na kuhulika dizi da munhu yoyakalile yang'hali kohita muna ichiheleto chiya chikulu kalonga kwa dizi kulu, "Mwizagaya! Mumweda mweye womukalile muna isi yose, kwa ichimu cha dizi da kaidi da dizi da nzogolo da wasenga wa kuulanga watatu wa kuulanga waja wokwiza kwimba dizi jawo!	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	8.81	40.62	12.90	6.67	1.72	1.000	Maabaho msenga wa tano wa kuulanga ija kalava dizi jake, maabaho kawona nhondo yoilawile kuulanga kuna isi. Msenga wa kuulanga iyo kaweng'higwa mvugulilo wa lwivi lwa kuzimu lwa kuzimu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.16	30.00	3.45	1.79	0.93	0.875	Beho diya da kuzimu difunguka na mosi ulawa muna ichiheleto chiya, fana mosi wa moto mkulu wa moto. zuwa na beho dihunguka kwa mosi wa ichiheleto chiya.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	8.46	40.91	9.52	5.00	2.63	1.000	Vinyamkela viulawile muna udung'husesa ulo, vihita muna isi, navo weng'higwa udahi fana viya zoka da isi viweli na udahi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	21.37	57.14	29.63	15.38	8.00	1.000	Wamwenga kawalongela sekewabanange mayani ya mwiisi, wala mbiki wowose uli mmbago wala mbiki wowose, mbali wabanange wanhu waja welibule chilaguso cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	14.28	51.52	25.00	9.68	3.33	1.000	Weng'higwa ludabwa lwa si kuwakoma watumigwa bule, mbali wagazigwe kwa miyezi mitano. Na manhesa yawo yowagaya fana viya manhesa yowatenda wanhu viwolumwa na inge viwolumwa na inge imbozi wa munhu.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	31.57	57.89	38.89	23.53	18.75	1.000	Muna zisiku izo wanhu wezazazahila kudanganika, mbali hawezapata bule. Wezalonda kudanganika, mbali ifa izakimbila kumwawo.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	34.83	52.94	39.39	31.25	22.58	1.000	Wawo wakala fana wanyama wa migulu wowakalile walinga fana ng'hondolo waisasala kuhita kuitowa. Muna yamatwi yawo wakala na vinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	29.02	57.89	27.78	23.53	18.75	1.000	Wanhu wawo wakala na mazoya fana mazoya ya wanaake, na meno yawo yakala yakalile fana viya vihongwe.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	35.81	55.56	38.46	36.00	33.33	0.895	Wakala na viwalo vikala fana viwalo va zuma, na dizi da mabawa yawo dikala fana dizi da ng'hondo ya wanhu wengi wokimbila kuhita kuitowa ng'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	6.14	44.44	15.38	2.00	1.04	1.000	Wakala na ludabwa fana lwa zoka na mazoka kulawa kuulanga, na udahi wawo ni wa kuwataza wanhu kwa lusita lwa miyezi mitano muna ulanga uwo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.44	55.17	17.86	3.70	1.92	0.813	Wanhu wawo wezakuwa na mfalume wawo, msenga wa kuulanga wa kuulanga yosang'hanila ubanzi mkulu, zina jake kwa Chiyebulaniya Adi, na kwa Chigiliki zina jake Apoliyo.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.13	13.33	3.57	1.92	1.04	1.000	Kamweda munhu imwe kahita, mbali loleni keza, kwaviya kezahokela watumigwa waidi wamwenga.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	18.60	51.85	34.62	16.00	4.17	1.000	Maabaho msenga wa sita wa kuulanga ija kalandula dizi jake, na nihulika dizi kulawa kuna ivibumbila vose va chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	41.03	73.08	52.00	33.33	26.09	0.962	Dizi ijo dimulongela msenga wa kuulanga wa nane yoyakalile na tololi, "Wafungile wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	20.56	46.67	24.14	14.29	11.11	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, waja wasenga wa kuulanga woyaisasaliligwe kwa saa ija na siku na mwezi na mwaka muladi wakomeleze wanhu watatu muna iisi yose.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	4.02	28.57	3.85	2.08	1.14	1.000	Ivo wakalizi wa Apiyo wakala magana malongo mengi ng'hani, nihulika nhaguso yawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	2.86	38.30	6.52	1.11	0.57	0.808	Iviya wawona ng'hondolo muna yamalaguso viwakalile muna yamaleme na waja wokala mchanyha yawo. Wakala na viwalo voviwoneka fana miwa, moto na mvuke na machungwa. Wakala na migulu fana viya migulu yoigubikigwe na moto na mvuke vilawa muna yamulomo yawo, ivo wakala milungu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.45	37.50	8.70	2.27	1.19	1.000	Watatu mwa wanhu watatu wakomigwa na mabanha yano matatu, yatangigwa kwa moto, mosi na mosi na nhambiko vilawa muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	4.62	23.08	5.26	2.70	1.39	1.000	Kwaviya ludabwa lwa wanyama wa kuulanga lwawo ni udahi wa kulonga wawo wenyewo, na wawo ni wenevale kuulanga wa kuulanga. Wawo wowadalisa mizoyo yawo kwaviya wawo ni wakulu ng'hani, na iviya hawadaha bule kuweng'ha ludabwa.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	21.95	56.86	30.00	16.33	8.33	1.000	Na wanhu wamwenga wowakalile hawakomigwe bule na magayo yayo, hawalekile bule sang'hano ziwatendile kwa makono yawo. Hawalondile bule kuwatenda ivo, muladi sekewawatambike vinyamkela na vinhu vitambikiligwe na zahabu na hela na shaba na shaba, mabwe na mibiki. Ivo hawadahile bule kuwona na kuhulika hebu kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	10.52	33.33	17.65	6.25	3.33	1.000	Wakala hawalekile uhasanyi wawo, kuwakoma wawo, kulava viwalo vawo, uashelati wawo na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	35.63	74.19	50.00	37.93	32.14	0.773	Maabaho kamuwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kaifunga wingu, na chihanga chake chikala fana zuwa, na magulu yake fana milambi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	10.13	34.48	10.71	7.41	3.85	1.000	Kamha mkono wake kakala na balati dodibululigwa na mhishi dodisongola goya. Maabaho keka mgati yake ya kulume muna ibahali na igulu jake da kulume muna iisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.94	52.63	16.67	11.76	6.25	1.000	Kaguta nyangi kwa dizi kulu fana viyolonga nzogolo. Viyakomeleze kulonga, nyangi saba zenela kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	11.48	46.88	16.13	6.67	3.45	1.000	Viwakalile wang'hali wolonga nyangi saba viwakomeleze kulonga, nikala nolonda kwandika. Maabaho nihulika dizi kulawa kuulanga donilongela, "Ifunganye mbuli ilongigwe na nyangi saba, na sekeyandike bule."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	58.77	77.27	66.67	55.00	42.11	1.000	Mbali msenga wa kuulanga ija yoyamuwonile kema muna ibahali na muna isi inyalile, kenula mkono wake wa kulume kuchanyha kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	13.20	55.88	30.30	12.50	1.61	0.971	Mbali kasegeza ugima kwa lusita lwa siku zose, yeye yalumbile ulanga na vinhu vili umo, isi na vinhu vili umo, bahali na vinhu vili umo. Iyo siyo lusita bule.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	9.40	40.00	20.59	6.06	1.56	1.000	"Mbali muna zisiku izo, vondayalawilile dizi da msenga wa kuulanga wa saba, vondayalawilile dizi jake, mbuli yafisike ya Mulungu izakuwa kweli, fana viya kawapetela mbuli zake watumigwa wake walotezi.	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	25.88	71.88	38.71	20.00	10.34	0.939	Na dizi diya donilongiligwe kunihulika kulawa kuulanga dilonga na niye kaidi, "Hita ukasole chitabu chandikigwe muna umkono wa msenga wa kuulanga ija yemile mwiibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	17.86	45.24	29.27	15.00	5.13	1.000	Ivo nimuhitila msenga wa kuulanga ija na kumulongela, "Nig'he gate diya dinenehe!" Msenga wa kuulanga iyo kanilongela, "Sola ukaje, uzakuwa na usungu mmunda yako, mbali muna umulomo wako wizakuwa unogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	22.53	51.43	29.41	18.18	9.38	1.000	Ivo wasola chitabu chiya chikwakalile muna umkono wa msenga wa kuulanga ija wa kuulanga na waja. Muna umulomo wangu chikala fana uki unogile, na viuchile chiya, mmunda yangu ikala na usungu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	16.73	40.74	19.23	12.00	8.33	1.000	"Wanhu wamwenga wanilongela, "Kwizalondeka kulotela kaidi mbuli za Mulungu kwa wanhu wengi, na kwa manyambenyambe na kwa ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	24.84	50.00	28.00	20.83	13.04	1.000	Maabaho niweng'higwa mhiya fana chiya chikwaka chochilinganyiligwa na kulonga, "Hita ukailole Kaye ya Mulungu na chilingo na waja wanhu wowomtosela muna ikaye iyo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	50.99	64.71	57.58	46.88	38.71	1.000	Ivo kaulava kunze ya Kaye ya Mulungu, kalulava kunze, na sekeuilinge bule, kwaviya kagaligwa kwa wanhu weli siyo Wayahudi. Nawo wezalibojoga bululu jelile kwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	14.13	50.00	25.93	7.69	4.00	1.000	Na niye nizawatuma wakalangama wangu waidi, nawo wezawalola usenga wa Mulungu kwa siku magana malongo maidi na malongo sita, wawo wezawala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	9.85	50.00	14.29	5.00	2.63	1.000	Wamwenga wawo walinga vilaguso vidi va mavuta ya zaituni na vitasa vidi va mawenge vovimila haulongozi ha Mndewa wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.38	39.29	11.11	1.92	1.00	1.000	One munhu yahalonda kuwatenda vihile, moto ulawa mmulomo wawo na kuwaluma wehi wawo. Na one munhu yoyose yolonda kuwatenda vihile, kolondeka yakomigwe fana ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	25.07	52.63	27.03	19.44	14.29	1.000	Wawo wana udahi wa kuhinda ulanga muladi sekeunawe mvula bule muna zisiku za usenga wawo. Wawo wana udahi wa kuzipwililisa mazi yawe fana damu, na udahi wa kuitowa isi kwa chila hanhu, fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.85	42.86	15.00	5.26	2.78	1.000	Na vondawakomeleze kulonga mbuli yawo, zoka dodilawa kulawa muna dikomwa dilibule uhelelo dizagendelela kuwalonga nawo, dizawakoma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	8.85	47.83	18.18	4.76	2.50	0.878	Na mitufi yawo izakuwa muna dibululu kulu da bululu kulu doyatangigwa Sodoma na Misili, hanhu haja Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	13.58	52.94	21.21	9.38	3.23	1.000	Wanhu wa chila isi na kabila na ulonzi na ulonzi na wanhu wa isi yose wezauwona mitufi yawo kwa siku nhatu na nusu, na hawezadaha bule kuileka mitufi yawo iwandigwe muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	16.73	64.00	33.33	13.04	4.55	0.887	Wanhu wa isi wezasekelela kwa ichimu chawo, wezadeng'helela na kuwatumila vinhu, kwaviya walotezi wano waidi wa Mulungu wawatenda vihile wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	23.02	55.17	35.71	18.52	7.69	1.000	Vizifosile siku nhatu na nusu, Muhe wa ugima wowalawile kwa Mulungu wengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	9.82	69.57	31.82	4.76	2.50	0.770	Maabaho wahulika dizi kulu dolawa kuulanga dowalongela, "Hiteni hano!" Nawo wakwela kuulanga kwa wingu, wehi wawo wowawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	19.96	54.29	20.59	15.15	9.38	1.000	Bahobaho kulawila nyukwa nyukwa kulu da isi, na zaka dimwe za bululu diya digwa. Wanhu magana malongo saba wakomigwa muna nyukwa nyukwa, na wamwenga wadumba na wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.29	21.43	7.69	4.17	2.27	1.000	Wezagaya ng'hani mtumwa wekaidi kasegela, mbali loleni mtumwa wekatatu kokwiza himahima hima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	24.00	61.54	34.21	18.92	8.33	1.000	Maabaho msenga wa kuulanga wa saba kalandula dizi jake. Na madizi makulu yalongigwa kuulanga, "Ufalume wa isi ino wafika kwa Mndewa wetu na Chilisito wake, nayo kezakuwa Mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	28.42	75.00	39.13	22.73	19.05	0.846	Maabaho waja walala malongo maidi na wane, wakalile haulongozi ha Mulungu muna ivigoda vawo va chifalume, wagwa chingubingubi na wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	5.00	52.17	13.64	2.38	1.25	0.738	walonga, "Mndewa Mulungu Mndewa, Weye yeli baho na yeli baho! Chokwing'ha hewela kwaviya usola udahi wako mkulu na kuufaya	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	12.30	49.02	22.00	10.20	2.08	1.000	Wanhu weli siyo Wayahudi wehilwa ng'hani, na chipindi chako chifika, lusita lwa kuwatagusa wanhu wowadanganike kwizawatagusa. Iviya chipindi icho kwizaweng'ha gweko wasang'hani wako walotezi wa Mulungu, na wanhu wako welile na wanhu wose wowomtosela weye, wadodo na wakulu, na kuwalekelela waja wowonda isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	18.96	52.50	23.08	13.16	8.11	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguka, na kaye yake ya Mulungu ya lagano iwoneka muna ikaye yake. Na baho kulawilila nzogolo na magulu na madizi na mvula na gudemeko da isi na gudemeko kulu da isi.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	47.05	69.44	51.43	41.18	33.33	1.000	Maabaho chilaguso chikulu cha mauzauza chiwoneka kuulanga, mwanamke ija kayawala zuwa, na mwezi ukala hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili muna iditwi jake.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	7.39	46.15	16.67	9.09	5.00	0.540	Nayo kakala na wimo wa chilume, koguta nyangi na kugaya ng'hani.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	15.07	48.28	25.00	11.11	3.85	1.000	Maabaho chilaguso chimwenga cha mauzauza chiwoneka kuulanga, chikala fana zoka kulu dowakala fana moto, dikala na matwi saba na mahemba longo na viwalo saba mchanyha zake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.02	43.75	9.68	3.33	1.72	1.000	Mndewa iyo kaifunga mchanyha yake na kuyanzagiza nhondo nhatu za kuulanga, kazitingisa hasi. Mwihi iyo kema haulongozi ha mwanamke ija yoyakalile na mwana yokweleka muladi, yamje mwanage yaheza.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	24.45	53.85	31.58	18.92	11.11	1.000	Nayo kaibasula mwana wa chilume, mwana wa chilume, nayo kezakwika makabila ya wanhu wa ziisi zose kwa ubanzi wa zuma. Na imwana iyo kasoligwa kahita kwa Mulungu na kwa chigoda cha chifalume chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	21.29	52.00	25.00	17.39	9.09	1.000	Mwanamke ija kakimbilila mbaka kuna ichuwala, hanhu haja Mulungu kamsasalila hanhu haja, uko kezagazigwa kwa siku magana malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
