Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	21.39	57.78	27.27	13.95	9.52	1.000	Maabaho msenga wa kuulanga imwenga keza, kakala na chitasa cha ubani cha zahabu, kema hana ichilingo cha kutambikila. Kamwing'higwa ubani wengi muladi yaweng'he kwa nhosa za wanhu welile wose muna ichilingo cha zahabu chili haulongozi ha ichigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	13.86	56.00	16.67	8.70	4.55	1.000	Maabaho mosi wa ubani wa mavuta ya kunung'hila ya wanhu welile ukala wiza kulawa muna umkono wa msenga wa kuulanga ija haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	21.77	50.00	27.59	21.43	14.81	0.846	Maabaho msenga wa kuulanga ija kasola chitasa chili muna umoto wa chilingo, kauzingiliza mwiisi. Baho kulawilila mvula za mvula na madizi na lumwemwe na gudemeko da isi,	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	11.63	50.00	13.33	7.14	3.85	1.000	Waja wasenga wa kuulanga saba wowakalile na magutwi saba, waisasala kwa ichimu cha yawo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	18.43	57.50	28.21	13.16	5.41	1.000	Msenga wa kuulanga wa mwanduso kadalisa, maabaho kulawa mhembele na moto, vizingilizigwa na damu na kung'hunhigwa muna isi. Maabaho nusu ya isi igumigwa, na nusu ya mibiki igumigwa, na chila savu dimema diyani ditala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	14.72	40.74	23.08	12.00	4.17	1.000	Msenga wa kuulanga wekaidi kalandula dizi jake, na chinhu fana lugongo lukulu lwa moto wa moto chikwasigwa muna yamazi. Maabaho yamazi matatu yagaluka damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.48	15.79	5.56	2.94	1.56	1.000	Watatu muna yamazi wadanganika, na wanhu watatu weli na ugima wadanganika, na watatu wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	18.41	64.29	29.63	15.38	8.00	0.836	Maabaho msenga wa kuulanga weketatu kalava dizi jake, na nhondo ng'hulu kulawa kuulanga ilagala fana chitasa, igwa muna imitootondo mitatu ya mazi na muna yamazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.44	37.14	8.82	1.52	0.78	1.000	Na zina da nhondo iyo doditangigwa, "Bung'hulo da Sikewa." Na nusu ya yamazi ikala somba, na wanhu wengi wadanganika kwa kuyaguma mazi yayo, kwaviya wengilwa na mazi yayo.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.62	30.19	7.69	1.96	1.00	1.000	Maabaho msenga wa nne wa kuulanga kalava dizi jake. Maabaho mwezi weketatu wa zuwa witowa, na mwezi weketatu wa mwezi, na nhondo zeketatu za nhondo zizalava ziza, muladi ziza ditatu da zuwa na siku nhatu zilave bung'hulo jake, na viyaviya mwezi weketatu wa miyezi mitatu ulava viyaviya.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.39	35.29	14.00	8.16	4.17	1.000	Na niye niwona na nihulika dizi da munhu yakalile mwiichigudi chochikulu dochihulika chilonga kwa dizi kulu, "Mwizagaya! Mwizagaya ng'hani mweye womukalile muna isi yose kwa ichimu cha dizi da kaidi da dizi da msenga wa kuulanga waidi waja iwatatu, waja wasenga wa kuulanga wondawawatowe mhalati!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	9.78	45.45	18.75	6.45	1.67	1.000	Maabaho msenga wa tano wa kuulanga kalava dizi jake, maabaho niwona nhondo yoilagale kulawa kuulanga kuna isi. Msenga wa kuulanga iyo kaweng'higwa mvugulilo wa lwivi lukulu lwa kuzimu lwa kuzimu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	2.82	25.64	2.63	1.35	0.69	1.000	Dizi difungula mvuke wa kuzimu, na mosi ulawa muna umsanga, ulinga mvuke wa moto wa moto mkulu. zuwa dihunguka kwa ichimu cha mvuke uwo, na beho dihunguka kwa ichimu cha mosi wa moto uwo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	8.64	38.10	10.00	5.26	2.78	1.000	Ivo zoka dilawa muna umoto na zoka zilawa muna isi, ziweng'higwa udahi fana viya zoka da isi vodilava udahi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	23.27	57.14	33.33	19.23	8.00	1.000	Kawalongela sekewabanange mayani ya isi, wala mboleya yoyose yili mwiisi, wala mbiki wowose, mbali wabanange wanhu waja welibule chilaguso cha Mulungu muna yamakono yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	8.85	48.28	17.86	3.70	1.92	1.000	Weng'higwa ludabwa lwa si kuwakoma wanhu bule, mbali waweng'higwe miyaka mitano muhala. Na manhesa yawo yowatenda wawoneke fana viya manhesa ya nzige yoyomtenda munhu yambule mwiko.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	14.75	57.89	22.22	11.76	3.12	1.000	Wanhu muna zisiku izo wezazahila kudanganika, mbali hawezapata bule, na wezalonda wadanganike, mbali ifa izakuwachimbila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	23.74	53.57	29.63	19.23	12.00	0.965	Wawo wakala fana zoka da nguluwe zozisasale kuitowa ng'hondo. Muna yamatwi yawo wakala na vinhu fana kombelo da zahabu, na chihanga chawo chikala fana wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	36.62	61.11	35.29	31.25	26.67	1.000	Wanhu wawo wakala na mazoya fana mazoya ya wanaake, na meno yawo yakala fana viya mabwe.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	35.02	65.22	45.45	42.86	40.00	0.738	Wakala na viwalo fana viwalo va zuma, na dizi da mabawa yawo dikala fana dizi da wanhu wengi wokimbila kuhita kuitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	5.54	34.78	9.09	2.38	1.25	1.000	Wakala na udahi fana wa zoka na zoka. Udahi wawo ni wa kuwataza wanhu kwa miyezi mitano muulongozi wa ulanga uwo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.66	51.72	21.43	3.70	1.92	0.813	Watumigwa wa Msenga wa kuulanga wa kuzimu kezakuwa na mfalume wawo. Zina jake kwa Chiyebulaniya ni "Bodi," na kwa Chigiliki ni "Buleti."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.13	13.33	3.57	1.92	1.04	1.000	Msang'hani imwe kahita, mbali loleni, wezakwiza wasang'hani waidi hamwe na watumigwa wake.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	20.83	57.69	36.00	20.83	4.35	1.000	Maabaho msenga wa kuulanga wa sita kalava dizi jake. Maabaho nihulika dizi kulawa kuna ivibumbila vose va chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	50.12	76.92	60.00	45.83	34.78	0.962	Dizi ijo dimulongela msenga wa kuulanga wa nane yoyakalile na tololi, "Walekelele wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.00	36.67	10.34	1.79	0.93	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, wawo wowasasaligwe kusongela saa ija, siku iyo, mwezi iyo na mwaka muladi wakomeleze munhu imwe muna iwatatu wa wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	6.15	31.25	6.67	3.57	1.92	1.000	Ivo wakalizi wa Agilipa wakala magana malongo mengi ng'hani, nihulika nhaguso ya wakalizi wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	2.95	41.67	6.38	1.09	0.56	0.829	Iviya wawona ng'hondolo muna yamalaguso viwakalile muna yamalaguso na waja wakalile mchanyha yawo. Wakala na viwalo vondaviwatowe na moto, mkwiji na makala, na mvili zawo zikala fana viya matwi ya ng'hondolo wogubikigwa na moto na mvuke vilawa muna yamulomo yawo, ivo wakala milungu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	6.39	36.67	6.90	3.57	1.85	1.000	Watatu mwa wanhu wose wakomigwa na magayo yano matatu, kwa mbuli za moto, kwa mosi na mosi, na kwa nhosa ya nhambiko yoilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	4.74	25.64	5.26	2.70	1.39	1.000	Kwaviya ludabwa lwa wakalizi wa kuulanga lwawo luna udahi wa milungu muna umulomo wawo, iviya udahi wa kuulanga ni wawo wenyewo. Wawo wogaya kwaviya wana matwi makulu, na wawo hawasang'hanila chinhu chochose muna imizoyo yawo.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	14.70	47.46	22.41	12.28	3.57	1.000	Na wanhu wamwenga wowakomigwe bule na magayo yano hawadanganike bule kwa sang'hano zawo. Hawasamhile uhasanyi wowatendile kwa makono yawo. Iviya walema kutosa vinyamkela na kutosa nyang'hiti za zahabu na zahabu na hela na shaba, mabwe na mibiki, vinhu viwatendile kwa makono yawo na kwa magutwi yawo. Ivo hawadahile kuwona na kugenda hebu kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	4.57	23.81	5.00	2.63	1.39	1.000	Wakala hawalekile uhasanyi wawo, kuwakoma wanhu wawo, kulava dawa zawo, kutenda uashelati wawo na kubawa vinhu vawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	29.84	70.27	41.67	22.86	14.71	0.947	Maabaho kamuwona msenga wa kuulanga yeli na ludabwa kohulumuka kulawa kuulanga, kazingilizigwa na wingu, na balati muna iditwi jake na chihanga chake chikala fana zuwa, na magulu yake yakala fana moto wa moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	23.30	55.17	25.00	18.52	11.54	1.000	Kamwamha chitabu cha kubetela chikwaka muna yamakono yake. Maabaho Yesu keka mgulu wake wa kulume hana ibahali, na mgulu wake wa kumoso keka hana isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.94	52.63	16.67	11.76	6.25	1.000	Kaguta nyangi kwa dizi kulu fana viyolonga nzogolo. Viyakomeleze kulonga, nyangi saba zilinga kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.99	50.00	18.52	7.69	4.00	1.000	Viwakomeleze kulonga wadeng'helezo saba, nikala nolonda kwandika. Mbali niye nihulika dizi kulawa kuulanga dilonga, "Yafunge chinyala mbuli ziwalongile wadeng'helezo saba, sekeyandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	51.83	76.19	60.00	47.37	33.33	1.000	Mbali msenga wa kuulanga ija yoyamuwonile kema muna ibahali na muna isi inyalile, kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	17.30	50.00	33.33	18.75	3.23	0.971	Mbali kabiduka kwa ichimu cha ugima siku zose, yeye yalumbile ulanga na vinhu vili muno na isi na vinhu vili umo na bahali na vinhu vili umo. Kwaviya sizakuwa lusita bule,	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	12.22	41.67	20.00	8.82	3.03	1.000	"Mbali muna zisiku za kongezigwa dizi da saba da msenga wa kuulanga, lusita lufika da kuhodiza dizi jake. Maabaho mbuli yafisike ya Mulungu izakuwa kweli, fana viya kawapetele wasang'hani wake walotezi.	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	18.31	70.00	41.38	17.86	3.70	0.875	Maabaho dizi diya donilongile donilongela kaidi kulawa kuulanga, "Hita ukasole chitabu cha nyangi chili muna mkono wa msenga wa kuulanga yoyemile mwiibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	19.49	55.00	30.77	15.79	5.41	1.000	Ivo nimuhitila msenga wa kuulanga ija na kumulongela, "Nig'he chitabu chiya." Msenga wa kuulanga iyo kanilongela, "Sola ukaije, izakuwa nzelu mmunda yako, mbali muna umulomo wako wizakuwa unogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	20.34	48.48	21.88	16.13	10.00	1.000	Ivo wasola chitabu chiya chikwaka muna umkono wa msenga wa kuulanga iyo, waja. Muna umulomo wangu ukala unogile fana uki wa usungu. Viwakomeleze kuuja, mmunda wangu unoga ng'hani.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	8.85	48.28	17.86	3.70	1.92	1.000	"Wanhu wamwenga wanilongela, "Kweli kolondeka walotezi wa Mulungu kaidi kwa wanhu wa makabila mengi, na wanhu wa ziisi nyingi, na walonzi wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	25.38	48.00	29.17	21.74	13.64	1.000	Maabaho niweng'higwa mhalati ilinga fana mbende kalonga, "Hita ukalole Kaye ya Mulungu na chilingo na waja wanhu wowomtosela Mulungu muna ikaye iyo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	56.18	70.97	63.33	51.72	42.86	1.000	Kaulava kunze ya Kaye ya Mulungu, "Sekemuilongele bule, kwaviya ichigaligwa kwa wanhu weli siyo Wayahudi. Nawo wezalibojoga bululu jelile kwa miyezi malongo mane na midi."	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	25.75	57.14	33.33	19.23	12.00	1.000	Na niye nizaweng'ha wakalangama wangu waidi, nawo wezalava viwalo va maguniya, na wezagong'onda usenga wa Mulungu kwa siku magana malongo maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	8.97	45.83	13.04	4.55	2.38	1.000	Wamwenga wawo walinga fana viya vitasa vidi va mavuta ya moto na mawenge maidi ya bung'hulo yoyemile haulongozi ha Mndewa wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.22	36.00	8.33	2.17	1.14	1.000	Nayo yahalonda kuwatenda wabanange, moto ulawa mmulomo wawo na kuwaluma wehi wawo. Na yahalonda kuwatenda wabanange, iyo kolondeka yakomigwe fana vino.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	8.17	50.00	20.00	2.94	1.52	1.000	Wawo wana udahi wa kudiduganya ulanga muladi mvula sekeing'we bule muna zisiku za walotezi wawo. Wawo wana udahi wa kuzihindula mazi kuwa fana damu, na kuubananga isi kwa chila hanhu, fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.59	40.00	15.79	5.56	2.94	0.951	Viwakomeleze kulonga mbuli yawo, chinyamkela ija yokwiza kulawa muna dikolongo dilibule uhelelo kezaitowa nawo, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	8.54	46.67	17.24	3.57	1.85	1.000	Na mitufi yawo izakuwa muna dibululu kulu da bululu kulu dili muumwanza, bululu ijo doditangigwa Sodoma na Misili kwa chilaguso, hanhu haja Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	15.27	62.96	26.92	12.00	4.17	0.895	Wanhu wa chila isi na kabila na ulonzi na ulonzi na isi yose wezauwona mitufi yawo kwa siku nhatu na nusu, na hawezamuleka walawe kudileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	16.45	53.57	29.63	11.54	4.00	1.000	Wanhu wa isi wezasekelela kwa ichimu chawo, wezasekelela na kudeng'helela, na wezawatumila nhosa wenyewo, kwaviya walotezi wano waidi wa Mulungu wawatagusa wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	24.17	56.67	37.93	21.43	7.41	1.000	Vizifosile siku nhatu na nusu, Muhe wa ugima woulawile kwa Mulungu kawengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	18.89	69.57	36.36	14.29	10.00	0.770	Maabaho wahulika dizi kulu kulawa kuulanga dowalongela, "Hiteni hano!" Nawo wahita kuulanga kwa wingu, wehi wawo wowawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	30.85	61.76	30.30	25.00	19.35	1.000	Bahobaho kulawilila gudemeko kulu da isi, na chihande chimwe cha bululu diya digwa. Wanhu magana malongo saba wakomigwa muna gudemeko ijo. Wanhu wamwenga wadumba na wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	4.57	11.76	6.25	3.33	1.79	1.000	We kaidi kasegela, nayo kaidi kahita, mbali loleni, msang'hani we ketatu kokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	25.01	58.97	31.58	18.92	11.11	1.000	Maabaho msenga wa kuulanga wa saba kalava dizi jake. Maabaho kulandigwa dizi kulu kuulanga, "Ufalume wa isi ino wa Mndewa wetu na Chilisito wake wasaguligwa, nayo kezakuwa Mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	18.87	62.50	30.43	13.64	9.52	0.846	Maabaho walala malongo mane na waidi wakalile haulongozi ha Mulungu, wakala muna ivigoda va chifalume vawo na wamtumbalila mavindi haulongozi ha Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.56	56.00	25.00	8.70	4.55	0.819	walonga, "Mndewa Mulungu Mndewa, Mulugu yeli baho na yeli baho! Chokwing'ha hewela kwaviya usola ludabwa lwako lukulu na kugala ufalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	14.22	53.06	20.83	8.51	4.35	1.000	Wanhu weli siyo Wayahudi wehilwa ng'hani, na chipindi chako chifika cha kuwataza wanhu wowadanganike. Lusita lufika lwa kuwatagusa wasang'hani wako walotezi wa Mulungu na wanhu wako welile na waja wose wokudumba weye, wakulu na wadodo. Iviya uleke kuwagalila waja wowabamanya wanhu wa isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	21.16	58.33	25.71	14.71	9.09	1.000	Maabaho Kaye ya Mulungu kuulanga ivuguka, na kaye yake ya Mulungu ya lagano iwoneka muna ikaye yake. Maabaho kulawilila nzogolo na gubu na mvula na gudemeko da isi na gudemeko kulu da isi.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	45.79	71.43	50.00	39.39	31.25	1.000	Maabaho chilaguso chikulu cha mauzauza chiwoneka kuulanga, mwanamke ija kayawala zuwa, mwezi ukala hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili muna iditwi jake.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	10.46	54.55	30.00	22.22	12.50	0.403	nayo kakala na wimo, koguta nyangi na kugaya ng'hani.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	15.07	48.28	25.00	11.11	3.85	1.000	Maabaho chilaguso chimwenga cha mauzauza chiwoneka kuulanga, chikala fana zoka kulu da moto, dikala na matwi saba na mazoka longo na makoti saba muna yamatwi yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.42	33.33	11.43	2.94	1.52	1.000	Mndewa ija viyakalile yang'hali kulava ulanga wake, kawasola chihande chimwe cha nhondo kulawa kuulanga na kuziwasa mwii isi. Mwihi iyo kema haulongozi ha mwanamke ija yoyokweleka mwanage muladi, muladi yamje mwanage yalekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	34.34	56.76	41.67	28.57	20.59	1.000	Nayo kaibasula mwana wa chilume, mwana wa chilume, yonda yawadime wanhu wa ziisi zose kwa mizizi ya zuma. Na mwana iyo kasoligwa kahita kwa Mulungu na kwa chigoda cha chifalume chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	27.33	60.87	36.36	23.81	15.00	0.917	Mwanamke ija kakimbilila mbaka kuna ichuwala, hanhu hoyafunganyiligwe na Mulungu. Uko kezakomboligwa kwa siku magana maidi na malongo sita."	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
