Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	3.17	31.58	2.78	1.47	0.78	1.000	Niye nomulongelani waja wonimulondani mweye, nowalongela na kuwafundiza. Muwe na migongo na musamhe uhasanyi wenu."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	25.60	64.29	37.04	23.08	12.00	0.898	"Nima hana ulwivi na nohandaza. Munhu yoyose yahahulika dizi jangu na kunvugulila ulwivi, nizamwingila niye na kuja hamwe nayo, na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	48.07	67.74	53.33	41.38	35.71	1.000	Nizaweng'ha munhu yoyose yondayabanange, nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vininawile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	8.81	35.00	10.53	5.56	2.94	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyalonga na bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	4.59	50.00	17.39	2.27	1.19	0.659	Hamwande, niwona lwivi luhindigwa kuulanga, na dizi diya diyanduse kunihulika donilongela, "Izo hano nizakulagusa yaja yolondeka kulawilila." Maabaho	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	17.80	46.15	20.00	12.50	8.70	1.000	Bahobaho Niye nikala muna Muhe wa Mulungu. Bahobaho kukala na chigoda cha chifalume kuulanga na munhu imwe kakala mchanyha ya chigoda cha chifalume icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	3.67	35.48	3.33	1.72	0.89	1.000	Na ija yakalile mchanyha ya chifalume iyo kakala fana dibwe da zambalau na shaba, na chihanga chake chilawilila fana chihanga cha lulu inogile ng'hani chilawilila chilawilila chihanga cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	15.65	50.00	18.92	11.11	5.71	1.000	Wazunguluka chigoda cha chifalume kukala na vigoda va chifalume malongo mane, na mchanyha ya vifalume ivo wakala walala wakulu wane, wayawala viwalo vizelu chwee, na mchanyha mwa matwi yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	12.83	63.33	24.14	7.14	3.70	0.905	Na kulawa kuna ichigoda cha chifalume chilawa lumwemwe na dizi na gubu. Na haulongozi ha chifalume icho wanhu saba wowaka moto, wawo ni Miyo saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	23.91	55.00	28.21	21.05	13.51	0.928	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya zambalau fana chiya cha chilisitoli. Na hagati ya chifalume icho na mmabehi ya chifalume icho kukala na vinhu vine vili na meso mengi haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	11.85	58.82	30.30	12.50	3.23	0.724	Na chinyamkela wa mwanduso ukala fana chiya chiya, na wekaidi ukala fana dang'ang'a da ng'ombe, na wekatatu ukala na chihanga fana cha munhu, na wekaidi ukala fana chihanga cha ng'ombe.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	14.53	54.17	21.28	8.70	4.44	1.000	Vinyamkela vine vili na mazoka mane, chila imwe kakala na mabawa sita, chila dimwe dikala na meso mgati mmwawo. Ichilo na imisi hawawona hupi wagendelela kulonga, "Mndewa Yelile, Yelile Mulungu yeli Uchanyha Ng'hani, yeli uko na yakalile na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	11.43	44.44	23.08	8.00	2.08	1.000	Na vahawaweng'ha utunhizo na utunhizo na hewela na hewela waja wokala hana ichigoda cha chifalume cha Mulungu, yeli Mndewa yogima siku zose na siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	29.38	68.57	41.18	21.21	15.62	0.944	Walala malongo maidi na wane wezaitumbalila mavindi haulongozi ha ija yakalile hana ichigoda cha chifalume na kumtosela iyo yeli ngima siku zose, na wawasa kombelo zawo haulongozi ha chifalume cha chifalume na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	6.90	56.67	24.14	1.79	0.93	1.000	"Mndewa Mulungu wetu vinoga kuhokela utunhizo na utunhizo na ludabwa, kwaviya weye niiyo yalumbile vinhu vose, na kwa ichimu cha udahi wako viwa na vichilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	25.17	61.54	36.00	20.83	8.70	1.000	Maabaho niwona chitabu chili ubanzi wa kulume wa ija yakalile mchanyha ya chifalume wa Mulungu, chandikigwa mgati na kuchisogo, kachigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	37.74	64.00	45.83	30.43	22.73	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa yoyakalile yolandula dizi kulu, "Yelihi yodaha kufungula chitabu icho na kufungula vilaguso vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	23.04	64.71	31.25	26.67	21.43	0.703	Mbali habule munhu yoyose kuulanga hebu muna isi hebu hasi yoyadahile kufungula chitabu chiya hebu kuchiwona.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	4.15	46.15	4.17	2.27	1.25	0.857	Nilila ng'hani kwaviya habule munhu yoyose yoyapuligwe kuwafaya kufungula chitabu hebu kuchiwona.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	18.66	63.64	25.00	12.90	6.67	0.970	Maabaho imwe wa waja walala kanilongela, "Sekeulile. Loleni, Mwana wa Yese wa kabila da Yuda kezahokela, iyo yafungula chitabu cha Daudi na kufungula vilaguso vake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	19.54	50.00	25.49	14.00	8.16	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na hagati ya waja iwanyamkela wane na walala walangulizi wa bumbila da wahuwila, mwanamke mwana ng'hondolo yakalile yang'hali igaligwa kema, kakala na nyangi saba na meso saba, yayo ni yayo Muhe saba wa Mulungu yoyatumigwe muna iisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	14.63	38.89	17.65	12.50	6.67	0.946	Maabaho Andeleya kahita na kasola mavindi ubanzi wa kulume wa ija yakalile mchanyha ya chifalume wa Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	20.83	51.22	25.00	15.38	10.53	0.976	Nayo viyasolile chitabu chiya, waja iwagima wane na walala malongo maidi na wane walala wagwa hasi haulongozi ha mwana ng'hondolo. Chila imwe kakala na nanga na nhungo za zahabu zimema ubani, zino ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	21.35	57.50	28.21	15.79	8.11	1.000	Wagendelela kulonga, "Weye kofaya kusola chitabu chiya na kubenzula vilaguso vake, kwaviya kuikoma na kwa damu yako uchigula kwa Mulungu wanhu wa chila kabila na ulonzi na wanhu na isi yose kwa ichimu cha damu yako.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	30.14	63.16	44.44	23.53	12.50	1.000	Maabaho uwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	10.62	41.67	22.86	8.82	1.52	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowakalile habehi na chigoda cha chifalume cha Mulungu, na waja weli na ugima na walala. Lung'husesa lwawo lukala magana malongo na magana malongo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	7.97	58.33	17.39	4.55	2.38	0.779	Wamemeza kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe kolondeka yapate ludabwa, ngalawa na ubala na utunhizo na utunhizo na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	16.55	62.00	26.53	12.50	6.38	0.869	Maabaho nihulika chila chinhu chilumbigwe kuulanga, na muna isi, na muna yamazi, na vinhu vose vili umo. Nihulika wanhu wose wolonga, "Kwa ija yoyokala hana ichigoda cha chifalume na kwa Mwanang'hondolo, yeng'higwe nhogolwa na utunhizo na utunhizo na ufalume siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	7.43	33.33	13.79	3.57	1.85	1.000	Na waja iwagima wane walonga, "Ona, nowona." Na walala walangulizi wa bumbila da wahuwila wa Mndewa, watosa, "Ona, nowona."	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	28.42	53.33	34.48	25.00	18.52	0.936	Niwona mwana ng'hondolo viyafungula chila imwe cha vilaguso saba. Maabaho nihulika imwe wa waja iwagima wane kolonga kwa dizi kulu fana dizi da ng'hondo, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	9.19	42.42	15.62	6.45	1.67	1.000	Bahobaho niwona, na bahobaho kavala chiwalo chizelu chwee, na ija yoyakalile mchanyha yake kakala na walo da chifalume. Kaweng'higwa kombelo da mfalume, nayo kahita yoyahita kuihasanya na kuihasanya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	27.32	45.00	31.58	22.22	17.65	1.000	Bahobaho Mndewa viyafungule chilaguso cha kaidi cha chilaguso, nihulika mtumwa wekaidi yeli mgima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	6.95	38.24	12.12	3.12	1.61	1.000	"Kaidi kulawa milambi ya moto, na munhu yoyakalile mchanyha yake kalawilila Mfalume iyo. Mfalume iyo kalavigwa kusola tindiwalo muna isi muladi wawakome wanhu muna iisi, iviya kamwing'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	4.10	32.43	8.33	1.43	0.74	1.000	Bahobaho Mwana wa Munhu viyafungule chilaguso cha tatu, nihulika chinyamkela wekatatu kolonga, "Mndewa!" Niwona, na hano hana ichingolobweda chikalile mchigudi. Munhu ija yakalile mchigudi kakala kayamha nyavu muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	15.90	56.82	23.26	11.90	4.88	0.956	Maabaho nihulika dizi dowoneka hagati ya wanhu waja wanahina wane wolonga, "Chihande chimwe cha uhemba kwa yombe da siku dimwe, na vihande vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeuhatende vihile mavuta ya zaituni na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.02	45.00	36.84	27.78	17.65	1.000	Bumbila da Mndewa viyafungula chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	8.69	37.78	13.64	4.65	2.38	1.000	Bahobaho kawona chihongwe chidung'hu chili na munhu yoyakalile mchanyha yake katangigwa Tano, na zoka diwamsondelela. Wawo weng'higwa udahi wa kukala muna ichitala cha nne cha isi, kuwakoma wanhu kwa nzala na kwa nzala na wadanganike na kwa wanyama wa muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	24.07	64.29	33.33	23.08	16.00	0.807	Bumbila ija viyafungule chilaguso cha tano, niwona hasi ha chilingo mizoyo ya waja wakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowatendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.31	50.00	27.27	12.50	3.23	1.000	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa yeli Yelile na wa kweli! Vino kwizakuwa mbaka zuwaki kwodaha kuwatagusa na kuwapeta wanhu waja wokala muna isi kwa kuwakoma cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.36	48.00	16.67	4.35	2.27	0.887	Chila imwe wawo weng'higwa viwalo vizelu chwee, na walavigwa kuhumula kwa lusita ludodo mbaka watumigwa wayage na ndugu zawo wowolondeka kukomigwa fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	20.36	45.71	26.47	15.15	9.38	1.000	Bahobaho Yohana viyavugulile chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa digalawa kuwa fana vuwa da zuma muna ichikwama cha ng'hondolo, na mwezi wose ulawa kuwa fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	16.25	52.63	22.22	11.76	6.25	0.949	Nhondo kulawa kuulanga zilagalila muna isi fana viya mbiki wa mtini viyowasegeza matambi yake viyasoligwa na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.03	47.37	11.11	5.88	3.12	0.810	Na ulanga uvuguka fana chitabu chochikigwa chikwisigwa, na chila mulima na chila hanhu hataligwe kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	32.74	64.86	41.67	28.57	20.59	0.922	Wafalume wa isi na waja weli na udahi na wakulu wa wakalizi na matajili na waja weli na ludabwa na chila mtumwa na munhu yoyose yeli na udahi waifisa muna yamabwe na muna yamabwe ya bahali.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	16.95	48.15	23.08	12.00	8.33	0.929	Maabaho wezawalongela yamabwe na mabwe, "Chilagalileni muchifisa kulawa haulongozi ha ija yakalile mchanyha ya chifalume muna ichigoda cha chifalume na kulawa haulongozi ha ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	24.74	64.29	38.46	16.67	9.09	1.000	Kwaviya siku ng'hulu ya nhaguso yawo ifika, vino yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	12.79	50.00	20.00	8.82	3.03	1.000	Hamwande, niwona wasenga wa kuulanga wane wemile muna zinzozi zose nne za isi. Wawagwila mbeho zose nne za isi muladi sekezi beho dimwe muna iisi wala muna ibahali, wala habule mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	19.00	58.54	27.50	15.38	5.26	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa wa Eliya, nayo kakala na chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe kutenda yehile isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	29.75	70.00	47.37	33.33	23.53	0.741	"Sekemwibanange isi hebu bahali hebu mibiki, mbaka chiweke chilaguso watumigwa wa Mulungu wetu muna yamakono yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.91	41.67	8.70	4.55	2.38	1.000	Maabaho nihulika chihendo cha wanhu wowasomigwe kwa Mulungu, wakala magana malongo mane na wane, wowasomigwa kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	10.17	45.45	21.88	6.45	1.67	1.000	Wana wa kabila da Yuda wakala na magana longo na maidi, wa kabila da Ubi wakala na magana longo na maidi, na wa kabila da Gadi wakala na magana maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	10.17	52.00	25.00	13.04	2.27	0.726	Wa kabila da Asheli magana malongo maidi, wa kabila da Nafutali magana malongo maidi, na wa kabila da Manase magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	7.85	48.15	23.08	4.00	2.08	0.801	Wana wa Semiono magana longo na maidi, wa kabila da Lawi magana longo na maidi, na wa kabila da Sikali magana longo na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	9.61	57.69	24.00	8.33	2.17	0.764	Wana wa Zabuloni magana longo na maidi, wa kabila da Yosefu magana longo na maidi, na wa kabila da Benjamini magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	25.07	66.04	36.54	17.65	10.00	0.981	Hamwande, lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalava wanhu wowalawile chila isi na makabila na wanhu wa chila ulonzi na ulonzi, wose wakala wemile haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vawo vizelu chwee, na wakala wovala mhiya muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	13.35	46.43	22.22	7.69	4.00	1.000	Waguta kwa dizi kulu, walonga, "Chilopozi cha Mulungu wetu, yoyokala mchanyha ya chifalume cha chifalume cha Mulungu wetu, na kwa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	23.21	51.22	30.00	17.95	10.53	1.000	Waja wasenga wose wa kuulanga wakala wemile habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala haulongozi ha chigoda cha chifalume cha Mulungu. Waitumbalila mavindi haulongozi ha chigoda cha chifalume cha Mulungu, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	18.89	62.50	35.48	16.67	3.45	1.000	Walonga, "Nhogolwa na utunhizo na ubala na ubala na ukulu na ukulu na utunhizo na ukulu na ludabwa kwa Mulungu wetu siku zose na siku zose! Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.52	32.00	16.67	4.35	2.27	1.000	Imwe wa walala walangulizi wa bumbila da wahuwila kanilongela, "Wanhu wano woyaiyawala viwalo vizelu chwee wahita kulihi? Vino walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.79	56.25	22.58	10.00	1.72	0.969	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano wawo ni waja wowalawile muna uzidilwa mkulu. Wawadalisa viwalo vawo na wavitunha muna damu ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	24.96	52.94	30.30	18.75	12.90	1.000	Ivo waja weli haulongozi ha chigoda cha chifalume cha Mulungu, na womtosela imisi na ichilo muna Ikaye yake ya Mulungu, na ija yakalile mchanyha ya chigoda cha chifalume chizaweng'ha kaye yake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	12.45	43.75	20.00	7.14	3.85	1.000	Wezawona nzala bule, wala hawezawona ng'hilu bule, na zuwa hebu moto hawezawahulumukila bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	31.83	63.64	37.50	25.81	16.67	1.000	Kwaviya Mwana wa Ng'hondolo yeli hagati ya chigoda cha chifalume cha chifalume kezawafambulila, nayo kezawalongoza kuna zinzila za mazi ya Ugima. Na Mulungu kezachipwililisa chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	16.94	37.50	20.00	14.29	7.69	1.000	Bahobaho Yesu viyafungule chilaguso cha saba, kuulanga kukala na tindiwalo fana ludanha lwa mbeho.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa nzabi saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	21.39	57.78	27.27	13.95	9.52	1.000	Maabaho keza msenga wa kuulanga imwenga, kakala na chitasa cha ubani cha zahabu, kema hana ichilingo cha chilingo. Kamwing'higwa ubani wengi muladi yaweng'he kwa nhosa za wanhu welile wose muna ichilingo cha zahabu chili haulongozi ha ichigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	27.31	60.00	31.58	27.78	23.53	0.819	Maabaho mosi wa mavuta ya kufukizila ubani viikalile muna yamakono ya msenga wa kuulanga ija kakwela haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
