Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	11.63	40.00	14.29	7.69	4.17	1.000	'നീ ഞങ്ങളെ നമ്മുടെ ദൈവത്തിന് ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കി; അവർ ഭൂമിയിൽ രാജാവായിരിക്കും' എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	33.27	52.38	40.00	26.32	22.22	1.000	പിന്നെ ഞാൻ നോക്കി, സിംഹാസനത്തെയും ജീവനുള്ള ജീവികളെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം അനേകം കോട്ടരക്കണക്കിന് ആയിരക്കണക്കിന് ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	48.59	72.22	52.94	43.75	33.33	1.000	"അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ശക്തിയും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ" എന്നു ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	15.96	48.15	26.92	12.00	4.17	1.000	പിന്നെ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ഭൂമിയുടെ കീഴിലും ഭൂമിയുടെ കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടികളും സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും എന്നേക്കും വാഴ്ത്തലും ബഹുമാനവും മഹത്വവും ശക്തിയും ഉണ്ടാകട്ടെ എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	11.64	50.00	17.65	6.25	3.33	1.000	നാല് ജീവനുള്ള ജീവികൾ: "ആമേൻ" എന്നു പറഞ്ഞു. ഇരുപത്താലു മൂപ്പന്മാരും മുട്ടുകുത്തി, എപ്പോഴും ജീവനോടിരിക്കുന്നവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	4.25	38.10	5.00	2.63	1.39	0.827	കുഞ്ഞാട് മുദ്രകളിൽ ഒന്ന് തുറക്കുന്നതു ഞാൻ കണ്ട്; നാലു ജീവികളിൽ ഒരുവൻ: വന്നു കാൺക എന്നു എന്നോട് പറയുന്ന ഒരു ശബ്ദം ഇടിമറയുന്നതുപോലെ കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.76	44.00	20.83	4.35	2.27	1.000	ഞാൻ നോക്കിയപ്പോൾ വെളുത്ത ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ കയറിയവൻ കുന്തം പിടിച്ച് ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ് വാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	17.66	53.85	25.00	18.18	10.00	0.794	രണ്ടാമത്തെ മുദ്ര തുറന്നപ്പോൾ രണ്ടാമത്തെ ജീവനുള്ളവൻ: വന്നു കാൺക എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	8.16	45.83	17.39	4.55	2.38	0.846	മറ്റൊരാൾ ചുവന്ന കുതിരം പുറപ്പെട്ടു; അതിന്മേൽ കയറിയവന് ഭൂമിയിൽ നിന്നു സമാധാനം ഭൂമിയിൽനിന്ന് എടുത്തുമാറ്റേണ്ടതിന് തമ്മിൽ തമ്മിൽ കൊല്ലേണ്ടതിന് അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	17.31	70.37	34.62	16.00	4.17	0.862	അവൻ മൂന്നാം മുദ്ര തുറന്നപ്പോൾ മൂന്നാം ജീവി: വന്നു കാൺക എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയപ്പോൾ കറുത്തൊരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ കൈയിൽ ഒരു തൂവാല പിടിച്ചിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	5.03	41.67	13.04	2.27	1.19	0.812	"ഒരു വെള്ളിക്കാശിന് ഒരു കഷണം ഗോതമ്പും മൂന്നു വെള്ളിക്കാശിന് മൂന്നു കഷണം യവാനും എണ്ണയ്ക്കും വീഞ്ഞിനും ഹാനി വരുത്തരുത്" എന്നു നാല് ജീവികളുടെ നടുവിൽനിന്ന് ഒരു ശബ്ദം കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	33.12	80.00	50.00	30.77	16.67	0.875	അവൻ നാലാം മുദ്ര തുറന്നപ്പോൾ നാലാം ജീവി: വന്നു കാൺക എന്നു പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	6.39	40.00	8.82	3.03	1.56	1.000	ഞാൻ നോക്കി, നോക്കിയപ്പോൾ ധൂമ്രഭാവമുള്ള ഒരു കുതിരത്തെ കണ്ട്; അതിന്മേൽ കയറിയവന്റെ പേർ മരണം എന്നു ആയിരുന്നു; പാതാളവും അവന്റെ പിന്നാലെ ചെല്ലുന്നു; വാളും ക്ഷാമവും മരണവും ഭൂമിയുടെ മൃഗങ്ങളുംകൊണ്ട് ഭൂമിയുടെ നാലിൽ ഒരു ഭാഗം കൊല്ലുവാൻ അവർക്ക് അധികാരം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	15.25	62.50	33.33	14.29	3.85	0.829	അഞ്ച് മുദ്ര തുറന്നപ്പോൾ അവൻ ദൈവവചനം നിമിത്തവും അവർ പ്രസ്താവിച്ച സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കൾ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	7.73	37.04	11.54	4.00	2.08	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "പരിശുദ്ധനും സത്യവാനും ആയ കർത്താവേ, നീ ഭൂമിയിൽ വസിക്കുന്നവരോട് ഞങ്ങളുടെ രക്തം ചൊരിഞ്ഞിട്ട് എത്രത്തോളം ന്യായം വിധിക്കാതെയും പ്രതികാരം ചെയ്യാതെയും ഇരിക്കും?" എന്ന് പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	2.39	16.67	2.94	1.56	0.83	0.846	അവരിൽ ഓരോരുത്തന് വെള്ളനിലയങ്കി കൊടുത്തു; അവരോട് തങ്ങളെപ്പോലെ കൊല്ലപ്പെടുവാനുള്ള കൂട്ടുദാസന്മാരുടെയും സഹോദരന്മാരുടെയും എണ്ണം തികയുവോളം കുറച്ചുനേരം കാത്തിരിക്കേണം എന്ന് അവരോട് അരുളിച്ചെയ്തു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	14.08	50.00	23.53	12.50	3.33	0.946	അവൻ ആറാം മുദ്ര തുറന്നപ്പോൾ ഞാൻ കണ്ട് വലിയൊരു ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ കറുത്ത പുതപ്പ് പോലെ ചാരനായി ചന്ദ്രൻ രക്തമായിത്തീർന്നു.	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	13.95	27.27	20.00	11.11	6.25	1.000	അത്തിവൃക്ഷത്തെ കൊടുങ്കാറ്റിനാൽ ഇഴച്ചിട്ട് അതിന്റെ കൊമ്പുകൾ ഇളകുന്നതുപോലെ ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങളും ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	7.35	30.77	8.33	4.55	2.50	1.000	ആകാശം ചുരുട്ടിക്കളയുന്ന പുസ്തകംപോലെ നീങ്ങിപ്പോയി; മലകളും ദ്വീപുകളും എല്ലാം തങ്ങളുടെ സ്ഥലങ്ങളിൽ നിന്നു നീങ്ങിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	6.03	42.86	7.69	4.17	2.27	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും മഹത്തുക്കളും ധനവാന്മാരും സഹസ്രാധിപന്മാരും ബലവാന്മാരും ദാസന്മാരും സ്വതന്ത്രന്മാരും എല്ലാം ഗുഹകളിലും മലകളുടെ പാറകളിലും മറഞ്ഞു ഇരുന്നു	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	12.69	50.00	18.18	10.00	5.56	0.846	"ഞങ്ങളുടെ മേൽ വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെയും കുഞ്ഞാടിന്റെയും കോപത്തിന്റെയും മുമ്പിൽനിന്ന് ഞങ്ങളെ മറപ്പിൻ;	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	44.13	81.82	60.00	44.44	25.00	0.913	അവന്റെ കോപത്തിന്റെ മഹാദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	5.22	36.00	8.33	2.17	1.14	1.000	ഈ സംഭവങ്ങൾക്ക് ശേഷം ഞാൻ ഭൂമിയുടെ നാല് കോണിലും നാല് ദൂതന്മാർ നില്ക്കുന്നതു കണ്ട്, അവർ ഭൂമിയുടെ നാല് കാറ്റിനെ പിടിച്ച്, ഭൂമിയുടെയോ കടലിന്റെയോ വൃക്ഷത്തിന്റെയോ മേൽ കാറ്റ് അടിക്കാതിരിക്കേണ്ടതിന്.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	11.80	57.89	27.78	5.88	3.12	0.900	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുള്ള മറ്റൊരു ദൂതൻ കിഴക്കുനിന്ന് കയറിപ്പോകുന്നത് ഞാൻ കണ്ട്; ഭൂമിക്കും കടലിനും ദോഷം വരുത്തുവാൻ അധികാരം ലഭിച്ച നാല് ദൂതന്മാരോട്:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	9.55	35.29	12.50	6.67	3.57	0.943	"നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെഞ്ചിൽ ഞങ്ങൾ മുദ്രയിട്ടുവോളം ഭൂമിയെയോ കടലെയോ വൃക്ഷങ്ങളെയോ നശിപ്പിക്കരുത്" എന്ന് ഉറക്കെ വിളിച്ചു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	17.53	38.46	25.00	18.18	10.00	0.857	മുദ്രയിട്ടവരുടെ എണ്ണം ഞാൻ കേട്ട്; യിസ്രായേൽ ഗോത്രങ്ങളിൽ ഒക്കെയും മുദ്രയിട്ടവർ ആയിരം നാല്പതിനായിരം ആയിരുന്നു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	0.00	0.00	0.00	0.00	0.00	1.000	യെഹൂദ ഗോത്രത്തിൽ മുദ്രവെച്ചവർ പതിനായിരം, രൂബാൻ ഗോത്രത്തിൽ പതിനായിരം, ഗാത്ത് ഗോത്രത്തിൽ പതിനായിരം,	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	ആശേർ ഗോത്രത്തിൽ മുദ്രവെച്ചവർ പതിനായിരം, നഫ്താലി ഗോത്രത്തിൽ പതിനായിരം, മനശ്ശെ ഗോത്രത്തിൽ പതിനായിരം,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	3.40	15.38	4.17	2.27	1.25	0.926	ശിമ്യോൻ ഗോത്രത്തിൽ മുദ്രയിട്ടവർ പതിനായിരം, ലേവി ഗോത്രത്തിൽ പതിനായിരം, യിസ്ഹാക്കർ ഗോത്രത്തിൽ പതിനായിരം,	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	5.30	15.38	8.33	4.55	2.50	0.857	സെബൂലൂൻ ഗോത്രത്തിൽ മുദ്രവെച്ചവർ പതിനായിരം, യോസഫ് ഗോത്രത്തിൽ പതിനായിരം, ബെന്യാമിൻ ഗോത്രത്തിൽ പതിനായിരം,	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	2.92	30.43	4.55	2.38	1.25	0.647	അതിന്റെശേഷം ഞാൻ സകലജാതികളിൽ നിന്നും ഗോത്രങ്ങളിലും ജാതികളിലും ഭാഷകളിലും ഉള്ളവരായി ആരും എണ്ണുവാൻ കഴിയാത്ത ഒരു വലിയ പുരുഷാരം വെള്ളനിലയങ്കികളോടെയും കയ്യിൽ കുരുടുകെട്ടികളുമായി സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിൽ നില്ക്കുന്നതു കണ്ട്.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	13.67	46.15	16.67	9.09	5.00	1.000	അവർ അത്യുച്ചത്തിൽ: സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും രക്ഷ ലഭിക്കും എന്നു വിളിച്ചുപറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	5.97	57.14	23.08	4.17	2.27	0.565	സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാലു ജീവികളുടെയും ചുറ്റും സകല ദൂതന്മാരും നില്ക്കുമ്പോൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	44.46	75.00	54.55	40.00	33.33	0.920	നമ്മുടെ ദൈവത്തിന് സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ശക്തിയും എന്നേക്കും ഉണ്ടാകട്ടെ.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	25.28	61.54	41.67	27.27	20.00	0.735	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ച ഇവർ ആർ എന്നും എവിടെനിന്ന് എന്നു ചോദിച്ചതിന്:	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	5.30	41.38	10.71	1.85	0.96	1.000	അതിന് ഞാൻ: 'കർത്താവേ, നീ തന്നേ അറിയുന്നുവല്ലോ' എന്നു പറഞ്ഞു. അവൻ എന്നോട്: "ഇവർ വലിയ പീഢനത്തിൽ നിന്നു വന്നവർ ആകുന്നു; അവർ തങ്ങളുടെ പുറംചട്ടകൾ കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചുകളഞ്ഞിരിക്കുന്നു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	33.92	55.00	36.84	27.78	23.53	1.000	ആകയാൽ അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഉണ്ട്; അവന്റെ മന്ദിരത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോടുകൂടെ അവരെ സംരക്ഷിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	4.07	23.08	4.17	2.27	1.25	1.000	അവർ വിശക്കുകയില്ല, ദാഹിക്കുകയില്ല, അവർക്ക് ചൂടും, ചുട്ടുപോകുന്ന ചൂടും ഇനിമേൽ അനുഭവിക്കയില്ല.	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	6.65	47.37	11.11	2.94	1.56	0.949	സിംഹാസനത്തിന്റെ നടുവിലുള്ള കുഞ്ഞാട് അവരെ മേയ്ക്കും; ജീവനുള്ള വെള്ളത്തിന്റെ ഉറവുകളിലേക്ക് അവരെ നയിക്കും; ദൈവം അവരുടെ കണ്ണുനീർ ഒക്കെയും തുടച്ചുമാക്കും."	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	18.53	58.33	36.36	10.00	5.56	1.000	അവൻ ഏഴാം മുദ്ര തുറന്നപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അര മണിക്കൂർ നേരം നിശബ്ദത ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	46.05	76.92	58.33	45.45	30.00	0.926	പിന്നെ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്; അവർക്ക് ഏഴ് കാഹളം ലഭിച്ചു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
