Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	24.45	59.09	37.21	16.67	9.76	1.000	Maabaho kalawilila msenga wa kuulanga imwenga yakalile na chilingo cha zahabu, kema hana ichilingo cha nhambiko, nayo kapata ubani mwingi, muladi utambike hamwe na nhambiko za wanhu wose welile muna ichitalawanda cha nhambiko cha zahabu haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	41.48	77.27	52.38	40.00	26.32	0.913	Maabaho mosi wa ubani hamwe na nhosa za wanhu weza haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	30.53	58.33	37.14	26.47	15.15	1.000	Maabaho msenga wa kuulanga ija kasola ditasa da kutambikila na kadimemeza moto kulawa kuna ichitalawanda cha kutambikila na kadikwasa muna isi. Baho kulawilila ming'huwa ya mvula na madizi na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	4.47	54.55	5.00	2.78	1.56	0.761	Wanhu waja wasenga saba wowakalile na nhongo saba waisasala kuvaleva.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	14.20	46.94	18.75	10.64	4.35	1.000	Msenga wa kuulanga wa mwanduso viyatulile mhalati yake, bahobaho kulawa mabwe ya mvula na moto, vihanganyikigwe na damu, viwasigwa muna isi kwa ludabwa, na mwanduso wa tatu wa isi unyenyeka, na mwanduso wa tatu wa mibiki unyenyeka, na mtera wose unovu unyenyeka.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	14.42	48.15	26.92	8.00	4.17	1.000	Msenga wa kaidi wa kuulanga viyatulile mhalati yake, chinhu fana mulima mkulu wokwaka moto chikwasigwa muna ibahali, na thelengo dimwe muna ibahali dikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.48	12.50	4.35	2.27	1.19	1.000	Maabaho wanhu watatu muna ibahali wakala wodanganika, na wanhu watatu wowakalile muna ibahali wadanganika, na wanhu watatu wowakalile muna ingalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	8.83	53.12	22.58	3.33	1.72	0.969	Msenga wa tatu wa kuulanga kadika dizi jake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ikala yoilagala kulawa kuulanga, igwa mchanyha ya tatu ya milonga na vinhu va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.22	33.33	8.57	1.47	0.76	1.000	Mndewa iyo yotangigwa, "Nyota iyo ya manhesa." Nyota iyo ikala na manhesa matatu ya mazi yawe manhesa, na wanhu wengi wadanganika kwa mazi yayo kwaviya yamazi yayo yakala na manhesa.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	3.79	25.68	8.22	1.39	0.70	1.000	Maabaho msenga wa nne wa kuulanga ija kapeta mhalati yake, ivo chihande chimwe muna ichimu cha tatu cha zuwa chitigwa, na chihande chimwe muna ichimu cha tatu cha mwezi, na chihande chimwe muna ichimu cha tatu cha nhondo chitigwa. Ivo chihande chimwe muna ichimu cha tatu cha bung'hulo chihinduka ziza, na chihande chimwe muna ichimu cha tatu cha imisi chihinduka chibule bung'hulo, na chihande chimwe muna ichilo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	8.83	31.58	14.29	7.27	1.85	1.000	Nizilola kaidi, na nihulika chihongwe imwe yokwima kulawa kuulanga koguta kwa dizi kulu, kalonga, "Waya! Weye! Weye! Weye! Weye kwa wanhu wokala muna iisi kwa ichimu cha mazamu ya ziza ya nhaguso za mibwende ya wasenga wa kuulanga wamwenga wa kuulanga watatu wa kuulanga wowakalile habehi kuitowa!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	9.58	61.54	24.00	4.17	2.17	0.891	Msenga wa tano wa kuulanga viyasowile mhalati yake, maabaho niwona nhondo yoikalile muna iisi kulawa kuulanga. Nyota iyo ing'higwa ufunguuli wa dibulu dihile.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	13.61	44.83	17.86	11.11	7.69	0.842	Kaifungula dizosa ijo na mosi wiza kulawa muna dizosa fana mosi wa ditanu kulu, zuwa na ulanga vondaiwe ziza kwa ichimu cha mosi woulawile muna dizosa ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	26.68	61.90	35.00	21.05	11.11	1.000	Ivo nzige walawa muna mosi ija, wahita muna isi, na weng'higwa ludabwa fana ludabwa lwa nzinzi wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	17.68	60.87	31.82	14.29	5.00	0.917	Wamulongela sekewaudumbe umbago wa isi hebu mitera hebu mbiki wowose, mbali wawadumbe wanhu waja welibule chilaguso cha Mulungu muna ivipala vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	5.95	56.00	12.50	2.17	1.14	0.923	Waweng'higwa ludabwa lwa kuwagaza kwa lusita lwa miyezi mitano, mbali hawawalagi bule. Ugoni wawo ukala fana ugoni wa munhu woulumwa na nongo.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	27.45	57.89	33.33	23.53	12.50	1.000	Muna zisiku izo, wanhu wezahila ifa, mbali hawezamuwona bule, wezalonda kudanganika, mbali ifa izakuwaleka.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	35.66	63.64	37.50	29.03	23.33	1.000	Na nzige wakala na chihanga fana falasi zozisasala kwa ichimu cha ng'hondo. Muna yamituwi yawo wakala na chinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	34.67	70.00	42.11	27.78	17.65	1.000	Wanhu wawo wakala na mvili zifanila na mvili fana za wanaake, na meno yawo kakala fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	29.60	55.56	30.77	28.00	25.00	0.895	Wanhu wawo wakala na lugoyi fana lwa zuma, na dizi da mabawa yawo dikala fana kudung'hunha kwa falasi na magwaza mengi yoimbila kuhita kuna ichibululu.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	10.51	42.86	18.52	7.69	2.00	1.000	Wakala na mikwiji yawo ina miwa na miwa fana viya vibahali. Na muna imizoya yawo kukala na udahi wa kuwataza wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	7.08	66.67	21.74	4.55	2.38	0.632	Wakala na mfalume wawo, msenga wa kuulanga yelibule uhelelo. Kwa Chiyebulaniya zina jake Abadoni, na kwa Chigiliki zina jake Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.73	33.33	4.55	2.50	1.39	0.779	Mwiza wa mwanduso upita, mbali sambi kokwiza mzabibu umwenga waidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	29.32	73.91	50.00	23.81	10.00	0.957	Msenga wa sita wa kuulanga viyatule mhalati yake, nihulika dizi kulawa muna yamahemba ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	24.15	67.86	40.74	15.38	8.00	1.000	Dizi ijo dimulongela msenga wa sita ija yeli na msenga wa kuulanga, "Wafungule wasenga wa kuulanga wane wowakalile wafungigwe muna ulwanda lukulu lwa Efrati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.54	40.62	16.13	1.67	0.86	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa walekeligwa, wawo wakala wasasaligwa kwa ichimu cha saa ija na siku ija na mwezi uno na mwaka muladi wakomeleze munhu imwe muna iwatatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	5.65	33.33	5.88	3.12	1.67	1.000	Na nihulika chila wanhu magana maidi na magana malongo maidi wowakalile muna ivibumbila va wakalizi wowokwela falasi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	1.57	11.20	1.61	0.81	0.41	1.000	Ivo niivo viniwawone falasi muna yamalaguso yangu, waja wakalizi wa falasi wakala wazigwa muna yamagulu yawo na chihanga chidung'hu chidung'hu fana chidung'hu cha moto, ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa ubanzi wa uban	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.18	47.62	5.00	2.63	1.39	0.953	Wawakoma wanhu wanhu wa tatu kwa magayo matatu ya moto na mosi na chibiliti vovilawile muna umulomo wa falasi izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	11.58	54.84	13.33	6.90	3.57	1.000	Kwaviya ludabwa lwa falasi izo lukala muna umulomo wawo na muna iminzaga yawo. Imizaga yawo ikala fana zoka, na zina mituwi, na kwa iyo wowatenda wanhu watamu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	24.00	54.35	28.89	18.18	11.63	1.000	Wanhu wamwenga wowasegele, hawadanganike bule na magayo yayo, hawasamhile bule usang'hano wowatendile kwa makono yawo. Hawasamhile bule kuwasang'hanila vinyamkela na nyang'hiti va zahabu na hela na shaba na mabwe na mabwe ya mitende, vinhu havidaha bule kulola wala kuhulika wala kugendagenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	17.10	46.67	28.57	15.38	4.17	1.000	Hawadahile bule kulava sang'hano zawo za kukoma na uhawi na uashelati na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	12.86	65.62	29.03	10.00	3.45	0.804	Maabaho niwona msenga imwenga wa kuulanga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu, na mchanyha yake kakala fana zuwa, na magulu yake kalinga fana zibawo za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	13.52	46.15	20.00	8.33	4.35	1.000	Kamwamha chitabu chidodo chiya chivuguliligwe muna umkono wake. Maabaho keka ligulu jake da kulume muna ibahali na digulu jake da kumoso muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.55	56.25	20.00	14.29	7.69	0.829	Kaguta kwa dizi kulu fana simba viyokung'hunha. Viyakong'hunhe, nzogolo saba zihulika magoda yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	15.21	61.54	24.00	8.33	4.35	1.000	Wanhu saba viwawalongile, nikala nolonda kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Buma mbuli ziyalongile wanhu saba, na sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniwonile kema muna ibahali na muna isi inogile kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	21.82	46.51	28.57	17.07	10.00	1.000	Maabaho Kalaha kwa Mulungu yeli mgima siku zose na siku zose, yoyalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili umo, bahali na vinhu vose vili umo, kalonga, "Habule chinhu cha kungojelela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.16	56.67	20.69	7.14	1.85	1.000	Mbali muna zisiku ija msenga wa kuulanga wa saba vondayadize kuvuma dizi jake, Mulungu kezakomeleza mbuli yake ya chinyele, fana viya viyawalongile wasang'hani wake walotezi wake."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	36.99	75.00	51.61	30.00	20.69	0.939	Maabaho dizi dinidike nihulike kulawa kuulanga donilongela kaidi, "Hita ukasole chitabu chiya chivuguliligwe chili muna umkono wa msenga wa kuulanga ija yokwima muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	23.36	68.57	38.24	18.18	6.25	1.000	Nimuhitila msenga wa kuulanga iyo na nimulongela yang'he chitabu chiya chidodo. Nayo kanilongela, "Sola na ugiye. Chizakuwa chinoga mwiindago yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	22.85	68.97	32.14	18.52	11.54	0.871	Niuhokela chitabu chiya chidodo muna umkono wa msenga wa kuulanga ija, nichija. Muna umulomo wangu chikala chinogile fana uki, mbali vinichikalile, mtima wangu ungala.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	21.48	59.26	26.92	16.00	8.33	1.000	Maabaho nilongiligwa, "Kolondeka kulonga mbuli za Mulungu kaidi kwa wanhu wa makabila mengi, na wanhu wa zisi nyingi, na walonzi wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	23.11	61.54	32.00	16.67	8.70	1.000	Maabaho ning'higwa mhome fana mhome wa kupima, nilongiligwa, "Hita ukapime Kaye ya Mulungu na chilingo, na uwapetele wanhu waja wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	42.82	65.71	50.00	36.36	28.12	1.000	Mbali useke kuipima kaye ya kunze ya Kaye ya Mulungu, ila uileke, kwaviya ikwing'higwa wanhu weli siyo Wayahudi. Nawo wezaidununza muna dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	21.03	48.48	25.00	16.13	10.00	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezayawala viwalo va makofi, na wezalonga usenga wa Mulungu kwa lusita lwa siku magana longo na malongo maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	15.73	56.52	22.73	9.52	5.00	1.000	Wawo ni mifano ya mizaituni midi ya mizaituni na vigoda vidi va chitasa vovima haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	6.19	41.67	13.04	2.27	1.19	1.000	One munhu yahalonda kuwaduma, moto kolawa muna umulomo wawo na kuwalunguza wehi wawo. Munhu yoyose yolonda kuwaduma, kolondeka yadanganike ivo.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	10.01	51.43	20.59	6.06	1.56	1.000	Wanhu wano wana udahi wa kuziba ulanga na mvula sekeinale lusita lwose viwosang'hanila usenga wawo. Nawo wana udahi wa kugalusa yamazi kuwa damu na kuitowa isi kwa magayo ya chila ntambu fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	8.05	33.33	11.76	6.25	3.33	0.846	Viwakomeleze kulonga mbuli zawo, chilonda yokwiza kulawa muna dileme dikulu hezaitowa nawo, kezawakoma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.71	55.56	19.23	4.00	2.08	1.000	Mitufi yawo izasigala muna zinzila za dibululu kulu, bululu ijo doditangigwa kwa zina da chinyele Sodoma na Misili, uko na Mndewa wawo kaitagusigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	29.27	58.06	36.67	24.14	14.29	1.000	Wanhu wa chila kabila na makabila na ulonzi na isi wezawalola wanhu wawo wowadanganike kwa lusita lwa siku nhatu na nusu, na hawezadaha bule kuwalaga wanhu wawo wowadanganike wadanganike.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	11.84	48.28	14.29	7.41	3.85	1.000	Wanhu wose weli muna isi wezasekelela viwawone walotezi waidi wa Mulungu wadanganika, na wezadeng'helela na kuihasanya vinhu kwaviya walotezi wa Mulungu wawo wawatesa wanhu weli muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	24.81	62.07	35.71	22.22	7.69	1.000	Mbali zihafosa siku nhatu na nusu, Mulungu kawengila muna iwanhu waja muhe wa ugima, nawo wema kwa magulu yawo, na wanhu wose wowawalole wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	27.96	75.00	40.74	19.23	12.00	0.965	Maabaho walotezi waidi wahulika dizi kulu kulawa kuulanga, diwalongela, "Izoni hano uchanyha." Na wawo wakwela kuulanga kwa wingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	31.59	61.54	34.21	24.32	19.44	1.000	Bahobaho bahobaho kulawilila gudemeko kulu da isi, na zaka dimwe da bululu diya digwa. Wanhu magana saba magana malongo mane wakomigwa muna udemeko uwo, na wanhu wamwenga wowakomigwe wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.84	23.08	8.33	4.55	2.50	1.000	Mwiza wa kaidi upita, mbali sambi mwiza wa tatu wokwiza sambi.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	27.00	65.00	35.90	21.05	10.81	1.000	Msenga wa kuulanga wa saba kaihulika mhalati yake, maabaho dizi kulu dilonga kulawa kuulanga, "Ufalume wa isi sambi ufosa wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	14.14	65.22	40.91	14.29	2.50	0.805	Waja walala malongo mane na wane, wakalile muna ivigoda va chigoda vawo haulongozi ha Mulungu, wagwa hasi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	15.74	65.38	32.00	12.50	4.35	0.857	Walonga, "Mndewa Mulungu, Mwenevale, chokwing'ha hewela weye yeli na yeli baho! Kwaviya uchisola ludabwa lwako lukulu na kusongela kuwa mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	14.65	51.79	25.45	9.26	3.77	1.000	Na wanhu weli siyo Wayahudi wawakalalila, na lusita lwa ludoko lwako lufika, na lusita lwa kuwalangaza wanhu wowadanganike. Lusita lwa kuweng'ha gweko watumigwa wako walotezi wa Mulungu, wanhu wako welile na wanhu wose wowokwihila weye, wadodo na wakulu. Lusita lwa kuwakoma waja wowakoma wanhu weli muna iisi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	28.89	62.16	33.33	22.86	14.71	1.000	Maabaho Kaye ya Mulungu kuulanga ya Mulungu ivuguka, na sanduku da lagano da Mulungu dilawoneka umo. Ivo kulawilila lumwemwe na umemi wa mhuma na vibindo na vibindo na gudemeko da isi na mabwe makulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	29.92	67.74	40.00	20.69	14.29	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke yeli na zuwa, na mwezi hasi ya magulu yake, na kuna iditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Nayo kakala na wimo, na kalila kwa usungu kwaviya chipindi cha kweleka chikala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	6.47	31.91	10.87	4.44	1.14	1.000	Maabaho chilaguso chimwenga chiya chilagusa chiwoneka kuulanga kwa Mulungu, chila munhu kawona zoka kulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hani, na mizoyo longo na kombelo longo, na muna imituwi yake kakala na kombelo da chifalume saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.11	34.38	12.90	3.33	1.72	1.000	Maabaho mchovu wake uchika chihendo chimwe muna ivitatu cha nhondo kulawa kuulanga na kazinyawa muna isi. Chinjoka iyo kema haulongozi ha mwanamke ija yoyakalile kohumba, muladi kamje imwana viyokwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
