Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	3.52	46.38	11.76	0.75	0.38	1.000	O Iesu i pilok pas a tulu nat na ususer, ra a tulu nat na ususer a laulau na nion numugu i elar nama tulu nat na ususer ra i longoro a tulu nat na ususer a laulau na nion lena, 'Un nan urin.' Ikut a musano ra a labino kunur na taro det talapor, i elar nama wasiso ra i sa lirop.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	7.92	56.72	19.70	4.62	1.56	0.836	O Iesu i longoro a wasiso ra anundet a kum utna ri, i elar nama lingmulus tagun a kum utna ra i ser wanpat una kum laulau na nion gusun a taro lena, 'Ra a tulu nat na ususer in wit un ara denaria, ma a tulu wolong, a labino wit un ara denaria. Gong u umatan a wel na wain.	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	7.40	47.22	14.29	2.94	1.52	1.000	Ra i pilok pas a inolik una ukinalong ra a inolik, a misait i elar nama lingmulus, ra a wasiso na minat i sa watung tari lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	12.11	65.88	22.62	9.64	3.66	0.800	Ikut a musano ra, a laulau na nion kura uni, a risano i ser kis uni lena, "A Minat." Ma i ser ususer det nama niomot na nion. Ma di sa pitar a warkurai una dekdek na warkurai sur a taro rop una rakrakon bual, urin der in um doko a taro nama lirop na inaim ma a kum tene inaim, nama munurak. Ma a minat nama kum sakino nemnem anun a rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	10.18	42.00	12.24	6.25	4.26	0.942	Ra o Iesu i ser pam a pinino wit ra i tulan a kum utna na ukisin, a ser pam a pinino i pilok pas det una wasiso anun o God, ra a wasiso anun o God i elar nama wasiso ra i sa tur torom det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	14.76	43.64	16.67	11.32	5.77	1.000	A musano ra di sa kukukuk namin labino nalngan a kum nat na ususer lena, "Tama i! Ilai ra u ling sur det, un ban laulau utiro un ban laulau det, ma un sak wati un ban laulau det una rakrakon bual ra det kis una rakrakon bual."	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	11.81	57.53	22.22	5.63	2.86	0.986	Ikut a ramano taro det sa pitar tar tu utna na ememar torom det. Ma di inanos det sur det in mana pas utmakai, tuk una bung ra det in tultul tomo nam det, ra a taro det in tur na inaim sur det in um doko i utmakai sur det in um doko i, elar mukut ra det sa pam sot pas anundet a kum utna rop.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	5.23	38.30	10.87	2.22	1.14	0.918	Iaau tama a musano ra i ser palos a pinino ukinalong ra i ser kis una bulung, i guria doko, ikut a matansako i kis langolango elar nama malu ra i ser kis tuptupukus nama kalako utna ra i ser wan tomo nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	10.61	58.14	23.81	7.32	1.25	1.000	A kum nangnang det puku una langit det puku una nubual kalako taro uni. Ra in nanai na fig i ubek aru lamano sapat netes una kum wino ra i sapro utmakai, uni a dekdek na wuwu i lamlabino kanokano.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	16.98	38.89	20.00	11.76	9.09	1.000	Ra a langit i sa rop dat in buk ra di pipin pasi, ikut a kum tangai ra di sa ker ukai tari a kum tangai ma a kum lolo gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	24.39	65.33	36.49	17.81	8.33	1.000	A kum king una rakrakon bual rop, ma a taro ra det ser mukut a kum lamlabino mugumugu, ma det ser mukut a kum mugumugu, a kum tene sakino, a kum tene sakino, ma a kum papor sot na pinapam rop, ma a taro tagun a kum utna rop, det ser wanpat una kum kulam na kulam, ma una kum lamlabino labino wat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	23.54	71.05	48.65	30.56	11.43	0.710	Det saring a kum tangai ma a kum lamlabino watat lena, "Mot in tumarong mot, mot in punang mot gusun a matansako na king nama king, ma mot in kankan anun a lamandet.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	10.32	60.00	21.05	5.56	2.94	0.861	uni i wanpat anundet a bung na kankan, ra kura i elar sur in tur nago upiso."	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	20.85	47.14	26.09	14.71	10.45	1.000	Numur tan a kum utna ri, a labino wat na ensel det wanpat torom a kum lamlabino rakrakon bual, ma di sa pitar a labino wat na matmatano wuwu anun a rakrakon bual, sur gong tu wuwu in nan torom a tamon, sur gong tu wuwu in nan torom a nubual kalako taro uni. Osi ra di sa wan torom a kum wino wit.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	10.06	47.46	17.24	7.02	1.79	1.000	Uniutra, a ensel ra i wanpat sapat netes una nubual kalako taro uni, ma i wanpat tiro una langit anun o God. I kabo tomo nam anun a labino wat na ensel ra i pitar tari tandet, sur det in udur det in udur det in udur a piso. Ra i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	9.05	54.29	20.59	6.06	1.56	0.892	"Gong mot in udur a piso, mot in udur a kum duwai rop, tuk una bung ra met in pitar a labino tultul anun o God una rumu anun a matandet.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	5.76	33.90	10.34	3.51	0.89	1.000	O Iesu tomo nam anun a kum nat na ususer det elar nama wasiso ra det pitar a labino wat na inaim. Ara taro tagun numugu tagun a kum nat na ususer ma a wat na arip, ara taro tagun numugu det elar nama kum gapman tagun a kum tene inaim, a taro Israel."	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	5.03	41.67	10.17	1.72	0.88	1.000	Una kum bung ra, a taro tagun o Judas ara ru arip na noino ma aru mar na noino. Una kum bung ra, a taro tagun o Rupene ara noino ma a ru arip in mar, ma a taro ra a taro tagun o Gadi ara noino ma a ru arip in mar na noino.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	5.76	27.27	11.11	3.77	0.96	1.000	"Una kum bung ra, a wonom mawit na noino ma aru musano ra o Aser det rop. Una kum bung ra a taro rop o Nutalila i wonom ma a ru musano ra det rop, det rop det rop det ser wanpat una noino ma aru musano ra det rop.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	6.12	42.55	13.04	2.22	1.14	1.000	Una kum kabotaro a taro o Simion ara tagun noino ma aru lamlabino mar na noino. Una kum kabotaro o Liwai ara noino ma a ru lamlabino mar na noino, una kum kabotaro o Isakaro ara noino ma a ru lamlabino mar na noino.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	8.68	32.89	18.67	6.76	1.37	1.000	Una kum bung ra, a labino kunur na taro anun o Sebulon tagun a noino ma aru musano ra di pami namin mar, ma una labino kunur na taro o Josep tagun a noino ma a ru musano ra di pami nama warkurai tagun a warkurai tagun det ra di pami nama warkurai tagun a warkurai tagun a noino ma a warkurai tagun a warkurai tagun a warkurai tagun o ben beni."	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	16.89	48.98	21.65	10.42	7.37	1.000	A kum utna ri, a labino kunur na taro det ser tama a labino kunur na taro. Ra taio in luk a kum utna sapat netes un det, una kum gapman rop, ma una kum gapman rop, a kum lamlabino kunur na taro, ma una kum lamlabino wasiso elelar, det ser wanpat una mugano mugano ngunungut ra i ser kis na king, ma una mugano mugano ngunungut ra i ser wanpat una lamandet, det ser wanpat una kobot ra det ser wanpat una dondono bulung ra a lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	11.47	62.16	30.56	8.57	1.47	0.922	Ma det kukukuk namin labino walngano det lena, "A ulaun torom o God, a labino anundat a king, ma torom a lam kai o God i kis una kis na king."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	23.66	64.15	34.62	17.65	8.00	1.000	A kum ensel det tur talilis pas a kiki na king, ma a kum mugumugu, a kum utna na inangon ma a kum utna na ukisin a kum laulau na nion gusuni. Ra det puku piso sa numugu tano, a kis na king det urur torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	10.96	39.73	18.06	7.04	2.86	1.000	Det sa watungi lena, "O Iesu tomo nam anun a kum nat na ususer, a laulau na nion, a minamar, a minamar, a watung wakak pas uni, a wasiso anun o God, a dekdek ma a nangor, torom anundat a God pas in rop." O Iesu tomo nam anun a musano ra i ser wanpat una nubual ra i ser wanpat.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	15.34	47.50	20.51	10.53	5.41	1.000	Ara tagun a kum mugumugu ra, i balu i lena, "Tama i! A taro ri, det gos mugu tar a kum malu! A kum malu i mo ra det wan nanan taio?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	12.17	56.14	23.21	9.09	1.85	1.000	Ikut a watungi tan o Iesu lena, "Anung a Labino, u tasmani." I watungi tano lena, "Tama i, det wan gusun a kum lamlabino utna na ukisin ra det dur papos anundet a kum wakak na malu sur det in nanpat una labino bung ra a lamandet."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	21.66	58.62	26.32	16.07	10.91	0.950	'Iri a taro ri, det tur una mugano tagun a king anun o God, ma det ser waruti una nun a rumu na etabor una suan i elar nama marum. Ra det ser kis una king ra in turup tar a taro det ma anun a minamar, det ser mur a wasiso.'	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	8.07	57.14	14.81	3.85	2.00	0.898	Ka det talapor ma ka det talapor melet gusun a minat. A suan i melet mo in nanpat ma in nanpat, osi ra det tamtamabati.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	8.72	54.76	21.95	5.00	1.28	0.931	Uni a lamlabino bung na king, in kis tomo nam det, sur in ben pas a taro det torom a kum kisapi na nilaun. Ikut o God, in u ser woro a kum lur na matmatandet."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	4.62	40.00	6.90	1.79	0.93	1.000	Ra i papam a tene ususer tagun a kum utna na ukinalong una langit, i kis taru una langit sur a du bung na pakano bung una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	28.31	56.25	35.48	23.33	13.79	1.000	Ikut a wonom mawit na ensel det ra det wanpat torom a wonom mawit na musano anun o God, ra det pitar tar a wonom mawit na musano torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	4.90	48.04	11.88	2.00	0.51	1.000	A aangelo i wanpat torom a luwu na etabor, ra i ser ususer a kabo liur na laulau na nion kura un asau ra i sangsangnain o God. I ser watung laulau a kum utna ra i sangsangnain o God i sa pam tari. Ma di sa pitar tari kai a labino utna ra i sangsangnain o God, sur in lakro ru a kum etabor ra a kum lamlabino tene etabor, sur in lakro ru a kum etabor ra di sa pam tari una kabaran o God, sur a mugumugu tan a kiki na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	9.93	41.03	21.05	8.11	1.39	1.000	Ra a musano ra a kum utna ra i sangsangnain det nama kum walalos na niaring anun a kum tene langolango, det ubek tari una papor sot na laman o God ra a ensel anun o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	9.53	48.28	17.54	5.36	1.82	1.000	A aangelo i rakon ru a kap, ra i ser pam a sungun aru sungun aru lamano sapat netes una labino sungun na etabor, ra i ser woro tari tamtamabat a piso. A kum piko ma a polono tagun a kum malu, ma a kum misait nama kum guri det wanpat tiro iai.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	26.64	68.00	37.50	21.74	9.09	1.000	A wonom mawit na ensel det ra det ser mur a wonom mawit na musano ra det ser waninar tari sur det in nanpat.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	11.12	56.52	32.35	10.45	1.52	0.853	A mugano ensel i ser tupukus, ma a labino sungun in nanpat nama sungun, ra a sungun ra di ser warkurai tomo nama gap, ra der in puku epotor una piso. A sungun ra, i ser tun wa a tulu pakano una rakrakon bual, ma a tulu pakano una duwai ra di pami, ikut a kum kabaran a kum turunu rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	6.27	46.81	13.04	2.22	1.14	1.000	Ra a murmur anun a kum ensel i ser wanpat sapat netes, ra i sa pam tari una labino tangai, ma a laulau na nion kura uni. Ma a warkurai kura ut tano, i elar nama gap ra i sa pam tari.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	6.77	40.00	10.34	3.57	1.85	0.936	Ma i mat pas a wetula pakano una kum utna ra i sa laun tiro una kum utna, ma a wetula pakano una kum parau ra i wirua.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	9.02	48.98	14.58	4.26	2.17	1.000	Ra a wetula ensel i ser tupukus, ma a labino ngunungut i puku tagisapat una langit, ra i wanpat elar nam anundet a kabo liur, ma i puku gusun a wetula sapat netes una kum du tasi, ma una kum kis na siuru epotor.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	16.36	52.83	19.23	11.76	6.00	1.000	A risano a risano i kong lena, "A du bung ra o God i sa pam tari." Ma a mugumugu tagun a kum danim i sa mapak sur det in kis, ikut a susut na taro det mat nami, uni a danim i sa pam tari.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	2.33	34.62	3.90	0.66	0.33	1.000	Ma a toraro na etetalai ra a kum ensel i ser wanpat sapat netes, ma di ser um doko a wetula pakano una matansako na mage, ma a wetula pakano una kalabor, ma a wetula pakano una kum utna ra i ser wanpat una bung ra. Ma a wetula pakano sur a wetula pakano det in baboto, ma gong i talapor a wetula pakano una bung ra i ser wanpat una marum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	13.67	46.97	20.00	7.81	4.76	1.000	Ikut a musano ra, a taro tagun uniri, i longoro a wasiso ra i ser ubek a langit, ra i ser kabo tomo nam anun a labino walngano lena, "In aaka, in aaka, ma in aaka torom a taro tagun a rakrakon bual sur detul in tubulus tuptupukus anun a tulu ensel sur detul in tubulus tuptupukus utmakai.	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	6.20	46.43	9.09	3.70	0.94	1.000	A niluluk ina kum ensel i ser wanpat sapat netes, ra a ser tama a pinino i puku sa numugu tan a langit i tagisapat una langit urin upiso. Ma di sa pitar tar a kis uni sur a labino bung na tung sur det in saring liklik sapat netes un o Iesu.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	3.53	36.21	10.53	0.89	0.45	1.000	Ikut a labino bung na tung, i ser saring liklik inep dumun. A musano ra i ser tubulus tiro una labino tung, elar nama kum musano ra a kum lamlabino tung, ma a labino ngunungut i ser um doko a taro sur a du bung ra i ser um doko a taro det.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	20.22	51.28	28.95	13.51	8.33	1.000	A kum rumu det wanpat torom a musano ra i ser kis una rakrakon bual. Ma di sa pitar tar a dekdek torom det, elar mukut a kum lamlabino tamon ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	9.21	35.29	16.00	6.12	2.08	1.000	Ikut, di inanos det sur gong det in udur a taro una rakrakon bual, ra tu utna ra in nanpat, o inumi sur det in udur a taro sur gong det in udur a taro anun o God ra ke tokodos mo a kum utna na inangon.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	32.33	68.89	40.91	23.26	16.67	1.000	Ikut, awu sur det in pitar tar det sur det in um doko i, sur det in ukadik det kut a limnain kalako taro. Ikut anundet a ngunungut i elar nama kum ngunungut anun a kum lamlabino tamtamabat anundet a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	23.74	65.85	37.50	17.95	7.89	0.976	A ramano bung a taro det balu i sur a minat, ra ka det balu i nami. Det nemi sur det in mat. Ra a minat in kalabor gusun det, det nemi sur det in mat.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	17.54	61.11	32.08	15.38	3.92	0.946	A kum lamlabino kum rumu i elar nama kum musano ra di sa waninar tari una inaim, ra a kum lamlabino tene inaim ma a kum utna ra di ser wanpat una labino kunur na taro. A kum lamlabino munurak i elar nama kum rumu ra i ser wanpat una karabus.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	8.71	34.15	12.50	5.13	2.63	1.000	A kum wino det ra i ser wanpat tomo nama kum wino wit ra in nanpat, ma a kum kalang sur a kum kalang sur det in nanpat a kum lamlabino wit ra det ser pam ukai i nami.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	7.76	51.79	20.00	3.70	0.94	1.000	A ser um doko a kum raprapus i ser ubek a kum lamlabino bung ra i ser pam ukai i nami. Ma a ser urumu i ser um doko a kum lamlabino bung ra a kum tene inaim, ra a susut na wasiso uni det kalabor sur det in kalabor susuaro a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	10.61	45.10	22.00	6.12	2.08	1.000	Ma a musano ra, i ser kis una musano ra a kum lamlabino tamon ma a kum lamlabino tamon kai, ma a dekdek i ser kis una musano ra a kum musano ra sur det in udur a taro det in udur a pinino anumot a kalako taro.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	2.90	31.58	5.36	0.91	0.46	1.000	A aangelo anun a labino tung na tung ra i wan lakit torom a taro rop, ra i king anun a kum nat na ususer det, ra di watungi a risano a kum wasiso o Ebaar lena, "O Abidon!" ma a wasiso o Elenes lena, "O Apolongi."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	20.61	35.00	26.32	16.67	11.76	1.000	Numur i sa rop a mugano anun a kum kinadik, a ru a kum kinadik der mur utmakai.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	6.06	57.69	19.61	4.00	1.02	0.735	A pinino anun o ensel i sa pam tari, ra a labino wat na rumu i elar nama labino sungun anun o God. A saring anun a mugumugu na etabor ra i pami lenri, i elar nama mugumugu ra i ser wanpat tiro una mugumugu anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	35.07	47.27	37.04	32.08	26.92	1.000	O Iesu i watungi tan a ensel rop ra i ser wanpat torom a kum musano ra i watungi lena, "Un palos ru a wat na ensel ra di sa ker ukai tari una labino danim sur a danim sur a risano a risano o God ra a taro det ser wanpat.	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	24.42	78.57	46.34	22.50	7.69	0.867	Ra di palos ru a wat na ensel, det ra det sa waninar tari sur a du bung, a du bung, a kalabor ma a kum bung ra det in um doko a tulu pakano una taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	3.66	23.33	5.08	1.72	0.88	1.000	A kum tene inaim det ser kis sa urumu, ra di ser luk a kum tene inaim sur det in kis taru una inaim. Ra di sa ulangolango pas a noino ma a noino ma aru kikino nama noino ma aru kikino. A longoro a wasiso ra a kum ebar det elar nama wonom mawit."	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	2.41	34.19	10.34	0.43	0.22	1.000	A taro ra a ser kis tomo nam anun a kum musano ra, a ser pam a kum laulau na nion kura un det ra di pami lenri, a ser pam a kum laulau na nion kura un det ra di sa pam tari una labino sungun. Din ubek a labino wat ra a kum lamlabino kankan ma a labino kunur na taro. Ma a labino kunur na taro det ser wanpat a kum lamlabino kunur na taro. Numur a warkurai taguni, a sungun det ra a kum lamlabino warkurai taguni. Numur a sungun a sungun anun a kum lamlabino sungun det, uni det ser wanpat una wasiso.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	18.02	51.35	30.56	11.43	5.88	1.000	Una tulu ngunungut ri, detul ser um doko a tulu pakano tagun a taro rop, a sungun, a sungun ma a pinino, ra detul wanpat torom a wasiso anun o God."	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	8.28	31.48	13.21	5.77	1.96	1.000	A dekdekin a kum nutnutun det ra i wanpat torom a nuknukino ra a musano ra a topasi det lubung pat, ma a topasi det labo doko. A topasi det losi tomo nama kum wui, ra det ubek aru lamano sapat netes un det. Ra det umatan o God.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
