Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	8.60	46.34	17.50	5.13	1.32	1.000	Det woro tari pas a musano ra i wanpat una kisapi ra a lamandet, ma a wasiso na wasiso tomo nama wasiso anun o God. Ikut, ka det maris pasi torom anundet a nilaun tuk una minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	12.01	58.49	19.23	7.84	4.00	0.876	'Iri mot in gas, a kum langit, ma mot in kis iai. In laulau sakit una kum tamon ma una du bung ra, uni o Satan i wan sur mot nam mot nama labino kankan, uni i tasmani lena anunu a kum bung ra i kinalik kut.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	20.77	52.63	29.73	13.89	8.57	1.000	Ra a taro tagun det in tama i, ra di sa woro pirso ru i tagun a piso. A ino ra, i bukus pas a ino ra, i ra numugu a natlik musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	8.22	34.57	16.25	6.33	1.28	1.000	Ra di pitar tar a ru papor tasi ra i labo sakit una rumu, sur in los pas a kum nubual kalako taro uni. Det in pam ukai pasi una nubual anun o Jon sur a ino ra. Det in pam ukai pasi ut, sur det in tabor a kum bung ra a kum bung ra a kum bung ra a kum bung ra, ma a kum du bung ra, det in tamtamabati."	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	10.45	48.39	20.00	6.90	1.79	1.000	Ra a mugumugu ra, i ser marut ru a danim sur a danim torom a ino, elar nama danim, sur a ino in los pas a danim.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	11.47	34.15	12.50	7.69	5.26	1.000	A ino ra, i ser waraut a ino ra i ser wanpat tiro una ino, i ser ususer a wano ma i ser wanpat tiro una danim, ra a taro det ser wan tomo nam tu ino.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	29.67	68.00	36.73	20.83	14.89	1.000	Ra a taro tagun det, i gas doko una ino ra. I wan sur in los pas a inaim torom a kum tene inaim, ra a taro det ser talapor una kum Warkurai anun o God, ma det pam ukai a wasiso un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	9.55	42.65	10.45	6.06	3.08	1.000	Ikut a ino ri, i sa tama taru una nubual ra. A ser tama i, a risano i saur gusun a nuknukino. A noino ma 7 na lorino det in lorino, ma a noino na noino ma 7 na lorino det in liko pas una noino ma aru musano ra. A kum risano a kum wasiso na wasiso det in lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	14.30	61.67	25.42	10.34	7.02	0.779	Uniutra, a laulau na nion i elar namin pitar a pinino i sa pam tari, ma i elar namin pitar a labino ngunungut ra di pami nama labino sungun. A toraro ra, i pitar tar a dekdek na warkurai uni, anun a kis na king, ma a labino warkurai det elar nama dekdek.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	17.84	56.82	25.58	14.29	4.88	1.000	Ikut a taman a kinobot ra, i elar nami ra di sa ubek tari sur in mat. A laulau na nion kura uni, i sa pam tari melet gusun a rakrakon bual kura i kisin doko una laulau na nion.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	21.37	65.62	36.51	14.52	8.20	0.925	Det lotu torom a taro ra i ser longoro a kum tene inaim, uni i pitar tar anun a warkurai torom a labino ngunungut. Ma det lotu torom a labino ngunungut ma det watungi lena, "Osi na ngas na mamaut i elar nami. Ra i watungi lenri, o Iesu i pitar a dekdek na warkurai nami."	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	17.17	51.11	20.45	11.63	7.14	1.000	A laulau na nion ri di sa pitar tar a wano tano, sur in watung a kum lamlabino utna na inangon sur in pirso. Ma di sa pitar tari tamtama tari sur in pam anun a ngas na noino ma aru sakino.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	8.30	48.57	20.59	3.03	1.56	1.000	Ra o Iesu i rakon lekeleke pas a wasiso anun o God sur in los a risano ra. Numur a taro tagun a kum nat na ususer ma det kis utmakai una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	16.81	61.54	28.12	9.52	4.84	1.000	Ma di pitar tar o Iesu sur det in waim etalai ma a kum tene langolango, ma sur in ubek aru lamano sapat netes un det. Ma di pitar o Iesu kai sur in warkurai sur in warkurai sur a taro tagun a kum gapman, a taro tagun a tamon, a kum mugumugu, ma a kum kunur na taro.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	16.33	58.93	29.09	12.96	5.66	0.867	A taro rop det kis una nubual kalako taro torom o Iesu, ra kalako taro uni. Det rop det kai ra di sa tumus a risan a taro una buk na nilaun anun a Labino anundet a labino sungun, ra di sa um doko pas a kum utna rop una rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	77.44	85.71	76.92	75.00	72.73	1.000	Osi ra arin talngano kura, i wakak sur in longoro i."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	15.48	50.00	16.42	9.09	7.69	1.000	O naro ra in pam ukai a kum tene inaim, o God in pam ukai a kum tene inaim sur din dat in um doko i. Ra taio in um doko i nama kum totok na inaim, din um doko i nama kum totok na inaim." Ra a warkurai kura ut tano, a nurnur anun a kum tene langolango kuri i.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	7.93	39.02	15.00	5.13	1.32	1.000	Asau ra a tama i, a laulau na nion i wanpat sapat netes una nubual ra. A ru in nanai kutus elar nama lam, ma i wasiso elar nama labino ngunungut ra i ser wanpat una piso.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	21.18	57.38	26.67	15.25	8.62	1.000	Ra i ser pam a warkurai rop anun a mugano lenri una mugano matansako. Ma i warkurai sur a rakrakon bual ra det kis uni, det in lotu torom a mugano lenri, ikut a warkurai kura ut tano. Ra i sa pam tari melet gusun a mugano lenri, i ra anun a kinkinis na minat.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	11.72	67.86	33.33	15.38	4.00	0.607	O Iesu i pam a kum lamlabino ukinalong, ra i woro pirso bulung a sungun tagisapat una langit sur in nanpat una mato ra a taro.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	14.52	52.94	23.81	9.64	3.66	1.000	O Iesu i toro pas a taro rop una rakrakon bual ma a kum utna na ukinalong, ra di sa pitar tari sur in pam det in nanpat una matansako na siuru. Numur i inanos det una rakrakon bual, sur det in pam a misait sur a susut na inaim. Osi ra i ser pam a misait sur det in lari. Ikut, a misait i labo melet una du bung ra i ser wanpat una kum tene inaim.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	10.26	33.33	14.71	7.46	3.03	1.000	Ma di sa pitar tari sur in tabor a mararong a kum sibo na ula, sur in tabor a kum sibo na ula, ma in ubek aru lamano sapat netes una sibo na ula. Ma sur in kabaran a kum sibo na ula kai sur din um doko i lena ka det in sot sur din tabor a kum sibo na sibo na ula."	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	20.36	61.82	33.33	20.75	9.62	0.804	Uniutra a taro rop, a kum laulau na nion nama kum lamlabino bung na lotu, a kum sibo na taro, a taro tagun numugu ma a kum papor tasi, sur det in pam a ukinalong una papor sot na laman o God sur det in pet lar pasi torom det.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	3.73	30.56	5.71	1.47	0.76	1.000	Ikut sur gong det inanos tar taio in kis una kukul, sur det in wiura. Ra a ukinalong, i ra in nanpat una risan a lepra, o God i tur iai.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	10.95	59.68	21.31	6.67	1.69	1.000	A mananos ri i kis taru. Osi ra i tasman a wasiso, i wakak sur in luk pas a matansako anun a laulau na nion, uni a matansako anun a musano ri. Ra anunu a matansako i elar nama wonom ma 6 na mar, ma 6 na wonom ma 6 na noino ma 6 na wasiso.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	19.32	56.67	25.42	13.79	7.02	1.000	Ikut a taman a kinobot, ma a Labino i wanpat tiro una tangai o Jerusalem, det ser mar tagun a wat na noino ma a wat na noino ma a wat na arip na mar, ra det di sa tumus a risano una pinino ra i ser pam ukai torom det ma a risan o Tamano.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	5.77	44.44	13.21	1.92	0.98	1.000	Ma a taman a kinobot i longoro i una nubual kalako taro uni, elar nama labino susut na danim, ma una labino du tasi. Ma una nubual kalako taro uni, a taman a kum lamlabino tene etabor torom o God ra det ser ubek anundet a kum sakino petutna.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	11.23	44.74	16.00	8.11	2.74	1.000	A ramano taro det kisin una matok na king, ma una mugano tagun a wat na utna na ukisin ra di pami nama kum lamlabino mugumugu. Ikut, ke ususer det una kum kalang sur in ususer a taro. Ikut, ke ususer det utiro una nubual ra di watungi nama wat na arip. Ikut, ke ususer det utkai sur a warkurai ri, sur a warkurai kura ut tano.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	9.00	58.06	19.67	5.00	1.69	0.908	Detul ri, ka det ser mur a kum nat na ususer nama inangon, ra det inep dumun. Ikut i, detul ser mur a lam una kum tamon ra i wan nanan uni. Ikut ri detul, di sa ikul bat pas a taro sur det in mugu pas a warkurai anun o God nama Labino."	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	2.26	25.93	1.92	1.00	0.52	1.000	Ikut a kum pitino wit ra di tama torom a kum torotoro na wasiso anun o God, ikut a kum utna na ukisin det kai.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	16.50	52.22	24.72	12.50	4.60	1.000	O Iesu i tama a ensel melet, ra i ser wanpat sapat netes una langit, ma i ser watung a Wakak na Wasiso sur in rop, sur in warawai nami torom a taro det ra det kis una rakrakon bual ra di ser wan tomo nami, a taro det ser wanpat una labino kunur na taro, a labino kunur na taro, a kum mugumugu, a kum mugumugu, ma a kum mugumugu tagun a kum wasiso, ma a kum mugumugu kai.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	37.29	70.31	44.44	29.03	21.31	1.000	A musano ra i inanos a labino walngano lena, 'Mot in urur torom o God, ma mot in pitari torom a watung wakakino, uni a du bung na warkurai i sa sot." Uniutra, mot in lotu torom o God ra i ukis a langit ma a rakrakon bual rop, ikut mot in pet lar pasi ut.	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	12.98	54.55	22.22	9.43	3.85	0.897	Una aangelo ra a murmur, i ser mur a wasiso ra i watungi lena, "O Iesu i sa puku taru una labino sungun, ra i sa puku piso sa numugu tan a kum tamon ra in nanpat ma a wain, det in kankan ra anunu melet gusun a pinino.	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	16.40	45.65	20.00	11.36	6.98	1.000	Una aangelo, a Tene Ususer, i ser mur der, ra i kabo tomo nama labino walngano lena, "Ra ta musano i watung wakak pas a kum lamlabino ma a labino ngunungut ma a ukinalong i wanpat una kum lamlabino petutna,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	16.13	49.15	22.41	12.28	5.36	0.983	Ikut in inum tagun a wain ra di sa kankan anun o God, ra di sa waninar taru una kisapi ra di sa pam tari una nun a kulot, ma una labino sungun, din ukadik tari nama sungun, una du bung ra a kum ensel gomgom ma una du bung ra a kum lam.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	7.73	50.94	19.23	3.92	1.00	0.981	A ramano taro det ser ubek a kum ngunungut na tubulus tomo pas in rop. Ikut una kum bung ra una marum, det ra det saring o Iesu torom a kukurai ina labino mamaut, ma det ser pam a ukinalong ra a risano det pam ukai i una risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	22.75	67.86	40.74	26.92	20.00	0.651	A susut na mamaut ra a kum tene langolango det in pitar a kum warkurai anun o God, ma a nurnur un o Iesu kuri i.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	25.92	66.20	31.43	21.74	13.24	0.932	Ra a taman a kinobot i longoro i, i watungi lena, "Un tumus ri: A taro det ra det in mat pas gusun a taman a Labino uniri, det in nanpat. A taro det in nanpat, ma a Tokodos na Nion i watungi sur det in ngo gusun anundet a kum pinapam. Ma anundet a kum wakak na pinapam det in muri.	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	5.48	54.72	15.38	1.96	1.00	0.860	Ikut a taman a kinobot, ma ara du bakut i wanpat. Ma ara tagun a nutun a musano in kis una langit, ma a labino kunur na taro det in lorino, ra i ser ususer a ino ra i ser pam ukai i nam lako utna na inangon.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	16.80	62.71	31.03	14.04	3.57	0.950	Una aangelo ra i pirso gusun in noworo ina rumu na etabor, o Iesu i kabo tomo nama labino walngano torom a musano ra i kis una langit lena, "Un tulu ru anum a kum totok na inaim, a du bung na pakano in nan tomo, uni a utna ra in nanpat."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	12.07	43.24	19.44	8.57	2.94	1.000	Ma a taman a kinobot i sa kis una langit, ra a du bung ra anunu in nanpat, i wakak sur a rakrakon bual, ma di sa um doko pas a rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	6.78	39.47	13.51	2.78	1.43	1.000	Una aangelo melet, o Iesu i wanpat gusun in noworo ina rumu na etabor, ra i tur taru una langit, ma i papok pas a kinobot na inaim, ra i pam ukai i.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	9.21	50.75	19.70	4.62	1.56	1.000	Una aangelo melet, o Iesu i wanpat gusun a luwu na etabor, ra a taman a sungun, i wanpat tiro una sungun. A labino walngano i wanpat torom o Iesu, ra i ser watungi lena, "Un tulu ru anum a kum kalang sur din um doko i, ra un siuru tomo nam anundet a kum pitino wit."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	10.72	55.36	18.18	9.26	1.89	0.931	A aangelo i sa woro tar a lirop una rakrakon bual, ra i ser wanpat tiro una wain, ma i ser ungingit a polo na wain una rakrakon bual. I sa woro tar a labino wat ra di ser woro a polo na wain uni, a labino kanokano anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	5.73	52.00	14.29	4.17	1.06	0.756	A gap i wanpat tiro una tung na watat, ra a gap i wanpat tiro una tung na watat. I wan tito usapat una lur na wain sur a tulu nat na ususer. Numur i wan sur a tulu mar na noino ma aru kikil kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	36.26	62.50	40.43	30.43	24.44	0.979	Ikut a taman a kinobot ra, i labo sakit ma i tamtama senene, ra a wonom mawit na ensel det pam ukai pas a wonom mawit na ngunungut. Uni det mur a sakino, uni a kankan anun o God i sak wati uni.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	7.48	48.68	17.33	5.41	0.68	1.000	Ikut a taman a kinobot i elar nami ra di sa pam tari nama sungun, ra a sungun, ma a taro det ra det ser ubek a laulau na nion. A taro det ser ulubung a kum sibo na ula, ma a matansako na risano kai a risano, det ser ubek a labino tastasman ra i elar nami, ra det ser ususer a kum sakino petutna anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	28.85	62.96	36.25	21.52	14.10	1.000	A taro det kisin doko a pinino anun o Moses, a tultul anun o God, ma det kisin doko anun a lam, ra det watungi lena, 'Tama i, o God, o God i ngangitin doko maut. Anum a kum pinino ra det labo sakit ma det ser pam ukai uni. U a king anun a kum gapman a taro, anum a kum utna na inangon det tokodos ma det dowot.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	19.86	54.29	28.99	13.24	7.46	1.000	"Tadaaru, osi ra ke ngara doko ma ka det in ngara doko. A risam i watung wakak pas a risam. Ilai ra u langolango pas a taro tagun a kum gapman rop ma a taro tagun det in nanpat, uni a taro det in nanpat una mato, uni a taro det in tasmani ra di sa inanos anum a tokodos na utna."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	7.29	52.27	18.60	2.38	1.22	1.000	Ra o Iesu i sa rop a kum utna ri iau sa tama tari, ma di sa pam a kum utna tiro una rumu na etabor, a rumu anun a wasiso det, i ra i tur sapat netes una langit.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
254	24.38	56.00	28.57	18.75	12.77	0.980	A wonom mawit na ensel det ser wanpat tiro una kabo liur na ngunungut. Det pirso gusun a rumu na etabor, ma det ser pam ukai pas namin namalu ra i papam, ma det ser ker ukai pirso a pinino ra i ser wanpat nama lepra.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
255	18.56	65.96	28.26	15.56	11.36	0.775	Ara tagun a kum utna na inangon sur det in nanpat, a kum lalaaun in pitar tar 7 na laulau na nion torom a kum ensel. Det bukus nama kankan anun o God, ra a musano ra i sa laun pas in rop.	Numur ara tagun a wat na utna ra det laun i pitar tar a wonom mawit na dis di pami nama gol torom a wonom mawit na ensel ra. A wonom mawit na dis na gol ri det bukus nama kankan anun o God, o naro ra i laun tukum, ken rop ma ken rop.
256	39.18	70.00	42.86	33.33	25.53	0.980	Ma a rumu na etabor i teng ma a dekdekin o God ara minamar, ma ara musano ra, ke topasi sur in ruk una rumu na etabor tuk una bung ra di sa pam sot pas a wonom mawit na ngunungut anun a wonom mawit na ensel.	Ma a rumu na etabor i bukus nama mis tagun a minamar anun o God ma tagun a dekdekino. Ma kataio i pet lar pasi sur in ruk una rumu, tuk ra din pam sot pas a wonom mawit na ukadik anun a wonom mawit na ensel ra.
257	35.97	65.31	39.58	29.79	21.74	1.000	O Iesu i longoro a kunur na taro ra i wanpat tiro una rumu na etabor, ra i wanpat torom a wonom mawit na ensel lena, "Mot in nan ma mot in titior a rakrakon bual rop, ma mot in kankan anun o God.	Numur a longoro in labino walngan ara tagisapat una rumu na etabor i watungi torom a wonom mawit na ensel ra lenri, "Mot in nan ma mot in lingis a wonom mawit na dis na kankan anun o God una rakrakon bual."
258	22.97	58.33	36.17	19.57	11.11	0.882	Ra a mugano ensel i wan ma i labo sakit anun a taro rop, ra a taro det los pas a ukinalong anun a ino, ma det urur torom a labino ngunungut ra a kum lamlabino mani nama kum sakino petutna ma a kum piko.	A mugano ensel i wan ma i lingis anun a dis na kankan netes una piso. Ma a kum laulau na inangon sakit, ra det tamtama sursurin, det wanpat una taro ra a ukinalong anun a kuabor na wewegua kura un det, ma det ser lotu torom a malalarino.
259	18.03	61.90	26.83	10.00	7.69	0.953	Ra a murmur tano bulung i longoro anun a kum bung ra, i misait nama gap elar nama sau ra a musano in mat. Ma a kum utna ra i sa laun potor una kobot ra i sa mat.	A manru na ensel i lingis anun a dis netes una tasi, ra a tasi i keles sur a gap, elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun sa utasi det mat.
260	8.26	50.00	12.00	4.17	2.17	0.962	Ma a wetula i longoro anunu ra a kum sibo na taro tagun uniri ma a kum matansako det, ra det misait nama gap.	A mantul na ensel i lingis anun a dis netes una kum danim, ma una kum matmatano danim, ra det keles sur a gap.
261	18.57	64.71	24.00	12.24	6.25	1.000	Ikut a wasiso anun o God i longoro anun a ensel anun a kum danim, ra i watungi lena, "Ui a tokodos na musano ri, u sa laun ri. A laulau na nion ri, u a Tene Gomgom, uni u ser warkurai lena,	Ma a longoro a ensel ra i tamtamabat a tasi ma a kum danim, i watungi lena, "God, ui u laun numugu ma u laun uniri, a Tasur na Musano ui, ui u tokodos, uni u warkurai lenri.
262	7.76	52.63	18.92	5.56	2.86	0.692	Uniutra, di labo sakit a kabo liur na musano ra a kum tene gomgom ma a kum poropet, ra u tumarong det melet nama gap. Ra i elar nami ra i topas det."	Det sa um doko ru anum a taro ma anum a kum poropet, ma a gapindet i tilingis. I mo ra u sa pitar tar a gap torom det sur det in inum uni. I elar nama warkurai na minabalu torom det una anundet a sakino pinapam."
263	15.36	63.41	32.50	10.26	2.63	1.000	Ikut a longoro i lena, a luwu na etabor i sa watung tari lena, "Maia, o God, a Labino, a Labino Dekdek, anumi a kum warkurai det tokodos ma det lingmulus ut."	Ma a longoro in nalngan ara tagisapat una kabulu na tuntun etabor i watungi lena, "A lingmulus, Labino o God, u dekdek sakit, anum a kum warkurai det lingmulus ma det tokodos."
264	3.83	34.15	7.50	1.28	0.66	1.000	A ino ra, a ino ra, i labo sakit anun a kum pitino wit, ra di sa pitar tari tan a taro sur in nanpat una sungun, o God i sa pam tari una labino sungun.	A manwat na ensel i lingis anun a dis netes unin matanas, ma di pitar tar a dekdek tan in matanas sur in tun a taro nama sungunino.
265	12.82	50.00	23.26	9.52	2.44	1.000	A taro det ser rang a labino walngano, ma det ser ung a risano o God, ra uniutra det in pam a matanitu anun a kum ngunungut ri. Ikut ka det nukpukus sur det in watung wakak pas o God.	Ma a labino mararongino, i tun a taro, ma det watung laulau a risan o God, i ra i pitar tar a kum ukadik ri, ikut ka det nukpukus ma ka det watung ulabo pasi.
