Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
232	32.20	56.86	38.00	26.53	18.75	1.000	Uni i utumarong det, ma i watungi lena, "A Labino i sa watung tari lena, 'A kum bung rop det in nanpat, uni met in pam tu matok na kunubus tomo nam det sur det in nanpat a taro Israel ma a taro Juda kai.	Ikut o God i upuaso a niraro anun a taro ra i watungi lena, "A Labino i watungi lena: Tama i, a kum bung in nanpat, ra an pam a matok na kunubus tomo nama taro Israel ma a taro Juda.
233	10.23	40.00	12.82	7.89	2.70	1.000	Ra tu musano i ser pam a sakino petutna, katutaio in pet lar pasi sur in warut a taro na lotu anun o God, ma a taro na lotu anun o God ka det in warut det.	Ra taio in pukus a wasiso ri, anung a minabalu i lenri: Ka met mur tu ngasino gisen, ma a taro rop anun o God una kum tamon kai awu.
234	90.25	96.43	92.59	88.46	84.00	1.000	A inanos mot nama lingmulus, kan inum melet mo lako wain, tuk ra an inum a matok na wain una matanitu anun o God."	A inanos mot nama lingmulus, kan inum meleti mo lako wain, tuk ra an inum a matok na wain una matanitu anun o God."
235	15.91	51.35	33.33	22.86	17.65	0.552	"Mot sa longoro tari kai ra di sa watung tari lena, 'Din balu a matmatan ara nama matmatan ara tagun ara, ma din balu a kum loklokon ara nama kum loklokon ara.'	"Mot sa longoro tari ra di sa watung tari lena, 'Ra taio in liok ru tin matan taio, din balu i toromi, din liok ru i kai tin matano. Ra taio in tubul pak ru tin lokon taio, din balu i toromi, din tubul pak ru i kai tin lokono.'
236	37.32	75.86	53.57	40.74	30.77	0.786	Der wan lakit gusun a kulam na minat, ra der ngara ma der gas. Der kalabor lakit nama wasiso torom anun a kum nat na ususer.	Der wan lakit gusun a kulam na minat. Der ngara, ikut a labino gasgas kai i los der. Der kalabor sur anun a kum nat na ususer sur der in inanos det.
237	14.71	76.92	36.84	13.51	2.78	0.815	Det ting o Iesu lena, "Ra ui awu sur a Karisito, ma ui awu sur o Elaija, ma ui a poropet, ui a poropet ra, sur asau ra u baptaiso ui?"	det tingi lena, "U watungi lena, awu sur ui a Karisito, ma awu sur ui kai o Elaija, o a poropet, ra di watung tari sur in nanpat. Ra i lenra, ilai sur u baptaiso a taro?"
238	28.67	69.23	44.74	29.73	16.67	0.815	I mat sur det rop, sur det ra det laun, gong det laun sur det in katutur melet. I mat sur det rop ra det sa mat, ma i katutur melet gusun a minat.	I mat sur dat rop, sur dat ra dat laun, gong dat laun sur dat in ugasgas pas dat ut. Dat in laun sur o Karisito, ra i mat sur in ulaun pas dat, ma i katutur melet gusun a minat.
239	15.64	50.00	25.93	11.54	4.00	1.000	Ra mot in luk a wasiso ri, mot in tasman a mananos anun a taro, ra numur mot in kis utuntudu ina dekdekin o Karisito.	Ra mot in luki, mot in tasman asau ra a sa talapor uni, una utna un o Karisito, ra numugu i kis eno.
240	29.22	87.50	52.17	31.82	19.05	0.717	O Pol i longoro i ra i wasiso talapor un iau, ra i tama i lena i nurnur sur din ulangolango pasi,	I longoro o Pol i wasiso. Ra o Pol i tamtama tokodos toromi, ma i tama i lena, a musano ra, i nurnur sur din ulangolango pasi.
241	38.26	70.79	46.59	31.03	20.93	1.000	A taro, mot in pami lenra, pepetlai, a kum utna ri? Mir kai, aru musano kut, ma ara kut na magiran dat rop, mir pitari kut a Wakak na Wasiso torom mot, sur mot in nan gisen gusun a kum petutna ri. Mot in nan gisen gusun a kum petutna ra i laun, torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum utna rop kura un detul.	"A taro, sur asau ra mot pam a kum utna ri? Mir aru musano kut, mir elar kut kai lar mot! Mir wanpat kut nama Wakak na Wasiso torom mot, ma mir inanos mot sur mot in tupukus gusun a kum utna oros kut ri ra mot lotu torom det, sur mot in mur a God ra i laun. I ra, i ukis a bakut, a rakrakon bual, a tasi, ma a kum utna rop ubalandetul.
242	19.86	52.78	25.71	20.59	12.12	0.823	Ikut uniri a watungi torom mot lena, mot in nan lakit ma mot in palos ru det. Ra iri a nuknukin a taro kut ma anundet a pinapam kai, mot in puku.	"I mo ra uniri a watungi tamot lena: Gong mot pam tar tu utna un det, mot in palos ru det. Ra a utna ri det pami, i kibino pas kut una taro, in rop kut.
243	13.30	53.12	19.35	10.00	3.45	0.969	A ramano taro ma a kum marmaris det sa tasmani lena, o God i sa pilok pas iau sur an dekdek tomo nam iau una warawai nama Wakak na Wasiso.	Det warawai uni a marmaris i kis un det. Det tasmani lena, a kis una karabus sur an wasiso balu a taro ra det watung laulau a Wakak na Wasiso.
244	47.16	75.41	55.00	40.68	29.31	1.000	Ma i watungi tang lena, "A utna ra a pamuk na ino i kis iai, a kum danim, ma a kunur na taro, ma a taro tagun a kum gapman rop, ma tagun a kum tamon rop, ma tagun a wur ngas na wasiso rop, det ut ra det kis tiro iai.	A ensel i watungi tang lena, "A kum danim ra u tama i, ra a pamuk na ino i kis iai, det tur ukinalong a kum taro tagun a kum tamon, a susut na taro, a taro tagun a kum gapman ma det tagun a wur ngas na wasiso.
245	27.05	81.25	40.00	21.43	7.69	1.000	Ikut ra an nan toromi, i wakak sur met in nan tomo nam iau.	Ra i wakak sur iau kai an nan, met in nan tomo.
246	50.43	78.26	59.09	52.38	45.00	0.878	Ra mir ser watung wakak torom o God un mot rop, ma mir ser watung mot una numet a kum niaring.	Metul ser watung wakak torom o God un mot rop, ma metul ser pitar tar mot torom o God una numetul a kum niaring.
247	11.61	48.65	22.22	5.71	2.94	1.000	Lenkutkai ra mot in nangon, ma mot in inum, ma mot in pam a wakakino torom lako kum utna gisen, mot in pami ut anun a pinapam sur o God in gas nami.	Lenra, ra mot wangon, o mot inum, o tu ngas na utna kai mot pami, mot in pami sur mot in ulabo pas o God nami.
248	23.97	73.68	55.56	35.29	18.75	0.591	Di sa kul pas mot nama labino kunukul doko. Gong mot tene ititula kut anun a taro.	O God i sa kul pas mot nama ikul ra i labo sakit. Gong mot pitar tar mot sur mot a kum tene ititula anun a taro.
249	53.87	85.00	63.16	44.44	35.29	1.000	Nangisin met tama ui, ui u misait, o u kis una karabus ra met wan torom ui?	Nangisin met tama ui ra u misait, o u kis una karabus, ra met lumu ui?'
250	7.86	54.84	16.67	3.45	1.79	0.908	Gong mot waim tomo nama kum pinapam tagun a dumirum ra katu windet utmakai. Ma a kum pinapam kai ra mot in utumarong det, ken wu lako wino.	Gong mot pam a kum petutna ra a taro tagun a dumirum det ser pami, ra kalako windet. Ikut, mot in upuaso i lena anundet a kum petutna ke wakak.
