Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	9.09	50.00	20.69	3.57	1.85	1.000	Awu sur i kut ra i kisin doko. Uni o Satan ut i sa pukus melet pasi sur in elar mukut nama ensel ra i kis una talapor.	Awu sur a utna na ukisin torom dat, uni o Satan utkai i ser pukus pasi, sur in tamtama elar nama ensel tagun a talapor.
82	48.61	73.33	54.55	41.86	33.33	1.000	Ara musano, i misait nama lepra, i wan torom o Iesu, ra i kis butkeke sa numugu tano, ra i watungi tano lena, "Labino, ra u nemi sur un ulangolango pas iau, un pami kut."	Ara musano, i misait nama lepra, i wan toromi, i kis butkeke nisano, ma i watungi lena, "Labino, ra u nemi, i topas ui sur un ulangolango pas iau."
83	38.03	70.59	42.00	30.61	29.17	0.943	Ra in nimis, in nimis tagun anun a labino ngunungut, ra in tuangun tukum. Ma in matanas ma a mirum ka det mana gusuni. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det pam ukai a ukinalong nama risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
84	38.25	79.31	60.71	44.44	34.62	0.733	Detul pam sot pas a kum utna rop elar nama matanitu anun a Labino, ra detul milet melet utong una papor Galili un anunder a tamon Nasaret.	O Josep ma o Maria der sa pam sot pas a kum utna rop elar nama Warkurai anun a Labino, ra numur detul milet melet utong o Galili, sur anundetul a tamon, o Nasaret.
85	23.21	68.18	34.88	28.57	21.95	0.664	Ma o tamano i tasmani lena, a du bung ra o Iesu i sa watung tari tano lena, "O nutumlik i sa laun." Ra a musano ra, i nurnur tomo nam det rop una nun a rumu.	A taman a nat i nuk melet pas a du bung ra o Iesu i watungi toromi lena, "O nutumlik in laun." Ra i tasman lele i lena, a du bung ut ra o Iesu i wasiso uni, a mararong i rop. I mo ra det tamtamano rop det nurnur maragom un o Iesu.
86	33.52	70.37	38.46	28.00	16.67	1.000	Uni osi ra i dekdek sakit, i sa pam tar a kum lamlabino utna ra i laun un iau, ma i talapor una risano.	uni i ra i Dekdek, i sa pam tar a kum labino utna un iau, a risano i tasur.
87	59.41	86.67	68.97	53.57	44.44	0.967	Lenkutkai ra torom mot, a taro det tama a pinimot i elar nama kum tene tokodos, ikut a balamot i bukus nama torotoro ma a sakino petutna.	Lenkutkai ra, a taro det tama a pinimot lena, mot a kum tene tokodos, ikut a balamot i bukus nama torotoro, ma a kum sakino petutna.
88	48.87	82.72	61.25	44.30	35.90	0.917	Ara ensel bulung i wanpat ra i tur taru nisan a kabulu na tuntun etabor, ra i pam pas ara dis na gol ra di tun a utna ra i sangsangnain wakak uni. Di pitar tar a labino utna ra i sangsangnain wakak uni, sur in ubek tomo nama kum niaring anun a taro anun o God sapat una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
89	55.52	90.91	78.12	70.97	63.33	0.739	Mot tasmani ut lena, ra a taman a rumu in tasman a du bung ra a tene wolong in nanpat uni, ken madek ru anun a rumu sur din wolongi.	Mot in tasmani: Ra a taman a rumu in tasman a du bung una mirum ra a tene wolong in nanpat uni, in kis ma in tamtamabat anun a rumu. Ken madek ru anun a rumu sur din wolongi.
90	10.87	69.23	32.00	12.50	4.35	0.584	Ra tu utna in ruk un taio ken ban laulau i, a kum utna in pirso gusun taio ra ken ban laulau i."	Tu utna ra taio in nan pasi ma in ruk unin balano, ken uduri umatan o God. Ikut, a kum utna ra in pirso gusun a nuknukino, i ra in uduri umatan o God."
91	41.76	72.73	47.62	40.00	31.58	0.913	Ma a nem doko i sur an tama ui, uni a nem doko i sur in ubukus iau nama gasgas.	A nuk melet pasi ra u tangis iau, ma a nem doko i sur an tama ui sur an bukus nama gasgas.
92	72.42	90.48	80.00	68.42	55.56	1.000	Ra a bung anun o Elisabet i wanpat sur in usus uni, ma i usus pas a nat musano.	Ra a bung anun o Elisabet i sot sur in usus uni, i usus pas a nat musano.
93	33.22	76.32	48.65	27.78	20.00	0.877	O Iesu i balu i lena, "Osi ra i sa rus talapor, i wakak ra din gos aru kikino, uni i talapor rop. Mot talapor, ma awu sur mot rop."	O Iesu i watungi tano lena, "Osi ra i sa rurus pas, a pinino rop i sa talapor, din gos tar aru kikino mukut. Mot, mot sa talapor, ikut, awu sur mot rop."
94	55.71	90.00	69.23	57.89	48.65	0.861	Ra a ino i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap kai det wan a kum utna ra i puku taru una kabulu na inangon anun anundet a labino.	A ino ra i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap kai det ser wan a kum mumumut na utna ra i ser puku tagun a kabulu na inangon anun a kum tamtaman det."
95	100.00	100.00	100.00	100.00	100.00	1.000	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,
96	50.24	76.47	62.50	46.67	28.57	1.000	O Iesu i wan tagitiro iai, ra i wan tagitong o Tair ma o Saidon.	O Iesu i wan tagitiro, ra i wanpat milau a tamon Tair ma o Saidon.
97	40.33	75.00	45.16	36.67	24.14	0.969	Ikut dat, di usus pas dat a taro Juda, awu sur dat a taro Juda ma dat a kum tene sakino torom det ra awu sur a taro Juda.	"Di usus dat a kum te Juda, awu sur dat elar nama taro ra awu sur a taro Juda, ra dat ser watung det lena a kum tene sakino.
98	51.19	72.97	50.00	45.71	41.18	1.000	Osi ra i longoro anung a kum wasiso ma ke muri, ka warkurai iau, uni ka wanpat sur an warkurai a rakrakon bual, awu. Ikut an ulaun pas a rakrakon bual."	Ra taio i longoro anung a kum wasiso ma ke muri, iau kan warkurai i. Uni ka wanpat sur an warkurai a rakrakon bual, a wanpat kut sur an ulauni.
99	33.82	55.56	40.91	30.23	19.05	1.000	O Iesu i kis tiro iai a wat na noino bung, ra o Satan i udekdek tari sur in nan. A utna ri ke wan tu utna una kum bung ra, ra det rop det sa rop, ra i murak.	I kis tiro iai a wat na noino bung ra o Satan i lari. Ke wan tu utna ubalan a kum bung ra. Numur i murak.
100	35.53	74.07	45.28	26.92	17.65	1.000	Ma det kai ra tagun det ra a god tagun a rakrakon bual i sa upulu pas a nuknukin det ra ka det nurnur, sako in utalapor a Wakak na Wasiso una minamar anun o Karisito, ra i sot sur det in talapor. O Karisito i a malalarin o God.	O Satan, a god taginin una rakrakon bual, i sa upulu pas a nuknukin a taro ra ka det nurnur, sur ka det in tama a talapor ina Wakak na Wasiso ra i upuaso a minamar anun o Karisito, i ra a malalarin o God.
101	14.04	41.54	20.31	9.52	4.84	1.000	I mo ra a poropet Jeremaia i sa pam sot pas a wasiso anun o God ra i sa wasiso mugu taru uni lenri, "A tulu noino silwa ra di sa pulus bat pasi, i elar nama tulu noino silwa ra di sa pam tari un o naro ra i wakak. Di pami elar nama kum tumtubun a taro Israel.	Lenra di pam sot pas a wasiso ra o Jeremaia a poropet i sa watung tari numugu lena, "Det los pas a tulu noino silwa, a matano ra a taro Israel det ubek tari una musano ra.
102	13.60	83.33	43.90	22.50	12.82	0.424	Ikut, ra dat laun utmakai, dat in kalabor pepetlai gusun a pinapam anun o God? Awu! Osi ra i wasiso mugu taru una Labino, ma det ra det longoro i, det upuaso i torom dat.	Ra i lenra, in pepetlai torom dat, ra dat rosumur gusun a labino pinapam na ulaun a taro ra o God i sa pam tari? Ka dat in kalabor eno lar pas gusun anun a warkurai na minabalu. A pinapam na ulaun a taro, a Labino ut i sa wasiso puaso mugu taru uni. Ma det ra det longoro in nalngano, det upuaso i torom dat lena i lingmulus sakit.
103	41.61	67.74	46.67	37.93	25.00	1.000	Ra i watungi tandet lena, "Mot in nuk pasi, ra mot in tumarong mot una is anun a kum Parisi ma a is anun o Erod."	Ra o Iesu i utumarong det lena, "Mot in tumarong una is anun a kum Parisi, ma anun o Erod."
104	100.00	100.00	100.00	100.00	100.00	1.000	O Pita i watungi tano lena, "Ra det rop det in nan pas gusun ui, ikut iau awu."	O Pita i watungi tano lena, "Ra det rop det in nan pas gusun ui, ikut iau awu."
105	55.82	64.71	56.25	53.33	50.00	1.000	A Buk Tabu i watungi lenri, "O God i watungi a tene tokodos."	I mo ra "O God i watungi a tene tokodos."
106	13.03	43.48	17.78	11.36	4.65	0.917	A nemi sur an ungongos pas mot sur mot in mur a kum tistising, elar nami ra di sa tumus tari una Buk Tabu lena, din ulangolango pas a liliman tomo nam o Karisito, uni mot tagun a sakino nemnem ina pinindat.	Ra gunuk an pet lar pasi, a nemi sur an tur keles a kum tistising, anung a taro Juda, ma din ubek tari mukut anundet a warkurai na minabalu un iau, ma din rakon ru iau gusun o Karisito, sur din ulaun pas det.
107	45.60	71.43	53.66	40.00	28.21	1.000	Ikut awu sur i watung tu etakun ra o Iesu ke wasiso uni. Anun a kum nat na ususer det wan toromi, ma det saringi lena, "Un palos ru i, uni i tangis mur dat."	Ikut o Iesu ke balu i. Anun a kum nat na ususer det wan toromi, ma det inanos dekdeki lena, "Un tulu ru i mukut, uni i woiwoi murmur dat."
108	56.43	75.00	63.16	55.56	47.06	0.951	Ra o Iesu i balu det lena, "A utna ra an nani, ka mot tasmani."	Ikut o Iesu i balu det lena, "Anga utna na inangon kuri ut, ka mot tasmani."
109	55.86	81.25	66.67	50.00	46.15	0.939	Ra i wan gusun det, ma i ruk una nundet a rumu na lotu.	Numur o Iesu i wan tagitiro, ra i ruk una nundet a rumu na lotu.
110	34.87	85.19	50.00	28.00	16.67	0.929	Mot in nuk pas a taro anun o God ra det sibo sur tu utna. Mot in waninar a taro rop sur det in usiro.	Ra a taro anun o God det sibo sur tu utna, mot in warut det. Mot in dekdek sur mot in gas pas a kum usiro.
111	27.60	76.19	50.00	36.84	27.78	0.621	Ma in ese det kai una warkurai anun o God, uni di warkurai a labino tagun a rakrakon bual.	Ma in ese det kai lena o God i sa pitar tar a warkurai na minabalu tan a labino tagun a rakrakon bual, ma i sa upuku ru tari.
112	89.03	100.00	95.56	90.91	86.05	0.957	A Nutun a Musano i wanpat, i wangon ma i inum, ra mot watungi lena, 'Tama i, a musano ri a tene inangon ma a tene ininum, a pasan a kum tene los takis ma a kum tene sakino.'	A Nutun a Musano i wanpat, i wangon ma i inum, ra mot watungi uni lena, 'Tama i, a musano ri a tene inangon ma a tene ininum, a pasan a kum tene los takis, ma a kum tene sakino.'
113	4.79	27.59	10.71	1.85	0.96	1.000	uni i tamtama tomo melet, ra i dumano ru i, ma i dumano ru i lena, i a ngas na musano ra mot ser pami.	Ra in nan gisen, uniutra in dumano ru in masarino ra i tamtama pepetlai.
114	30.22	66.67	39.02	25.00	12.82	1.000	Ra met sa wan pas tagitong o Saipras, met wan sakit pasi utong una papor Siria, ra met tung utong o Tair. Numur met sot tong o Tair, uni a sip i upirso a sip tiro iai.	Met tama a ailan Saipras una papor kair imet, ra met wan sakit ru i. Ra met wan utong una papor Siria, ma met sot tong o Tair, sur din usirok a kum utna tiro iai.
115	44.30	90.00	66.67	50.00	28.57	0.819	A kabo liur na boro kura det wangon milau.	A kabo liur na boro det wangon milau kut tiro iai.
116	9.70	70.00	32.65	8.33	2.13	0.684	Un ususer lako taro nama wasiso. Un dekdek sur un pam a wakak na kilalo ma a laulau na kilalo, un takun dekdek mot, un watung puaso anundet a niraro, un uragot a taro, ma un tur dekdek una kum etowo nama kum etowo.	Un warawai nama Wakak na Wasiso. Un dekdek uni, una kum bung ra a taro det nem na longoro ui, ma a kum bung ra ka det nemi. Un ukodos wakak a taro, un upuaso anundet a kum niraro torom det ma un uragot det. Un pam a kum utna ri nama wowowon na petutna torom det ma un ususer wakak det.
117	45.14	79.10	54.55	38.46	26.56	0.985	"A kum king tagun a rakrakon bual, ma a kum mugumugu anun a kum tene tamtamabat tagun a rakrakon bual, ma a kum lamlabino tene ululeng, ma a kum tene pinapam rop, ma a kum tene ititula rop, ma a kum mulusino rop, det ser parau una kum mato na watat ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
118	12.14	48.57	17.65	9.09	3.12	0.972	A kum tistising, a kum wasiso na udan ma a kum wasiso na unatino pas det ke suano i. A kum utna lenri ke gas un tu utna, a kum tistising,	A wasiso na watung ulabo a Labino, ma a wasiso ra i ban laulau taio, der rop, der ser pirso kut gusun a wandat. A kum tistising, ke tokodos lenra.
119	52.09	76.00	62.50	52.17	40.91	0.923	Numur a noino ma ara nat na ususer kura det wan utong o Galili una tangai ra o Iesu i sa watung tari tano.	A noino ma ra nat na ususer anun o Iesu det wan utong o Galili una tangai ra o Iesu i sa inanos tar det uni.
120	22.01	70.42	37.14	20.29	10.29	0.810	Ra a minat i warkurai sur a taro det in kis una sakino petutna anun ara musano kut, a lingmulus ut. Det ra det utur ukai a labino marmaris ma a etabor anun o God ra i tokodos umatan o God, det in warkurai sur a taro gisen gusun a minat. Det in pitar a nilaun torom ara musano kut, i ra o Iesu Karisito.	Ma una petutna na lakai warkurai anun ara musano kut, a taro rop det kis utuntudu ina dekdekin a minat. Ikut, i lingmulus sakit, a taro ra det los pas a marmaris anun o God ra i bukus ma i pulpulas, ma det los pasi kai anun a etabor ra i watung det a kum tene tokodos, det in laun tukum ma det in warkurai elar nama kum king, kibino un ara musano kut, o Iesu Karisito.
121	36.86	64.29	41.46	30.00	23.08	1.000	Ra o Satan i watungi tano lena, "An tabor ui nama warkurai rop ri ma a minamar torom ui, uni o God i pitar tar a dekdek tang, ma an tabor taio nami ra a nemi."	Ra i watungi tano lena, "An tabor ui nama dekdekin det rop ma a kum minamarin det rop, uni di sa pitar tari tang, ma an pitari torom taio ra a nemi.
122	4.89	36.36	4.76	2.50	1.32	1.000	Det ser ulabo pas det ra det ser ulabo pas a kum tene mananos, ma det longlongoro a wasiso nanan.	Det watungi lena, det mananos doko, ikut det wanpat a kum longlong.
123	36.97	75.00	47.37	33.33	23.53	0.905	O Iesu i wan usapat una tangai, ra anun a kum nat na ususer det kis tiro iai.	O Iesu i wan toto usapat una du tangai lik ma i kis tomo nam anun a kum nat na ususer.
124	29.62	55.56	34.62	24.00	16.67	1.000	Ra tagitiro iai, tagun a manru na malu i elar nama rumu na sel ra di watungi nama, a nubual ra i Tabu Sakit.	Ma numur tan a manru nin namalu na minabat kutus, ara kukur rumu bulung ra di watungi a nubual ra i Tabu Sakit.
125	37.89	83.33	55.17	39.29	22.22	0.846	Una kobot raut o Iesu i ruk melet ubalan in noworo ina rumu na etabor. A taro rop det wan toromi, i kis ma i ususer det.	Una kobot raut una bung numur, o Iesu i milet melet sur a rumu na etabor, ra a taro rop det wan tomo toromi. Ra i kis ma i ususer det.
126	37.29	90.00	63.16	50.00	41.18	0.638	Mot a kum musano, mot in nem anumot a kum ino, ma gong mot kankan torom det.	Mot kai, a kum nolin na musano, mot in ser nem anumot a kum ino, ma gong mot pam det lar a kum karabus anumot.
127	36.13	74.51	54.00	42.86	37.50	0.717	Mot in tama ara sakino utna sakit ra in nget a musano, a musano ra ke wakak sur in tur uni, ma ka din takun lar pasi un tu utna gisen. Det ra det kis una papor Judia, det in kalabor eno usapat una kum tangai.	"Mot in tama ara sakino utna sakit in nanpat, in kis una dino ra ke topasi sur in kis iai, ma in ban udur a dino ra. Osi ra in luk a kum wasiso ri, i wakak sur in mananos uni. Una bung ra, det ra det kis una papor Judia, det in kalabor eno usapat una kum tangai.
128	43.08	78.26	54.55	38.10	30.00	0.917	Ra o Maria i wan ra i inanos det ra det wan tomo nami, uni det tupunuk ma det domos suri.	O Maria Magdalen i wan ra i inanos det ra det ser mur o Iesu, ra kura det tupunuk ma det tangtangis suri.
129	58.00	87.50	80.00	71.43	61.54	0.779	O tamano ma o nano der kisin doko una kum wasiso ri un o Iesu,	O tamano ma o nano der kisin doko una kum wasiso ra o Simion i watungi un o Iesu.
130	29.43	78.05	47.50	25.64	7.89	1.000	Ikut iau, a inanos mot nama lingmulus, i wakak ra an nan kut. Ra kan nan torom mot, an milet melet torom mot. Ra an nan kut, an tulu ru mot torom mot."	A inanos mot nama lingmulus lena, in wakak torom mot ra an nan. Gunuk ra kan nan, a Tene Warut ken nanpat torom mot. Ikut ra an nan, an tulu ru i urin torom mot.
131	47.60	70.37	57.69	44.00	33.33	0.964	A kum Parisi det pirso, ra det epak pas uni sur din um doko o Erod, sur det in um doko o Iesu uni.	Uniutra a kum Parisi det pirso ra det wasiso tomo nama taro anun o Erod, sur tu kisapi ra det in um doko o Iesu uni.
132	53.09	78.26	60.00	45.45	37.21	1.000	Mot in tamtamabat wakak mot ma mot in tamtamabat wakak anumot a ebar, uni anumot a ebar, o Satan, i wan lakit elar nama laion, i kukukuk dekdek sakit, ma i sisio sur lako taro det in konom pas det.	Mot in tumarong, ma mot in tamtamabat wakak anumot a nilaun, uni anumot a ebar, o Satan, i wan tuptupukus elar nama laion. I kukukuk tuptupukus, ma i sisio sur lako taro sur in nan det.
133	54.14	84.85	62.50	51.61	40.00	0.941	Ra i watungi tan o Pita lena, "Pita, a inanos ui, uniri a kereke ken kurkurirakuk utmakai. Un ipul a tulu dino lena ko tasman iau."	Ma o Iesu i balu i lena, "Pita, a watungi tam, uniri a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."
134	65.26	88.89	76.47	62.50	53.33	0.946	Det ra det tasman a nuknukin det, det dan, uni det in tama o God.	Det ra a nuknukin det katu dur uni, det dan, uni det in tama o God.
135	11.46	52.50	15.38	7.89	2.70	1.000	Uni a kum utna ra i kis eno una sakino petutna, anun a pinapam i sa pam tari una pinapam anun o God. I pami lenra tuk ra din rakon ru asau ra i turbat lar pasi.	A dekdekin a lakai warkurai kuri i sa papam eno nanan una rakrakon bual. Ikut, i ra i turbat tari, in turbati utmakai, tuk una bung ra din rakon ru i.
136	32.17	71.43	50.00	30.30	15.62	0.892	Det ra det dur umatan a kum malu ma det wan sur det in nan sur a kum duwai na nilaun, ma det in ruk una kum matansako ina tamon, det dan.	"Det ra det gos anundet a kum malu, det dan, ma i tokodos sur det in nangon tagun in nanai na nilaun, ma det in ruk una matansako ina in noworo ina tamon ra.
137	50.36	73.91	57.78	43.18	34.88	1.000	Ara musano, a risano o Jairus, a mugumugu tagun a rumu na lotu anun a taro Juda, i wanpat tiro. I kis butkeke sa numugu tan aru kikin o Iesu, ma i saringi sur in nan sur anun a rumu.	Ara musano, a risano o Jairus, a mugumugu tagun a rumu na lotu, i wanpat ra i kis butkeke sa numugu tan o Iesu. I saring dekdeki sur in nan usa una nun a rumu,
138	8.16	57.89	16.67	2.94	1.56	1.000	Lenkutkai ra una kum utna anun o God, a warango pas iau ut un o Iesu Karisito.	Un o Karisito Iesu, a gas doko una nung a pinapam ra a pami torom o God.
139	37.09	84.21	61.11	29.41	12.50	1.000	Ra det tama i, det lotu torom o Iesu, ikut ara taro kai ka det nurnur.	Det tama o Iesu, ra det lotu toromi, ikut ara taro tagun det ka det nurnur.
140	59.42	77.27	61.90	55.00	47.37	1.000	A wararing torom o God, i ra a kisapi na malmal, in kis tomo nam mot rop. Amen.	O God, i a kibin a malmal, in kis tomo nam mot rop. Amen.
141	28.53	73.33	41.38	25.00	22.22	0.792	Ikut, gong mot dumano i sur mot in pam a wakakino nama etabor. Uni o God i nemi sur mot in pam a etabor ra di tuni.	Gong mot dumano i sur mot in pam a kum wakak na pinapam ma mot in tabor a taro. Uni a pinapam ra, i elar nama etabor torom o God ra in gas uni.
142	55.31	81.82	67.44	54.76	48.78	0.893	A kum lamlabino tene etabor torom o God, ma det rop tagun a taro na kiwung rop, det nuknuk sur tu sakino wasiso talapor un o Iesu, sur det in takuni nami, ma det in um doko i uni,	A kum lamlabino tene etabor torom o God, tomo nama taro na kiwung rop, det sisio sur tu torotoro na wasiso un tu sakino utna ra o Iesu i sa pam tari, sur det in takuni nami, ma det in um doko i uni.
143	14.06	66.67	29.79	19.57	13.33	0.524	Iau a elar nama ramano kum te Juda ra numugu a ser mur a kum Warkurai anun o Moses, awu. A elar nama musano ra a ser muri ut a kum Warkurai, sur an ben pukus pas det ra det mur a kum Warkurai.	Ra a kis tomo nama taro Juda, a muri ut a ngas na nilaun anun a taro Juda, sur an ben pukus pas det torom o Karisito. Ka kis utuntudu ina Warkurai anun o Moses. Ikut, ra a kis tomo nama taro ra det kis utuntudu ina Warkurai anun o Moses, a pitar tar iau sur an kis utuntudu ina Warkurai ra, sur an ben pukus pas det torom o Karisito.
144	51.61	82.61	64.44	45.45	34.88	0.957	Numur in nememe, a pungpugur, a rurung ma a pungpugur, detul wanpat gusun a kiskis na king. A wonom mawit na kunabor na sungun ra det wangon tagun a mugano kiskis na king, a wonom mawit na Nion o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
145	27.38	64.29	38.46	25.00	9.09	1.000	I pami lenra sur osi ra i nurnur uni, in laun tukum.	sur det rop, ra det nurnur uni, det in laun tukum.
146	61.11	90.32	80.00	75.86	71.43	0.773	Pepetlai, ui o Iesu a te Nasaret? U wanpat sur un ban laulau met? A tasman ui, ui a Tasur na Musano anun o God."	"Ai! Iesu, a te Nasaret, u ling na pam asau un met? U wanpat sur un ban laulau met? A tasman ui, ui a Tasur na Musano anun o God."
147	39.58	73.47	43.75	31.91	23.91	1.000	Pepetlai, ka mot tasmani lena a pinimot, i a rumu na etabor anun a Tokodos na Nion? Awu sur mot melet mo anumot. Ka mot tasmani lena a pinimot ra i kis un mot, awu. O God ut i kis un mot.	Pepetlai, ka mot tasmani lena a pinimot i a rumu anun a Tokodos na Nion? A Tokodos na Nion ra i kis un mot, o God i sa tabor tar mot nami. Mot ut awu sur anumot,
148	69.20	91.89	75.00	62.86	52.94	1.000	Ra o Iesu i kis sapat o Jerusalem una labino bung na lotu na Wanlakai, a susut na taro det nurnur una risano, uni det tama a kum ukinalong ra o Iesu i pami.	O Iesu i kis sapat o Jerusalem una labino bung na lotu na Wanlakai, ra a susut na taro det tama a kum ukinalong ra i pami, ma det nurnur una risano.
149	30.67	81.08	44.44	25.71	14.71	0.898	Ara taro kai det watungi lena, "A musano ri o Elaija," ma ara taro kai det watungi lena, "I a poropet, din tama ara tagun a kum poropet."	Ara taro kai det watungi un o Iesu lena, "I, a poropet Elaija." Ara taro kai det watungi uni lena, "O Iesu, i ara poropet elar nama kum poropet tagun numugu."
150	40.38	65.31	45.83	34.04	26.09	1.000	Osi ra a kum nutnutun o God, ka det ser pam a kum sakino petutna, uni i ut i laun unin balandet. Ma osi ra i pami lenra, ke pam a kum nutnutun o God, uni i ser pam a kum sakino petutna.	Det rop ra a kum nutnutun o God, ka det ser pami mo a kum sakino petutna, uni a nilaun anun o God i kis un det. Ka det in ser pam a sakino petutna, uni det a kum nutnutun o God.
151	25.48	55.00	30.77	18.42	13.51	1.000	Ikut dat in watungi lena ui a nutunglik, ra ui a poropet anun o God a Labino Sakit. Uni un mugumugu anun a Labino, un waninar anun a kum kisapi sur anun a taro na pipilok.	Ma ui, nutunglik, din watung ui, a poropet anun o God a Labino Sakit, uni un mugu nanan tan a Labino, sur un pam saro mugu anun a kisapi,
152	39.75	75.00	51.16	33.33	19.51	1.000	Ra o Iesu i balu i lena, "Din tabor masur pas a kum nat liklik mugu, uni ke tokodos sur din los ru a beret anun a kum nat liklik, ma din woro tar det una kum pap."	Ra o Iesu i watungi tano lena, "Din tabor masur mugu tar a kum nat. Ke tokodos sur din los a utna ana kum nat, ma din woro i tan a kum pap."
153	23.06	53.49	30.95	17.07	10.00	1.000	Ikut, ra kataio tagun a kum mugumugu tagun a rakrakon bual i tasmani, uni det sa tasmani lena, ra ka det in sak wat a Labino, din pitar a minamar torom det unin nanai kutus anun o Karisito.	Katu mugumugu taginin una rakrakon bual i tasman a mananos ri. Ra gunuk det sa tasman tari, ka det in sak wat a Labino tagun a minamar unin nanai kutus.
154	44.00	72.50	53.85	39.47	24.32	1.000	A kum tamtama mot, ma a kum tistisi mot, ma a kum kukum mot, ma a kum paspasan mot, det in pitar tar mot tandet, ma det in um doko lako taro tagun mot.	A kum tamtama mot ma a kum nanamot, a kum tistisi mot, a kum kukumot, ma a kum paspasa mot, det in mulaot ru mot sur din um doko lako taro tagun mot.
155	29.17	56.67	34.48	25.00	14.81	1.000	A kum sakino petutna ra ke tokodos, a sakino petutna. Ikut, ara sakino petutna kai, ra i nemi sur in mat, ke wanpat utmakai.	A kum petutna rop ra ke tokodos, a kum sakino petutna. Ikut a ramano kum sakino petutna ke wan sur a minat.
156	35.96	69.09	46.30	30.19	17.31	1.000	Ra o Pita kura utmakai i tur nago upiso nisan a matansako. A nat na ususer, ra a mugumugu na tene etabor torom o God i tasmani ra i wan pirso gusuni, i wasiso torom a ino ra i tamtamabat a matansako, ra i ben pas o Pita torom det.	O Pita kura utmakai i tur taru nago utamon nisan a matansako. Ra a nat na ususer ra a mugumugu i tasmani, i milet melet, ma i wasiso torom a toraro ra i tamtamabat a matansako, sur in papos pas o Pita.
157	45.82	77.27	55.81	38.10	26.83	1.000	Ra det nurnur un o Pilip, anun a kum nat na ususer, uni i warawai nama Wakak na Wasiso una matanitu anun o God ma una risan o Iesu Karisito, a kum musano ma a wardain kai di baptaiso det.	Ikut uniri, a kum musano ma a wardain det nurnur una Wakak na Wasiso ra o Pilip i warawai nami, una matanitu anun o God, ma una risan o Iesu Karisito, ma di baptaiso det.
158	36.42	65.62	41.94	30.00	24.14	0.969	"Ra a wan nanan una warkurai anun a kum lamlabino tene etabor torom o God tong o Damaskus, ma a ser los pas a warkurai una kum etakun ra,	"Una nung ara inawan melet una nung a pinapam ra, a wan utong o Damaskus, nama warkurai anun a kum lamlabino tene etabor torom o God nama nimulaot anundeti.
159	21.57	55.00	30.77	15.79	8.11	1.000	Ikut ra a pinim rop i bukus nama talapor, ma kalako talapor, ma katutaio kai i dumirum, in bukus rop kut nama talapor, elar nama labino talapor ina lam na talapor ra i talapor ui.	Ra a pinim rop in bukus nama talapor, ma katu dumirum uni, in talapor rop, elar nama lam ra a talaporino i sisio un ui."
160	6.46	50.00	10.53	5.56	2.94	0.670	Gong mot madek tar mot sur det in watung laulau mot, uni mot pam a wakakino torom mot.	Ra u nuki lena ara utna i wakak, gong u pam tu petutna ra in ban ling tar taio sur in watung laulau a utna ra.
161	25.01	75.00	46.51	23.81	9.76	0.834	I talapor lena, a longlong na longlong anun o God i labo sakit taun a taro, ma a mananos kai in winim pas a sakino petutna anun a taro. Ikut a dekdekin o God i dekdek sakit taun a taro.	A mananos anun o God ra a taro det nuki lena a longlong na mananos kut, i ra i labo taun a mananos anun a taro. A dekdekin o God ra a taro det nuki lena ke dekdek, i ra i dekdek sakit taun a dekdekin a taro.
162	25.60	70.73	37.50	15.38	10.53	1.000	Gong dat pam a kum pamuk na petutna, elar nam ara taro tagun det, det pam tari. Ra ara bung sot kut, dat elar nama ru noino ma aru arip na musano ra det iru uni.	Gong dat pam a kum petutna na pamuk, elar nama ramano taro tagun det, det pami. Ra, un ara bung kut, aru noino ma tulu arip na taro tagun det, det mat.
