Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	29.30	51.72	35.71	25.93	15.38	1.000	"च् यागो, चेला ह्राङला गुरु भन् दा घ्रेन आत। तर ङाच् छान जम् मान ताम लोप् सी जिन् बा म् हि चा ह्राङला गुरु ह्रङ् बान तला।	ओच् छे खजिबै चेला ह्राङला गुरु भन् दा घ्रेन आत, तर थेसे लोप् सी जिन् माहेन् से गुरु ह्रङ् बान तला।
126	6.91	33.33	10.34	3.57	1.85	1.000	जमाहेन् से थे म् हि न् हीसे येशूदा "ह्राङ घ्रेन य् हालदेन शक्तिरी फेप् बा धुइरी ङन् दा गिकदा ह्राङला दाहिनेपट्टि गिकदा देब्रेपट्टि चिपुङ्सी पिन् गो" भिसी भिजी।	"ह्राङ स् वर्गला य् हाल य् हाल् बा मान याङ्बा ठिरी धन् छ् यामा ङनी ज् योज् यो आलेदा ह्राङला दाहिनेपट्टिदेन देब्रेपट्टि चिपुङ् गो" भिसी थेनीगदेसे भिजी।
127	22.59	53.85	34.38	17.46	8.06	1.000	तर थार्बा पिन् बा समाचार जिम् मा पिन् बा म् हि दोसी परमेश् वरसे ङन् दा सेम निबा म् हि स् होजी। थेतबासेलमा ङन् से म् हिगदेदा आहिन, तर य् हाङला सेम च् याबा परमेश् वरदा ताङ्ना लबारी म् हाइबा हिन् ना। थेतबासेलमा ङन् से चु ताम म् हिदा ताङ्ना लबारी म् हाइबा आहिन, तर परमेश् वरदा ताङ्ना लबारी म् हाइबा हिन् ना।	तर परमेश् वरसे ङन् दा च् यासीन थार्बा पिन् बा समाचार थेःना लबा जिम् मा ङन् दा पिन् बा हिन् ना। थेतबासेलमा म् हिदा ताङ्ना लबारी आहिन तर य् हाङला सेमला ताम था याङ्बा परमेश् वरदा ताङ्ना लबारी म् हिगदेदा थेःना लबा हिन् ना।
128	24.82	42.11	27.03	19.44	17.14	1.000	थेह्रङ् लसीन थेनीगदेदा तरवारसे थासी साइला, ओच् छे थेनीगदेदा जम् मान य् हुल् सागदेरी भोर्सी भोर्ला। ओच् छे अर्गु य् हुलला म् हिगदेला धुइ आछ् योतेधोना अर्गु य् हुलला म् हिगदेसे जे यरूशलेम शहररी चिसी थान् ना।	थे धुइरी कोइ कोइ म् हिगदेदा तरवारसे ताम् सी साइला, कोइ कोइदा चुङ्सी य् हुल् सा य् हुल् सारी भोर्ला। ओच् छे अर्गु य् हुलला म् हिगदेला धुइ आजिन् तेधोना थेनीगदेसे यरूशलेमरी रजाइँ लला।
129	37.24	63.27	43.75	34.04	26.09	0.941	थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला थोबोरी सिबारीन तयार तबा पोर मुबा, तर थे पोर चा खम् जी। चु म्राङ्सी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे समुन् द्रग् याम थोन् बा जन् तुला लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
130	1.94	42.31	8.00	2.08	1.09	0.368	थेसे फुप् बा नर्गकट खाइमै आक् युइ, ओच् छे निसाफ लसी जिन् ना आलतेधोना थेसे मेला ल् हामरी मुबा तिगै स् हे म् हासी आथान।	थिबा मादा आक् युइना जोगब लसी थान् बा ह्रङ् लसी दुखरी मुबा म् हिगदेदा थेसे जोगब लसी थान् ना। थेह्रङ् लसीन छ् युगु जिन् सी सिबारी छ् याइबा नाङसलदा सिआपुङ्बा ह्रङ् लसी थेसे विश् वासरी कमजोर तबा म् हिगदेदाएनोन जोगब लसी थान् ना। ओच् छे जम् मादान ठीक निसाफ लसी थार्ना लला।
131	26.86	56.25	38.30	21.74	11.11	1.000	चुह्रङ् लसीन स् य् हान् दो म् हिसे स् होबा जगथोरी दिम स् होबा सेम आलबाला लागिरी ङाइ ख्रीष् टला बारेरी ङाच् छान थेःबा ग् लारी आहिन, तर स् य् हान् दो म् हिसे स् होबा ग् लारी थार्बा पिन् बा समाचार थेःना लबा ङाला सेम मुबा।	स् य् हान् दोसे थान् बा जगथोरी दिम स् होबा म् हिसे ह्रङ् लसी स् य् हान् दोसे थेःना लबा ग् लारी थेःना लबा ङाला सेम आरे। थेतबासेलमा ख्रीष् टला मिन आथेःबादेन खालैसेन थेःना आलबा ग् लारी जे थार्बा पिन् बा समाचार थेःना लबा ङादा सेम मुला।
132	46.40	81.25	61.29	43.33	27.59	0.939	तिग् दा भिसम एसे ङादा माया लबा मुला, ओच् छे ङा परमेश् वर आबाग् याम खबा हिन् ना भिसी विश् वास लबा मुला। थेतबासेलमा एनीगदेदा परमेश् वर आबासेन माया लबा मुला।	तिग् दा भिसम परमेश् वर आबा ह्राङसेन एनीगदेदा माया लबा मुला। तिग् दा भिसम एनीगदेसे ङादा माया लबा मुला, ओच् छे ङा परमेश् वरग् याम खबा हिन् ना भिसीएनोन विश् वास लबा मुला।
133	11.61	56.52	28.89	18.18	6.98	0.544	तसैनोन जम् मान म् हिगदे न् हङरी चु ज्ञान बुद्धि आत। तिग् दा भिसम कोइ कोइ म् हिगदेसे मी ङाच् छा मूर्तिदा फुल् बा स् हे ह्रङ् लसी थेह्रङ्बा चबा स् हेगदे चबा मुला। थेनीगदेला सेम कमजोर तबासे लमा थेनीगदेसे थेह्रङ्बा चबा स् हेगदे म्राङ्सी भ्रमुला।	तर जम् मान म् हिदा चु ताम था आरे। ओच् छे एनीगदे न् हङला कोइ कोइ म् हिसे विश् वास लबा भन् दा ङाच् छान मूर्तिदा पूजा लसी खबासे लमा दान् देधोनाएनोन थेह्रङ्बा चबा स् हे चमा चु चा मूर्तिदा फुल् बा स् हे हिन् ना भिसी म् हन् मुला। ओच् छे ज् यबा आज् यबा फेबारी खम् बा थेनीगदेला ज्ञान कमजोर तबासे लमा थेनीगदेसे "ङाइ पाप लजी" भिसी म् हन् मुला।
134	38.96	51.85	42.31	36.00	29.17	1.000	तिग् दा भिसम ह्राङसे ङादा सिबा म् हिगदेला ल् हुइरी थान् बारी आख् ला, ओच् छे ह्राङदा जे तेन् बा म् हिला ल् हुइ धुर्सारी नइआपुङ्।	तिग् दा भिसम ह्राङसे ङाला प्राणदा सिबागदे निबा ग् लारी आख् ला। ओच् छे ह्राङदा जे तेन् बा म् हिला ल् हुइदा ह्राङसे नइना आल।
135	21.23	69.57	40.91	14.29	5.00	1.000	चु ताम चा ज्ञान बुद्धि मुबा म् हिला सेम तोःला। थे म्रिङम् हेमे चिबा गोर निस थोबो मुबा गोर निस गङगदे हिन् ना।	"चु ताम घोबारी ज्ञान बुद्धि तोःला। थे जन् तुला गोर निस थोबो चा थे म्रिङम् हेमे चिबा गङ निस हिन् ना।
136	9.66	50.00	21.95	7.50	1.28	0.953	तिग् दा भिसम ङाइ चुरी क् यारमार भ्रबान लबा धुइरी ह्राङनीसे तेन् बा स् हेगदेदेन ङाइ थेला ङाच् छापट्टि 'आसेबा ल लुला लागिरी' भिसी भ्रिबा बलि फुल् बा ग् लाएनोन म्राङ्जी। थेतबासेलमा ह्राङनीसे ङोसेबान आरेसै तेन् बा लुला बारेरी ङाइ ह्राङनीदा पाङ्ला।	तिग् दा भिसम ङा कोर्बान निमा ह्राङनीसे तेन् बा लथानगदे म्राङ्जी। ओच् छे ग् ला गिकला भेटी फुल् बा ग् लारी चा 'ङोआसेबा लला लागिरी' भिसी ठ्वाइसी भ्रिसी थान् बाएनोन स् याप् जी। थेतबासेलमा ङाइ ह्राङनीसे ङोआसेनान तेन् बा परमेश् वरला बारेरी ह्राङनीदा पाङ्ला।
137	6.42	27.78	11.76	3.12	1.67	1.000	चुह्रङ् भिसम तिग् दा य् हाङ जम् मासेन थेनीगदेसे ह्राङ ह्राङला ह्राङलान ग् योइरी ताम पाङ्बा थेःबा?	तर चुगदेसे खाह्रङ् लसी य् हाङ ह्राङ ह्राङला ग् योइ पाङ् खम् जी!
138	15.32	46.43	29.63	11.54	4.00	0.965	य् हाङला म् हिगदेसे ह्राङ ह्राङला सेमरी खाँचो तबा स् हेगदे पूरा लबारी ज् यबा गेगदे लबारी लोप् तोःला। चुह्रङ् लजी भिसम थेनीगदेसे लबा गेगदे ज् यबा तला।	य् हाङला म् हिगदेसे आरेनान आतबा स् हेगदे स् य् हान् दोदा पिन् बाला लागिरी सदन ज् यबा गे लबारी लोप् तोःला। थेह्रङ् लजी भिसम थेनीगदेला जुनी खेरोरी आनि।
139	32.34	54.55	38.10	30.00	21.05	0.956	एनीगदेसे ङाच् छाहेन् से दान् देधोना थार्बा पिन् बा समाचार थेःना लबासे लमा ङाइ एनीगदेदा ल् हानान धन् यवाद पिन् बा मुला।	तिग् दा भिसम थार्बा पिन् बा समाचार थेःना लबाला लागिरी ङाच् छाहेन् से दान् देधोना एनीगदेसे सेम गिक लसी ङादा ह्रो लबा मुला।
140	52.56	79.07	59.52	46.34	35.00	1.000	चुनोन यूहन् नाला बारेरी यशैया भिबा अगमवक्तासे चुह्रङ् लसी पाङ्बा मुबा, "तोङतोङबा ग् लारीक् यार म् हि गिक क्रिङ्बान चुह्रङ् भिसी भ्रला, 'परमप्रभुला ग् याम तयार लउ, ओच् छे परमप्रभु भ्रबाला लागिरी थेला ग् याम सोजो स् होउ,	यशैया अगमवक्तासे चुनोन यूहन् नाला बारेरी चुह्रङ् भिसी पाङ्बा मुला, "तोङतोङबा ग् लारीक् यार परमप्रभुला ग् याम तयार लउ, ओच् छे 'परमप्रभु भ्रबाला लागिरी थेला ग् याम सोजो स् होउ,' भिसी म् हि गिक क्रिङ्बा मुला।"
141	25.57	64.15	40.38	25.49	16.00	0.797	जमाहेन् से हननिया थे दिम न् हङरी वाङ्सी थे दिम न् हङरी वाङ्सी थेथोरी ह्राङला या थान् सी शाऊलदा "शाऊल आले, एला मी म्राङ्ना लबादेन ए खमाहेन् से एसे परमेश् वरला आत् मासे प् लिङ् गै भिसी ग् यामरी फेप् खबा प्रभु येशूसेन ङादा ङादा पुइखबा हिन् ना" भिसी भिजी।	जमाहेन् से हननिया निसी थे दिमरी वाङ् जी। ओच् छे शाऊलथोरी ह्राङला या न् हीनोन थान् सी चुह्रङ् भिसी भिजी, "शाऊल आले, ए ग् यामरी खबान लबा धुइरी ए मुबा ग् लारी फेप् खबा प्रभु येशूसेन ङादा पुइखबा हिन् ना। एसे म्राङ्बारी खम् गै ओच् छे परमेश् वरला आत् मासे प् लिङ् गै भिसी ए मुबा ग् लारी पुइखबा हिन् ना।"
142	49.69	65.38	52.00	45.83	39.13	1.000	पत्रुस मे दूबान लबा धुइरी नोकरस् या गिकसे पत्रुसदा ज् यना लसी च् यासी, "चु म् हिएनोन येशूदेन छ् यामनोन मुबा" भिसी भिजी।	थेनोन धुइरी नोकरस् या गिकसे पत्रुसदा मे दूसी चिबा म्राङ्सी थेदा "चु म् हिएनोन येशूदेन छ् यामनोन मुबा" भिसी भिमा,
143	26.21	43.75	31.91	21.74	15.56	1.000	ङाइ दोःसीनोन पाङ्ला, ङादा खालैसेन ङा मूर्ख म् हि हिन् ना भिसी थाम् हन् गो। तर चुदे एनीगदेसे ङादा मूर्ख म् हन् बा ह्रङ् लसी म् हन् सैनोन ङाएनोन तिगै तामरी मूर्ख हिन् ना भिसी म् हन् गो। थेह्रङ् लजी भिसम ङाएनोन जजाकी तामरी ताङ्सी भ्रखम् ला।	ङाइ दोःसीनोन पाङ्ला, ङादा खालैसेन मूर्ख थाम् हन् गो। चुदे एनीगदेसे ङादा मूर्ख म् हन् बा मुसम मूर्खन म् हन् सी ङाइ पाङ् मा विश् वास लउ। जमाहेन् से ङाइएनोन तिगै तामरी जजाकर भिसै ताङ्म् याङ्ला।
144	8.45	40.00	20.83	4.35	2.27	0.887	थेतबासेलमा एनीगदेसे ह्राङला विश् वासदा ज् यबा बानीबेहोर पिन् बारी भङ लउ। ओच् छे ज् यबा बानीबेहोरदा परमेश् वरला ज्ञान बुद्धि पिन् बारी भङ लउ।	थेतबासेलमा एनीगदेसे खम् तेधोना विश् वासदेन छ् याम छ् यामनोन ज् यबा बानीबेहोर थोगो। चुदे जे आहिन, ज् यबा बानीबेहोर लबा ज्ञान बुद्धि मुबा म् हिएनोन दोगो।
145	41.89	73.91	50.00	33.33	25.00	1.000	जुन म् हिसे ढाला थेसे जम् मान तामला हक याङ्ला, ङा थेला परमेश् वर दोला, ओच् छे थे ङाला झा दोला।	जुन जुनसे ढाला थेसे ङाग् याम चु जम् मान हक याङ्ला। ङा थेला परमेश् वर दोला ओच् छे थे ङाला झा दोला।
146	73.73	97.56	85.00	76.92	68.42	0.907	जमाहेन् से येशूसे गेङ छ् यारी थोसी परमेश् वरदा धन् यवाद पिन् माहेन् से गेङ क् युइसी चेलागदेदा "चु एनीगदेला लागिरी पिन् बा ङाला ल् हुइ हिन् ना। ङादा ढन् सी चिबाला लागिरी एनीगदेसे चुह्रङ् नोन लउ" भिसी सुङ्जी।	जमाहेन् से येशूसे यारी गेङ थोसी परमेश् वरदा धन् यवाद पिन् माहेन् से गेङ क् युइसी चेलागदेदा पिन् बान, "चु एनीगदेला लागिरी पिन् बा ङाला ल् हुइ हिन् ना। दाहेन् से ङादा ढन् सी चिबाला लागिरी एनीगदेसे चुह्रङ् नोन लउ" भिसी सुङ्जी।
147	56.11	84.62	68.42	54.05	38.89	0.950	जमाहेन् से परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिगदे ह्राङला आबाला य् हुल् सारी धिनी ह्रङ् लसी य् हाल य् हाल तला। जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जमाहेन् से परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिगदे ह्राङला परमेश् वर आबाला य् हुल् सारी धिनी ह्रङ्नोन य् हाल य् हाल तसी चिला। जुन म् हिदा घोबा सेम मुला थेसे ज् यना लसी ङ् यान् सी घोउ।
148	46.02	75.00	55.56	38.46	28.00	1.000	तिग् दा भिसम परमेश् वरसे पिन् बा गेङ चा स् वर्गग् याम फेप् खबादेन जम् बुलिङला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा गेङ हिन् ना" भिसी सुङ्जी।	तिग् दा भिसम परमेश् वरसे पिन् बा गेङ चा चुनोन हिन् ना, थे स् वर्गग् याम खसी जम् बुलिङला म् हिगदेदा जुनी पिन् मुला!"
149	13.92	50.00	28.57	10.00	2.63	1.000	थे न् हमाहेन् से ए ल् हानान ताङ्सी ताङ्ला। ओच् छे थे न् हमाहेन् से ल् हानान म् हिगदेसे एला तामगन लला।	थे न् हबा धुइरी ए ल् हानान ताङ्ला, ओच् छे स् य् हान् दो ल् हानान म् हिगदेएनोन ताङ्ला।
150	16.08	65.22	36.36	19.05	5.00	0.738	जमाहेन् से फरिसीगदे थेग् याम थोन् सी निजी, ओच् छे येशूसे सुङ्बा तामग् याम खाह्रङ् लसी येशूदा फसब लबारी सल् लाह लजी।	जमाहेन् से फरिसीगदे येशू मुबा ग् लाग् याम निजी। ओच् छे दाहेन् से येशूदा थेलान तामग् याम खाह्रङ् लसी फसब लसे भिसी ह्राङ ह्राङ न् हङ री सल् लाह लजी।
151	25.02	45.71	32.35	21.21	12.50	1.000	चुदे एला ल् हुइ य् हाल तजी भिसम ए धोपधोप आतबा खजिबै स् हे तसैनोन एला लागिरी य् हाल तला। थेह्रङ् लजी भिसम नाङसलसे य् हाल तना लबा ह्रङ् लसी एसे ज् यना लसी म्राङ्ला।	चुदे एनीगदेला ल् हुइरी तिगै धोपधोप आतना जम् मान ल् हुइ य् हाल तजी भिसम नाङसलसे एनीगदेदा य् हाल तना लबा ह्रङ्नोन एनीगदेला पूरान ल् हुइ य् हाल तला।"
152	31.64	76.12	51.52	32.31	17.19	0.824	ओच् छे परमेश् वरसे ह्राङला मण् डलीरी जम् मान भन् दा ङाच् छा मुल चेला दोबा, दोःसी अगमवक्ता न् ही, सोमरेमला म् हिगदेदा लोप् बा, जमाहेन् से उदेकला गे लबा, जमाहेन् से आखम् बा म् हिगदेदा खम् ना लबा, स् य् हान् दोदा ह्रो लबा, शासन लबादेन थरी थरीला ग् योइ पाङ् खम् बा मोलम याङ्बा म् हिगदेदा धम् बा मुला।	परमेश् वरसेन मण् डलीरी जम् मान भन् दा ङाच् छा मुल चेलागदे, जमाहेन् से अगमवक्तागदे, जमाहेन् से स् य् हान् दोदा लोप् बा म् हिगदे, ओच् छे उदेकला गे लबा म् हिगदे, आखम् बा म् हिदा खम् ना लबा मोलम याङ्बा म् हिगदे, स् य् हान् दोदा ह्रो लबा म् हिगदे, जम् मान ताम ढिक् ना लबा म् हिगदे, ओच् छे थरी थरीला ग् योइ पाङ्बा म् हिगदेदा धम् सी थान् बा मुला।
153	6.41	47.37	22.22	2.94	1.56	0.769	ख्रीष् ट येशूदेन छ् याम गिक तसी परमेश् वरदा तेन् सी भ्रबारी म् हाइबा म् हिगदेसे सदन दुख याङ्ला।	पाङ् नोन तोःमा ख्रीष् ट येशूदा सेमहेन् सेन तेन् सी थेदेन छ् याम भ्रबागदे जम् मादान म् हिगदेसे दुख मी पिन् नोन पिन् ना।
154	17.72	39.39	21.88	12.90	10.00	0.970	थेह्रङ् लसीन य् हाङदा परमेश् वरदा आतेन् बादेन नइबा सेम थोबा म् हिगदेग् याम फेसी थान् गै भिसीएनोन प्रार्थना लबा मुला। तिग् दा भिसम जम् मान म् हिगदेदेन छ् याम विश् वास आरे।	ओच् छे परमेश् वरसे ङन् दा आज् यबा म् हिदेन पापी म् हिगदेग् यामसेनोन जोगब लसी पिन् गै भिसी प्रार्थना लसी पिन् गो। तिग् दा भिसम जम् मान म् हिगदेसे मी विश् वास आल।
155	34.11	73.68	50.00	29.41	12.50	1.000	थेतबासेलमा सिपाहीगदे खसी येशूदेन छ् यामनोन क्रुसरी टाँगब लसी साइबा ङाच् छाला म् हि न् हीलाएनोन काङ क् युइजी।	जमाहेन् से सिपाहीगदे खसी ङाच् छा येशूदेन छ् यामनोन क्रुसरी टाँगब लबा म् हि न् हीला काङ क् युइजी।
156	36.50	65.52	46.43	33.33	23.08	0.933	एनीगदे न् हङरी ज्ञान बुद्धि मुबादेन घोखम् बा म् हि खाल मुला? थेसे ह्राङसे लबा गेग् याम ज् यबा बानीबेहोरदेन ज्ञान बुद्धिग् याम ज् यना लसी उन् गै।	एनीगदे न् हङरी ज्ञान बुद्धि मुबादेन ताम घोबा म् हि खाल मुला? थेसे ह्राङला ज् यबा बानीबेहोरग् याम बुद्धि मुबा सोजो म् हि तसी ज् यबा गे लसी उन् गै।
157	12.45	43.75	20.00	7.14	3.85	1.000	ङाइ एदा दया लबा ह्रङ्नोन एसेनोन ह्राङदेन छ् याम मुबा नोकरदा दया लतोःबा आरेबा?'	ङाइ एदा दया लमाहेन् से एसेनोन एला ह्रोदा दया लआतोःबा?' भिसी भिजी।
158	35.96	60.00	47.37	33.33	17.65	1.000	ओच् छे जुन म् हिसे ङादा बिरोध लसी पाप लआतोः, थे म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला।"	जुन म् हिसे शङ्का आलना विश् वास लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला।"
159	44.48	68.42	55.56	41.18	25.00	1.000	जुन म् हि जम् मान भन् दा ङाच् छा तबारी म् हाइला थे म् हि चा एनीगदेला नोकर दोतोःला।	ओच् छे एनीगदे न् हङ री जुन म् हि ङाच् छा तबारी म् हाइला थे चा एनीगदेला नोकर दोतोःला।
160	10.88	41.46	15.00	7.69	5.26	0.864	एनीगदेला म् हिसे ह्राङ ह्राङला आखे म् हेमेग् याम लोप् बा मूर्ख तामगदेग् याम म् हासी निबा म् हुइदेन म् हरसे एनीगदेदा सय फासी नाश तबा म् हुइदेन म् हरला सय फासी एनीगदेदा थार्ना लबा आहिन भिबा ताम एनीगदेदा थानोन मुला।	तिग् दा भिसम आखे म् हेमेहेन् से तेन् सी खबा गे आखेल् बा रिमठिमग् याम एनीगदेदा फेबाला लागिरी परमेश् वरसे गाते ल् हानान पापला सय फाजी भिबा ताम एनीगदेदा थानोन मुला। थे सय चा नाश तसी निबा म् हर म् हुइग् याम फाबा सय ह्रङ् बा आहिन।
161	6.33	53.85	16.67	4.55	2.50	0.630	जमाहेन् से अञ् चलाधीशला सिपाहीगदेसे येशूदा दरबाररी भोर्सी जम् मान सिपाहीगदेदा ङ् योइजी।	जमाहेन् से येशूदा सिपाहीगदेसे अञ् चलाधीश चिबा दिमरी भोर्जी। ओच् छे जम् मान सिपाहीगदे येशूला क् युर्सीन पोप तजी।
162	44.91	64.52	53.33	41.38	28.57	1.000	जमाहेन् से मिश्र य् हुल् सादेन कनान य् हुल् सा नाङनोन अनिकाल तजी, ओच् छे ल् हानान दुख तजी, य् हाङला आखे म् हेमेगदेदा चबा स् हे तिगै आरेबा।	"लिच् छा मिश्र य् हुल् सादेन कनान य् हुल् सा नाङनोन अनिकाल तसी घ्रेन दुख तजी, थेतबासेलमा य् हाङला आखे म् हेमेसे चबा स् हे तिगैनोन आयाङ्नी।
163	33.27	56.14	39.29	27.27	20.37	1.000	थेसे चु ताम म् हन् सी चिबा धुइरी, थेसे म् हाङरी परमप्रभुला दूत गिक खजी, ओच् छे थेसे थेदा चुह्रङ् भिसी भिजी, "दाऊद ग् लेला सन् तान योसेफ, एसे मरियमदा ह्राङला म्रिङ स् होबारी थालोङ् गो। तिग् दा भिसम थेला फोरी मुबा मरियम परमेश् वरला आत् माग् याम न् हबा हिन् ना।	चु ताम म् हन् बान लमा योसेफ छुप निजी, जमाहेन् से म् हाङरी थे मुबा ग् लारी परमप्रभुला दूत खसी थेदा "दाऊद ग् लेला सन् तान योसेफ, ए मरियमदेन ब् याह लबारी थालोङ् गो। तिग् दा भिसम थे परमेश् वरला आत् माग् याम न् हसेला तबा हिन् ना।
164	72.48	93.10	78.57	70.37	61.54	0.966	ओच् छे स् वर्गग् याम "ए ङाइ सेमहेन् सेन माया लबा ङाला झा हिन् ना, ए म्राङ्सी ङा ल् हानान ताङ् बा मुला" भिबा काइ खजी।	ओच् छे स् वर्गग् याम "ए ङाइ सेमहेन् से माया लबा ङाला झा हिन् ना, थेतबासेलमा ङा एदा म्राङ्सी ल् हानान ताङ् बा मुला" भिबा काइ खजी।
165	25.07	81.82	50.00	22.22	6.25	0.913	ङा जम् बुलिङरी मुतेधोना जम् बुलिङला लागिरी ङानोन हिन् ना।"	ङा जम् बुलिङरी चितेधोना ङानोन जम् बुलिङला य् हाल हिन् ना।"
166	64.43	83.33	70.73	60.00	48.72	1.000	जमाहेन् से येशूसे थेनीगदेदा "एनीगदेसे मी ङाइ नाबा दुख मी नातोःला, तर ङाला दाहिने देब्रेपट्टि चिपुङ्बा अधिकार ङाला यारी आरे। चु ग् ला ङाला आबासे जुन म् हिला लागिरी स् होबा मुला थे म् हिगदे चिम् याङ्ला" भिसी सुङ्जी।	जमाहेन् से येशूसे थेनीगदेदा "एनीगदेसे ङाइ नाबा दुख मी नाला। तर ङाला दाहिने देब्रे चिपुङ्बा अधिकार ङाला यारी आरे। चु ग् ला ङाला आबासे जुन म् हिला लागिरी स् होबा हिन् ना थे जे चिम् याङ्ला" भिसी सुङ्जी।
167	10.91	36.73	20.83	8.51	2.17	1.000	एनीगदेसे विश् वास तिग लगै भिसी ङन् से एनीगदेथोरी शासन लबारी म् हाइबा आहिन। तर एनीगदे विश् वासरी कोङ् सी चिबा मुला, ओच् छे एनीगदे ताङ् गै भिसी ङनी एनीगदेदेन छ् यामनोन गे लबा म् हि हिन् ना। थेतबासेलमा एनीगदेला सेमरी ङन् से लबा गेग् यामसेन एनीगदे ताङ्ला।	एनीगदेसे विश् वास लबा तामथोरी ङन् से खाइमै अधिकार आल। तर एनीगदे ताङ् गै भिसी एनीगदेदेन छ् याम ढिक् सी गे लला। तिग् दा भिसम एनीगदे विश् वासरी कोङ्बा मुला।
168	23.71	52.17	31.82	19.05	10.00	1.000	पाप लबागदेदा जम् मालान ओन् छाङरी बङ् गो, ओच् छे स् य् हान् दो म् हिगदेसेनोन लोङ् गै भिसी थेनीगदेदा बङ् गो।	स् य् हान् दोगदेसेनोन पाप गे थालगै भिसी सदन पाप गे लसी भ्रबा म् हिगदेदा जम् मालान ओन् छाङरी बङ् गो।
169	91.31	100.00	100.00	100.00	100.00	0.913	मुदेन जम् बुलिङ म् हासी निसैनोन ङाला बचन खाइमै आम् हा।	मुदेन जम् बुलिङ म् हासी निसैनोन ङाला बचन खाइमै आम् हा।"
170	16.49	45.24	21.69	12.20	6.17	1.000	अब्राहामसे खतना लबा भन् दा ङाच् छान परमेश् वरदा सेम निबा म् हि हिन् ना भिसी विश् वास लबा मुबा। ओच् छे खतना आलसैनोन थेसे परमेश् वरदा सेम निबा म् हि हिन् ना भिसी पक् का लबाला लागिरी परमेश् वरसे थेदा खतना लबा चिनु उन् जी। चुह्रङ् लसी खतना लबा भन् दा ङाच् छान परमेश् वरदा सेम निबा म् हि हिन् ना भिसी सुङ्बा हिन् ना। थेतबासेलमा अब्राहाम परमेश् वरदा सेम निबा म् हि हिन् ना भिसीएनोन विश् वास लबा थेनीगदेला आबा हिन् ना।	लिच् छा अब्राहामला खतना लजी, ओच् छे चु चा थेसे लबा विश् वाससे लमा खतना तबा भन् दा ङाच् छान परमेश् वरसे थेदा ह्राङदा सेम निबा म् हि भिसी सुङ्बाला चिनु हिन् ना। ओच् छे खतना आलसैनोन विश् वासग् याम परमेश् वरसे ह्राङदा सेम निबा म् हि भिसी सुङ्बा जम् मान म् हिगदेला थे आबा दोगै भिसी चुह्रङ् तबा हिन् ना।
171	8.07	26.09	13.64	4.76	2.50	1.000	येशू समुन् द्रथोरी भ्रसी फेप् खबान लबा म्राङ्सी म् हिगदेसे "चु मी म् हङनोन हिन् ना" भिसी क्रिङ्बारी छ् याइजी,	थेनीगदेसे येशूदा समुन् द्रथोरी भ्रबान लबा म्राङ्सी म् हङ मुनम भिसी थेनीगदे लोङ्सी क्रिङ् जी।
172	23.07	51.85	30.19	15.38	11.76	1.000	ओच् छे अब्राहाम, इसहाक, याकूबला परमेश् वर य् हाङला म् हेमेगदेला परमेश् वरसे ह्राङला गे लबा येशूदा मानदेन जयजयकार लबा मुला। दान् दे ह्राङनीसे येशूदा पिलातस भिबा रोमी अञ् चलाधीशला यारी जिम् मा पिन् जी, तर पिलातससे येशूदा पुइबा सेम लमाहेन् से ह्राङनीसे थेला ङाच् छापट्टि येशूदा ङोसेबान आरे भिसी भिजी।	य् हाङला आखे म् हेमे अब्राहाम, इसहाकदेन याकूबला परमेश् वरसे ह्राङला गे लबा येशूदा घ्रेन मान लजी। तर ह्राङनीसे चा चुङ्सी म् हिला यारी जिम् मा पिन् जी, ओच् छे पिलातससे येशूदा पुइबारी छ् याइमा ह्राङनीसे थेदा पुइबारी आत भिसी पिलातसला ङाच् छापट्टि भिमुबा।
173	11.37	37.50	19.35	6.67	3.45	1.000	ओच् छे येशूला चेलागदे न् हङला यहूदा इस् करियोत भिबा चेला गिक चा लिच् छा येशूदा चुङ्सी म् हिगदेला यारी जिम् मा पिन् बारी छ् याइबा मुबा। थेसे चुह्रङ् भिसी भिजी,	तर येशूदा चुङ्सी पिन् बारी म् हाइबा चेला यहूदा इस् करियोतसे चुह्रङ् भिसी भिजी,
