Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	2.76	35.19	3.77	0.96	0.49	0.982	" Gem kaak n̰aamig *ɗubildu ɗo geeger ka Piladellefiya aman: ‟ Ŋaar kaak Buŋ kaak cokiye, ŋaar kaak gin cokiye kaaw taat sellen̰ ka Dawuud. Ŋa gem kaak obit key ka Dawuud. Ka gem kaak obit imilin̰co, ŋaa imilin̰co gay, ŋaa imilin̰co gay, ŋaa ibinin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	2.83	25.00	4.26	1.09	0.56	1.000	" Nu ibingig gamin okin̰co kuuk gina taat samaane. Taloŋ, nu gintu riyor rakki uctu min ɗo uŋji ka kiɗar. Nu ibingig a ki gudurre taat naaco gedire ginin̰ maanna. Kar gay, ki gooƴiyit kaaw ta samaane ho ki bal ibiney pooce.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	2.75	39.13	2.22	1.14	0.58	1.000	Ƴiriy rakki, nu giniy gee kuuk min gee kuuk ŋu koliy *Seetanne kuuk ŋu koliy *Yuudinnar ho ŋuur diŋka di. Nun siŋtay gee kuuk aaƴe, naa ase ɗo uŋji ka geemir ho ŋu a ŋuu talin̰ji a nu elgig dakina.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	7.01	30.95	12.20	5.00	1.28	1.000	Ka seener kat, taar-an iciy taat samaane ta taaɓiner, nun oki gaara kiɗ kaak min ɗo wiktin ta taaɓiner, taat ŋaa ase ɗo adiy ka kiɗar okin̰ji, ŋuu ibine gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.17	15.00	2.63	1.39	0.74	0.861	Ansii koɗok di, naako yeepin̰ji koɗok di, ŋaa gase pey gamin kuuk dakin-ak yaa gase jile. "	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	3.98	34.43	5.00	1.69	0.86	1.000	Gem kaak obit *gaanuun ka pey, nu giniy a ŋuu gine kaaw taat samaane ɗo ger ka Buŋdi ho ŋuu totirin̰ji tak-tak. Nun siŋdu siŋdu siŋdu ɗo Buŋdu, ho nun siŋdu siŋdu ɗo geeger ka Zeruzaleem ta Buŋdi, ta paayiy min kuwa ka samaaner min ɗo uŋji ka Buŋdi. Nun siŋdu siŋdu siŋdu oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	2.60	30.23	2.38	1.22	0.62	0.955	" Ɗo wiktin taar-at ɗo maleyka ka gee kuuk goy ɗo geeger ka Laawodise aman: ‟ Ŋaar kaawa ɗo Amin, ŋaar kaak gaarin kaak gaarin̰ce ka seener, ŋaar kaak gaarin̰ce kaak Buŋ doɓtu, ŋaa kaawe a ŋuu kaawe:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.20	20.00	0.93	0.47	0.24	1.000	" Nu ibingig gamin kuuk gina taat samaane, nu ibingig dakina ho ki bergaako. Nun raka a ki raka a ki ɗake wala ki berga! Kar gay, asaan ki berga kaak ku berga ho ki berga wala ki berga, naa pooce iŋ odinay sa, naa pooce iŋ odinay.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.61	35.71	14.63	5.00	1.28	1.000	Kar kii kaawe a ŋaa kaawe aman: ‟ Nu gay gamnar gay riyor ho nu gaariy gamin okin̰co kuuk aaƴe-aŋka. " Kar gay, ki ibanno taat kiŋke dakina, ki sellen̰, ki pokirruw ho ki nool dakina.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	1.99	22.22	1.89	0.96	0.49	0.946	" Nu kaawiy pa-ak, nu kaawiy a ŋaa gidiye gidi-ak a ŋaa gidi-ak gin orok, ŋaa n̰aamin̰ ja min ripirrer, ŋaa gidi-ak iŋ kesuun portiko ho ŋaa gidi-ak a ŋaa gidi-ak iŋ ƴiriy ta aditco. Ŋa gidi-ak sa, ŋaa gidi-ak gii bal amsin̰ ɗo odinco a ŋaa tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	5.86	43.48	9.09	2.38	1.25	1.000	Gem kaak nu elgig dakina ho nu karmiyaaga. Ɗo bi ŋaar-ak, diŋ gay, biŋkico goyin̰co ho ŋuu jipte goyin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.73	30.56	5.71	1.47	0.76	1.000	Min ŋaar-ak, nu peytu ɗo wer ka dambar ho nu garkiyiy rakki. Ya gem kaak cokiyiit kaaw-an ho ŋa coktu min ɗo wer-aka, nu un̰je iŋ ŋaara ho ŋaar oki iŋ ŋaara.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	2.86	32.26	3.33	1.72	0.89	0.798	Ŋaar kaak gem kaak obit yaaji berin haginey, naako berin haginey goye iŋ miin ɗo goŋgumor, ar taar-an ko naa gaase ho naa goye iŋ Baaba iŋ goŋgumor.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	12.50	36.36	18.52	9.43	3.85	1.000	Min ŋaar-ak, nu taliig wer kaak ɗiytu, ta gin ɗew ka samaaner un̰jitu. Ɗo wer-ak, nu doriit gaaƴ kaawa kaawa a ŋa kaawa iŋ maan kaak kaawa a ŋa kaawa aman: " Ɓaaŋ, naa gaare maan kaak yaa ase ɗo maan kaak yaa ase ɗo bi kanto. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	8.68	50.00	21.05	11.11	2.94	0.638	Koɗok di, nu taliig Ruwwin ta Buŋdi. Nun taliig goy keɗer ka samaaner iŋ talig goy eɗe.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	3.93	30.77	4.00	2.08	1.09	0.962	Ɗo wer kaak goy eɗe-ak, gem-ak a ŋuuji ar gem kaak gin jamay iŋ kornay. Ŋaar kaak goy n̰aamig ar jakumne ta sultinniidi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	4.66	32.56	4.76	2.44	1.25	1.000	Ɗo wer-ak, gin kuuk goy eɗe-ak goyin̰co gee orok iŋ seer kuuk orok iŋ seer. Ŋu goy ɗo goy oki agindaw kuuk orok iŋ seer-aku. Ŋu siyit kesuun portiko ho ŋu ɗuunit *kordindinar kuuk ar zin̰co ɗo kaayco.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	4.54	35.29	12.12	1.56	0.81	0.943	Kesuuney ta goy eɗe-ak astu min ɗo goye ka etor, ta n̰aamgig iŋ gaaƴay kuuk amiltu. Ɗo wer-ak ko, gin kuuk peesir-ak goy aaƴiy *Ruwwin ta Buŋdi kuuk peesir-aŋka.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.17	27.66	4.35	2.22	1.14	1.000	Ɗo wer-ak, gamin okin̰co ar taar-an sa goya a ŋuu gaare baarti gala. Ŋaar-ak goy eɗe-ak goy ɗo goy eɗe-ak, ŋu gin kuuk goy keeco amil kuuk goy keeco amil-aku. Ŋu goy ɗo uŋji ka Buŋdi okin̰co, ŋuur kuuk goy amil-aku.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	2.87	28.57	5.45	0.93	0.47	1.000	Wiktin taat awalle goy iŋ ŋaar-ak ar lee uŋda-aŋka. Ka seeriŋkar oki ar ta roŋ ɗurkil-aŋka. Ka subbiŋkar gay, ŋaar gin weƴaw taat a ŋaa gine ar gem ka gem kaak gina riy ka samaaner di. Ka subbiŋkar gay, ŋaar gin ɗeettu a ŋaa gine gaare ka samaaner ka samaaner.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.60	39.06	9.52	3.23	0.82	1.000	Ƴiriy rakki kuuk goy eɗe-ak gin maanna kuuk goy yeepin̰co gay, ŋu gin okin̰co siŋta kuuk subba a gee-ak goy yeepin̰co. Gamin okin̰co kuuk aaƴe-ak, ŋuur di wala ŋu kaawe aman: " *Rabbin Buŋ, ŋaar kaak *cawar, ŋaar kaak goy ɗo uŋji ka Buŋdi, ŋaar kaak goy yaa ase ɗo wer ka etor. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	3.55	22.86	5.88	1.52	0.78	1.000	Ɗo wiktin taat gee kuuk goy mento, ŋuur kuuk goy eɗe-ak a ŋuu cokiye wer kaak goy eɗe-ak ɗo Buŋdi, ŋa goy mento iŋ een̰co, ŋuur kuuk goy eɗe-ak goy eɗe-ak,	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	9.40	48.00	18.37	4.17	2.13	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-aku, ŋu solligiy ɗo uŋji ka Buŋ kaak goy ɗo uŋdi ho ŋu dersiy ɗo uŋji ka geemir, ŋu dersiy ɗo Buŋ kaak goye ka gaasɗo tak-tak. Ŋuur gay leesiy tacco ɗo uŋji ka geemir ho ŋu ɗiytu aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	3.45	26.32	5.41	1.39	0.71	1.000	" *Rabbiney, Buŋte, kiŋke oki, ki berdu botol taat maral, siŋke oki, asaan kilig gamin okin̰co kuuk gintu. Kaawoy taat kiɗar, ŋa rakiy taat kilig gee okin̰co n̰umiyo. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	1.91	37.93	1.79	0.93	0.48	0.813	Min ŋa taliig min ɗo meeday kuuk goy keɗer, ŋa goyiy keɗer gin ɗubil rakki. Ɗubil-ak goy iŋ ƴiriy ta meeda ho ŋa obtu iŋ seener.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	11.79	37.93	17.86	7.41	3.85	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki kaak agindaw kuuk gaaƴ kaawa aman: " Waa yaa gedire waa kaak beraadu botol taat ŋuu ɗukum bugum-aŋku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	4.02	30.00	6.90	1.79	0.93	0.936	Kar ɗo uŋco ka samaaner, wala ɗo kiɗar, wala ɗo kiɗ ka kiɗar oki, ŋu gedarro botol taat ŋuu imilin̰ bukam-aŋka ho ŋuu talin̰ ɗo kaƴco.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	4.14	21.74	4.55	2.38	1.25	1.000	Kar nu alaw a nu ɗiytu asaan ginno gem kaak bal gase botol taat ŋuu obin̰ bukum-ak wala ŋuu talin̰ji ɗo kaƴco.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	6.68	50.00	18.60	4.76	1.22	0.779	Min ŋaar-ak, rakki min agindaw ku darrer rakki kaawiico aman: " Dakoŋ alaw! Taloŋ, ŋaar kaak Zuude kaak asa min Zuude, taar ka Dawuud. Ŋa gedire botol taat ŋaa ɗibire dewtere ho iŋ siŋta peesira peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	5.50	27.54	7.35	2.99	1.52	1.000	Ɗo wer-ak, nu taliig Gem-ak gin ɗatik birtu ɗo uŋco ka geemir, ŋa ɗiytu ɗo uŋco ka geemir iŋ gee kuuk goy iŋ gee kuuk goy iŋ gee kuuk goy iŋ gee kuuk goy iŋ *aginay. Ŋa gin *ɗubal kuuk peesir-aŋku iŋ seer-aŋka, ŋuur kuuk peesir-aŋka. Ŋuur kuuk aariɗ ta Buŋdi kuuk peesir-aŋka kat n̰aamgu min ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	5.25	36.84	5.56	2.94	1.56	0.949	Min ŋaar-ak, ŋa ɓaawiiji Buŋ sa min ɗo meeday ta Buŋ kaak goy ɗo goy ka etor.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	2.13	30.51	1.72	0.88	0.45	1.000	Ɗo wiktin taat ŋu ooyiit kaawoy, gee kuuk goyin̰co kuuk goy iŋ gee kuuk orok iŋ seer-aku, ŋu sollitu ɗo uŋco ka Ɗoor. Min gee-ak, okin̰co kuuk ŋu gin jammiya iŋ ƴiriy ta dor iŋ itir, ŋuur kuuk daarin̰ bal amsin̰co, ŋuur kuuk ŋuur kuuk Buŋdi sa, ŋuur kuuk gooƴaag Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	10.21	35.94	14.29	6.45	3.28	1.000	Maajirnay ŋu riytu riyin ta maral aman: " Kiŋ gay gediraaɗo a ŋaa icin̰ dewtere ho ŋaa siŋtay seele kaawoy, asaan ki barkiyin̰ji, ki baarti gay, ki sellen̰ a ŋaa coole gee ɗo Buŋdi, ŋu asaan gee kuuk gee kuuk a gee kuuk amila gallo, ŋuur kuuk kaawnay iŋ leesey ho ŋuur ku gee kuuk amila gallo.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	6.28	30.56	11.43	2.94	1.52	1.000	Kar ki gin siŋdu ko sultan ho ŋu gay satkiner a ŋuu gine gamin ku Buŋdi, ŋuu gooƴin̰ kara min ɗo uŋji ka Buŋdi. Kar ŋu goyin̰co maman ŋuu gooƴin̰co ɗo kiɗar. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	2.63	23.73	5.17	0.88	0.45	1.000	Ɗo wer-ak, nu tala ho nu doriit kaaw ta *ɗubildu kuuk dakina kuuk *ɗubildu dakina. Kaawoy-ak yaa nece alip beeƴ dakina, dakina yaa nece ar alip beeƴ dakina. Ŋu goy ɗo teendi, ɗo goy kuuk goy iŋ gee kuuk goy iŋ gee kuuk goy mento ho iŋ *aginay ku Buŋdi.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	10.23	46.34	17.50	5.13	2.63	1.000	Ɗo wer-ak, ŋu kooltu raɗa aman: " Ɗo bi ka *Roŋgem kaak ginno gem kaak ŋu diyiig barrer, ŋa n̰aamgig gudurre, gamnar, gudurrer, darrer, darrer ho iŋ teddin̰co! Ŋa n̰aamgigɗo. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	10.34	54.69	23.81	6.45	1.64	0.954	Ɗo wer-ak, nu dortu gee okin̰co kuuk goy kuwa ka samaaner iŋ kiɗ ka kiɗar ho kuuk goy ɗo barrer ho kuuk goy oce ka samaaner okin̰co kaawa aman: " Way! Ŋaar kaak goy ɗo goy ɗo uŋji ka geemir iŋ Ɗakdi, laaɓiyin barjile, agindaw, darja iŋ gudurre ho gudurre taat ŋuu gedire goye ka gaasɗo. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	7.50	46.15	12.00	4.17	2.17	0.891	Ŋuur kuuk goy eɗe-ak kaawa aman: " Amin! " Agindaw ku darrer gay, ŋu dersiy ɗo uŋji, ŋu dersiy ɗo uŋji.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	5.75	41.03	13.16	2.70	1.39	0.857	Ɗo wer-ak, nu taliig Gem-ak un̰jitu gem kaak ɗukumga kuuk teestu abire ka seener. Kar nu doriit kaaw ta gin kuuk goy eɗe-ak kaawa iŋ gaaƴ kaawa ar dille ka buŋdi aman: " Asoŋ! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.67	30.95	7.32	1.25	0.64	1.000	Ɗo wer-ak, nu taliig garkiya gamin dakina kuuk taliy mappa. Kaawoy-ak gin ɗuunin taat ŋa obin̰ce. Ŋaar kaak ɗeettu pisin̰ji ho ŋa beriicog okin̰co. Ŋa imiliig aaƴe ar gem kaak ya ŋu amiltu a ŋaa gase gudurre.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	7.26	37.50	12.90	3.33	1.72	1.000	Ɗo wer-ak, gem kaak ta gem kaak ɗukum ɗatik kawtira ho nu doriit kaaw ta Buŋdi. Kar nu dortu gee kaawa ɗo teestu kaawe aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.21	31.58	2.70	1.39	0.71	0.729	Ɗo wer-ak, gin ka markabar amallo amiltu. Ka seener kaak ɗeettu-ak, ŋa beriiji baawɗe a ŋaa soke jam ɗo kiɗ ka kiɗar ho ŋaaco seene ɗo geemir. Ŋa beriiji gay seepinpan ta sabitdi.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	7.44	44.83	14.04	5.36	0.91	1.000	Ɗo wer-ak, gem kaak ɗukum Buŋ ɗukumga ka subbiŋkar gay, nu dortu gee kaawa ɗo kiɗ ka Buŋdi aman: " Asoŋ! " Kar nu taliigu, nu taltu tala kar gay tala kar gay ɗatik gaanuun ka gaasɗo. Ka seener gay, ŋa rakiy gaanuun kaƴco kuuk ibine wiktin taat ŋuu obin̰co.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.73	37.50	10.91	1.85	0.94	0.915	Ɗo wer-ak, nu dortu gaaƴ kaawa min ɗo uŋco ka gee kuuk goy eɗe-ak kaawa ɗo uŋco ka gee-ak aman: " ‟ Dakina kuuk alkama yaa gidiye maan kaak ku bariya kat yaaco nece ka pey, ho dakina kuuk talig "." Maa di, dakina jug-aŋ iŋ *cawar! "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	6.85	48.15	11.54	4.00	2.08	0.831	Ɗo wer-ak, gem kaak ta gem-ak taltu teestu abirin̰ ka pey. Kar nu doriit kaaw ta gem ka pey aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	2.84	32.31	6.25	0.79	0.40	1.000	Ɗo wer-ak, nu taliig gaanuun ka gaanuun ka markabar. Ka seener gay, gem kaak ɗeettu-ak berin haginey mate. Hadees aaɗaag iŋ ŋaara. Ŋu beriiji baawɗe ɗo teesir ku seer ku seer ku seer ka kiɗar, a ŋuu deen̰co iŋ seepinpan ho iŋ mey, iŋ raɗaw ho iŋ taaɓin ku raɗaw ho iŋ ƴiriy ta sabitdi ku samaane.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	5.03	40.54	11.11	2.86	1.47	0.763	Wiktin taat Buŋ teestu abirin̰ca kuuk teestu abirin̰ca ho nu taltu wer kaak ŋu gina riy ɗo bi ka gerdi, ŋuur kuuk ŋu diyiig ɗo bi ka Buŋdi ho iŋ kaaw taat ŋu diyiiji kaawco.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	11.38	35.71	12.20	7.50	5.13	1.000	Ŋu kooltu raɗa aman: " Gem kol *Rabbiney, Buŋ, Buŋ kaak cokiye, kaak cokiye kaaw ta seener. Ɗakdu, ki raka a ŋaa carig gee kuuk goy eɗe ka kiɗar ho ki berin haginey? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
