Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	10.22	35.42	10.64	6.52	4.44	1.000	Ŋu kooltu raɗa aman: " Gem kol tacco, *Rabbin kaak gin gudurre, kaak cokiyaaga ho kuuk kaawa ɗo uŋji ka Buŋdi, ki rakaaɗo gaanuun daŋlay. Ɗakdu mena ki raka a gee kuuk gooƴaaga? Ya ki icit taaɓine ƴiiƴam gase? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	4.50	24.39	5.00	2.56	1.32	1.000	Ɗo wer-ak, gin okin̰co berin̰co batik ta dambar. Kar ŋu ɗiyiico aman: " Yaman pakiroŋ samaane dakina, ŋuu deen̰co goye ka pey iŋ een̰co kuuk goy iŋ een̰co ar ŋuur-aŋku, ŋuu deen̰co ar ŋuur-aŋku. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	1.67	29.27	1.25	0.64	0.33	1.000	Ɗo wer-ak, nu taliig gem ka buŋdi kaak teestu abire ka subbiŋkar. Werin daarin̰ azire kiɗ asa azire. Surpiytu-ak gaaƴ nam ta mattu nam ta bal imiliy odina ho lewru okin̰co ar ta sultinniidi ar ta ƴiiƴam.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	2.02	23.33	1.72	0.89	0.46	1.000	kaalin ku samaaner sa ceeptu kuwa ɗo kiɗ ka samaaner, taar arro iŋ ƴiriy talig et arro iŋ etir-aŋku min ɗo etir-aŋka nam us peytu min ɗo abirin̰ji.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.40	23.33	3.45	1.79	0.93	1.000	Ɗo wer-ak, kammu uctu min ɗo uŋco ka samaaner ho ŋa n̰aamtu min ɗo ruŋgiy rakki ho ay dambi okin̰co kuuk goy iŋ kiɗco amiltu min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	18.58	52.38	19.51	12.50	10.26	0.976	Kar sultan ku duniiner, agindaw ku darrer, agindaw ku darrer, agindaw ku darrer, agindaw ku gaanuundi, agindaw ku gay gooƴaag okin̰co iŋ agindaw kuuk goy oki. Ŋu goyiy ɗo baamle ho ɗo baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	6.42	40.54	11.11	2.86	1.47	0.973	Kar ŋu kooltu kaawe ɗo baati ho kuuk ka dambiniidi aman: " Oboŋ eɗen diŋdu ho goyoŋ min ɗo uŋco ka goy ka etor ho iŋ ƴiriy ta Buŋdi ho iŋ ƴiriy ta *Roŋdi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	10.86	47.62	20.00	5.26	2.78	1.000	Ka seener, ƴiriy ta dumaas asaan wiktin taat ŋu as pisin̰ji! Waa yaa gedire goye ka gaasɗo? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	23.52	50.00	26.83	22.50	17.95	0.867	Min ŋaar-ak, nu taliig *ɗubildu pey *ɗubildu ɗo adiy ka kiɗar okin̰ji, ŋu gin *ɗubildu pey ka kiɗar okin̰ji, gamin okin̰co yaa barjile paa ɗo kiɗar, wala ɗo barrer, wala ɗo etirrer okin̰co.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	9.54	29.79	10.87	6.67	4.55	0.958	Min ŋa taliig *ɗubil rakki kaak amiltu min ɗo wer-aka ho ŋa n̰aamig *ɗubil ta Buŋdi kaak goy mento. Ŋa kooliy kaaw ta gee kuuk gaaƴa dakina ɗo maleyka'en pooɗ kaak gee kuuk bombo yaa nige goye ka kiɗar ho ɗo barrer aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	7.60	53.57	25.93	7.69	2.00	0.629	" Dakon̰co toɗen di, dakoŋ jug-jug wala ɗo darrer, wala ɗo darrer, illa ya ŋu marmiliiji gay riyor kaak ŋuur ku Buŋdi okin̰co. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	1.62	29.17	2.17	1.14	0.60	0.632	Kar nu ɗiytu pey aman: Ƴiriy taar-an ko, nu ɗiytu seɗe alip seer orok iŋ seer ku koogin ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	2.82	28.07	5.36	0.91	0.46	1.000	Ɗo siŋji ka Yahuuda, gee yaa nece ar alip orok iŋ alip seer pa. Min gee kuuk ŋu koliy *Rubennar, gee kuuk ŋu koliy *Rubennar, gee kuuk ŋu koliy *Gad, gee kuuk ŋu koliy *Rubennar, gee kuuk ŋu koliy ar alip orok iŋ alip seer pa.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	1.00	10.53	0.89	0.45	0.23	1.000	Kar min gee kuuk cokiyaaga-ak amiltu min geeger ka Aser, gee kuuk aaɗaag rakki, ŋuur kuuk aaɗaag Naftaali, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu, ŋuur kuuk astu,	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	3.51	30.77	5.26	1.35	0.69	1.000	Kar ŋuur kuuk ŋu kolaag Simeyon, gee dakina kuuk orok iŋ alip seer pa. kuuk ŋu kolaag Lewi, ŋu kolaag Lewi, ŋu kolaag Iisacar, ŋu kolaag Iisacar, ŋu kolaag alip seer pa.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	5.37	44.07	12.07	1.75	0.89	1.000	Kar min gee kuuk ɓaawiiji ɗo geeger ka Zebulun, gee kuuk orok iŋ alip orok iŋ alip orok iŋ alip seer pa. min ɗo geeger ka Yuusup, ŋuur kuuk orok iŋ alip orok iŋ alip seer pa. min ɗo darrer ka Benyamin, ŋuur ar alip orok iŋ alip orok iŋ alip seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	7.23	37.84	12.33	4.17	1.41	1.000	Min ŋaar-ak, nu taliig gee dakina ɗo uŋco ka geemir. Gee ŋu n̰aamig gee dakina kuuk dakin-aku. Ŋu asa min gee kuuk asa min gee kuuk asa min ɗo darrer, ɗo adiy ka gee kuuk marbinto ho iŋ ka agindaw ku *ɗubal. Ŋu peytu ɗo uŋji ka Buŋdi ho ŋu peytu iŋ kesuun portik ansi. Ŋu siyit kesuun portik ansi ho ŋu gin *cawar oki.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	14.61	57.14	25.93	7.69	4.00	1.000	Ŋu kooltu raɗa aman: " *Gaanuun ka Buŋte, kaak goy ɗo goy kuuk goy ka daŋlal, ho iŋ ka *Roŋ gemor. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	5.55	37.78	9.09	2.33	1.19	1.000	Min ŋaar-ak, *ɗubildu kuuk maleyka'en okin̰co goy ɗo uŋco ka geemir, ŋuur kuuk agindaw ku darrer ho kuuk goy kuuk goy mento. Ŋu peytu ɗo uŋco ka geemir ho ŋu dersiy ɗo uŋji ka Buŋdi, ŋu dersiy ɗo uŋji,	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	3.71	32.43	5.56	1.43	0.74	1.000	Ŋu kaawiico aman: " Amin! Buŋ, barjile, darja, hakkillo, barkin̰co, gudurrer, gudurrer ho gudurrer okin̰co, Buŋte goy ɗo Buŋte min ɗo goye ka gaasɗo. Amin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	21.00	43.75	25.81	16.67	10.34	1.000	Ek di rakki min agindaw ku *aginay ku Yuudinnar indiig aman: " Gee kuuk kesuun portiko kesuun portiko ho ŋu as min momo? Ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	16.55	52.27	25.58	14.29	9.76	0.797	Kar nu telkiiji aman: " Gem kol *Rabbiney, kiŋ ibanno. " Iisa ɗiyiico aman: " Ŋuur-aŋ di ŋu asa min taaɓin-aŋka. Ŋu rasiig kesuuney ho ŋu rasiig kesuuney ɗo bi ka ƴiiƴam ka *ɗubal ka Buŋdi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	8.49	51.22	15.00	5.13	1.32	1.000	Ŋuur gay, ŋu goy ɗo uŋji ka Buŋdi. Ŋaar-ak kaawa ɗo ger ka Buŋdi ho ŋu kolaag di. Ŋaar kaak goy eɗe-ak goy eɗe. Ŋaar kuuk goy ɗo goy eɗe-ak, ŋa rawte ger ka Buŋdi.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	3.65	21.21	6.25	1.61	0.83	1.000	" Ŋu aaɗaag tak-tak, ŋu aaɗaag tak-tak, ŋu taaɓiyaag tak-tak. Ginno gem kaak ɗatikɗo sa goy dooɗ sa goy dooɗ sa, wala gurus dakina okin̰co ku raɗaw okin̰co.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	2.89	25.53	4.35	1.11	0.57	1.000	Ɗo bi kanto, Romor kuuk goy moota ɗo uŋji ka Buŋdi yaa gine gay gooƴaag gay. Ŋaar gay yaako gay gooƴaag ɗo wiktin taat ŋuu gine pisin̰ji ka gaasɗo. Ɗo wer-ak, Buŋ yaako etirtu ƴiriy ta agindaw okin̰co min ɗo odinay. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	2.09	24.14	1.79	0.93	0.48	1.000	Wiktin taat Iisa taltu gem ka peesir ka peesir-ak, ta mattu un̰jiig ɗo samaaner sa ceeraaɗo peesira. Ɗo wer-ak sa, ŋuur geen̰co amallo sa ceeraaɗo.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	3.93	29.63	3.85	2.00	1.04	1.000	Min ŋa taliig *ɗubildu kuuk peesira min ɗo Buŋdi ho ŋu taliig *ɗubildu kuuk peesira. Min ŋu taliig *ɗubildu peesira peesira peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	3.22	53.85	7.84	2.00	1.02	0.595	Ɗo wer-ak, *ɗubil rakki astu iŋ maajirnay goy itir kaak gin ɗurkil-ak ɗuunin̰ zir ɗo ger ka Buŋdi. Min ŋa ɗiyiico itir-ak uudin taat ŋuu obin̰ zir ɗo uŋji ka Buŋdi, ŋuu obin̰ji iŋ du'aaco kuuk gee kuuk gee kuuk goy *satkin̰co ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	1.53	17.95	1.32	0.68	0.35	1.000	Min ŋaar-ak, *ɗubil ta *ɗubil-ak iŋ du'aare ka gee kuuk ŋu koliy *Yuudinnar amiltu ho ŋu coktu ɗo Buŋdi. Min pa-ak, *ɗubil ta *ɗubil ta *ɗubil ta Buŋdi n̰aamtu.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.60	35.56	6.82	1.16	0.60	1.000	Min ŋaar-ak, maleyka-ak ictu puruk, ŋa miintu min ɗo ger ka Buŋdi ho ŋa acciig iŋ ak taat samaane ho ŋa acciig ɗo kiɗ ka kiɗar. Ɗo wer-ak, gin daŋaay dortu, daarin̰ dildile iŋ maanna ho kiɗ asa azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	2.70	15.38	4.17	2.27	1.25	0.735	Min ŋaar-ak, *ɗubildu kuuk peesir-ak okin̰co kuuk peesir-ak peesir-ak kaawiyo.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	3.36	27.42	3.28	1.67	0.85	1.000	Ɗo wer-ak, *ɗubil ka tatko un̰jitu buŋtu. Min ŋa mattu, ƴiriy ta meelaw, ŋu neetu, ŋu accigig keɗer iŋ ƴiriy ta samaane. Ɗo wer-ak, taar-at teestu awke. Taar-an ta tatkaw ka kiɗar okin̰ji oki, ta tatkaw ka tatkaw ka tatkaw ka kiɗar okin̰ji oki, ta ween̰ji okin̰co-aŋ sa goy doo.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	12.74	47.37	21.62	11.11	2.86	0.949	Ɗo wer-ak, *ɗubil ka seeriŋkar un̰jitu buŋtu. Min ŋa taliig gamin okin̰co ar wer kaak ŋu diytu keɗer, ŋa acciig ɗo barrer. Ɗo wer-ak, tatkaw ka seeriŋ okin̰co ar ta marbinto.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	4.10	37.04	7.69	2.00	1.04	0.831	Ɗo wer-ak, teestu abirin̰co kuuk goyin̰co kuuk goy iŋ gee kuuk goy eɗe-ak mattu. Ɗo wer-ak, taar-at oki mee ka markabar oki mattu.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	1.76	16.67	2.60	0.66	0.33	1.000	Ɗo wer-ak, *ɗubil ka subbiŋkar un̰jitu buŋtu. Ɗo wer-ak, gin gem rakki dakina amiltu iŋ ƴiriy ta samaaner, ŋa paayiig ɗo teendi ho ɗo teendi ku seer ku seer ku seer ku seer ku seer ku seer kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila gal kuuk amila.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.82	34.29	5.88	1.52	0.78	0.972	" Ɗo wer-ak, taar-an ko siŋji Taar-aŋ aaro. Ɗo wer-ak, ta teestu abirin̰ji rakki aaro nam ta mattu. Gee dakina goy dakina mattu min ɗo amiydi, asaan ta mattu.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	3.52	32.08	3.85	1.96	1.00	0.893	Min ŋaar-ak, maleyka ka pey un̰jitu buŋtu. Ɗo wer-ak, gudurrico teestu awke. Ɗo wer-ak ko, koɗok di, okin̰co kuuk ɗatik aaƴe iŋ tacco, ŋuur kuuk awke iŋ tacco, ŋuur kuuk aaƴe-aku, okin̰co kuuk aaƴe-aku, ŋuur kuuk aaƴe-aku, ŋuur kuuk aaƴe-aku mattu.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	7.65	43.48	17.78	4.55	1.16	0.957	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner ho nu dortu gaaƴ kaawa aman: " Bone, bone, bone, bone ɗo gee kuuk goy ɗo geemir, ya ŋu gedire kesuun taat maleyka'en kuuk subba taaɓiner kaak ɗeettu! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	9.65	44.83	17.86	7.41	3.85	0.786	Kar maleyka ka beeƴ ka Buŋdi doriit *kordindi, nu taliig koolen̰ min kuwa min kuwa ka samaaner, ŋa beriicog roŋ ɗibire ka pisinti ka duniiner.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	3.17	21.88	3.23	1.67	0.86	1.000	Min ŋa paaytu keɗer, ƴiriy taar-at amiltu min ɗo ƴiriy ta dumaas. Uudin ta mattu-ak amiltu min ɗo amiydi ho mutti gaariy amiltu nam samaaner iŋ ƴiriy ta samaaner.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	12.22	38.46	16.00	8.33	4.35	1.000	Ŋu amiltu min ɗo uŋco ka kiɗar okin̰ji amiltu ɗo kiɗ ka kiɗar. Min ŋaar-ak, Buŋ beriico baawɗe ar wer ka kiɗar okin̰ji.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.52	26.19	7.32	1.25	0.64	1.000	Ŋu ɗiyiico aman: " Dakon̰co maan kaak ŋuu barjile iŋ gan̰ ka kiɗar, gamin okin̰co kuuk amila wal ya ŋu kolaag. " Illa ŋuu barjile ɗo gee kuuk ŋuur kuuk bal *Seetanne ta marbinto ɗo parki di.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	1.76	18.18	1.56	0.81	0.42	1.000	Ŋuur gay bal gase botol taat ŋuu deen̰co. Illa taaɓin-ak yaa gine taaɓin̰co sooɗ di. Paa ko, taaɓin̰co-ak arro iŋ taaɓin̰co arro iŋ taaɓin̰co ku gem kaak yaaco diyiigu.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	5.22	36.00	8.33	2.17	1.14	1.000	Ɗo menaw ŋuur-ak, gee yaa pilin̰ mate, kar ŋu bal gase maanna. Ŋu raka mate, kar mate gay rawtaaɗo tak-tak.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	2.81	27.50	2.56	1.32	0.68	1.000	Ɗo wiktin taar-at ar wer kaak gin jamay ar wer kaak kuuk aaƴe-ak a ŋuu gaare. Ŋu ginno gem kaak ar jakumne ta zin̰ kuuk ar jakumne ta kapak di, ŋuur kuuk agindaw yaa gine ar geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.22	18.75	3.33	1.79	0.96	1.000	Ŋuur kuuk cokiyaaga ar taar-an ar taar-an ko, ŋuur kuuk cokiyaaga ar taar-an ko.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	2.60	20.00	2.56	1.32	0.68	1.000	Ŋu gin gin pompal kuuk gin pompal kuuk amila gurus ɗo zirŋac. Min pa-ak, ŋu gin pompal kuuk gin pompal kuuk gin jamay iŋ gaaƴay ku daaɗ kuuk gin jamay kuuk gin jamay kuuk gooƴa ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	1.65	17.14	1.47	0.76	0.39	1.000	Ŋu gin jamay gin jamay iŋ gurus dakina ar tamgiy. Ŋu gin jamay gin jamay iŋ gurus dakina. Gamin ŋuur-ak gin gudurre taaɓiy ɗo gee kuuk gin jamay okin̰co kuuk subba di.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	2.60	42.42	6.25	1.61	0.83	0.597	Ŋu gin sultan kaak sultan kaak ŋu sultan ɗo uŋji ka Buŋdi. Ŋaar oki siŋji ɗo bi ka Yuudinnar siŋji Abaddon ho iŋ Yuudinnar gay siŋji gay a ‟ Appolyon."	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	3.79	20.00	4.17	2.17	1.14	1.000	Min ŋaar-ak, koɗok di, taaɓin dakina yaa gaase. Min ŋaar-ak, daarin̰ gay, daarin̰ gay, daarin̰ pey taaɓin pey.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	6.31	41.38	10.71	3.70	1.92	0.842	Ɗo wer-ak, maleyka ka subbiŋkar un̰jitu buŋtu. Kar nu dortu gaaƴ kaawa min ɗo ƴiriy ta sabitir kaak ŋuur kuuk gin *satkin taat Buŋ di.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	7.55	43.75	12.90	3.33	1.72	1.000	Ɗo wer-ak, ta kaawiiji ɗo maleyka ka subbiŋkar kaak gin jammiya a ŋaar-ak aman: " Pilu maleyka'en kuuk peesira kuuk ɗuune ɗo barre ka Yuudinnar, ŋu ɗuune. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	2.07	32.26	3.33	1.72	0.89	0.578	Min ŋaar-ak, maajirnay kuuk peesir-ak okin̰co n̰aamga. Maleyka'en kuuk peesir-ak ŋuu un̰je ɗo wiktin-at, ɗo wiktin-at iŋ ƴiriy ta geemir, ŋu n̰aamtu yaa deen̰co ɗo teendi.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.72	23.81	2.50	1.32	0.69	1.000	Miday kuuk aaƴe-ak yaa nece ar alip seer pa. Nu dortu kaaw ta gee-ak kaawa a gee-ak kaawa seene.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.00	27.42	1.64	0.83	0.42	1.000	Ɗo wiktin taar-at kat, maajirnay iŋ jinzirre taat nu taltu awalle goy ar wer kaak naaco gaaye. Gamin ŋuur-ak ar ta sultinniidi ar ta sultinniidi ho ta sultinniidi ar ta sultinniidi. Gamin ŋuur-ak ar gurus ar ta sultinniidi ho ta sultinniidi iŋ ƴiriy ta sultinniidi. Gamin ŋuur-ak amiltu min ɗo aditco, ta sultinniidi ho ta sultinniidi.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
