Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	20.90	55.56	24.53	15.38	9.80	0.982	Uni u watungi lena, 'A lingmulus, a sa tasman tar a susut na ululeng, ma ka sibo sur tu utna. Ikut ko tasmani lena u laulau, ma u nem doko a susut na mani, ma u sibo, ma u pulu, ma u kis susuaro.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	4.83	43.59	14.29	1.32	0.67	1.000	An inanos ui, un kul pas a gol ra a Labino in nanpat nami, sur un tene gongon ma un gos talapor a taro nami. Un dekdek sur a kum kabang na malu, ma un emar nama kum malu, sur gong u wanpat a maimai una num a kinkinis na bia. Ma un tamtama sur un tamtama sur a matam in tamtama sur un tamtama suri, sur un tamtama suri.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	7.84	61.90	30.00	10.53	2.78	0.513	Det ra a nem doko det, a utumarong det nama mirasindet. Un dekdek, ma un nukpukus."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	45.43	76.92	57.89	43.24	33.33	0.903	Tama i, a tur una matansako ma a pinpidik. Ra taio i longoro in nalngang ma i papos saro pas a matansako, an ruk toromi, ma mir in kis tomo nami una inangon."	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	38.04	67.39	46.67	31.82	20.93	1.000	Osi ra i ser ulubung a pining, an ukis tari sur mir in kis tomo nami una nung a kiskis na king. A sa ulubung, ra mir nam o Tita mir in kis tomo nami una nun a kiskis na king."	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	13.18	63.49	29.03	9.84	1.67	1.000	Numur tan a matansako, a longoro i lena o Iesu i wasiso mugu elar nama tinangis nin tuwuru, ra i watungi tano lena, "Un nan urin, ma an ese tar a kum utna tam, ra din pam sot pasi ut numur." Ra a sa longoro tari ra, a kis una kum utna ri.	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	23.80	58.33	34.29	17.65	9.09	1.000	Una dekdekin a Tokodos na Nion, a kis ra a wanpat nin. Ma ara kiskis na king i kis sapat una langit, ma ara kiskis kai i kis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	15.96	63.79	26.32	10.71	5.45	0.902	Ra taio ra i kis tiro iai i elar nama labino wat ra i ser pami, i elar nama wat ra di watungi nama risano waspi, a risano o Aspar, ma a der nam o Satan, ma a du piso ra i tur talilis a kiskis na king, i elar nama ememar.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	34.10	82.69	52.94	30.00	16.33	0.891	Aru noino ma a wat na king det tur talilis pas a labino kiskis na king. Ma aru noino ma a wat na mugumugu det kis taru uni, ma det emar pas nama kum kabang na malu ma det emar pas nama kum kulo ra di pami nama gol.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	42.88	68.75	48.94	34.78	28.89	1.000	A taro detul wanpat tagun a kiskis na king, ma detul in nalngan ara taro kai, ra i ser pami. Ma a wonom mawit na sungun ra, det laun una kum mugano kiskis na king, a wonom mawit na Nion o God,	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	11.80	52.38	20.48	7.32	2.47	1.000	Ma una kum mugano tamtama, a kiskis na king i elar nama tasi, ra i elar nama tisimet, elar nama kisapi ra di ser lamir a kabo liur na matansako. Ma a wat na utna na ukukis, a kum laun det tur epotor una kiskis na king ra i kabang doko. A mugano taro ma a surun det i ser etabor, ikut a kum matansako i ser etabor, ma a kum matansako i ser etabor.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	25.44	68.29	45.00	25.64	10.53	0.843	A mugano utna na ukukis i elar nama laion, ma a manru na dino i elar nama barman na bulumakau. A mantul nami i elar nama musano, ma a motino i elar nama purpuruon ra i purpuruon.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	9.43	68.48	23.08	4.44	1.12	1.000	Una wat na ukukis ra, a kum ukukis ra det laun, a wonom mawit na dino, a pinindet ma a balandet i ser etabor nama kum matmatan det. Ka det mana una waspi ma una mirum, ma det ser watungi lena, 'A lingmulus, a Labino, o God i sa talapor, a Labino i sa talapor, i ra a Labino ut i dekdek sakit.' O God i sa laun, i sa laun numur, ma i sa laun."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	29.16	71.11	40.91	23.26	16.67	0.895	"Uniutra, a wat na utna ra a kum ukukis tagun numugu det laun, det in pitar a urur ma a watung wakak torom o God, ra i kis una kiskis na king. Ra i sa laun, ken rop.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	34.29	74.63	45.45	27.69	15.62	0.985	Aru noino ma a wat na mugumugu na lotu ra, det in puku piso sa numugu umatan o naro ra i kis una kiskis na king. Ma det in lotu torom o naro ra i laun tukum, ma det in ubek anundet a kum kunur na taro sa numugu umatan o naro ra i kiskis na king. Ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	28.72	59.65	35.71	23.64	16.67	0.949	I wakak ra ui, anumet a Labino ma anumet a God, sur un pam a wakak na pinapam ra u ser umarom a taro nami, a urur ma a warkurai, uni u ukis a kum utna rop, ma det sa kis, ma di ukis a taro una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	28.12	64.00	36.73	20.83	12.77	1.000	A tama ara buk na warkurai kura una papor sot na laman o God, ra i kis una kiskis na king. Ra a tumtumus una balano ma una murmur tano, di woro bat tari, ma di woro tar a wonom mawit na ukinalong toromi."	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	17.47	52.27	25.58	9.52	7.32	1.000	A tama ara ensel ra i ngangitin torom o God i kukukuk nama labino walngano lena, "Osi ra i wakak sur in palos pas a buk ra i palos ru anun a kum ukinalong gusun a nubual na inawan tomo?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	21.77	48.78	32.50	17.95	7.89	1.000	Ikut o Karisito ke topasi sur taio sapat netes una langit, o una rakrakon bual, o una rakrakon bual, sur in palos pas a buk ra o God in pami un iau, ma in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	12.23	80.00	42.11	16.67	2.94	0.607	A tangis doko, uni kataio i wakak sur in palos pas a buk ra ma in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	29.12	62.26	38.46	23.53	16.00	0.945	Ikut ara tagun a kum mugumugu i watungi tang lena, "Gong u tangis. A kabotaro Lion tagun a kabotaro Juda, a niluluk anun o Dewid, a wakak na musano ra i o Jon, i sa unus ru a kum sakino petutna anun a taro Juda."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	37.81	81.08	52.05	34.72	23.94	0.874	A tama ara Barman na Sipsip, ra di um doko i. I tur epotor una kiskis na king, ma a wat na ukukis, a kum laun ma a kum mugumugu, ra a matano i ka doko. I ubek tar a wonom mawit na ramano ma a wonom mawit na matano, a wonom mawit na Nion ra o God i tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	56.15	76.92	64.00	54.17	43.48	0.962	Ra i wanpat ra i los pas a buk gusun a papor sot na laman o God, ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	46.63	75.27	56.52	38.46	28.89	1.000	I sa los pas a buk ra, a wat na ukukis, a kum laun, ma aru noino ma a wat na mugumugu, ra det puku piso sa numugu tan o God, a Barman na Sipsip. Det los pas in tektekene tagun a labino pagol ma a kum lamlabino gol ra di pami nama kum utna ra i sangnain wakak ra di pami, ma det bukus nama paura di watungi nama insens. A risano ra, a kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	28.29	59.78	34.07	20.00	15.73	1.000	Det kele a matok na kelekele ra i watungi tano lena, 'Tama i, i wakak ra un pam pas a pas ra u ling na papam, ma un palos pas anun a kum bulung, uni o God i um doko ui, ma u kul pas a taro nama gapim, a taro tagun a kum gapman rop, a kum du bung rop, a kum du piso, a kum kunur na taro, ma a kum buk rop, sur anun o God ut.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	45.51	78.79	56.25	48.39	36.67	0.859	U sa ukis tar det sur det a kum tene warkurai ma a kum tene etabor torom o God, anundat a God, ma det in warkurai utmakai una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	20.54	57.58	27.69	14.06	7.94	1.000	A tama i lena a susut na ensel det tur talilis a kiskis na king, ma a kum utna na ukukis, a kum laun ma a kum mugumugu. Ra a tama i lena a sa longoro in nalngan ara ensel tagisa urumu, di luk tomo det a noino arip na noino arip na mar ma a susut na arip na musano.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	14.89	50.00	27.12	10.34	3.51	1.000	Det watungi nama labino walngandet lena, "I wakak ra a Barman na sipsip, ra di um doko i, sur din pitar tar a warkurai na minabalu toromi: a susut na utna, a mananos, a dekdek, a urur, a urur, a watung wakak torom o God, ma a engaras.	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	20.53	57.78	25.84	14.77	8.05	1.000	A longoro a kum utna ra o God i ukis tar det una langit ma nin upiso ma nin upiso ma nin upiso ma nin upiso ma nin upiso ma nin upiso ma a kum utna sapat netes una langit, ra a sa watung tari tandet lena, "Din pitar tar a wasiso na emarom torom det, a urur, a watung wakak torom o God, ma a matanitu ra ken rop, uni i kis una kiskis na king ma torom a Labino."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	42.41	63.89	48.57	38.24	27.27	1.000	A wat na utna ra a kum ukukis tagun numugu det watungi lena, "Amen." Ma a kum mugumugu det puku piso sa numugu tan o God, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	29.65	67.86	41.82	24.07	11.32	1.000	A tama i lena, a Barman na Sipsip ra i upitapo a mugano dino una wonom mawit na ukinalong, ra a longoro ara tagun a wat na utna na ukukis ra i laun, i watungi lena, "Un nan urin." Ra a longoro i, i elar nama pipi.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	18.11	66.04	34.62	15.69	8.00	0.782	A tama ara os i kabang, ma o naro ra i kis tiro iai i rakon lekeleke pas ara dino kut. Ra di pitar tar ara musano a os ri in iru uni, ma i winim pas a inaim nama dekdek sur in winim pas a kum tene inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	31.32	58.33	34.29	26.47	18.18	1.000	Ikut, ra i pilok pas a maimai na ukinalong una inawan utmakai, a longoro a manru na utna na ukukis ra i laun, ra i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	25.04	60.66	31.67	16.95	12.07	1.000	Ikut una kum os ra i wanpat, a labino. A kum musano ra di pitar tar det torom o God, i kis sur in los ru a malmal gusun a rakrakon bual, ma det in um doko etetalai det. Ma a matok na inaim anun o God i sa pitar tar det torom o Karisito.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	20.84	66.67	33.90	15.52	7.02	0.936	Ikut, ra i palos a mantul na ukinalong una barman, a longoro a mantul na utna na ukukis ra a laun i watungi lenri, 'Un nan urin.' Ra a tama ara os pirso. Ma a musano ra i kis taru uni, i utur ukai a kum utna na inangon sapat una lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	14.22	67.69	26.56	11.11	4.84	0.806	Ikut a longoro i lena, in nalngan ara i kis epotor tan a wat na utna na ukukis ra i laun, lenri, 'Ara marmaris in wit sur a ikul tagun ara bung na denaria, ma a tulu marmaris in wit sur a ikul tagun ara bung na denaria. Ma gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	27.83	57.58	31.25	22.58	16.67	0.970	Ikut, ra a palos a misait torom mot, ra a sa longoro in nalngan ara utna na ukukis ra i laun, i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	21.46	63.64	31.63	15.46	8.33	0.951	A tama ara os i sa kubus, ma a risan o naro ra i kis uni: a Minat, ra a Labino in nan tomo nami." Ra o God i pitar tar a warkurai torom der una rakrakon bual, sur der in um doko a taro, der in um doko a taro, der in totok na inaim, der in murak, der in murak, der in mat, ma der in papam nama kum laulau na utna ra, ma der in papam nama kum wewegua una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	17.90	61.54	29.41	10.00	6.12	0.981	Ikut, ra a palos a ukinalong ina suan, ra a tama i una kabulu na tuntun etabor, a ulingmulus anun a kum niondat ra di um doko det una wasiso anun o God ma una wasiso talapor torom det, ra o God i sa turbat tar det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	25.48	50.00	32.79	21.67	11.86	1.000	Ikut o Iesu i wasiso namin labino walngandet lena, "Labino, anum a tokodos na taro ma u lingmulus una num a wasiso. Nangisin mo un warkurai a taro ra un ukodos det ra un warkurai det uni, ra un um doko met, sur met kai un ukodos a taro ra det kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	32.11	62.96	40.00	25.32	16.67	1.000	Ikut o God i pitar tar arara du bung kut torom a kum malu, ma i tulu ru det sur det in kis utmakai, tuk ra det ra det ser tulu ru i tomo nam det, ma a kum tistisin det kai ra din um doko det, det sa um doko ru tar det, elar nami ra di sa um doko mugu tar det, ra det sa pam sot pas anundet a kum pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	14.40	56.52	22.22	11.36	4.65	0.897	A tama i lena i palos a wonom mawit na ukinalong torom det, ra i guri utmakai. Ra in matanas i sa sup taru, i wanpat elar nama du malu na nginara, ma a kalang rop ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	14.02	51.35	27.78	11.43	2.94	0.947	A kum nangnang anun a langit det puku pirso una piso, ma in nanai na fig i lakro ru a win ana fig ra i bukus utmakai, uni a dekdek na wuwu i tugunu.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	24.75	56.25	29.03	16.67	13.79	1.000	Ra a langit i sa rop elar nama buk ra di sa pulus tari. Ma di sa waninar tar a kum tangai ma a kum ailan gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	22.20	67.12	37.50	16.90	5.71	1.000	"A kum king taginin una rakrakon bual, ma det ra det mugumugu, ma det ra det mugu a kum tene gongon, ma det ra det papam dekdek, ma a kum tene ititula rop, ma a kum tene ititula rop, ma a kum tene ititula rop, det ese a kum aim nisan a kum kulam na minat ma a kum labino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	68.37	81.25	74.47	69.57	66.67	0.939	Ra det saring a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in por met gusun a tamtama ina king ra i kis una kiskis na king, ma gusun a kankan anun a Labino.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	22.07	48.00	20.83	17.39	13.64	1.000	O God i wanpat anunder a labino bung na kankan, ikut a musano ra, in pet lar pasi sur in nanpat melet.	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	24.64	60.38	34.62	17.65	10.00	1.000	Numur a tama a kum utna ri a tama a wat na ensel det wanpat una wat na kukur rumu anun a rakrakon bual, ra di watungi nama matmatano wuwu una rakrakon bual lenri, sur gong tu wuwu i wanpat una nubual ra o una tasi, o una duwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	20.23	54.39	28.57	14.55	7.41	1.000	A tama a ensel i wan tito usapat netes una labino suan, ra i wan tito usapat netes una langit, ra o God i laun. Ra i wasiso torom a kum ensel ra i pitar tari torom det sur det in ban laulau a piso ma a tasi. Ma i watungi lenri,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	29.18	63.64	40.62	29.03	20.00	0.834	Gong mot ban laulau a taro kut, ma gong mot um doko a kum duwai, tuk ra met waim nama kum tultul anun o God una rumu na etabor."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	11.02	43.10	21.05	8.93	1.82	1.000	A sa longoro tar a kum utna na ukisin ra o God i sa ubek tar det elar nama kum tumtubun dat, ra di sa tumus tari una Buk Tabu. Ara mar ma a wat na noino ma a wat na arip, di sa ubek tar det utuntudu ina warkurai anun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	7.41	26.67	13.64	6.98	1.19	1.000	Ra ara taro Juda det elar nama ru noino ma aru mar na mugumugu, ma ara taro Reubene det elar nama ru noino ma aru mar na mugumugu, ma ara taro Gad det elar nama ru noino ma aru mar na mugumugu.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	8.28	38.64	13.95	7.14	1.22	1.000	A taro Aser det elar nama ru noino ma aru mar na mugumugu, ma a taro Naptali det elar nama ru noino ma aru mar na mugumugu, ma a taro Manase det elar nama ru noino ma aru mar na mugumugu.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	7.66	32.61	13.33	6.82	1.16	1.000	Ara kabotaro Liwai ara noino ma aru mar na noino, ma ara kabotaro Simion kai ara noino ma aru mar na noino. Ara kabotaro Liwai ara noino ma aru mar na noino. Ara kabotaro Aisaia ara noino ma aru mar na noino.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	19.54	50.00	27.91	14.29	7.32	1.000	Ara kabotaro Sebulon ara tagun a noino ma aru mugumugu na marmaris, ma ara taro Josep ara tagun a noino ma aru marmaris, ma ara taro Benjamin ara tagun a noino ma aru mugumugu na marmaris, ra di ukinalong det.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	24.44	62.50	32.63	18.09	9.68	1.000	Numur a tama a labino kunur na taro. Ra a kum utna rop ri a sa tama tari, kataio in luk lar pas det, ma det sa waninar tar a kum gapman, ma det ra det tagun a kum gapman, ma a kum musano ma det ra a kum tene nurnur, ma det ra det wasiso milau. Det tur una kum kiskis na king ma a kum sipsip, ma det sa waninar tar a kum kabang na malu ma det dat pasi sapat netes una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	49.17	93.55	73.33	58.62	46.43	0.748	Det kukukuk nama labino walngandet lena, "A ulaun pas anundat a God, ra i kis una kiskis na king, ma torom a Barman na Sipsip."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	55.57	85.11	63.04	48.89	36.36	1.000	A kum ensel det tur talilis pas a kiskis na king, ma a kum mugumugu, ma a wat na utna na ukukis ra det laun, ra det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	39.23	69.57	51.11	34.09	23.26	0.957	Det watungi lena, "Amen, a etowo mulus, a minamar, a mananos, a watung wakak torom o God, a urur, a dekdek, ma a dekdek, torom anundat a God ken rop ma ken rop. Amen.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	45.46	75.00	51.61	40.00	27.59	1.000	Ara tagun a kum mugumugu i balu iau lena, 'Det ri, det ra det ser emar nama kum kabang na malu, det kut ra det wan tagai?'	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
