Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	4.86	42.42	12.50	1.61	0.83	0.941	Mbwanga iyo kasola nhungo ya kutowa nhungo, kazungusa moto kulawa mchanyha ya Mulungu na kumwasa mwiisi. Baho kukala na madizi ya nzogolo na ng'huwa na nzogolo na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	4.48	46.15	4.17	2.27	1.25	0.926	Na wasenga waja wasenga saba wowakalile na mazengo saba waitanda kulela nhungo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	5.26	32.61	8.89	2.27	1.16	1.000	Mbwanga wa mwanduso kalava nhungo yake, bahobaho dibwe kulu na moto vibwilizigwe na damu, na iviya viwalawile mwiisi. Chila chinhu cha tatu cha isi chidanganika, na chila chinhu cha tatu cha mibiki chidanganika, na chila chinhu chochose cha mibiki chidanganika.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	3.52	24.14	3.57	1.85	0.96	1.000	Mbwanga wa kaidi kalava nhungo yake, chinhu chochimwing'ha fana lugongo lukulu lukulu lukulu lukulu lwa umoto chidanganika mwiibahali. Lung'husesa lumwenga lwa tatu lwa bahali lukala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.24	15.00	5.26	2.78	1.47	1.000	Na ichimu cha tatu cha vinhu vili na ugima muulwanda chidanganika, na chidogo cha tatu cha ngalawa chidanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	3.44	36.67	3.45	1.79	0.93	0.905	Msang'hani wa tatu kalava nhungo yake, nhondo mkulu yoyakalile fana chitasa chidogo kagwa kulawa kuulanga, na kagwa muna ichimu cha tatu cha mibiki na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.64	27.59	3.57	1.85	0.96	1.000	Nhondo ija yotangigwa zina jake "Wihi wa Utamu. Chila hanhu tatu mwa yamazi dilawilila unyala, na wanhu wengi wadanganika kwa mazi yaja kwaviya yakala yonda.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	3.36	22.41	3.51	1.79	0.91	1.000	Maabaho msang'hani we kaidi kalava nhungo yake, chila chinhu cha tatu cha zuwa chidanganika, na chila chinhu cha tatu cha umwezi na chila chinhu cha tatu cha ziza. Ivo chila chinhu cha tatu cha uhasanyi chizalawilila, na chila chinhu cha tatu cha imisi chizalawilila, na chila chinhu cha tatu cha ichilo chizalawilila.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	9.34	40.48	14.63	5.00	2.56	1.000	Viyalawile kaidi, nihulika ng'hondolo imwe kalawa kwa dizi kulu, yang'hali kokwela mgati kuulanga, kalonga, "Mwee! Wezagaya ng'hani! Wezagaya ng'hani wanhu weli mwiisi kwa ichimu cha ng'hondo zizalawilila wasenga waja wasenga wamwenga watatu wezakwing'ha!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	5.03	41.67	13.04	2.27	1.19	0.812	Mndewa wa matano kalava nhungo yake, na niwona nziwa ikala igwa kulawa kuulanga mbaka mwiisi. Nayo kaweng'higwa mfalume wa dileme kulu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	2.98	22.58	3.33	1.72	0.89	0.908	Viyalulekile, bahobaho nzogolo keka hupi ya Hilo. Baho kukala na hovu ya kulawa mwiing'hunha kulu. zuwa na kuulanga vikala viigubikigwe na hovu ya hovu yoyalawile muna Hilo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.06	33.33	5.88	3.12	1.67	0.895	Maabaho mwiinzila ya hovu, nzige zilagalila mwiisi, na waweng'ha udahi fana wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	7.83	34.62	12.00	4.17	2.17	1.000	Na wawo walongigwa sekewawatende viyaviya mwiisi, wala mibiki hebu mibiki yoyose, ila wawatenda vihile wanhu waja welibule chilaguso cha Mulungu muna yamagulu yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	3.97	52.63	5.56	2.94	1.56	0.656	Wakalagiliza kuwagaza kwa miyanza matano, mbali sekewaome. Uziya wawo ukala fana wa munhu yoyohaguka na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	20.95	64.71	31.25	13.33	7.14	1.000	Siku izo, wanhu wezakulonda kudanganika, mbali hawezamuwona. Wezaulonda kudanganika, mbali ifa izakuwaleka.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	5.70	41.38	14.29	1.85	0.96	1.000	Na nzige wakala na lukuli lwa wanhu walinga haulongozi honda zitendigwe kwa ng'hondo. Wakala muna yamagutwi yawo walinga kombelo da goya, na vigoda vawo walinga wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	36.76	64.71	37.50	33.33	28.57	0.943	Viwakalile na walo da mfalume fana lwa wanaake, na meno yawo yakala fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	21.00	45.16	23.33	17.24	10.71	1.000	Wakala na vilungu vingalawa na nzabi zilagalile fana vinhu va simwe, na dizi da mazele yawo dikala fana dizi da ng'hulu ya ng'hondo na ng'hulu ya ng'hondo wokimbilila kumgwazo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	5.61	32.00	12.50	2.17	1.14	1.000	Wakala na mitwi fana ya nzige muna yamabwe yawo. Na ludabwa wawo ni wa kuwatenda wanhu vihile kwa miyanza matano muna yamitwi yawo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	3.85	58.33	8.70	2.27	1.19	0.632	Wawakala na mfalume wawo, msang'hani wa kuulanga wa Chilisito, zina jake kwa Chihebululu ni Abadoni, na kwa Chiyunani ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	6.94	50.00	9.09	5.00	2.78	0.779	Na magayo ya mwanduso yadaha, maabaho kwiza magayo yaidi yokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	13.80	44.00	20.83	8.70	4.55	1.000	Mbwanga wa sita kaguta nzogolo yake, na nihulika dizi kulu kulawa muna yamakomwa ya nhambiko ya nzabibu ya nzabibu yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	19.62	46.43	25.93	15.38	8.00	1.000	Na dizi dihulikigwa kwa mbuli iyo kumulongela msang'hani wa sita yeli na ng'hondo, "Walekelele wasenga waja wasenga wane wofungigwe muna ulwanda mkulu wa Ufalite."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	3.94	37.93	3.57	1.85	0.96	1.000	Waja wasenga wane waja wasaguligwe kwa saa ija, na kwa siku ija, na kwa umwezi na kwa umwaka ija, muladi wakomele chidogo cha wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	5.09	26.32	5.56	2.94	1.56	1.000	Walume wa wakalizi wa wakalizi wa wakalizi wa wakalizi wakala magana malongo maidi. Nihulika lung'husesa lwa wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.62	36.54	9.80	4.00	1.02	0.908	Viyaviya nowona ivo mwii chilaguso changu, nowona waja wanahina wa ng'hondo na waja wanahina. Waja wakalile wawala viwalo va langi ya zambalau fana moto na ludanha lwa maabaho na chiwope. Magulu ya wanahina wakala fana matwi ya ng'hondolo, na muumulomo wawo molawa moto na hovu na chiwope.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	2.85	39.13	2.27	1.19	0.62	1.000	Wanhu watatu muhala wadanganika kwa magayo matatu yayo, umoto, na hovu na hovu, vowalawile muna yamulomo ya ng'hondo izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	5.61	46.43	11.11	1.92	1.00	1.000	Viyaviya udahi wa wanahina wakala muna yamulomo yawo na muna imhindo yawo. Kwaviya imhindo yawo wakala fana mazoka, na wakala na matwi yayo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	10.52	51.35	25.00	8.57	2.94	0.784	Waja wanhu wamwenga wowakalile hawadanganike kwa magayo yayo, hawalekile kuleka uhasanyi wawo. Hawadahile kutosela vinyamkela na vinhu va nzabibu na hela na mbende na mabwe na mibiki viya hawadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	20.78	61.54	33.33	18.18	5.00	1.000	Na wawo hawalekile uhasanyi wawo na ugoni na uziya na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	24.69	50.00	29.73	19.44	14.29	0.974	Maabaho niwona msang'hani imwenga yeli na nguvu ng'hani kalawa kuulanga, kayawala mmawingu, na kombelo da mfalume dikalile mchanyha yake, na lukuli lwake lukala fana zuwa, na migulu yake ikala fana mizizi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	10.28	38.46	16.00	8.33	2.17	1.000	Kamwamha mwiikono yake kakala na dibulu difunguke. Kaguma umgulu wake wa kulume mchanyha ya dilamba, na umgulu wake wa kumoso kaguma mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.94	52.63	16.67	11.76	6.25	1.000	Na kaguta kwa dizi kulu fana ng'hondolo yoguma. Viyahulike dizi kulu, nzogolo saba zilagalila madizi yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	12.74	51.72	17.86	7.41	3.85	1.000	Viwahulike nzogolo saba vidilawile, niye nikala nolonda kufundiza, mbali nihulika dizi dihulikigwa kulawa kuulanga, "Vindile mbuli zilongigwe na nzogolo saba, na sekeuzanduke."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	10.41	47.37	16.67	5.88	3.12	0.949	Maabaho msang'hani ija imulole kema mchanyha ya bahali mwiingalawa na mwiisi, kalola umkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	12.80	42.86	24.39	10.00	2.56	1.000	Na kalonga kwa Yeli yoyakalile muna ichimu cha siku zose, yoyatendile kuulanga na yose yeli umo, na isi na yose yeli umo, na bahali mwiingalawa na yose yeli umo. Kalonga, "Habule chinhu cha kudanganika kaidi.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	8.06	41.38	14.29	3.70	1.92	1.000	Mbali muna zisiku izo mbuli ya saba ya kuulanga kezadaha kung'huwa nzogolo yake, mbuli zifisigwe za Mulungu zizalawilila, fana vayawalongele watumwa wake walotezi wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	14.05	48.48	28.12	9.68	3.33	0.970	Maabaho dizi dihulike vinhu dihulikigwe kulawa kuulanga didilonga kaidi na kunulongela kaidi, "Hita ukagule dibulu dilavuguke chili muna umkono wa msang'hani ija kema mchanyha ya dilamba na mwiisi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.74	45.16	16.67	3.45	1.79	0.938	Kamwitila na kumulongela msang'hani iyo yaning'he chibumbila chidogo icho. Nayo kamulongela, "Sola na uja. Chizakuwa chidogo mwiimbago yako, mbali muumulomo wako chizalawilila fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	5.61	32.35	6.06	3.12	1.61	1.000	Na niye nikala chayasola chilaguso chikulu chiya chidogo muna mkono wa msang'hani iyo na chayadaha. Kakala dododo fana uki muumulomo wangu, mbali viyamalile kuja, lukuli lwangu lukala na ludanha lukulu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	9.94	53.85	20.00	4.17	2.17	1.000	Maabaho wamulongela, "Kolondeka uchilongele kaidi kulonga mbuli za Mulungu kwa wanhu wa ziisi nyingi na wanhu wa ziisi na miyanza na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	11.60	50.00	20.00	8.33	2.17	1.000	Maabaho niweng'higwa sengo fana sengo da kugeza, na nikala na kulonga, "Hita ukaye ya Mulungu na nhambiko na kuwalanga wanhu wowabatiza umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	34.14	57.58	40.62	29.03	20.00	1.000	Mbali sekeukalise muluhelengo lwa Kaye ya Mulungu, mbali usegeze, kwaviya ulwivi lwa Kaye iyo luweng'higwe wanhu weli siyo Wayahudi. Nawo wezalava mwiisi yelile kwa miyanza malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	8.98	45.16	23.33	3.45	1.79	1.000	Na niye nizawalava walava usindila wangu waidi, nawo wezasagula mbuli za Mulungu kwa siku gana dimwe na magana malongo maidi na malongo matano, walave viwalo va msalaba."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	10.58	57.14	15.00	5.26	2.78	1.000	Wanhu wawo walinga mizaituni waidi na viyaviya va kwingiza vinhu vidi va kwingiza haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	8.30	37.04	15.38	4.00	2.08	1.000	Munhu yoyose yolonda kumtendela vihile, moto wolawa muna yamulomo yawo na kuwinga-sung'ha wehi wawo. Viyaviya ivo munhu yoyose yolonda kumtendela vihile kolondeka kumtendela vihile.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	9.04	40.00	17.65	6.06	1.56	1.000	Wanhu wano wodaha kufunga kuulanga muladi sekeyalawile mbeho siku zose za kulonga mbuli za Mulungu. Wezawa na udahi wa kuibena mazi kuwa damu, na kuibananga isi kwa magayo yose, kaidi wolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	12.62	45.00	21.05	11.11	2.94	0.951	Na viwakomeleze kuwapetela usindila wawo, chinyamkela yoyalawile muna Ulugongo lukulu kezakomela ng'hondo nawo, na wezawavwizila na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.63	19.23	4.00	2.08	1.09	1.000	Wanhu wawo iwadanganike mwiinzila ya dibululu kulu, dibululu doyatangigwe kwa dizi kulu, Sidoni na Isilaeli, hamwe Mndewa wawo iviya wawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	7.24	41.38	10.71	3.70	1.92	0.966	Na wanhu wa ziisi zose na ziisi na ziisi na mbuli na ziisi zose wezaniwona mazisi yawo kwa siku nhatu na sita, na haweng'hile nyafasi ya kuziwanda.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	7.72	52.17	13.64	4.76	2.50	0.805	Wanhu wakalile mwiisi wezaniwona walotezi wa walotezi wa walotezi wa Mulungu wezaweng'ha, na wezasang'hana kwaviya walotezi waja wakalile mwiisi wawawonela magayo.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	16.70	53.33	27.59	14.29	3.70	1.000	Mbali zihafosa siku nhatu na ichimu cha siku nhatu, umuhe wa ugima wolawa kwa Mulungu wengila wawo, na wawo wenuka. Na wanhu wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	12.19	62.07	25.00	7.41	1.92	1.000	Maabaho walotezi waja waja wahulika dizi kulu diwalongela kulawa kuulanga, "Hiteni hano kuchanyha." Nawo wasegela kuulanga muna yamawingu, na wehi wawo wakala wowawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	10.89	42.86	17.07	7.50	2.56	1.000	Lusita ulo ulo, kukala na migudemeko makulu ya isi ikalawilila, na chidogo cha longo cha dibululu dilawa. Wanhu magana malongo saba wakomigwa muna migudemeko iyo, na wanhu wamwenga wadile wadumba ng'hani, na wamwing'ha Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	4.37	30.77	4.17	2.27	1.25	1.000	Weza wa kaidi udanganika, lola weza wa tatu wokwiza hima ng'hani.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.57	62.86	38.24	18.18	9.38	0.892	Mbwanga wa saba kaguta nzogolo yake, na dizi kulu dihulikigwa kulawa kuulanga, "Ufalume wa kuulanga unogile kuwa Ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezategela siku zose."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	4.93	52.17	9.09	2.38	1.25	0.805	Maabaho waja wakulu magana malongo mane na waidi wakalile haulongozi ha Mulungu, muna vigoda vawo, wagwa hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.59	48.00	8.33	2.17	1.14	0.819	Kalonga, "Mndewa Mulungu, Mndewa mwene Ludabwa yose, weye yeliho na yowakalile, chimu wolola udahi wako mkulu na wandusa kufalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	7.50	48.94	15.22	4.44	1.14	0.958	Isi zilagalila, na chipindi cha ludoko lwako lufika. Lusita lufika lwa kulagusa iwadaganike. Na lufika lwa kuweng'ha wagima watumwa wako walotezi wako wa Mulungu, na waja wose wowategeleza zina jako, wakulu na wadodo. Na kuwabena waja wowabena isi yoibananga."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	11.71	52.78	20.00	5.88	3.03	1.000	Maabaho Kaye ya Mulungu yeli kuulanga yavuguka, na kaye ya lagano jake kawoneka umo. Baho kukala na miyanza ya nzogolo, na kwiza nyangi na madizi na migudemeko ya isi na mabwe makulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	11.42	52.94	21.21	9.38	1.61	1.000	Kukala chilaguso chikulu cha mauzauza uko kuulanga, mwanamke imwe kayawala zuwa, na umwezi kakala hasi ha magulu yake, na muna iditwi jake kakala na kombelo da ziza longo na vidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	2.39	41.67	4.55	2.50	1.39	0.472	Viyakalile na ziwimo, kalila kwa luholozi kwaviya kakala kolondeka kulela.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.52	46.15	20.00	8.33	4.35	1.000	Maabaho chilaguso imwenga kawoneka kuulanga, chilaguso chikulu cha langi ya zambalau chila na matwi saba na mazele longo na mfalume saba muna yamagulu yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.32	28.57	11.76	3.03	1.56	1.000	Mvulu yake ikala yoguta chila hanhu chidogo cha ziza zose zili kuulanga, na kuwaluhulumusa mwiisi. Chinyamkela ija kenuka haulongozi ha mwanamke ija yoyakalile yokwiza kulela, muladi yamkome imwana ija viyamalile kumulawa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	7.17	39.39	12.50	3.23	1.67	1.000	Mwanamke ija kamsola mwana mulume, mwana mulume, yoyose yonda yazalava ziisi zose kwa balati jake ya sente. Mbali mwana ija kezahokigwa kwa Mulungu, muna ichigoda chake cha ufalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	8.59	50.00	14.29	5.00	2.63	0.873	Mwanamke ija kakimbila muichuwala, uko Mulungu kakala kamtandile hanhu haja muladi wamsang'hanile siku magana malongo maidi na malongo masita maidi.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.15	45.83	21.74	9.09	2.38	0.920	Beho kulu dilawilila ng'hondo kuulanga. Mikala na wasenga wake walwa na lung'husesa ulo. Lusita ulo na wasenga wake walwa na wawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	11.35	47.06	18.75	6.67	3.57	0.943	Mbali lung'husesa ulo na wasenga wake wa kuulanga hawadahile, na hanhu hawakalile hanhu hawo kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	12.79	45.71	20.59	9.09	3.12	1.000	Mkulu ng'hani ija kalawa hasi, iyo nzoka ya umwaka, yotangigwa Lufyende na Lufyende, yoyendelela isi yose. Kalongoligwa mwiisi, yeye na wasenga wake wasegezigwa hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
