Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	15.31	58.33	21.74	9.09	4.76	1.000	Wanhu wa nhungo ya uvwizi hamwe na nhambiko za wanhu wa Mulungu zilagalila haulongozi ha Mulungu, kulawa muna mkono wa msang'hani iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	4.44	37.14	8.82	1.52	0.78	1.000	Maabaho msang'hani iyo kasola nhungo ya kutowa nhungo ya kutosela na kumemeza moto kulawa mchanyha ya Mulungu, maabaho kukala na madizi ya nzogolo na kulawa kwa ziza na mazi na migudemeko ya isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	13.19	58.33	18.18	10.00	5.56	0.846	Wanhu waja wasenga saba wakalile na mazengo saba waitandaza kuweng'ha nzogolo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	5.93	36.59	10.00	2.56	1.32	1.000	Mndewa wa mwanduso kalava nhongo yake, bahobaho dibwe na moto viibwilizigwe na damu, na iviya viwalagiligwa mwiisi. Chimu cha tatu cha isi chayadanganika, na chidogo cha tatu cha mibiki chayadanganika, na nhongo zose ziza zimbwelela.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	3.27	27.27	3.12	1.61	0.83	1.000	We kaidi msang'hani wa kaidi kalava nhongo yake, chinhu chila fana lugongo lukulu lukulu lukulu lwa moto chidanganika mwiibahali, maabaho dilamba dimwe muna ichimu cha tatu cha bahali ikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.09	26.32	5.56	2.94	1.56	1.000	Wezafika nhatu ya wanhu wose weli na ugima muhala wakala wodanganika, na nhatu imwe ya ngalawa zilagaligwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	3.27	30.00	3.45	1.79	0.93	0.905	We msang'hani wa tatu kalava nhongo yake, bahobaho nziwa kulu yoyakalile fana chitasa chikwiza kulawa kuulanga, ikalawilila muna ichimu cha tatu cha mizi na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.15	29.03	6.67	1.72	0.89	1.000	"Zina da "Zina da nyota iyo ni "Motowo." Chila hanhu chidogo cha mazi dilawilila, na wanhu wengi wadanganika kwaviya waja mazi yawalavile kwaviya yalawa.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.45	31.11	4.55	2.33	1.19	1.000	Na msang'hani wa kaidi kalava dizi jake, bahobaho nhogolwa yake. Lung'husesa lumwe lwa tatu lwa zuwa, na lung'husesa lumwe lwa tatu lwa umwezi, na lung'husesa lumwe lwa ziza luhinduka ziza. Ivo siku nhatu dizalawilila, na ichilo nhatu dilawa.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	3.83	39.53	7.14	1.22	0.62	1.000	Viyalawile kaidi, nihulika ng'hondo imwe yang'huwa ng'hondo keka na dizi kulu fana eagle yogenda kuulanga, kalonga, "Mwee, wezagaya, wezagaya, wezagaya wanhu weli mwiisi kwa ichimu cha mbende za wasenga wamwenga waja wasenga watatu wezakwitika!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	7.52	45.45	19.05	5.00	2.63	0.727	We msang'hani wa matano kalava nhongo yake, niwona nyota yoyalawile kulawa kuulanga mbaka mwiisi. Nayo kaweng'higwa chifungulo cha Mhumulo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.25	33.33	3.45	1.79	0.93	0.875	Viyalulekile, bahobaho hupi ya Hilo dilawa, bahobaho hupi yawoneka fana hupi ya nhongo kulu. zuwa na kuulanga vikala viigubikigwe na hupi ya hovu yoyalawile muna Hilo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.06	33.33	5.88	3.12	1.67	0.895	Maabaho mwiinzila ya hovu, nzige walawa mwiisi, na waweng'higwa udahi fana wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	7.93	32.00	12.50	4.35	2.27	1.000	Wamulongela sekewamtendele mbeyu za mwiisi, hebu mibiki hebu mibiki yoyose, ila wawatenda vihile wanhu waja welibule chilaguso cha Mulungu muna yamagulu yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.12	45.45	4.76	2.50	1.32	0.797	Waweng'higwa kuhulika wanahina wawo kwa miyanza matano, mbali sekewawone bule. Utamu wawo ukala fana wa munhu yoyahulika na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	6.99	38.89	11.76	3.12	1.67	1.000	Chipindi icho, wanhu wezalava kufa, mbali hawezasang'hana bule. Wezaulonda kufa, mbali kufa kwizawabwela.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	11.41	57.14	22.22	7.69	2.00	0.965	Wanhu waja nzige wakala fana ngalawa zilagaligwe kwa ng'hondo. Muna yamagulu yawo wakala fana kombelo da nzabibu, na viwalo vawo wakala fana viwalo va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	37.60	75.00	40.00	35.71	30.77	0.882	Wakala na nywele fana za wanhu wanaake, na meno yawo yakala fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	12.86	40.00	17.24	10.71	3.70	1.000	Wakala na vilungu vikala na malungu fana ya chitala cha ng'hondo, na dizi da matwi yawo dila fana dizi da ng'hondo za ng'hondo na ng'hondo nyingi zikwimbilila kumgwazo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	13.52	46.15	20.00	8.33	4.35	1.000	Wakala na mitwi na miwa fana ya nzige. Na ludabwa wawo ukala na ludabwa wa kuwahonya wanhu kwa miisiku matano, muna imiwa yawo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	3.47	57.14	10.00	2.63	1.39	0.513	Mfalume wawo kakala na msang'hani wa Chilisito, zina jake kwa Chihebrayo ni Abadoni, na kwa Chiyunani ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.94	41.67	4.55	2.50	1.39	0.779	One magayo ya mwanduso kadanganika, keza kafika magayo yamwenga maidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	12.71	40.74	19.23	8.00	4.17	1.000	Mndewa wa sita kalava nhongo yake, nihulika dizi kulu kulawa muna yamagongo yose ya nhambiko ya goya ya goya ya goya ing'hali haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	19.26	46.15	24.00	16.67	8.70	0.962	Na dizi dihulikigwa kwa msang'hani wa sita yeli na nhungo, "Walekelele wasenga waja wasenga wane weli mchifungo hana ulwanda mkulu wa Ufalume!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	3.75	38.71	3.33	1.72	0.89	1.000	Waja wasenga waja wasenga wane waja wasaguligwe kwa saa ija na kwa siku ija na kwa umwezi na mwaka uwo, muladi wakome chila munhu imwe muhala mwa wanhu watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	5.11	22.22	5.88	3.12	1.67	1.000	Na niyehulika chilabaho cha wakalizi wa wanhu wa ng'hondo wa wanhu wa ng'hondo wakala magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	4.27	37.50	5.45	1.85	0.94	0.982	Viyaviya nowawona muna ichilo changu, nowona wano wanahina wa ng'hondo na waja wanahina wa ngalawa. Wakala wawala viwalo va mbende va langi ya zambalau fana umoto na langi ya zambalau na hovu ya zambalau. Magutwi ya wanahina wakala fana matwi ya ng'hondolo, na muumulomo wawo molawa moto na hovu na hovu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	2.61	36.00	2.08	1.09	0.57	1.000	Na ichimu cha tatu cha wanhu chikomigwa kwa magayo matatu yayo, umoto, na hovu na sulfure viyalawile muna yamulomo ya waja ng'hondo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	7.93	43.33	13.79	3.57	1.85	1.000	Viyaviya udahi wa wanahina wakala muna yamulomo yawo na muna imiwa yawo. Kwaviya miwa yawo yakala fana mazoka, na wakala na matwi, na ivo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	5.83	40.00	11.36	2.33	1.19	0.978	Wanhu wamwenga wowakalile hawahonile kwa magayo yayo, hawalekelile kulema uhasanyi wawo. Hawadahile kutosela vinyamkela na viyaviya viya vinogile na viyaviya vinogile na viyaviya vinogile na viyaviya vinogile na viyaviya vinogile na mabwe na mibalati, viyaviya hawadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	21.41	47.06	31.25	20.00	7.14	1.000	Nawo hawalekile uhasanyi wawo na uziya wawo na ubavi wawo na ugoni wawo na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	19.89	63.33	34.48	21.43	11.11	0.741	Maabaho niwona msang'hani imwenga wa ludabwa kokwiza kulawa kuulanga. Kawalawilila na dibulu, na mchanyha yake kakala fana zuwa, na migulu yake yakala fana zizele za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	9.25	32.14	14.81	7.69	2.00	1.000	Kamsola mkono wake kakala na dibiki kulu dibimbilisigwa. Maabaho kaguma umgulu wake wa kulume mchanyha ya dilamba, na umgulu wake wa kumoso kaguma mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	13.60	45.45	14.29	10.00	5.26	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo yogudemeka. Viyadanganike kwa dizi kulu, nzogolo saba zilagalila kulawa kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	10.77	44.12	15.15	6.25	3.23	1.000	Na viyahulike kulawa kwa mazizi saba ya nzogolo, niye nikala nolonda kuandika, mbali nihulika dizi kulu kulawa kuulanga, "Vindile mbuli zilongigwe na mazizi saba, na sekemwizile kudigwa."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	10.39	52.94	18.75	6.67	3.57	0.838	Maabaho msang'hani ija yondamuwonile kema mchanyha ya bahali na mwiisi kaugolosa umkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	9.75	43.59	18.42	8.11	1.39	1.000	Na kalonga kwa ija yoyakalile muna ugima wa siku zose, yoyatendile kuulanga na yose yeli umo, na isi na yose yeli umo, na mazi na yose yeli umo, "Habule mbuli ya kudigwa kaidi.	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	4.62	40.00	6.90	1.79	0.93	1.000	Mbali muna zisiku izo mbuli ya saba ya kuulanga kezadaha kudumba kombelo jake, mbuli zifisigwe za Mulungu zizalawilila, fana viyawalagilize kuwapetela watumwa wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	10.14	51.72	28.57	7.41	1.92	0.842	Maabaho dizi dihulikigwe dindihulike kulawa kuulanga didilonga kaidi na kunulongela kaidi, "Hita ukagule dibulu dilavuguke muna umkono wa msang'hani waja wemile mchanyha na mwiisi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.49	41.18	15.15	3.12	1.61	1.000	Na niye kahita kumwake na kumulongela msang'hani wa Mulungu nigeze chilaguso icho chidogo. Kamulongela, "Sola na uchile. Chizakuwa chidogo mwiimba yako, mbali muumulomo wako chizalawilila fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	3.36	32.26	3.33	1.72	0.89	0.938	Na niye nikala chayasola chilaguso chikulu chiya mwii mkono wa msang'hani iyo na chayadanganika. Muumulomo wangu ukala unogile fana uki, mbali viyachigwile, lukuli lwangu lukala na ludanha.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	8.64	45.16	20.00	3.45	1.79	1.000	Wamulongela, "Chilongele kaidi, "Kolondeka uchilole kaidi kulonga mbuli za Mulungu kwa wanhu wa ziisi nyingi na wanhu wa ziisi nyingi na vibululu vingi na wafalume."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.60	44.83	17.86	11.11	3.85	1.000	Maabaho niweng'higwe sengo fana sengo da kugeza, na kawalongela, "Hita ukaye na kugeza Kaye ya Mulungu na nhambiko, na ubala waja wanhu wowinza baho.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	31.67	51.43	38.24	27.27	18.75	1.000	Mbali muluhelengo lwa Kaye ya Mulungu, sekeulondile na sekeulondile, kwaviya muluhelengo ulo wezasiligwa na wanhu weli siyo Wayahudi. Nawo wezalawilila mudibululu jakatambalisigwa mudibululu jetu mwii miisiku magana malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	6.11	45.16	20.00	1.72	0.89	1.000	Na niye nizawalava wanhu wangu waidi walawe vigelo, na wezalava mbuli za Mulungu kwa siku magana malongo maidi na magana malongo matano, na wezalava viwalo va ng'hondolo."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	18.56	60.87	27.27	14.29	5.00	1.000	Wamwenga wawo ni waja mizaituni midi ya mizaituni na waja vinhu vidi va kutosela mnyumba haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	4.67	29.63	7.69	2.00	1.04	1.000	Munhu yoyose yolonda kumtendela vihile, moto wokulawa muna yamulomo yawo na kudiguma wasenga wawo. Viyaviya ivo munhu yoyose yolonda kumtendela vihile kolondeka kumtendela vihile.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	8.08	35.90	15.79	5.41	1.39	1.000	Wanhu wano walonda kuwa na udahi wa kufunga kuulanga muichuwala ya kulonga mbuli za Mulungu. Wakala na udahi wa kuibena mazi kuwa damu, na kuwaha ludabwa lwa kuibena isi kwa magayo yose kaidi, fana vawalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	12.26	42.11	22.22	11.76	3.12	0.900	Na viwakomeleze kuwapetela usindila wawo, chinyamkela yoyalawile muumulima Helome kezakomela ng'hondo nawo, na wezawafika na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.63	19.23	4.00	2.08	1.09	1.000	Wanhu wawo iwadanganike mwiinzila ya dibululu kulu, doditangigwa kwa dizi kulu, doditangigwa Sidoni na Igupito, uko Mndewa wawo iviya wawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	10.48	40.62	12.90	6.67	3.45	1.000	Na wanhu wa ziisi zose na wanhu wa ziisi zose na vibumbila na vibululu na ziisi zose wezaniwona vileme vawo kwa siku nhatu na nusu, na hawezasegeza vileme vawakalile mwiidi.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	7.78	48.00	12.50	4.35	2.27	0.887	Wanhu wakalile mwiisi wezaniwona walotezi wa walotezi wa walotezi wa Mulungu wezawanogeza kwa deng'ho, na wezasang'hanila kwaviya walotezi waja wakalile mwiisi wakala watamuligwa.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	15.61	50.00	25.81	13.33	3.45	1.000	Mbali zihafosa siku nhatu na ichimu cha siku, umuhe wa ugima wolawa kwa Mulungu wengila wawo, na wawo wenuka muna yamagulu yawo. Na wanhu wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	25.55	62.07	32.14	18.52	11.54	1.000	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga kolonga, "Hiteni hano kuchanyha." Nawo wasegela kuulanga mwii lwanda, na wehi wawo wakala wowawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	20.09	48.78	27.50	15.38	7.89	1.000	Lusita ulo ulo, kukala na tibwilitibwili kulu da isi, na chidogo chidogo cha dibululu dilawa. Wanhu magana malongo saba wakala wadanganika muna tibwilitibwili ijo, na wanhu wamwenga wakala wadumba ng'hani, na wamwing'ha Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	3.46	25.00	3.33	1.79	0.96	1.000	Weza wa kaidi wa kaidi upita, lola! Weza wa tatu wokwiza hima ng'hani.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	22.17	59.46	33.33	17.14	8.82	0.947	Mndewa wa saba kaguta nzogolo yake, waiting'hana na dizi kulu dihulikigwa kuulanga, "Ufalume wa isi wafika kuwa Ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezatenda kuwa mfalume siku zose."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	5.06	54.17	8.70	2.27	1.19	0.846	Na walala magana malongo mane na waidi wakalile haulongozi ha Mulungu, muna yamaleme yawo ya kuulanga, waibwanha hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	5.22	44.83	10.71	1.85	0.96	0.966	Kalonga, "Mndewa Mulungu, Mndewa Mulungu, Mndewa mwene Ludabwa yose, yowakalile na yoyakalile, chimuwinza kwaviya uchileka udahi wako mkulu na wandusa kuwa mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.83	52.94	18.00	6.12	1.04	1.000	Na wanhu waja wanhu wakala wahasanya, na lusita luja lwa ludoko lwako lufika. Lusita lufika lwa kulagusa wanhu iwadanganike, na lufika lwa kuwahokela watumwa wako walotezi wa Mulungu, na waja wasenga zina jako, wakulu na wadodo. Na lufika lwa kuwabena waja wowabena isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	9.60	45.24	14.63	5.00	2.56	1.000	Maabaho Kaye ya Mulungu yeli kuulanga yavuguka, na kaye ya lagano jake kawoneka mgati mmwawo. Baho kukala na miyanza ya nzogolo, na kulawa kwa dizi, na dizi da dizi, na migudemeko ya isi na mabwe makulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	11.78	54.55	21.88	9.68	1.67	1.000	Kukala chilaguso chikulu cha mauzauza kuulanga, mwanamke imwe kayawala zuwa, na umwezi kakala hasi ha magulu yake, na muna iditwi jake kakala na kombelo da ziza longo na vidi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	5.14	44.44	5.88	3.12	1.67	0.846	Mwanamke iyo kakala na ziwimo, na kahulika nyangi na kulila kwa luholozi kwaviya kakala konogola kulela.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	12.75	41.18	21.21	9.38	3.23	1.000	Maabaho chilaguso imwenga chilawilila kuulanga, kawona chinyamkela mkulu wa langi ya zambalau, yeli na matwi saba na nyangi longo na malongo saba, na muna yamagulu yake kukala na vigoda saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.88	33.33	12.50	3.23	1.67	1.000	Mwinyi wake kawasegeza chila hanhu chidogo cha ziza zose kulawa kuulanga, na kawalaga mwiisi. Lusita ulo dikala haulongozi ha mwanamke ija yoyakalile yokwiza kulela, muladi kamulave imwana viyamalile yalekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	3.71	33.33	3.45	1.79	0.93	1.000	Mwanamke ija kamsola mwana mulume, mwana mulume, yozakomela ziisi zose na balati da simwe. Mbali mwana ija kezahasigwa kwa Mulungu, muhala hanhu ha chigoda chake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	5.94	41.67	13.04	2.27	1.19	0.959	Mwanamke ija kakimbila muichuwala, uko Mulungu kakala kamtandile hanhu haja kumwing'ha, uko kezahokigwa siku magana malongo maidi na magana malongo mane.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	11.15	45.83	21.74	9.09	2.38	0.920	Beho kulu dilawilila ng'hondo kuulanga. Mikayali na wasenga wake walwa na dibwe diya. Dikala na wasenga wake walwa na wanhu waja.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	9.93	43.75	13.33	7.14	3.85	0.882	Mbali lung'husesa ulo na wasenga wake wa kuulanga hawadahile, na hanhu hawakalile haja kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
