Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	6.88	42.42	12.50	3.23	1.67	0.941	Piŋkopnin da mukwa sogok amɨn madep mukwa sogok amɨn dakon amɨn madep kabɨ gat uŋun paŋpulugaŋban Piŋkopnin dakon amɨn kabɨ gat egɨpni. Aŋek mɨktɨm amɨn morap kɨla amɨn madep egɨpdaŋ."	Yumaŋ naŋek amɨn kɨla ani do manjɨŋ yopgul, ae nin dakon Piŋkop dakon oman ani do mukwa sogok amɨni manjɨŋ yopgul. Uŋun da kɨla amɨn madep egek mɨktɨmon amɨn kɨlani akdaŋ."
93	8.76	51.06	15.22	6.67	1.14	1.000	Nak aeno pɨndagek aŋelo morapmɨsi dakon gen nandawit. Aŋelo morapmɨsi uŋun 10 tausen tausen yaŋ tawit, ae 10 tausen tausen yaŋ tawit. Aŋelo uŋun kɨla amɨn madep yɨyɨt tamo gat, ae yoto-yoto amɨn gat, ae kɨla amɨn gat kɨsi da akgwit.	Kɨlɨ aeno kaŋ egapbo aŋelo morapmɨsi dakon geni nandagɨm. Uŋun aŋelo dakon tɨlakni milion morapmɨsi ae tausen morapmɨsi da arɨp. Uŋun aŋelo kɨla amɨn madep yɨtyɨt tamo ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn kabɨ baŋ paŋgwasɨŋek akgwit.
94	12.26	59.57	26.09	8.89	4.55	0.775	Amɨn da yaŋ tɨdaŋek yaŋ yawit, "Sipsip Monjɨ kalɨp dapba kɨmakgɨt uŋun amɨn man madep, ae nandaŋ kokwini tagɨsi, ae tapmɨmni wukwisi, ae man madepni toŋ. Uŋun amɨn da man madep pasak, ae gɨsam yomɨŋek ya yaŋsi iyɨsak."	Yaŋ tɨdaŋek kap kɨnda yaŋ yawit, "Sipsip Monɨŋ on kalɨp aŋakba kɨmakgɨt. Uŋun da man madep gat, ae yo tagɨsisi morap gat, ae nandak nandak tagɨsi gat, ae tapmɨmɨ wukwisi uŋun kɨsi tagɨ tɨmɨtjak. Amɨn morap kɨsi da mani aŋenagek kɨsɨk kɨsɨk aŋ ɨmɨŋek ya yaŋ iyɨni kaŋ uŋun kɨlegɨsi."
95	11.59	61.73	30.00	7.59	1.28	1.000	Aŋek Piŋkop da yo morap wasagɨt uŋun dakon gen binap nandagɨm. Kwen Kokupmon ae mɨktɨmon ae mɨktɨm mibɨlgwan ae tap kwenon toŋ, ae yo morap dukwan dukwan toŋ, uŋun kɨsi do yaŋ pɨndakgɨm. Gen uŋun yaŋ: "Kɨla amɨn madep yɨyɨt tamokon yɨkdak, ae Sipsip Monjɨ gat kɨsi bɨsap morapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ yaŋ dagok dagogɨ mɨni, ae man madep, ae kɨsɨk kɨsɨk kɨsɨk ae tapmɨ toŋ uŋun kɨsi abɨdosak."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	48.82	76.92	56.00	45.83	39.13	0.926	Aŋakwan yo 4 kabɨ egɨp egɨpgwit uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋba kɨla amɨn da ŋwakbeŋ aŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	16.88	51.02	22.92	10.64	6.52	1.000	Kɨŋ kaŋapbo Sipsip Monjɨ uŋun da papia gɨroŋɨkgɨt uŋun kandel 7 kabɨ toŋ uŋun tɨmɨkgɨt. Tɨmɨgek kɨndap teban mibɨltok agɨt uŋun wɨtdalban pɨgɨgɨt. Aŋakwan yo egɨp egɨpmɨ toŋ kɨnda da yaŋ nandagɨm. Gen uŋun mal da yaŋakwan tegɨkon da yaŋ yagɨt, "Ap."	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	16.93	54.05	22.22	17.14	11.76	0.763	Pɨndagek kɨŋ kaŋapbo os kɨnda kwakwagɨ kɨnda kagɨm. Uŋun da kwenon yɨkgɨt amɨn uŋun banara kɨnda abɨdaŋban kagɨm. Uŋun amɨn dapmaŋek emat wamwamɨ toŋ kɨnda ɨmgut. Aŋek emat wamɨyo morapmɨ paŋek yaworɨsi agɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	10.27	50.00	19.35	6.67	1.72	1.000	Aŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ buŋon nani buŋon nani da papia uŋun wɨtjɨgɨt uŋun pɨgɨgɨt. Pɨkwan yo kalugɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yagɨt, "Abɨŋ."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	9.42	52.08	17.02	4.35	2.22	0.979	Aŋakwan os kɨnda altaŋ ɨmgut uŋun gami kɨnda kagɨt. Uŋun os da kwenon yɨkgɨt amɨn do yaŋ mudaŋ ɨmgut. Uŋun amɨn mɨktɨmon amɨn notni dapba kɨmotni do yaŋ mudaŋek bɨsap tagɨsi kɨ mudokeŋ. Ae uŋun pi ak do emat agak sɨba madep kɨnda ɨmgut.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	5.94	46.00	14.29	2.08	1.06	0.961	Yaŋ yaŋakwan Sipsip Monjɨ uŋun da kɨndap teban kosirɨ kapbɨ aŋteban abi uŋun pudaŋakwan yo kɨnda egɨp egɨpmɨ toŋ uŋun da yaŋ noman taŋban nandagɨm. Gen uŋun yaŋban pɨndakgɨm. Pɨndakgɨm yaŋ pɨndakgɨm. Pɨndakgɨm yaworɨ kɨnda pɨndakgɨt. Uŋun tamokon yɨkgɨt amɨn uŋun da ɨlɨkba pɨlak kɨndapgut.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	9.92	36.67	13.48	5.68	3.45	1.000	Yaŋ pɨndagapbo amɨn kɨnda da yo egɨp egɨpmɨ toŋ 4 kabɨ da bɨkbɨgon da gen kɨnda yaŋ noman taŋban nandagɨm. Gen uŋun yaŋ nayɨgɨt, "Gak kɨŋ pi aki. Aŋek amɨn da jap dɨma noni do yobi. Do gɨldat kɨnda dakon yumaŋ nogɨ do amɨn da wit kwoba monɨŋɨsisok, bo bali kwoba tɨbɨrɨ tɨmɨ kapbɨ baŋ yumaŋ nogɨ kɨnda yumaŋ nogɨ uŋun tagɨ tɨmɨtni. Mani olip ae wain kɨndap kɨsi dɨma aŋupbal ani. Yaŋ aŋaki olip ae wain dɨwarɨ dagok dagogɨ mɨni do	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	11.46	47.06	18.18	6.25	3.23	1.000	Yaŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ buŋon nani kɨnda wamaŋakwan uŋun papia wɨtdal kɨgɨt. Aŋakwan yo egɨp egɨpmɨ toŋ uŋun 4 kabɨ da yaŋ noman taŋban nandagɨm, "Abɨŋ ap."	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	8.61	48.35	17.78	5.62	1.14	1.000	Ae sɨŋtaŋek kaŋapbo kɨrat madep kɨnda kagɨm. Uŋun kabɨkon amɨn kɨnda yɨkgɨt mani Kɨmot. Kɨmakbi dakon tamo uŋun da buŋon yolgɨt. Kɨmakbi dakon tamo uŋun da buŋon yolek apgut. Amɨn kabɨ uŋun bamot da amɨn kabi 4 kabɨ tɨmɨkgwit. Kabi kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ mudawit. Ae amɨn kabɨ uŋun bamot da jap do aŋek dapba kɨmotni do yaŋ mudawit. Ae uŋun bamot da sot madepsi aŋek uŋun amɨn dapba kɨmotni do yaŋ mudawit. Ae mɨktɨm dakon bɨt k	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	18.94	57.50	25.64	13.16	8.11	0.951	Yaŋ yaŋakwan Sipsip Monjɨ da kɨndap teŋteŋɨ kandel kɨnda wamaŋ uŋun wɨtdalek alta da mibɨlon amɨn kɨmakbi dakon wupni kawit. Uŋun amɨn kalɨp Piŋkop dakon gen tebaisi abɨdawit ae yaŋ teŋteŋaŋ yomgwit amɨn uŋun uwal da dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	23.83	56.60	26.92	17.65	12.00	1.000	Uŋun wup kabɨ da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Madep Tapmɨm Ami, gak bɨsapmɨ bɨsapmɨ bɨsapmɨ gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi. Gak telagɨsi egek aŋpakgo kɨlegɨsi. Gak bɨsapmɨ bɨsapmɨ niaŋ da amɨn mɨktɨmon ekwaŋ uŋun gen pikon yopmaŋek nin dakon yawini do kobogɨ nimdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	16.95	57.58	29.23	10.94	4.76	0.985	Aŋek amɨn kaloŋ kaloŋ kɨsi do paba pɨgɨk kwakwagɨ gami kɨnda yomɨŋek yaŋ yoyɨwit, "Ji butji tagɨ dɨma pasolni. Piŋkop da ji dapba kɨmokgoŋ uŋun dakon tɨlak yaŋsi Piŋkop da kokwinɨk yomdɨsak. Ji uwal da notji gat ae notji gat yawi dɨsi dapba uŋudeŋ gɨn dɨsi dapba kɨmotdaŋ. Uŋun dakon tɨlak Piŋkop da dɨwarɨ da kɨlɨ manjɨk yomɨŋ mudagɨt."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.37	33.33	13.16	2.70	1.39	1.000	Yaŋ yaŋakwan Sipsip Monjɨ uŋun da kɨndap teŋteŋɨ kadɨm uŋun pambalɨkban aeni wɨtdalgɨm. Wɨkwan kaŋapbo mɨktɨmon wudɨp madepsi kɨnda altaŋban kagɨm. Aŋakwan gɨldat da kalɨp kalɨpmɨyo da yaŋ pɨlɨn tuksi aban kanegɨ yawi yombem gɨn agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	9.40	53.85	16.00	4.17	2.17	1.000	Aŋakwa kwen gɨk kundu dakon gɨk kundu mɨktɨmon mɨrɨm da pik kɨndap wigɨl sopban kɨndap bamɨ dɨma toŋ uŋun da tɨlak mosok uŋudeŋ teŋteŋaŋ mosok.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	3.21	30.00	5.26	2.78	1.47	0.638	Kundu ŋu kɨlɨ maŋakwa mɨktɨm madep wɨtdal kɨŋakwan ɨleŋ morap ae mɨktɨm tɨmjok kɨsi morapyo kokupni yɨpmaŋ kɨŋ kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	25.87	70.00	44.90	27.08	14.89	0.771	Kɨla amɨn madep mɨktɨm dakon amɨn madep, ae amɨn mani toŋ, ae emat amɨn dakon mibɨltok amɨn, ae yoni morapmɨ amɨn, ae amɨn tebaisi, ae oman amɨn mani mɨni amɨn ae amɨn pulugaŋni kɨsi uŋun kɨsi kɨsi tɨp madepgwan ae tɨp madep ɨleŋon pasɨlgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	10.54	47.83	17.78	6.82	2.33	0.978	Pɨdaŋ ɨleŋ ae tɨp madep kɨsi yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba tuwɨl kɨŋek kɨla amɨn madep yɨyɨt tamokon yɨkdak amɨn da dabɨlon yɨpba pasɨlneŋ. Yɨpba Sipsip Monɨŋ da butjapni madepsi aŋek nin paŋupbal asak yaŋ do apjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	8.84	53.57	14.81	3.85	2.00	1.000	Amɨn da Piŋkop dakon butjap madepsi dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn bamot dakon tapmɨmni namɨn da arɨpmɨ dɨma pabɨŋ yopban?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	15.21	61.54	28.95	10.81	2.78	1.000	Uŋun yo morap uŋun mudaŋakwa pɨndakgɨm uŋun bɨsapmon aŋelo 4 kabɨ pɨndakgɨm. Uŋun da mɨrɨm 4 kabɨ mɨktɨm dakon mɨrɨm tɨmni tebaisi abɨdawit. Mɨktɨm ae tap ae kɨndap kɨsi yapmaŋek arɨpmɨ dɨma kɨni yaŋ do yawokgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	27.36	58.33	36.17	23.91	11.11	1.000	Kaŋakwan aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋ altaŋakwan kagɨm. Uŋun Piŋkop egɨp egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da aŋelo 4 kabɨ mɨktɨm gat tap ae mɨktɨm gat wagɨl paŋupbal ak do yaŋ yomgut uŋun do madepsi yaŋ tɨdaŋek	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	14.14	71.88	38.71	20.00	1.72	0.804	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, tap ae kɨndap dɨma paŋupbal ani. Piŋkopnin dakon tɨlak tapmɨmɨ toŋ oman monjɨni da ɨŋamon yopno don yo morap paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	9.23	50.00	16.00	4.17	2.17	1.000	Yaŋ yaŋek tɨlak tɨlak abɨdagɨt amɨn uŋun dakon tɨlak kawit. Israel amɨn kabi mibɨlɨ mibɨlɨ da tɨlak abɨdawit amɨn uŋun 14 tausen yaŋ yawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	15.94	56.00	29.17	8.70	4.55	1.000	Do Juda amɨn 12 tausen da tɨlak tɨlak awit. Aŋakwa Reupen amɨn 12 tausen, ae Gat amɨn 12 tausen da tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Aser da kabɨkon nani 12 tausen, ae Naptali da kabɨkon nani 12 tausen, ae Manase da kabɨkon nani 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Isikari da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	49.19	75.00	58.06	43.33	31.03	1.000	ae Sebulan da kabɨkon 12 tausen, ae Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen, uŋun amɨn kabɨ do Piŋkop dakon tɨlak baŋ tɨlak awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	5.04	46.77	16.39	1.67	0.85	0.879	Ae uŋun do aŋek aeno pɨndakgɨm. Pɨndakgɨm yaŋ pɨndakgɨm. Amɨn morapmɨsi muwukgwit uŋun amɨn morapmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon tɨlak arɨpmɨ dɨma manjɨkbi. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae mɨktɨmɨ ekwaŋ uŋun dakon, ae mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen morapmɨ ae gen kɨsi morapmɨ dakon. Uŋun amɨn kɨla amɨn madep yɨtyɨp madep pab	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	41.26	74.07	57.69	44.00	37.50	0.801	Yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamoni yɨkdak, ae Sipsip Monɨŋni uŋun da iyɨ gɨn yokwikon baŋ tɨmɨk nimɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	18.97	56.25	34.04	15.22	4.44	1.000	Aŋelo morap uŋun kɨla amɨn madep dakon kɨla amɨn gat, ae kɨla amɨn gat, ae yo egɨp egɨp amɨn 4 kabɨ gat da aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon kɨŋek ŋwakbeŋ aŋek mɨktɨmon maŋ pagek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	8.05	36.84	13.51	5.56	2.86	0.854	Yaŋ yawit, "Asisi, Piŋkopnin tɨlɨmni toŋ, ae man madepni toŋ, ae tapmɨmni toŋ, ae tapmɨmni toŋ uŋun Piŋkop dakon gɨn. Bɨsapmɨ bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	27.89	62.96	38.46	20.00	12.50	1.000	Yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "Amɨn morap ɨmalni kwakwagɨ dubagɨ paŋek ekwaŋ uŋun namɨn amɨn dɨma, ae dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	37.46	69.77	42.86	29.27	22.50	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi pawit. Aŋek Sipsip Monjɨ dakon yawi da ɨmalni sugaŋba kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	15.03	50.00	17.95	10.53	5.41	1.000	"Uŋun do Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon agek gɨldat kalba kalbi telagɨ yutnikon egek oman aŋ ekwaŋ. Yaŋdo, Piŋkop uŋun kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun iyɨ paŋpulugaŋakwan kɨlani tebai egɨpdaŋ.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	30.71	71.43	44.44	26.92	12.00	0.965	Aŋek jap do dɨma akdaŋ, ae tegɨ dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma sugokdɨsak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma sugaŋban kɨbɨdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
