Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
106	20.66	50.00	25.49	14.00	10.20	1.000	Uŋun wup kabɨ da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Madep Wɨkwisi, gak bɨsapmɨ bɨsapmɨ bɨsapmɨ gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi. Gak telagɨsi egek aŋpakgo kɨlegɨsi ae telagɨsi egɨsal. Gak bɨsapmɨ bɨsapmɨ niaŋ da amɨn mɨktɨmon ekwaŋ uŋun gen pikon yopmaŋek yawino kobogɨ nimdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	17.27	56.60	28.85	15.69	10.00	0.768	Aŋek amɨn kaloŋ kaloŋ kɨsi do paba pɨgɨk kwakwagɨ dubagɨ gami kɨnda yomɨŋek yaŋ yoyɨwit, "Ji butji tagɨ dɨma paŋek egɨpni. Piŋkop da ji dɨsi dapba kɨmokgoŋ uŋun dakon tɨlak Piŋkop da nandak nandak kɨlɨ manjɨk mudagɨt. Piŋkop da ji dakon yawi dɨwarɨsi yaŋ gɨn dapba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	7.84	41.18	18.18	3.12	1.61	1.000	Sipsip Monjɨ uŋun da kɨndap teŋteŋɨ buŋon nani kɨnda sopgut uŋun wɨtdalek aeno sɨŋtaŋek mɨktɨmon wudɨp madepsi kɨnda altaŋban kagɨm. Aŋakwan gɨldat gɨk kalɨpmɨsi ae kanek kaloŋ kɨsi yawi yombem gɨn agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	5.21	52.38	10.00	2.63	1.39	0.788	Aŋakwa kwen gɨk kundu dakon gɨk kundu mɨktɨmon maŋakwa mɨrɨm da pik kɨndap kɨlɨ morap dɨma kwaŋ uŋun yaŋ mokdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	4.56	40.00	8.33	2.17	1.14	0.852	Kundu kɨlɨ kagɨt uŋun mɨktɨm tɨm yombem gɨn wamaŋ kɨgɨt. Aŋakwan ɨleŋ morap ae mɨktɨm tɨmjok kɨsi morapyo kokupni yopmaŋ kɨŋ kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	25.61	67.35	41.67	27.66	17.39	0.751	Kɨla amɨn madep mɨktɨm dakon kɨla amɨn madep, ae amɨn mani toŋ, ae emat amɨn dakon mibɨltok amɨn, ae yoni morapmɨ amɨn, ae amɨn teban mibɨlɨkon nani ae amɨn kɨsi pulugaŋni mɨni uŋun kɨsi kɨsi tɨp madep da buron ae tɨp madep ɨleŋon pasɨlgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	10.66	51.11	18.18	6.98	2.38	0.957	Aŋek ɨleŋ morap ae tɨp morapmon yaŋ tɨdaŋek yaŋ yawit, "Ji kɨŋ tuwɨl kɨ maŋ nin wɨtjɨŋba kɨŋek kɨla amɨn madep yɨyɨt tamokon yɨkdak Amɨn da dabɨlon yɨpba pasɨlneŋ. Yɨpba Tɨpdom monɨŋ da butjap madepsi apban dɨma abɨŋek tepmɨ pi nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	7.93	51.72	10.71	3.70	1.92	1.000	Amɨn morapmɨ dakon butjap dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn kabɨ dakon tapmɨmni namɨn da arɨpmɨ dɨma pabɨŋ yopmaŋakwan kɨrɨŋɨk tagɨ egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	12.73	62.86	29.41	9.09	1.56	1.000	Uŋun yo morap uŋun mudaŋ mudaŋakwa kɨŋapbo aŋelo 4 kabɨ pɨndakgɨm. Uŋun aŋelo kabɨ mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨgek mɨktɨm ae tap ae kɨndap kɨsi kwenon dɨma wɨgɨni yaŋ do tebai abɨdawit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	25.00	60.00	32.65	18.75	10.64	1.000	Yaŋ pɨndagakwan aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋ apban kagɨm. Uŋun Piŋkop egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun dakon tɨlakni tapmɨmɨ toŋ. Tapmɨmɨ toŋ Piŋkop da aŋelo 4 kabɨ mɨktɨm gat ae tap kɨlapyo gat paŋupbal ak do yaŋ teban tawit uŋun do madepsi yaŋ tɨdaŋek	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	10.54	66.67	31.03	10.71	1.85	0.741	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, tap ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin dakon teban tokni oman monjɨni da ɨŋamon yopno don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	24.42	60.00	25.00	17.39	13.64	1.000	Yaŋ yaŋek tɨlak tɨlak abɨdagɨt amɨn uŋun dakon tɨlak kawit. Israel amɨn kabɨ morap da kabɨkon da amɨn 144,000 yaŋ tɨlak tɨlak awit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	8.69	44.83	17.86	3.70	1.92	1.000	Amɨn 12 tausen Juda amɨn da tɨlak tɨlak awit. Aŋakwa 12 tausen uŋun Reupen amɨn, ae 12 tausen Gat amɨn uŋun kɨsi do tɨlak tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Aser da kabɨkon da 12 tausen, ae Naptali da kabɨkon da 12 tausen, ae Manase da kabɨkon da 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	20.29	66.67	39.13	13.64	4.76	1.000	Aŋek Simeon da kabɨkon nani 12 tausen, ae Liwai da kabɨkon nani 12 tausen, ae Isikari da kabɨkon nani 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	59.14	80.65	70.00	55.17	39.29	1.000	Uŋun amɨn Sebulan da kabɨkon 12 tausen, ae Josep da kabɨkon 12 tausen, ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn morap Piŋkop dakon tɨlak tɨlak tɨmɨkgwit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	10.20	50.75	21.21	7.69	1.56	0.956	Uŋun da kwenon aeni pɨndakgɨm. Pɨndagek amɨn morapmɨsi muwukgwit uŋun amɨn morapmɨsi da arɨpmɨ dɨma manjɨkbi. Uŋun amɨn uŋun mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae mɨktɨmɨ ae mɨktɨmɨ ae mɨktɨmɨ ae gen morapmɨ dakon. Uŋun amɨn kɨla amɨn madep yɨyɨkba kɨla amɨn madep Kwen Kokup dakon kɨla amɨn madep, ae Sipsip Monɨŋ da dabɨlon pabɨŋ tamo akgwit. Uŋun ɨlɨkba pɨgɨkni kwakwagɨ dubagɨsi paŋek	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	41.62	68.97	53.57	40.74	34.62	0.871	Yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamoni yɨkdak, ae Sipsip Monjɨ uŋun da iyɨ gɨn yokwikon baŋ tɨmɨk nimɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	16.17	45.45	29.63	13.21	3.85	1.000	Aŋelo morap kɨsi kɨla amɨn madep dakon kɨla amɨn gat, ae kɨla amɨn gat, ae yo egɨp egɨp amɨn 4 kabɨ gat da kɨla amɨn madep dakon kɨla amɨn madep da aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon kɨŋek gawak ɨmɨŋek Piŋkop gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	14.49	33.33	15.91	11.63	7.14	1.000	Yaŋ yawit, "Uŋun asi. Piŋkopnin tɨlɨmni toŋ, ae tɨlɨmni toŋ, ae tapmɨmni toŋ, ae tapmɨmni toŋ, ae tapmɨm taŋ ɨmɨsak uŋun Piŋkop dagɨn taŋ ɨmɨsak. Bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	36.60	66.67	46.15	28.00	20.83	1.000	Aŋakwan kɨla amɨn kɨnda da yaŋ nayɨgɨt, "On amɨn ɨmal dubakni kwakwagɨ paŋek ekwaŋ uŋun namɨn amɨn dɨma, ae dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	34.60	60.47	40.48	29.27	20.00	1.000	"Nayɨŋban yaŋ iyɨgɨm, "Amɨn tagɨ, gak gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "On amɨn kabɨ uŋun uwal da kɨsiron jɨgɨ madepsi paŋek tepmɨ madepsi paŋek ɨmalni Sipsip Monjɨ dakon yawini naŋ sugaŋba kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	22.55	45.00	23.08	18.42	13.51	1.000	"Uŋun do aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon agek gɨldarɨ gɨldarɨ yutnikon oman aŋek oman aŋ ekwaŋ. Aŋakwa Piŋkop uŋun kɨla amɨn madep yɨtyɨt tamo yɨkgɨt uŋun da iyɨ paŋpulugaŋakwan kɨlani tebai egɨpdaŋ.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	30.71	71.43	44.44	26.92	12.00	0.965	Aŋek jap do dɨma akdaŋ, ae tegɨ dɨma akdaŋ, ae gɨldat da gɨptɨmni dɨma mokdɨsak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma paŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	13.34	43.86	21.43	9.09	3.70	1.000	Uŋun Sipsip Monɨŋ Sipsip, uŋun kɨla amɨn madep yɨtyɨt da bɨkbɨgon egɨsak, uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da paŋpulugokni paŋpaŋ paŋpaŋ paŋpaŋ paŋpaŋ paŋpaŋpaŋ egɨp egɨp egɨp dakon pakbi ɨdap madepmon paŋkɨkdaŋ. Paŋkɨ yopban Piŋkop da dabɨlni dakon pakbi yawokdɨsak. Aŋek kunam ae kunam ae kunam dɨmasi tatdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.64	27.59	3.57	1.85	0.96	1.000	Sipsip Monjɨ uŋun da kɨndap 7 kabɨ koleŋɨ koleŋɨ naŋ wɨtjɨgɨt. Wɨtjɨŋban yo kɨnda da dɨma yaŋakwan gen kɨnda dɨma yaŋakwan bɨsap 1 aua da arɨp agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	31.47	55.56	35.29	25.00	20.00	1.000	Egek aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun da teŋteŋɨ madep 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	17.83	46.27	22.73	12.31	7.81	1.000	Aŋakwan aŋelo kɨnda alta da kapmatjok alta da kapmatjok akgɨt. Uŋun aŋelo dakon tamo uŋun gol pakbi kɨnam kɨnda toŋ tagɨsi tamogwan toŋ. Uŋun pakbi kɨnam morapmɨ taŋ ɨmgut. Aŋek Piŋkop dakon telagɨ mɨŋat amɨn kabɨ dakon bɨsit yoyɨŋek alta gol uŋudon paret aŋ yopmaŋek Piŋkop do paret aŋ ɨmni do ɨmni do ɨmgut. Alta uŋun Piŋkop dakon kɨla amɨn madep yɨkgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	17.90	66.67	30.77	12.00	4.17	1.000	Yaŋ aŋakwan kɨbaŋɨ kɨbaŋɨ toŋ tagɨsi gat ae amɨn kɨlegɨ dakon bɨsit gat Piŋkop da ɨŋamon akgɨt uŋun aŋelo da kɨsiron da wɨŋ kɨŋakwan kwen wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	9.25	42.11	13.51	5.56	2.86	0.949	Aŋakwan aŋelo da alta kɨndap kɨnda abɨdaŋek kɨbaŋɨ kɨbaŋɨ tagɨsi sosok uŋun da tɨbɨgon wutjɨŋban mɨktɨmon pɨgɨgɨt. Pɨgakwan gɨkwem madep aŋakwan gɨkwem madep agɨt. Aŋakwan gɨkwem dakon teŋteŋɨ madep da madepsi ɨreŋtaŋ mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	34.46	68.75	46.67	28.57	15.38	1.000	Aŋelo 7 kabɨ uŋun yɨgɨ 7 kabɨ tɨp madep pɨndagek uŋun yɨp do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	7.24	48.15	15.09	3.85	0.98	1.000	Aŋelo mibɨltok amɨn da teŋteŋaŋakwan sɨkak mɨrɨm, ae kɨndap, ae yawi kɨsi mɨktɨmon maŋ mudagɨt. Yaŋ aŋek mɨktɨm ae kɨndap kɨsi kosirɨ kapbɨ tɨmɨkgɨt. Yaŋ aŋakwan kɨndap kɨnda mɨktɨm ae kɨndap kɨnda soŋba soŋba soŋ awit. Ae joŋ kalugɨ morap kalugɨsi uŋun kɨsi soŋba soŋba kɨlɨsi soŋba pɨgɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	4.04	45.45	6.25	1.61	0.83	0.913	Yaŋ yaŋakwan aŋelo da buŋɨkon wɨkwan yo kɨnda ɨleŋɨ madep kɨnda soŋakwan pakbi ɨdap yombem kɨnda maba tap kagagwan pɨgɨt. Yaŋ aŋakwan tap binap terɨ kapbɨ pɨdaŋban tap da yawi pɨgɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	14.46	46.34	17.50	10.26	5.26	1.000	Aŋakwan tapmon pɨgɨ pɨgɨ toŋ uŋunyo kɨsi waseŋ tɨmɨ kapbɨ tɨmɨ kapbɨ awit. Tɨmɨ kɨnda da kɨmakgwit. Ae tap wakga uŋun kɨsi waseŋ tɨmɨ kapbɨ tɨmɨ kɨnda awit. Aŋakwa tap wakga kɨnda tap wakga tuwɨl kɨ mudawit.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	4.22	34.88	11.90	1.22	0.62	1.000	Aŋelo kapbɨ da yaŋakwan gɨk kɨnda Kwen Kokup da maŋ kɨnda pakbi madep kɨnda mɨrɨm da yaŋ soŋ pɨgɨt. Pɨgɨt yaŋ aŋakwan pakbi waseŋ kɨ kabi kapbɨ aŋakwan gɨk pakbi wayɨt gat ae pakbi gapma wayɨt gat kɨsi da kwenon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	6.04	36.00	8.33	4.35	2.27	0.819	Aŋakwan uŋun pakbi ɨdap madep kɨnda da maŋ tuwɨlban pakbi ɨsɨpmɨ madep yombem dagagɨt. Aban amɨn morapmɨ da pakbi ɨsɨpmɨyo madepsi naŋek kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	10.30	46.00	18.37	6.25	2.13	1.000	Aŋelo kɨnda da yaŋakwan teŋteŋaŋakwan gɨldat ae kanek gɨk gat kɨsi kabi kapbɨ tɨmɨkgwit. Aŋek gɨldat ae kanek gat ae kanek gat kɨsi dapmaŋ paŋupbal agɨt. Yaŋ aŋek teŋteŋɨni dɨwarɨ pɨlɨn tuk aban pɨlɨn tuk agɨt. Yaŋ aban gɨldat ae kalbi dakon teŋteŋɨ dɨwarɨ mɨni agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	14.23	57.45	28.26	11.11	2.27	1.000	Aŋakwan kɨnarɨm madep kɨnda kwen binap kwen binap aban pɨsagɨt. Pɨŋakwan yaŋ tɨdaŋek yaŋ nandagɨm, "Mɨktɨmon amɨn ekwaŋ uŋun bupmɨsi, bupmɨsi, bupmɨsi. Bupmɨ nandaŋ yomyomɨ mɨŋat amɨn ekwaŋ. Aŋelo kapbɨ da tamoni dapmaŋek jɨgɨ madepsi noman taŋ yomdaŋ."	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	11.63	50.00	16.00	8.33	4.35	0.891	Aŋelo kɨnda da yaŋakwan gɨk kundu maŋakwan gɨk kɨnda Kwen Kokup da mɨktɨmon pɨgɨt. Pɨŋakwan yoma tagɨt uŋun dakon yoma wɨtdal ɨsalni mɨni ɨmgut.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
145	3.10	52.00	4.17	2.17	1.14	0.644	Aŋakwan gɨk uŋun gapma wɨtdal ɨban kɨŋakwan kɨbaŋɨ madep kɨndap da altagɨt uŋun dakon kɨbaŋɨ da wɨtjɨŋban gɨldat gat kundukon wutjɨŋban pɨlɨn tuksi agɨt.	Aŋakwa gɨk da gapma uŋun wɨtdalakwan uŋun gapmagwan da kɨndap madepsi sosok dakon mukwa da wɨgɨt. Mukwa gapmagwan da wɨgɨt uŋun da gɨldat dabɨl gat ae kundu gat dakon kosit sopmaŋakwan pɨlɨn tuk agɨt.
146	5.91	21.88	9.68	3.33	1.72	1.000	Aŋakwa joŋ pɨŋan morapmɨ mɨktɨmon wɨŋ mɨktɨm kɨŋ mɨktɨmon kɨŋ awit. Uŋun skopion dakon tapmɨm taŋ ɨmɨŋakwa mɨktɨm dakon joŋ pɨŋan monɨŋ uŋun dakon tapmɨm taŋ ɨmɨŋakwa amɨn paŋupbal ak.	Aŋakwan pɨlak pɨlak da mukwa kagagwan da mɨktɨmon mawit. Uŋun pɨlak pɨlak do skopion dakon tapmɨm yomgwit.
