Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	2.89	28.21	2.63	1.35	0.69	1.000	Malaika iyo kasola chipande cha mbende, kagumanya moto mchanyha ya kutosela nhambiko na kuukwandusa mwiisi. Kukala miyanza ya dizi kulu, na kwizanila kwa dizi kulu, na kumeta kwa nzogolo, na kwizatenganyika kwa isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	7.55	50.00	9.09	5.00	2.78	0.846	Malaika saba waja wakalile na mabheleti saba waja wakala wolonda kuweng'ha.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	3.91	42.55	8.70	1.11	0.57	1.000	Malaika wa mwanduso kalava kombelo jake, bahobaho damu ileka, na moto wengilwa na mabwe na minoga. Yamaganga yayo yaluhulumukila hasi kwa nguvu. Mbali ya tatu ya isi yatenganyika, na mwanduso wa tatu wa mibiki unyala, na mibiki yose yaigwinji inyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	2.53	32.00	2.08	1.09	0.57	1.000	Malaika wa kaidi kalava kombelo jake, chinhu chochimwenga fana umulima mkulu wowaka moto chayaseligwa mwiibahali. Lung'husesa lwa tatu lwa bahali lukala damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.82	20.00	7.14	3.85	2.08	1.000	Weziisi tatu za wanhu wakalile mwiibahali wadanganika, na weziisi tatu za ngalawa zilawa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	6.41	35.48	10.00	3.45	1.79	0.938	Malaika wa tatu kalava kombelo jake, na nyota mkulu yoyakalile fana chitasa ng'hani ikala igwa kulawa kuulanga, ikalawilila hanhu mwanduso wa mitatu wa mizizi na vinhu va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.37	35.48	6.67	1.72	0.89	1.000	Na zina da nyota iyo "Zina jake Utamu. Mbali ya tatu ya mazi yagazigwa utamu, na wanhu wengi wadanganika kwa mazi yaja, kwaviya kakala yonda yamunyu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	2.28	18.97	3.51	0.89	0.45	1.000	Malaika wa nsheshe kalava kombelo jake, bahobaho chipindi cha tatu cha zuwa, na chipindi cha tatu cha mwei, na chipindi cha tatu cha vinhu vose vidala, mbaka chipindi cha tatu cha uhasanyi chihinduka ziza, mbaka chipindi cha tatu cha imisi chidanganike kuwa na uhasanyi, na viyaviya chipindi cha tatu cha ichilo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	6.24	38.46	10.53	2.70	1.39	1.000	Vichilondile kaidi, nihulika nzogolo yoigwinji ikuguluka kwa dizi kulu yeli kuulanga, "Ole, ole, ole, ole wa wanhu wakalile mwiisi, kwa ichimu cha mbunda yaja wasenga watatu wa kuulanga wodaha kulandula!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	4.45	36.00	8.33	2.17	1.14	0.852	Malaika wa nng'ano kalava lung'husesa lwake, na niwona nyota yoigwilile kulawa kuulanga mbaka hasi. Nayo kagumigwa mfungulo wa chifungo cha kuzisi kulu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.35	22.22	7.69	2.00	1.04	0.772	Maabaho kahita kuchisogo muiching'ho, na hovu yokwela fana hovu ya moto mkulu ng'hani kalawa mwiiching'ho. zuwa na kuulanga vikala vifisigwe na hovu yoyalawile muiching'ho.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.05	35.29	6.25	3.33	1.79	0.838	Maabaho nzige zilagalila hanhu haja na kwingila mwiisi, na wapegwa udahi fana vigoda va isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	11.43	33.33	15.38	8.00	4.17	1.000	Kawalongela, "Sekemumtende viya viya mwiisi, wala mibiki hebu mibiki yoyose, ila wawatende vihile wanhu welibule chilaguso cha Mulungu muna yamagongo yawo."	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	3.93	33.33	4.35	2.27	1.19	0.882	Na walondeka wawapetele miyei nng'ano, mbali sekewabhulagwe. Utamu wa utamu wawo ukala fana wa munhu yoyakalile fana munhu yoyakomigwa na chihongwe.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	12.04	47.06	18.75	6.67	3.57	1.000	Chipindi icho, wanhu wezasagula kwiilagusa, mbali hawezamuwona. Wezasagula kuwafa, mbali ifa wezawabhutuka.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	6.88	33.33	12.50	3.23	1.67	1.000	Na nzige zilagalila viyaviya viyaviyaviya viyaviya viyaviya viyawasaguligwe kwa vita. Muna yamagulu yawo kukala fana kombelo da mfalume wa nzabibu, na viyaviya viyaviya viyaviya viyaviya viyaviya viyaviya viyaviya viwa wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	23.76	71.43	30.77	25.00	18.18	0.751	Wakala na umbozi fana wa wanaake, na meno yawo fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	9.25	41.38	14.29	7.41	1.92	0.966	Wowakala na viwalo vikala fana va sheya ya hela, na dizi kulu da mabawa yawo fana diwili da ng'hondo za mabululu mengi na magida mengi yokombilila kung'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	10.29	55.56	23.53	6.25	3.33	0.801	Na wakala na miwa fana zizeleta, na wakala na udahi wa kuwataza wanhu kwa miyei nng'ano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	4.37	46.43	11.11	1.92	1.00	0.779	Wanhu wamwenga wakala na mfalume wawo, malaika wa kuulanga, zina jake kwa Lufyende, nayo kwa Lufyende ni Abhadoni, na kwa Chiyunani ni Apilioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.60	40.00	5.56	3.12	1.79	0.607	Na ole wa mwanduso ulipita, sambi waidi wokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	13.47	40.00	20.83	8.70	4.55	1.000	Malaika wa sita kalava kombelo jake, na nihulika dizi kulu dihulika kulawa muna yamabululu yose ya madugila ya nzabibu yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	5.72	44.44	11.54	2.00	1.04	1.000	Na dizi dihulikigwa kwa malaika wa sita yoyakalile na lung'husesa lwa ng'hondo, "Mwalekelele wasenga waja wasenga wane weli mwii ulwanda mkulu wa Ufurati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.62	40.00	6.90	1.79	0.93	1.000	Maabaho wasegela waja wasenga wane waja wasaguligwe kwa saa ija, na siku ija, na mwei iyo, na umwaka uwo, muladi wawapetele wanhu wose wa tatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	3.96	20.83	4.35	2.27	1.19	1.000	Walume wengi wa wakalizi wa wanhu wakalile waidi muhala wakala magana malongo maidi na magana malongo maidi. Nihulika chilaguso cha wanhu wawo.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.69	38.46	9.80	4.00	1.02	0.908	Viyaviya nowona mbuli izo, niivo ndawawona waja wanahina wa mbunda na waja mwii chiwalo changu. Wakala wawala viwalo va langi ya zambalau fana moto na langi ya zambalau na hovu. Mitwe ya wanahina wakala fana matwi ya ngondolo, na moto na hovu na hovu zilagailaga muumulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.82	45.83	4.35	2.27	1.19	1.000	Mbali ya tatu ya wanhu walagwa kwa magayo matatu yayo, moto, na hovu na hovu, yoyalawile muna yamulomo ya wanahina.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.02	51.72	14.29	1.85	0.96	1.000	Na ludabwa lwa waja wakala muna yamulomo yawo na muna yamui yawo. Kwaviya yamui yawo kakala fana mazoka, na yawo kakala na matwi yayo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	8.70	35.56	15.91	4.65	2.38	0.978	Wanhu wamwenga, wanhu hawabhulegwe kwa magayo yayo, wakala hawalekelile kutenda uhasanyi wawo. Wakala hawalekelile kuwawinza vinyamkela na vinhu va goya na vinhu va hela na vinhu va shabha na mabwe na mibiki, vose hawawona wala wahulika wala hawawona wala hawafunga.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	11.25	43.75	13.33	7.14	3.85	1.000	Na wala hawalekelile uhasanyi wawo, wala uziya, wala ugoni, wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	30.58	63.89	42.86	29.41	15.15	0.920	Maabaho niwonila malaika imwenga yeli na udahi kogela kulawa kuulanga. Kawala maunde na lwanda lwa mazi muna iditwi jake, unami wake ni fana zuwa, na migulu yake ni fana zizele za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	9.62	33.33	15.38	8.00	2.08	1.000	Kamwamha mkono wake kakala kachandiko chidogo chidogo chifungigwe. Kaweka umgulu wake wa kulume mchanyha ya dilamba, na umgulu wake wa kumoso kawekila mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.25	40.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo yoigudemeka. Viyagutile, nzogolo saba za Mulungu zilava dizi kulu zake,	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	18.84	54.84	23.33	13.79	7.14	1.000	Na yang'hani saba yaja yondaluze yalongile, nikala nolonda kwandika mbuli, mbali nihulika dizi kulu wolonga kulawa kuulanga, "Vandika mbuli zilongigwe na yang'hani saba, sekeuzandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	10.42	50.00	17.65	6.25	3.33	0.895	Maabaho malaika ija imwonile kema hana ulwanda na hanhu hasi, kalola ubanzi wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	10.35	50.00	19.35	10.00	1.72	0.911	Maabaho kalonga kwa Mulungu yoyakalile siku zose, yoyatendile kuulanga na yose yeli umo, na isi na yose yoyiigumbele na ulwanda na yose yeli umo, "Habule nzila kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	4.94	37.04	7.69	2.00	1.04	1.000	Mbali muna zisiku malaika wa saba wa Mulungu vondanize kudumba lung'husesa lwake, mbuli zifisigwe za Mulungu zizalawilila fana vayawalongele watumishi wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	12.97	48.39	23.33	10.34	3.57	0.908	Na dizi kulu dihulike kulawa kuulanga diyanongile kaidi, "Hita ukatole chitabhu chiuguliligwe chiugulilwe chili muna umkono wa malaika yeli kema haulongozi ha dilamba na haulongozi ha dilamba."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.42	41.38	17.86	3.70	1.92	0.871	Kamuhitila na kumulongela malaika yamwing'he chitabhu icho chidogo. Kamulongela, "Sola na gwilile. Chizawa vinoza mwiitumbo yako, mbali muumulomo wako chizawa fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	3.97	35.71	7.41	1.92	1.00	0.836	Maabaho nigubhatolile shitabhu shishoko muukono wa malaika wa Mulungu, na nigubhatawine. Munaumulomo gwangu ukala fana uki, mbali viyakomileje, nikala na ulwizi mwiitumbo yangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	19.23	50.00	22.22	15.38	8.00	1.000	Nawo wamulongela, "Kolondeka uchilongele kaidi kulondola mbuli za Mulungu kwa ziisi nyingi, na ziisi nyingi, na ziulongozi nyingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.60	44.83	17.86	11.11	3.85	1.000	Maabaho nigupegwa mbeyu yili fana da kuchigoda, "Hita ukaye na kuulima Kaye ya Mulungu na madugila na ubala wa wanhu wowakalile woitambikila mwii Kaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	25.99	48.48	31.25	22.58	13.33	1.000	Mbali sekeukaye ukulu wa Kaye ya Mulungu, mbali sekeukaye. Kwaviya ukulu uwo upegigwa wanhu weli siyo Wayahudi. Wanhu wawo wezalava wanhu wa mudibululu kwa miyei makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	11.35	60.87	27.27	4.76	2.50	0.957	Na niye nizaweng'ha wanhu wangu waidi walave viwalo va magunia, na wezasang'hanila siku magana malongo mane na magana malongo mane."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	15.60	59.09	19.05	10.00	5.26	1.000	Na wano wawo ni waja mizaituni waidi na vinhu vidi va chitasa mnyumba vima haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.54	34.62	12.00	2.08	1.09	1.000	Fana munhu yoyose yolonda kuwahatenda vihile, moto wokopoka muna yamulomo yawo na kuweng'ha wehi wawo. Viyaviya munhu yoyose yolonda kuwahatenda vihile kolondeka yakomigwe.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	3.65	27.78	5.71	1.47	0.76	1.000	Wanhu wano wodaha kufunga kuulanga, mbaka ipotwe mvua muna zisiku zose za ulondola wawo. Na wezadaha kusola mazi yaigole damu, na kumtowa isi kwa magayo yose, kaidi yoyose, fana vowalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.62	36.36	19.05	10.00	2.63	1.000	Na viwakomeleze kulonga usindila wawo, chinyamkela chochilawa muna ichizimbo cha kuzilibuka, chizalwana na wawo, maabaho wezawalema na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.96	28.00	4.17	2.17	1.14	0.961	Na maiti yawo yezakuwa mwiinzila ya mudibululu kulu, zina jake kwa chimu Chodoma na Ufalume, hanhu haja Mndewa wawo yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	6.76	37.50	9.68	3.33	1.72	1.000	Wanhu wa ziisi zose na zibululu zose na zibululu zose na zibululu zose na ziisi zose wezawona maiti yawo kwa siku nhatu na nushu, na haweng'hile nyafasi ya kudika wanhu.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	10.90	58.33	21.74	9.09	2.38	0.846	Wanhu wakalile mwiisi wezawona maiti ya walotezi wa Mulungu waidi, na wezawinona kwa kaidi, kwaviya walotezi waja waloteza wanhu wakalile mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	11.16	56.67	20.69	7.14	1.85	1.000	Mbali zihafosa siku nhatu na nushu, umuhe wa ugima wolawa kwa Mulungu wengila mgati mmwawo, na wawo wema muna yamagulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	26.93	68.97	35.71	18.52	11.54	1.000	Na walotezi waja waidi wahulika dizi kulu kulawa kuulanga kolonga, "Hiteni hano kuchanyha!" Nawo wakwela kuulanga mwii liunde, maabaho wehi wawo wakala wowawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	11.95	44.44	17.14	8.82	3.03	1.000	Bahobaho bahobaho kukala na migudemeko makulu ya isi, na mudibululu da kumi da mudibululu ijo didegeka. Wanhu elupu saba wahasanyiligwe na migudemeko iyo. Wanhu wamwenga wadumba ng'hani na wamwing'ha Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	7.35	30.77	8.33	4.55	2.50	1.000	Weza wa kaidi umfosa, mbali ole wa tatu wokwiza hima ng'hani.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	17.04	54.29	32.35	12.12	6.25	0.892	Malaika wa saba kalava kombeta yake, dizi kulu dihulikigwa kuulanga, "Ufalume wa isi yose wakala Ufalume wa Mndewa wetu na wa Chilisito wake, na yeye kezawala siku zose zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	5.18	45.45	14.29	2.50	1.32	0.761	Maabaho waja waja waidi na wane waja wakalile mwiitengu yawo ya udahi haulongozi ha Mulungu, wagwa hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	5.32	50.00	11.11	1.92	1.00	0.931	Kalonga, "Mndewa Mulungu Mndewa, Mulungu mwene Ludabwa, weye uliko na weye kukalako. Kwaviya uchigola udahi wako mkulu, na wandusa kuwa mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.49	50.98	16.00	6.12	1.04	1.000	Kwaviya wanhu weli siyo Wayahudi wakala wowakalila, na lusita lwa ludoko lwenu lufika. Lusita lwa kuwaukumula wanhu iwadanganike, na kuwapa watumishi wako, walotezi wa Mulungu na wanhu wako na waja wowahulika zina jako, wakulu na wadodo. Na kuwalanga waja wowonda wanhu wowonda isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	13.82	51.28	23.68	10.81	2.78	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ikuuguka, na sanduku cha malagano yake chayonekigwa umo. Kukala kumeta kombelo kwa nzogolo, na kwizani na mabhimbili ya nzogolo, na kutetemeka kwa isi na ng'huwa ya mabwe ng'hulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	9.07	48.57	14.71	6.06	1.56	1.000	Kukala na chilaguso chikulu kuulanga. Kukala mwanamke imwe kayawala zuwa, na umwezi kakala hasi ya magulu yake, na kombelo jake kukala na kombelo da mfalume daidi da nyota longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	4.39	46.15	8.33	4.55	2.50	0.540	Mwanamke iyo kakala na shitumbo na kaguta ng'hani kwaviya kakala kolondeka kuigopola.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	20.90	58.62	28.57	14.81	7.69	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga. Chilaguso chikulu cha langi ya zambalau chila na matwi saba, na zilele longo na kombelo saba, na mfalume mchanyha yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.29	28.12	9.68	3.33	1.72	1.000	Mbali yake ikagola chila chidogo cha mitatu cha nyota zose kuulanga, maabaho nikwiigwilile mwiisi. Dikala kema haulongozi ha mwanamke ija yolonda kumsola mwana iyo yaheza kumsola viyamalile viyamalile kumsola.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	7.55	43.75	12.90	3.33	1.72	1.000	Mwanamke ija kezalela mwana mwana mulume, iyo kezakuwa mfalume wa ziisi zose kwa msalaba wake wa ufalume. Mbali mwana ija kasoligwa mbaka kwa Mulungu muna ichigoda chake cha udahi.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	5.36	45.45	9.52	2.50	1.32	0.873	Mwanamke ija kakimbila muichuwala, uko Mulungu kakala kamulongela hanhu hake muladi wasegelezigwe siku magana malongo mane na magana malongo matano.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	8.96	57.14	20.00	5.26	2.78	0.788	Kukala vita kuulanga. Mikela na wasenga wake wamtowa na diboka ija, na diboka ija na wasenga wake wamtowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	7.26	50.00	13.33	3.57	1.92	0.882	Mbali chinyamkela na wasenga wake wa kuulanga hawadahile bule, na habule hanhu kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	11.64	51.72	14.29	7.41	3.85	0.966	Chinyamkela chikulu chila, nyoka wa umwaka, yoyatangigwe Lufyende na Lufyende, yoyose yonda yamuhinduka wanhu mwiisi yose, kasoligwa hasi hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	20.10	60.00	27.27	13.95	7.14	1.000	Maabaho nihulika dizi kulu kulawa kuulanga diwalongela, "Mbona sambi goya, na udahi, na Ufalume wa Mulungu wetu, na udahi wa Chilisito wake. Kwaviya kuchisogoligwa hasi ija yomuigwila ndugu zetu, iyo yoyawaigwila haulongozi ha Mulungu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
