Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
70	40.22	61.29	43.33	34.48	28.57	1.000	"Munhu yoyose yondawile, nizamwing'ha yakale hamwe na niye muna ichigoda changu cha ufalume, fana niye vindigwile na kakala hamwe na Tati yangu muna ichigoda chake cha ufalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	13.16	53.85	16.67	9.09	5.00	0.926	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe yoyalongela makanisa."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	6.78	39.47	13.51	2.78	1.43	1.000	Hamwande ya ivo, nowona! Niwone, nowona mulango unaguka kuulanga. Na dizi kulu dihulike dizi kulu dibheleketa na niye fana da kombeta, "Izo hano na nizakulongela yaja yonda yolondeka kulawilila kuchisogo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	10.11	47.62	15.00	5.26	2.78	1.000	Bahobaho niye nikala mwii Muhe, na haulongozi gwangu kukala na chitengu cha udahi kuulanga na munhu kakala mgati mwake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	3.75	45.83	4.35	2.27	1.19	0.779	Na yoyakalile mchanyha ya iyo kakala fana yaspi na aki. Na banzi zose zikwikalile fana zambalau, zikwika ng'hani kuzung'husesa chitengu icho.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	6.28	43.33	13.79	3.57	1.85	0.792	Wazunguluka chiwalo icho cha udahi kukala na vigoda wamwenga longo na wane. Na muna vigoda ivo wakala walala walala. Wakala wawala viwalo vitali na vigoda va nzabibu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	8.38	35.14	8.33	5.71	2.94	1.000	Na mwiitengu ya Mulungu kukala na vinhu vingi fana kumeta kwa nzogolo na kudemeka kwa dizi kulu, na haulongozi hake kukala na vinhu saba vikalakolema na moto. Wose wawo ni Miya saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	5.49	41.86	7.14	2.44	1.25	1.000	Na haulongozi ha shitengu cha udahi kukala na chinhu chila chilangaya fana dilamba da chilangaya, chowoneka fana chilangaya cha chilangaya. Baho hagati na haulongozi ha chitengu cha udahi kukala na waja wanhu wane weli na meso yose haulongozi na haulongozi.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.04	43.33	6.90	3.57	1.85	0.607	Na chinyamkela wa mwanduso kakala fana chinyamkela, wa kaidi kakala fana ng'hondolo, wa tatu kakala na ulwivi fana munhu, na wa wane kakala fana nziwa yoigola.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	10.01	29.55	10.34	6.98	4.71	1.000	Viumbe vii wane, wose wakala na mabawa sita, na wakala wazungulusigwa na meso yose mbaka hasi yawo. Usiku na imisi hawaleka kulonga, "Yeli Yelile, Yelile, Yelile, Yelile Mndewa Mulungu Mndewa, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile na Yelile."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	6.40	33.33	9.38	3.23	1.67	1.000	Na wayage weli na ugima wane viyamwing'ha kumwing'ha utunhizo na honda na kumwing'ha nhunya iyo yakalile muna itengu ya udahi wa Mulungu, iyo yeli na ugima siku zose za siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	7.72	44.44	20.00	2.94	1.52	0.973	Waja wakulu makumi mane na wane wagwa haulongozi ha munhu ija yakalile muna yamaleme ya bululu, na kumtumbalila yeye yotola siku zose za siku zose. Walola vigoda vawo haulongozi ha bululu, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	22.19	52.94	30.30	15.62	9.68	1.000	"Mndewa wetu na Mulungu wetu! Unakwing'ha kuposela kuposela utunhizo, na chinyala na udahi. Kwaviya weye wozitenda vinhu vose, na kwa ichimu chaulonda weye wozitenda na vino vilile."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	5.19	37.93	10.71	1.85	0.96	1.000	Maabaho niwona munhu ija kakala mwii kaye ya kulume ya Mulungu yoyakalile mwii chilaguso cha udahi kana kitabu chimalile chandikigwe mgati na kunyenje, chidogoligwe na vigelo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	24.76	50.00	28.57	20.00	15.79	0.956	Viyamuwonile msang'hani wa ludabwa yoyalawilila kwa dizi kulu, "Yelihi yonda yafandigwe kuufungula kaye ija na kuufungula mapetelo yayo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	2.68	35.00	2.63	1.39	0.74	0.861	Mbali habule munhu kuulanga wala habule munhu mwiisi hebu hasi ya isi yadahile kuufungula kitabu icho wala kuulola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.04	22.22	2.94	1.56	0.83	1.000	Weza kulila ng'hani, kwaviya habule munhu yagumigwa yahandigwe yahandigwe yahite kuufungula kitabu icho wala kuulola umo.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.94	42.86	11.76	1.52	0.78	1.000	Mbali mkulu imwe kawalongela, "Seka kulila! Loleni! Shondolo wa ziisi ya Yuda, wa ulelwa wa Daudi, kawagombola. Iyo yodaha kufungula kaye ija na kuifungula vigoda saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	15.71	59.52	21.95	10.00	5.13	0.976	Maabaho niwona hagati ya chitengu cha Ufalume na wa wanhu wane weli na ugima mkulu na hagati ya walala, Mwana ng'hondolo kema fana yaing'higwe, kana nyanga saba na meso saba, yayo Mbumu saba wa Mulungu wozitumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	8.60	29.41	12.50	6.67	3.57	0.889	Kamuhitila na kusola kaye ya kutosela ubanzi wa kulume wa iyo yakalile muna itengu ya udahi.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	7.50	37.25	10.00	4.08	2.08	1.000	Lusita ulo ulo Yesu viyatolile kitabu icho, waja wanhu wane wakalile na walala longo dimwe na waidi walala waibwanha hasi haulongozi ha Mwana ng'hondolo. Kila munhu kakala na balati na vigelo va nzabibu, vawagonile vihande va nzabibu vikala na uvwizi, ivo nhambiko ya wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	11.96	48.65	16.67	8.57	2.94	1.000	Wamwimba wila umwenga, "Weye unastaha kusola kaye ija na kuifungula mapetelo yake, kwaviya ushinkukomigwa na kwa damu yako umgombola Mulungu wanhu wa ziisi zose na zilimi zose na ziisi zose na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	18.79	52.94	31.25	13.33	7.14	0.943	Muwatende wanhu wawo kuwa ufalume na walava nhambiko kwa Mulungu wetu, na wezatatawala mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	4.02	29.73	8.33	1.43	0.74	1.000	Maabaho nowona, na nihulika dizi kulu za wasenga wengi wowamzunguluka chila chinhu cha Mulungu na waja wanhu wane weli na walala makumi yaidi na wane. Wanhu wawo wakala magana malongo mane maidi na maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	12.89	53.12	22.58	6.67	3.45	1.000	Wawalongela kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe yolondeka kuposela udahi, na vinhu vingi na lumanyi na udahi na ludabwa na utunhizo na utunhizo na utunhizo na utunhizo!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.90	43.86	12.50	0.91	0.46	1.000	Maabaho nihulika viumbe vose yeli kuulanga na mwiisi na hasi ya isi na hasi ya isi na mwiibahali muisi na vose weli muna ivo woimba, "Mwing'heni nhunya, na utunhizo, na utunhizo na udahi, kwa iyo yakalile mwii kaye ya udahi, na kwa Mwana ng'hondolo siku zose za siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	5.14	38.10	5.00	2.63	1.39	1.000	Maabaho wanhu wane wakala wolonga, "Ameni!" Waja wakulu makumi mane na waidi waibwanha hasi na kumwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.06	48.39	30.00	20.69	10.71	0.968	Maabaho nowona Mwana ng'hani kafungula chifungo cha mwanduso cha sita, na nihulika imwe wa wanhu wane weli na ugima wolonga kwa dizi kulu fana kumeta, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.09	33.33	6.25	1.61	0.83	1.000	Wanahina wangu kawona, na haulongozi gwangu kukala na munhu yoyakalile mchanyha. Munhu yoyakalile mchanyha kakala na mkondo, kahokela kombelo da mfalume, na kakala yokwela mbuti kolonga na kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	25.77	46.67	35.71	30.77	25.00	0.766	Viyaviya viyafungula dilagilizo da kaidi, nihulika chinyamkela waidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.10	25.00	1.85	0.96	0.50	0.965	Maabaho kalawa mbunda imwenga ya langi ya zambalau. Munhu yoyakalile mchanyha yake kapata udahi wa kutola ulele mwiisi na kuwalanga wanhu, na kapata upanga mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.00	34.15	15.00	7.69	5.26	1.000	Mwana ng'hondolo viyeng'hile chidogo cha tatu, nihulika chiumbwa cha tatu chila cholondeka, "Izo!" Niwona, na kuno kukala na mbunda yeli na somba welile, na ija yoyakalile mchanyha yake kakala na mizani mumkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	5.69	41.18	12.00	2.04	1.04	1.000	Maabaho nihulika fana dizi dihulikigwa hagati ya waja wanhu wane weli na ugima mkulu dilawilila, "Kileti dimwe da ngano kwa hela ya munhu yotangigwa siku imwe, na dikileti dimwe da tatu za shayari kwa hela ya munhu yotangigwa siku imwe. Mbali sekeudalise mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	25.59	52.38	35.00	21.05	11.11	1.000	Viyakanwile dileme da wane, nihulika dizi kulu da munhu wa wane yeli na uhasanyi wolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.75	30.19	3.85	0.98	0.50	1.000	Wanahina wake kakala wodanganika, zina jake Kufa, na hanhu habule munhu yoyakalile yomsondelela ng'hani. Wakala wakala na udahi wa kukala na udahi wa kukala mwiisi yose. Wakala na udahi wa kuwakoma wanhu kwa upanga, na kwa nzala, na kwa utamu, na kwa vibumbila va isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.89	53.33	31.03	25.00	18.52	0.875	Mwana ng'hondolo viyafungwile chidogo cha nng'ano, niwona hasi haulongozi ha chitala vinyamkela mizoyo ya wanhu walagwilwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.80	51.52	18.75	9.68	6.67	1.000	Waguta nyangi kwa dizi kulu, "Mndewa! Weye mwene Ukonjelo na wa Ukonjelo, Hakala na uhuwilo mbaka zuwakile nhaguso kwa wanhu wakalile mwiisi kwa chimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.17	28.00	2.08	1.09	0.57	0.887	Kaweng'ha chiwalo chwee. Wakala wolongigwa, "Waloleze ng'hani mbaka chidogo chidogo, mbaka ndugu zawo na watumishi wenzako wezakomigwa fana wawo."	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	4.75	45.45	9.38	1.61	0.83	0.970	Wanahina waja viyazifungula da sita chidogo. Kukala na chinyamkela chikulu cha isi, zuwa dilawa fana ngolole wa ng'hondolo watung'higwa kwa mazoya ya ng'hondolo, na umwezi wose wawoneka fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	3.00	35.29	3.12	1.67	0.89	0.838	Nhondo kuulanga zilagalila hanhu, fana mbiki wa mtini unogile himahima fana mbiki himahima himahima himahima.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.48	38.89	11.76	6.25	3.33	0.757	Kunnungu kukuhinduka fana kitabu chounishilwa, na kila umulima na chila isi vidala videgeke kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	16.01	54.05	25.00	11.43	5.88	0.922	Mfalume wa isi na walangulizi wose na wakulu na wakulu wa wakalizi na matajili na wa nguvu na munhu yoyose, mtumwa na munhu yoyose yeli mgati muhala, waifisa muna yamabwe na muna yamabwe yomilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	4.46	33.33	7.69	2.00	1.04	0.929	Wanhu wawo wakala wozitanga wamagongo na mabwe, "Ntugwilanje, mukaunishile chila munhu yakalile muna itengu ya udahi na ntutapule kwa ludoko lwa Mwana ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	7.29	36.84	16.67	2.94	1.56	1.000	Kwaviya siku nkulu ya ludoko lwa Mulungu weli na weza! Lelo yelihi yonda yadahe kulondeka kumulawa?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	3.38	33.33	4.88	1.25	0.64	1.000	Hamwande waja, niwawona wasenga wane wa Mulungu wemile muna yamabululu mane ya isi, woiguma beho kulu mbungo yose ya isi, mbaka beho sekebule mbungo ya kopoka mwiisi hebu mwiingalawa hebu mwiingalawa hebu muna yamazi hebu muna imigunda yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	3.97	38.89	5.71	1.47	0.76	1.000	Malaika imwenga kalawa kulawa kuchisogo cha zuwa, kawona yoyakalile na daha ya Mulungu yelile. Kawalanga kwa dizi kulu waja wasenga wane waja wasenga malaika waja, woweng'higwe udahi wa kuwonela isi na zilamba,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	11.13	47.83	22.73	9.52	2.50	0.878	"Sekemumtende yehile hanhu, wala mudibahali, wala mibiki, mbaka cheyawapetele watumishi wa Mulungu wetu chilaguso muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.58	30.43	9.09	4.76	2.50	1.000	Wezahulika zilihi za wanhu waja wagumigwa chisogo, wakala magana malongo mane na magana malongo mane, kulawa makabhila yose ya Ishilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.78	25.00	1.43	0.74	0.38	1.000	mbali wa Yuda wakala wanhu magana malongo mane na waidi woyisigwe mbuli za Mulungu, wa ulongo wa Reubeni wakala magana malongo mane na wa ulongo wa Gadi wakala wanhu magana malongo mane na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.87	29.63	1.92	1.00	0.52	0.801	na wa ulelwa wa Asheli magana malongo mane, na wa ulelwa wa Nafatali magana malongo mane, na wa ulelwa wa Manase magana malongo mane,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.73	23.08	2.00	1.04	0.54	0.764	na wa lukuli lwa Saimoni magana malongo mane, wa lukuli lwa Lawi magana malongo mane, na wa lukuli lwa Ishakali magana malongo mane,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.68	17.24	1.79	0.93	0.48	0.871	mbali wa ziisi za Zebuluni wakala magana malongo mane, wa ziisi za Yosefu wakala magana malongo mane, na wa ziisi za Bheteleemu wakala magana malongo mane.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	14.64	54.72	23.08	9.80	4.00	0.981	Hamwande haya, nowona lung'husesa lukulu lwa wanhu, habule munhu yadahile kuwalanga, wa ziisi zose na ziisi zose na zibululu zose na zilimi zose. Wakala wemile haulongozi ha chitengu cha udahi na haulongozi ha Mwana ng'hondolo. Wakala wawalole viwalo vitali na wakala na matambi ya mtini mmakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	16.33	48.00	25.00	13.04	4.55	1.000	Wawalongela kwa dizi kulu, "Uhonyo wetu uli kwa Mulungu wetu, yoyakalile muna ichigoda cha udahi, na kwa Mwana ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	6.87	40.00	11.76	3.03	1.56	1.000	Malaika wose wakala wemile wozunguluka chila shitengu cha Mulungu, na walala makumi maidi na wane, na waja wanhu wane wakalile. Wakala wamtumbalila mavindi haulongozi ha chitengu icho, na wamtumbalila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	17.86	45.71	23.53	15.15	6.25	1.000	Kalonga, "Amene. Ufalume na utunhizo na ufundiza na uvwizi na nhondo na utunhizo na udahi na ludabwa na ludabwa viigwe kwa Mulungu wetu siku zose za siku zose. Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.86	33.33	13.04	2.27	1.19	1.000	Maabaho mkulu imwe wa waja makumi maidi na wane wandusa, "Wanhu wano wawalole viwalo vitali ni yelihi, na wolawahi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.61	42.11	10.81	1.39	0.71	1.000	Wamwidika, "Mndewa, weye wovimanya." Na yeye kawalongela, "Ino ni waja wolawa kwa magayo makulu ya manhesa. Nawo wawasha viwalo vawo muna damu ya Mwana ng'hondolo, na wazitenda chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	4.27	32.26	6.67	1.72	0.89	1.000	Kwa ichimu icho, weli haulongozi ha shitengu cha Mulungu, mwii Kaye yake, womtosa imisi na imisi. Na yeye yoyakalile mwii chitengu cha udahi kezawalava chiheleto chake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.62	53.85	16.67	4.55	2.50	0.857	Na hawezasang'hanila nzala hebu unzi kaidi. zuwa hebu honda ziwapetela hupi.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	17.92	43.75	19.35	13.33	10.34	0.969	Kwaviya Mwana ng'hondolo yeli mgati mwa chitengu cha Ufalume kezalava msang'hani wawo. Kezawalongoya kuwageza muna yamazi ya mazi ya ugima. Na Mulungu kezazisangula minyoi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	7.16	35.29	12.50	3.33	1.79	1.000	Mwana Ng'hondolo viyafungwile chifungo cha saba, kunyenje kuulanga kukala na utizi kwa zuwa dimwe muhala.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	8.47	56.25	13.33	3.57	1.92	1.000	Maabaho niwawona waja wasenga saba waja wemile haulongozi ha Mulungu. Wakala waweng'higwa zizele saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	8.68	40.00	17.95	7.89	1.35	0.928	Malaika imwenga yoyakalile na balati ya nzabibu, keza na kema haulongozi ha chitala. Kapegwa uvwizi mkulu, muladi wasabhe na nhambiko ya wanhu wose wa Ukonjelo, muna ichitala cha nzabibu chili haulongozi ha chilaguso cha udahi.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	8.73	50.00	15.79	5.56	2.94	0.819	Maabaho lukuli lwa malaika, uvwizi wa uvwizi hamwe na nhambiko ya wanhu wa Mulungu zwela haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	2.95	30.77	2.63	1.35	0.69	1.000	Malaika iyo kasola chipande cha mbende, kagumemeza moto mchanyha ya kutumbusila hasi na kuukwasa mwiisi. Kukala dizi kulu, na mabhimbili na kumeta kwa nzogolo, na kwiza kwa dizi kulu, na kwizatenganyika kwa isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
