Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	26.18	59.65	30.36	20.00	12.96	1.000	U watungi lena, 'Ma, a tadar, a sa tianan, a ubek tomo pas lako kum ululeng, ma ka sibo sur tu utna.' Ikut ko tasmani lena, anum a laulau na nion ke sibo, u pot na marmaris, u sibo, u pulu, ma u sibo.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	11.28	47.44	19.48	6.58	2.67	1.000	An inanos ui sur un kul a gol ra a pami una sungun, ra di sa tun rop tar a karangop na sungun uni, sur un tene gongon. Ma un kul a kum malu kai ra a ser emar nami, sur un emar nami, sur gong u wanpat a labino maimai sur anum a kinkinis biaa. Ma un tabor a sungun sur un talus in matam nami, sur un tamtama.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	9.55	65.38	28.00	8.33	2.17	0.707	Det ra a nem det, a tumus a kum utna na inangon ma a miras det. Io, un dekdek ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	54.06	85.71	73.53	63.64	53.12	0.796	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos saro pas in matansako, an ruk toromi, ma mir in nangon tomo.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	43.61	70.00	48.98	35.42	29.79	1.000	Osi ra a tene ususer tagun a Warkurai, an pitar tari torom iau, sur mir in kis tomo una nung a kiskis na king, elar nami ra a sa tene ususer, ma mir nam o Tita mir kis tomo una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	33.31	70.97	42.62	26.67	15.25	1.000	Numur tan a kum utna ri, a tama pas ara matansako i papos sur in kis sapat una langit. Ra in nalngan ara, ra a longoro i ra i wasiso mugu elar namin nalngan ara tawuru, i watungi lena, "Un nan urin, an ese tar a kum utna tam ra din pami numur."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	17.76	61.29	30.00	17.24	3.57	0.968	Uniutra a Tokodos na Nion i kis mut. Ra a kis una matok na king sapat netes una langit, ara tagun a kiskis na king i kis mut.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	17.32	71.11	38.64	18.60	9.52	0.656	Ra a musano ra i kis taru tiro iai, i elar nama labino wat ra di watungi nama risano isper ma a lamano. Ma in nanai na duwai ra i tur talilis a kiskis na king, i elar nama labino emiraaled.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	66.16	85.71	72.73	64.81	54.72	0.965	Ra a ru noino ma wat na kiskis na king det tur talilis a kiskis na king ra. Ma aru noino ma wat na mugumugu det kis taru uni. Det emar pas nama kum kabang na malu, ma una kum lorindet, det ubek a kum kelekele na gol una kum lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	45.53	74.00	53.06	39.58	27.66	1.000	Uniutra in nememe, a pakpagur ma a pakpagur ma a polono, detul wanpat gusun a kiskis na king. Ma una kum kiskis na king ra, a wonom mawit na kunur na sungun det wangon. Diat ra, a wonom mawit na nion o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	24.92	71.67	35.59	22.41	12.28	0.861	Numugu tan a kiskis na king, ara utna i elar nama tasi, ra i elar nama kristal, ma a wat na nilaun na ukukis kura det tur epotor una kiskis na king. A kiskis na king ra a labino matandet i sa etabor taru nami. A kum kiok na matandet i kis tiro ubalandet.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	27.26	80.65	56.67	37.93	28.57	0.578	A mugano ukukis i elar nama laion, a manru i elar nama bulumakau, a mantul nami i elar nama musano, a wewaat i elar nama kum purpurus.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	31.71	69.66	38.64	24.14	16.28	0.989	A wat na ukukis ra a kum ukukis rop ra det laun, ra det sa wonomnin lamandet, ma a kum kiok na matandet, ma a kum matandet i sa etabor, ka det mana una waspi ma una mirum, ra det watungi una wasiso lenri, "I tokodos, i tokodos, i tokodos, i tokodos, a Labino o God, i ra i dekdek sakit, i ra i laun numugu, i laun ri ma in laun numur."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	39.62	67.31	43.14	32.00	26.53	1.000	O naro ra i kis una kiskis na king, ra in laun tukum, a wat na nilaun na ukukis ri, det in ugasgas pas det ma det in ru det ma det in watung wakak torom o God. Ma a wat na nilaun ra, ken rop.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	52.13	81.25	61.90	50.00	37.70	0.939	Aru noino ma wat na mugumugu ra, det in puku piso sa numugu tan o naro ra i kis una kiskis na king, ma det in lotu torom o naro ra i laun tukum, ma det in ubek aru ikul tagun anundet a kum utna na inangon sa numugu tan a kiskis na king, ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	38.63	68.52	47.17	36.54	29.41	0.895	A Labino ma a God anumetul, i wakak ra anumetul a nilaun in tokodos sur anumetul a nilaun in bukus nama urur ma a warkurai torom ui. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem, ma det kis un ui."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	55.14	78.72	58.70	48.89	40.91	1.000	A tama ara buk kura una papor sot na laman o naro ra i kis una kiskis na king. A buk ra, di sa tumtumus taru uni una balano ma una murino, ma di sa pulus bat tari nama wonom mawit na ukinalong.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	26.69	61.11	37.14	20.59	15.15	0.920	Ra a tama ara dekdek na ensel i kukukuk namin labino walngano lena, "Osi ra i wakak sur in palos ru anun a kum ukinalong nama buk ra di sa palos tari?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	34.58	60.61	40.62	29.03	20.00	1.000	Ka taio sapat netes una langit, o nin una rakrakon bual, o utuntudu ina rakrakon bual, ken pet lar pasi sur in palos a buk ra in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	25.85	85.71	55.00	31.58	16.67	0.651	A tangis doko, uni kataio i tokodos sur in palos pas a buk ra, ma in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	40.22	71.93	50.00	32.73	22.22	1.000	Ikut ara mugumugu tagun a kum tumtubun dat i watungi tang lena, "Gong u tangis! A laion tagun a kabotaro Juda, in nanpat a wakak na laion anun o Dewid, i a tene minarut. In pet lar pasi sur in palos a wonom mawit na bulit nama buk ra."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	63.37	80.72	70.73	59.26	50.00	0.988	A tama a Barman na Sipsip, i elar nami ra di sa um doko tari, i tur epotor tan a kiskis na king, ma a wat na nilaun na ukukis ri, ma a kum mugumugu det tur epotor tandet. A Barman na Sipsip ra, i wonom mawit na kom, ma a wonom mawit na kiok na matano, a wonom mawit na nion o God, ra di tulu ru i una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	66.77	91.30	81.82	76.19	70.00	0.840	I wanpat ma i los pas a pas gusun a sot na laman o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	56.05	83.95	70.00	54.43	43.59	0.917	Ra i los pas a buk ra, a wat na nilaun na ukukis ma 24 na mugumugu, det puku piso sa numugu tan a Barman na Sipsip. Det taktakai det pam a dekdek na gisen ma a kum ngas na dis, ra di pami nama gol. Det bukus nama paura di tuni ra a misino i sangnain wakak ra di watungi nama insens. A risan a kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	45.68	75.58	52.94	39.29	27.71	1.000	Ra det kele a matok na kelekele lenri, "I wakak sur ui, Timoti, un los pas a buk ra un palos pas a kum bulit, uni di um doko ui, ma u kul pas a taro nama gapim, a taro tagun a kum gapman rop, a taro tagun a kum wur ngas na wasiso, a taro tagun a kum gapman rop, ma a taro gisen kai, sur u tulu ru det torom o God.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	52.06	86.67	68.97	64.29	55.56	0.766	U ukis tar det sur det a kum tene warkurai ma a kum tene etabor torom anundat a God, ma det in warkurai kai una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	32.82	70.73	45.00	33.33	26.32	0.803	A tama i ra a longoro in nalngan a susut na ensel ra det tur talilis a kiskis na king ma a kum utna na nilaun na ukukis ma a kum mugumugu. Det elar nama noino arip na musano,	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	21.36	54.55	30.77	15.62	7.94	1.000	Det kukukuk namin labino walngano lena, "I wakak ra a Barman na Sipsip ra di um doko i, i sa pam sot pasi, sur din pitar tar a dekdek, a susut na ululeng, a mananos, a niongor, a urur, a urur ma a watung wakak torom o God, ra din watung ulabo pas det."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	35.59	67.47	45.12	29.63	23.75	0.930	A longoro a kum utna rop ra o God i ukis tar det una langit ma nin upiso ma una rakrakon bual ma utuntudu ina tasi, a longoro i lena, "O naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din ulabo pasi ut, din ru i ma din ulabo pasi ut, ma ken rop, din ulabo pasi ut. Ma ken rop kut, din warkurai i."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	57.46	78.57	66.67	57.69	48.00	0.931	Ra a wat na nilaun tagun a kum ukukis det watungi lena, "Amen," ma a kum mugumugu det puku piso ma det lotu.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	26.40	56.72	36.36	21.54	10.94	1.000	A tama i lena, a Barman na Sip i palos a mugano dino sur a wonom mawit na bulit, una wonom mawit na ukinalong. A longoro ara tagun a wat na nilaun na ukukis tagun a kum ukukis i kakabo lena, "Un nan urin!" Ra in nalngano i elar nama pak na pak na pak na pak na mirum.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	23.16	80.00	50.00	27.91	16.67	0.627	A tama pas a kabaut na os, ra o naro ra i kis taru uni, i pam pas a pinino. Di pitar tar in lorino utna na inaim toromi, ma a niongor i wanpat sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	29.64	65.52	35.71	25.93	19.23	0.902	Ra a Labino i palos a weru bual na bual, a longoro a manru na nilaun na ukukis i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	58.34	85.19	66.04	53.85	41.18	0.982	Ara os bulung i wanpat, a nubual ra i bakbak gusuni. O naro ra i kis uni, di pitar tari tano sur in rakon ru a malmal gusun a rakrakon bual, ma det in um doko etetalai det. Ma di pitar tar a labino totok na inaim tano.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	38.24	74.58	48.28	33.33	25.00	0.919	Ra a ino i palos a mantul na bulit, a longoro a mantul na nilaun na ukukis i watungi lena, "Un nan urin." Numur a tama pas ara marmaris na os kut. Ma o naro ra i kis iai, una lamano i pam pas a utna ra di sa lar tari.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	23.57	78.43	52.00	32.65	20.83	0.578	A longoro i elar namin nalngan ara tagun a wat na nilaun na ukukis epotor tandet lena, "A kinobot na wit in rop gusun ara denaria, ma a tulu kinobot in rop gusun ara denaria. Ikut gong u ban laulau a wel ma a wain."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	31.15	66.67	37.93	28.57	22.22	0.875	Ra a Labino i palos a wewaat na bulit, a longoro in nalngan ara wewaat na nilaun na ukukis i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	29.48	77.01	51.16	27.06	15.48	0.823	A tama ara kubus na os kura uni, ra a risan o naro ra i kis uni, a Minat. A risano, a Tene Ulaun, i kis tomo nam aru nutnutunu. Di pitar tar a dekdek tander sur der in warkurai sur a wewegua tagun a rakrakon bual, sur der in um doko a taro nama kum totok na inaim, ma a munurak, ma a kum minat, ma a kum laulau na wewegua tagun a rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	44.46	73.68	50.00	38.18	27.78	1.000	Ra a Nutun a Musano i palos a welima na bulit, a tama a niondet ra di sa um doko ru det, uni det mur a wasiso anun o God ma det watung a Wakak na Wasiso ra i sa wanpat puaso torom det. A tama i utuntudu ina kabulu na tuntun etabor.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	22.58	50.98	30.00	16.33	10.42	1.000	A taro det kukukuk namin labino walngano lena, "Labino, anum a Labino, u lingmulus una num a lingmulus na wasiso? Nangisin mo un ben pas a warkurai na minabalu torom det ra det kis una rakrakon bual, ra un ukodos pas a gapimet?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	56.82	83.12	63.16	50.67	39.19	1.000	A kum kabang na malu rop taktakai, di pitar tar det ut sur det in natino. Ma di inanos det lena, det in mana lilik utmakai, tuk ra din um doko det ra det papam tomo nam det una lotu, ma a kum tistisin det kai. Din um doko det, elar nami ra di sa um doko mugu tar det, ra det pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	24.17	71.43	39.02	22.50	12.82	0.807	A tama i lena, a labino guri i pitar tar a we-6 na bulit. A labino guri i elar namin matanas i marut doko elar namin namalu na tinotok talilis ma a kalang rop ra di pami nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	14.71	53.85	28.95	10.81	2.78	1.000	A kum nangnang tagisapat una langit det puku pirso una piso, elar namin nanai na fig ra i rakup bat in nanai na wino, uni a dekdek na wuwu i wuwu doko, ra i tugunu.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	30.39	62.07	32.14	22.22	19.23	1.000	A langit i rop elar nama pas ra di pulus tari. Ma a kum tangai ma a kum lolo det rop det pirso gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	42.51	78.46	53.12	36.51	25.81	0.955	A kum king taginin una rakrakon bual ma a kum mugumugu tagun a kum tamon, ma a kum mugumugu anun a kum laulau na nion, ma a kum tene dekdek, ma a kum tene ititula ma det ra ka det tene ititula, det sa parau rop una kum kulam na minat, ma una kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	59.05	86.67	72.73	62.79	52.38	0.875	Ra det saring a kum tangai ma a kum lamlabino watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a matan a kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	54.52	90.00	68.42	55.56	47.06	0.861	Uni anunder a labino bung na kankan i sa wanpat, ma osi ra in tur lar pasi?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	42.72	74.07	50.94	34.62	25.49	1.000	Numur, ra a kis una kum utna ri, a tama a wat na ensel det tur una wat na dino ra di pam pas a wat na matmatano wuwu tagun a rakrakon bual, sur gong tu wuwu i wup a piso, o a tasi, o a kum duwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	50.98	76.92	62.75	48.00	36.73	0.944	A tama ara ensel bulung i wan tito usapat netes una waspi, i pam a wakak na ukinalong anun o God, ra i laun. I kabo gisen pas a wat na ensel ra di sa pitar tari tandet sur det in ban laulau a nubual ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	30.20	80.77	60.00	41.67	30.43	0.607	Gong mot ban laulau a kum duwai ma a kum duwai, tuk ra met pam a ukinalong ina kum tultul anun o God umatandet.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	32.60	65.79	43.24	27.78	14.29	1.000	A longoro a niluluk ina taro Israel, ra di sa ukinalong tar det. Ara mar ma a wat na noino ma a wat na arip na taro Israel kai, di sa ukinalong tar det.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	32.21	79.17	69.57	59.09	47.62	0.513	Iri a kum tumtubun det tagun a kabotaro anun o Juda, a kabotaro anun o Ruben, a kabotaro anun o Gad,	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	15.10	63.33	34.48	14.29	3.70	0.819	A noino ma aru rip tiro una kabotaro Aser, aru noino ma aru rip tiro una kabotaro Naptali, aru noino ma aru rip tiro una kabotaro Manase,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	51.67	73.81	60.98	47.50	33.33	1.000	O Liwai a noino ma aru musano tagun a kabotaro anun o Simion, o Liwai a noino ma aru musano tagun a kabotaro anun o Liwai, o Isaakar a noino ma aru musano tagun a kabotaro anun o Isaakar.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	38.27	63.27	45.83	34.04	21.74	1.000	A noino ma aru musano tagun a kabotaro anun a kabotaro Sebulon, a noino ma aru musano tagun a kabotaro anun o Josep, ma a noino ma aru musano tagun a kabotaro Benjamin, ra di sa ese tar a ukinalong anun a taro na lotu.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	48.30	72.28	54.00	41.41	33.67	1.000	Numur tan a kum utna ri, a sa tama tar a labino kunur na taro ra kataio in luk lar pas det. A taro ra, det susut taun a kum gapman rop, det ra a taro tagun a kum gapman rop, a kum taro tagun a kum gapman rop, ma det ra det tulu ru det. Det tur nisan a kiskis na king ma a Barman na Sipsip. Det ser emar pas nama kum kabang na malu, ma det pam pas a kum turun na malu sapat netes una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	44.55	87.50	64.52	50.00	37.93	0.779	Det kukukuk nama labino walngandet lena, "A pinapam na ulaun anundat a God, ra i kis una kiskis na king ma torom a Barman na Sipsip kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	43.47	83.78	63.89	51.43	38.24	0.763	A kum ensel rop det tur talilis a kiskis na king tomo nama kum mugumugu ma a wat na nilaun na ukukis. Det puku piso sa numugu tano, ma det lotu torom o God,	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	30.43	53.57	36.36	25.93	16.98	1.000	Det watungi lena, "Amen, dat in watung ulabo pas anundat a God, ken rop ma ken rop. Dat in watung ulabo pasi, dat in rakon lekeleke pasi, dat in rakon lekeleke pasi, dat in rakon lekeleke pasi, ma dat in rakon lekeleke pasi. Amen!"	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	51.07	83.87	63.33	44.83	28.57	1.000	Ara tagun a kum mugumugu i balu iau lena, "Det ri det ser emar nama kum kabang na malu, niko? Ra det wan tagai mo?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	53.65	76.19	59.68	47.54	38.33	1.000	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, det ra det sa wan gisen gusun a kum lamlabino mamaut ra a Labino i monong det nami, ma det sa rus talapor pas anundet a kum wakak na malu ra i sot una gapin a Barman.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
