Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	57.36	76.56	61.90	51.61	44.26	1.000	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, det ra det sa wan gisen gusun a kum lamlabino mamaut, ra a Labino i monong det, ma det sa rus talapor pas anundet a kum wakak na malu, ra i elar nama gapin a Barman.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	34.82	74.51	46.00	34.69	27.08	0.822	Iri a kibino ra det tur umatan a kiskis na king anun o God, det ser mur anun a waspi una nun a rumu na etabor una waspi ma una mirum. Ra taio in kis una kiskis na king in rakup bat pas det nama nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	15.89	73.91	36.36	19.05	5.00	0.706	A kum bung ra, ka det murak ma ka det muruk melet mo. Ma in matanas ken mana lar pas,	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	49.53	73.58	55.77	43.14	34.00	1.000	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i sa tasman tar det. In tamtamabat det ma in ben pas det torom a kum matmatano danim, a kum danim na nilaun. Ra o God in unus ru a kum lurlur na matandet."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	11.08	41.18	18.18	6.25	3.23	1.000	Ra a Labino i palos a wonom mawit na ukinalong, i kis langlang sur a du bung ut, elar nama labino sungun, ra a ukinalong ra i wanpat una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	52.21	77.78	61.54	48.00	37.50	0.964	A tama a wonom mawit na ensel ra det lason una mugano tamon o God, ra di pitar tar a wonom mawit na tawuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	44.85	77.01	55.81	37.65	26.19	0.989	Una ensel anun a labino ensel i wanpat ra i tur una kabulu na tuntun etabor. I pam pas a kabulu na gol, ra di tun a utna ra a misino i sangsangnain wakak uni. Di pitar tar a labino utna ra i sangnain wakak tano, sur in ubek tomo nama kum niaring anun a taro rop anun o God sapat netes una kabulu na tuntun etabor ra di sa pam tari nama gol, sa numugu umatan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	38.08	55.88	42.42	34.38	25.81	1.000	A misino ra i sangsangnain wakak, tomo nama kum niaring anun a taro anun o God, det in tubal doko tagun a laman a ensel ra i wanpat torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	32.94	63.83	43.48	26.67	15.91	1.000	Ra a ensel i ubukus pas a kabo liur na kabulu na tuntun etabor nama sungun, ra i woro tar in nanai kutus unago upiso. A pakpagor, a pakpagor, a rurung, a inangon, a meme ma a guri det wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	37.37	65.52	46.43	33.33	19.23	1.000	Numur a wonom mawit na ensel, ra det pam pas a wonom mawit na tuwuru, det waninar sur det in ubek a nubual kalako taro uni.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	25.74	68.06	32.39	21.43	14.49	0.895	A mugano ensel i unatino pasi, ra a sungun ra di sa pam tomo tari nama gap, i puku pirso elar nama bato nin una rakrakon bual. Ra a sungun i tun ru a mantul na dino una rakrakon bual, ma a mantul na dino a mantul na dino una duwai, ma a kum utna rop ra di utur ukai i, in tun ru i.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	18.69	57.78	31.82	13.95	4.76	1.000	A manru na ensel i ipul, ra a labino tangai ra, di woro ru i nama labino top, i ra i ka tito usapat netes una tasi. Ra a mantul na dino kura una tasi, i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	7.26	41.38	14.29	3.70	1.92	0.902	Ra i mat, i mantul na dino bulung i katutur melet gusun a nubual ra i laun. Numur a tulu dino una kum sip i mat.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	25.92	64.58	36.17	17.39	11.11	1.000	A mantul na ensel i ipul, ra a labino nangnang i puku pirso tagisapat una langit i sirok elar namin kabulu. Ra i puku pirso una mantul na dino sur a kum danim, a kum danim na danim, ma a kum matmatano danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	29.46	68.75	42.55	19.57	15.56	0.959	Ra a risan a inangnain ra, di watungi a Mapaak na Nion. Ma a tulu dino tagun a kum danim i mapak doko. Ma a susut na taro rop ra det ser mat, det ser mat una danim, uni i mapak doko.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	10.49	48.00	18.92	9.59	1.39	1.000	A wewaat na ensel i ipul nami, ra di woro los pas a mantul na dino a mantul na dino una waspi, a kalang a mantul na dino ma a kum nangnang a mantul na dino. Ra a mantul na dino a mantul na dino in dumirum. Ra a dumirum i rop gusun det, gong a mantul na dino i talapor, ma una bung na mirum i rop.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	45.57	66.67	50.00	38.81	33.33	1.000	Ra a tama a manru na warkurai, ra a longoro a manru na manru na warkurai, i ro ma i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, uni detul in tuwuru ma detul in ubukus anun a tulu ensel ra detul in ipul ru i."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	31.95	81.58	54.05	36.11	25.71	0.710	A welimano ensel i sa unus ru i, ra a tama pas in nangnang ra i puku pirso tagisapat una langit urin upiso. Di pitar tar a ki tano una labino tung ra katu tuktukino.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	20.85	71.05	40.54	19.44	5.71	0.877	Tiro iai, a labino tung i papos saro tari. In mi in tubal doko tano, elar namin labino sungun ra i mat. In matanas ma in matanas i dumirum nama labino tung ra.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	41.84	62.50	41.03	36.84	32.43	1.000	A kum ko ma aru musano kai det wanpat una nubual kalako taro uni, sur det in kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdek ra di pami nama paporino.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	36.36	57.45	39.13	31.11	25.00	1.000	Di inanos det lena, gong det ban laulau a wuliso, o tu utna ra i laun utmakai, o lako kum duwai. Det in ban laulau det kut ra ka din tama lele a ukinalong anun o God una kum ururop na bung.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	52.03	81.40	64.29	43.90	35.00	0.977	Di pitar tar det sur det in um doko a taro, awu sur det in ukadik det kut a limo na kalang. Ma anundet a kum ngunungut i elar nama ngunungut ina skopian ra i kukukuk tar a taro nami.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	46.14	85.71	64.71	48.48	37.50	0.819	Una kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi. Det nemi sur det in mat, ikut a minat in kalabor pirso gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	39.60	86.67	59.09	41.86	33.33	0.766	A kum kobot raut, det elar nama kum os ra di sa waninar tar det sur a inaim. Una kum lorindet, di ukete a kum utna na inangon elar nama gol, ra a matandet i elar nama masarin a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	46.17	80.77	64.00	45.83	26.09	0.926	A iwu na lorindet i elar nama iwu na lorindet taginin upiso, ma a kum lamandet i elar nama kum lamandet a kum laion.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	26.96	72.00	44.90	22.92	10.64	0.905	Una kum romrobon det ubek tar a kum utna ra i elar nama paporino, ma a wungu ino i elar nama wungu ino ra a kum bibia det, i elar nama wungu ina kum kiskis na inawan ra a susut na os det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	30.06	67.50	46.15	23.68	13.51	0.951	A kum tupunuk det elar nama tupunuk ina kum skopi, ma a kum lomlomino kura uni. Ma a dekdekin det i kis una tupunuk det sur det in ban laulau a taro tagun a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	11.90	60.98	32.50	7.69	1.32	1.000	A ensel anun a labino tung ra ke ser wan tuptupukus, i a king tagun a taro Israel. Di watung a risano una wasiso Ibru lena, o Abadon, ma una wasiso Grik lena, o Apolion.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	39.83	69.23	50.00	36.36	20.00	1.000	I sa rop a mugano ngunungut, ra aru ngunungut kura utmakai.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	24.67	79.07	52.38	36.59	25.00	0.559	A we-6 na ensel i ipul, ra a longoro in nalngan ara i wanpat una wat na komkobot, a kabulu na tuntun etabor anun o God ra di sa pam tari nama gol, ma i tur umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	46.66	69.23	55.26	40.54	30.56	1.000	Ra i watungi tan a we-6 na ensel ra i pam pas a inangon nin i watungi lena, "Un palos ru a wat na ensel ra di ker ukai tar det una labino danim Eupraat."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	33.30	79.17	44.68	26.09	13.33	1.000	Numur di palos ru a wat na ensel, sur det ra det sa waninar sur a du bung lik, ma a bung lik, ma a kalang, ma a kilalo, sur det in um doko ru a mantul na dino a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	20.01	35.42	23.40	17.39	11.11	1.000	A niluluk ina kum tene inaim ra det kis una kum os, i elar nama noino musano ra i labo taun a noino ma aru musano ra. A longoro i lena a niluluk ina kum os ri, i labo taun a noino musano ra.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	43.17	71.43	50.60	35.37	27.16	1.000	A tama a kum os ma a taro ra det kis un det una tamtama lenri. A kum utna ra det ubek tar det uni det tamtama elar nama lam, det tamtama elar nama lam, ikut a lamano i langolango elar nama lamano, i bulu ma i sal pat nama wat. A lorin a kum os det elar nama lorin a kum laion. A sungun, a tupunuk ma a saalfa det wanpat tagun a kum wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	24.81	59.46	36.11	20.00	8.82	1.000	A tulu mugumugu ri, a sungun, a sungun, ma a salfa ma a saalfa ra detul wanpat tagun a kum wandet, detul um doko ru a mantul na dino a taro rop.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	31.96	60.47	42.86	26.83	15.00	1.000	A dekdekin a kum os i kis un det, ma a kum tupunuk det, uni a kum tupunuk det elar nama kum sui. A kum os det in los a lorindet, ra det ser ban laulau a taro.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	43.02	73.26	51.76	35.71	25.30	1.000	Ikut a taro ra di um doko rop ru det, ka det nukpukus gusun a kum lamandet. Det pami lenri, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na god, ra di pam det nama gol, o a silwa, o a braas, o a wat, o a kum duwai. Ka det tama a kum utna ri, ka det longoro ma ka det longoro, ma ka det wan tuptupukus.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	14.05	65.62	25.81	6.67	3.45	1.000	Ma ka det nukpukus gusun anundet a kum um doko na taro, det pam anundet a kum sangsagor, det pam a kum petutna na pamuk, ma det wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	44.29	67.86	45.45	38.89	32.08	1.000	A tama ara dekdek na ensel bulung i wan pirso tagisapat una langit. I emar nama bakut, ra in nanai ino i tur taru una lorino, ra in masarino i elar namin matanas, ra in matanas i talapor elar namin matanas, ra a kikino i elar namin pakpagor na sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	35.23	60.00	41.03	28.95	21.62	1.000	I pam a nat na buk ra, kura i papos a lamano, ma i pam pas a nat na buk ra i papos. I piso pas a du tasi, ma a kair kai i piso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	26.67	67.74	43.33	24.14	7.14	1.000	ra i kukukuk, ma i kabo tomo pas namin labino walngano, elar nama laion i kukukuk. Ra i kukukuk, a wonom mawit na pakpagor det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	50.04	71.88	55.56	43.55	36.07	1.000	Ra a wonom mawit na pak na pak na wasiso det rop det wasiso rop, a nemi sur an tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Un ubek bat tar a kum wasiso ra a wonom mawit na pak na wasiso det sa watung tari, ma gong u tumus tar det."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	43.65	64.71	51.52	37.50	29.03	1.000	Ma a ensel ra a tama tar i ra i tur taru netes unin nanai tagun a tasi ma nago upiso kai, i tulu ru a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	47.58	86.44	65.52	50.88	37.50	0.830	Ma i liliman un o naro ra i laun tukum, ma i ukis a langit ma a kum utna rop tano, a rakrakon bual, ma a kum utna rop ra kura uni, ma a tasi ma a kum utna rop tano, ma i watungi lena, "Katutaio melet mo in kis kilalo.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	43.27	71.43	52.08	36.17	28.26	0.980	A wonom mawit na ensel i waninar sur in ipul, ikut una kum bung ra, a utna na pidik anun o God i sa wanpat. I elar nama Wakak na Wasiso ra i sa watung tari tan anun a kum tultul a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	73.43	90.38	82.35	72.00	63.27	0.962	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit, i wasiso melet torom iau lena, "Un nan ma un los pas a buk, ra di sa palos tari una laman a ensel ra i tur sapat netes una tasi ma una piso."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	26.98	70.37	35.85	19.23	11.76	0.982	Ra a wan torom a ensel ra a saring pas a nat na pas ra, sur din palos ru i. Ra i watungi tang lena, "Lo pasi, ma un nan pasi. In balam in mapak nami, ma in usobor ubalan a wam elar nama polono."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	39.85	63.83	43.48	33.33	27.27	1.000	Ra a los pas a nat na buk ra, tagun a laman a ensel, ra a wani. Ma una waspi, a wasiso uni, i elar nama labino polono. Ikut, ra a wan a pas, i umakasman in balang.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	53.96	70.21	54.35	48.89	45.45	1.000	Ra det watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum gapman, a susut na taro, a susut na taro, a kum wasiso na etakun ra det ser watungi ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	50.66	76.36	57.41	43.40	34.62	1.000	Di pitar tar in nubuku elar nami ra i sa wanpat tang, ma di pitar tari lena, "Un katutur, un katutur ma un nanpat a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un nan det ra det ser lotu torom o God.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	57.51	73.58	63.46	54.90	46.00	0.981	Ikut un madek ru a nubual sapat netes una rumu na etabor, gong u lari. Uni di sa pitar tari torom a taro ra awu sur a taro Juda, ma det in pas tataun a rumu na etabor. Det in pasong a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	25.62	56.00	34.69	20.83	10.64	1.000	Ma an pitar tar anung aru tene wasiso talapor mulus, kibino una nung a ru kilalo. Der in emar nama ru arip na poropet, ma der in emar nama wonom na noino bung na warkurai, ma der in emar nama kum malu na etabor."	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	49.26	86.36	71.43	60.00	47.37	0.761	Aru duwai na oliw ma aru turtur na lamander, ra der in tur umatan a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	59.61	70.83	61.70	56.52	51.11	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat gusun a wan a wander ma in nan ru anunder a kum ebar. Ra taio i nem na ban laulau der, a sungun ra, in um doko i ut lenutra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	28.63	67.69	39.06	23.81	14.52	0.926	Der pam a warkurai sur der in tagar bat a bakut sur gong di bato una nunder a kum bung na wasiso na poropet. Der pam a warkurai sur a kum danim sur der in pukus pas a kum danim sur der in muri kut a gap, ma der in ukadik a kum du bung una kum du bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	43.13	76.74	54.76	36.59	22.50	1.000	Ra der sa wasiso rop tar anunder a lingmulus na wasiso, a kuabor na wewegua, ra in nan gisen gusun a labino tung ra katu tuktukino, in waim ma in winim pas der, ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	31.95	53.85	36.84	27.03	19.44	1.000	Ra a minatindet i kis una kisapi ina tamon ra, di watungi nama wasiso elelar torom a taro Sodom ma o Ijip, a tamon ra di sak wat pas anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	39.10	68.33	45.76	32.76	22.81	1.000	Ma a ramano taro tagun a kum kamkabo taro rop, a taro tagun a kum gapman rop, a kum du piso ma a taro gisen kai ra det wasiso nama kum gapman rop, det tamtamabat a minatinder a tulu bung nama kukurino, ma ka det in madek tar der sur din por der in mat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	24.99	70.27	36.11	20.00	14.71	0.850	A taro rop det kis una rakrakon bual, ma det gas doko un der. Det tulu ru i etetalai det, uni a ru poropet ri, der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	24.81	63.04	35.56	18.18	9.30	1.000	Ra i sa rop a tulu bung nama kukurino, o God i pitar a nilaun torom der. Numur i ruk torom der, ra der tur una kikinder, ma a labino nginara i wan torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	67.14	90.00	76.92	63.16	51.35	0.975	Ra der longoro in nalngan ara tagisapat una langit, i watungi tander lena, "Mur in nan toto urin." Ra der wan toto usapat una langit, ma anunder a kum ebar det tama der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	56.12	92.31	72.55	58.00	51.02	0.841	Una du bung ut ra, a labino guri i wanpat. Ra a noino dino tagun a tamon ra, i toropo, ma a wonom mawit na arip na musano det mat. Det ngara, ma det watung ulabo pas o God ra i kis sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	19.52	47.37	27.78	17.65	6.25	1.000	A manru na ngunungut i sa rop. Tama i, a tulu ngunungut i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	36.57	87.27	62.96	45.28	30.77	0.695	A wonom mawit na ensel i ipul, ra a taro sapat una langit det longoro a labino walngano lena, "A matanitu tagun a rakrakon bual i sa pitar tar anun a Labino ma anun a Karisito. In pam a matanitu anun a king, ken rop ma ken rop."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	54.29	91.18	72.73	56.25	41.94	0.863	Aru noino ma wat na mugumugu, ra det kis una nundet a kum kiskis na king umatan o God, det puku piso sa numugu, ma det lotu torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	22.85	61.36	34.88	19.05	7.32	0.978	Metul watung ulabo pas ui a Labino o God ra u dekdek sakit, u laun lenri, ma u laun numugu. Metul watung ulabo pas ui, uni u sa los pas a dekdekim, ma u warkurai sur a king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	45.02	68.60	50.59	39.29	30.12	1.000	A taro tagun a kum gapman rop det kankan, ma anum a kankan i wanpat. A du bung a kum minat det elar sur din warkurai det, ma din unus ru anum a kum tultul a kum poropet ma a kum poropet, ma anum a taro anun o God, sur det in ru a risam, a kum nat na ula ma a kum lamlabino, ma det in kamar ru det ra det ban laulau a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
