Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
93	1.37	14.29	1.22	0.62	0.32	1.000	Dopa piamopa nambame pepa pyapae singi dokonya tenge doko kandeopa sipisipi Ikiningi dokome wane mupa dokonya katea-pyaa. Pepa pyapae singi dokonya tenge doko mende lea-pyaa. Dokopa akali dutupame pii mende dutupa isa epeamo dokome baa yapa ipupala dapa lea-pyaa:	Sipisipi Yakane dokome wakaiya kalange dutupanya wambao doko taka leamopa, opale lenge tenge kitomende dutupanya mendeme kaiti katele lao, "Mende pena," lea.
94	2.61	23.81	2.44	1.25	0.64	1.000	Dopa leamoaka doko, kandeamopa mena osa mendapua pateamopa akali mende kateamo kandeo. Doko, endakali mende baanya enombasa mena osa mendapua baanya enombasa baanya enombasa makande doko isoo kateamo kandeo. Maitakao baame akali doko wasawasa pyapala wasawasa pyasalamo.	Dopa leamopa mena osa kyoo lapae mende nambame kanju pio. Dokonya akali yanda miningi mende yanda pyoo ita minatala balu mandenge mende manditae petea. Baa yanda pyoo ita miningi akali dokome yanda pyoo ita minalanya pea.
95	1.26	14.89	1.09	0.56	0.28	1.000	Nyakamame dopa pyoo pepa pyapae silyamo dokonya dutupa kandao, Sipisipi Ikiningi dokome pisinisa kalai mendapua pepa pyapae doko lamaiya. Dokopa akali mendapuame Sitipena kandao lea-pyaa. Kaitini dokonya peteamino akali kitomende dutupa kandao, 'Emba ipu,' leamo doko laminao sepala dupame sepeami.	Dokopa Sipisipi Yakane dokome wakaiya laponge doko taka leamopa opale lenge tenge laponge dokome, "Mende pena," lea.
96	2.99	32.43	5.56	1.43	0.74	0.806	"Dopa peteamopa mena osa doko yakinatala epea. Mendai dopaka pyoo baame baa minakasoo isa yuu dakenya endakali dupame yanda singi dupa baame isingi akali dupa-kisa pupu lapae nyepala konjuapi kolyepepi dupa minao baa maiya.	Dopa leamopa mena osa waka kangyoo mende peamo dokonya akali mende petea. Akali dokome yuunya endakali dupanya epe yuu yongena lao katenge mana doko nyoo nepatala endakali yango pyao kumasoloo pingi mana doko sakatasina lao mendeme baa pupu lasetala konjua andake mende maiya.
97	3.16	26.42	7.69	0.98	0.50	1.000	Dopa piamopa akali dokome sipisipi ikiningi dokonya yangitena-kaita pituu pii dutupa sepala koto tepo dokonya pituu, "Emba yapa!" leamo doko sepala mena osa maitanya pituu yuu taono mende kateamo kandeo. Dopa piamopa mena osa maitanya pituu tee pyao dokonya pituu baa kingi ita mende-kisa dee lapoma kandeo.	Dokopa Sipisipi Yakane dokome wakaiya teponge doko taka leamopa opale lenge tenge teponge dokome, "Mende pena," lea. Dopa leamopa mena osa pumbuti mende kanju pio. Dokonya peteamo akali dokome sekele mende minia.
98	5.21	22.97	8.22	2.78	1.41	1.000	Nambame nyakama kandatala mona andapala dokopa tole katenge akali kitomende dutupanya enombasa katao pii dapa lao yanu pyao: 'Kiningi, tanu dupame wiisa kingi lapo palenge akali lapomame tumbatae katenge gii doko mandyuu, yuu gii mende sambao nyepelyamo. Yuu gii kingi lapo palenge akali dokome tumbatae katenge gii doko mandyuu singi doko mandyuu singi. Dopaka doko, angi mende manja nayape? Dopa latana," Jisasame dopa lea.	Dokopa opale lenge tenge kitomende dutupanya kainanya piili mende leamo dokome dapa lea: "Mendeme kapo penge mendainya wiisa dii muni kina mendaimi sambapenge. Dee kapo penge tepomanya bali dii dupa muni kina mendaimiaka sambapenge. Dopaka doko, embame olipi ipangepi waenepi dupa koyasala nayapengena," lea.
99	1.63	23.08	1.32	0.68	0.35	1.000	Dopa piamopa akali dokome dutupa kandao pii mende dapa lea: "Nambame dopa pyoo sipisipi ikiningi dokome wane doko yangitena-kaita singi. Dokopa akali dutupame pii doko sepala lete etete katena leamo dokome baa ipupala dapa lelyamo:	Dokopa Sipisipi Yakane dokome wakaiya kitomende doko taka leamopa opale lenge tenge kitomende dokome, "Mende pena," lea.
100	2.52	30.88	4.48	0.76	0.38	1.000	Dopa leamoaka doko, kandeamopa mena osa mendapuapi dee mena osa mende kateamo kandeami-pyaa. Dopaka doko, akali mende isa epeamo dokome kaitinya epeamo dokonya epeamo akali doko kandatala baa watao peami-pyaa. Akali dokome yuu dake pitakanya endakali dupa pitakanya endakali pyao kumasetala yandapipi dupanya neepi yaina pyapaepi dupame mena dupa nyoo elyambu pitami-pyaa. Dee baame endakali dupa pyao kumasetala pyao kumasetala dupa maiyami-pyaa.	Dopa leamopa mena osa lyatapae mende kanju pio. Dokonya akali kenge Kumingi lenge doko pituu peamopa Geana lenge dokome baa watao pea. Dopa piamopa yuunya endakali dupa pitaka kitomende pyoo lita petala kitomende doko dolapome konjuapi, nee lopopi, yaina tatapi, mena kapua tatapi dupame kumaseta pina lao mendeme dolapo pupu lasia.
101	4.12	35.00	10.26	1.32	0.68	0.975	Dopa piamoaka doko, akali dokome sipisipi ikiningi dokonya yangitena-kaita ipupala dopa leamo doko kandatala kandeamopa, endakali dupame potopesa mende kandao kenge minatala mana lamaiyamo gii dokonya katao endakali pyao kumasetala dopaka pyoo pitisa mupa dokonya kateamo kandeo.	Dokopa Sipisipi Yakane dokome wakaiya yuungi doko taka leamopa, endakali kumapae imambu mendapua kandeo. Endakali dupame Gotenya pii lapae doko lamaiyoo, Jisasame pii leamo doko minao piaminosa pyao kumasetae dupanya imambu dupa olata toko pundipundi dokonya peteami.
102	24.19	42.42	25.00	19.35	16.67	1.000	Dopa petala dupame puu lao lao pituu, "Kamongo Gote etete epe tolataepi kiningi etetepi? Endakali tata dakeme naima pyao kumasetaminopa embame aipa petala embame pyoo nyepe?" leami-pyaa.	Imambu dupame puu lao lao pituu, "Kamongo, emba etete epe-kisa angi baa dokome gii akipate patatamopa yuunya endakali dupame naima taiyoko nyiamino dupa yapapala yanu nyakatepe?" leami.
103	3.17	40.48	7.32	1.25	0.64	0.807	Dopa leamopa Goteme dokaita lamaiyoo, 'Nambame enda dake auu pyoo nyakamanya kalai akali joo katenge endakali dupame namba pyao kumasetaminopa nyakama apata pyao kumasetamina,' lea-pyaa. Dopa latala dopa latala baame yonge pee ketae pingi dupa mokosoo maiyami.	Dopa leaminopa, mendeme yonge pee kyoo lapae londe dupa mendai mendai lao dokaita maiyamo nyiami. Nyepeaminopa mendeme okaita lamaiyoo, "Nyakama pyao kumasiaminoliaka pyoo nyakamanya masoo miningi kaiminingipi kalai mendai pingi endakalipi dupa pyao kumasoo etasetena, nyakama gii kuki mende imambu nyoo malisetalapa," lea.
104	3.51	30.77	5.26	1.35	0.69	1.000	Pupala dopa piamo dokopa akali dokome sipisipi Ikiningi dokonya kenge doko yaina nyepala dokonya yaina doko lamaiya. Dopa lamaiyamopa titiwali andake mendepi niki mendepi oapi mendepi oapi mendepi endakali mendepi oapi dupa pitaka pyao taiyoko pyoo kateami.	Dokopa Sipisipi Yakane dokome wakaiya tokange doko taka leamo kanju piopa, titiwali andake mende minia. Dopa piamopa niki doko pumbutao iki ita kondapae jiamopa kana doko aluo taiyoko pia.
105	2.46	25.00	2.17	1.14	0.60	1.000	Peamoaka doko, piki ita doko lyokao poo andake mende pea-pyaa. Peamo dupa epeamoaka doko, yoko ŋaŋa pyakalyetala isa yuunya epea-pyaa.	Dopa piamopa ita lepa dii saka dupa poo andakeme kondao isa epengeli pyoo, kaitinya bui dupa kondao isa epea.
106	3.23	35.48	3.33	1.72	0.89	0.879	Yuunya kaiti-kisa peamo dupa pitaka lekeleke tao piamo dokonya yuu doko endaki kainanya dee endaki kainanya singi endakali dupapi dupa pitaka palitami. Daa, yuu taono mendai wakyoo pingi.	Kaiti doko kaki pyoo tuli yangao lakele petala alu pia. Dokopa yuu manda dupa pitakapi, endaki kainanya yuu singi dupa pitakapi, dupanya singi panda dupa yakinatala, yukuoo puma puma piami.
107	12.53	50.00	17.07	7.50	5.13	0.931	Dokopa yanda singi amii isingi akalipi, kiŋipi, yanda singi amii dupapi, kamongo dupapi, pupu lapae masingi akalipi, endakali anjetaepi, kalai paka pipaepi dupa pitaka andapi dee kaitinya pyakalyetala kana palenge endakali dupame kambu pyao kumasetami.	Yuunya kiŋipi, kenge singi akalipi, yanda singi amii isingi akali mupapi, kamongopi, akali pupu lapae singipi, dee kendemane endakali dupa pitakapi, mee endakali dupa pitakapi dupa yuu manda dupanya kanandapi kana pundipundipi dupanya pao yalo pyaa pyaa peami.
108	4.87	25.53	8.70	2.22	1.14	1.000	Dokopa dupame yuu manda andakepi kanapi dupanya lao wii lao dapa lao tee leami-pyaa: 'Endakali mendeme endakali pyao kumasingi toko dokonya tamopi, sipisipi, Ikiningi dokome naima imbu kayapala naima-kisa kenda pipae silyamo dokonya tamopi naima pyao indyepala dopaka pyoo nyepa!' leami-pyaa.	Dopa petala dupame yuu mandapi kanapi dupa lamaiyoo, "Kiŋi petenge toko dokonya petenge dokome naima nakandawapi Sipisipi Yakane dokome naima imbu nakayawapi pinalena nyakama longapala naima sanga pyalapa!
109	5.70	39.13	9.09	2.38	1.25	1.000	Gii dokopa akali dolapome imbu kayapala yanda pimaiyoo isingi tata doko kapa pao yanda pimaiyoo api-kisa silyamo doko apitupape?" leambi-pyaa.	Doko, dolaponya imbu kaenge gii andake doko ipatelyamona, apimi kapa pao toya katapengepe?" leami.
110	1.94	29.41	1.52	0.78	0.40	1.000	Dokopa nambame kaitinya enjele kitomende endakali dupa pitakanya pupala dee kitomende katenge. Poo kitomende endaki pete lembapi dee solowata pete andakepi dutupa pitaka baa maiya naenya, kaitini kembo dupanya kateamo kandeo.	Dutupa piamo kandateopa dee enjele kitomendeme yuu pitakanya yangi yangipi denge kitomende dutupanya katapala, yuupi, solowata petepi, ita mendaipi mende popotaumi poo laa naena lao kaitini lyokatae kateami.
111	7.08	43.94	15.38	4.69	0.79	1.000	Dokopa enjele mende ipupala niki pyakaengesa-kaita pituu Gote lete etete katenge dokonya soo epeamo kandeo. Baame enjele kitomende dutupame yuu doko koyasoo solowata pete andake dupa pina lao Gote baa maiyoo pituu, "Naimame Gotenya kalai pyakamaiyoo, Gotenya kalai akali dupa-pipa kopala naengema. Dopana, nyakamame yuu doko pitaka endakipi solowata pete andake dupa kapa pao koyasala nayalapape!" lea.	Dee enjele mendeme Gote lete katenge dokonya kongali pingi doko minao niki pyakaengesa-kaita lalyoo epea. Ipupala baame enjele kitomende yuupi solowata petepi dupa koyasina lao pupu lapae maitae kateamino dutupa kandao puu lao lamaiyoo, "Naimame naimanya Gotenya kendemane dupanya langalunya kongali petamana, nyakamame yuupi, solowata petepi, itapi dupa wambao koyasetala nayalapape," lea.
112	19.24	48.28	28.57	14.81	7.69	0.966	Dokopa endakali dokaitame taosene kingi ita kitomende-kisa dee kingi ita kitomende dupanya Gote lao masoo kateamino dupa lamaiyami-pyaa. Dokaitame Isataele tata kingi ita mende-kisa dee lapoma kateami-pyaa.	Gotenya kongali petae endakali Isataele tata dupa pitakanya itaki yaki doko taosene kingi itaka kingi ita mende-kisa dee kingi ita kitomende wakao kitomendeaka dupa kongali petae kalyaminona leamino sio.
113	12.09	45.45	11.63	9.52	7.32	0.873	Masoo miningi kaiminingi mendai taosene kingi ita mende-kisa dee lapoma dupanya mendai iki Jutapi, Lupasapi, Jasapapi, Asapapi, Nasapapi, Manasapi, Simionepi, Lipaipi, Isataelepi, Sepyulanepi, Josepepi, Benjamenepi dutupanya kalai akali dutupa pitaka-kisa iki kateami-pyaa.	Akali Juta tatapi, Lupene tatapi, Gate tatapi, Asa tatapi, Napatalai tatapi, Manasa tatapi, Simione tatapi, Lipai tatapi, Isaka tatapi, Sepyulane tatapi, Josepe tatapi, Benjamene tatapi, tata dutupanya taosene kingi ita mende-kisa dee lapoma lawaka kongali petae kateami.
114	1.84	40.00	4.55	1.16	0.60	0.549	Kalai tata waka dupapi, yonge yati tata dupapi, tata wakale katenge tata dupapi, tata wakale katenge tata dupapi dupa pitakame Gotenya isingi panda dokonya pituu mena Sipi Ikiningi doko-kisa epeamo kandeamino endakali dupa pitakame yonge pee ketae pingi londe doko kateami.	Doko kandatala endakali kambu andake mende pyatae kateamo doko kandeopa, endakali mendeme kapa pao itaki napyapenge jia. Kambu piamino doko endakali yonge waka waka katengepi, pii wakale wakale lengepi, yuu dupa pitakanya endakali tata dupa pitakapi, dupa kiŋi petenge toko enombapa Sipisipi Yakane dokonya enombapa dolaponya kambu pyatae kateami. Dupame yonge pee kyoo lapae londe dupa pyoo ita pame lenge dokonya yoko dupa minatae kateami.
115	22.22	40.48	26.83	17.50	12.82	1.000	Kateaminopa dokaitame etete kyoto joo puu lao lao pituu, "Naimanya Pyoo Nyingi Akali doko maiyepape! Naimanya Gote baa isoo petenge toko dokonya petenge toko dokonya pituu Gote doko-kisa sipisipi Yakane doko-kisa kaita payao katenge dupapi?" leami-pyaa.	Dupame puu lao lao pituu, "Naimanya Gote kiŋi petenge toko dokonya petenge dokopa Sipisipi Yakane dokopame naima pyoo nyingimbana," leami.
116	7.01	30.00	12.36	5.68	1.15	1.000	Elyo pyao kandeamino endakali dupapi, enjele dupa pitakapimi, isingi akalipi, lete katenge akali kitomende dupapi, panda enomba nyoo dupanya kambu pyateaminopa, dokaitame panda enomba nyoo katapala Gote lao tama pyoo dapa lao wee leami-pyaa: "Embame dopa pyoo kalai pyepape! Etete Ketae Kaitinya Katenge doko lao masoo miningi! Etete Ketae Kaitinya Katenge doko lao masoo miningipi, dee mona epe palenge pupu lapaepi, pupu lapaepi dupa Goteme naima-pipa pakame pilyamo! Dopa pilyamona, nyakamame dopa pilyamona," leami-pyaa.	Dokopa enjele dupa pitakame kiŋi petenge toko dokopi, isingi akalipi, opale lenge tenge kitomende dutupapi dupa kakopao kiŋi petenge toko dokonya enombasa tombauli sepala Gote tama pyoo dapa leami: "Kiningi etete, tama pingipi, tii pipaepi, etete masokondape pingi manapi, yaka pilino lengepi, andanda semaingipi, pupu lapaepi, kyoto joo katengepi dutupa tanga tangapi naimanya Gote doko-kisa soaka pena. Kiniaka," leami.
117	5.73	45.83	8.70	2.27	1.19	1.000	Dokopa enjele akali dutupame namba langyoo, 'Embame endakali yonge pee pingi dupa api-kisa kalyamape? Endakali dupa anja tangepe?' leami-pyaa.	Isingi akali dupanya mendeme namba pisoo, "Yonge pee kyoo lapae londe pingi dupa apinipi? Anja katao epeamipi?" lea.
118	5.25	31.15	8.33	3.39	0.86	1.000	Dopa leamopa nambame yanu pyao, 'Embame nambanya masingi doko masala naeleno,' yanu pyao, 'Dopana, namba langyoo, 'Endakali dupame lyanda lanya nepeamoaka doko, yuu dakenya pao indupa lanyala naelyo. Dupame nyakamanya yonge peepi sipisipi yakane dokonya kingi ita mendenya wasawasa pilyamo dupa Goteme isina lao nisala naelyamosa dopa pilyamosa epeona,' lea-pyaa.	Nambame baanya pii yanu pyakamaiyoo, "Nambanya akali andake, embameaka masilinona," leo. Dopa leopa baame namba langyoo, "Dokaitame kenda pipae andake dupa nyoo katapala Sipisipi Yakane dokonya taiyoko dokome nyakamanya yonge pee londe dupa kaimbu piaminopa, yonge pee dupa kyoo lea.
119	5.14	41.46	5.00	2.56	1.32	1.000	Gotenya isingi panda dokonya toko enombasa toko enomba dokonya pituu siamopa dupame kuka kotakapi baanya anda dokonya kalai pyakamaiyoo katao baanya kalai akali dupa pyekena lao masiami-pyaa. Dopaka doko, endakali isingi panda dokonya peteamino dupa baame isoo kateami-pyaa.	Tenge dokonya minao Gotenya isoo petenge toko dokonya enombasa katao kuka kotakapi baanya losuu anda etete epe dokonya baa lao lalyingima. Kiŋi petenge toko dokonya petenge dokome dupa-pipa awapa katao dokaitanya konambi joo katata.
120	3.65	25.00	3.70	1.92	1.00	1.000	Dopa pilyamino dokonya endaki nanu kayatamo dokome dupa lopo kayapala neepi endakipi lete katengepi dupa napita. Dee neepi kenda pipaepi etete kukipi mende endakipi dupa napita.	Dopa pitamopa dupa dee lopopi endaki nanupi nakayatami. Dee nikipi, itaita andake mendemepi dupa yangala nayataka.
121	5.29	33.33	7.32	2.50	1.28	1.000	Doko, sipisipi Ikiningi dokome yuunya endakali dupa-kisa ipatamo dokopa baame yuu etete tii pipae dokonya patamo dokonya pituu nyakama lete etete katenge endaki doko-kisa lete etete katenge doko laminao pupenge jeta. Dee Goteme dupanya lenge endaki dupa kunanya nepakataka.	Doko, Sipisipi Yakane dokome Gotenya panda dokonya katapala dupa isoo laminao pao yalipa endaki lee kuingi dokonya tuu lata. Dopa pitamopa Goteme dupanya ee ipange dupa pitaka kunanya nepakamaitakana," lea.
122	1.63	14.71	1.52	0.78	0.40	1.000	Dopa piamo dokonya Ikiningi dokome mena sipisipi dupa-pipa awapa petala pyao yukuotae kateamo dopale. Dopa leamopa kaiti-kisa katao pii mende naleami-pyaa. Mendai dopaka pyoo baa kapa pao nyoo nepatala isa palyiami-pyaa.	Sipisipi Yakane dokome wakaiya kalange doko taka leamopa gii kuki mende kaitinya piipi keke kakipi mende nalea.
123	3.39	25.81	3.33	1.72	0.89	1.000	Dokopa nambame enjele kalange doko kandeopa Gotenya enjele etete epeamino dupa akali mende-kisa pena lea. Dopa piaminoaka doko, akali dutupame Gotenya enjele mendenya pyakamaiyamo dupa baame namba kandelyamino.	Dokopa enjele kalange Gotenya enombanya katenge dupa kandeopa, mendeme dutupa beto kalange maiya.
124	3.47	22.67	6.76	1.37	0.69	1.000	"Dopana, enjele mendeme ipupala nyakama tangenya kenge nasingi akali dokome wasepae doko soo wasepae setamo dokonya minao ipupala taita dopa pyoo katenge. Dokopa Goteme endakali dupa pitakame baa-pipa awapa katao pii lao panelyamo gii dokopa baame ita yangatala nyakama tangenya kenge nasingi akali dokonya depa lanya setekeamo doko baa maiya. Dokopa baame losuu anda andake dokome wasepae setamo dokome wasepae doko kandatala nyakamaiyamopa taono dokonya katenge dokonya depa latae singi-pyaa.	Dee enjele mendeme ipao olata toko dokopa kopao katapala pelesa golome wasepae mende ita kena tunduma pina lao setapala yangenge doko minatae katea. Ita kena tunduma pina lao yangenge longo dupa-pipa Gotenya endakali dupa pitakanya loma singima dupa-pipa dupa olata toko golome wasepae kiŋi petenge toko enombasa katenge dokonya pyasoo mendenya pali pali pina lao, ita kena tunduma pina lao yangenge dupa mendeme baa maiya.
125	1.70	17.65	1.52	0.78	0.40	1.000	Baame enjele dokome Gote-kisa enomba dokonya katao kii minao paenge endakali dupa pitaka-kisa tii piyoko lea. Dokopa Goteme baanya kingi doko lao masetala kii minao paenge endakali dupa pitaka-kisa tee pyao kalyepape.	Kena tunduma dokopa Gotenya endakali dupanya loma singi dokopa dolapo enjele dokonya kinginya soo ketae Gote-kisa pea.
126	5.34	36.00	10.20	2.08	1.06	1.000	Dokopa enjele dokome opale mende ita yangatala tunduma pipae mendapua nyoo elyambu petala ita yangatala tunduma pipae mendapua nyoo elyambu petala isa yuunya pea-pyaa. Dopa piamoaka doko, kaiti doko pitaka etete andake mende latala yuu lita yangi-kaita tuu lao titiwali dupa pitaka-kisa piamo dutupa pitaka pyasoo lamaiya-pyaa.	Dokopa enjele dokome ita kena tunduma pina lao yangenge pelesa doko nyepala olata toko dokonya itate lopao nyoo pelesa dokonya tumbasetala itate doko isa yuunya pyale lea. Dopa piamopa yuu wapaka pyoo, kaiti katao, mulumalu lao, titiwali minao pia.
127	3.03	26.32	2.78	1.47	0.78	1.000	Dokopa enjele kalange dutupa pitakame mende pina lao kateamino endakali dupame pupala depa latala depa latala masokondape piami-pyaa.	Enjele kalangeme beto kalange minatae kateamino dutupame beto laanya depa leami.
128	2.15	32.56	2.38	1.22	0.62	0.774	Enjele dokome baanya kalai akali dutupa pitaka yapao nyepala, baame isa yuu dakenya katao isa yuu dakenya epea. Dokopa yuu dupa pitakanya tepoma-kisa tee pyao isa yuu dakenya epea. Yuu dutupa pitaka ita tepoma dee isa yuu dakenya epea.	Dokopa enjele wambao dokome baanya beto doko leamopa, tandake kapapa itatepa dolapo taiyoko-pipa pyasilya pyasena petala isa pyandea. Dopa piamo dokome yuu pitaka tepoma pyoo lita petala teponge doko tao etao, ita pitaka tepoma pyoo lita petala teponge doko tao etao, kaka yokopi saka dupa pitaka tao etawaka pia.
129	6.19	46.67	11.36	2.33	1.19	1.000	Dokopa enjele mendeme baanya kalai akali doko pyalya minia-pyaa. Dopa piamoaka doko, baame yuu manda andake mende kaiti-kisa dee ipatamo doko solowata pete andake dokonya soo pyandatamo doko, baa solowata pete tepomasa yuu tepoma tepo dokonya dee auu pyoo taiyoko lea-pyaa.	Enjele laponge dokome baanya beto doko leamopa, mendeme yuu manda andake jepae ita tapeta mende solowata pete dokonya pyale lea. Dopa piamo dokome solowata pete pitaka tepoma pyoo lita petala teponge doko taiyoko pete jia.
130	1.57	11.11	1.92	1.00	0.52	0.862	Dopa piamino dokome paa tepomasa endaki pete dokonya moko katao tepoma-kisa tee pyao kumasiami. Dee sipinya endaki peteamino dupame paa tepomasa tepomasa dee koyasina leami.	Dee opale lenge tenge Goteme wasepae solowata petenya koko singi pitaka tepoma pyoo lita petala teponge doko kumao etea. Sipi dupa pitaka tepoma pyoo lita petala teponge doko koyaka.
131	2.61	21.95	2.50	1.28	0.66	1.000	Dopaka doko, enjele tepo dokome baanya kalai akali doko pyalanya piamosa taita dopa pyoo endaki pete dokonya dee endaki pete dokonya dee yonge pee ketae pingi londe dokonya dee endaki pete dokonya dee yonge pee tepo pingi mendalapo pyakalyia.	Dokopa enjele teponge dokome baanya beto doko leamopa, bui andake kia kaiyepaele mende kaiti-kisa katao endaki lee kuingipi, andakepi dupa pitaka tepoma pyoo lita petala teponge dokonya pao kopo lea.
132	3.31	34.29	2.94	1.52	0.78	1.000	Dopa petala paa tepomasa pyandatala dokopa, endaki penge doko kenge Sakatayame namba tepo dokonya kaa kaa pipae pilyamo. Dee paa tepomasa pyandatala endaki longo dupame nee neamino gii dokonya tuu laa naya.	Bui dokonya kenge Kaa Pipae lenge dokome endaki dupa pitaka tepo pyoo lita petala teponge doko kaa pisia. Endaki doko kaa pipae dokonyana endakali longome napala kumiami.
133	1.00	20.00	0.72	0.37	0.19	1.000	Dopaka doko, enjele dokome paa tepomasa paa tepomasa pyakamaiyamoaka doko, paa tepomasa pyakamaipenge pupu lapae doko tii pipae tepoma-kisa dee paa tepomasa pyakamaiyamo dutupa pitaka tii pipae tepo dokonya tuu laa nayao tii pipae dokome paa tepomasa pyakamaiyamoaka doko, paa tepomasa pyakamaiyamo dokonya tuu laa nayao tii pipae dokonya tuu laa nayao tepomasa pyakamaiyamo dutupa-kisa paa tepo dokonya tii pipae dokome tii pipae dokonya pyakamaipenge nanjia-pyaa.	Dokopa enjele kitomende dokome baanya beto doko leamopa, nikipa kanapa dolapo tepoma pyoo lita petala teponge doko koyamopa, dee bui dupa pitaka tepo pyoo lita petala teponge doko koyao iminjia. Dopa piamopa yuu gii dupanya niki lenge doko kumba natala tii pyaakao napyoo kuka kanapi buipi dupa dopaka pyoo kumba nea.
134	21.36	46.51	26.19	17.07	10.00	1.000	Dokopa nambame yaka lakepame kandalyetala yaka lakepame kaitinya peamoli pyoo puu lao lao pituu, "Enda dopale joo kata! Enjele yaina pyapae dupame dokaitanya mende pyao kumasetaminopa, yuunya endakali tata dupa pitaka api alyasale joo katatamina," lea.	Dokopa yaka lakepame mende kaitipa kopao pee lao payamo dokome puu lao lao pituu, "Anematupa! Dee enjele tepomame beto laanya pilyaminona, yuunya endakali dupa etete koyatami, eteteaka koyatami iki lamo," lea.
135	4.04	35.90	7.89	1.35	0.69	1.000	Dokopa enjele dokome baanya kalai akali doko yakinatala peamo dokonya pena lea-pyaa. Peamoaka doko, yuu dakenya endakali mende isa yuunya epea-pyaa. Epeamo dupa yuu koo dokonya anjetae kateamo gii dokonya kingi mokosoo maiyoo kateamo kandeo.	Dokopa enjele yuungi dokome baanya beto doko leamopa, kaitinya bui mende kondao isa yuunya kopo lea. Dopa piamopa yuli koo etete koko dokonya kii doko mendeme bui doko maiya.
136	2.05	18.87	1.92	0.98	0.50	1.000	Dopa latala baame yuu koo dokonya enjele koo paleta mende kaitini doko watao pyapala ita yangatala ita yangatala pea-pyaa. Yuu koo dokonya pituu niki moko katao isa yuu dakenya epea-pyaa. Epeamoaka doko, niki moko katao isa yuu doko pitaka iminjetae dokonya kuiyatala kuiyatayaka katao iminjetae dokonya tuu latae katea-pyaa.	Bui dokome yuli dokonya kambu doko lumbapeamopa kena piamo doko ita andake tao kena pili pia. Dopa piamo dokome popotau doko kaita lyokao, niki tii doko sanga pyao iminjisia.
137	1.76	13.33	1.72	0.89	0.46	1.000	Pupala lome kambu dokonya enomba nyoo katenge endakali dupame isa yuu dakenya peamo dopale dupa minao kenda pipae maingi. Dopa piaminoaka doko, akali mendapuame yukuoo nyepala maiya.	Dokopa pauyombo mendapua kena kayapala isa yuunya mangeami. Mangeaminopa kanopato salenda dupa pupu lengemali pina lao mendeme pauyombo dupa pupu lasia.
138	5.35	32.43	8.33	2.86	1.47	0.922	Endakali mendapuame kaitini palitami dupa kandao itapi mee andakepi dupa kandao etete koyasala nayalapape. Dee endakali enomba dokonya kenge doko minao Gotenya enombasa nakatenge dupa-kisa kenda pipae etete nena lao maiyepape," Jisasame lea-pyaa.	Dokopa mendeme dupa lamaiyoo, "Nyakamame ita tamopi, tanu tamopi, yuunya oo menda mendapi pyakalyingi dupa pitaka tamopi dupanya mende koyasala nayalapape. Dopaka doko, endakali langalu dupanya Gotenya kongali petae nakatenge dupa iki koyasalapape.
139	5.87	37.04	15.38	2.00	1.04	1.000	Dupame endakali pyao kumasala nayao kana yuungi kenda pipae doko minao kateami-pyaa. Dopa piaminoaka doko, kenda pipae dokome piamoli pyoo kenda pipae doko pingi-pyaa.	Nyakamame dupa tanda maiyoo kana yuungi katatamiaka doko, pyao kumasala nayalapape," lea. Pauyombo dupame endakali nelyamopa kanopato salendame pyapae tanda pili pingi.
140	2.96	18.18	3.12	1.61	0.83	1.000	Dopa pyoo kateaminopa endakali dupame kana yuungi kana yakane dupa pyao kumasetami gii dokopa nyakamanya kalai akali dupanya pyakamaipenge nanjeta. Dupame akali dake pyao kumasetami gii dokopa baa yakinatala paka patami.	Kana yuungi dutupanya endakali dupa kumamuali lao masetamiaka doko, kumala nayatami. Kiningi etete, kumawani kayatamiaka doko kumingi doko dupa-kisa naipata.
141	4.30	33.33	7.69	2.00	1.04	0.895	Peaminopa dokaita mena osa mendapua yanda pimaiyami-pyaa. Dokaita aiyomba minani pyakalyingi akali dupame wambatae dupa walyakae dupanya enombasa nyoo elyambu petala nyakamanya lengelyaapi dupa leami-pyaa.	Nambame pauyombo dupa kandeopa, yanda pyaanya mena osa dupa depa latae katengemali piami. Dokaitame balu golome wasepaele dupa manditae kateami. Dupanya lengelyaapi dupa endakali lengelyaapi jia.
142	2.27	13.64	2.38	1.25	0.66	1.000	Dopana, nyakamanya iti mendaipi mende kandao doko, nyakamanya takange doko aipa petala kapa pao kenge andake nenge jilyamona lengema.	Aiyomba iti dupa endanya iti asili jia. Dupanya nenge dupa mena layonenenge jia.
143	1.21	9.30	1.19	0.61	0.31	1.000	Dupame nyakamanya mana miningi dupa wakale pyoloo petala yanda pimaiyoo kateami-pyaa. Dopa piaminoaka doko, dupame dokaitanya pii sepala mena osa maitanya pituu mona kapilyalapa lao masetala yanda singi mendapuame pii lapenge jetamo kandao doko, aipuma maitakao lapyepala dopaka pingima-pyaa.	Sangali dupanya yonge pee aeneme wasepaele dupa pee petae kateamopa, dupanya papa batau batau piamino dupa akali longome yanda pyaanya alo pingisa kii-kau lengeli pia.
