Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	3.81	26.32	8.11	1.39	0.71	1.000	Dopa leamopa lete etete katenge kitomende dupame pii doko yanu pyao, "Kiningi etete daana," leami-pyaa. Dopa leamopa enjele akali andake kingi ita lapoma kitomende dutupame tombauli sepala akali dolaponya kenge andake nyiami-pyaa.	Dokopa opale lenge tenge kitomende dutupame "Kapana," leaminopa isingi akali dupame isa tombauli sepala dolapo lao tama piami.
93	2.15	16.67	2.13	1.09	0.56	1.000	Dokopa nambame pepa pyapae singi doko kandao dutupa kandao, sipisipi tange dokome wane dokonya yandateme pepa pyapae silyamoli pyoo angi mende lea. Dokopa akali dutupame pii mende dutupa sepala mona yaepao kateamino endakali dupa mendai dopaka pyoo baa lamaiyoo, 'Emba ipu!' leami.	Sipisipi Yakane dokome wakaiya kalange dutupanya wambao doko taka leamopa, opale lenge tenge kitomende dutupanya mendeme kaiti katele lao, "Mende pena," lea.
94	3.26	26.83	5.00	1.28	0.66	1.000	Dopa leamoaka doko, kandeamopa mena osa mendapua palitamo dokonya pyoo kandeo. Dopa piamoaka doko, akali dokome baanya enombasa mena osa mendapua baanya enombasa mendalapo maiya. Maitiamopa baame endakali wasawasa pyapala wasawasa pyapala baa wasawasa pyapa pia.	Dopa leamopa mena osa kyoo lapae mende nambame kanju pio. Dokonya akali yanda miningi mende yanda pyoo ita minatala balu mandenge mende manditae petea. Baa yanda pyoo ita miningi akali dokome yanda pyoo ita minalanya pea.
95	2.00	16.98	1.92	0.98	0.50	1.000	Wamba akali dokome dutupa kandao pii pepa pyapae singi mende doko lamaiya nayao Sipi Ikiningi dokonya ikiningi dokome pepa pyapae doko lamaiya. Dokopa akali mendapuame Sitipena kandao pii mende dutupa lamaiya. Dokopa akali dutupame Sitipena dokonya ikiningi dokome dutupa pisoo, "Emba ipu!" leamo doko laminao peami.	Dokopa Sipisipi Yakane dokome wakaiya laponge doko taka leamopa opale lenge tenge laponge dokome, "Mende pena," lea.
96	2.36	22.50	2.56	1.32	0.68	0.882	"Dopa petala mena osa mende mandea-pyaa. Mendai dopaka pyoo baame mena osa doko ketae pisia-pyaa. Endakali dupame baa nisetala yanda pitaminopa baame yanda singi dupa minao konjuapi kolyepepi dupa minao baame konjuapi kolyepepi dupa minao nepakamaiyami-pyaa.	Dopa leamopa mena osa waka kangyoo mende peamo dokonya akali mende petea. Akali dokome yuunya endakali dupanya epe yuu yongena lao katenge mana doko nyoo nepatala endakali yango pyao kumasoloo pingi mana doko sakatasina lao mendeme baa pupu lasetala konjua andake mende maiya.
97	3.91	29.23	6.25	1.59	0.81	1.000	Dopa latala sipisipi tange dokome wane dokonya yangitena-kaita dutupa pitaka paa tepo pyoo lamaiyaka-pyaa. Dopa leamopa akali dutupame pii siamino dokonya koto tepo dokonya katapala, "Emba ipu!" leamo doko sepala mena sipisipi tange dokome dutupa kandao isoo kateamino kandeo. Dopa piamopa mena osa maitanya pituu tee pyao petae mende kingi ita mende-kisa dee mendaipi mende isa peteamo kandeo.	Dokopa Sipisipi Yakane dokome wakaiya teponge doko taka leamopa opale lenge tenge teponge dokome, "Mende pena," lea. Dopa leamopa mena osa pumbuti mende kanju pio. Dokonya peteamo akali dokome sekele mende minia.
98	1.55	13.24	1.49	0.76	0.38	1.000	Endakali dupame nambame nyakama kandatala mona andapala dokopa, mona yaepao kitomende dupanya pii yanu pyakamaiyoo lao pituu, 'Nambame wiisa kingi lapo palenge akali lapomame yuu gii setapala yuu gii mende sambao nyiamipi? Yuu gii kingi lapo palenge akali dupame yuu gii mende sambao nyiamipi? Namba tangeme baanya pii lyaa miningi akali dupa tange anjetae kalyape?' lea-pyaana," Jisasame dopa lea-pyaa.	Dokopa opale lenge tenge kitomende dutupanya kainanya piili mende leamo dokome dapa lea: "Mendeme kapo penge mendainya wiisa dii muni kina mendaimi sambapenge. Dee kapo penge tepomanya bali dii dupa muni kina mendaimiaka sambapenge. Dopaka doko, embame olipi ipangepi waenepi dupa koyasala nayapengena," lea.
99	2.67	26.19	2.44	1.25	0.64	1.000	Dopa piamopa akali dokome dutupa kandao pii mende dapa lamaiya-pyaa: "Nambame dopa pyoo sipisipi yakane dokonya ikiningi dokome wambatae katao dutupa kandao pii mende lea-pyaa. Dokopa akali dutupame baa kandao, 'Emba ipu,' leamo doko sepeami-pyaa.	Dokopa Sipisipi Yakane dokome wakaiya kitomende doko taka leamopa opale lenge tenge kitomende dokome, "Mende pena," lea.
100	3.84	29.85	6.06	1.54	0.78	1.000	Dopa leamoaka doko, nyakamame kandeamino dokonya mena osa mendapua paanya pituu kuka kotakapi mende kateamo kandeami-pyaa. Doko, endakali mende isa yuu dakenya pituu kame setala baa watao peaminopa, Kamongonya kaita miningi dokonya tengesa dosa ipupala baa watao peami-pyaa. Baame yuu dake pitakanya endakali dupa pitaka auu pyoo soo pelyamo dokopa baanya yuu dake pitakanya endakali dupa-pipa awapa pyao kumasetala dupa maiyami-pyaa.	Dopa leamopa mena osa lyatapae mende kanju pio. Dokonya akali kenge Kumingi lenge doko pituu peamopa Geana lenge dokome baa watao pea. Dopa piamopa yuunya endakali dupa pitaka kitomende pyoo lita petala kitomende doko dolapome konjuapi, nee lopopi, yaina tatapi, mena kapua tatapi dupame kumaseta pina lao mendeme dolapo pupu lasia.
101	3.92	40.48	7.32	1.25	0.64	1.000	Nyakamame dopa leamo doko sipisipi dokonya ikiningi dokome wanaku doko lamaiyamo gii dokonya tuu lea-pyaa. Dopa leamopa kandeamopa endakali dupame potopesa mende kandao, Gotenya kenge doko lao panao lamaiyamo gii dokopaka endakali kumapae dupa pitisa mupa dokonya kateamo kandeami-pyaa.	Dokopa Sipisipi Yakane dokome wakaiya yuungi doko taka leamopa, endakali kumapae imambu mendapua kandeo. Endakali dupame Gotenya pii lapae doko lamaiyoo, Jisasame pii leamo doko minao piaminosa pyao kumasetae dupanya imambu dupa olata toko pundipundi dokonya peteami.
102	17.33	31.82	16.28	14.29	12.20	1.000	Dopa petala dupame puu lao lao pituu, "Kamongo Gote etete epe tolatae doko kiningi etete. Tenge dokonya endakali tata dakeme naima pyao kumasetaminopa auu pyoo katape!" leami-pyaa. Doko," leami-pyaana," leami-pyaana," leami-pyaa.	Imambu dupame puu lao lao pituu, "Kamongo, emba etete epe-kisa angi baa dokome gii akipate patatamopa yuunya endakali dupame naima taiyoko nyiamino dupa yapapala yanu nyakatepe?" leami.
103	3.57	45.45	9.30	1.19	0.61	0.853	Dopa leamopa Gote dokome dokaita lamaiyoo, 'Nambame enda dake auu pyoo masala naenya, nyakama nambanya kalai akali joo katenge dupa pyao kumasetaminopa, nyakama apata pyao kumasetamina,' lea-pyaa. Dopa latala baame dokaita yonge pee ketae pingi dupa maiyakamaiya-pyaa.	Dopa leaminopa, mendeme yonge pee kyoo lapae londe dupa mendai mendai lao dokaita maiyamo nyiami. Nyepeaminopa mendeme okaita lamaiyoo, "Nyakama pyao kumasiaminoliaka pyoo nyakamanya masoo miningi kaiminingipi kalai mendai pingi endakalipi dupa pyao kumasoo etasetena, nyakama gii kuki mende imambu nyoo malisetalapa," lea.
104	5.85	38.24	6.06	3.12	1.61	1.000	Dokopa dolapome sipisipi ikiningi dokome wane doko yakinatala dutupa kandao lamaiyamoaka doko, niki leamo dokome titiwali andake mende yuu koo dokonyapi kalai mende pyoo yuu wakale pyoloo piamo dokonya taiyoko pyoo kateami-pyaa.	Dokopa Sipisipi Yakane dokome wakaiya tokange doko taka leamo kanju piopa, titiwali andake mende minia. Dopa piamopa niki doko pumbutao iki ita kondapae jiamopa kana doko aluo taiyoko pia.
105	4.57	23.81	5.00	2.63	1.39	1.000	Peamoaka doko, poo andake mende poo andake mende latala kuka andake mende latala kuka andake mende isa yuunya epea.	Dopa piamopa ita lepa dii saka dupa poo andakeme kondao isa epengeli pyoo, kaitinya bui dupa kondao isa epea.
106	6.47	50.00	10.34	3.57	1.85	0.846	Doko, kaiti-kisa yuu manda singi dupapi, yuu doko pitakanya endakipi, endaki kainanya singi dupapi dupa pitaka pyakalyetala naepeamino endakali dupanya mendaipi mende alu pitamo doko daa.	Kaiti doko kaki pyoo tuli yangao lakele petala alu pia. Dokopa yuu manda dupa pitakapi, endaki kainanya yuu singi dupa pitakapi, dupanya singi panda dupa yakinatala, yukuoo puma puma piami.
107	11.79	45.65	13.33	6.82	4.65	1.000	Dokopa yanda singi amii isingi akalipi, kiŋipi, yanda singi amii dupapi, kamongo dupapi, pupu lapaepi, endakali anjetaepi, kalai paka pipaepi, kalai paka pipaepi dupa pitaka andapi dee kaitini kembo dokonya dee yuu tependale dupanya piamo andapi dupanya pia-pyaa.	Yuunya kiŋipi, kenge singi akalipi, yanda singi amii isingi akali mupapi, kamongopi, akali pupu lapae singipi, dee kendemane endakali dupa pitakapi, mee endakali dupa pitakapi dupa yuu manda dupanya kanandapi kana pundipundipi dupanya pao yalo pyaa pyaa peami.
108	6.73	26.19	12.20	5.00	1.28	1.000	Dokopa dupame yuu manda andakepi kaiti-kisa tumbatae katao pituu dapa lao tee leami-pyaa: 'Naima isingi akali petenge toko dokonya yanu singi dupanya mendaipi mende naima kandelyamona, sipisipi, Ikiningi dokome naima imbu kayapala auu pyoo nakatatamina,' leami-pyaa.	Dopa petala dupame yuu mandapi kanapi dupa lamaiyoo, "Kiŋi petenge toko dokonya petenge dokome naima nakandawapi Sipisipi Yakane dokome naima imbu nakayawapi pinalena nyakama longapala naima sanga pyalapa!
109	5.11	27.78	5.88	3.12	1.67	0.946	Gii dokopa akali dolapome imbu kayapala yanda singi dupanya mende api alyasale joo kalyape?" leambi-pyaa.	Doko, dolaponya imbu kaenge gii andake doko ipatelyamona, apimi kapa pao toya katapengepe?" leami.
110	2.00	30.30	1.56	0.81	0.42	1.000	Dokopa nambame kaitinya enjele kitomende endakali dupa pitakanya pupala dee kitomende katenge. Poo kitomende endaki pete lembapi dee solowata pete andakepi dutupa pitaka baa maiya naenya, kaitini dokonya kateamo kandeo.	Dutupa piamo kandateopa dee enjele kitomendeme yuu pitakanya yangi yangipi denge kitomende dutupanya katapala, yuupi, solowata petepi, ita mendaipi mende popotaumi poo laa naena lao kaitini lyokatae kateami.
111	17.65	49.21	22.58	13.11	6.67	1.000	Dokopa kaitinya enjele mende ipupala niki pyakaengesa-kaita pituu Gote lete katenge dokonya pupu lapae doko soo epeamo kandeo. Baame enjele kitomende dutupame yuu dupa pitakanya endaki pete dakenya koyasiami. Dee Goteme dupa lamaiyoo, "Naimame Gotenya kalai akali dupa-kisa Gotenya kalai pyakamaiyoo, Gotenya kalai doko wambao nyakamame yuu pitakanya solowatapi endaki pete dakenya koyasala nayalapape," lea.	Dee enjele mendeme Gote lete katenge dokonya kongali pingi doko minao niki pyakaengesa-kaita lalyoo epea. Ipupala baame enjele kitomende yuupi solowata petepi dupa koyasina lao pupu lapae maitae kateamino dutupa kandao puu lao lamaiyoo, "Naimame naimanya Gotenya kendemane dupanya langalunya kongali petamana, nyakamame yuupi, solowata petepi, itapi dupa wambao koyasetala nayalapape," lea.
112	15.00	36.84	21.62	11.11	5.71	1.000	Dopa piamo dokonya endakali dupanya enombasa taosene kingi ita kitomende-kisa dee kingi ita kitomende dupanya Gote lao tama pyoo kalyamino doko siami. Dokaitame Isataele tata kingi ita-kisa dee lapoma dupanya kingi ita mende-kisa dee lapoma kateami.	Gotenya kongali petae endakali Isataele tata dupa pitakanya itaki yaki doko taosene kingi itaka kingi ita mende-kisa dee kingi ita kitomende wakao kitomendeaka dupa kongali petae kalyaminona leamino sio.
113	11.97	41.30	11.11	9.09	6.98	0.917	Pateaminopa yuu taosene kingi ita mende-kisa dee lapoma dutupanya mendai mendai lao Jutapi, Jutasapi, Lupasapi, Asapapi, Nasapapi, Manasapi, Simionepi, Lipaipi, Isipepi, Sepyulanepi, Josepepi, Benjamenepi dutupanya kalai piamo dupame Gote doko aipa pyoo katena leami-pyaa.	Akali Juta tatapi, Lupene tatapi, Gate tatapi, Asa tatapi, Napatalai tatapi, Manasa tatapi, Simione tatapi, Lipai tatapi, Isaka tatapi, Sepyulane tatapi, Josepe tatapi, Benjamene tatapi, tata dutupanya taosene kingi ita mende-kisa dee lapoma lawaka kongali petae kateami.
114	1.68	39.22	2.00	1.02	0.52	0.662	Kalai tata waka dupapi, yonge pee wene pyapaele mende pingi tata dupapi, tata wakale katenge tata dupapi, tata wakale katenge tata dupapi dupa pitakame Gotenya isingi panda dokonya toko enombasa kateamo kandeami. Dokaita pitakame nyakamanya yonge pee ketae pingi londe doko lyokanya pyoo itate mendenya seteami.	Doko kandatala endakali kambu andake mende pyatae kateamo doko kandeopa, endakali mendeme kapa pao itaki napyapenge jia. Kambu piamino doko endakali yonge waka waka katengepi, pii wakale wakale lengepi, yuu dupa pitakanya endakali tata dupa pitakapi, dupa kiŋi petenge toko enombapa Sipisipi Yakane dokonya enombapa dolaponya kambu pyatae kateami. Dupame yonge pee kyoo lapae londe dupa pyoo ita pame lenge dokonya yoko dupa minatae kateami.
115	7.72	32.50	15.38	5.26	1.35	1.000	Kateaminopa dokaitame etete kyoto joo dokaita lamaiyoo, "Naimanya Pyoo Nyingi Akali doko Gote, baanya isingi dokonya petenge toko dokonya pituu Gote doko-kisa sipisipi, Sipisipi, Ikiningi dokonya pituu katao kaita payao kalyamona," leami-pyaa.	Dupame puu lao lao pituu, "Naimanya Gote kiŋi petenge toko dokonya petenge dokopa Sipisipi Yakane dokopame naima pyoo nyingimbana," leami.
116	6.88	35.06	11.84	4.00	1.35	1.000	Enjele dupa pitakame gii dokopi, kaiti-kisa katenge dupapi, lete etete katenge kitomende dutupapi, panda enomba nyoo dupapi dupanya kambu pyao kumaseta. Dopa petala enomba nyoo dupame ipupala Gote lao lalyoo pituu, "Embame dopa pyoo kalai pyepape! Etete pupu lapaepi, masepaepi, masepaepi, mona lapo palengepi, pupu lapaepi, etete pupu lapaepi dupa naima-kisa Gotenya pupu lapaepi dupanya mona yaepenge mana dupa pyoo silyamona," leami-pyaa.	Dokopa enjele dupa pitakame kiŋi petenge toko dokopi, isingi akalipi, opale lenge tenge kitomende dutupapi dupa kakopao kiŋi petenge toko dokonya enombasa tombauli sepala Gote tama pyoo dapa leami: "Kiningi etete, tama pingipi, tii pipaepi, etete masokondape pingi manapi, yaka pilino lengepi, andanda semaingipi, pupu lapaepi, kyoto joo katengepi dutupa tanga tangapi naimanya Gote doko-kisa soaka pena. Kiniaka," leami.
117	5.74	50.00	9.52	2.50	1.32	0.913	Dokopa enjele akali dutupame namba langyoo, 'Embame endakali yonge pee pingi dupa apipi? Dupame anja tangepe?' leami-pyaa.	Isingi akali dupanya mendeme namba pisoo, "Yonge pee kyoo lapae londe pingi dupa apinipi? Anja katao epeamipi?" lea.
118	6.99	39.62	15.38	3.92	1.00	1.000	Dopa leamopa nambame baa lamaiyoo, 'Embame namba masala naelenoaka doko, nambame masilino.' Dopa leopa kiŋi dokome namba langyoo, 'Endakali dutupa pitakame yaka dupanya yonge pee enomba-kaita londe pyoo nyala naelyo. Dupame nyakamanya yonge peepi sipisipi yakane dokonya kingi ita dupanya yaina pyapae dupa kaimbu pyapae silyamo.	Nambame baanya pii yanu pyakamaiyoo, "Nambanya akali andake, embameaka masilinona," leo. Dopa leopa baame namba langyoo, "Dokaitame kenda pipae andake dupa nyoo katapala Sipisipi Yakane dokonya taiyoko dokome nyakamanya yonge pee londe dupa kaimbu piaminopa, yonge pee dupa kyoo lea.
119	4.31	39.39	9.38	1.61	0.83	0.913	Gotenya isingi toko dokonya toko enomba-kaita singi dupanya mendaipi mende baanya anda dokonya katao kalai pyakamaiya-pyaa. Dopaka doko, endakali isingi toko dokonya peteamino dupa baame isingi akali dupa-pipa awapa kateami-pyaa.	Tenge dokonya minao Gotenya isoo petenge toko dokonya enombasa katao kuka kotakapi baanya losuu anda etete epe dokonya baa lao lalyingima. Kiŋi petenge toko dokonya petenge dokome dupa-pipa awapa katao dokaitanya konambi joo katata.
120	2.58	22.73	2.38	1.25	0.66	1.000	Dopa pilyamino dokome dupa lopo kayapala endaki nanu kayapala nayata. Endakali waka dupame neepi kenda pipaepi etete kukipi mende namandengeaka.	Dopa pitamopa dupa dee lopopi endaki nanupi nakayatami. Dee nikipi, itaita andake mendemepi dupa yangala nayataka.
121	3.27	36.11	2.86	1.47	0.76	1.000	Doko, akali dokonya sipisipi Ikiningi dokome yuu etete imbu kayapala baanya isingi dokonya patakisa katatamo gii dokopa nyakama lete etete katenge endaki doko laminao pupenge jeta. Goteme nyakamanya lenge endaki dupa kunanya nepakataka.	Doko, Sipisipi Yakane dokome Gotenya panda dokonya katapala dupa isoo laminao pao yalipa endaki lee kuingi dokonya tuu lata. Dopa pitamopa Goteme dupanya ee ipange dupa pitaka kunanya nepakamaitakana," lea.
122	4.12	28.00	4.17	2.17	1.14	1.000	Dopa piamo dokonya Ikiningi dokome mena sipisipi yakane doko pyalanya leamopa pii mendaipi mende kapa pao kaiti-kisa katao isa nyepala isa nyepala kapana lea-pyaa.	Sipisipi Yakane dokome wakaiya kalange doko taka leamopa gii kuki mende kaitinya piipi keke kakipi mende nalea.
123	4.89	36.36	4.76	2.50	1.32	1.000	Dokopa nambame enjele kalange doko kandeopa Gotenya enjele etete epeamino dupa akali mendeme pupae lao wii latala baame namba-kisa pena lea.	Dokopa enjele kalange Gotenya enombanya katenge dupa kandeopa, mendeme dutupa beto kalange maiya.
124	2.46	29.69	4.76	0.81	0.41	0.939	"Dopana, enjele mendeme ipupala nyakama tangenya lao masoo minao lungu piseteaminopa penge wasepae doko soo wasepae wasepae dupa lanyetala watapae pyao kumasiami. Dokopa Goteme endakali dupa pitakame baa-pipa awapa katao pii lao panasiamopa ita tao katenge dupame baa-kisa setamo gii dokonya tuu lena lao maiya. Dokopa baame losuu anda andake dokome wasepae doko pyao kumasiamopa taono dokonya tuu lea.	Dee enjele mendeme ipao olata toko dokopa kopao katapala pelesa golome wasepae mende ita kena tunduma pina lao setapala yangenge doko minatae katea. Ita kena tunduma pina lao yangenge longo dupa-pipa Gotenya endakali dupa pitakanya loma singima dupa-pipa dupa olata toko golome wasepae kiŋi petenge toko enombasa katenge dokonya pyasoo mendenya pali pali pina lao, ita kena tunduma pina lao yangenge dupa mendeme baa maiya.
125	1.70	12.90	1.67	0.86	0.45	1.000	Baame enjele dokome Gote-kisa enomba dokonya katao nyakama tangenya lao masetala ita minao baanya kingi tolae-kaita katasia-pyaa. Goteme baanya kingi tolae-kaita katasia-pyaa. Baame Goteme baa Goteme baanya kingi tolatae	Kena tunduma dokopa Gotenya endakali dupanya loma singi dokopa dolapo enjele dokonya kinginya soo ketae Gote-kisa pea.
126	9.90	33.33	14.89	8.70	2.22	1.000	Dokopa enjele dokome opale mende ita yangatala tunduma pipae mendapua nyepala ita yangatala tunduma pipae mendapua tunduma pina lao ita yangatala penge dupa-pipa awapa yuunya peami-pyaa. Dopa piamopa yuu manda andake dokonya kaitinya peami-pyaa. Dee yuu manda andake dokopi dee yuu titiwali dupa pitakanya peami-pyaa.	Dokopa enjele dokome ita kena tunduma pina lao yangenge pelesa doko nyepala olata toko dokonya itate lopao nyoo pelesa dokonya tumbasetala itate doko isa yuunya pyale lea. Dopa piamopa yuu wapaka pyoo, kaiti katao, mulumalu lao, titiwali minao pia.
127	4.46	25.00	4.55	2.50	1.39	1.000	Dokopa enjele kalange dutupa pitakame mende puu lao masetala kalange piami-pyaa.	Enjele kalangeme beto kalange minatae kateamino dutupame beto laanya depa leami.
128	2.96	32.14	5.45	0.93	0.47	1.000	Enjele dokome baanya kalai akali dutupa pitaka yapao nyepala, baame isa yuu koo dokonya katao isa yuupi, itatepi, taiyoko ipangepi, taiyoko ipangepi dutupa pitaka isa yuunya pea-pyaa. Dopa piamopa yuu dupa pitaka paa tepomasa yuu tepoma dee yuu tepoma dee isa yuupi, dee isa yuupi dupa pitaka ita miningi.	Dokopa enjele wambao dokome baanya beto doko leamopa, tandake kapapa itatepa dolapo taiyoko-pipa pyasilya pyasena petala isa pyandea. Dopa piamo dokome yuu pitaka tepoma pyoo lita petala teponge doko tao etao, ita pitaka tepoma pyoo lita petala teponge doko tao etao, kaka yokopi saka dupa pitaka tao etawaka pia.
129	4.70	46.34	12.50	1.28	0.66	1.000	Dokopa enjele dokome baanya kalai akali doko yapao nyepala yuu etete andake mende kutao kayapala solowata pete andake dokonya soo pea. Dopa piamopa taita dopa pyoo baa solowata pete tepomasa yuu tepoma tepomasa pyandatala koto tepo dokonya taiyoko lea.	Enjele laponge dokome baanya beto doko leamopa, mendeme yuu manda andake jepae ita tapeta mende solowata pete dokonya pyale lea. Dopa piamo dokome solowata pete pitaka tepoma pyoo lita petala teponge doko taiyoko pete jia.
130	1.70	13.33	1.72	0.89	0.46	0.967	Dopa piamopa endaki dokome paa tepomasa pyandatala, sipinya kalai pingi akali dupame paa tepomasa pyandatala, sipinya kalai pingi akali dutupa pitaka paa tepomasa pyandatala dopaka pyoo lenge.	Dee opale lenge tenge Goteme wasepae solowata petenya koko singi pitaka tepoma pyoo lita petala teponge doko kumao etea. Sipi dupa pitaka tepoma pyoo lita petala teponge doko koyaka.
131	2.81	27.50	2.56	1.32	0.68	1.000	Dopaka doko, enjele tepo dokome baanya kalai akali doko pyalanya piamosa baa ita yangatala endaki pete dokonya dee yonge pee payamo dopale joo kaiti-kisa dee endaki pete dokonya pituu dee endaki tepoma pilyamo dutupa pitaka tepo dokonya pilyamo.	Dokopa enjele teponge dokome baanya beto doko leamopa, bui andake kia kaiyepaele mende kaiti-kisa katao endaki lee kuingipi, andakepi dupa pitaka tepoma pyoo lita petala teponge dokonya pao kopo lea.
132	3.39	20.69	3.57	1.85	0.96	1.000	Dopana, nyakamame sipi dokonya kenge Sakatayame pii doko yanu pyao, naima neepi endakipi dee paa tepomasa pilyaminoaka doko, paa tepomasa pyandatala endaki pete dokonya neamiaka.	Bui dokonya kenge Kaa Pipae lenge dokome endaki dupa pitaka tepo pyoo lita petala teponge doko kaa pisia. Endaki doko kaa pipae dokonyana endakali longome napala kumiami.
133	2.72	23.53	6.00	1.02	0.52	0.925	Dokopa enjele dokome paa tepomasa pyalanya piamopa paa tepomasa pyandatala, kana tepomasa pyandatala, dee paa tepomasa pyandatala tii pipae dokonya tii pipae dokonya tii pipae dokome paa tepomasa pyandao tii pipae dokonya napia. Dopa pilyaminoaka doko, paa tepomasa pyandao tii pipae dokonya tii pipae dokonya napia.	Dokopa enjele kitomende dokome baanya beto doko leamopa, nikipa kanapa dolapo tepoma pyoo lita petala teponge doko koyamopa, dee bui dupa pitaka tepo pyoo lita petala teponge doko koyao iminjia. Dopa piamopa yuu gii dupanya niki lenge doko kumba natala tii pyaakao napyoo kuka kanapi buipi dupa dopaka pyoo kumba nea.
134	15.92	37.78	20.45	11.63	7.14	1.000	Dopa piamopa nambame yaka lakepame kandalyetala yaka lakepame paanya peamoli pyoo puu lao lao pituu, "Enjele koo kana tokange dupame endakali yaina pyapae dupa pitakame nyakamanya mende pyao kumasetaminopa, yuunya endakali tata dupa pitaka api alyasale joo kalyamona," lea-pyaa.	Dokopa yaka lakepame mende kaitipa kopao pee lao payamo dokome puu lao lao pituu, "Anematupa! Dee enjele tepomame beto laanya pilyaminona, yuunya endakali dupa etete koyatami, eteteaka koyatami iki lamo," lea.
135	6.31	36.84	10.81	2.78	1.43	1.000	Dokopa enjele dokome baanya kalai akali doko yakinatala pena lea. Dopa lateamopa kuka andatombe dokonya, "Yuu dakenya endakali mende isa yuu dakenya katenge dupa-kisa enjele koo paleta katenge dokonya kingi mokosoo maiyoo kateamo kandeo.	Dokopa enjele yuungi dokome baanya beto doko leamopa, kaitinya bui mende kondao isa yuunya kopo lea. Dopa piamopa yuli koo etete koko dokonya kii doko mendeme bui doko maiya.
136	4.16	23.53	6.00	2.04	1.04	1.000	Dopa piamo dokome yuu koo doko pitakanya enjele koo paleta akali dokonya kaita dupa lumbapae singi. Dopa piamoaka doko, baa ita yangatala ita yangatala ita yangatala aiyomba iti tokonya pituu niki moko katao pao yuu koo dokonya pyandatala iminjetae dokonya katao iminjetae dokonya pyandatala iminjetae dokonya tuu lea.	Bui dokome yuli dokonya kambu doko lumbapeamopa kena piamo doko ita andake tao kena pili pia. Dopa piamo dokome popotau doko kaita lyokao, niki tii doko sanga pyao iminjisia.
137	3.93	18.18	4.76	2.50	1.32	0.956	Maitakao ee tange dokonya yuu taono yakane dupanya payao isa yuunya peamino dupa pitaka minao koyasingi akali mendapuame topo nyoo maiya.	Dokopa pauyombo mendapua kena kayapala isa yuunya mangeami. Mangeaminopa kanopato salenda dupa pupu lengemali pina lao mendeme pauyombo dupa pupu lasia.
138	3.35	28.21	5.26	1.35	0.69	0.975	Endakali mendapuame sambo gote lao tama pyoo katenge dupanya itapi mendapua andaka kolandapyaliaka doko, Goteme dokaitanya mana setapae dupa watao minala nayalapape! Dokonya endakali mendaipi mendeme dokaitanya mana setapae dupa watao minala nayalapape," leami-pyaa.	Dokopa mendeme dupa lamaiyoo, "Nyakamame ita tamopi, tanu tamopi, yuunya oo menda mendapi pyakalyingi dupa pitaka tamopi dupanya mende koyasala nayalapape. Dopaka doko, endakali langalu dupanya Gotenya kongali petae nakatenge dupa iki koyasalapape.
139	2.90	22.22	2.86	1.47	0.76	1.000	Endakali mendapuame pyao kumasetala kana yuungi kenda pipae doko minao etete lekeleke tao paelyamopa tanda dutupanya mendai dopaka pyoo kenda pipae doko ita minatamopa tanda dutupanya mendai dopaka pyoo kenda pipae doko ita minata pingi-pyaa.	Nyakamame dupa tanda maiyoo kana yuungi katatamiaka doko, pyao kumasala nayalapape," lea. Pauyombo dupame endakali nelyamopa kanopato salendame pyapae tanda pili pingi.
140	3.28	22.58	3.33	1.72	0.89	1.000	Dopa pyoo kateaminopa endakali dupame kana yuungi kana tokange dupanya kingilyaka maitakao kumapenge gii doko kapa pao kandatami. Dupame baa pyao kumasetami. Yuu dokonya kumapenge gii doko ipata.	Kana yuungi dutupanya endakali dupa kumamuali lao masetamiaka doko, kumala nayatami. Kiningi etete, kumawani kayatamiaka doko kumingi doko dupa-kisa naipata.
141	4.89	34.48	10.71	1.85	0.96	0.966	Peaminopa dokaitame mena osa mendapua yanda pimaiyami-pyaa. Dupanya aiyomba itimi isingi akali dokome wasingi dopaka pyoo mandyuu nepao nyakama tangenya lengelyaapi jiamoli pyoo endakali dupanya lengelyaapi jiami-pyaa.	Nambame pauyombo dupa kandeopa, yanda pyaanya mena osa dupa depa latae katengemali piami. Dokaitame balu golome wasepaele dupa manditae kateami. Dupanya lengelyaapi dupa endakali lengelyaapi jia.
142	3.46	20.00	3.57	1.92	1.04	1.000	Nyakamame nyakamanya iti mendaipi mende yandapipi dupanya mendeme aipa petala kapa pao mona andea-pyaa.	Aiyomba iti dupa endanya iti asili jia. Dupanya nenge dupa mena layonenenge jia.
143	2.55	15.79	2.70	1.39	0.71	1.000	Dee nyakamame dokaita kenda pipae andake mende yanda pimaiyoo kateami-pyaa. Dopa piaminoaka doko, nyakamanya yonge pee ketae pingi mendeme kapomane andake mende pilyamo doko yanda singi mendapuame pii lapenge dupa nyakamame sepelyamino lao masoo kalyepape!	Sangali dupanya yonge pee aeneme wasepaele dupa pee petae kateamopa, dupanya papa batau batau piamino dupa akali longome yanda pyaanya alo pingisa kii-kau lengeli pia.
144	2.51	13.51	2.78	1.43	0.74	1.000	Nyakamame akali dutupanya maitakao ee kana tokange dupapi dee akali dutupanya mendai mendai lao dupa pitaka epe jili pyoo minao epeami-pyaa. Dopa piaminoaka doko, dutupanya maitakao endakali dupa koyatami iki lamona lao masoo kateami-pyaa.	Dupanya etenge puna dupa kanopato salenda etenge puna jepae dupanya endakali dupa kana yuungi koyasoo katapenge pupu lapae palea.
