Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	6.84	40.91	10.77	3.12	1.59	1.000	Yaŋ pɨndagapbo gen kɨnda yaŋ pɨndakgɨm. Gen kɨnda yaŋ pɨndakgɨt: "Gak kɨŋ pi abi, do amɨn japni mɨni ekwaŋ. Do wit kwoba kaloŋɨ gɨldat kaloŋɨ kɨnda bo ae bali kwoba tɨbɨrɨ tɨbɨrɨ kapbɨ gɨn tɨmɨkgaŋ. Mani oliv kɨndap ae wain kɨndap dɨma paŋupbal ani. Do oliv uŋun pakbi naŋ wain gat ae wain gat tagɨ dɨma toni."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	7.35	40.74	11.54	4.00	2.08	0.929	Aŋakwan sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ kɨnda naŋ wɨtjɨŋban kaŋapbo pɨndagek yo kalugɨ egɨp egɨpmɨ toŋ uŋun da gen kɨnda yaŋban nandagɨm, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	9.94	50.67	20.27	6.85	1.39	1.000	Yaŋ pɨndagek pɨndakgɨm. Pɨndakgɨm do os gɨldat gɨldat kɨnda kagɨm. Uŋun tamokon amɨn kɨnda yɨkgɨt mani Kɨmot, ae Tɨpdom uŋun buŋon yolban abɨŋ apgut. Amɨn yaŋ yoyɨŋba amɨn kabi 4 kabɨ pɨdaŋ yomɨŋek uŋun kabɨkon kɨnda emat agak sɨba naŋ dapba kɨmotni, ae jap do aŋek dɨwarɨ da altaŋ yomɨŋek kɨmotdaŋ, ae mɨŋat amɨn morapmɨyo paŋalon aŋek kɨmotdaŋ, ae mɨktɨm dakon bɨrɨp jobɨt da yabekba kɨŋ yopba kɨmot	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	6.79	48.72	15.79	2.70	1.39	0.926	Aŋakwan Monjɨ Sipsip uŋun da teŋteŋɨ kɨndapni tɨlak kɨndapni uŋun wɨtdalek kaŋapbo kɨmakbi dakon dɨwarɨ alta da pɨndakgwit. Kalɨp amɨn uŋun Piŋkop dakon gen tebai sigɨn nandaŋek uwal da yaŋkwok awit uŋun uwal da yaŋkwok aŋakba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	12.52	40.00	20.34	8.62	3.51	1.000	Uŋun amɨn kabɨ da yaŋ tɨdaŋek yaŋ yagɨmal, "Amɨn Tagɨ Madep morap yo morap kɨsi egɨsak, gak bɨsapmɨ bɨsapmɨ bɨsapmɨ gak aŋpakni kɨlegɨsi ae aŋpakni kɨlegɨsi. Gak telagɨsi ae aŋpakni kɨlegɨsi. Nin bɨsapmɨ bɨsapmɨ yaŋ egek on mɨktɨmon amɨn morap ekwaŋ uŋun kokwin agak bɨsapmɨ gak da yawoknin dakon kobogɨ do kobogɨ yobi?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	14.31	52.05	22.22	8.45	4.29	1.000	Yaŋ nandaŋek amɨn kaloŋ kaloŋ kaloŋ ɨmal kwakwagɨ yopmaŋek yaŋ yoyɨwit, "Ji bɨsap pɨsɨpmɨsok dɨma paŋupbal ani. Piŋkop da amɨn dɨwarɨ dapba kɨmotni dakon bɨsap kɨlɨ kɨlɨ manjɨkbi uŋun kɨlɨ manjɨkbi. Do notji dɨ gat egɨpni. Ji uwal da ji notji dapba kɨmakgwit, yaŋ gɨn notji kɨsi dapba kɨmotdaŋ. Uŋun bɨsapmon Piŋkop da ji dakon yawi dɨwarɨ do kobogɨ do yo jɨgɨsi kɨlɨ damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.27	36.59	12.50	2.56	1.32	1.000	Aŋakwan Monjɨ Sipsip uŋun da teŋteŋɨ tagɨsi kɨndapni tɨlak kɨndapni uŋun wɨtdalek aeni sɨŋtaŋban kaŋapbo mɨktɨmon wudɨp madepsi kɨnda pɨndakgɨt. Aŋakwan gɨldat da kalɨp kalɨp yombem da pɨlɨn tuksi pagɨt. Ae kanek pɨlɨn tuk kɨsi yawi yombem pagɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	5.83	45.83	13.04	2.27	1.19	0.920	Kwen Kokup dakon gɨk kundu da mɨktɨmon maŋ pɨgɨwit, mɨrɨm da pik kɨndap bamɨ dɨma yopmaŋdak uŋun da tɨlagon mɨktɨmon maŋ pɨgɨwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	8.53	44.44	19.23	4.00	2.08	0.929	Aŋakwan kundu kɨŋakwa mɨktɨm wamaŋ wamaŋ wamaŋ kɨŋakwa ɨleŋɨ da tɨlagon kɨgɨt. Aŋakwan kabap ae mɨktɨm tɨm kɨnda mɨktɨm tɨm kɨsisi yopmaŋ kɨŋakwa pasɨlɨkon kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	30.36	62.50	38.10	24.19	14.75	1.000	Kɨla amɨn madep mɨktɨm, ae man madep amɨn, ae emat amɨn dakon kɨla amɨn, ae emat amɨn dakon kɨla amɨn, ae yoni morapmɨ amɨn, ae tapmɨmɨ toŋ amɨn, ae oman amɨn, ae amɨn kɨsi morap pulugaŋ kɨsi, uŋun kɨsi morap tɨp madep baŋ tɨp madep baŋ butgwan, ae kabapgwan tɨp madep mibɨlɨkon pasɨlɨkon wɨgɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	10.51	50.00	18.37	6.25	2.13	1.000	Aŋek ɨleŋ morap ae tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nipba kɨŋ kɨla amɨn madep kɨla amɨn madep tamonikon yɨkdak amɨn da dabɨlon yɨpmaŋ dek yɨpba pasɨlneŋ. Aŋakwan butjap madep yɨpban Monjɨ Sipsip Monjɨ uŋun dɨma abɨŋ nimjak do yo yokwisi aŋnimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	8.43	43.24	13.89	5.71	1.47	1.000	Uŋun amɨn bamot dakon Piŋkop dakon butjap madep uŋun kwaŋ tosok, ae kobogɨ yokwisi dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Uŋun amɨn bamot dakon tapmɨmni namɨn da arɨpmɨ dɨma pabɨŋ yopban egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	31.08	68.29	45.00	23.08	13.16	1.000	Uŋun yo morap altaŋ mudaŋakwa pɨndakgɨmno aŋelo 4 kabɨ mɨktɨm dakon kosit 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨkgwit. Mɨrɨm da mɨktɨm, ae tap ae kɨndap dɨma wɨtjɨŋokeŋ yaŋ do tapmɨmni tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	28.48	66.67	34.04	21.74	13.33	1.000	Aŋakwan aŋelo kɨnda gat gɨldat wɨsak tetgɨn da pɨŋ apgut. Uŋun da Piŋkop egɨp egɨpmɨ toŋ egɨp egɨpmɨ toŋ uŋun dakon tomni tɨlak kɨnda tɨmɨkgɨt. Tɨlak aŋelo 4 kabɨ uŋun Piŋkop da mɨktɨm gat ae tap ɨlarɨ gat paŋupbal ak do yaŋ tɨdaŋek yaŋ yoyɨgɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	11.50	63.89	28.57	8.82	1.52	0.920	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, ae tap, ae kɨndap dɨma paŋupbal ani. Nin da Piŋkopnin dakon oman monjɨni da ɨŋamon kɨlap sɨbɨŋek don ji da yo morap paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	5.54	32.56	9.52	2.44	1.25	1.000	Yaŋ yaŋ pɨndagek Israel amɨn kabɨ morapmon da tɨlak tɨlakni tɨlak tɨlak tɨlak tɨlak tɨlak tɨlak awit amɨn uŋun dakon tɨlak niaŋba pɨndakgɨm. Amɨn uŋun Israel amɨn kabɨ morapmon da tɨlakni tɨlak tɨlak tɨlak tɨlak tɨlak aŋek amɨn 144,000 yaŋ yoyɨwit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	25.48	60.87	36.36	19.05	10.00	1.000	Juda amɨn 12 tausen da tɨlak tɨlak awit. Aŋek Reuben amɨn 12 tausen ae Gat amɨn 12 tausen da tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	32.13	77.27	52.38	25.00	10.53	1.000	ae Ase da kabɨkon amɨn 12 tausen, Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	15.15	60.87	36.36	9.52	2.50	1.000	Piŋkop da amɨn 12 tausen Simeon da kabɨkon nani, Liwai da kabɨkon nani 12 tausen, Isakar da kabɨkon nani 12 tausen	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	35.58	75.00	51.61	30.00	13.79	1.000	ae Sebulan da kabɨkon amɨn 12 tausen, Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen. Uŋun amɨn kɨsi morap Piŋkop dakon tɨlak abɨdagɨt.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	13.68	42.19	19.05	9.68	6.56	0.911	Nak aeni pɨndagek pɨndagek amɨn morapmɨsi morapmɨsi mɨktɨmɨ mɨktɨmɨ morapmɨ ae mɨktɨmɨ amɨn ae amɨn mɨktɨmɨ ae amɨn mɨktɨmɨ ae amɨn mɨktɨmɨ ae gen morapmɨ amɨn ae gen morapmɨ amɨn kabɨ uŋun muwukgwit. Uŋun amɨn ɨlɨkba pɨgɨk dubakni kwakwagɨ paŋek kɨla amɨn madep yɨtyɨt tamo madep gat ae Sipsip Monjɨyo da dabɨlon akgwit. Uŋun ɨlɨkba pɨgɨk dubakni kwakwagɨ paŋek kɨsit kɨndap kɨ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	39.95	72.41	53.57	37.04	30.77	0.871	Uŋun da gen papmon da yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep tamokon yɨkdak, ae Sipsip Monɨŋni uŋun dagɨn yokwikon baŋ pulugaŋ nipgut."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	25.44	57.78	36.36	20.93	9.52	1.000	Aŋelo morap kɨsi kɨla amɨn madep dakon tamo gat, ae kɨla amɨn gat, ae yo 4 kabɨ uŋun gat akgwit uŋun kɨsi akgwit. Aŋek kɨla amɨn madep dakon tamo tamokon pɨndakgwit uŋun pɨndagek ŋwakbeŋ aŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	4.37	31.82	9.23	1.56	0.79	1.000	Yaŋ yaŋek yawit: "Asisi, Piŋkopnin dakon Piŋkopnin tagɨsi aŋakwan man madepsi ɨmɨŋek man madepni toŋ. Piŋkop uŋun nandak nandakni tagɨsi toŋ, do yaŋ iyɨŋek man madepni toŋ, ae tapmɨmni toŋsi toŋ, ae yo morap toŋ uŋun Piŋkop dakon gɨn. Uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ egɨ aŋaŋ Piŋkop dakon man madepni. Uŋun asi."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	29.18	61.29	40.00	20.69	14.29	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "On amɨn ɨmal dubakni kwakwagɨ paŋek paba pɨgɨkni paŋ ekwaŋ uŋun namɨn amɨn? Ae dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	17.27	59.18	27.08	12.77	4.35	1.000	Yaŋban yaŋ iyɨgɨm, "Amɨn tagɨno gak gaga uŋun nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da kɨsiron tepmɨ madepsi paŋek jɨgɨ madepsi pawit. Uŋun Amɨn Tagɨ Sipsip Monjɨ dakon yawi da ɨlɨkba pɨgɨk dubakni sugaŋba pɨgɨkni kwakwagɨsi baljaŋ mudawit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	14.07	38.78	14.58	10.64	6.52	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨtyɨt tamo da ɨŋamon agek pɨlɨn kaga ae gɨldat kalba yutnikon egek pi gawak ɨmɨŋek pi aŋ. Aŋakwan Piŋkop uŋun kɨla amɨn madep yɨtyɨt tamo yɨkdak uŋun iyɨ da kapmatjok egek kɨla amɨn kabɨni paŋpulugaŋ yopmaŋ yopmaŋ yomɨŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	33.90	62.96	42.31	32.00	20.83	0.929	Aŋek jap do ae tegɨ dɨma akdaŋ. Gɨldat da gɨptɨmni arɨpmɨ dɨma jɨgɨkdaŋ, ae yo kɨnda da gɨptɨmni kɨnda da arɨpmɨ dɨma soŋba pɨgɨkdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	12.07	42.22	22.73	9.30	2.38	1.000	Uŋun Amɨn Tagɨ Sipsip Monɨŋ uŋun kɨla amɨn madep yɨtyɨt tamokon yɨkdak uŋun da kɨla amɨn kabɨni dakon kɨla amɨn madep egɨpdɨsak. Uŋun da paŋpulugaŋban pakbi ɨdapmaŋek paŋkɨ maŋ paŋkɨ maŋ paŋkɨ yopmaŋek kunam tagek kunam tagek ae kunam saŋbeŋek dɨma tokdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.77	26.47	6.06	1.56	0.81	1.000	Yaŋ yaŋban Monjɨ sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ kɨnda naŋ wɨtjɨŋban wɨtjɨŋban kwenon gen kɨnda dɨma yaŋakwan Kwen Kokupmon gen kɨnda dɨma yaŋ tagɨt uŋun iyɨŋakwan bɨsap 1 awa yarɨ da arɨpmon tagɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	28.05	50.00	31.58	22.22	17.65	1.000	Egek aŋaŋ kɨŋakwan aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun aŋelo kabɨ tɨlɨmni 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	15.22	43.21	21.25	11.39	5.13	1.000	Kɨŋakwan aŋelo kɨnda alta da kapmatjok alta akgɨt. Uŋun aŋelo uŋun dakon gol sɨbɨt tamo kɨnda tɨbɨt kɨbaŋɨ tagɨsi sosak do tagɨsi nandak nandak toŋ tɨbɨt tamo kɨnda tɨmɨkgɨt. Tɨbɨt tamo uŋun Piŋkop dakon amɨn kabɨ dakon bɨsit gat ae Piŋkop dakon telagɨ amɨn kabɨ dakon but tobɨl gat saŋbeŋek alta do paret aŋ ɨmgut. Alta dakon gol uŋun kɨla amɨn madep da kɨla amɨn madep yɨtyɨt da ɨŋamon tosok uŋun do Piŋkop do paret aŋ ɨmgut.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	17.77	60.87	27.27	14.29	5.00	0.957	Aŋelo Piŋkop da ɨŋamon akgɨron yɨpmaŋ dek kɨndap wukwan kɨbaŋɨ wukwisi gat ae Piŋkop dakon amɨn kabɨ dakon bɨsit gat kɨsi wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	8.71	45.71	11.76	6.06	3.12	0.867	Aŋelo da alta kɨndapmon kɨndap kɨnda abɨdaŋ altaŋek kɨndap kɨnda mukwa kɨbaŋɨ tagɨsi toŋ uŋun da kwenon wutjɨŋban mɨktɨmon pɨgɨgɨt. Pɨgakwan gɨkwem madepsi aŋakwan gɨkwem madepsi aŋakwan teŋteŋɨ madepsi aŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	24.79	61.54	41.67	27.27	10.00	0.857	Aŋelo 7 kabɨ tɨp kɨnamni 7 kabɨ tɨmɨkgwit uŋun kɨlɨ paŋkosit awit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	8.38	46.30	18.87	5.77	0.98	1.000	Aŋelo mibɨltok amɨn da gongɨn yɨpban kaŋakwan sɨkak yɨk, ae kɨndap, ae kɨndap, ae yawini mɨktɨmon mawit. Yaŋ aŋakwa mɨktɨm ae kɨndap kɨsi pɨdaŋ kabi kapbɨ tɨmɨkgwit. Ae kɨndap kɨnda kɨnda kɨnda kɨnda kɨnda pɨlɨk mudagɨt. Ae joŋ kelɨŋɨ toŋ uŋun kɨsi kɨnda kɨnda kɨnda kɨlɨsi paŋkɨwit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	10.77	44.74	18.92	5.56	2.86	1.000	Yaŋ yaŋakwan aŋelo uŋun da buŋon yɨpban wugakwan yo kɨnda mɨleŋ madep kɨnda kɨnda soŋ ɨmɨlɨkban kɨnda maba tap kagagwan pɨgɨgɨt. Pɨgɨ tugaŋban tap da terɨ kapbɨ tɨmɨ kapbɨ aŋakwan terɨ kɨnda yawi da yaŋ dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	17.13	52.78	22.86	14.71	6.06	0.946	Aŋakwan tap egɨp egɨpmɨ toŋ uŋunyo kɨsi tɨmɨk kapbɨ kapbɨ awit. Aŋakwa tap wakga kɨsi tɨmɨk kɨmakgwit. Ae tap wakga kɨsi tɨmɨk kapbɨ awit. Aŋakwa tap wakga kɨnda wagɨl tasɨk paŋupbal agɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
