Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
93	8.22	42.11	21.43	5.45	0.93	1.000	Pɨndagek aeni kaŋapbo pɨndagapbo aŋelo morapmɨsi dakon gen yaŋ pɨndakgɨm. Uŋun dakon tɨlakni uŋun milion morapmɨsi. Uŋun dakon tɨlakni uŋun 100 milion tausen tausen morapmɨ. Tausen tausen tausen tausen tausen morapmɨ yaŋ da akgwit. Aŋelo uŋun kɨla amɨn madep gat, ae yo pɨdagɨtyo gat, ae kɨla amɨn gat kɨsi akgwit.	Kɨlɨ aeno kaŋ egapbo aŋelo morapmɨsi dakon geni nandagɨm. Uŋun aŋelo dakon tɨlakni milion morapmɨsi ae tausen morapmɨsi da arɨp. Uŋun aŋelo kɨla amɨn madep yɨtyɨt tamo ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn kabɨ baŋ paŋgwasɨŋek akgwit.
94	8.50	47.27	20.37	3.77	1.92	0.930	Aŋek yaŋ tɨdaŋek yaŋ yawit, "Amɨn Sipsip kɨlap kɨlɨ dapgut uŋun man madep, ae nandaŋ kokwini tagɨsi, ae tapmɨm madepsi, ae man madepni, ae tapmɨm ɨmni, ae man madepni, ae man madepni, ae wukwan ɨmɨŋek kɨsɨk kɨsɨk aŋek ya yaŋ iyɨk do tagɨ asak."	Yaŋ tɨdaŋek kap kɨnda yaŋ yawit, "Sipsip Monɨŋ on kalɨp aŋakba kɨmakgɨt. Uŋun da man madep gat, ae yo tagɨsisi morap gat, ae nandak nandak tagɨsi gat, ae tapmɨmɨ wukwisi uŋun kɨsi tagɨ tɨmɨtjak. Amɨn morap kɨsi da mani aŋenagek kɨsɨk kɨsɨk aŋ ɨmɨŋek ya yaŋ iyɨni kaŋ uŋun kɨlegɨsi."
95	8.36	46.74	20.88	4.44	1.12	1.000	Piŋkop da yo morap wasaŋ yopgut uŋun dakon gen yaŋ pɨndagek yaŋ yawit: "Amɨn kɨla amɨn madep yɨtyɨt tamoni yɨkdak amɨn, ae Sipsip Monjɨ gat kɨsi uŋun gɨsamɨ toŋ, ae man madep, ae kɨsɨk kɨsɨk, ae tapmɨmɨ toŋ, ae kɨsɨk kɨsɨk, ae man madep, ae man madep, ae man madep, ae man madep, ae man madep, ae man madep, ae man madep, ae man madep, ae wukwisi, uŋun kɨsi yaŋ dagok dagogɨ mɨni."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	47.39	74.07	53.85	44.00	33.33	0.964	Aŋakwan yo 4 kabɨ egɨp egɨpgwit uŋun da yaŋ yawit, "Uŋun asi!" Yaŋ yaŋakwa kɨla amɨn da mɨktɨmon gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	11.16	40.38	15.69	6.00	4.08	1.000	Uŋun yutnon wɨtjɨŋban kaŋapbo Sipsip Monjɨ Sipsip uŋun da papia kɨnda abɨdaŋban kaŋakwan teŋteŋɨ ŋwakŋwarɨ gami 7 kabɨ baŋ teŋteŋɨ madep naŋ wamaŋakwan teŋteŋɨ ŋwakŋwarɨ mibɨltok agɨt uŋun wɨtdal kɨnda da yaŋ yagɨt, "Abɨ!" Yaŋ yaŋakwan yaŋakwan uŋun pɨndakgɨt kɨlegɨ kapbɨ da kwen nani da yaŋ yagɨt.	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	6.81	35.00	10.17	3.45	1.75	1.000	Yaŋ pɨndagek aeni pɨndakgɨm. Uŋun tamokon yɨkgɨt amɨn kwakwagɨ kɨnda uŋun da kwenikon yɨkgɨt. Uŋun amɨn da bot nap teban kɨnam kɨnda ɨmgut. Uŋun amɨn da emat wamwam naŋ gɨn agɨt. Aŋek uŋun amɨn da emat wamgwit da tɨlak kɨnda naŋ gɨn agɨt. Aŋakwan uŋun amɨn da emat wamgwit da yo morapmɨsi gɨn agɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	8.36	48.00	16.67	4.35	2.27	0.887	Yaŋ yaŋakwan Sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ ŋwakŋwarɨ kɨnda wamaŋakwan yo kɨnda egɨp egɨpmɨ toŋ uŋun da yaŋ yaŋban nandagɨm, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	9.60	55.10	16.67	4.26	2.17	1.000	Aŋakwa os kɨnda noman tagɨt, uŋun gɨroŋɨkgɨt. Uŋun os da kwenon yɨkgɨt amɨn uŋun do yaŋ mudaŋ ɨmgwit. (Uŋun amɨn da mɨktɨmon amɨn notni dapba kɨmotni dakon bɨsap kɨlegɨ mudoni dakon tapmɨmni.) Ae uŋun do emat agak sɨba madep kɨnda yomɨŋ ɨmgwit.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	13.40	43.64	20.37	9.43	3.85	1.000	Aŋakwan Sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ kɨnda aŋakwan, yo kɨnda kalugɨ egɨp egɨpmɨ toŋ uŋun da yaŋban nandagɨm. Yaŋ pɨndagapbo yoni da yagɨt, "Abɨ!" Yaŋ pɨndagek aeni pɨndakgɨm. Pɨndagek kosit dubak kwakwagɨ kɨnda kagɨm. Uŋun dakon yɨk ɨdapmon uŋudon yɨkbɨt sɨbɨt sɨbɨt sɨbɨt kɨlani kɨrɨŋɨk tɨmɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	3.66	29.58	5.71	1.45	0.74	1.000	Yaŋ pɨndagapbo gen kɨnda yaŋ pɨndakgɨm. Gen kɨnda yaŋ pɨndakgɨm. Uŋun da yo monɨŋɨ kapbɨ egɨp egɨpmɨ toŋ da bɨkbɨgon da yaŋ nayɨgɨt, "Gak kɨŋ pi aki. Aŋaki jap dakon moneŋ gɨldat kaloŋɨ kɨnda bamɨsisok bamɨsisok bamɨ gɨn tɨmɨsok bamɨsok bamɨsok bamɨ gɨn tɨmɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨsok bamɨ	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	13.62	46.43	18.52	11.54	4.00	0.965	Aŋakwan Monjɨ sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ kɨnda wamaŋakwan yo kɨnda kalugɨ egɨp egɨpmɨ toŋ uŋun da yaŋban nandaŋek gen kɨnda yaŋ yagɨt, "Abɨŋ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	6.37	48.24	15.48	3.61	0.61	1.000	Yaŋ pɨndagek yo kɨnda kagɨm uŋun pɨndakgɨm. Uŋun tamokon amɨn kɨnda yɨkgɨt mani Kɨmot, ae Tɨpdom uŋun da buŋon yɨkgɨt. Uŋun amɨn bamot do yaŋ mudaŋ yomgumal, amɨn kabi 4 kabɨ paŋ kabi kɨnda dapba kɨmotni do yaŋ mudaŋ yomgumal. Ae amɨn kabi kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ mudaŋ yomgumal. Ae mɨŋat amɨn kabɨ da wudɨpyo madep paŋalon aŋek dapba kɨmotni do yaŋ mudaŋ yomgumal. Ae mɨktɨm dakon bɨt kɨlapyo da yabekba kɨŋ yopba	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	6.85	54.05	16.67	2.86	1.47	0.874	Aŋakwan Monjɨ Sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ kɨnda pakbi soŋakwan kaŋapbo kɨmakbi amɨn dakon dɨwarɨni alta da mibɨlon yɨkgwit. Kalɨp amɨn Piŋkop dakon gen tebai sigɨn nandaŋek yaŋkwok awit uŋun uwal da yaŋkwok aŋakwa kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	21.52	43.28	25.76	15.38	12.50	1.000	Uŋun amɨn yokwi pakpak uŋun da yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami yo morap dakon kɨla amɨn madep, gak bɨsapmɨ bɨsapmɨ gak aŋpak tagɨsi ae aŋpakni kɨlegɨsi. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Gak da bɨsapmɨ ni bɨsapmɨ yaŋ gɨn nin da mɨktɨmon amɨn morap ekwaŋ uŋun kokwin agak bɨsapmɨ gak da yawi nin dakon kobogɨ do kobogɨ yobi?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	18.12	52.11	24.29	11.59	7.35	1.000	Yaŋ yoyɨŋek amɨn kaloŋ kaloŋ kaloŋ ɨmal kwakwagɨ baŋ ɨmɨŋek yaŋ yoyɨwit, "Ji bɨsap pɨsɨpmɨsok egɨpni. Dɨsi dapba kɨmakgwit, yaŋ gɨn uwal da ji dapba kɨmotdaŋ. Do ji dakon notji dɨwatji ae notji kɨsi yaŋ gɨn dapba kɨmotdaŋ. Piŋkop da amɨn morap dapba kɨmotni do bɨsap kɨlɨ manjɨgɨt, uŋun bɨsapmon Piŋkop da ji dakon yawi dɨwatji do kobogɨ do yaŋ dagok damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	7.89	42.50	12.82	5.26	1.35	1.000	Aŋakwan Sipsip uŋun da teŋteŋɨ ŋwakŋwarɨ kɨnda pakbi tɨbɨrɨ 6 uŋun paŋakwan aeno pɨndagek kaŋapbo mɨktɨmon wudɨp madepsi noman taŋban pɨndakgɨm. Aŋakwan gɨldat da kalɨp kɨnam yombem pɨlɨn tuksi agɨt. Aŋakwan kanek kaloŋ kɨsi yawi yombem pagɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.99	40.91	9.52	2.50	1.32	0.834	Kwen Kokup dakon gɨk kundu mɨktɨmon mokgwit, mɨrɨm da pik kɨndap sopmaŋakwan pik kɨndap bamɨ dɨma yopmaŋdak uŋudeŋ gɨn mokgwit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.29	37.04	1.92	1.00	0.52	0.929	Aŋakwan kundu kɨŋakwa mɨktɨm wamaŋ sopgwit da yaŋ gɨn pasɨlgwit. Aŋakwa ɨleŋ ae mɨktɨm tɨmjok kɨsi mɨktɨm tɨmni yɨk tawit uŋun yopmaŋ kɨŋakwa pasɨlɨ paŋkɨgɨt.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	27.32	61.29	37.70	21.67	11.86	0.984	Aŋakwan mɨktɨm dakon kɨla amɨn madep, ae man madep amɨn, ae emat amɨn dakon kɨla amɨn, ae yoni morapmɨ amɨn, ae tebai amɨn, ae oman amɨn ae amɨn pulugaŋ kɨsi, ae amɨn kɨsi pulugaŋ kɨlegɨ mɨni, uŋun kɨsi morap tepmɨ tɨp baŋ tɨp madep da ɨleŋon, ae tɨp madep ɨleŋon pasɨlɨkon pawɨgɨ egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	11.26	52.08	21.28	6.52	2.22	1.000	Aŋek ɨleŋ morap ae tɨp kabapmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨl kɨ maŋ nipba kɨ maŋ kɨla amɨn madep tamonikon yɨkdak Amɨn da dabɨlon yɨpba pasɨlneŋ. Aŋek butjap madep do Amɨn Tagɨ Sipsip Monɨŋ uŋun dɨma abɨŋ nipjak. Aŋek yo yokwisi aŋnimdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	7.26	45.16	10.00	3.45	1.79	1.000	Uŋun amɨn bamot dakon butjap madep kɨlɨ uŋun kwaŋ tosok, do bɨsap madep uŋun kwaŋ tosok. Uŋun amɨn bamot dakon tapmɨmni namɨn da arɨpmɨ dɨma pabɨŋ yopjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	37.24	65.91	46.51	28.57	21.95	1.000	Uŋun yo morap altaŋ mudaŋakwa pɨndakgɨmno aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨkgwit. Mɨrɨm da mɨktɨm, ae tap, ae kɨndap kɨsi arɨpmɨ dɨma wɨtjɨni yaŋ do tapmɨmni tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	28.71	71.74	35.56	22.73	13.95	0.957	Yaŋ yaŋakwan aŋelo kɨnda gat gɨldat wɨsak tetgɨn da pɨŋ apgut. Uŋun da Piŋkop egɨp egɨpmɨ toŋ egɨpmɨ toŋ uŋun dakon kɨlapni tɨlak kɨnda tɨmɨkgɨt. Tɨlak aŋelo 4 kabɨ uŋun Piŋkop da mɨktɨm gat ae tap kaga paŋupbal ak do yaŋ mudaŋ yomgut.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	9.61	58.33	22.86	5.88	1.52	0.920	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, ae tap, ae kɨndap kɨsi dɨma paŋupbal ani. Piŋkopnin dakon oman amɨn kabɨnin da ɨŋamon kɨlapmɨ yɨpno mibɨltok yɨpmaŋek don ji da paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	8.79	48.39	20.00	3.45	1.79	1.000	Yaŋ yaŋ pɨndagapbo amɨn tɨlak tɨlak tɨmɨkgwit uŋun dakon tɨlak niaŋba pɨndakgɨm. Israel amɨn kabi madep kɨsi dɨwarɨkon da tɨlakni toŋ uŋun amɨn 14 tausen yaŋ da tɨlak yopgwit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	15.94	56.00	29.17	8.70	4.55	1.000	Uŋun bɨsapmon Juda amɨn 12 tausen da tɨlak abɨdawit. Aŋek Reubent amɨn 12 tausen, ae Gat amɨn 12 tausen da tɨlak abɨdawit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	9.84	61.11	29.41	3.12	1.67	1.000	Aser da amɨn 12 tausen, Naptali da amɨn 12 tausen, Manase da amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	20.29	66.67	39.13	13.64	4.76	1.000	Piŋkop dakon amɨn 12 tausen Simeon da kabɨkon, ae Liwai da kabɨkon amɨn 12 tausen, ae Isakaria da kabɨkon amɨn 12 tausen	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	34.44	72.73	50.00	29.03	13.33	1.000	ae Sebulan da kabɨkon nani 12 tausen, Josep da kabɨkon nani 12 tausen, ae Benjamin da kabɨkon nani 12 tausen. Uŋun amɨn kɨsi morap Piŋkop dakon tɨlak tɨlak abɨdawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	13.32	47.83	22.06	10.45	3.03	0.986	Nak aeni pɨndagek pɨndagek pɨndagek amɨn morapmɨsi morapmɨsi amɨn mɨktɨm, mɨktɨm, ae mɨktɨm, ae mɨktɨm, ae mɨktɨm, ae gɨptɨm, ae gen morapmɨ dakon amɨn kabɨ morapmɨ uŋun muwukgwit. Uŋun amɨn ɨlɨkba pɨgɨkni kwakwagɨ mɨni ɨmalni paŋek kɨla amɨn madep da ɨŋamon, ae Sipsip Monjɨyo da ɨŋamon akgwit. Uŋun kɨla amɨn madep da ɨlɨkba pɨgɨkni kwakwagɨkni dubagɨsi paŋek pabɨŋ yopmaŋgaŋ k	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	28.21	76.00	54.17	30.43	18.18	0.726	Yaŋ tɨdaŋek yaŋ yawit: "Piŋkopnin kɨla amɨn madep yɨyɨt tamokon yɨkdak, ae Sipsip Monɨŋni uŋun dagɨn yokwikon baŋ pulugaŋ nipgut."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	23.61	55.32	34.78	17.78	9.09	1.000	Aŋelo morap kɨsi uŋun kɨla amɨn madep gat, ae kɨla amɨn gat, ae pɨŋan egɨp egɨp amɨn 4 kabɨ uŋun dakon tamokon akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo uŋun pɨndagek gawak ɨmɨŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	6.45	34.38	12.70	4.84	0.82	1.000	Yaŋ yaŋek yawit, "Asisi, nin da Piŋkopnin dakon man madepni toŋ do nandaba wukwisi asak. Piŋkop uŋun nandak nandakni tagɨsi toŋ, do ya yaŋ iyɨsak, ae tapmɨm ɨmɨmni toŋsi, ae yo morap toŋ uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ ae bɨsapmɨ bɨsapmɨ yo morap uŋun Piŋkop dakon gɨn. Do yaŋsi iyɨsi aŋek man madep ɨmni."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	24.46	71.43	40.74	15.38	8.00	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "Amɨn uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨ paŋ uŋun namɨn amɨn? Ae dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	16.78	57.14	25.00	12.77	4.35	1.000	Yaŋ yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨsi, gak gaga uŋun nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uwal da kɨsiron tepmɨ madepsi pawit. Uŋun amɨn Sipsip Monjɨ dakon yawi da ɨlɨkba pɨgɨkni sugaŋba uŋun ɨlɨkba pɨgɨkni kwakwagɨsi baljaŋ mudawit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	14.09	48.89	18.18	9.30	4.76	1.000	Yaŋdo, uŋun do Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon pabɨŋ yɨgek pɨlɨn kaga ae gɨldat kalba yutnikon paŋkɨŋek pi aŋ. Uŋun yutnikon egek Piŋkop uŋun kɨla amɨn madep tamokon yɨkdak uŋun iyɨ gɨn amɨn kabɨni gat egek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	36.61	63.64	43.75	32.26	20.00	1.000	Aŋek jap do ae tegɨ dɨma akdaŋ, ae gɨptɨmni ae gɨptɨmni arɨpmɨ dɨma akdaŋ. Gɨldat da gɨptɨmni arɨpmɨ dɨma paŋupbal asak, ae yo kɨnda da gɨptɨmni arɨpmɨ dɨma jɨgɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
